ELITE_ID,PLAYER_NAME,PLAYER_HEIGHT_IN_CM,NUM_GAMES_PLAYED,DIFF_GOALS_BEWTEEN_RS_AND_PF,TOTAL_PENALTY_MINUTES_SEASON_1997_1998,NUM_GOALS_FOR_RIMOUSKI_OCEANIC_IN_PLAYOFF,PLAYER_BMI
10429.0,Karl Alzner,190,345.0,0,0,0,27.42
10430.0,Drew Doughty,185,524.0,0,0,0,25.71
10431.0,Cody Franson,195,198.0,0,0,0,27.88
10432.0,Dustin Kohn,185,22.0,0,0,0,26.59
10433.0,Patrick Mcneill,182,0.0,0,0,0,27.47
10434.0,Codey Burki,182,0.0,0,0,0,25.96
10435.0,Marc-Andre Cliche,182,1.0,0,0,0,27.77
10436.0,Angelo Esposito,185,0.0,0,0,0,23.96
10437.0,Claude Giroux,180,333.0,0,0,0,25.93
10438.0,Darren Helm,182,248.0,0,0,0,26.87
10439.0,Brad Marchand,174,218.0,0,0,0,27.08
10440.0,Kenndal Mcardle,182,42.0,0,0,0,27.77
10441.0,Mathieu Perreault,177,159.0,0,0,0,27.13
10442.0,Chris Stewart,187,319.0,0,0,0,30.03
10449.0,Oskars Bartulis,190,66.0,0,0,0,25.21
10458.0,Kyle Okposo,182,319.0,0,0,0,29.59
10459.0,Sean Zimmerman,187,0.0,0,0,0,26.02
10460.0,Justin Abdelkader,187,209.0,0,0,0,28.31
10461.0,Trevor Lewis,185,203.0,0,0,0,26.3
10476.0,David Kuchejda,177,0.0,0,0,0,28.41
10481.0,Michal Repik,177,72.0,0,0,0,27.77
10490.0,Anton Krysanov,190,0.0,0,0,0,25.48
10496.0,Pavel Valentenko,187,0.0,0,0,0,30.31
10503.0,Grant Potulny,190,0.0,0,0,0,25.76
10507.0,Kent Huskins,193,0.0,0,46,0,25.5
10604.0,Lukas Vantuch,195,0.0,0,0,0,26.3
10608.0,Marek Bartanus,190,0.0,0,0,0,27.42
10610.0,Tomas Zaborsky,185,0.0,0,0,0,26.59
10612.0,Philip Gogulla,187,0.0,0,0,0,24.88
10613.0,Felix Schutz,180,0.0,0,0,0,27.47
10615.0,Yannick Weber,180,164.0,0,0,0,28.09
10616.0,Juraj Simek,182,0.0,0,0,0,26.87
10626.0,Alexei Cherepanov,185,0.0,0,0,0,24.25
10631.0,Dan Spang,182,0.0,0,0,0,27.77
10632.0,Tom Cavanagh,177,1.0,0,0,0,26.17
10635.0,Michal Macho,185,0.0,0,0,0,26.3
10637.0,Ashton Rome,185,0.0,0,0,0,26.88
10640.0,Tom Walsh,182,0.0,0,0,0,27.47
10641.0,John Laliberte,187,0.0,0,0,0,24.59
10644.0,Matt Koalska,182,3.0,0,0,0,27.77
10656.0,Keith Seabrook,182,0.0,0,0,0,27.17
10657.0,Maxime Lacroix,182,0.0,0,0,0,26.57
10669.0,Troy Brouwer,190,238.0,0,0,0,27.15
10675.0,Nick Foligno,182,396.0,0,0,0,28.68
10676.0,John De Gray,193,0.0,0,0,0,26.31
10689.0,Nathan Barrett,182,0.0,0,0,0,25.96
10698.0,Dan Ryder,180,0.0,0,0,0,27.16
10700.0,Drew Fata,185,8.0,0,0,0,28.34
10722.0,Martin Bartek,182,0.0,0,76,0,30.49
10810.0,Nate Guenin,190,12.0,0,0,0,26.04
10822.0,Reto Von Arx,180,19.0,0,0,0,26.54
10836.0,Ahren Spylo,190,0.0,0,0,0,28.25
10837.0,Brad Fast,182,1.0,0,0,0,26.57
10840.0,Yorick Treille,190,0.0,0,0,0,24.65
10847.0,Viktor Hubl,182,0.0,0,0,0,24.45
10849.0,Zdenek Kutlak,190,16.0,0,0,0,27.7
10854.0,Libor Ustrnul,197,0.0,0,0,0,30.92
10855.0,Vaclav Pletka,180,1.0,0,0,0,27.16
10860.0,Ales Pisa,182,53.0,0,0,0,26.57
10863.0,Jaroslav Bednar,182,102.0,0,0,0,29.28
10870.0,Zbynek Irgl,182,0.0,0,0,0,26.57
10871.0,Petr Hubacek,182,6.0,0,22,0,27.17
10873.0,Jiri Dopita,193,73.0,0,72,0,27.65
10874.0,Danny Bois,182,1.0,0,0,0,26.87
10877.0,Alex Bourret,177,0.0,0,0,0,29.68
10880.0,Erik Christensen,185,217.0,0,0,0,27.17
10884.0,Christian Larrivee,190,0.0,0,0,0,26.87
10894.0,Luke Sellars,185,1.0,0,0,0,26.0
10900.0,James Desmarais,177,0.0,0,0,0,25.22
10902.0,Luca Cunti,185,0.0,0,0,0,25.42
10909.0,Jay Barriball,174,0.0,0,0,0,25.43
10983.0,Aaron Rome,185,26.0,0,0,0,29.22
10985.0,Darren Haydar,174,2.0,0,0,0,25.43
10986.0,Ben Walter,182,24.0,0,0,0,25.96
10987.0,Bobby Allen,182,1.0,0,49,0,27.47
10990.0,Patrick Kaleta,185,204.0,0,0,0,26.3
10992.0,David Koci,197,9.0,0,0,0,27.83
10997.0,Krys Barch,187,0.0,0,78,0,29.17
10999.0,Darryl Bootland,185,28.0,0,0,0,26.0
11000.0,Matt Hussey,185,3.0,0,20,0,26.0
11009.0,Tom Gilbert,187,176.0,0,0,0,26.31
11010.0,Bryan Young,185,17.0,0,0,0,25.13
11012.0,John Zeiler,182,86.0,0,0,0,27.77
11015.0,Duncan Milroy,185,5.0,0,0,0,26.3
11020.0,Mark Fraser,193,98.0,0,0,0,26.85
11024.0,Brandon Dubinsky,187,316.0,0,0,0,28.31
11028.0,Nathan Smith,187,4.0,0,0,0,26.88
11030.0,Brad Moran,180,5.0,0,84,0,25.93
11035.0,Ryan Lannon,187,0.0,0,0,0,28.6
11039.0,Kris Newbury,180,44.0,0,0,0,28.7
11040.0,Erik Westrum,180,15.0,0,43,0,28.4
11041.0,Blair Jones,187,99.0,0,0,0,28.02
11048.0,Marc-Andre Thinel,182,0.0,0,0,0,25.66
11050.0,Ryan White,182,89.0,0,0,0,27.47
11052.0,Mark Santorelli,185,0.0,0,0,0,24.84
11053.0,Zach Hamill,180,20.0,0,0,0,25.31
11054.0,Kyle Beach,190,0.0,0,0,0,26.32
11056.0,Ryan Russell,177,41.0,0,0,0,23.94
11057.0,Zach Boychuk,177,127.0,0,0,0,26.81
11058.0,Mitch Fadden,182,0.0,0,0,0,27.47
11059.0,Riley Holzapfel,182,0.0,0,0,0,25.96
11098.0,Jordan Eberle,180,356.0,0,0,0,25.62
11099.0,Nick Ross,185,0.0,0,0,0,27.47
11100.0,Colton Gillies,193,154.0,0,0,0,25.5
11102.0,Mitch Wahl,182,0.0,0,0,0,28.08
11103.0,Ondrej Roman,180,0.0,0,0,0,25.93
11104.0,Milan Lucic,190,405.0,0,0,0,29.64
11106.0,Bobby Hughes,180,0.0,0,0,0,25.31
11108.0,Brett Maclean,187,18.0,0,0,0,25.45
11109.0,Logan Couture,185,297.0,0,0,0,26.59
11110.0,Bobby Sanguinetti,190,45.0,0,0,0,23.82
11111.0,Evan Brophey,187,4.0,0,0,0,25.74
11112.0,Jan Mursak,180,46.0,0,0,0,25.62
11113.0,Steven Stamkos,185,492.0,0,0,0,25.71
11114.0,Harrison Reed,185,0.0,0,0,0,24.84
11115.0,Dustin Jeffrey,185,124.0,0,0,0,27.17
11116.0,Akim Aliu,193,7.0,0,0,0,27.38
11121.0,James Sheppard,185,256.0,0,0,0,28.63
11123.0,David Perron,182,418.0,0,0,0,27.47
11124.0,David Laliberte,185,11.0,0,0,0,26.88
11128.0,Maxim Grachyov,180,0.0,0,0,0,28.4
11129.0,Maxime Tanguay,180,0.0,0,0,0,24.69
11231.0,Mike Weber,187,174.0,0,0,0,28.02
11233.0,James Delory,182,0.0,0,0,0,28.98
11234.0,Trevor Koverko,182,0.0,0,0,0,28.08
11235.0,Michael Caruso,187,2.0,0,0,0,24.88
11237.0,Ryan Pottruff,182,0.0,0,0,0,30.79
11239.0,Corey Syvret,187,0.0,0,0,0,28.02
11241.0,Anthony Nigro,180,0.0,0,0,0,26.54
11244.0,Bryan Cameron,180,0.0,0,0,0,25.93
11246.0,Shawn Lalonde,185,1.0,0,0,0,27.17
11249.0,Matt Pelech,193,5.0,0,0,0,28.73
11250.0,Aaron Snow,182,0.0,0,0,0,27.17
11251.0,P.K. Subban,182,284.0,0,0,0,29.28
11252.0,Dalyn Flatt,190,0.0,0,0,0,26.87
11253.0,Cody Hodgson,182,289.0,0,0,0,26.26
11256.0,John Seymour,190,0.0,0,0,0,22.16
11264.0,Phil Oreskovic,190,10.0,0,0,0,30.75
11266.0,Theo Peckham,187,160.0,0,0,0,28.02
11306.0,Nicolas Blanchard,190,0.0,0,0,0,25.76
11308.0,Max Gordichuk,197,0.0,0,0,0,25.25
11309.0,Bobby Bolt,193,0.0,0,0,0,26.58
11313.0,Luca Caputi,190,35.0,0,0,0,27.15
11317.0,Alex Pietrangelo,190,386.0,0,0,0,25.21
11318.0,Yann Sauve,190,8.0,0,0,0,26.59
11320.0,Devin Didiomete,180,0.0,0,0,0,28.7
11321.0,Adam Mcquaid,193,158.0,0,0,0,25.77
11324.0,Tyler Haskins,185,0.0,0,0,0,25.71
11326.0,Trevor Kell,182,0.0,0,0,0,25.06
11327.0,Nick Tuzzolino,197,0.0,0,0,0,26.28
11335.0,Kaspars Daugavins,182,91.0,0,0,0,29.28
11345.0,Kyle Turris,185,316.0,0,0,0,25.13
11346.0,Bryan Bickell,193,101.0,0,0,0,27.11
11350.0,Olivier Magnan,187,18.0,0,0,0,26.02
11351.0,Gino Pisellini,182,0.0,0,0,0,28.68
11354.0,Mason Raymond,185,328.0,0,0,0,23.67
11357.0,Arturs Kulda,187,15.0,0,0,0,27.74
11360.0,Cal O'Reilly,182,113.0,0,0,0,26.26
11361.0,Clayton Stoner,193,65.0,0,0,0,26.31
11365.0,Teemu Hartikainen,185,52.0,0,0,0,30.68
11388.0,Jamie Arniel,180,1.0,0,0,0,25.62
11391.0,Olivier Fortier,180,0.0,0,0,0,23.46
11392.0,Derek Joslin,185,114.0,0,0,0,27.76
11393.0,Alex Grant,193,2.0,0,0,0,24.97
11395.0,Mark Katic,177,11.0,0,0,0,26.17
11398.0,John Negrin,187,3.0,0,0,0,25.17
11400.0,Luke Schenn,187,494.0,0,0,0,29.74
11401.0,Zack Torquato,182,0.0,0,0,0,26.57
11402.0,Keven Veilleux,195,0.0,0,0,0,25.51
11406.0,Brian Salcido,187,2.0,0,0,0,25.74
11409.0,Jon Matsumoto,180,14.0,0,0,0,25.93
11410.0,Ryan Jones,185,176.0,0,0,0,27.47
11412.0,Tim Kennedy,177,112.0,0,0,0,24.9
11413.0,Nick Sucharski,185,0.0,0,0,0,23.37
11414.0,Scott Parse,182,64.0,0,0,0,26.57
11417.0,Mike Santorelli,182,114.0,0,0,0,25.96
11418.0,Darin Olver,180,0.0,0,0,0,25.62
11419.0,Erik Condra,180,155.0,0,0,0,26.23
11420.0,Ryan Thang,182,1.0,0,0,0,26.57
11425.0,Raymond Sawada,187,11.0,0,0,0,26.59
11427.0,Alex Biega,177,0.0,0,0,0,28.09
11428.0,Nathan Oystrick,180,53.0,0,0,0,29.94
11430.0,Brock Bradford,174,0.0,0,0,0,25.1
11431.0,Carl Sneep,195,1.0,0,0,0,25.25
11434.0,Kris Chucko,187,2.0,0,0,0,25.74
11438.0,Torrey Mitchell,180,204.0,0,0,0,26.54
11439.0,Nick Dodge,177,0.0,0,0,0,25.54
11444.0,Tyler Ruegsegger,180,0.0,0,0,0,26.85
11446.0,Travis Morin,185,3.0,0,0,0,25.13
11448.0,Andreas Nodl,187,183.0,0,0,0,25.17
11449.0,Andrew Gordon,182,12.0,0,0,0,26.57
11452.0,Brodie Dupont,187,1.0,0,0,0,27.17
11454.0,Joe Rullier,190,0.0,0,210,0,29.09
11456.0,Ian Cole,185,113.0,0,0,0,29.22
11457.0,Tommy Cross,190,0.0,0,0,0,25.76
11458.0,Ryan Mcdonagh,185,246.0,0,0,0,28.34
11459.0,Theo Ruth,182,0.0,0,0,0,28.08
11460.0,Kevin Shattenkirk,182,282.0,0,0,0,27.77
11462.0,John Albert,180,9.0,0,0,0,26.54
11463.0,Jimmy Hayes,195,168.0,0,0,0,25.77
11464.0,Matt Rust,174,0.0,0,0,0,29.07
11465.0,Vinny Saponari,182,0.0,0,0,0,26.87
11467.0,C.J. Severyn,185,0.0,0,0,0,24.54
11468.0,Justin Vaive,193,0.0,0,0,0,25.5
11470.0,Patrick White,185,0.0,0,0,0,25.13
11472.0,Matthew Spiller,195,68.0,0,0,0,27.35
11474.0,Logan Stephenson,190,0.0,0,0,0,25.76
11475.0,Ryan Flinn,195,29.0,0,280,0,27.35
11479.0,Joe Callahan,190,18.0,0,0,0,26.32
11480.0,Daniel Winnik,187,282.0,0,0,0,26.31
11485.0,Karel Pilar,193,90.0,0,0,0,25.24
11489.0,Dominic D'Amour,190,0.0,0,0,0,27.7
11490.0,Owen Fussey,182,4.0,0,0,0,26.57
11492.0,Jason Pitton,187,0.0,0,0,0,25.17
11495.0,Sergei Ogorodnikov,182,0.0,0,0,0,25.36
11498.0,Brian Sipotz,197,0.0,0,0,0,24.74
11501.0,Brad Schell,182,0.0,0,0,0,25.96
11515.0,Matt Demarchi,190,0.0,0,0,0,23.82
11517.0,Vadim Khomitsky,185,0.0,0,0,0,26.3
11524.0,Mark Tobin,190,0.0,0,0,0,26.87
11526.0,Eric Neilson,187,0.0,0,0,0,26.59
11528.0,Clayton Barthel,190,0.0,0,0,0,25.76
11529.0,Scott May,177,0.0,0,0,0,27.13
11530.0,Brock Hooton,187,0.0,0,0,0,23.74
11533.0,Stephane Goulet,190,0.0,0,0,0,26.04
11534.0,Tyler Spurgeon,180,0.0,0,0,0,26.54
11535.0,Tyler Kennedy,180,266.0,0,0,0,25.93
11547.0,Carl Mallette,185,0.0,0,0,0,25.71
11553.0,Ryan Maki,190,0.0,0,0,0,26.59
11554.0,Matt Hendricks,182,0.0,0,0,0,28.38
11560.0,Ryan Caldwell,190,2.0,0,0,0,26.59
11561.0,Andrew Murray,187,39.0,0,0,0,28.31
11562.0,Jekabs Redlihs,187,0.0,0,0,0,24.59
11569.0,Brian Fahey,185,0.0,0,0,0,28.63
11570.0,Colin Stuart,187,18.0,0,0,0,26.31
11584.0,Luke Fritshaw,193,0.0,0,0,0,25.24
11585.0,Mike Vernace,182,22.0,0,0,0,29.28
11586.0,Riley Emmerson,202,0.0,0,0,0,27.69
11590.0,Casey Pierro-Zabotel,187,0.0,0,0,0,26.88
11593.0,Wacey Rabbit,177,0.0,0,0,0,26.17
11594.0,J.D. Watt,187,0.0,0,0,0,27.74
11595.0,A.J. Thelen,190,0.0,0,0,0,26.59
11597.0,Jonathon Blum,185,106.0,0,0,0,24.84
11598.0,Mario Bliznak,182,6.0,0,0,0,25.36
11600.0,T.J. Fast,182,0.0,0,0,0,25.36
11601.0,Aaron Boogaard,190,0.0,0,0,0,27.7
11605.0,Roman Teslyuk,185,0.0,0,0,0,28.05
11607.0,Joel Broda,182,0.0,0,0,0,26.87
11610.0,Jared Newman,187,0.0,0,0,0,25.74
11611.0,Jared Spurgeon,174,295.0,0,0,0,26.42
11616.0,Bretton Stamler,185,0.0,0,0,0,27.47
11617.0,Thomas Hickey,182,121.0,0,0,0,25.96
11619.0,Scott Jackson,193,1.0,0,0,0,25.77
11620.0,Bud Holloway,182,0.0,0,0,0,29.28
11630.0,Brett Sutter,182,34.0,0,0,0,27.47
11634.0,Jason Lynch,193,0.0,0,0,0,26.04
11637.0,Nick Drazenovic,182,3.0,0,0,0,26.26
11638.0,Dana Tyrell,177,132.0,0,0,0,27.77
11639.0,Jared Walker,190,0.0,0,0,0,24.1
11640.0,Jesse Dudas,187,0.0,0,0,0,28.02
11642.0,Evan Fuller,187,0.0,0,0,0,24.88
11645.0,Jeff May,187,0.0,0,0,0,26.02
11646.0,John Flatters,185,0.0,0,0,0,23.08
11648.0,Lukas Zeliska,182,0.0,0,0,0,28.98
11650.0,Mike Gauthier,190,0.0,0,0,0,23.27
11655.0,Cameron Cepek,187,0.0,0,0,0,23.45
11658.0,Brady Calla,182,0.0,0,0,0,25.96
11662.0,Jordan Knackstedt,190,0.0,0,0,0,25.21
11666.0,Derek Dorsett,182,280.0,0,0,0,26.26
11667.0,Tyler Ennis,174,345.0,0,0,0,26.09
11669.0,Jordan Bendfeld,190,0.0,0,0,0,30.75
11670.0,Gord Baldwin,195,0.0,0,0,0,23.67
11671.0,Kris Hogg,180,0.0,0,0,0,25.0
11673.0,Ben Wright,187,0.0,0,0,0,25.45
11674.0,Kyle Bailey,187,0.0,0,0,0,24.88
11683.0,Cody Almond,187,25.0,0,0,0,25.74
11694.0,Moises Gutierrez,193,0.0,0,0,0,27.65
11695.0,Taylor Ellington,187,0.0,0,0,0,27.17
11696.0,Dane Crowley,187,0.0,0,0,0,27.17
11706.0,Alex Plante,195,10.0,0,0,0,27.35
11708.0,Michael Stone,190,204.0,0,0,0,26.32
11715.0,Grant Mcneill,187,3.0,0,0,0,27.74
11717.0,Sean Collins,174,0.0,0,0,0,25.43
11718.0,Ned Havern,195,0.0,0,0,0,23.93
11721.0,Matt D'Agostini,182,238.0,0,0,0,27.17
11726.0,Andrew Archer,193,0.0,0,0,0,23.62
11727.0,Dan Jancevski,190,2.0,0,0,0,26.59
11729.0,Jay Leach,193,0.0,0,37,0,26.85
11730.0,Ryan Glenn,185,0.0,0,0,0,26.3
11734.0,Mike Stuart,182,3.0,0,0,0,26.57
11735.0,Doug Lynch,190,2.0,0,0,0,26.87
11740.0,Adam Pardy,193,147.0,0,0,0,27.65
11743.0,David Van Der Gulik,177,6.0,0,0,0,24.9
11750.0,Kyle Wilson,182,34.0,0,0,0,27.47
11753.0,Chad Wiseman,185,9.0,0,0,0,27.76
11755.0,Andre Deveaux,190,21.0,0,0,0,30.19
11756.0,Scott Lehman,185,1.0,0,0,0,25.71
11757.0,Trevor Byrne,190,0.0,0,0,0,25.21
11761.0,Eric Himelfarb,174,0.0,0,0,0,25.43
11772.0,Peter Olvecky,187,32.0,0,0,0,27.74
11813.0,Connor James,177,16.0,0,0,0,25.54
11822.0,Kevin Baker,182,0.0,0,0,0,26.26
11834.0,Tomas Kubalik,187,12.0,0,0,0,26.02
11844.0,Jerome Flaake,190,0.0,0,0,0,25.48
11845.0,Denis Reul,193,0.0,0,0,0,29.53
11850.0,Milan Kytnar,182,1.0,0,0,0,25.06
11860.0,Nikita Filatov,182,53.0,0,0,0,26.26
11861.0,Maxim Goncharov,190,0.0,0,0,0,26.59
11864.0,Sergei Korostin,177,0.0,0,0,0,25.54
11865.0,Dmitri Kugryshev,180,0.0,0,0,0,26.85
11867.0,Andrei Loktionov,180,155.0,0,0,0,26.85
11870.0,Kirill Petrov,190,0.0,0,0,0,29.36
11881.0,Jonathan Paiement,185,0.0,0,0,0,26.59
11884.0,Andrew Orpik,190,0.0,0,0,0,25.21
11887.0,Brandon Yip,185,103.0,0,0,0,26.3
11891.0,Mathieu Carle,182,3.0,0,0,0,27.77
11912.0,Mike Morris,185,0.0,0,0,0,24.54
11919.0,Tyler Eckford,190,7.0,0,0,0,26.87
11920.0,Luke Beaverson,193,0.0,0,0,0,25.24
11984.0,David Fischer,193,0.0,0,0,0,24.7
11985.0,Bryce Swan,187,0.0,0,0,0,24.59
12018.0,Tim Konsorada,185,0.0,0,0,0,27.47
12019.0,Joe Cullen,185,0.0,0,0,0,27.76
12026.0,Justin Keller,180,0.0,0,0,0,26.85
12028.0,Dan Cavanaugh,187,0.0,0,0,0,25.45
12030.0,Stephen Baby,195,0.0,0,0,0,27.35
12033.0,John Adams,187,0.0,0,0,0,24.31
12036.0,P.J. Atherton,187,0.0,0,0,0,24.59
12039.0,Brandon Elliott,193,0.0,0,0,0,27.65
12041.0,Geoff Waugh,193,0.0,0,0,0,26.31
12043.0,Cam Paddock,185,16.0,0,0,0,25.13
12044.0,Alexandre Rouleau,185,0.0,0,0,0,25.42
12048.0,Lance Monych,187,0.0,0,0,0,26.31
12063.0,Patrick Maroon,190,77.0,0,0,0,28.81
12079.0,Jake Brenk,187,0.0,0,0,0,25.45
12112.0,Michael Del Zotto,182,381.0,0,0,0,26.57
12113.0,Dale Mitchell,174,0.0,0,0,0,30.72
12114.0,Vaclav Meidl,193,0.0,0,0,0,27.38
12119.0,Pierre-Luc Lessard,182,0.0,0,0,0,24.45
12120.0,Chris Doyle,182,0.0,0,0,0,26.57
12131.0,Kevin Cormier,190,0.0,0,0,0,29.64
12141.0,Patrick Bordeleau,197,0.0,0,0,0,26.28
12154.0,Jason Demers,182,361.0,0,0,0,27.47
12160.0,Benjamin Breault,177,0.0,0,0,0,27.45
12162.0,Charles-Antoine Messier,180,0.0,0,0,0,23.15
12166.0,Jean-Claude Sawyer,190,0.0,0,0,0,24.38
12170.0,Jean-Simon Allard,185,0.0,0,0,0,23.96
12171.0,Matt Fillier,182,0.0,0,0,0,23.85
12176.0,Blake Kessel,187,0.0,0,0,0,27.17
12183.0,Jesse Martin,182,0.0,0,0,0,23.25
12187.0,Corey Tropp,182,87.0,0,0,0,25.36
12188.0,Brad Malone,187,54.0,0,0,0,26.88
12189.0,Zach Redmond,187,77.0,0,0,0,26.59
12191.0,Sergei Kolosov,193,0.0,0,0,0,24.7
12207.0,Nick Petrecki,190,1.0,0,0,0,28.81
12208.0,Robby Dee,185,0.0,0,0,0,24.25
12209.0,Joe Finley,202,5.0,0,0,0,27.2
12210.0,Peter Podhradsky,187,0.0,0,0,0,26.31
12230.0,Andrei Mikhnov,200,0.0,0,0,0,24.25
12232.0,Denis Kazionov,187,0.0,0,0,0,27.74
12233.0,Dmitri Kazionov,190,0.0,0,0,0,25.76
12235.0,Mikhail Tyulyapkin,187,0.0,0,0,0,31.17
12237.0,Krisjanis Redlihs,187,0.0,0,0,0,22.88
12241.0,Nikita Nikitin,190,41.0,0,0,0,27.15
12248.0,Sergei Kukushkin,190,0.0,0,0,0,24.38
12249.0,Ivan Nepryayev,187,0.0,0,0,0,24.31
12250.0,Igor Radulov,185,43.0,0,0,0,25.71
12251.0,Andrei Plekhanov,187,0.0,0,0,0,26.02
12252.0,Guillaume Lefebvre,185,38.0,0,0,0,25.71
12253.0,Shane Endicott,193,45.0,0,0,0,26.04
12254.0,Josh Olson,195,5.0,0,0,0,28.14
12255.0,Martin Richter,182,0.0,0,0,0,27.17
12256.0,Justin Krueger,190,0.0,0,0,0,27.15
12258.0,Kyell Henegan,190,0.0,0,0,0,25.76
12259.0,Matt Marquardt,187,0.0,0,0,0,28.88
12260.0,Peter Leblanc,180,0.0,0,0,0,29.01
12261.0,Chris Frank,185,0.0,0,0,0,30.39
12262.0,John Mccarthy,185,51.0,0,0,0,25.71
12263.0,Troy Mattila,187,0.0,0,0,0,24.02
12264.0,Kevin Koopman,190,0.0,0,0,0,25.76
12265.0,Jeff Petry,190,156.0,0,0,0,24.93
12266.0,Joey Ryan,185,0.0,0,0,0,25.13
12267.0,Simon Danis-Pepin,200,0.0,0,0,0,23.5
12268.0,Eric Gryba,193,33.0,0,0,0,27.65
12269.0,Tom Sestito,193,57.0,0,0,0,27.92
12270.0,Ryan Hillier,182,0.0,0,0,0,24.45
12271.0,John Armstrong,190,0.0,0,0,0,26.59
12272.0,Ryan Turek,180,0.0,0,0,0,25.93
12273.0,Kyle Medvec,195,0.0,0,0,0,22.62
12274.0,T.J. Miller,193,0.0,0,0,0,25.5
12276.0,Korbinian Holzer,190,24.0,0,0,0,27.15
12277.0,Luke Lynes,185,0.0,0,0,0,28.63
12278.0,Shane Sims,185,1.0,0,0,0,26.0
12279.0,Andrew Bodnarchuk,180,5.0,0,0,0,27.16
12281.0,David Meckler,182,0.0,0,0,0,25.06
12282.0,David Mcintyre,182,7.0,0,0,0,26.57
12283.0,Cody Wild,185,0.0,0,0,0,24.25
12297.0,Viktor Alexandrov,174,0.0,0,0,0,25.1
12299.0,Goran Bezina,190,3.0,0,0,0,27.7
12300.0,Denis Kulyash,190,0.0,0,0,0,31.3
12308.0,Andre Lakos,200,0.0,0,0,0,27.0
12367.0,Derek Peltier,182,14.0,0,0,0,25.96
12384.0,Shea Guthrie,182,0.0,0,0,0,27.17
12385.0,Michael Sauer,190,98.0,0,0,0,26.87
12386.0,Chad Denny,187,0.0,0,0,0,27.17
12387.0,Matt Kassian,193,28.0,0,0,0,29.26
12388.0,Chris Durand,187,0.0,0,0,0,26.59
12389.0,Andrew Kozek,180,0.0,0,0,0,27.16
12395.0,Brad Ralph,187,1.0,0,0,0,24.88
12401.0,Danick Paquette,182,0.0,0,0,0,28.38
12406.0,Andrew Macdonald,185,232.0,0,0,0,25.13
12426.0,Myles Stoesz,187,0.0,0,0,0,27.74
12427.0,Alexander Nikulin,185,3.0,0,0,0,27.47
12428.0,Josh Beaulieu,185,0.0,0,0,0,23.96
12429.0,Ryan Mcginnis,185,0.0,0,0,0,26.0
12453.0,Vitali Atyushov,187,0.0,0,0,0,24.88
12457.0,Mike Hoeffel,193,0.0,0,0,0,25.5
12459.0,Joe Lavin,185,0.0,0,0,0,26.0
12460.0,Stefan Legein,177,0.0,0,0,0,24.58
12461.0,Max Pacioretty,187,319.0,0,0,0,27.74
12462.0,Nick Spaling,185,297.0,0,0,0,26.3
12463.0,Colby Cohen,190,3.0,0,0,0,27.15
12468.0,Tony Romano,177,0.0,0,0,0,26.81
12476.0,Dustin Johner,180,0.0,0,0,0,25.0
12479.0,Regan Kelly,187,0.0,0,0,0,25.45
12486.0,Mathieu Aubin,190,0.0,0,0,0,23.82
12487.0,Jon Gleed,187,0.0,0,0,0,27.45
12492.0,Mike Erickson,190,0.0,0,0,0,25.76
12504.0,Logan Macmillan,185,0.0,0,0,0,23.37
12505.0,Spencer Machacek,185,25.0,0,0,0,26.88
12506.0,Brendan Smith,187,119.0,0,0,0,27.45
12507.0,Riley Nash,185,110.0,0,0,0,26.59
12508.0,Kevin Marshall,185,10.0,0,0,0,26.59
12509.0,Nico Sacchetti,182,0.0,0,0,0,27.17
12512.0,Josh Godfrey,187,0.0,0,0,0,26.59
12513.0,Aaron Palushaj,182,68.0,0,0,0,25.66
12514.0,Eric Tangradi,193,136.0,0,0,0,26.85
12515.0,Will Weber,193,0.0,0,0,0,27.65
12516.0,Drew Schiestel,185,0.0,0,0,0,26.3
12517.0,Wayne Simmonds,187,449.0,0,0,0,23.74
12518.0,Maxime Macenauer,180,29.0,0,0,0,26.54
12519.0,Garrett Klotz,195,0.0,0,0,0,27.88
12520.0,Jake Hansen,185,0.0,0,0,0,25.42
12521.0,Drayson Bowman,185,176.0,0,0,0,25.71
12522.0,Jason Gregoire,180,0.0,0,0,0,26.54
12523.0,Alex Killorn,187,120.0,0,0,0,25.17
12524.0,Robert Bortuzzo,193,75.0,0,0,0,26.31
12525.0,Nick Palmieri,190,87.0,0,0,0,27.7
12526.0,Phil Desimone,182,0.0,0,0,0,26.57
12527.0,Brett Sonne,182,0.0,0,0,0,27.47
12528.0,Corbin Mcpherson,193,0.0,0,0,0,25.5
12529.0,Louie Caporusso,174,0.0,0,0,0,27.74
12530.0,Steven Kampfer,180,61.0,0,0,0,26.85
12531.0,Alec Martinez,185,203.0,0,0,0,27.76
12533.0,Juraj Mikus,193,0.0,0,0,0,22.55
12534.0,Matt Frattin,182,126.0,0,0,0,28.08
12535.0,Travis Erstad,190,0.0,0,0,0,22.71
12536.0,Justin Mccrae,185,0.0,0,0,0,24.54
12537.0,Ben Winnett,180,0.0,0,0,0,24.07
12538.0,Brett Bruneteau,180,0.0,0,0,0,27.16
12539.0,Dwight King,193,157.0,0,0,0,27.92
12540.0,Justin Courtnall,190,0.0,0,0,0,23.27
12542.0,David Skokan,182,0.0,0,0,0,25.06
12543.0,Justin Falk,195,129.0,0,0,0,26.82
12547.0,Armands Berzins,190,0.0,0,0,0,27.7
12550.0,Agris Saviels,187,0.0,0,0,0,26.02
