MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
28771.0,,Tap Air Portugal,,17,0,1.0,13.666666666666666
28772.0,,Restaurant Du Moulin De Mougins Roger Verge,,26,0,1.0,13.0
28773.0,,Phillips Express,"Seafood Combination: Imperial Crab, Crab Cake, Shrimp, Fish, Clams, Oysters, Choice of Two Vegetables, Roll & Butter",41,0,4.0,16.0
28774.0,,United Airlines,,0,0,1.0,8.2
28775.0,,"] The Palm Court, Plaza Hotel [ ] New York, Ny (Hotel)",,0,0,1.0,5.5
28776.0,,Ruben's Deli,"Broiled Lamb Chops, served with your choice of two: Potato, Tzimas, Noodle Pudding, Hot Vegetable or Tossed Salad",0,0,1.0,31.666666666666668
28777.0,,Scoma's,"Scoma's ""Piatto della Terra e Mare"" FILET MIGNON AND LOBSTER TAIL",0,0,2.0,26.5
28778.0,,Shogun,"LOVE BOAT Dinner for Two - Sashimi, Sushi, whole Lobster, Shrimp & Vegetable Tempura, Beef Terriyaki, King Crab Legs",63,0,1.0,19.25
28779.0,,Trans World Airlines,CHAMPAGNE,21,0,1.0,10.5
28780.0,,Spago,"Grilled veal chop with balsamic vinegar, cilantro butter and roasted radicchio",44,0,1.0,22.0
28781.0,,Spic And Span Bakery And Café,#11- Carne Adovada Enchiladas,0,0,2.0,24.6
28782.0,,Swissair,,19,0,3.0,6.333333333333333
28783.0,,La Rotisserie,Chateau Lafite Rothschild '66,52,0,4.0,18.0
28784.0,,La Rotisserie,Cheateau Lafite Rothschild '64,41,0,4.0,15.25
28785.0,,Bon Vivant,"CHEF'S SALAD - JULIENNE OF TURKEY, ROAST BEEF, IMPORTED SWISS CHEESE, SLICED EGG, LETTUCE & TOMATO WITH ALL THE TRIMMINGS",132,0,3.0,69.33333333333333
28786.0,,Larre Ii,Filet Mignon sauce Bearnaise,33,0,1.0,42.5
28787.0,,Cracker Barrel,10 oz Steak,0,0,6.0,14.0
28788.0,,Bar Lui,Salmone alla Griglia,7,0,2.0,6.5
28789.0,,[Restaurant And/Or Location Not Given.],"A sampler dinner: Chef selects smaller portions of four first courses, four main courses and four desserts (not available Saturdays)",26,0,3.0,8.666666666666666
28790.0,,The Grand Ticino,Broiled Veal Chop,28,0,1.0,20.666666666666668
28791.0,,An American Place,Fixed Price:,9,0,1.0,9.5
28792.0,,Café Brenda,"Wisconsin rainbow trout  whole fresh fish broiled with lemon, olive oil and fresh herbs. Served with grain and fresh vegetable.",0,0,2.0,14.0
28793.0,,Café Central,"Dom Perignon (Epernay), Champage",46,0,3.0,23.0
28794.0,,Gianni's,"Rack of Lamb with Fresh Herbs, Garlic and Breadcrumbs",0,0,,59.0
28795.0,,The Greenhouse,Chateau Ste. Michelle: Blanc de Noir 1978,7,0,1.0,12.0
28796.0,,The Greenhouse,Blanc de Noir 1978,6,0,2.0,12.0
28797.0,,La Camelia,"Baked whole striped bass, For Two",135,0,1.0,45.0
28798.0,,La Choza,SANGRIA,0,0,,28.0
28799.0,,Le Pre Catelan,,0,0,1.0,13.2
28800.0,,Le Pavillion Elysee,,0,0,1.0,15.0
28801.0,,Manila,"Porterhouse Steak, Charbroiled to perfection",59,0,1.0,29.5
28802.0,,Papadakis Taverna,"Robert Mondavi ""Reserve"" Cabernet Sauvignon, 1974",98,0,2.0,70.5
28803.0,,Patisserie Lanciani,Nicoise en feuilletee,0,0,,29.0
28804.0,,The Tobacco Company Restaurant,"*101- Chateau d'Yquem - Sauternes, Half Bottle",14,0,4.0,14.75
28805.0,,Ratner's,BROILED FLORIDA RED SNAPPER served with two vegetables and fresh chopped salad,278,0,2.0,81.25
28806.0,,Mr. William Shakespeare's,New York Sirloin (Onion Rings & Baked Potato),0,0,,23.0
28807.0,,Mr. William Shakespeare's,Good English Beef - sliced au jus,0,0,,48.0
28808.0,,Mr. William Shakespeare's,Prime Filet Mignon (Madeira Wine Sauce & Baked Potato),0,0,,38.0
28809.0,,Mr. William Shakespeare's,,0,0,,9.0
28810.0,,Mr. William Shakespeare's,Barbecued Baby Back Ribs-a tender rack of ribs broiled and basted with our special sauce,0,0,,44.0
28811.0,,Mr. William Shakespeare's,CHOICE STEAK - SELECTED BY OUR CHEF,0,0,,49.0
28812.0,,The Skillet,Shrimp (Colossal size) 1 lb.,32,0,1.0,15.0
28813.0,,Hunan Park,Peking Roast Duck,119,0,1.0,65.5
28814.0,,Acropolis,,0,0,,23.0
28815.0,,The American Harvest Restaurant,"Roast Rack of Lamb, Mustard Seed Sauce",0,0,3.0,6.444444444444445
28816.0,,Yamato,,8,0,3.0,3.0
28817.0,,B.O.A.C. Cunard,,30,0,1.0,15.0
28818.0,,Table D'hote,shrimp,0,0,,51.0
28819.0,,Charlie Mom,"CHARLIE MOM'S STEAK - Pan fried sirloin with broccli and cauliflower, in a wine sauce. Served on  sizzling platter",105,0,1.0,52.5
28820.0,,Chevy's,"Chub's Club: Turkey, bacon, lettuce, tomato and mayo in a triple decker.",0,0,,18.0
28821.0,,Chicken Ranch,Bar-B-Que Ribs Large,50,0,1.0,28.5
28822.0,,China Garden Restaurant,"BEGGAR'S CHICKEN (A whole chicken finely seasoned and stuffed with water chestnuts, black mushrooms and bamboo shoots. The fowl is wrapped, encased in clay and then baked.) A day Advance Notice ",83,0,3.0,39.0
28823.0,,Chowning's Tavern,"Veuve Clicquot, Yellow Label, Dry, from Reims, France",42,0,4.0,16.0
28824.0,,Bunratty Castle,,0,0,1.0,5.0
28825.0,,El Rialto,STEAK & CRAB,76,0,3.0,54.666666666666664
28826.0,,Fuddruckers,,0,0,,5.0
28827.0,,The Great American Fish Company,Mesquite Broiled Whole Pacific Lobster- Served with lemon wedges and drawn butter,44,0,4.0,19.8
28828.0,,Hotel Alay,,56,0,1.0,28.0
28829.0,,Lite House,"Baked Stuffed Lobster (in shell with buttered crumb stuffing). With tossed salad, baked potato or French fries, hot rolls, and butter",0,0,,35.0
28830.0,,Lido Cabaret Restaurant,Caviar,0,0,1.0,15.75
28831.0,,Hotel Ruiz Galindo,,38,0,1.0,27.666666666666668
28832.0,,Howard Johnson's,"CHARCOAL BROILED LARGE SIRLOIN STEAK, French Fried Onion Rings, Choice of Potatoes, Choice of Fresh Vegetables, Hot Rolls and Butter, Chef's Salad, Choice of Beverage",81,0,1.0,44.0
28833.0,,D.B. Kaplan's Delicatessen,"THE HOSTESS WITH THE MOSTEST -- Serves up to 50 people -- and that's a PARTY!  Danish ham, cotto salami, Vienna bologna, summer sausage and swiss and provolone cheeses.  It's a triple-decker, six feet long.  We need three days to prepare it for you.",0,0,3.0,80.75
28834.0,,La Choza,"BLUE CORN BURRITOS Two tortillas stuffed with beans, cheese and onions, topped with chile, posole, lettuce & tomato. Herb bread",0,0,3.0,8.666666666666666
28835.0,,Peggy's,16oz. Tender Sirloin,0,0,1.0,17.333333333333332
28836.0,,The Radisson Hotels,"Duck Sausage-Fennel Pizza: domestic duck sausage, fennel, tomatoes, olives, herbs, pesto, mozzarella and Swiss cheese",15,0,2.0,7.5
28837.0,,The Radisson Hotels,Moet et Chandon Cuvee Dom Perignon,0,0,11.0,16.0
28838.0,,Fletcher's,,7,0,1.0,4.0
28839.0,,The English House,"SALMON IN RED WINE**  Poached in red wine with mushrooms, shallots cucumbers and carrots",8,0,3.0,7.5
28840.0,,Bangkok Cuisine,"BANGKOK SEA FOOD: SHRIMP, KING CRABMEAT, SCALLOP, SQUID, BEAN THREADS AND CHINESE VEGETABLE",0,0,1.0,26.0
28841.0,,Souper Salads,Salad & Sandwich,10,0,2.0,23.5
28842.0,,Old Hickory House Restaurant,"Beef Rib, Served with Choice of Two- Baked Beans, Brunswick stew, Sliced Dill Pickles, Tossed Green Salad, French Fries, Cole Slaw",54,0,1.0,18.0
28843.0,,Hotel Ritz   Lisboa,luso,122,0,1.0,38.0
28844.0,,Papadakis Taverna,"Robert Mondavi ""Reserve"" Cabernet Sauvignon 1974",99,0,1.0,71.0
28845.0,,Wheeler's,"Americaine  Taken from the shell; flared in brandy; garlic, lobster stock added. Served with rice.",50,0,1.0,24.5
28846.0,,Holland America Cruises,,0,0,,53.0
28847.0,,Holland America Cruises,,0,0,,53.0
28848.0,,Holland America Cruises,,0,0,,67.0
28849.0,,Holland America Cruises,,1,0,3.0,15.666666666666666
28850.0,,Holland America Cruises,,0,0,1.0,15.0
28851.0,,Holland America Cruises,GROLSCH BEER,2,0,1.0,15.0
28852.0,,Holland America Cruises,CAMPONAC,1,0,1.0,16.0
28853.0,,Holland America Cruises,,1,0,1.0,16.666666666666668
28854.0,,76 House,"BAKED VIRGINIA HAM, Pineapple Raisen Sauce",30,0,1.0,7.5
28855.0,,76 House,Broiled Thick Filet Mignon Steak Sizzling in Country Butter (Baked Potato - Vegetables - Salad),0,0,1.0,19.0
28856.0,,Albergo Faido,Amarone,65,0,5.0,30.4
28857.0,,Alpine Room,"Gold Seal Brut Imported Champagne, 5th",181,0,1.0,90.5
28858.0,,Autobahn Raststätte Baden Baden,"CHATEAUBRIAND, reich garniert, für 2 Personen, Sc. Bèarnaise, pommes frites",61,0,2.0,97.5
28859.0,,Bartonsville Hotel,"Seafood Combination ( 1/2 Lobster Tail, 1 Trout, Devil Crab, Shrimp, Scallop, and Oysters)",32,0,1.0,32.0
28861.0,,Colombi Hotel,Gespickter Rehrucken reich garniert,17,0,3.0,15.142857142857142
28862.0,,Dinkelacker Hirschbräu,"Kalbssteak vom Grill mit frischen Champignons, pommes frites, Salate",0,0,,37.0
28863.0,,Dinkler Plaza Hotel,,0,0,1.0,7.0
28864.0,,Essex House,,0,0,1.0,3.090909090909091
28865.0,,Governor Shepherd Restaurant,"PRIME CUTE NEW YORK SIRLOIN STEAK Served with French Fried Idaho Potatoes, Tossed Salad, Rolls and Butter",92,0,1.0,70.66666666666667
28866.0,,Governors Club,"Double Prime Sirloin Steak, Bouquetiere carved at your table - CHOICE OF POTATO, FRESH VEGETABLE OR SALAD",39,0,1.0,44.0
28867.0,,Hanse Stube,1/2 Helgolander Hummer nach GroBe ab,0,0,,125.0
28868.0,,Hanse Stube,,0,0,,6.0
28869.0,,Hanse Stube,,0,0,,6.0
28870.0,,Hardtke,"2 Kalbsfilet, Kuchenmeister-Art",59,0,1.0,41.6
28871.0,,Hellas Café,Mumm's French Imported Champagnes,23,0,1.0,55.5
28872.0,,Helsinki Restaurant,"Piper heidsieck, 1953",75,0,5.0,39.4
28873.0,,Hotel Dyckman,,0,0,2.0,5.666666666666667
28874.0,,Hotel Rössli,"Filetbeefsteak maitr d' hotel, garniert",0,0,,20.0
28875.0,,Hotel St. Gotthard Zürich,,0,0,,4.0
28876.0,,Hotel Restaurant St. Peter Zürich,"REHRUECKEN, Spätzli",8,0,3.0,23.0
28877.0,,House Of Chan,"PEKING DUCK In the great tradition of Chinese haute cuisine, the House of Chan prepares this matchless delicacy after the fashion of the Imperial chefs. An especially plump, hung duck is artfully browned over open flames, rendering the skin an epicurian triumph and leaving the meat drenched in natural juices; then the bird is brought out as two courses: 1. Slices of golden, crisp skin, the delight of gastronomes, and wafer-thine ""Pao-Ping."" Roll bits of duck skin in ""Pao-Ping"" with young scallions and a tangy, sweet sauce, if you like, and eat with your fingers. 2. The juicy meat of the duck carved and sautéed with light-bodied Chinese vegetables discreetly seasoned to enhance the incomparable flavor of this distinguished dish.",41,0,10.0,12.545454545454545
28878.0,,Jockey Club Mexicano,Caviar Romanoff 4 onzas,0,0,,35.0
28879.0,,Justine's,,8,0,4.0,4.75
28880.0,,Koala Cafeteria Restaurante,"Filet Mignon ""KOALA""",87,0,2.0,64.33333333333333
28881.0,,La Gondola,Prosciutto de Parma,70,0,1.0,32.666666666666664
28882.0,,Le Chateau Richelieu,"Chateaubriand Bernaise, Pommes Soufflees (for 2)",73,0,4.0,39.25
28883.0,,Leighton's Woodlands Lake Restaurant,,0,0,,32.0
28884.0,,L'hotel La Savoie,,0,0,1.0,4.666666666666667
28885.0,,Mamma Leone's,"Bordeaux, 1929 and 1934 (collector's items)",0,0,1.0,75.5
28886.0,,Marrocco's,NEW YORK SIRLOIN STEAK (14 oz.),31,0,3.0,45.0
28887.0,,Miller Bros.,"F. CHAUVENET, RED CAP. SPARKLIING BURGUNDY, FRANCE",83,0,1.0,68.0
28888.0,,Miller Bros.,"MILLER BROS RARE RESERVE 7 YEARS OLD BOURBON, CASE",84,0,1.0,65.33333333333333
28889.0,,Neptune Room,Piper Heidsieck (France),34,0,3.0,14.666666666666666
28890.0,,Park Row,"American Pot Roast, Jardiniere, Baked Macaroni, Chef's Salad, Rolls, Butter, and Beverage",8,0,6.0,9.125
28891.0,,Parson's Seafood Restaurant,"CLAM BAKE DINNER - Steamed Clams, Crab Soup or Clam Chowder, Half Broiled Lobster, Choice of Deviled Crab, Broiled Chicken or Fish, Salad, French Fried Potatoes, Biscuits, Coffee, Tea or Iced Tea, Milk",100,0,4.0,27.75
28892.0,,Patricia Murphy's Candlelight Restaurants,BROILED FILET MIGNON OR SIRLOIN STEAK WITH FRENCH FRIED ONION RINGS,0,0,,90.0
28893.0,,Pensione Ristorante,,17,0,3.0,5.666666666666667
28894.0,,Per Bacco!,"Steak Minute Maitre d'Hotel, served with fresh vegetables in season",0,0,,33.0
28895.0,,"R.M.S. \Queen Elizabeth\""""",,121,0,1.0,60.5
28896.0,,"R.M.S. \Queen Elizabeth\""""",,129,0,1.0,64.5
28897.0,,"R.M.S. \Queen Elizabeth\""""",,109,0,1.0,54.5
28898.0,,R.M.S. Mauretania,,127,0,1.0,63.5
28899.0,,R.M.S. Mauretania,,110,0,1.0,55.0
28900.0,,R.M.S. Mauretania,,103,0,1.0,51.5
28901.0,,R.M.S. Mauretania,,124,0,1.0,62.0
28902.0,,R.M.S. Mauretania,,142,0,1.0,71.0
28903.0,,R.M.S. Mauretania,,114,0,1.0,57.0
28904.0,,R.M.S. Mauretania,,108,0,1.0,54.0
28905.0,,R.M.S. Mauretania,,110,0,1.0,55.5
28906.0,,R.M.S. Mauretania,,125,0,1.0,63.0
28907.0,,R.M.S. Mauretania,,127,0,1.0,63.5
28908.0,,R.M.S. Mauretania,,0,0,,101.0
28909.0,,Ratskeller Hannover,"Rehfilets ""Exquisit"" inCognacrahm, Champignonköpfe im Kartoffelnest, gebackene Ananas, Kartoffelbällchen",0,0,,16.0
28910.0,,Ratskeller Hannover,"1 jg.Fasanenhahn,Weinkraut,Weinbeeren,Kartoffelschnee(fur 2-3 Pers.)",0,0,,29.0
28911.0,,Restaurant Kempinski,Tagessuppe mit Einlage,134,0,1.0,49.6
28912.0,,Restaurant Kronenhalle,Hors  d'oeuvre riche (2 Personen),32,0,1.0,22.333333333333332
28913.0,,S.S. Constitution,,51,0,3.0,12.75
28914.0,,S.S. Constitution,,0,0,4.0,18.0
28915.0,,S.S. Constitution,,0,0,3.0,9.0
28916.0,,S.S. Constitution,,0,0,2.0,19.666666666666668
28917.0,,S.S. Constitution,,0,0,1.0,17.25
28918.0,,S.S. Constitution,,11,0,1.0,19.25
28919.0,,S.S. Constitution,,0,0,1.0,9.333333333333334
28920.0,,Savoy Hotel,,0,0,,6.0
28921.0,,Schwarzwälder's,1937er Kreuznacher Bruckes Riesling Trockenbeerenauslese Orig.Abfl.m.Korkbrd.August Anheuser,19,0,1.0,18.0
28922.0,,Sheraton East Hotel,,0,0,1.0,5.2
28923.0,,Spalding's,Imported Champagne,103,0,1.0,64.66666666666667
28924.0,,Squire Durr's Coffee Mill,Steak Special Generous Portion Beef - Served Sizzling Cole Slaw - French Fried Potatoes Pickle - Roll and Butter,14,0,4.0,6.0
28925.0,,Sweets Restaurant,Piper Heidseick Champagne (1955)  1/2 Bot. and Bot.,129,0,1.0,69.0
28926.0,,Tamaro Restaurant Grill,"Chateaubriand, Sauce bearnaise, garnies pommes frites et legumes",4,0,1.0,31.4
28927.0,,The Berkshire Inn,Broiled Prime Beef Sirloin for Two,62,0,1.0,48.5
28928.0,,The Essex House,,0,0,1.0,2.6363636363636362
28929.0,,The Famous Anchor Sea Food House,Mumm's Champagne Per Bottle,78,0,5.0,59.833333333333336
28930.0,,The Granary,"Filet Mignon includes Salad and Choice, Potatoes, One Green Vegetable and Beverage",31,0,4.0,35.25
28931.0,,The Hansen House,BROILED FILET MIGNON WITH MUSHROOM SAUTE,0,0,1.0,17.25
28932.0,,The Hotel Beach Plaza,BROILED T-BONE STEAK,45,0,3.0,24.333333333333332
28933.0,,The Manger Hay Adams Hotel,"Planked Chateaubriand for Two, Garni Hay-Adams Style, French Fried Potatoes",89,0,1.0,31.5
28934.0,,The Red Star Inn,"Mumm Champagne, Bottle",116,0,1.0,138.5
28935.0,,The Tavern On The Green,,0,0,1.0,2.9285714285714284
28936.0,,The Waldorf Astoria,,0,0,,7.0
28937.0,,The Waldorf Astoria; Grand Ballroom,,0,0,1.0,1.5
28938.0,,Tsuruya,"Batayaki (Thickly Sliced Beef and Fresh Mushrooms, Cooked in Pure Butter, Served with Delicate Ginger Sauce)",21,0,1.0,15.25
28939.0,,Wayzata Country Club,,0,0,,14.0
28940.0,,Weinprobe,,0,0,,10.0
28943.0,,George Phillips' Harbor House,New York Boneless Sirloin,33,0,3.0,25.0
28944.0,,Kuenning's Midtown Restaurant,"Charcoal Broiled Choice Sirloin Steak - Mushroom Cap, with choice of two sides",52,0,1.0,31.333333333333332
28945.0,,Longley's Restaurant And Coffee House,"BONELESS U. S. PRIME SIRLOIN STEAK (heavy cut), Mushroom Caps Baked Potato with Sour Cream and Chives or Butter",22,0,8.0,13.625
28946.0,,Commander Hotel,Filet Mignon,47,0,5.0,21.0
28947.0,,"Tn. \Leonardo Da Vinci\""""",,84,0,1.0,28.0
28948.0,,"Tn. \Leonardo Da Vinci\""""",,59,0,1.0,19.666666666666668
28949.0,,"Tn. \Leonardo Da Vinci\""""",,265,0,3.0,88.33333333333333
28950.0,,"Tn. \Leonardo Da Vinci\""""",,271,0,3.0,90.33333333333333
28951.0,,"Tn. \Leonardo Da Vinci\""""",Cora Brut Special Reserve,255,0,1.0,85.0
28952.0,,"Tn. \Leonardo Da Vinci\""""",,259,0,1.0,86.33333333333333
28953.0,,"Tn. \Leonardo Da Vinci\""""",,263,0,1.0,87.66666666666667
28954.0,,"Tn. \Leonardo Da Vinci\""""",,261,0,3.0,87.0
28955.0,,"Tn. \Leonardo Da Vinci\""""",,0,0,4.0,26.75
28956.0,,"Tn. \Leonardo Da Vinci\""""",,262,0,3.0,87.33333333333333
28957.0,,"Tn. \Leonardo Da Vinci\""""",,259,0,1.0,129.5
28958.0,,"Paquebot \France\""""",,85,0,1.0,42.5
28959.0,,"Paquebot \France\""""",,85,0,1.0,42.5
28960.0,,"Paquebot \France\""""",,86,0,1.0,43.0
28961.0,,"Paquebot \France\""""",,85,0,1.0,42.5
28962.0,,Sheraton East,,0,0,1.0,5.2
28963.0,,Lansing Country Club,,0,0,2.0,8.5
28964.0,,21 Club,,20,0,2.0,10.0
28965.0,,"Paquebot \France\""""",,79,0,1.0,39.5
28966.0,,Hotel Waldhaus Sils Maria,,0,0,,16.0
28967.0,,Moffat House Hotel,,0,0,,9.0
28968.0,,Grand Motor Hotel,L'Entrecote,27,0,1.0,29.5
28969.0,,The Four Seasons Motor Hotel,Filet Mignon,0,0,2.0,11.714285714285714
28970.0,,The Baron Steuben,"Gold Seal, Sparkling Burgundy",39,0,1.0,11.0
28971.0,,The Greenbrier,,8,0,4.0,6.75
28972.0,,Hotel Berlin,"Brusseler Poularde, gebr., mit versch. Salaten, nach Bestellung 40 Min.fur 3 Personen ab",0,0,11.0,19.923076923076923
28973.0,,The Feed Box,"New York Strip Steak, Choice of Baked or French Fried Potatoes, Tossed Salad or Cole Slaw, Bread and Butter",21,0,1.0,20.25
28974.0,,The Green Spring Inn,Pol Roger Champagne (vintage),49,0,1.0,64.25
28975.0,,Crystal Room At The Chicago Athletic Club,,0,0,1.0,6.5
28976.0,,The Dearborn Inn And Clinton Inn Of Greenfield Village,,0,0,3.0,8.4
28977.0,,The Madison,,0,0,5.0,6.0
28978.0,,Caledonian Hotel,,0,0,,23.0
28979.0,,The Causerie,,43,0,1.0,33.0
28980.0,,Royal Grand Hotel,"Toast et Beurre, Salade Sicilienne un Plat Chaud et Dessert",0,0,,16.0
28981.0,,Operakällaren,Caviar Malossol Iran Ryba 40 gr,23,0,1.0,65.33333333333333
28982.0,,Rib Room,"Sirloin Steak de Luxe - grilled over embers to perfection and supreme flavor, served with Baked Potato Sonesta and Salad Bowl Stratford",0,0,1.0,6.25
28983.0,,Operakällaren,,5,0,3.0,1.6666666666666667
28984.0,,Restaurant Walterspiel,Beluga Malossol Caviar 50g,0,0,,39.0
28985.0,,Antoine's,Chateaubriand (30 minutes--serves two),90,0,1.0,48.25
28986.0,,Schwarzwalder's Natur Weinhaus,"SCHARZWALDERS - Feinschmecker-Platte: 1/2 frischer Hummer Sc. Mayonnaise, la russicher Beluga Malossol Kaviar, DelikateB Ostsee-Raucheraal Rostbrot und Butter",189,0,1.0,71.33333333333333
28987.0,,Tail Of The Fox,"Double Prime Sirloin (carved at table) - Served with Baked Potato or French Fried Potatoes, Tossed Green Salad, Rolls and Butter",0,0,1.0,29.0
28988.0,,Tibbs Warf,Broiled Prime Sirloin Steak,161,0,3.0,62.666666666666664
28989.0,,The Ballroom At Hotel Delmonico,,0,0,1.0,2.272727272727273
28990.0,,Country Club,,0,0,1.0,1.3636363636363635
28991.0,,United,,0,0,4.0,2.0
28992.0,,Highland Arms Restaurant,"Prime Rib of Beef, natural juice (one inch thick)",49,0,4.0,32.0
28993.0,,Sea Fare,Cliquot Yellow label,15,0,1.0,11.0
28994.0,,Rotterdam,MOET & CHANDON Dom Perignon Champagne 1952,0,0,10.0,13.6
28995.0,,Simpson's In The Strand,,171,0,3.0,57.0
28996.0,,Wärdshuset Stallmästaregården,COEUR DE FILET RENAISSANCE,33,0,4.0,13.5
28997.0,,"\Chez Hansi\""""",Notre Formidable Plat De Choucroute Spéciale au Champagne (pour 2 personnes),163,0,1.0,54.666666666666664
28998.0,,Keiller Restaurant,,18,0,4.0,11.5
28999.0,,Don Roth's Blackhawk Restaurant,sirloin steak double (over two lbs.),17,0,3.0,9.5
29000.0,,The Waldorf Astoria,,0,0,1.0,5.75
29001.0,,The Bagatelle   Maxim's De Paris,,0,0,1.0,7.0
29002.0,,The Carlyle,,0,0,1.0,4.4
29003.0,,Commerce Club,,13,0,1.0,8.0
29005.0,,The Waldorf Astoria,,0,0,4.0,4.0
29006.0,,New York University Club,"Family Style Prime Sirloin Steak (2 or more), Mushroom Caps, Served with Tossed Salad and Potatoes",63,0,1.0,42.333333333333336
29007.0,,Top Of The Six's,"CHATEAUBRIAND - For Two - The ultimate in Steaks - perfect for two, includes a selection of Potato or Fresh Vegetable, a French Salad of Crisp Greens with Crumbled Roquefort Cheese or Bibb Lettuce with selection of Dressing",34,0,1.0,17.0
29008.0,,Top Of The First,,5,0,4.0,4.25
29009.0,,Le Park Lane,,0,0,3.0,9.75
29010.0,,Hotel New Yorker   The Terrace Room,,0,0,1.0,4.0
29011.0,,Tregenna Castle Hotel,,0,0,1.0,17.0
29012.0,,The Drake Oak Brook Hotel   Columian Room,,0,0,1.0,9.0
29013.0,,The Georgian Restaurant   Harrods,,83,0,4.0,67.0
29014.0,,Simpson's In The Strand,,171,0,3.0,57.0
29015.0,,Simpson's In The Strand,,167,0,1.0,55.666666666666664
29016.0,,London Hilton   The Ballroom,,11,0,1.0,3.6666666666666665
29017.0,,Vail Village Inn,"Charcoal Broiled Club Steak - Broiled to your exact request, served with mushroom sauce, includes Small Luncheon Salad, French Dressing, Vegetable Du Jour, Creamy Whipped Potatoes or French Fries, Choice of Beverage",22,0,5.0,10.8
29018.0,,Adam Rooms,,0,0,,6.0
29019.0,,Löwenbräu Gardens   New York World's Fair,,5,0,1.0,8.666666666666666
29020.0,,Simpson's In The Strand,,173,0,3.0,57.666666666666664
29021.0,,Air France,,0,0,1.0,3.0
29022.0,,Hotel Mundial,,0,0,1.0,5.0
29023.0,,Cherry Hill Inn,Mumm's Cordon Rouge,1,0,1.0,30.166666666666668
29024.0,,The Waldorf Astoria,,0,0,1.0,2.2
29025.0,,The Commerce Club,,9,0,2.0,7.4
29026.0,,Ratsweinkeller Schoneberg Restaurant,,0,0,,8.0
29027.0,,The Bagatelle   Maxim's De Paris,,0,0,1.0,5.0
29028.0,,Zunfthaus Zur Meisen,,20,0,1.0,5.0
29029.0,,Schwarzzwalder's Natur Weinhaus,"Schwarzwulder's Jagd-Spezialplatte (Fasan, Hasenrucken und Rehfilet, Rosenkohl, Champagnerkraut, Weintrauben, Rahmmaronen u. Puree (f. 3 Pers.)",185,0,3.0,74.66666666666667
29030.0,,La Caravelle,,0,0,1.0,2.0
29031.0,,Fort Royal,,0,0,1.0,3.6666666666666665
29032.0,,Culinary Institute Of America,,0,0,6.0,3.142857142857143
29033.0,,Im Haus Der Kunst,"Filetsteak mit Kräuterbutter, grünen Bohnen und Pommes frites",0,0,,16.0
29034.0,,[Restaurant And/Or Location Not Given.],"Rehrucken ""Baden-Baden"" mit Spatzli (2 Pers.)",0,0,,28.0
29035.0,,The Plaza,,0,0,1.0,4.8
29036.0,,The Red Onion,Imported champagne - G.H. Mumm (Yeroboam),64,0,4.0,23.8
29037.0,,Salmen Restaurant,Rehrucken nach Mirza,0,0,,24.0
29038.0,,Hotel Lacher,Caviar Malossol a 3 dfg,0,0,,108.0
29039.0,,Hotel Lacher,Omelette au foie de volaille,0,0,,101.0
29040.0,,"Restaurante \A Quinta\""""","BOEUF Strogannoff with ""pommes paille""",49,0,1.0,24.5
29041.0,,Hermis Restaurant,Mavrodaphne Wine,64,0,3.0,37.5
29042.0,,Moby Dick,Champagner-Coctail (2 Personen),67,0,1.0,37.333333333333336
29043.0,,S.S. Nieuw Amsterdam,,8,0,1.0,22.0
29044.0,,S.S. Nieuw Amsterdam,,10,0,2.0,21.25
29045.0,,S.S. Nieuw Amsterdam,,8,0,4.0,21.75
29046.0,,S.S. Nieuw Amsterdam,,11,0,3.0,22.25
29047.0,,Don The Beachcomber,"LOBSTER BEACHCOMBER Succulent Maine Lobster, crushed water chestnuts, chopped green onioin, blended with black soy bean sauce, Chinese spices, beaten egg and a trace of garlic",54,0,4.0,25.25
29048.0,,Wiggins Tavern,"BROILED LIVE MAINE LOBSTER, Schine Stuffing",30,0,1.0,10.0
29049.0,,Park Row,BROILED PRIME FILET MIGNON Mushroom Cap Baked Potato Fried Onion Rings,8,0,1.0,8.833333333333334
29050.0,,Le Parlement D'hiver De La Commanderie De Bordeaux,,0,0,1.0,4.6
29051.0,,The Hearthstone,Moet Chandon Perignon,100,0,4.0,51.75
29052.0,,East Side Hotelmen's Association,,0,0,1.0,6.5
29053.0,,"T/V \Cristoforo Colombo\""""",,0,0,1.0,12.0
29054.0,,State Historical Society Of Iowa,,0,0,2.0,26.0
29055.0,,Terrace Room,"BROILED SIRLOIN STEAK, 14 oz., Mushroom Caps, Served with Choice of Vegetable and Potato du Jour, a Mixed Salad and Rolls and Butter",31,0,1.0,23.0
29056.0,,Johnny Francis' Elbow Room At The Canal House,BOLLINGER BRUT CHAMPAGNE,33,0,1.0,15.75
29057.0,,Colony,Charles Heidsieck Vintage Champagne,122,0,3.0,42.75
29058.0,,The River Room,"Prime New York Cut Sirloin Steak, with Mushroom Caps. Includes Cup of Soup, French Fried, Whipped or Baked Idaho Potato with Chives and Sour Cream, Our Special Salad with ""tid-bit"" Suzan, Dinner vegetables, Assorted Rolls & Bread, Farm Fresh Butter, Milk,",29,0,3.0,13.6
