MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
2174318,USA,True,2.692982456140351,60,91,33.333333,0
2174392,other,False,0.0,0,0,32.0,0
2174453,USA,True,4.005586592178771,92,67,9.52381,0
2174775,USA,True,2.925287356321839,91,49,21.73913,0
2174948,other,False,2.9473684210526314,3,6,45.56962,0
2175680,USA,True,3.466666666666667,6,3,50.0,0
2176083,USA,True,3.960526315789474,105,122,22.222222,0
2176086,USA,True,3.1823529411764704,36,60,41.860465,0
2176174,USA,True,3.0,0,0,31.034483,0
2176789,USA,True,3.82579185520362,202,215,50.0,0
2177244,USA,True,2.727272727272727,3,5,60.714286,0
2177836,USA,True,2.5392670157068062,46,17,13.793103,0
2177839,USA,True,2.0865384615384617,20,5,21.052632,0
2177959,USA,True,2.5952080706179066,163,136,48.484848,0
2177983,USA,True,3.432874918140144,329,318,31.914894,0
2177992,USA,True,3.1957349581111956,270,255,26.666667,0
2178276,USA,True,4.149643705463183,117,88,16.216216,0
2178807,other,False,4.1454545454545455,91,108,36.0,0
2179017,USA,True,2.5375,27,24,45.16129,0
2179406,USA,True,3.2911392405063293,26,20,21.276596,0
2179939,USA,True,4.2360655737704915,91,66,15.789474,0
2180060,USA,True,4.0,0,0,0.0,0
2180670,USA,True,3.4719101123595504,28,45,50.0,0
2180698,USA,True,2.1818181818181817,3,4,47.826087,0
2181096,USA,True,3.2024539877300615,47,72,38.0,0
2181493,UK,True,3.6107784431137726,41,43,30.0,0
2181690,France,False,0.0,0,0,36.363636,0
2181898,USA,True,2.753846153846154,18,3,13.636364,0
2181907,USA,True,2.5375,44,15,14.285714,0
2182213,USA,True,2.6832298136645965,39,30,44.0,0
2182361,other,False,4.147826086956521,68,64,42.0,0
2182564,USA,True,3.6,15,3,55.172414,0
2183016,USA,True,3.0,2,0,27.272727,0
2183254,UK,True,4.335209505941213,364,352,66.666667,0
2183622,USA,True,2.0,0,0,21.428571,0
2183643,UK,True,3.142857142857143,17,39,33.333333,0
2183675,UK,True,3.191717791411043,149,78,41.025641,0
2183726,USA,True,3.7871690427698574,274,350,40.0,0
2184999,USA,True,2.787781350482315,72,37,12.5,0
2185015,USA,True,2.1791044776119404,35,14,29.166667,0
2185038,USA,True,2.945945945945946,23,24,44.117647,0
2185582,USA,True,3.5952380952380953,48,50,0.0,0
2185767,USA,True,3.6956521739130435,24,6,12.5,0
2186706,USA,True,3.0432900432900434,60,55,27.906977,0
2187505,USA,True,3.515151515151515,10,15,50.0,0
2187739,UK,True,3.9596774193548385,33,29,21.428571,0
2187886,USA,True,3.6968576709796674,138,178,36.065574,0
2187957,USA,True,3.21875,11,12,41.935484,0
2187965,USA,True,2.74468085106383,8,26,43.181818,0
2188028,USA,True,1.875,17,12,34.146341,0
2188074,USA,True,3.4076433121019107,164,181,44.444444,0
2188117,other,True,3.2674418604651163,38,21,27.083333,0
2188295,USA,True,2.711864406779661,47,42,22.857143,0
2188332,USA,True,4.240208877284595,106,100,16.0,0
2188440,USA,True,2.7551020408163267,16,20,33.333333,0
2188458,USA,True,1.8166666666666667,9,18,35.135135,0
2188547,UK,True,3.8754716981132074,81,128,37.5,0
2188553,UK,True,3.7241379310344827,23,27,48.780488,0
2188633,USA,True,3.420047732696897,195,258,33.333333,0
2188696,USA,True,3.8780487804878048,18,34,38.888889,0
2188708,USA,True,3.310344827586207,17,22,29.6875,0
2188768,USA,True,3.0991735537190084,33,75,35.897436,0
2188978,UK,True,4.0,171,263,18.181818,0
2189533,other,False,3.8923512747875355,97,137,47.058824,0
2189721,USA,True,3.742857142857143,111,162,42.105263,0
2189833,USA,True,3.0872727272727274,65,44,24.242424,0
2189969,USA,True,2.8619246861924688,61,62,35.714286,0
2190062,USA,True,3.5487364620938626,76,83,40.384615,0
2190354,USA,True,3.1484375,61,78,22.38806,0
2190371,USA,True,3.1767241379310347,42,71,21.052632,0
2190603,USA,True,3.0249110320284696,66,72,20.547945,0
2190734,USA,True,3.5707547169811322,63,60,9.090909,0
2190795,UK,True,3.4,5,3,38.461538,0
2190803,USA,True,3.9272727272727272,40,34,30.0,0
2190900,other,True,3.6776061776061777,143,234,40.983607,0
2190982,USA,True,3.546468401486989,71,96,25.0,0
2191385,USA,True,3.0,6,19,48.93617,0
2191428,USA,True,3.4285714285714284,37,63,40.697674,0
2191929,other,True,3.4827586206896552,7,7,25.0,0
2191997,USA,True,4.0311111111111115,69,49,13.333333,0
2192642,USA,True,3.428048780487805,184,349,52.830189,0
2192654,USA,True,0.0,0,0,50.0,0
2192733,UK,True,3.192468619246862,62,56,0.0,0
2192747,USA,True,3.508403361344538,65,65,35.714286,0
2192782,USA,True,2.2162162162162162,9,12,35.416667,0
2192913,USA,True,2.9393939393939394,18,12,33.333333,0
2192973,USA,True,3.7845303867403315,248,290,17.241379,0
2193169,USA,True,3.6433333333333335,69,96,25.0,0
2193264,USA,True,4.154088050314465,179,300,41.666667,0
2193276,USA,True,3.717391304347826,15,25,32.352941,0
2193388,USA,True,2.3333333333333335,30,28,17.073171,0
2193407,USA,True,3.8940397350993377,78,74,28.571429,0
2193422,USA,True,3.1983471074380163,38,28,28.571429,0
2193721,USA,True,2.260869565217391,18,19,35.0,0
2194143,other,True,3.958057395143488,131,148,47.826087,0
2194153,USA,True,3.5113636363636362,24,33,45.454545,0
2194168,UK,True,3.5625,10,18,52.173913,0
2194362,USA,True,4.1063829787234045,59,63,40.0,0
2194363,USA,True,3.956989247311828,29,32,21.73913,0
2194471,other,True,1.0,0,0,30.526316,0
2194580,other,True,3.6,9,15,21.428571,0
2194791,USA,True,3.3516949152542375,72,83,14.285714,0
2195009,USA,True,3.0105820105820107,40,28,25.714286,0
2195233,UK,True,3.7291666666666665,16,20,33.333333,0
2195417,USA,True,2.3142857142857145,9,6,51.851852,0
2196039,USA,True,3.0105509964830013,178,187,35.087719,0
2196060,USA,True,3.6798245614035086,100,90,0.0,0
2196068,USA,True,3.877659574468085,59,46,20.588235,0
2196132,other,True,3.4355400696864113,59,69,14.473684,0
2196454,other,False,0.0,0,0,47.5,0
2196886,France,False,0.0,0,0,42.857143,0
2197021,France,False,3.0,0,0,33.333333,0
2197407,other,False,0.0,0,0,45.454545,0
2199194,USA,True,2.8363636363636364,13,10,23.809524,0
2199218,USA,True,3.3461538461538463,8,6,31.818182,0
2199868,UK,True,3.606382978723404,33,24,56.521739,0
2199969,USA,True,2.8980582524271843,93,64,32.352941,0
2200121,USA,True,2.923076923076923,4,5,34.285714,0
2201125,USA,True,3.0,0,0,21.428571,0
2201311,other,False,3.8181818181818183,9,3,33.333333,0
2201727,USA,True,3.92,114,73,43.243243,0
2202537,USA,True,3.375,6,9,30.0,0
2202732,USA,True,3.144285714285714,168,114,28.787879,0
2202880,USA,True,0.0,0,0,41.176471,0
2204067,USA,True,3.7094594594594597,42,19,18.75,0
2204532,USA,True,2.9421487603305785,59,51,28.571429,0
2205117,other,False,2.1818181818181817,3,0,27.777778,0
2205227,USA,True,3.2232558139534886,66,90,50.0,0
2205327,France,False,3.6,6,10,52.0,0
2206238,France,False,4.5,1,0,47.058824,0
2206242,USA,True,4.020348837209302,196,157,22.916667,0
2206516,USA,True,3.168539325842697,131,229,32.8125,0
2206541,USA,True,3.981132075471698,66,47,12.5,0
2206656,USA,True,2.0,0,0,45.454545,0
2206740,USA,True,2.5517241379310347,9,13,29.166667,0
2207203,USA,True,3.0,4,4,26.190476,0
2207291,USA,True,2.8207171314741037,74,42,52.5,0
2207384,USA,True,2.5,4,6,35.897436,0
2207638,other,False,0.0,0,0,0.0,0
2207954,USA,True,3.129032258064516,24,36,8.433735,0
2208048,USA,True,2.6011904761904763,29,23,33.333333,0
2208084,USA,True,3.688775510204082,57,89,29.230769,0
2208430,USA,True,3.5,11,15,30.0,0
2208474,USA,True,3.6923076923076925,7,8,21.052632,0
2208962,USA,True,3.074235807860262,46,36,36.585366,0
2209075,other,True,3.764705882352941,10,9,23.809524,0
2209608,USA,True,3.1447368421052633,18,12,25.0,0
2209821,USA,True,3.4727891156462585,64,62,37.288136,0
2209901,USA,True,2.0,0,0,40.0,0
2210137,USA,True,3.096085409252669,64,48,24.242424,0
2210139,USA,True,2.5538461538461537,16,9,22.0,0
2210196,USA,True,3.6713286713286712,168,123,23.529412,0
2210254,France,True,3.747422680412371,51,58,26.666667,0
2210356,USA,True,3.2736842105263158,45,18,21.428571,0
2210519,USA,True,2.3,5,2,28.888889,0
2210617,USA,True,2.961038961038961,23,17,30.434783,0
2210872,France,False,4.005457025920873,175,148,15.0,0
2211077,UK,True,3.25,7,7,24.0,0
2211223,USA,True,2.9047619047619047,5,7,40.0,0
2211282,USA,True,3.0843881856540083,57,71,41.666667,0
2211336,USA,True,2.7630331753554502,52,80,61.290323,0
2211395,UK,True,3.7194244604316546,63,36,27.5,0
2211751,USA,True,4.075757575757576,40,46,18.181818,0
2212209,USA,True,3.542483660130719,40,28,23.376623,0
2212660,USA,True,2.955056179775281,39,10,0.0,0
2212954,USA,True,3.0,1,5,56.521739,0
2213122,USA,True,3.0163934426229506,15,11,21.428571,0
2213622,USA,True,2.9411764705882355,7,6,36.363636,0
2213866,USA,True,3.8732394366197185,93,70,18.518519,0
2214546,USA,True,3.648068669527897,66,71,29.032258,0
2216031,USA,True,2.914285714285714,7,3,28.571429,0
2216145,USA,True,2.4927536231884058,16,19,40.566038,0
2216176,USA,True,3.3652694610778444,48,14,25.490196,0
2216295,France,True,2.0,0,0,9.677419,0
2216316,USA,True,4.38403041825095,371,332,18.75,0
2216640,other,False,3.0714285714285716,3,3,58.333333,0
2216642,other,False,3.991596638655462,63,51,16.666667,0
2217530,USA,True,2.0,22,13,30.434783,0
2217636,UK,True,0.0,0,0,21.875,0
2217693,USA,True,3.0727272727272728,26,26,37.878788,0
2217717,other,True,3.3863636363636362,12,12,22.222222,0
2217718,USA,True,4.0,1,0,41.818182,0
2217782,USA,True,4.29438202247191,132,156,21.428571,0
2217888,UK,True,3.6628205128205127,209,309,31.578947,0
2218486,USA,True,2.9344262295081966,15,38,48.387097,0
2218524,USA,True,3.225806451612903,5,8,45.833333,0
2219070,other,False,1.0,0,0,40.0,0
2219442,UK,True,3.0,1,0,25.0,0
2219779,other,True,3.5026833631484795,135,165,43.902439,0
2219992,USA,True,2.6411290322580645,53,53,37.037037,0
2220554,France,False,4.2,0,3,37.735849,0
2221102,other,False,3.0,2,0,42.857143,0
2222143,other,False,3.980392156862745,16,14,18.518519,0
2224890,USA,True,4.137755102040816,141,172,16.363636,0
2225574,USA,True,3.7413793103448274,22,31,23.076923,0
2225605,other,True,0.0,0,0,36.734694,0
2225624,USA,True,3.847560975609756,87,84,20.0,0
2226062,USA,True,3.0,2,4,50.0,0
2226103,USA,True,3.8220436280137773,162,193,24.137931,0
2227800,other,False,4.25,3,5,28.571429,0
2228369,USA,True,3.7043189368770766,77,91,28.571429,0
2228704,USA,True,3.0416666666666665,31,48,36.956522,0
2228754,UK,True,3.6948356807511735,67,84,14.634146,0
2229516,USA,True,3.4444444444444446,2,1,0.0,0
2229633,UK,True,3.740740740740741,116,119,28.571429,0
2229656,UK,True,3.461756373937677,77,51,54.83871,0
2229787,USA,True,2.8333333333333335,2,0,29.62963,0
2230251,USA,True,3.9473684210526314,35,19,15.0,0
2230732,USA,True,3.9285714285714284,4,3,30.0,0
2230871,USA,True,3.940828402366864,58,74,54.545455,0
2230917,USA,True,4.269749518304431,148,126,6.25,0
2231247,other,True,3.863070539419087,60,28,24.193548,0
2231307,USA,True,3.696969696969697,10,8,24.528302,0
2231336,other,True,3.9166666666666665,35,45,25.862069,0
2231697,USA,True,3.329192546583851,39,41,28.571429,0
2231855,USA,True,2.7454545454545456,18,7,32.352941,0
2231882,USA,True,3.9594594594594597,37,21,32.432432,0
2231896,USA,True,3.314159292035398,62,121,45.098039,0
2231909,USA,True,4.390724637681159,448,444,20.0,0
2232226,USA,True,5.0,0,1,13.636364,0
2232255,other,True,3.5517241379310347,5,12,35.483871,0
2232299,other,True,2.0,0,0,9.375,0
2232552,USA,True,2.5384615384615383,10,11,50.0,0
2232980,USA,True,2.6315789473684212,9,5,30.769231,0
2233001,USA,True,3.455357142857143,29,51,53.968254,0
2233552,UK,True,3.473684210526316,10,13,40.909091,0
2233759,USA,True,3.909090909090909,11,6,17.647059,0
2233885,USA,True,3.3417721518987342,44,90,44.897959,0
2234951,other,True,3.0,0,0,50.0,0
2235378,USA,True,2.276995305164319,55,40,3.030303,0
2235600,other,False,0.0,0,0,60.0,0
2236433,USA,True,3.990138067061144,132,179,41.304348,0
2236640,USA,True,3.134453781512605,24,19,43.548387,0
2236888,USA,True,2.8333333333333335,2,1,25.714286,0
2237013,UK,True,3.491228070175439,30,51,26.666667,0
2237801,USA,True,3.5164835164835164,26,56,34.52381,0
2238427,other,False,3.6842105263157894,10,10,16.666667,0
2238465,other,False,3.951219512195122,12,12,66.666667,0
2238483,USA,True,3.53,25,32,21.428571,0
2238595,USA,True,0.0,0,0,36.363636,0
2239654,USA,True,3.857142857142857,15,22,29.411765,0
2239941,USA,True,3.6533546325878596,193,236,25.0,0
2240178,USA,True,3.797356828193833,201,191,23.684211,0
2240406,USA,True,4.150943396226415,42,27,30.0,0
2240516,USA,True,2.847457627118644,17,11,39.655172,0
2240566,USA,True,3.2687585266030013,163,145,25.301205,0
2240849,USA,True,2.962162162162162,55,53,31.372549,0
2240934,USA,True,4.0,0,1,35.483871,0
2240936,USA,True,3.294478527607362,32,44,13.043478,0
2241542,USA,True,2.5,2,8,24.242424,0
2241805,USA,True,3.6666666666666665,4,1,12.5,0
2242954,USA,True,3.2533632286995515,115,100,26.785714,0
2243968,USA,True,2.923076923076923,9,9,52.380952,0
2244080,USA,True,3.3472222222222223,28,30,58.333333,0
2244271,USA,True,3.769230769230769,77,23,8.333333,0
2244488,other,True,2.9272727272727272,58,49,25.0,0
2244550,other,True,3.4285714285714284,7,7,0.0,0
2245091,UK,True,3.6666666666666665,2,2,42.105263,0
2245138,other,False,4.044776119402985,27,20,19.047619,0
2246004,other,False,3.107142857142857,3,3,40.0,0
2246169,other,False,3.6875,15,24,27.272727,0
2246675,USA,True,4.073846153846154,87,53,7.692308,0
2247345,USA,True,4.213836477987422,38,36,27.586207,0
2247366,other,True,3.3333333333333335,15,19,46.296296,0
2247594,USA,True,0.0,0,0,37.5,0
2247913,USA,True,2.375,9,2,40.0,0
2248232,USA,True,3.7694204685573367,199,262,41.509434,0
2248438,USA,True,4.0285714285714285,32,40,20.833333,0
2248473,UK,True,2.3333333333333335,2,1,72.727273,0
2248574,other,True,3.0,0,2,33.333333,0
2248580,other,True,3.793388429752066,35,24,45.0,0
2249442,USA,True,3.238095238095238,31,43,41.666667,0
2250014,other,False,3.831168831168831,27,19,37.5,0
2250495,USA,True,3.6598639455782314,51,63,64.516129,0
2250593,USA,True,3.2,1,2,7.692308,0
2250599,USA,True,2.75,9,16,45.454545,0
2251093,USA,True,3.1371308016877637,113,131,31.578947,0
2251197,other,False,4.404255319148936,15,14,42.105263,0
2251241,USA,True,4.473913043478261,66,28,5.555556,0
2251547,USA,True,3.75,223,182,21.311475,0
2251761,USA,True,4.266666666666667,169,94,0.0,0
2251833,other,False,0.0,0,0,25.0,0
2252075,USA,True,2.892857142857143,49,59,28.571429,0
2252158,other,True,3.0,0,0,36.842105,0
2252485,USA,True,3.5058214747736094,152,106,19.444444,0
2252917,other,False,2.0,1,0,40.0,0
2253153,USA,True,3.518987341772152,69,95,53.125,0
2253332,USA,True,3.40534262485482,210,207,18.644068,0
2253441,UK,True,3.8588235294117648,21,17,50.0,0
2253567,USA,True,3.2766798418972334,127,188,29.166667,0
2254216,USA,True,0.0,0,0,31.343284,0
2254219,USA,True,2.0,2,0,33.333333,0
2254327,USA,True,3.55,17,23,37.5,0
2255035,other,False,3.916923076923077,70,22,9.090909,0
2255064,other,False,3.9942528735632186,127,45,14.285714,0
2255408,other,False,3.926829268292683,6,5,32.727273,0
2256004,USA,True,3.289473684210526,21,14,44.0,0
2256605,UK,True,4.055865921787709,58,113,42.105263,0
2257031,USA,True,2.960655737704918,81,60,48.275862,0
2257033,USA,True,2.060344827586207,30,24,32.142857,0
2257129,USA,True,3.0773993808049536,78,108,13.636364,0
2257265,USA,True,3.65993265993266,148,198,40.909091,0
2257381,UK,True,3.093220338983051,33,47,27.027027,0
2257901,USA,True,3.203030303030303,91,34,46.666667,0
2257904,USA,True,2.8876404494382024,23,9,50.0,0
2257905,USA,True,2.619047619047619,12,7,47.619048,0
2257906,USA,True,2.6382978723404253,11,8,16.666667,0
2258068,USA,True,2.4285714285714284,24,14,20.0,0
2258079,USA,True,0.0,0,0,44.827586,0
2258163,USA,True,2.0,0,2,51.515152,0
2258248,USA,True,3.496487119437939,100,152,27.5,0
2258328,USA,True,3.894830659536542,155,161,30.434783,0
2258588,USA,True,0.0,0,0,36.111111,0
2258957,other,False,3.6666666666666665,20,16,8.77193,0
2258958,USA,True,3.7911908646003263,128,105,20.689655,0
2259483,USA,True,3.6790123456790123,27,30,58.333333,0
2259508,other,True,3.8263473053892216,55,56,71.428571,0
2259556,other,True,3.302325581395349,14,19,36.0,0
2259586,USA,True,2.8641975308641974,43,87,43.75,0
2259786,USA,False,3.3076923076923075,3,7,16.666667,0
2261350,USA,True,3.240506329113924,45,39,30.645161,0
2261353,UK,True,3.640826873385013,82,64,34.042553,0
2261598,USA,True,3.751004016064257,127,150,27.272727,0
2261929,USA,True,2.347826086956522,40,17,29.62963,0
2262428,USA,True,3.5046728971962615,33,26,40.0,0
2262464,USA,True,3.300738007380074,109,80,26.666667,0
2262957,USA,True,3.699530516431925,69,86,25.641026,0
2263106,USA,True,2.6345381526104417,63,41,23.809524,0
2263331,USA,True,3.712564543889845,268,189,12.5,0
2263670,UK,True,4.090113735783027,260,190,5.128205,0
2263826,USA,True,2.2,15,11,22.0,0
2264538,USA,True,2.8777777777777778,21,17,16.666667,0
2264592,UK,True,3.5952380952380953,32,79,25.714286,0
2264815,USA,True,3.6968911917098444,262,325,36.0,0
2265148,France,False,3.72,7,6,38.461538,0
2265188,UK,True,2.838709677419355,10,11,19.148936,0
2265452,UK,True,2.880952380952381,10,15,21.153846,0
2265563,USA,True,0.0,0,0,0.0,0
2265771,USA,True,2.9764397905759163,97,157,36.363636,0
2266198,USA,True,2.4047619047619047,9,11,37.313433,0
2266555,USA,True,3.1875,9,7,19.753086,0
2266574,USA,True,2.7194244604316546,41,45,41.666667,0
2266575,USA,True,2.2083333333333335,17,9,53.846154,0
2266691,USA,True,1.9779411764705883,30,30,54.545455,0
2266891,other,True,1.62,19,20,46.153846,0
2267111,USA,True,2.997578692493947,104,74,26.315789,0
2267114,USA,True,2.3866666666666667,56,43,29.268293,0
2267116,USA,True,2.0306122448979593,49,41,28.571429,0
2267118,USA,True,1.9137931034482758,42,32,18.461538,0
2267120,USA,True,1.7666666666666666,44,31,28.205128,0
2267121,USA,True,1.657718120805369,42,24,18.367347,0
2267434,USA,True,2.6769230769230767,18,34,37.037037,0
2267673,USA,True,3.4044117647058822,36,68,45.0,0
2267777,USA,True,3.6842767295597483,191,179,32.0,0
2267780,USA,True,2.423076923076923,50,40,51.851852,0
2267781,USA,True,1.8303571428571428,32,25,50.0,0
2268063,France,False,4.068493150684931,21,39,60.0,0
2268776,USA,True,2.59447983014862,123,104,33.333333,0
2269366,USA,True,3.7383177570093458,25,7,0.0,0
2269410,other,True,2.734513274336283,75,64,28.571429,0
2269426,other,True,2.0425531914893615,35,20,29.333333,0
2269444,USA,True,2.040983606557377,30,20,43.902439,0
2270182,UK,False,0.0,0,0,65.217391,0
2270749,France,True,1.6666666666666667,0,1,50.0,0
2271178,USA,True,2.4285714285714284,3,0,25.0,0
2271822,USA,True,3.1794871794871793,134,138,26.923077,0
2271870,USA,True,2.0,3,1,52.941176,0
2272308,USA,True,2.983050847457627,59,119,69.69697,0
2272532,USA,True,2.86046511627907,7,16,34.615385,0
2273044,USA,True,3.653816499614495,272,167,9.090909,0
2273048,USA,True,2.8678071539657854,123,50,19.642857,0
2273174,USA,True,3.0985915492957745,17,21,10.869565,0
2273896,other,True,0.0,0,0,0.0,0
2274575,USA,True,3.641491395793499,261,405,35.820896,0
2274590,USA,True,3.3665223665223665,187,263,39.393939,0
2274790,USA,True,3.0,1,0,14.285714,0
2274852,UK,True,3.792207792207792,27,21,32.727273,0
2274949,UK,True,3.664335664335664,39,29,30.769231,0
2275139,USA,True,3.8969072164948453,126,116,26.530612,0
2275181,France,True,3.558073654390935,96,105,34.782609,0
2275543,other,True,2.5714285714285716,1,0,21.428571,0
2275635,USA,True,3.491228070175439,20,7,7.317073,0
2275709,UK,True,3.2419354838709675,20,26,36.842105,0
2276353,USA,True,3.189189189189189,103,110,40.816327,0
2276841,USA,True,3.4869739478957915,109,99,33.980583,0
2276914,USA,True,2.5714285714285716,7,7,53.333333,0
2277269,France,False,4.0,3,1,44.117647,0
2277334,USA,True,3.5926605504587155,150,160,21.568627,0
2277505,USA,True,1.925,42,34,34.939759,0
2277506,USA,True,1.5555555555555556,24,25,48.076923,0
2278340,USA,True,3.0,0,0,20.0,0
2278576,other,True,2.32967032967033,30,18,53.125,0
2278585,other,True,1.6875,8,4,36.842105,0
2279852,USA,True,2.5039370078740157,34,42,44.262295,0
2280097,USA,True,4.218527315914489,316,299,37.5,0
2280098,USA,True,2.6515151515151514,70,54,30.0,0
2280101,other,True,2.88,6,6,28.205128,0
2280125,USA,True,2.4207317073170733,39,29,32.0,0
2280126,USA,True,2.0510204081632653,31,14,59.090909,0
2280376,USA,True,2.7142857142857144,4,2,31.034483,0
2280997,USA,True,4.278212805158913,492,542,33.333333,0
2281105,other,True,3.4858044164037856,83,98,28.571429,0
2281160,USA,True,2.544642857142857,34,15,40.0,0
2281612,USA,True,2.859872611464968,46,36,75.0,0
2282360,USA,True,3.0150375939849625,126,147,31.25,0
2285092,other,False,0.0,0,0,50.0,0
2285138,UK,True,3.210526315789474,8,6,17.857143,0
2285139,UK,True,3.652173913043478,15,10,16.0,0
2285647,USA,True,2.8,8,13,51.351351,0
2285997,USA,True,2.7794117647058822,11,22,36.842105,0
2286681,USA,True,3.7588652482269502,193,194,29.87013,0
2287637,USA,True,2.6666666666666665,0,2,29.545455,0
2288084,USA,True,3.6982456140350877,87,78,30.0,0
2288257,USA,True,3.1194029850746268,21,12,29.70297,0
2288625,USA,True,4.1875923190546525,182,119,16.091954,0
2288828,USA,True,4.477914842817349,549,571,5.714286,0
2288908,USA,True,3.0,1,0,36.363636,0
2288969,USA,True,3.764705882352941,6,4,36.363636,0
2289039,USA,True,4.053383458646617,325,364,31.578947,0
2289215,UK,True,3.5,0,0,37.037037,0
2289279,UK,True,2.78125,6,4,8.695652,0
2289300,USA,True,4.02092050209205,335,367,24.561404,0
2290129,USA,True,2.3421926910299002,70,24,8.695652,0
2290136,USA,True,2.825436408977556,91,39,5.0,0
2290316,other,False,4.26890756302521,98,63,6.25,0
2290489,USA,True,2.328,76,89,45.16129,0
2290562,other,False,3.9384615384615387,16,21,35.714286,0
2290793,USA,True,3.478723404255319,125,152,21.686747,0
2291501,USA,True,0.0,0,0,22.222222,0
2291903,other,True,3.111111111111111,37,23,4.347826,0
2291994,USA,True,3.4285714285714284,1,1,30.0,0
2292109,UK,True,2.4838709677419355,14,5,32.432432,0
2292470,USA,True,3.475806451612903,69,32,25.0,0
2292610,USA,True,0.0,0,0,28.571429,0
2292773,USA,True,2.590909090909091,11,12,28.767123,0
2292920,USA,True,3.7081447963800906,92,89,32.758621,0
2293200,USA,True,3.1542056074766354,109,149,41.935484,0
2293416,USA,True,4.476190476190476,294,291,50.0,0
2293483,other,False,1.6666666666666667,1,1,46.153846,0
2293500,USA,True,4.204663212435233,122,173,25.0,0
2293587,USA,True,3.9228855721393034,108,113,31.818182,0
2293915,USA,True,3.4,5,6,45.454545,0
2294497,USA,True,3.1559633027522938,18,32,17.021277,0
2294518,USA,True,3.2757894736842106,104,49,11.627907,0
2294990,USA,True,3.856589147286822,75,50,21.73913,0
2295106,other,True,2.4814814814814814,40,25,35.294118,0
2295575,USA,True,3.474418604651163,71,49,27.160494,0
2296145,France,False,3.2857142857142856,1,2,75.0,0
2296438,USA,True,4.0,1,2,100.0,0
2296667,USA,True,2.7681660899653977,54,54,21.276596,0
2296892,other,False,3.272727272727273,2,3,16.666667,0
2296987,other,True,3.0,0,0,32.142857,0
2297049,USA,True,2.8333333333333335,2,4,30.0,0
2297404,USA,True,3.9244851258581237,102,107,13.513514,0
2297836,USA,True,2.870967741935484,56,50,18.367347,0
2298189,USA,True,1.9142857142857144,11,6,16.666667,0
2298460,USA,True,3.6830892143808254,177,130,28.767123,0
2298603,USA,True,2.150943396226415,12,7,33.870968,0
2298717,UK,True,3.9855072463768115,21,15,53.846154,0
2298804,USA,True,4.115131578947368,79,80,24.324324,0
2299047,USA,True,4.13582208101668,279,221,16.666667,0
2299492,USA,True,3.4457831325301207,51,72,38.983051,0
2299646,UK,True,3.0,0,0,8.823529,0
2299999,USA,True,3.1875,2,1,27.272727,0
2300104,USA,True,2.849462365591398,54,45,15.151515,0
2300162,USA,True,2.576923076923077,38,25,20.0,0
2300333,USA,True,3.6806167400881056,107,200,32.142857,0
2300351,UK,True,2.851449275362319,51,65,29.411765,0
2300354,USA,True,3.5208333333333335,33,45,36.666667,0
2300450,USA,True,4.4,0,2,0.0,0
2301689,USA,True,4.0,1,0,8.333333,0
2301991,UK,True,3.5,7,2,60.0,0
2302051,UK,True,3.958677685950413,69,60,20.689655,0
2302418,USA,True,0.0,0,0,27.777778,0
2302526,USA,True,3.3013698630136985,15,19,21.538462,0
2302661,France,False,3.8448275862068964,24,16,29.545455,0
2303621,USA,True,1.9661016949152543,14,12,51.219512,0
2303953,USA,True,2.4285714285714284,3,2,45.454545,0
2304264,USA,True,3.175392670157068,83,46,25.806452,0
2304330,USA,True,3.6396713615023475,196,207,46.808511,0
2305025,USA,True,2.1147540983606556,40,55,27.659574,0
2305197,USA,True,3.2673031026252985,76,65,36.842105,0
2305466,USA,True,3.75,2,2,29.545455,0
2305587,USA,True,3.588447653429603,149,145,26.086957,0
2305931,USA,True,3.7434402332361514,72,89,27.777778,0
2305974,France,True,2.93048128342246,86,96,16.438356,0
2305976,USA,True,3.1627906976744184,85,93,18.918919,0
2306194,USA,True,3.451586655817738,265,170,22.222222,0
2306197,USA,True,2.3813387423935093,118,41,22.807018,0
2306201,USA,True,1.9405940594059405,42,19,20.37037,0
2307015,other,True,2.8181818181818183,19,13,0.0,0
2307071,USA,True,3.097560975609756,11,4,30.0,0
2307228,USA,True,3.9433126660761735,272,208,16.666667,0
2307246,USA,True,3.1775280898876406,115,58,16.363636,0
2307247,USA,True,2.8753117206982544,100,47,1.754386,0
2307248,USA,True,2.6453333333333333,94,41,13.461538,0
2307289,USA,True,2.102189781021898,71,33,16.455696,0
2307534,USA,True,4.0739348370927315,213,180,29.62963,0
2307985,USA,True,2.3095238095238093,17,6,20.37037,0
2308229,USA,True,4.216470588235294,117,218,38.461538,0
2308305,France,False,2.625,7,8,35.714286,0
2308476,other,True,3.6892193308550185,307,343,22.222222,0
2308720,USA,True,3.4008350730688934,114,184,29.268293,0
2308725,UK,True,3.3675213675213675,29,20,20.0,0
2308730,USA,True,3.1419939577039275,61,47,23.076923,0
2308758,UK,True,3.9157303370786516,89,154,20.0,0
2308889,other,True,3.566265060240964,18,10,27.906977,0
2308916,USA,True,3.047745358090186,171,240,52.941176,0
2309076,UK,True,3.5272952853598016,176,105,20.512821,0
