ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
1918646,F,3.0,0,0,1,1,0
1918650,F,3.0,0,0,1,1,0
1918656,F,4.0,1,0,1,0,0
1918661,F,4.0,1,0,1,0,1
1918681,F,3.0,0,0,1,1,1
1918701,F,3.0,0,0,1,1,0
1918722,F,0.0,0,0,0,0,0
1918732,F,3.0,1,0,1,0,0
1918885,F,3.0,0,0,1,0,0
1918928,F,4.0,1,0,1,0,0
1919080,F,3.0,1,0,1,0,0
1919223,F,0.0,0,0,0,0,0
1919233,F,3.0,0,0,1,0,0
1919239,F,0.0,0,0,0,0,0
1919240,F,4.0,1,0,1,0,0
1919262,F,4.0,1,0,1,0,0
1919265,F,4.0,0,0,1,0,0
1919269,F,3.0,5,0,6,1,0
1919278,F,4.0,1,0,1,0,0
191929,M,0.0,0,0,0,0,0
1919306,F,3.0,0,0,1,1,0
1919369,F,3.0,0,0,1,1,1
1919398,F,3.0,1,0,2,1,0
1919406,F,4.0,1,0,1,0,1
1919414,F,4.0,1,0,1,0,0
1919419,F,4.0,2,0,2,0,0
1919436,F,0.0,0,0,0,0,0
1919447,F,3.0,1,0,1,1,0
1919452,F,3.0,1,0,1,1,0
1919453,F,3.0,1,0,1,1,0
1919458,F,2.0,0,0,3,0,0
1919472,F,0.0,0,0,0,0,0
1919477,F,4.0,1,0,1,0,0
191958,M,3.0,1,0,2,1,0
1919633,F,3.0,2,0,3,1,0
191968,M,3.0,0,0,1,1,0
191969,M,0.0,0,0,0,0,0
1919697,F,3.0,1,0,2,1,0
1919732,F,3.0,1,0,2,1,0
191975,M,3.0,0,0,1,1,0
1919755,F,2.0,0,0,1,0,0
1919769,F,3.0,1,0,1,1,0
1919785,F,4.0,1,0,1,0,0
1919826,F,4.0,1,0,1,0,0
1919843,F,3.0,0,0,1,1,0
191987,M,3.0,1,0,1,1,0
1919874,F,4.0,2,0,3,0,0
191988,M,3.0,0,0,1,0,0
1919881,F,0.0,0,0,0,0,0
1919903,F,4.0,1,0,1,0,0
1919904,F,0.0,0,0,0,0,0
1919957,F,4.0,1,0,1,0,0
1919980,F,4.0,3,0,3,0,0
192004,M,3.0,5,0,9,1,0
1920092,F,4.0,1,0,2,0,0
1920099,F,0.0,0,0,0,0,0
1920100,F,3.0,7,0,13,1,0
1920114,F,3.0,1,0,1,1,0
1920133,F,3.0,0,0,2,1,1
1920160,F,4.0,1,0,1,0,0
1920170,F,0.0,0,0,0,0,0
192018,M,4.0,1,0,1,0,0
1920182,F,0.0,0,0,0,0,0
1920194,F,4.0,1,0,1,0,0
1920238,F,4.0,1,0,1,0,0
1920293,F,3.0,3,0,5,1,0
1920312,F,3.0,1,0,2,1,0
1920373,F,3.0,0,0,1,1,0
1920376,F,4.0,1,0,1,0,0
1920419,F,4.0,1,0,1,0,0
1920440,F,2.0,0,0,1,0,0
1920441,F,5.0,1,0,1,0,0
1920452,F,4.0,3,0,3,0,0
1920454,F,4.0,1,0,1,0,0
1920456,F,3.0,1,0,1,0,0
1920457,F,4.0,6,0,7,0,0
192046,M,2.0,0,0,1,0,0
1920462,F,0.0,0,0,0,0,0
1920477,F,0.0,0,0,0,0,0
1920508,F,4.0,1,0,2,0,0
1920611,F,4.0,1,0,1,0,0
192062,M,4.0,1,0,1,0,0
1920630,F,3.0,1,0,2,1,0
1920631,F,0.0,0,0,0,0,0
1920642,F,3.0,0,0,1,1,0
1920645,F,3.0,0,0,1,1,0
1920651,F,3.0,1,0,1,1,0
1920661,F,3.0,0,0,1,1,0
1920772,F,3.0,1,0,2,1,0
1920779,F,0.0,0,0,0,0,0
1920849,F,3.0,1,0,2,1,0
192086,M,4.0,2,0,2,0,0
192088,M,3.0,1,0,2,1,0
1920978,F,3.0,0,0,1,1,0
1920987,F,3.0,0,0,1,1,0
1920989,F,3.0,1,0,1,0,0
1921001,F,3.0,1,0,1,1,0
192104,M,3.0,0,0,1,1,0
192107,M,4.0,8,0,10,0,1
192111,M,0.0,0,0,0,0,0
1921124,F,4.0,2,0,3,0,0
1921190,F,4.0,1,0,1,0,0
1921213,F,4.0,1,0,1,0,0
1921214,F,3.0,1,0,1,1,0
1921215,F,0.0,0,0,0,0,0
1921216,F,3.0,0,0,1,1,0
1921231,F,2.0,0,0,1,0,0
1921237,F,4.0,0,0,1,0,0
1921252,F,3.0,0,0,2,1,1
1921264,F,4.0,1,0,2,0,0
1921291,F,0.0,0,0,0,0,0
1921299,F,4.0,1,0,1,0,0
1921300,F,3.0,1,0,1,1,0
1921303,F,4.0,1,0,1,0,0
192131,M,3.0,0,0,1,1,0
1921318,F,3.0,1,0,3,1,0
1921332,F,4.0,2,0,2,0,0
192134,M,3.0,1,0,2,1,0
1921367,F,4.0,2,0,2,0,0
1921394,F,2.0,0,0,1,0,0
1921407,F,3.0,0,0,1,0,0
1921440,F,0.0,0,0,0,0,0
1921448,F,3.0,0,0,1,0,0
192149,M,3.0,1,0,1,1,0
192151,M,4.0,1,0,1,0,0
192152,M,3.0,0,0,1,0,0
1921523,F,3.0,1,0,1,1,0
1921524,F,4.0,1,0,1,0,0
1921563,F,4.0,1,0,1,0,0
1921613,F,0.0,0,0,0,0,0
1921615,F,0.0,0,0,0,0,0
1921626,F,4.0,2,0,2,0,0
1921636,F,2.0,0,0,1,0,0
1921641,F,3.0,0,0,2,1,0
1921647,F,3.0,0,0,1,1,0
1921782,F,0.0,0,0,0,0,0
192179,M,4.0,1,0,1,0,0
1921790,F,3.0,0,0,1,0,0
1921798,F,3.0,0,0,1,1,0
1921805,F,3.0,0,0,1,1,0
1921818,F,4.0,1,0,1,0,0
1921889,F,3.0,1,0,1,1,0
1921897,F,4.0,1,0,1,0,1
1921898,F,2.0,0,0,1,0,0
1921916,F,3.0,0,0,1,1,0
1921922,F,3.0,0,0,2,1,0
1921932,F,3.0,2,0,2,1,0
1921956,F,3.0,0,0,1,0,0
192198,M,0.0,0,0,0,0,0
1921986,F,3.0,0,0,1,1,0
19220,M,0.0,0,0,0,0,0
1922007,F,3.0,0,0,1,1,0
1922018,F,4.0,1,0,1,0,0
1922052,F,3.0,0,0,1,1,0
1922095,F,0.0,0,0,0,0,0
1922131,F,4.0,1,0,1,0,0
1922174,F,3.0,0,0,1,1,0
1922189,F,4.0,1,0,1,0,0
1922204,F,3.0,1,0,1,1,0
1922212,F,4.0,1,0,1,0,1
1922243,F,3.0,0,0,1,1,0
1922255,F,4.0,2,0,2,0,0
1922274,F,3.0,0,0,1,1,0
1922302,F,0.0,0,0,0,0,0
192238,M,4.0,2,0,2,0,0
1922428,F,4.0,1,0,1,0,0
1922431,F,3.0,1,0,2,1,1
1922472,F,4.0,1,0,1,0,0
1922500,F,4.0,1,0,1,0,0
1922507,F,3.0,1,0,1,1,0
1922634,F,3.0,1,0,1,1,0
1922643,F,4.0,1,0,1,0,0
1922726,F,3.0,1,0,3,1,0
1922740,F,2.0,0,0,1,0,0
1922777,F,4.0,1,0,1,0,0
1922782,F,0.0,0,0,0,0,0
192279,M,4.0,4,0,6,0,1
1922850,F,4.0,1,0,1,0,0
1922877,F,3.0,1,0,1,1,0
1922887,F,3.0,0,0,1,1,1
1922953,F,3.0,0,0,1,1,0
1922996,F,3.0,1,0,1,1,0
1923,M,3.0,1,0,1,0,0
1923022,F,2.0,0,0,1,0,0
1923035,F,4.0,1,0,1,0,0
1923089,F,0.0,0,0,0,0,0
1923113,F,4.0,1,0,1,0,0
1923129,F,4.0,2,0,2,0,0
1923135,F,4.0,1,0,1,0,0
1923138,F,3.0,0,0,1,0,0
1923150,F,3.0,0,0,1,1,0
1923195,F,3.0,2,0,6,1,0
1923300,F,4.0,2,0,2,0,0
1923360,F,0.0,0,0,0,0,0
1923411,F,3.0,0,0,1,1,0
1923432,F,4.0,0,0,1,0,0
192348,M,4.0,1,0,1,0,0
1923494,F,3.0,1,0,1,0,0
1923619,F,3.0,0,0,1,1,1
1923639,F,4.0,1,0,1,0,0
192367,M,4.0,1,0,1,0,0
1923727,F,3.0,3,0,5,1,0
1923762,F,3.0,1,0,2,1,0
1923780,F,3.0,0,0,1,1,0
1923791,F,4.0,1,0,1,0,0
192380,M,4.0,1,0,1,0,0
1923819,F,3.0,1,0,1,1,0
1923840,F,1.0,0,0,1,0,0
1923855,F,3.0,0,0,1,0,0
1923891,F,3.0,1,0,3,1,0
1923914,F,4.0,1,0,1,0,0
1923935,F,4.0,1,0,1,0,0
1924112,F,4.0,1,0,1,0,0
1924154,F,4.0,1,0,1,0,0
1924166,F,3.0,0,0,2,1,0
1924229,F,0.0,0,0,0,0,0
192425,M,4.0,2,0,2,0,0
1924253,F,4.0,1,0,1,0,0
192426,M,4.0,1,0,1,0,0
1924370,F,3.0,4,0,6,1,0
1924413,F,0.0,0,0,0,0,0
1924438,F,0.0,0,0,0,0,0
192444,M,3.0,0,0,1,1,0
1924460,F,2.0,0,0,1,0,0
1924479,F,4.0,0,0,1,0,0
1924481,F,3.0,0,0,1,0,0
1924557,F,3.0,1,0,1,1,0
1924564,F,4.0,1,0,1,0,0
1924568,F,0.0,0,0,0,0,0
1924591,F,3.0,0,0,1,1,0
1924602,F,3.0,0,0,2,1,0
1924674,F,3.0,0,0,1,1,0
1924703,F,5.0,1,0,1,0,0
1924708,F,3.0,0,0,1,1,0
1924711,F,2.0,0,0,1,0,0
192478,M,3.0,1,0,1,1,0
1924794,F,4.0,2,0,2,0,0
1924805,F,0.0,0,0,0,0,0
1924858,F,2.0,0,0,4,0,0
1924859,F,3.0,1,0,2,1,0
1924870,F,4.0,1,0,1,0,0
1924910,F,4.0,1,0,2,0,0
1924915,F,4.0,1,0,1,0,0
1924917,F,3.0,0,0,1,1,0
1924927,F,3.0,1,0,2,1,0
1924936,F,3.0,1,0,2,1,0
192498,M,0.0,0,0,0,0,0
1924995,F,3.0,4,0,4,1,0
192501,M,3.0,1,0,1,1,0
1925015,F,4.0,1,0,1,0,0
1925019,F,4.0,1,0,1,0,0
1925056,F,3.0,1,0,1,0,0
1925069,F,0.0,0,0,0,0,0
1925107,F,3.0,1,0,1,0,0
192511,M,3.0,1,0,1,1,0
1925137,F,3.0,1,0,1,0,0
1925138,F,4.0,3,0,4,0,0
1925212,F,0.0,0,0,0,0,0
1925218,F,3.0,0,0,1,0,1
1925219,F,3.0,1,0,2,0,0
1925244,F,3.0,0,0,1,0,0
1925272,F,3.0,1,0,1,0,0
1925276,F,3.0,1,0,1,0,0
1925277,F,3.0,1,0,1,0,0
1925281,F,4.0,1,0,1,0,0
1925308,F,4.0,1,0,1,0,0
1925320,F,0.0,0,0,0,0,0
192533,M,0.0,0,0,0,0,0
1925349,F,0.0,0,0,0,0,0
1925351,F,4.0,1,0,1,0,0
1925366,F,4.0,1,0,1,0,0
1925384,F,4.0,1,0,1,0,0
1925401,F,3.0,0,0,1,1,0
1925443,F,4.0,1,0,1,0,0
192550,M,3.0,0,0,1,1,0
1925688,F,3.0,0,0,1,1,0
1925765,F,3.0,1,0,2,1,0
1925856,F,4.0,1,0,1,0,0
1925918,F,3.0,1,0,1,0,0
192594,M,2.0,1,0,2,0,0
1925945,F,0.0,0,0,0,0,0
192595,M,3.0,0,0,1,1,0
1925951,F,3.0,0,0,1,0,0
1925972,F,3.0,0,0,1,1,0
1925980,F,4.0,0,0,1,0,0
1926003,F,4.0,0,0,1,0,0
1926105,F,4.0,1,0,1,0,0
1926130,F,4.0,1,0,1,0,0
1926132,F,3.0,0,0,1,1,0
1926135,F,4.0,1,0,1,0,0
1926147,F,3.0,0,0,1,1,0
1926148,F,3.0,1,0,1,1,0
1926177,F,4.0,2,0,2,0,0
1926198,F,3.0,1,0,1,1,0
192621,M,4.0,1,0,1,0,0
1926210,F,4.0,1,0,1,0,0
1926215,F,4.0,1,0,1,0,0
1926228,F,3.0,0,0,1,1,0
1926235,F,0.0,0,0,0,0,0
1926261,F,3.0,1,0,1,1,0
1926297,F,3.0,6,0,10,1,0
192630,M,4.0,0,0,1,0,0
1926310,F,4.0,1,0,2,0,0
1926362,F,3.0,1,0,1,1,0
1926431,F,4.0,1,0,1,0,0
1926503,F,0.0,0,0,0,0,0
1926528,F,3.0,1,0,1,1,0
1926536,F,4.0,3,0,3,0,0
1926578,F,3.0,0,0,1,0,0
1926601,F,3.0,1,0,1,1,0
1926642,F,0.0,0,0,0,0,0
1926644,F,4.0,1,0,1,0,0
1926662,F,4.0,2,0,3,0,0
1926679,F,4.0,1,0,1,0,0
1926685,F,3.0,1,0,1,1,0
1926689,F,4.0,4,0,6,0,0
1926831,F,3.0,1,0,1,1,0
1926926,F,4.0,1,0,1,0,0
1926953,F,4.0,1,0,1,0,0
1926954,F,4.0,1,0,1,0,0
1926966,F,3.0,1,0,1,1,0
1926975,F,3.0,1,0,1,1,0
1926978,F,4.0,1,0,1,0,0
1926981,F,2.0,0,0,1,0,0
1927,M,0.0,0,0,0,0,0
1927003,F,3.0,1,0,1,1,0
1927014,F,4.0,1,0,1,0,0
1927047,F,3.0,1,0,1,0,0
1927077,F,3.0,1,0,1,1,0
1927110,F,4.0,1,0,1,0,0
1927147,F,3.0,1,0,1,1,0
1927189,F,3.0,0,0,2,1,0
192719,M,4.0,1,0,1,0,0
192722,M,3.0,4,0,10,1,0
1927221,F,2.0,0,0,1,0,0
1927248,F,3.0,1,0,1,1,0
1927338,F,3.0,0,0,1,0,0
1927344,F,4.0,1,0,1,0,0
1927408,F,4.0,1,0,1,0,0
1927421,F,2.0,0,0,1,0,0
1927438,F,3.0,4,0,6,1,0
1927585,F,4.0,1,0,1,0,0
1927588,F,3.0,1,0,1,1,0
192770,M,4.0,8,0,10,0,0
1927776,F,0.0,0,0,0,0,0
1927818,F,3.0,0,0,1,1,0
1927870,F,4.0,3,0,3,0,0
192793,M,3.0,0,0,1,1,0
1927939,F,4.0,1,0,1,0,0
1928008,F,3.0,2,0,2,0,0
1928011,F,4.0,2,0,2,0,0
1928013,F,3.0,3,0,6,1,0
1928016,F,3.0,0,0,1,1,0
1928149,F,3.0,0,0,1,1,0
1928200,F,3.0,0,0,1,1,0
1928302,F,3.0,3,0,5,1,0
1928349,F,3.0,0,0,1,1,0
1928383,F,0.0,0,0,0,0,0
192839,M,0.0,0,0,0,0,0
1928408,F,3.0,1,0,1,1,0
1928447,F,3.0,0,0,1,1,0
1928484,F,4.0,1,0,2,0,1
192849,M,4.0,1,0,1,0,0
1928599,F,2.0,0,0,1,0,0
1928603,F,3.0,1,0,1,1,0
1928650,F,3.0,1,0,2,1,0
1928663,F,4.0,1,0,1,0,0
1928683,F,0.0,0,0,0,0,0
1928691,F,2.0,0,0,1,0,0
1928774,F,3.0,2,0,2,1,0
192879,M,4.0,1,0,1,0,0
1928829,F,3.0,0,0,1,1,0
1928842,F,3.0,0,0,1,1,0
1928880,F,4.0,1,0,1,0,0
1928896,F,0.0,0,0,0,0,0
1928913,F,3.0,1,0,1,0,0
1929,M,4.0,1,0,1,0,0
1929041,F,0.0,0,0,0,0,0
1929050,F,4.0,1,0,1,0,0
192906,M,4.0,1,0,1,0,0
1929094,F,2.0,0,0,1,0,0
1929110,F,4.0,1,0,1,0,0
1929121,F,3.0,1,0,1,1,0
1929147,F,3.0,1,0,1,1,0
1929161,F,0.0,0,0,0,0,0
192919,M,4.0,1,0,1,0,0
1929222,F,3.0,1,0,1,1,0
1929257,F,3.0,1,0,1,1,0
1929285,F,3.0,1,0,2,1,0
192929,M,3.0,0,0,1,0,0
1929307,F,3.0,0,0,1,1,0
1929336,F,4.0,1,0,1,0,0
1929341,F,0.0,0,0,0,0,0
1929355,F,2.0,0,0,1,0,0
1929358,F,3.0,0,0,1,1,0
1929394,F,3.0,0,0,2,1,0
1929395,F,4.0,8,0,8,0,0
1929436,F,3.0,0,0,1,1,0
192944,M,3.0,0,0,1,1,0
1929440,F,0.0,0,0,0,0,0
1929516,F,0.0,0,0,0,0,0
1929587,F,0.0,0,0,0,0,0
1929591,F,3.0,1,0,1,0,1
1929612,F,3.0,0,0,1,1,0
1929613,F,4.0,3,0,3,0,2
1929614,F,3.0,7,0,8,1,0
1929618,F,3.0,0,0,1,1,0
1929661,F,3.0,1,0,1,1,0
1929668,F,3.0,0,0,1,1,0
1929706,F,3.0,1,0,3,1,0
1929714,F,3.0,0,0,2,1,0
1929750,F,3.0,1,0,1,1,0
1929752,F,3.0,0,0,1,1,1
1929758,F,3.0,0,0,1,1,0
1929765,F,3.0,3,0,5,1,0
1929772,F,0.0,0,0,0,0,0
1929782,F,0.0,0,0,0,0,0
192982,M,3.0,1,0,2,1,0
1929858,F,3.0,0,0,1,1,0
1929879,F,0.0,0,0,0,0,0
1929885,F,3.0,1,0,1,1,0
1929890,F,4.0,1,0,1,0,0
1929946,F,4.0,1,0,1,0,0
1929991,F,4.0,1,0,1,0,0
1929999,F,3.0,1,0,1,1,0
1930,M,0.0,0,0,0,0,0
1930012,F,3.0,1,0,1,1,0
1930022,F,3.0,1,0,1,0,0
193006,M,3.0,0,0,1,1,0
193014,M,3.0,1,0,1,1,0
1930178,F,3.0,1,0,2,1,0
193028,M,3.0,2,0,3,1,0
1930365,F,3.0,1,0,3,1,0
1930401,F,3.0,1,0,1,1,0
1930402,F,3.0,1,0,1,1,0
193051,M,3.0,0,0,1,1,0
1930510,F,4.0,1,0,1,0,0
1930523,F,0.0,0,0,0,0,0
1930524,F,3.0,1,0,2,1,0
1930541,F,3.0,1,0,1,1,0
1930555,F,2.0,0,0,1,0,0
1930665,F,4.0,1,0,1,0,0
1930680,F,3.0,1,0,1,1,0
1930682,F,0.0,0,0,0,0,0
1930686,F,3.0,1,0,1,1,0
1930715,F,0.0,0,0,0,0,0
193072,M,4.0,1,0,1,0,0
1930733,F,4.0,1,0,1,0,0
1930739,F,3.0,0,0,1,1,0
1930762,F,4.0,1,0,1,0,0
1930880,F,3.0,1,0,1,1,0
1930886,F,3.0,1,0,1,1,0
1930888,F,4.0,1,0,1,0,0
1930889,F,3.0,1,0,1,1,0
1930906,F,4.0,2,0,2,0,0
1930990,F,4.0,1,0,1,0,0
1931031,F,3.0,1,0,1,1,0
1931160,F,4.0,1,0,1,0,0
1931233,F,3.0,0,0,1,1,0
1931247,F,3.0,1,0,1,1,0
1931254,F,4.0,1,0,1,0,0
1931262,F,3.0,0,0,1,0,0
1931269,F,3.0,0,0,1,1,0
1931305,F,1.0,0,0,1,0,0
1931472,F,4.0,1,0,1,0,0
1931507,F,2.0,0,0,2,0,0
1931513,F,4.0,1,0,1,0,0
1931517,F,4.0,0,0,1,0,0
1931522,F,4.0,1,0,1,0,0
1931526,F,4.0,1,0,1,0,0
1931527,F,4.0,1,0,1,0,0
1931557,F,4.0,2,0,2,0,0
1931613,F,4.0,1,0,1,0,0
1931671,F,3.0,0,0,1,1,0
1931677,F,3.0,0,0,1,1,0
1931715,F,4.0,1,0,1,0,0
1931812,F,3.0,0,0,2,1,0
1931872,F,3.0,2,0,2,1,0
1931880,F,3.0,1,0,1,1,0
1931902,F,4.0,1,0,1,0,0
1931923,F,4.0,1,0,1,0,0
1931960,F,3.0,1,0,1,1,0
1931987,F,4.0,1,0,1,0,0
1932097,F,3.0,1,0,1,0,0
1932123,F,3.0,0,0,1,1,0
1932277,F,4.0,1,0,1,0,0
1932279,F,4.0,1,0,1,0,0
1932306,F,4.0,0,0,1,0,0
193240,M,0.0,0,0,0,0,0
1932401,F,4.0,0,0,1,0,0
1932411,F,4.0,0,0,1,0,0
193242,M,3.0,1,0,1,1,0
1932470,F,3.0,0,0,1,0,0
1932489,F,4.0,1,0,1,0,0
1932519,F,4.0,1,0,1,0,0
1932546,F,4.0,1,0,1,0,0
1932581,F,4.0,1,0,1,0,0
1932604,F,0.0,0,0,0,0,0
1932606,F,0.0,0,0,0,0,0
1932617,F,4.0,1,0,1,0,0
1932618,F,4.0,1,0,1,0,0
1932626,F,3.0,0,0,1,0,0
1932632,F,3.0,0,0,1,1,0
193264,M,4.0,1,0,1,0,0
1932645,F,2.0,0,0,1,0,0
1932658,F,2.0,0,0,1,0,0
1932671,F,3.0,1,0,1,0,0
193270,M,4.0,1,0,1,0,0
1932719,F,3.0,0,0,1,1,0
193274,M,4.0,1,0,1,0,0
1932802,F,4.0,1,0,1,0,0
1932843,F,4.0,1,0,1,0,0
1932891,F,4.0,2,0,2,0,1
1932892,F,4.0,1,0,1,0,0
1932901,F,3.0,2,0,2,1,0
193291,M,3.0,2,0,3,1,0
1932914,F,3.0,2,0,4,1,0
1932918,F,4.0,2,0,2,0,0
1932943,F,3.0,0,0,1,1,0
1933092,F,3.0,1,0,1,1,0
1933097,F,4.0,1,0,1,0,0
1933103,F,2.0,0,0,1,0,0
1933113,F,2.0,0,0,1,0,0
1933131,F,3.0,5,0,8,1,1
1933178,F,2.0,0,0,2,0,2
1933190,F,4.0,1,0,1,0,0
1933200,F,4.0,1,0,1,0,0
1933201,F,3.0,0,0,1,1,0
1933218,F,3.0,2,0,2,1,0
1933241,F,0.0,0,0,0,0,0
1933248,F,4.0,1,0,1,0,0
1933254,F,3.0,1,0,1,1,0
1933258,F,3.0,1,0,1,1,0
1933266,F,0.0,0,0,0,0,0
1933292,F,3.0,0,0,1,1,0
193338,M,3.0,0,0,1,1,0
1933410,F,4.0,2,0,2,0,0
1933505,F,0.0,0,0,0,0,0
1933570,F,0.0,0,0,0,0,0
1933575,F,3.0,0,0,1,1,1
1933578,F,3.0,1,0,1,1,0
1933584,F,3.0,1,0,2,1,0
1933587,F,4.0,1,0,1,0,0
1933591,F,4.0,1,0,2,0,1
1933592,F,3.0,1,0,1,1,0
1933607,F,4.0,1,0,1,0,0
1933613,F,3.0,0,0,1,1,0
1933681,F,3.0,1,0,1,0,0
1933689,F,4.0,1,0,1,0,0
1933699,F,0.0,0,0,0,0,0
1933704,F,0.0,0,0,0,0,0
1933724,F,4.0,2,0,2,0,0
1933741,F,3.0,0,0,1,1,0
1933748,F,3.0,0,0,1,1,0
1933786,F,3.0,1,0,1,1,0
1933791,F,4.0,1,0,1,0,0
1933803,F,3.0,0,0,1,1,0
1933813,F,3.0,1,0,4,1,0
1933852,F,3.0,1,0,1,1,0
1933858,F,3.0,0,0,1,1,0
1933875,F,4.0,3,0,3,0,0
1933892,F,1.0,0,0,1,0,0
1933950,F,3.0,3,0,3,1,0
1933951,F,4.0,1,0,1,0,0
1933976,F,3.0,1,0,1,1,0
1933994,F,3.0,0,0,1,1,0
1933996,F,3.0,1,0,1,1,0
1934026,F,4.0,2,0,2,0,0
1934039,F,4.0,2,0,2,0,1
1934088,F,3.0,1,0,2,1,0
1934111,F,4.0,1,0,1,0,0
1934139,F,3.0,1,0,1,0,0
1934148,F,0.0,0,0,0,0,0
1934155,F,4.0,3,0,3,0,1
1934158,F,4.0,1,0,1,0,0
1934166,F,4.0,1,0,1,0,0
1934181,F,3.0,1,0,2,1,0
1934210,F,4.0,1,0,1,0,0
1934217,F,4.0,1,0,1,0,0
1934248,F,3.0,1,0,1,0,0
1934250,F,3.0,1,0,1,1,0
1934280,F,4.0,1,0,1,0,0
1934289,F,3.0,1,0,1,0,0
1934303,F,3.0,0,0,1,1,0
1934328,F,4.0,1,0,1,0,0
1934334,F,4.0,6,0,8,0,0
193434,M,3.0,1,0,1,1,0
193443,M,4.0,1,0,2,0,0
1934431,F,3.0,2,0,4,1,0
1934522,F,4.0,1,0,1,0,0
1934523,F,4.0,1,0,1,0,1
1934536,F,3.0,0,0,1,1,0
1934579,F,3.0,1,0,1,1,0
1934596,F,2.0,0,0,1,0,0
1934597,F,4.0,1,0,1,0,0
1934630,F,3.0,0,0,1,1,0
1934643,F,4.0,1,0,1,0,0
1934658,F,4.0,2,0,2,0,0
193466,M,0.0,0,0,0,0,0
1934661,F,4.0,1,0,1,0,0
1934701,F,3.0,0,0,1,0,0
1934777,F,3.0,0,0,1,1,0
1934792,F,3.0,0,0,1,1,0
1934807,F,4.0,1,0,1,0,0
1934808,F,0.0,0,0,0,0,0
1934816,F,4.0,0,0,1,0,0
1934830,F,4.0,1,0,1,0,0
193484,M,4.0,1,0,1,0,0
1934848,F,3.0,1,0,2,1,0
1934909,F,0.0,0,0,0,0,0
1934914,F,3.0,1,0,2,1,0
1934937,F,3.0,2,0,3,1,0
1934950,F,3.0,1,0,3,1,2
1934966,F,3.0,2,0,3,1,0
1934976,F,3.0,2,0,2,1,0
1934990,F,4.0,1,0,1,0,1
1934992,F,4.0,1,0,1,0,0
1935002,F,3.0,1,0,1,0,0
1935043,F,4.0,1,0,1,0,0
1935069,F,3.0,1,0,1,1,0
1935090,F,3.0,1,0,2,1,0
1935109,F,0.0,0,0,0,0,0
1935124,F,4.0,1,0,1,0,0
1935137,F,4.0,2,0,2,0,0
1935148,F,4.0,1,0,1,0,0
193515,M,4.0,1,0,1,0,0
1935168,F,3.0,2,0,5,1,0
1935262,F,4.0,1,0,1,0,0
1935263,F,4.0,0,0,1,0,0
1935277,F,2.0,0,0,2,0,0
1935314,F,3.0,0,0,1,1,0
193533,M,3.0,0,0,1,1,0
1935395,F,3.0,0,0,1,1,0
1935402,F,3.0,1,0,1,1,0
1935423,F,4.0,1,0,2,0,0
1935437,F,3.0,1,0,1,1,0
1935490,F,3.0,1,0,1,1,0
1935492,F,4.0,1,0,1,0,0
1935643,F,0.0,0,0,0,0,0
1935647,F,4.0,1,0,1,0,0
1935661,F,3.0,0,0,1,1,0
1935680,F,4.0,4,0,4,0,0
1935682,F,0.0,0,0,0,0,0
1935690,F,4.0,1,0,1,0,0
1935710,F,3.0,0,0,1,1,1
1935752,F,0.0,0,0,0,0,0
1935778,F,4.0,0,0,1,0,0
1935795,F,4.0,1,0,1,0,0
1935818,F,4.0,1,0,1,0,0
1935829,F,4.0,1,0,1,0,0
1935846,F,4.0,1,0,1,0,0
1935850,F,0.0,0,0,0,0,0
1935855,F,4.0,0,0,1,0,0
1935857,F,0.0,0,0,0,0,0
1935873,F,4.0,1,0,1,0,0
1935876,F,4.0,1,0,1,0,0
1935890,F,3.0,1,0,1,0,0
1935893,F,3.0,0,0,1,1,0
1935896,F,3.0,3,0,4,1,0
1935898,F,3.0,0,0,1,0,1
1935920,F,0.0,0,0,0,0,0
1935933,F,3.0,0,0,1,0,0
1935965,F,3.0,1,0,1,0,0
1936022,F,4.0,1,0,1,0,0
1936025,F,4.0,1,0,1,0,0
1936026,F,4.0,1,0,1,0,0
1936054,F,3.0,1,0,1,1,0
1936090,F,4.0,1,0,1,0,0
1936095,F,4.0,2,0,2,0,0
1936110,F,4.0,4,0,5,0,1
1936149,F,0.0,0,0,0,0,0
1936158,F,3.0,0,0,2,1,0
1936200,F,3.0,1,0,2,1,1
1936202,F,3.0,0,0,1,1,0
1936213,F,4.0,2,0,2,0,0
1936246,F,4.0,14,0,17,0,0
1936273,F,4.0,1,0,1,0,0
1936277,F,4.0,1,0,1,0,0
1936319,F,3.0,3,0,4,1,0
1936334,F,3.0,1,0,1,0,0
193636,M,4.0,1,0,1,0,0
1936449,F,4.0,1,0,1,0,0
1936503,F,4.0,1,0,1,0,0
1936507,F,0.0,0,0,0,0,0
1936515,F,5.0,1,0,1,0,0
193653,M,0.0,0,0,0,0,0
1936532,F,0.0,0,0,0,0,0
1936556,F,3.0,0,0,1,1,0
193656,M,0.0,0,0,0,0,0
1936586,F,4.0,2,0,2,0,0
1936596,F,4.0,0,0,1,0,0
1936599,F,4.0,2,0,2,0,0
1936627,F,4.0,0,0,1,0,0
193663,M,3.0,0,0,1,0,0
1936638,F,3.0,1,0,1,0,0
1936683,F,4.0,1,0,1,0,0
1936694,F,4.0,1,0,1,0,0
