DIRECTORID,D_QUALITY,AVG_REVENUE,NUM_ACTION_MOVIE,NUM_MOVIE_AVG_RATING_OVER_3,MOST_COMMON_FILM_GENRES,HAS_QUALITY_3_AND_AT_LEAST_2_GENRES,IS_CALLED_BOX_OFFICE_SUCCESS_PARADOX
246973,4.0,4.0,0,10,Documentary,1,0
247043,4.0,3.0,0,1,Drama,0,0
247069,3.0,3.0,0,0,Crime,0,0
247127,3.0,1.0,1,0,Action,0,0
247220,3.0,3.0,0,0,Comedy,0,0
247236,4.0,4.0,3,8,Action,1,0
247289,4.0,4.0,4,5,Action,1,0
247344,3.0,4.0,0,1,Adventure,0,0
247513,3.0,0.0,0,1,Other,0,0
247530,4.0,4.0,0,2,Drama,1,0
247690,4.0,0.0,0,1,Horror,0,0
247704,3.0,1.0,0,0,Drama,0,0
247850,3.0,4.0,1,2,Comedy,1,0
247984,4.0,0.0,0,1,Drama,0,0
248019,3.0,3.0,0,0,Comedy,0,0
248121,4.0,0.0,0,1,Comedy,0,0
248140,3.0,0.0,0,0,Comedy,0,0
248272,4.0,3.0,0,2,Animation,1,0
248335,4.0,0.0,0,1,Drama,0,0
248363,2.0,2.0,0,0,Comedy,0,0
248405,4.0,3.0,0,1,Comedy,0,0
248447,4.0,0.0,0,1,Drama,0,0
248492,2.0,3.0,1,0,Action,0,0
248589,4.0,2.0,0,1,Crime,0,0
248941,3.0,1.0,0,0,Drama,0,0
24905,3.0,1.0,0,0,Comedy,0,0
24941,4.0,2.0,0,2,Crime,1,0
249737,3.0,4.0,0,3,Comedy,1,0
249746,3.0,0.0,0,0,Comedy,0,0
250123,2.0,0.0,0,0,Comedy,0,0
250260,3.0,3.0,0,0,Drama,1,0
250526,4.0,4.0,0,1,Comedy,0,0
250638,4.0,3.0,0,4,Animation,1,0
250665,3.0,4.0,1,0,Action,0,0
250889,3.0,3.0,0,0,Horror,1,0
251181,3.0,0.0,0,0,Comedy,0,0
25119,4.0,2.0,0,1,Comedy,0,0
251214,2.0,2.0,0,0,Comedy,0,0
251217,3.0,4.0,0,4,Comedy,1,0
251312,3.0,0.0,0,1,Crime,0,0
251473,4.0,4.0,0,2,Documentary,0,0
251527,3.0,1.0,0,0,Comedy,0,0
251536,2.0,3.0,0,0,Horror,0,0
251550,3.0,0.0,0,0,Comedy,0,0
252075,4.0,2.0,1,1,Action,0,0
252439,3.0,3.0,1,1,Action,1,0
252502,4.0,2.0,0,1,Comedy,0,0
25259,4.0,1.0,0,1,Documentary,0,0
252775,4.0,2.0,0,1,Drama,0,0
252879,4.0,4.0,0,2,Comedy,1,0
252882,3.0,4.0,1,1,Action,1,0
252986,3.0,1.0,0,1,Drama,0,0
253101,4.0,0.0,0,2,Comedy,1,0
253186,3.0,1.0,0,1,Drama,0,0
253187,4.0,0.0,1,2,Action,1,0
253379,3.0,4.0,0,1,Comedy,0,0
253495,4.0,0.0,0,0,Comedy,0,0
253505,3.0,4.0,0,1,Drama,1,0
253552,4.0,1.0,0,1,Documentary,0,0
253795,3.0,3.0,1,1,Drama,1,0
253828,4.0,4.0,0,1,Adventure,0,0
25386,2.0,3.0,0,0,Comedy,0,0
253870,4.0,3.0,0,1,Comedy,0,0
25398,3.0,3.0,0,2,Drama,1,0
25401,4.0,4.0,1,1,Action,0,0
254160,2.0,2.0,0,0,Horror,0,0
25470,4.0,1.0,0,1,Drama,0,0
254719,2.0,0.0,0,0,Comedy,0,0
254763,4.0,4.0,1,3,Drama,1,0
254988,3.0,4.0,0,1,Other,0,0
255028,3.0,4.0,2,3,Action,1,0
255033,2.0,3.0,0,0,Horror,0,0
255076,4.0,2.0,0,1,Drama,0,0
255106,4.0,0.0,0,1,Crime,0,0
255120,3.0,3.0,0,1,Comedy,0,0
255127,4.0,0.0,1,2,Other,1,0
255144,2.0,3.0,1,0,Action,0,0
255239,4.0,0.0,0,1,Crime,0,0
255349,4.0,2.0,0,1,Comedy,0,0
255428,4.0,0.0,0,1,Drama,0,0
255514,4.0,0.0,0,1,Drama,0,0
255709,4.0,1.0,0,1,Crime,0,0
255779,3.0,1.0,0,1,Drama,0,0
255962,3.0,0.0,0,0,Drama,0,0
256129,4.0,2.0,0,1,Comedy,0,0
256177,4.0,2.0,0,1,Drama,0,0
256188,3.0,3.0,0,0,Comedy,0,0
25639,3.0,1.0,0,0,Comedy,0,0
256455,3.0,4.0,1,0,Action,0,0
256688,3.0,3.0,0,0,Comedy,0,0
256694,4.0,2.0,0,1,Documentary,0,0
257011,3.0,4.0,0,2,Documentary,1,0
257078,4.0,3.0,0,4,Comedy,1,0
257202,3.0,4.0,0,1,Comedy,0,0
257569,3.0,0.0,0,0,Comedy,0,0
257600,2.0,2.0,1,0,Action,0,0
257754,4.0,0.0,0,0,Comedy,0,0
258028,4.0,1.0,0,1,Comedy,0,0
258118,4.0,4.0,1,6,Drama,1,0
258197,3.0,3.0,1,3,Drama,1,0
258317,4.0,0.0,0,0,Drama,0,0
258404,4.0,0.0,0,0,Documentary,0,0
258438,3.0,0.0,0,0,Horror,0,0
258646,4.0,2.0,0,2,Comedy,0,0
258680,3.0,2.0,0,1,Comedy,0,0
258859,3.0,4.0,2,2,Action,1,0
259016,4.0,1.0,0,1,Documentary,0,0
259027,3.0,4.0,1,4,Comedy,1,0
25936,3.0,0.0,0,0,Comedy,0,0
259746,3.0,1.0,0,0,Crime,0,0
260037,4.0,2.0,0,0,Documentary,0,0
260077,3.0,0.0,0,0,Comedy,0,0
260120,4.0,1.0,0,1,Comedy,0,0
260276,3.0,4.0,0,3,Comedy,1,0
260285,3.0,3.0,2,0,Action,1,0
260322,4.0,4.0,5,14,Adventure,1,0
26033,3.0,3.0,0,0,Comedy,0,0
260343,2.0,4.0,0,0,Comedy,0,0
260453,4.0,2.0,0,1,Documentary,0,0
260603,3.0,4.0,3,1,Action,0,0
260639,3.0,1.0,0,1,Comedy,0,0
260665,4.0,1.0,0,1,Comedy,0,0
261302,4.0,4.0,0,1,Drama,0,0
261563,2.0,4.0,1,0,Action,0,0
261605,4.0,4.0,0,1,Adventure,0,0
262371,3.0,2.0,0,0,Comedy,0,0
26244,4.0,2.0,0,1,Documentary,0,0
262527,4.0,0.0,0,1,Comedy,0,0
262584,2.0,3.0,0,0,Horror,0,0
262657,3.0,1.0,0,1,Comedy,0,0
262970,3.0,1.0,0,1,Drama,0,0
263024,3.0,3.0,0,0,Comedy,0,0
263128,4.0,3.0,0,2,Adventure,0,0
263139,4.0,0.0,0,0,Other,0,0
263166,4.0,2.0,0,5,Drama,1,0
263287,3.0,3.0,1,10,Comedy,1,0
263659,3.0,4.0,0,1,Comedy,0,0
26367,4.0,1.0,0,1,Comedy,0,0
263674,4.0,2.0,0,3,Comedy,0,0
26381,4.0,1.0,0,0,Drama,0,0
26385,3.0,2.0,0,0,Comedy,0,0
264132,4.0,0.0,0,1,Comedy,0,0
264169,4.0,4.0,2,8,Drama,1,0
264257,3.0,1.0,0,1,Drama,0,0
264261,4.0,2.0,0,1,Comedy,0,0
26428,3.0,1.0,0,1,Comedy,0,0
264810,3.0,4.0,0,2,Drama,1,0
264820,3.0,2.0,0,1,Drama,0,0
264855,3.0,2.0,0,0,Drama,0,0
264990,4.0,0.0,0,1,Documentary,0,0
265208,3.0,3.0,0,1,Crime,0,0
265215,4.0,2.0,0,1,Other,0,0
265382,4.0,0.0,1,3,Adventure,1,1
265383,4.0,0.0,0,3,Comedy,1,1
265413,3.0,3.0,0,1,Drama,0,0
265453,3.0,1.0,0,1,Drama,0,0
265479,3.0,1.0,0,1,Drama,0,0
265635,4.0,2.0,0,1,Drama,0,0
266058,3.0,1.0,0,1,Drama,0,0
266096,3.0,1.0,0,0,Drama,0,0
266106,3.0,4.0,0,0,Drama,0,0
266162,3.0,1.0,0,1,Comedy,0,0
26617,3.0,4.0,0,0,Horror,0,0
266523,4.0,3.0,0,1,Comedy,0,0
266631,3.0,4.0,0,0,Comedy,0,0
266780,3.0,1.0,1,0,Action,0,0
26695,3.0,4.0,0,0,Horror,0,0
26706,4.0,2.0,0,1,Documentary,0,0
267081,4.0,0.0,0,1,Animation,0,0
267170,4.0,2.0,0,1,Comedy,0,0
267304,3.0,2.0,0,1,Comedy,0,0
267451,4.0,1.0,0,1,Comedy,0,0
267568,4.0,3.0,0,2,Drama,1,0
267791,0.0,0.0,0,1,Other,0,0
267880,4.0,2.0,0,2,Drama,0,0
268114,3.0,4.0,1,1,Drama,1,0
268197,4.0,0.0,0,0,Other,0,0
268283,3.0,4.0,0,1,Horror,0,0
26832,4.0,2.0,0,0,Comedy,0,0
268679,4.0,2.0,0,2,Comedy,0,0
268746,0.0,0.0,0,0,Drama,0,0
269172,4.0,0.0,0,1,Animation,0,0
26926,3.0,0.0,0,1,Documentary,0,0
269400,3.0,3.0,0,0,Comedy,1,0
269416,3.0,3.0,1,0,Horror,1,0
269513,3.0,0.0,1,0,Action,0,0
269545,1.0,0.0,0,0,Other,0,0
269613,4.0,3.0,0,3,Crime,1,0
270161,4.0,0.0,0,1,Drama,0,0
270309,3.0,1.0,0,0,Comedy,0,0
270370,4.0,4.0,0,4,Crime,1,0
270453,4.0,0.0,0,3,Other,1,1
270463,3.0,2.0,0,0,Comedy,0,0
27050,3.0,3.0,0,0,Comedy,0,0
27051,2.0,0.0,0,0,Horror,0,0
270587,3.0,0.0,0,1,Comedy,0,0
270707,3.0,1.0,0,0,Other,0,0
270731,4.0,1.0,0,1,Documentary,0,0
270776,3.0,3.0,0,1,Comedy,1,0
270847,4.0,0.0,0,1,Comedy,0,0
271025,3.0,3.0,1,1,Horror,1,0
271051,3.0,1.0,0,1,Comedy,0,0
271249,3.0,1.0,0,0,Comedy,0,0
271281,4.0,2.0,0,0,Comedy,0,0
271339,4.0,2.0,0,1,Drama,0,0
271375,4.0,0.0,0,0,Documentary,0,0
271407,3.0,3.0,1,1,Horror,1,0
271760,4.0,2.0,0,1,Documentary,0,0
271865,3.0,4.0,0,3,Comedy,0,0
272201,4.0,0.0,0,1,Drama,0,0
27271,4.0,4.0,1,4,Animation,1,0
27289,3.0,3.0,0,0,Adventure,0,0
273029,3.0,4.0,0,2,Comedy,1,0
273045,3.0,0.0,0,0,Documentary,0,0
273335,4.0,0.0,0,1,Documentary,0,0
273452,4.0,0.0,0,1,Documentary,0,0
273467,3.0,3.0,0,1,Adventure,0,0
273950,4.0,3.0,0,1,Drama,0,0
274002,0.0,0.0,1,0,Action,0,0
274227,3.0,0.0,0,0,Drama,0,0
274494,3.0,4.0,0,1,Comedy,0,0
274502,3.0,0.0,0,1,Drama,0,0
274556,4.0,2.0,1,1,Action,0,0
274664,3.0,0.0,0,1,Documentary,0,0
274699,3.0,1.0,0,0,Adventure,0,0
27485,3.0,3.0,0,0,Comedy,0,0
274935,4.0,0.0,0,0,Drama,0,0
274955,3.0,2.0,0,0,Comedy,0,0
275198,4.0,1.0,0,0,Crime,0,0
275252,3.0,0.0,0,2,Comedy,1,0
275373,3.0,2.0,0,2,Drama,0,0
275755,3.0,3.0,4,3,Action,1,0
27603,4.0,2.0,0,1,Drama,0,0
276032,4.0,1.0,0,1,Drama,0,0
276214,3.0,2.0,0,0,Comedy,0,0
276551,4.0,0.0,0,1,Drama,0,0
276654,3.0,3.0,1,2,Documentary,1,0
276710,2.0,3.0,0,0,Comedy,0,0
276747,4.0,1.0,0,0,Drama,0,0
277425,3.0,1.0,0,0,Documentary,0,0
277767,3.0,2.0,0,2,Comedy,1,0
277909,4.0,4.0,0,2,Animation,0,0
278002,3.0,2.0,0,0,Comedy,0,0
27802,4.0,0.0,0,1,Drama,0,0
278021,4.0,1.0,0,2,Drama,1,0
278193,4.0,0.0,0,0,Drama,0,0
278226,4.0,2.0,1,1,Action,0,0
278493,3.0,4.0,3,1,Action,0,0
278538,4.0,1.0,1,1,Horror,1,0
278671,4.0,2.0,0,3,Drama,1,0
278697,4.0,2.0,0,1,Documentary,0,0
279334,4.0,0.0,0,0,Drama,0,0
279344,0.0,0.0,0,0,Drama,0,0
279430,3.0,4.0,0,5,Comedy,1,0
279438,3.0,2.0,0,1,Drama,0,0
279609,4.0,4.0,2,2,Action,0,0
279661,4.0,3.0,1,1,Action,0,0
279859,4.0,2.0,0,3,Drama,1,0
280348,3.0,0.0,0,1,Other,1,0
280494,3.0,4.0,1,1,Comedy,1,0
280572,4.0,4.0,0,1,Adventure,0,0
280968,3.0,4.0,1,1,Action,0,0
281106,4.0,3.0,1,2,Action,1,0
281227,3.0,2.0,1,3,Comedy,1,0
281485,4.0,4.0,0,1,Documentary,0,0
281547,4.0,0.0,0,0,Drama,0,0
281779,3.0,1.0,0,0,Comedy,0,0
282151,3.0,4.0,1,0,Action,0,0
28247,3.0,1.0,0,0,Comedy,0,0
282473,4.0,1.0,0,1,Comedy,0,0
282502,4.0,0.0,0,1,Comedy,0,0
28258,3.0,2.0,0,1,Drama,0,0
282704,4.0,1.0,0,0,Documentary,0,0
282892,3.0,4.0,0,4,Drama,1,0
282937,4.0,1.0,0,1,Documentary,0,0
282997,4.0,0.0,0,1,Drama,0,0
283396,4.0,0.0,0,3,Drama,1,1
284,4.0,0.0,0,1,Comedy,0,0
284158,4.0,2.0,0,1,Comedy,0,0
284567,3.0,2.0,0,1,Documentary,0,0
284886,3.0,4.0,0,1,Comedy,0,0
285050,4.0,0.0,0,0,Drama,0,0
285051,3.0,4.0,4,4,Action,1,0
285174,4.0,1.0,0,0,Crime,0,0
285213,3.0,0.0,0,0,Comedy,0,0
285218,3.0,0.0,0,0,Comedy,0,0
285225,3.0,0.0,0,0,Drama,0,0
28550,2.0,3.0,0,0,Comedy,0,0
285764,4.0,0.0,0,1,Drama,0,0
285767,4.0,2.0,0,2,Drama,1,0
285911,4.0,2.0,0,1,Documentary,0,0
286463,4.0,1.0,0,3,Drama,1,1
286512,4.0,1.0,0,0,Drama,0,0
286659,4.0,2.0,0,1,Drama,0,0
286731,3.0,4.0,0,0,Adventure,0,0
286740,3.0,0.0,0,0,Crime,0,0
286890,3.0,2.0,0,1,Comedy,0,0
286906,3.0,4.0,1,1,Action,0,0
287198,2.0,0.0,0,0,Other,0,0
287449,4.0,0.0,0,0,Drama,0,0
287564,3.0,1.0,0,1,Drama,0,0
287633,3.0,0.0,0,0,Comedy,0,0
287717,3.0,3.0,0,2,Comedy,0,0
287748,4.0,1.0,0,2,Drama,1,0
287778,4.0,3.0,0,3,Crime,1,0
287780,4.0,1.0,0,0,Drama,0,0
287967,3.0,1.0,0,1,Comedy,0,0
28822,3.0,4.0,3,2,Action,1,0
288437,4.0,4.0,1,2,Crime,1,0
288438,4.0,4.0,1,2,Crime,1,0
28851,4.0,1.0,0,1,Comedy,0,0
288638,4.0,0.0,0,1,Drama,0,0
288883,3.0,4.0,0,0,Comedy,1,0
288988,3.0,3.0,0,0,Horror,0,0
289358,3.0,1.0,0,0,Crime,0,0
28945,4.0,3.0,2,6,Action,1,0
289553,3.0,3.0,0,0,Comedy,1,0
289590,3.0,3.0,0,1,Comedy,1,0
289805,3.0,0.0,0,1,Comedy,0,0
289841,4.0,0.0,2,2,Action,0,0
290011,3.0,3.0,0,0,Comedy,0,0
290097,3.0,0.0,1,1,Action,0,0
290194,3.0,2.0,0,1,Comedy,0,0
290310,4.0,3.0,0,3,Comedy,1,0
290440,2.0,2.0,0,0,Comedy,0,0
290492,3.0,4.0,1,1,Action,1,0
290496,2.0,1.0,0,0,Comedy,0,0
290612,4.0,4.0,1,2,Action,1,0
290695,4.0,2.0,0,2,Drama,0,0
290764,3.0,1.0,0,1,Drama,0,0
290796,3.0,4.0,0,1,Comedy,0,0
290877,3.0,1.0,0,1,Drama,0,0
290883,2.0,2.0,0,0,Comedy,0,0
291315,3.0,2.0,0,5,Comedy,0,0
291323,3.0,2.0,0,1,Comedy,0,0
291677,2.0,0.0,0,0,Drama,0,0
291700,3.0,4.0,1,1,Comedy,1,0
292153,3.0,0.0,0,0,Other,0,0
292450,3.0,3.0,0,1,Adventure,1,0
292674,4.0,4.0,0,7,Drama,1,0
292683,2.0,0.0,0,0,Comedy,0,0
292753,3.0,4.0,2,1,Comedy,1,0
292899,4.0,0.0,0,0,Drama,0,0
292909,4.0,4.0,0,1,Comedy,0,0
292913,4.0,4.0,0,1,Comedy,0,0
293054,3.0,0.0,0,1,Comedy,0,0
293055,4.0,2.0,0,3,Crime,1,0
293085,4.0,0.0,1,4,Action,1,1
293099,3.0,2.0,0,1,Drama,0,0
293168,3.0,4.0,0,2,Adventure,0,0
293280,4.0,2.0,0,5,Drama,1,0
293413,4.0,0.0,0,1,Crime,0,0
293515,4.0,1.0,0,3,Comedy,1,1
29353,3.0,2.0,0,0,Drama,0,0
293693,3.0,0.0,0,0,Comedy,0,0
293703,3.0,4.0,1,2,Action,1,0
293958,3.0,1.0,0,0,Comedy,0,0
293997,4.0,2.0,0,3,Horror,1,0
294018,3.0,1.0,0,1,Crime,0,0
294099,3.0,2.0,0,1,Comedy,0,0
294206,2.0,0.0,0,0,Other,0,0
294249,3.0,4.0,0,0,Comedy,1,0
29445,2.0,0.0,0,0,Horror,0,0
294684,3.0,2.0,0,0,Comedy,0,0
294759,2.0,2.0,0,0,Drama,0,0
29481,3.0,3.0,0,1,Adventure,1,0
29496,4.0,1.0,0,0,Adventure,0,0
294974,4.0,4.0,1,1,Action,0,0
295005,3.0,3.0,0,1,Other,0,0
295011,4.0,2.0,0,1,Drama,0,0
295073,2.0,2.0,0,0,Comedy,0,0
29531,4.0,0.0,0,1,Drama,0,0
295332,3.0,0.0,0,0,Horror,0,0
295352,4.0,2.0,1,1,Action,0,0
295426,4.0,3.0,0,10,Comedy,1,0
295434,3.0,3.0,0,0,Comedy,0,0
295459,3.0,0.0,1,0,Action,0,0
295495,3.0,3.0,0,0,Comedy,0,0
295588,3.0,0.0,0,1,Comedy,0,0
296071,3.0,3.0,0,1,Crime,0,0
296234,3.0,4.0,0,1,Comedy,0,0
296303,3.0,0.0,1,0,Action,0,0
296446,4.0,1.0,0,1,Comedy,0,0
296516,3.0,2.0,1,0,Action,0,0
296531,3.0,3.0,0,0,Comedy,0,0
296617,2.0,0.0,0,0,Drama,0,0
296701,3.0,0.0,0,1,Drama,0,0
296781,3.0,2.0,0,0,Crime,0,0
296906,0.0,0.0,0,1,Crime,0,0
296930,3.0,4.0,0,1,Comedy,0,0
296957,3.0,1.0,0,0,Comedy,1,0
297253,2.0,2.0,0,0,Comedy,0,0
297265,3.0,4.0,2,0,Action,1,0
297358,3.0,3.0,0,0,Comedy,0,0
297381,1.0,0.0,1,0,Action,0,0
297426,3.0,1.0,0,1,Drama,0,0
297459,3.0,4.0,1,0,Action,1,0
297504,3.0,3.0,2,2,Action,1,0
297510,2.0,3.0,1,0,Action,0,0
297566,3.0,2.0,0,0,Horror,0,0
297628,4.0,1.0,0,5,Drama,1,1
297767,4.0,4.0,0,2,Animation,0,0
297774,4.0,3.0,1,8,Horror,1,0
297869,4.0,3.0,0,1,Drama,0,0
297918,4.0,0.0,1,0,Action,0,0
298401,3.0,0.0,0,1,Comedy,0,0
298471,3.0,0.0,1,1,Action,0,0
298619,4.0,4.0,0,1,Horror,0,0
298646,4.0,1.0,1,2,Action,1,0
298652,3.0,4.0,1,1,Action,0,0
298771,4.0,4.0,6,4,Action,0,0
298793,2.0,0.0,0,0,Horror,0,0
298935,4.0,4.0,0,4,Drama,1,0
299019,3.0,1.0,0,1,Documentary,0,0
299207,3.0,1.0,0,1,Adventure,0,0
299429,3.0,3.0,0,1,Comedy,0,0
299611,4.0,1.0,0,1,Crime,0,0
299697,4.0,4.0,0,1,Animation,0,0
299894,4.0,2.0,0,1,Drama,0,0
30006,4.0,0.0,0,0,Comedy,0,0
300073,4.0,3.0,1,5,Drama,1,0
300158,2.0,0.0,0,0,Comedy,0,0
300544,3.0,3.0,0,0,Horror,0,0
300608,4.0,4.0,0,3,Documentary,1,0
300947,3.0,3.0,1,0,Action,0,0
301307,1.0,0.0,0,0,Comedy,0,0
301461,4.0,2.0,0,3,Comedy,1,0
301590,3.0,0.0,0,1,Horror,0,0
301887,4.0,0.0,0,0,Crime,0,0
301900,3.0,0.0,0,1,Drama,0,0
302514,3.0,0.0,1,1,Animation,1,0
302524,4.0,0.0,0,1,Crime,0,0
302543,3.0,0.0,0,0,Drama,0,0
302571,3.0,1.0,0,0,Drama,0,0
302638,3.0,3.0,0,1,Comedy,0,0
302643,3.0,3.0,0,2,Drama,0,0
302682,4.0,4.0,3,3,Action,1,0
302710,4.0,3.0,0,1,Crime,0,0
302870,3.0,4.0,1,0,Comedy,1,0
302973,4.0,0.0,1,0,Action,0,0
302989,4.0,2.0,1,1,Action,0,0
303156,3.0,4.0,1,0,Adventure,1,0
303160,3.0,0.0,0,0,Comedy,0,0
30343,2.0,0.0,0,0,Horror,0,0
303462,4.0,4.0,0,2,Comedy,1,0
303551,4.0,3.0,0,1,Drama,0,0
303590,3.0,0.0,0,0,Comedy,1,0
303640,4.0,1.0,0,1,Drama,0,0
303652,0.0,0.0,0,1,Other,0,0
303666,1.0,1.0,0,0,Comedy,0,0
303824,4.0,4.0,1,1,Action,0,0
304223,4.0,3.0,0,6,Drama,1,0
304410,4.0,4.0,1,8,Adventure,1,0
304738,4.0,2.0,0,1,Comedy,0,0
304740,4.0,2.0,0,5,Drama,1,0
304743,3.0,1.0,0,0,Drama,0,0
304827,4.0,0.0,0,0,Other,0,0
305009,3.0,2.0,0,1,Comedy,0,0
305044,3.0,1.0,0,0,Drama,0,0
305307,4.0,3.0,0,4,Drama,1,0
30533,3.0,3.0,0,0,Comedy,0,0
305385,3.0,3.0,1,0,Horror,1,0
305444,4.0,3.0,0,1,Drama,0,0
305548,4.0,2.0,0,1,Drama,0,0
305550,3.0,3.0,0,0,Adventure,0,0
305551,3.0,4.0,0,1,Adventure,0,0
305750,4.0,4.0,2,4,Comedy,1,0
305753,4.0,4.0,0,3,Comedy,1,0
305800,4.0,2.0,0,0,Drama,0,0
305962,4.0,4.0,1,5,Drama,1,0
305978,4.0,2.0,0,1,Documentary,0,0
306168,3.0,2.0,0,0,Drama,0,0
306343,4.0,1.0,0,1,Drama,0,0
306351,4.0,1.0,0,1,Animation,0,0
30642,4.0,4.0,0,1,Other,0,0
30888,4.0,1.0,0,1,Comedy,0,0
30905,4.0,3.0,0,3,Crime,1,0
30972,2.0,2.0,0,0,Comedy,0,0
31140,3.0,0.0,0,1,Comedy,0,0
31334,4.0,0.0,0,0,Drama,0,0
3134,3.0,1.0,0,0,Comedy,0,0
31460,3.0,4.0,2,0,Action,0,0
31499,4.0,3.0,1,7,Comedy,1,0
31542,3.0,1.0,0,0,Comedy,0,0
31746,4.0,4.0,0,1,Adventure,0,0
32106,4.0,4.0,0,1,Documentary,0,0
32111,4.0,1.0,1,1,Action,0,0
32239,3.0,2.0,0,0,Drama,0,0
32240,3.0,1.0,0,1,Comedy,0,0
32371,4.0,0.0,0,0,Other,0,0
32490,4.0,4.0,1,3,Drama,1,0
32715,4.0,4.0,0,2,Comedy,1,0
32758,3.0,1.0,0,1,Comedy,1,0
32878,4.0,1.0,0,1,Comedy,0,0
33163,4.0,4.0,0,1,Animation,0,0
33164,4.0,4.0,0,1,Animation,0,0
33247,2.0,0.0,0,0,Comedy,0,0
33317,3.0,1.0,0,1,Documentary,0,0
33332,3.0,2.0,0,1,Drama,0,0
33534,4.0,0.0,0,1,Adventure,0,0
33595,3.0,3.0,0,1,Comedy,0,0
33652,4.0,4.0,0,3,Comedy,0,0
33684,4.0,4.0,0,6,Comedy,1,0
33698,4.0,3.0,0,2,Drama,0,0
33750,3.0,1.0,0,1,Documentary,0,0
33780,3.0,1.0,0,1,Drama,0,0
33849,3.0,1.0,0,1,Other,0,0
33903,4.0,0.0,0,1,Drama,0,0
34004,4.0,2.0,0,3,Documentary,1,0
34185,0.0,0.0,0,1,Adventure,0,0
34572,3.0,1.0,1,0,Action,0,0
34623,4.0,0.0,0,1,Horror,0,0
34642,3.0,0.0,0,0,Horror,0,0
34695,2.0,0.0,0,0,Comedy,0,0
35022,3.0,3.0,1,0,Action,0,0
35075,4.0,0.0,0,1,Comedy,0,0
35541,4.0,4.0,0,1,Adventure,0,0
35655,3.0,0.0,0,0,Documentary,0,0
35749,3.0,3.0,0,0,Horror,0,0
35892,4.0,2.0,0,1,Drama,0,0
35982,0.0,0.0,0,1,Documentary,0,0
36373,0.0,0.0,0,0,Documentary,0,0
36534,4.0,0.0,0,0,Comedy,0,0
36634,2.0,0.0,0,0,Drama,0,0
36738,3.0,2.0,0,0,Crime,0,0
36822,3.0,3.0,0,1,Comedy,0,0
36926,3.0,2.0,0,0,Horror,0,0
37039,4.0,1.0,0,1,Documentary,0,0
3707,3.0,2.0,0,0,Comedy,0,0
37083,4.0,2.0,0,1,Comedy,0,0
37121,4.0,4.0,2,6,Comedy,1,0
37181,4.0,2.0,0,1,Comedy,0,0
37587,3.0,2.0,2,0,Action,1,0
37612,4.0,4.0,0,2,Adventure,1,0
37677,3.0,0.0,0,0,Horror,0,0
37738,2.0,0.0,0,0,Comedy,0,0
37760,4.0,2.0,0,2,Adventure,1,0
37794,2.0,1.0,0,0,Drama,0,0
37951,3.0,3.0,0,1,Drama,0,0
38319,3.0,0.0,0,0,Adventure,0,0
38555,3.0,3.0,0,0,Comedy,0,0
38755,3.0,0.0,0,1,Horror,0,0
38775,3.0,0.0,0,0,Comedy,0,0
38785,3.0,3.0,2,1,Action,1,0
39601,4.0,0.0,0,1,Adventure,0,0
39629,4.0,4.0,4,6,Action,1,0
39702,3.0,0.0,0,1,Horror,0,0
39750,3.0,3.0,0,0,Adventure,0,0
39776,3.0,0.0,0,0,Drama,0,0
39944,4.0,4.0,3,2,Action,0,0
40066,2.0,0.0,0,0,Drama,0,0
40070,3.0,3.0,0,2,Drama,1,0
40434,3.0,4.0,1,0,Crime,1,0
40775,4.0,1.0,0,1,Documentary,0,0
40901,4.0,1.0,0,7,Comedy,1,1
41028,4.0,1.0,0,1,Drama,0,0
41236,3.0,1.0,0,1,Comedy,0,0
41457,3.0,2.0,0,1,Drama,0,0
41508,3.0,3.0,0,1,Drama,1,0
4164,4.0,3.0,1,3,Drama,1,0
41759,3.0,1.0,1,0,Action,0,0
41837,4.0,3.0,0,1,Drama,0,0
41852,4.0,2.0,0,2,Comedy,1,0
41886,3.0,3.0,0,1,Comedy,0,0
41939,4.0,3.0,5,7,Action,1,0
41969,3.0,2.0,0,0,Horror,0,0
42095,3.0,4.0,0,0,Comedy,0,0
42098,0.0,0.0,1,1,Action,0,0
42436,4.0,2.0,0,1,Comedy,0,0
42495,3.0,4.0,1,1,Action,0,0
42738,3.0,3.0,1,1,Drama,1,0
43319,4.0,0.0,0,1,Comedy,0,0
43320,3.0,2.0,0,1,Drama,0,0
43514,4.0,1.0,0,0,Comedy,0,0
43724,3.0,3.0,0,1,Comedy,1,0
43728,4.0,0.0,0,2,Horror,0,0
43862,3.0,1.0,0,0,Other,0,0
44035,3.0,4.0,2,2,Action,0,0
44051,4.0,4.0,0,1,Comedy,0,0
44257,4.0,1.0,0,1,Drama,0,0
4451,3.0,3.0,0,0,Comedy,0,0
45075,4.0,1.0,0,2,Crime,0,0
45120,3.0,2.0,0,1,Comedy,0,0
45158,3.0,2.0,0,1,Adventure,0,0
45542,3.0,3.0,1,0,Action,0,0
45642,4.0,3.0,2,2,Action,0,0
45680,3.0,3.0,0,0,Comedy,0,0
45741,4.0,0.0,0,1,Comedy,0,0
45868,4.0,0.0,0,1,Horror,0,0
46148,4.0,1.0,0,9,Comedy,1,1
46170,4.0,4.0,0,1,Adventure,0,0
4621,4.0,4.0,0,3,Animation,0,0
46229,3.0,2.0,0,0,Adventure,0,0
46277,3.0,3.0,0,0,Horror,0,0
