PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
94041.0,Larrys Mabiala,1987-10-08 00:00:00,1,59.05263157894737,69.0,0,40.26315789473684
94043.0,Mamadou Sakho,1990-02-13 00:00:00,1,42.62068965517241,79.95652173913044,0,22.586206896551722
94044.0,Granddi Ngoyi,1988-05-17 00:00:00,1,38.65217391304348,67.0,0,27.47826086956522
94045.0,Yannik Boli,1988-01-13 00:00:00,1,50.0,69.4,0,69.6
94086.0,Willian,1988-08-09 00:00:00,0,54.52173913043478,82.05555555555556,0,72.56521739130434
94139.0,Raphael Wolf,1988-06-06 00:00:00,1,24.24137931034483,69.63636363636364,0,18.586206896551722
94156.0,Sergej Karimov,1986-12-21 00:00:00,0,52.75,64.25,1,18.0
94164.0,Jens Wemmer,1985-10-31 00:00:00,1,44.15,66.70588235294117,0,50.5
94184.0,Gregoire Neels,1982-08-02 00:00:00,1,51.0,0.0,0,34.0
94260.0,Tomislav Bozic,1987-11-01 00:00:00,1,36.375,57.333333333333336,0,26.375
94267.0,Dusan Tadic,1988-11-20 00:00:00,1,76.28,78.63636363636364,0,68.36
94280.0,Thomas Phibel,1986-05-31 00:00:00,1,48.0,65.4,0,26.0
94281.0,Vittorio Villano,1988-02-02 00:00:00,0,48.333333333333336,0.0,0,39.0
94284.0,Anthony van Loo,1988-10-05 00:00:00,0,44.27777777777778,64.0,0,25.444444444444443
94288.0,Jeremy Huyghebaert,1989-01-07 00:00:00,1,46.2,60.0,0,27.0
94289.0,Idir Ouali,1988-05-21 00:00:00,0,56.689655172413794,65.95833333333333,0,57.86206896551724
94306.0,Joris Delle,1990-03-29 00:00:00,1,21.11111111111111,66.8125,0,18.11111111111111
94307.0,Vincent Bessat,1985-11-08 00:00:00,0,56.541666666666664,69.26315789473684,0,59.708333333333336
94308.0,King Osei Gyan,1988-12-22 00:00:00,0,45.48275862068966,62.541666666666664,0,45.241379310344826
94309.0,Ljubomir Fejsa,1988-08-14 00:00:00,1,55.28125,74.12,0,57.625
94313.0,Chris Malonga,1987-07-11 00:00:00,1,63.44444444444444,66.5,0,60.27777777777778
94318.0,Mahamane Traore,1988-08-31 00:00:00,0,59.19047619047619,70.06666666666666,0,56.714285714285715
94321.0,Prince Oniangue,1988-11-04 00:00:00,1,50.793103448275865,68.52173913043478,0,64.58620689655173
94323.0,Fabien Lemoine,1987-03-16 00:00:00,0,50.666666666666664,73.52941176470588,0,50.791666666666664
94324.0,Mathieu Dreyer,1989-03-20 00:00:00,1,16.466666666666665,63.888888888888886,0,16.066666666666666
94325.0,Vincent Nogueira,1988-01-16 00:00:00,0,53.93939393939394,69.57142857142857,0,45.121212121212125
94326.0,Yohan Benalouane,1987-03-28 00:00:00,1,41.9375,71.1304347826087,0,23.03125
94328.0,Mamadou Bah,1988-04-25 00:00:00,1,52.18181818181818,68.375,0,50.63636363636363
94329.0,Simon Zenke,1988-12-24 00:00:00,0,45.0,67.0,1,70.0
94332.0,Ross Perry,1990-02-07 00:00:00,1,33.7,54.44444444444444,0,26.0
94419.0,Radek Dejmek,1988-02-02 00:00:00,1,40.833333333333336,61.92307692307692,0,25.055555555555557
94462.0,Torben Joneleit,1987-05-17 00:00:00,1,43.25,67.0,0,21.583333333333332
94467.0,Ryan McGowan,1989-08-15 00:00:00,1,53.27272727272727,64.61111111111111,0,48.0
94545.0,Vincent Muratori,1987-08-03 00:00:00,1,49.07142857142857,66.6,0,22.071428571428573
94549.0,Cheikh Mbengue,1988-07-23 00:00:00,1,35.45,74.06666666666666,0,33.35
94550.0,Moussa Sissoko,1989-08-16 00:00:00,1,66.27586206896552,76.04347826086956,0,67.10344827586206
94553.0,Jan Lecjaks,1990-08-09 00:00:00,1,43.24,62.476190476190474,0,40.92
94558.0,Obinna Nwaneri,1982-03-18 00:00:00,1,49.8,67.0,0,27.6
94571.0,Humberto Osorio,1988-06-24 00:00:00,0,70.0,66.42857142857143,0,73.14285714285714
94652.0,Kevin Grosskreutz,1988-07-19 00:00:00,1,40.421052631578945,75.375,0,72.63157894736842
94658.0,Tom Mickel,1989-04-19 00:00:00,1,28.27777777777778,64.73333333333333,0,17.555555555555557
94666.0,Jan Hochscheidt,1987-10-04 00:00:00,1,61.473684210526315,69.33333333333333,0,66.10526315789474
94678.0,Kevin Fickentscher,1988-07-06 00:00:00,1,18.692307692307693,58.0,0,14.461538461538462
94685.0,Marcel Schmelzer,1988-01-22 00:00:00,1,57.77777777777778,77.05,0,33.51851851851852
94690.0,Christopher Noethe,1988-01-03 00:00:00,1,62.391304347826086,68.23529411764706,0,69.1304347826087
94812.0,Eric Lichaj,1988-11-17 00:00:00,0,45.94736842105263,68.46153846153847,0,37.36842105263158
94841.0,Sven Ulreich,1988-08-03 00:00:00,1,24.04,77.7,0,17.56
94876.0,Florian Jungwirth,1989-01-27 00:00:00,1,35.827586206896555,67.375,0,22.0
94883.0,Alban Meha,1986-04-26 00:00:00,0,58.38095238095238,69.3157894736842,0,66.33333333333333
94885.0,Sven Schipplock,1988-11-08 00:00:00,1,58.18181818181818,70.35,0,71.63636363636364
94886.0,Holger Badstuber,1989-03-13 00:00:00,1,63.64,79.8,0,33.16
94887.0,Maximilian Haas,1985-12-07 00:00:00,1,54.0,65.0,0,36.0
94891.0,Deniz Yilmaz,1988-02-26 00:00:00,1,69.36363636363636,69.85714285714286,0,68.54545454545455
94915.0,Daniel Brosinski,1988-07-17 00:00:00,0,48.53333333333333,67.48,0,56.3
94916.0,Lars Stindl,1988-08-26 00:00:00,1,61.60606060606061,76.62962962962963,0,70.87878787878788
95076.0,Georges Mandjeck,1988-12-09 00:00:00,1,37.333333333333336,66.3,0,37.8
95078.0,Toni Kroos,1990-01-04 00:00:00,1,69.24137931034483,83.8695652173913,0,73.41379310344827
95081.0,Sebastian Langkamp,1988-01-15 00:00:00,1,44.46666666666667,72.69565217391305,0,20.566666666666666
95082.0,Eric Maxim Choupo-Moting,1989-03-23 00:00:00,1,71.97826086956522,74.92105263157895,0,74.5
95088.0,Kreso Ljubicic,1988-09-26 00:00:00,0,52.0,0.0,0,53.0
95094.0,Sascha Moelders,1985-03-20 00:00:00,1,57.333333333333336,70.13333333333334,0,72.28571428571429
95176.0,Anthony Straker,1988-09-23 00:00:00,0,50.111111111111114,59.708333333333336,0,49.407407407407405
95212.0,Veli Lampi,1984-07-18 00:00:00,1,48.916666666666664,64.375,0,42.5
95213.0,Igor N'Ganga,1987-04-14 00:00:00,1,37.0,57.42857142857143,0,33.0
95216.0,Michael Lang,1991-02-08 00:00:00,1,55.7,63.2,0,46.63333333333333
95217.0,Mucana Martinho Paito,1982-07-05 00:00:00,0,53.75,60.75,0,42.875
95220.0,Alain Wiss,1990-08-21 00:00:00,1,52.285714285714285,59.888888888888886,0,49.42857142857143
95224.0,Dragan Djukic,1987-07-15 00:00:00,1,23.0,58.0,0,16.0
95225.0,Rinaldo Cruzado,1984-09-21 00:00:00,0,64.0,71.93333333333334,1,49.411764705882355
95226.0,Frank Feltscher,1988-05-17 00:00:00,1,50.77272727272727,62.23529411764706,0,51.04545454545455
95227.0,Francois Marque,1983-07-31 00:00:00,1,52.333333333333336,61.8,0,39.77777777777778
95228.0,Fabian Frei,1989-01-08 00:00:00,1,59.29545454545455,71.62162162162163,0,67.52272727272727
95230.0,Carlitos,1982-09-06 00:00:00,0,61.774193548387096,69.20833333333333,0,62.58064516129032
95231.0,Ivan Benito,1976-08-27 00:00:00,1,43.63636363636363,62.0,0,15.090909090909092
95233.0,Jonas Elmer,1988-02-28 00:00:00,0,45.583333333333336,57.25,0,30.5
95257.0,Jakob Jantscher,1989-01-08 00:00:00,0,65.48571428571428,71.13793103448276,0,63.4
95327.0,Lucas Leiva,1987-01-09 00:00:00,0,63.68181818181818,79.76470588235294,1,34.54545454545455
95331.0,Jay Spearing,1988-11-25 00:00:00,0,50.65217391304348,69.94444444444444,0,52.91304347826087
95335.0,Ryan Flynn,1988-09-04 00:00:00,0,51.6875,63.75,0,54.375
95336.0,Fraser Forster,1988-03-17 00:00:00,1,23.964285714285715,73.86363636363636,0,20.785714285714285
95343.0,Graeme Owens,1988-06-01 00:00:00,0,42.6,56.0,0,39.0
95344.0,Jonathon Grounds,1988-02-02 00:00:00,1,30.7,64.0,0,30.1
95352.0,Ross Draper,1988-10-20 00:00:00,1,48.32,61.35,0,55.48
95434.0,Oussama Assaidi,1988-08-15 00:00:00,0,61.22727272727273,74.6,0,65.4090909090909
95509.0,Federico Fazio,1987-03-17 00:00:00,1,38.1764705882353,77.16666666666667,0,41.35294117647059
95513.0,Fabien Robert,1989-01-06 00:00:00,0,58.1764705882353,62.18181818181818,0,63.411764705882355
95533.0,"Maciej Malkowski,24",1985-03-19 00:00:00,0,48.0,61.5625,0,46.9
95545.0,Andrija Kaludjerovic,1987-07-05 00:00:00,1,68.0,59.77777777777778,0,63.7
95574.0,Isaac Vorsah,1988-06-21 00:00:00,1,42.1578947368421,71.92857142857143,0,21.842105263157894
95597.0,Bertrand Laquait,1977-04-13 00:00:00,1,18.157894736842106,70.6875,0,18.157894736842106
95609.0,Tshilola Tshinyama Tiko,1980-12-12 00:00:00,0,54.916666666666664,63.0,0,35.0
95614.0,Gertjan De Mets,1987-04-02 00:00:00,0,47.24,66.89473684210526,0,42.8
95615.0,Brecht Capon,1988-04-22 00:00:00,1,61.74074074074074,65.85714285714286,0,62.851851851851855
95681.0,Almeida Anderson do Oliveira,1980-12-14 00:00:00,1,52.0,66.66666666666667,0,37.833333333333336
95793.0,Brian Graham,1988-02-01 00:00:00,1,64.3076923076923,60.45454545454545,0,63.61538461538461
95904.0,Nikola Petkovic,1986-03-28 00:00:00,1,45.857142857142854,65.75,0,39.19047619047619
95955.0,Andre Ayew,1989-12-17 00:00:00,0,65.5,78.23529411764706,0,69.75
95977.0,Damien Rascle,1980-08-05 00:00:00,1,54.0,0.0,0,22.0
96209.0,Sinan Kaloglu,1981-06-10 00:00:00,1,63.94444444444444,64.63636363636364,0,70.83333333333333
96395.0,Matt Thornhill,1988-10-11 00:00:00,1,44.0,55.75,0,44.888888888888886
96398.0,Miralem Pjanic,1990-04-02 00:00:00,1,77.14285714285714,80.65517241379311,0,70.91428571428571
96456.0,Elliott Bennett,1988-12-18 00:00:00,0,55.925925925925924,69.0909090909091,0,50.666666666666664
96465.0,Kevin Vink,1984-07-30 00:00:00,1,53.0,61.0,0,60.0
96481.0,Marcelo Moreno,1987-06-18 00:00:00,1,72.29166666666667,75.57142857142857,0,79.45833333333333
96509.0,Joaquin Larrivey,1984-08-20 00:00:00,1,64.14285714285714,73.22222222222223,0,69.71428571428571
96532.0,Marcello Gazzola,1985-04-03 00:00:00,1,51.45454545454545,64.4,0,45.90909090909091
96534.0,Jorge Martinez,1983-04-05 00:00:00,1,73.05882352941177,70.0,0,68.29411764705883
96539.0,Tomoaki Makino,1987-05-11 00:00:00,1,30.333333333333332,69.0,0,18.0
96540.0,Sebastian Giovinco,1987-01-26 00:00:00,0,75.41666666666667,78.0,0,73.16666666666667
96598.0,Dominique Malonga,1989-01-08 00:00:00,1,62.375,68.05555555555556,0,67.58333333333333
96613.0,Diego Alves,1985-06-24 00:00:00,1,33.95238095238095,81.53333333333333,0,17.428571428571427
96615.0,Dady,1981-08-13 00:00:00,1,63.333333333333336,67.4,0,69.55555555555556
96616.0,Martin Caceres,1987-04-07 00:00:00,1,56.59574468085106,79.39473684210526,0,40.42553191489362
96617.0,Koikili Campo,1980-12-23 00:00:00,0,54.53333333333333,66.72727272727273,0,45.733333333333334
96618.0,Raul Fernandez,1988-03-13 00:00:00,1,23.217391304347824,66.33333333333333,0,17.304347826086957
96619.0,Markel Susaeta,1987-12-14 00:00:00,0,56.07692307692308,78.3913043478261,0,73.61538461538461
96620.0,Ion Velez,1985-02-17 00:00:00,1,57.148148148148145,63.55555555555556,0,59.148148148148145
96623.0,Sergio Asenjo,1989-06-28 00:00:00,1,22.304347826086957,77.07692307692308,0,18.043478260869566
96627.0,Kike Lopez,1988-01-12 00:00:00,0,57.92857142857143,64.8,0,63.5
96643.0,Bojan Krkic,1990-08-28 00:00:00,0,73.91176470588235,78.32,0,75.32352941176471
96645.0,Jonathan Rossini,1989-04-05 00:00:00,1,45.27272727272727,68.94444444444444,0,34.36363636363637
96646.0,Massimo Volta,1987-05-14 00:00:00,1,35.76,68.85,0,26.96
96651.0,Manu Fernandez,1986-05-09 00:00:00,1,26.095238095238095,67.0625,0,19.095238095238095
96652.0,Ruben Castro,1981-06-27 00:00:00,0,69.12,77.31818181818181,0,81.08
96836.0,Ricardo,1982-07-06 00:00:00,1,28.814814814814813,71.72,0,17.77777777777778
96837.0,Orlando,1979-10-24 00:00:00,1,44.142857142857146,67.0,0,40.0
96838.0,Lica,1988-09-08 00:00:00,1,59.333333333333336,73.82608695652173,0,71.0
96839.0,Cris Santos,1984-01-17 00:00:00,0,60.42857142857143,68.66666666666667,0,42.0
96840.0,William Tiero,1980-12-03 00:00:00,0,56.09090909090909,63.0,0,57.18181818181818
96844.0,Filipe Mendes,1985-06-17 00:00:00,1,23.285714285714285,61.75,0,22.714285714285715
96846.0,Vitor Moreno,1980-11-29 00:00:00,1,54.0,0.0,0,48.0
96848.0,Helder Cabral,1984-05-05 00:00:00,1,47.5625,66.54545454545455,0,43.375
96852.0,Tiago Filipe Gomes,1985-08-19 00:00:00,1,60.3,69.42857142857143,0,61.0
96854.0,Pedro Pereira,1984-01-03 00:00:00,0,46.0,64.0,0,54.0
96914.0,Rafael Bastos,1985-01-01 00:00:00,1,47.0,68.0,0,60.0
96937.0,Miguel Vitor,1989-06-30 00:00:00,1,52.142857142857146,72.8125,0,25.714285714285715
96957.0,Ricardo Ferreira,1989-12-03 00:00:00,1,12.0,62.2,0,10.0
96965.0,Silva Laionel,1986-04-27 00:00:00,0,62.75,66.0,0,58.125
96968.0,Andre Pinto,1989-10-05 00:00:00,1,46.0,70.26315789473684,0,32.5
97038.0,Nikola Pokrivac,1985-11-26 00:00:00,1,63.285714285714285,68.0,0,47.42857142857143
97194.0,John Fleck,1991-08-24 00:00:00,0,64.20689655172414,66.45,1,63.793103448275865
97195.0,Pablo Mariano Granoche,1983-09-05 00:00:00,1,64.02941176470588,69.5925925925926,0,71.26470588235294
97226.0,Juan Quero,1984-10-17 00:00:00,0,63.3,65.8,0,60.9
97234.0,Ivan Bolado,1989-07-03 00:00:00,1,56.166666666666664,64.66666666666667,0,67.33333333333333
97236.0,Marc Crosas,1988-01-09 00:00:00,1,63.76,69.33333333333333,0,45.84
97257.0,Joseba Del Olmo,1981-06-20 00:00:00,0,51.875,63.666666666666664,0,55.125
97319.0,Manuel Arana,1984-12-03 00:00:00,0,69.28571428571429,71.28571428571429,0,66.28571428571429
97323.0,Jo Inge Berget,1990-09-11 00:00:00,1,62.743589743589745,70.29032258064517,0,66.05128205128206
97326.0,Ney Santos,1981-02-23 00:00:00,1,49.142857142857146,67.23529411764706,0,36.857142857142854
97331.0,Edder Farias,1988-04-12 00:00:00,1,64.0,62.333333333333336,0,70.5
97334.0,Luis Moran,1987-07-26 00:00:00,0,59.4,68.0,0,62.1
97359.0,Ante Puljic,1987-11-05 00:00:00,1,36.0,67.16666666666667,0,33.142857142857146
97363.0,Nilson,1975-12-26 00:00:00,1,23.0,76.5,0,16.833333333333332
97365.0,Serginho,1982-12-06 00:00:00,1,36.333333333333336,65.0,0,18.666666666666668
97368.0,Jusuf Dajic,1984-08-21 00:00:00,1,58.0,0.0,0,64.0
97463.0,Paulinho,1983-08-24 00:00:00,0,62.0,0.0,0,61.0
97470.0,Lex Immers,1986-06-08 00:00:00,1,68.12903225806451,70.21739130434783,0,66.58064516129032
97484.0,Joao Moreno,1981-08-19 00:00:00,1,58.392857142857146,68.17391304347827,0,47.035714285714285
97486.0,Henrique Sereno,1985-05-18 00:00:00,1,51.3,73.42857142857143,0,40.6
97487.0,Davide Lanzafame,1987-02-09 00:00:00,1,66.2,70.92307692307692,0,68.75
97488.0,Yves Hadley Desmarets,1979-07-19 00:00:00,0,64.71428571428571,71.66666666666667,0,59.714285714285715
97489.0,Kamel Ghilas,1984-03-09 00:00:00,0,59.76470588235294,67.38461538461539,0,69.17647058823529
97490.0,Pele,1987-09-14 00:00:00,1,63.9,70.75,0,52.7
97491.0,Geromel,1985-09-21 00:00:00,1,63.63636363636363,76.375,0,26.0
97493.0,Andrezinho,1981-10-09 00:00:00,0,62.75,67.5,0,43.25
97495.0,Luciano Amaral,1982-10-20 00:00:00,1,53.0,68.25,0,51.0
97496.0,Rabiola,1989-07-25 00:00:00,1,68.65,68.06666666666666,0,68.2
97498.0,Beto,1982-05-01 00:00:00,1,32.473684210526315,78.5,0,19.842105263157894
97502.0,Michelangelo Albertazzi,1991-01-07 00:00:00,1,34.76923076923077,65.29411764705883,0,20.0
97508.0,Jorge Goncalves,1983-10-31 00:00:00,0,67.875,69.5,1,60.75
97509.0,Andre Simoes,1989-12-16 00:00:00,0,60.666666666666664,69.0,0,52.5
97512.0,Ruben Ribeiro,1987-08-01 00:00:00,0,63.758620689655174,66.61904761904762,0,57.86206896551724
97515.0,Paulo Vinicius,1984-08-12 00:00:00,1,47.72727272727273,74.41176470588235,0,50.86363636363637
97521.0,Denis Tonucci,1988-09-06 00:00:00,1,42.19047619047619,64.375,0,32.142857142857146
97657.0,Alejandro Faurlin,1986-08-09 00:00:00,1,61.142857142857146,73.23529411764706,0,55.476190476190474
97658.0,Ytalo,1988-01-12 00:00:00,0,61.0,63.0,0,63.0
97699.0,Lynel Kitambala,1988-10-26 00:00:00,0,59.45,68.70588235294117,0,67.6
97727.0,Christian Strohdiek,1988-01-22 00:00:00,1,35.857142857142854,65.88235294117646,0,18.952380952380953
97731.0,Tayfun Pektuerk,1988-05-13 00:00:00,0,58.0,63.8,0,57.0
97732.0,Jan-Philipp Kalla,1986-08-06 00:00:00,1,49.4,63.583333333333336,0,37.7
97734.0,Daniel Schwaab,1988-08-23 00:00:00,1,55.68181818181818,73.93333333333334,0,32.68181818181818
97737.0,Srdjan Baljak,1978-11-25 00:00:00,0,69.23076923076923,68.75,0,72.07692307692308
97746.0,Jens Grahl,1988-09-22 00:00:00,1,30.166666666666668,65.52380952380952,0,22.083333333333332
97747.0,Nicolai Mueller,1987-09-25 00:00:00,0,63.16129032258065,73.96,0,66.93548387096774
97752.0,Timo Gebhart,1989-04-12 00:00:00,1,72.06896551724138,73.86363636363636,0,61.3448275862069
97762.0,Takashi Inui,1988-06-02 00:00:00,0,50.31578947368421,73.13333333333334,0,64.6842105263158
97789.0,Eros Pisano,1987-03-31 00:00:00,1,50.51724137931034,68.20833333333333,0,25.82758620689655
97810.0,Nikola Vujadinovic,1986-07-31 00:00:00,1,48.94736842105263,64.9375,0,23.94736842105263
97865.0,Mario Fernandez Cuesta,1988-04-30 00:00:00,1,22.11111111111111,65.85714285714286,0,21.38888888888889
97932.0,Mohamed Shawky,1981-10-05 00:00:00,1,55.142857142857146,67.0,0,60.42857142857143
97988.0,Wilson Palacios,1984-07-29 00:00:00,0,71.05,73.2,1,55.65
97992.0,Eric Odhiambo,1989-05-12 00:00:00,1,63.0,60.75,0,62.125
98027.0,Pavel Vidanov,1988-01-08 00:00:00,1,48.0,63.27272727272727,0,33.916666666666664
98057.0,Shaleum Logan,1988-01-29 00:00:00,0,46.36842105263158,63.0,0,39.8421052631579
98058.0,Jay Simpson,1988-12-01 00:00:00,1,65.05,66.07692307692308,0,67.25
98209.0,Niklas Baerkroth,1992-01-19 00:00:00,0,54.36666666666667,62.8,0,53.266666666666666
98220.0,Teofilo Gutierrez,1985-05-17 00:00:00,0,72.55882352941177,75.83870967741936,1,79.23529411764706
98242.0,Boris Godal,1987-05-27 00:00:00,1,34.0,58.0,0,28.0
98254.0,Yuto Nagatomo,1986-09-12 00:00:00,0,44.47222222222222,75.06896551724138,0,43.916666666666664
98357.0,Chico Silva,1978-05-09 00:00:00,0,56.333333333333336,0.0,0,49.333333333333336
98361.0,Fabio Pacheco,1988-05-26 00:00:00,1,44.0,68.0,0,45.0
98363.0,Jorginho Sousa,1988-03-18 00:00:00,0,63.0,64.91666666666667,0,64.2
98368.0,Robson,1983-07-10 00:00:00,1,59.578947368421055,68.66666666666667,0,39.8421052631579
98369.0,Miguel Sandro,1977-02-04 00:00:00,1,69.0,0.0,0,34.0
98374.0,Diogo Rosado,1990-02-21 00:00:00,1,63.42857142857143,65.07692307692308,0,60.57142857142857
98375.0,Diogo Viana,1990-02-22 00:00:00,0,55.07692307692308,69.2,0,60.38461538461539
98382.0,Andre Marques,1987-08-01 00:00:00,1,61.333333333333336,66.86666666666666,0,46.61904761904762
98383.0,Bruno Miguel,1982-09-24 00:00:00,1,51.111111111111114,66.46666666666667,0,22.11111111111111
98385.0,Marco Soares,1984-06-16 00:00:00,1,60.75,61.8,0,52.5
98401.0,Chiro N'Toko,1988-01-31 00:00:00,1,52.0,62.666666666666664,0,34.0
98407.0,Jeremy Bokila,1988-11-14 00:00:00,1,66.0,69.4,0,73.88888888888889
98959.0,Josh Law,1989-06-01 00:00:00,0,31.11111111111111,58.2,0,34.44444444444444
98997.0,Levan Kenia,1990-10-18 00:00:00,0,57.5,68.14285714285714,0,55.666666666666664
99031.0,Zoran Tosic,1987-04-28 00:00:00,0,67.52173913043478,77.28571428571429,0,75.08695652173913
99047.0,David Zurutuza,1986-07-19 00:00:00,1,57.958333333333336,73.84210526315789,0,59.083333333333336
99054.0,Diego Ifran,1987-06-08 00:00:00,0,69.16666666666667,70.88235294117646,0,73.27777777777777
99306.0,Melvin Platje,1988-12-16 00:00:00,0,70.0,66.33333333333333,0,68.5
99320.0,Toze Marreco,1987-07-25 00:00:00,1,61.18181818181818,70.0,0,69.27272727272727
99323.0,Erik Bakker,1990-03-21 00:00:00,0,78.4375,66.92307692307692,0,63.3125
99333.0,Jose Manuel Casado,1986-08-09 00:00:00,0,40.65,72.0625,0,42.0
100033.0,Alvaro Pereira,1985-11-28 00:00:00,1,61.5,76.44,0,50.43333333333333
101041.0,Marcos,1979-08-29 00:00:00,1,59.46153846153846,63.5,0,67.15384615384616
101042.0,Aaron Meijers,1987-10-28 00:00:00,0,54.421052631578945,67.41176470588235,0,46.05263157894737
101070.0,Gregory Arnolin,1980-11-10 00:00:00,1,39.1875,70.66666666666667,0,36.8125
101091.0,Nelson,1984-03-22 00:00:00,0,45.0,63.0,1,41.0
101103.0,Fernando,1987-07-25 00:00:00,1,56.13333333333333,78.91666666666667,0,48.63333333333333
101192.0,James McCarthy,1990-11-12 00:00:00,1,55.23809523809524,76.38888888888889,0,65.19047619047619
101197.0,Djalma,1987-05-30 00:00:00,0,57.61538461538461,71.375,1,64.53846153846153
101201.0,Felipe,1987-08-07 00:00:00,1,49.3,72.8,0,42.5
101419.0,Odion Ighalo,1989-06-16 00:00:00,0,63.11764705882353,70.8076923076923,1,69.55882352941177
101422.0,Diego Perotti,1988-07-26 00:00:00,0,61.193548387096776,76.47619047619048,0,63.61290322580645
101426.0,Jefferson,1988-01-06 00:00:00,1,63.26315789473684,63.84615384615385,0,64.42105263157895
101434.0,Felipe Pardo,1990-08-17 00:00:00,0,66.0909090909091,72.45,1,71.45454545454545
101501.0,Kyriakos Papadopoulos,1992-02-23 00:00:00,1,47.416666666666664,77.17647058823529,0,24.666666666666668
101503.0,Gilles Binya,1984-08-29 00:00:00,0,56.44444444444444,63.6,1,41.111111111111114
101584.0,Cassio,1987-06-06 00:00:00,1,33.421052631578945,74.28571428571429,0,18.526315789473685
101586.0,Freek Heerkens,1989-09-13 00:00:00,1,42.55555555555556,62.42857142857143,0,22.22222222222222
101588.0,Jonathan Reis,1989-06-06 00:00:00,1,69.75,72.125,0,71.5
101589.0,Genero Zeefuik,1990-04-05 00:00:00,1,61.25,65.8,0,67.25
101590.0,Oier Olazabal,1989-09-14 00:00:00,1,30.523809523809526,66.36842105263158,0,13.952380952380953
101920.0,Jonathan Lopez,1981-04-16 00:00:00,1,25.0,65.0,0,25.0
101969.0,Dame N'Doye,1985-02-21 00:00:00,1,64.88,76.94736842105263,0,78.32
101982.0,Javi Flores,1986-02-09 00:00:00,0,45.0,63.166666666666664,0,58.23529411764706
101983.0,Manu Herrera,1981-09-29 00:00:00,1,30.7,71.0,0,17.85
102002.0,Asier Goiria,1980-09-19 00:00:00,1,61.3125,61.45454545454545,0,60.125
102290.0,Guyon Fernandez,1986-04-18 00:00:00,1,62.68421052631579,66.55555555555556,0,68.94736842105263
102301.0,Tunay Torun,1990-04-21 00:00:00,0,54.541666666666664,68.95,0,67.54166666666667
102356.0,Neil Taylor,1989-02-07 00:00:00,0,36.95,70.5625,0,29.25
102374.0,Mario Martinez,1985-03-25 00:00:00,0,63.4,65.0,0,51.0
102394.0,Alberto Garcia,1985-02-09 00:00:00,1,22.823529411764707,65.76923076923077,0,17.823529411764707
102572.0,Adrian Colunga,1984-11-17 00:00:00,0,76.46153846153847,72.3,0,74.92307692307692
102602.0,Will Atkinson,1988-10-14 00:00:00,0,50.27272727272727,56.94444444444444,0,54.09090909090909
102612.0,Antonio Apono,1984-02-13 00:00:00,0,75.72222222222223,74.53846153846153,1,60.166666666666664
102614.0,Manuel Castro Pavon,1984-02-27 00:00:00,1,57.78947368421053,65.26666666666667,0,33.36842105263158
102619.0,Mario Bermejo,1978-10-07 00:00:00,0,71.66666666666667,69.81818181818181,1,69.46666666666667
102620.0,Carlos Martinez,1986-04-09 00:00:00,1,44.95454545454545,73.55555555555556,0,47.04545454545455
102622.0,Markel Bergara,1986-05-05 00:00:00,1,59.083333333333336,72.9,0,53.333333333333336
102623.0,Borja Viguera,1987-03-26 00:00:00,1,67.93333333333334,67.76923076923077,0,71.6
102626.0,Vasco Fernandes,1986-11-12 00:00:00,1,46.53846153846154,67.375,0,26.307692307692307
102628.0,Cristian Bustos,1983-05-29 00:00:00,0,53.18181818181818,66.27777777777777,1,48.45454545454545
102630.0,Sergio Pelegrin,1979-04-18 00:00:00,1,52.45,71.53333333333333,0,18.2
102631.0,David Rodriguez,1986-02-14 00:00:00,0,66.91666666666667,69.2,1,69.79166666666667
102658.0,Eke Uzoma,1989-08-11 00:00:00,0,55.55555555555556,62.2,0,42.77777777777778
102699.0,Foued Kadir,1983-12-05 00:00:00,1,53.05,72.3529411764706,0,64.7
102716.0,Helder Tiago Guedes,1987-05-07 00:00:00,1,74.93333333333334,66.3,0,68.66666666666667
102719.0,Stefan Nijland,1988-08-10 00:00:00,1,58.11538461538461,67.1,0,66.38461538461539
102725.0,Fouad Idabdelhay,1988-05-02 00:00:00,1,62.75,65.33333333333333,0,69.125
102777.0,Manuel Pascali,1981-09-09 00:00:00,1,36.166666666666664,64.33333333333333,0,43.0
102879.0,Salva Sevilla,1984-03-18 00:00:00,0,70.64285714285714,73.9090909090909,0,61.0
102912.0,Carlos Calvo,1985-09-18 00:00:00,0,54.333333333333336,67.9,0,61.2
103089.0,Rodnei,1985-09-11 00:00:00,1,61.69565217391305,69.88888888888889,0,36.69565217391305
103139.0,Diego Buonanotte,1988-04-19 00:00:00,0,69.62068965517241,73.76,0,63.89655172413793
103218.0,Ciprian Tatarusanu,1986-02-09 00:00:00,1,23.941176470588236,72.0,0,23.823529411764707
103266.0,Davide Astori,1987-01-07 00:00:00,1,27.833333333333332,78.24137931034483,0,23.38888888888889
103372.0,Elinton Andrade,1979-03-30 00:00:00,1,32.7,67.875,0,12.9
103386.0,Raul Rusescu,1988-07-09 00:00:00,1,80.28571428571429,71.0625,0,72.38095238095238
