AIRLINE_CODE,AIRLINE_NAME,FLIGHT_NUMBER_HAD_THE_LONEST_DELAY_IN_DEPARTURE,NUM_FLIGHTS_OPERATE_IN_2018,NUM_PLANES,NUMBER_OF_NON_CANCELLED_FLIGHTS,TOTAL_HOURS_DELAYED_DUE_TO_A_LATE_AIRCRAFT_IN_2018
19984,Translift Airways Limited: FB,,0,0,0,0.0
19985,Turks Air Ltd.: KTQ,,0,0,0,0.0
19986,Turks Air Ltd. (1): BHQ,,0,0,0,0.0
19987,Advantage Airlines: ADV,,0,0,0,0.0
19988,Air West Airlines: AWA,,0,0,0,0.0
19989,Keene Airways: KEA,,0,0,0,0.0
19990,Sky One Express: SOE,,0,0,0,0.0
19991,America West Airlines Inc.: HP (Merged with US Airways 9/05.Stopped reporting 10/07.),,0,0,0,0.0
19992,Hispaniola Airways: ZS,,0,0,0,0.0
19993,Airmark Airlines Inc.: AKQ,,0,0,0,0.0
19994,Reno Air Inc.: QQ,,0,0,0,0.0
19995,Aces Airlines: VX (1),,0,0,0,0.0
19996,Nicaraguense De Aviacion Sa: 6Y,,0,0,0,0.0
19997,Jet America Airlines Inc.: SI (1),,0,0,0,0.0
19998,Sierra Pacific Airlines: SI,,0,0,0,0.0
19999,South Pacific Island Airway: SOP,,0,0,0,0.0
20000,Time Air Sweden Ab: HK,,0,0,0,0.0
20001,Tranps Aereos Guatemaltecos: TGQ,,0,0,0,0.0
20002,Morris Air Corporation: KN,,0,0,0,0.0
20003,Balkan Bulgarian Airlines: LZ,,0,0,0,0.0
20004,Cal Air International Ltd.: BR (1),,0,0,0,0.0
20005,Eva Airways Corporation: BR,,0,0,0,0.0
20006,Capitol Air Express Inc.: CPQ,,0,0,0,0.0
20007,Atlas Air Inc.: 5Y,,0,0,0,0.0
20008,Ram Aviation: RMV,,0,0,0,0.0
20009,Eclipse Airlines: ECL,,0,0,0,0.0
20010,Aero Transcolombiana: CLQ,,0,0,0,0.0
20011,Air Casino: ASN,,0,0,0,0.0
20012,Express Airlines II: EXP,,0,0,0,0.0
20013,Rader Aviation: RDR,,0,0,0,0.0
20014,Trans American Charter: ECQ,,0,0,0,0.0
20015,Export Air Del Peru S.A.: EXQ,,0,0,0,0.0
20016,Lineas Aereas Allegro: LGQ,,0,0,0,0.0
20017,Continental Micronesia: CS,,0,0,0,0.0
20018,J.D.Valenciana De Aviation: V5,,0,0,0,0.0
20019,Private Jet Expeditions: 5J (1),,0,0,0,0.0
20020,Eagle Airlines: V9,,0,0,0,0.0
20021,Eagle Airlines (1): ECA,,0,0,0,0.0
20022,Leisure International Airways Ltd.: LZQ,,0,0,0,0.0
20023,Malev Hungarian Airlines: MA,,0,0,0,0.0
20024,Serv. Aerolineas Mexicanas: SMQ,,0,0,0,0.0
20025,Lineas Aereas Suramerican: LSQ,,0,0,0,0.0
20026,Quassar De Mexico: OMQ,,0,0,0,0.0
20027,Oasis International Airlines S.A.: OB,,0,0,0,0.0
20028,Aerochago S.A.: G3 (1),,0,0,0,0.0
20029,Transp. Aereos Ejecutivos: GD,,0,0,0,0.0
20030,Aerolineas Uruguayas S.A.: UYQ,,0,0,0,0.0
20031,People Express Airlines Inc.: PE (1),,0,0,0,0.0
20032,Air Europe S.P.A.: PE,,0,0,0,0.0
20033,UFS Inc.: U2,,0,0,0,0.0
20034,Pacific International Airlines: PIQ,,0,0,0,0.0
20035,Air Florida Express: AFE,,0,0,0,0.0
20036,American Flight Group: AFG,,0,0,0,0.0
20037,Aviation Sales: AVL,,0,0,0,0.0
20038,Business Helicopters: BUH,,0,0,0,0.0
20039,Four Star Aviation: FRS,,0,0,0,0.0
20040,Sky-Jet: SKJ,,0,0,0,0.0
20041,Salair: SLR,,0,0,0,0.0
20042,Southern Air Transport Inc.: SAQ,,0,0,0,0.0
20043,Air Ukraine: 6U,,0,0,0,0.0
20044,Aeromonterrey S.A.: 7M,,0,0,0,0.0
20045,Biman Bangladesh Airlines: BG,,0,0,0,0.0
20046,Air Wisconsin Airlines Corp: ZW,3877.0,8111,62,7946,903.966667
20047,Caribair: CRB,,0,0,0,0.0
20048,Gorda Aero Service: GRA,,0,0,0,0.0
20049,Western Air Lines Inc.: WA (1),,0,0,0,0.0
20050,Worldwide Airlines Services: WA,,0,0,0,0.0
20051,USAfrica Airways Inc.: E8,,0,0,0,0.0
20052,Skyjet S.A.: SBQ,,0,0,0,0.0
20053,Servicio Aereo Leo Lopez: 8L,,0,0,0,0.0
20054,Gulf Air Transport Inc.: GF (1),,0,0,0,0.0
20055,Gulf Air Company: GF,,0,0,0,0.0
20056,Antigua Paradise Airways: PDQ,,0,0,0,0.0
20057,Evergreen International Inc.: EZ,,0,0,0,0.0
20058,Air Pacific Ltd. (1): FJ (1),,0,0,0,0.0
20059,Air Pacific Ltd.: FJ,,0,0,0,0.0
20060,Air South Inc. (1): WV (1),,0,0,0,0.0
20061,Air South Inc.: ASC,,0,0,0,0.0
20062,Island Air Charters: ICH,,0,0,0,0.0
20063,Pacificair: PFA,,0,0,0,0.0
20064,Ghana Airways Corporation: GH,,0,0,0,0.0
20065,Sky Service F.B.O.: SEQ,,0,0,0,0.0
20066,Advance Air Charters: AAQ,,0,0,0,0.0
20067,Mahalo Air: MHO,,0,0,0,0.0
20068,Capitol Air: CPT,,0,0,0,0.0
20069,Dolphin Express: DXA,,0,0,0,0.0
20070,Grand Airways Inc.: QD,,0,0,0,0.0
20071,Jetall Airways: 8J,,0,0,0,0.0
20072,Scanair: SIQ (1),,0,0,0,0.0
20073,Premiair: SIQ,,0,0,0,0.0
20074,Renown Aviation: REQ,,0,0,0,0.0
20075,Aeromar C. Por A.: BQ,,0,0,0,0.0
20076,Texas Airways: TXY,,0,0,0,0.0
20077,Halisa Air: WD,,0,0,0,0.0
20078,Western Pacific Airlines: W7,,0,0,0,0.0
20079,Brasair Transportes Aereos: BTQ,,0,0,0,0.0
20080,Uzbekistan Airways: HY,,0,0,0,0.0
20081,Downeast Flying Service: DFS,,0,0,0,0.0
20082,Pine State Airlines: PNS,,0,0,0,0.0
20083,Sunshine Airlines: SUA,,0,0,0,0.0
20084,Aspen Airways Inc.: APN,,0,0,0,0.0
20085,Aeromexpress: QO,,0,0,0,0.0
20086,Tristar Airlines Inc.: T3,,0,0,0,0.0
20087,Sierra Expressway: SXP,,0,0,0,0.0
20088,Tower Air Inc.: FF,,0,0,0,0.0
20089,Serv De Trans Aereos Fuegui: FS,,0,0,0,0.0
20090,Royal Air: QN,,0,0,0,0.0
20091,Krasair: 7B,,0,0,0,0.0
20092,Merlin Express: MLX,,0,0,0,0.0
20093,Custom Air Transport: CTQ,,0,0,0,0.0
20094,Jettrain Airlines: LF (1),,0,0,0,0.0
20095,World Airways Inc.: WO,,0,0,0,0.0
20096,Mexicargo: GJ (1),,0,0,0,0.0
20097,Prestige Airways: OI,,0,0,0,0.0
20098,Eagle Jet Charter: EGJ,,0,0,0,0.0
20099,Laker Airways Inc.: 6F,,0,0,0,0.0
20100,Polar Air Cargo Airways: PO,,0,0,0,0.0
20101,Southern Frontier Air Trans: SFQ (1),,0,0,0,0.0
20102,Pacific International Airlines Inc.: SFQ,,0,0,0,0.0
20103,North East Cargo Airlines: NEQ,,0,0,0,0.0
20104,Transaero Airlines: UN,,0,0,0,0.0
20105,Ecuatoriana De Aviacion: EU,,0,0,0,0.0
20106,Sunworld International Airlines: SM,,0,0,0,0.0
20107,Federal Express Corporation: FX,,0,0,0,0.0
20108,Northern Air Cargo Inc.: NC,,0,0,0,0.0
20109,Blue Scandinavia Ab: TRQ,,0,0,0,0.0
20110,Antonov Company: ADB,,0,0,0,0.0
20111,DHL Aero Expresso: DHQ,,0,0,0,0.0
20112,Maverick Airways: MAV,,0,0,0,0.0
20113,Golden West Airlines Inc.: GDW,,0,0,0,0.0
20114,Air Caribbean (1): XC,,0,0,0,0.0
20115,Air Caribbean: AIC,,0,0,0,0.0
20116,Canada 3000 Airlines Ltd.: 2T,,0,0,0,0.0
20117,Sobelair: Q7 (1),,0,0,0,0.0
20118,Air Illinois Inc.: UX (1),,0,0,0,0.0
20119,Air Europa: UX,,0,0,0,0.0
20120,Condor Flugdienst: DE,,0,0,0,0.0
20121,Air Atlantic Dominicana: LU,,0,0,0,0.0
20122,Mountain Air Express: MTX,,0,0,0,0.0
20123,Aeroejecutivo S.A.: SX (1),,0,0,0,0.0
20124,City Bird: H2,,0,0,0,0.0
20125,Panagra Airways: PNQ,,0,0,0,0.0
20126,Laker Airways: GKQ,,0,0,0,0.0
20127,Lb Limited: 7Z,,0,0,0,0.0
20128,Flying Colours Airlines Ltd.: MT (1),,0,0,0,0.0
20129,Sky Trek International Airlines: 1I,,0,0,0,0.0
20130,M & N Aviation: MNA,,0,0,0,0.0
20131,Jim Air Inc.: JMA,,0,0,0,0.0
20132,Cascade Airways Inc.: CZ (1),,0,0,0,0.0
20133,China Southern Airlines: CZ,,0,0,0,0.0
20134,Jamaica Air Freighters: JAQ,,0,0,0,0.0
20135,Nacnet: NET,,0,0,0,0.0
20136,Magadan Airlines: H5,,0,0,0,0.0
20137,Sunworld International Airways Inc.: JK (1),,0,0,0,0.0
20138,Spanair S.A.: JK,,0,0,0,0.0
20139,Air Atlanta Inc.: CC (1),,0,0,0,0.0
20140,Air Atlanta Icelandic: CC,,0,0,0,0.0
20141,Austin Express Inc.: AUX,,0,0,0,0.0
20142,Flagship Airlines Inc.: 8N,,0,0,0,0.0
20143,Kiwi International: KP,,0,0,0,0.0
20144,Transportes Aereos Nacional: TX (1),,0,0,0,0.0
20145,Soc.Nouvelle Air Guadeloupe: TX,,0,0,0,0.0
20146,Sun Pacific International: SPQ,,0,0,0,0.0
20147,TransMeridian Airlines: T9,,0,0,0,0.0
20148,Martinair Holland N.V.: MP,,0,0,0,0.0
20149,Florida West Airlines Inc.: PRQ,,0,0,0,0.0
20150,Harlequin Air Corporation: HQQ,,0,0,0,0.0
20151,Amerijet International: M6,,0,0,0,0.0
20152,Aviacsa Airlines: 6A,,0,0,0,0.0
20153,Ethiopian Airlines: ET,,0,0,0,0.0
20154,Airbus Transport Internat'l: BGQ,,0,0,0,0.0
20155,Aeropostal Alas De Venezuel: VH (1),,0,0,0,0.0
20156,ABSA-Aerolinhas Brasileiras: M3,,0,0,0,0.0
20157,Swiss World Airways: SO,,0,0,0,0.0
20158,Av Center Inc.: AVC,,0,0,0,0.0
20159,Express Air d/b/a Sunrise: XPA,,0,0,0,0.0
20160,Braniff Inc.: BN (1),,0,0,0,0.0
20161,Britannia Airways GmbH: BN,,0,0,0,0.0
20162,Air Tahiti Nui: TN,,0,0,0,0.0
20163,Translux Intl Airlines: LXQ (1),,0,0,0,0.0
20164,Accessair Holdings: ZA,,0,0,0,0.0
20165,Queen Air: 5G (1),,0,0,0,0.0
20166,Gulf And Caribbean Cargo: GFQ,,0,0,0,0.0
20167,Transportes Aeros Meridiona: JJ,,0,0,0,0.0
20168,Eastwind Airlines Inc.: W9,,0,0,0,0.0
20169,Lynden Air Cargo Airlines: L2,,0,0,0,0.0
20170,Mesaba Airlines: XJ,,0,0,0,0.0
20171,American International Airways Inc.: NI (1),,0,0,0,0.0
20172,Lanica: NI,,0,0,0,0.0
20173,Kitty Hawk International: CDQ,,0,0,0,0.0
20174,Air Ketchum Idaho Inc.: AIK,,0,0,0,0.0
20175,Luxair: LG,,0,0,0,0.0
20176,National Airlines: N7,,0,0,0,0.0
20177,Asia Pacific: PFQ,,0,0,0,0.0
20178,Lorair Ltd.: LOQ,,0,0,0,0.0
20179,TUIfly Nordic A.B.: 6B,,0,0,0,0.0
20181,Trans International Express: TIE,,0,0,0,0.0
20182,Lapa-Lineas Aereas Privadas: MJ,,0,0,0,0.0
20183,Czech Airlines: OK,,0,0,0,0.0
20184,Novair Airlines Ab: NOQ,,0,0,0,0.0
20185,Jalways Co. Ltd.: JO,,0,0,0,0.0
20186,Sterling Cargo: NB,,0,0,0,0.0
20187,The Hawaii Express Inc.: LP (1),,0,0,0,0.0
20188,Lan Peru Airlines: LP,,0,0,0,0.0
20189,Aero Continente: N6,,0,0,0,0.0
20190,Southern Air Inc.: 9S,,0,0,0,0.0
20191,Fine Airlines Inc.: FNQ,,0,0,0,0.0
20192,Vanguard Airlines Inc.: NJ,,0,0,0,0.0
20193,Gemini Air Cargo Airways: GR,,0,0,0,0.0
20194,Arrow Air Inc.: JW,,0,0,0,0.0
20195,Sky Lease Cargo: WI,,0,0,0,0.0
20196,Air Malta: KM,,0,0,0,0.0
20197,Casino Airlines (1): CSN,,0,0,0,0.0
20198,Casino Airlines: CSA,,0,0,0,0.0
20199,Farwest Airlines: FRW,,0,0,0,0.0
20200,C.A.L Cargo Airlines: 5C,,0,0,0,0.0
20201,Ameristar Air Cargo: AMQ,,0,0,0,0.0
20202,Chicago Express Airlines: C8 (1),,0,0,0,0.0
20203,Falcon Air Express: FCQ,,0,0,0,0.0
20204,Champion Air: MG,,0,0,0,0.0
20205,Aeromaritime: OV,,0,0,0,0.0
20206,Jazz Aviation LP: QK,,0,0,0,0.0
20207,XTRA Airways: XP,,0,0,0,0.0
20208,Taca Peru: TQQ,,0,0,0,0.0
20209,Air Japan Co: NQ,,0,0,0,0.0
20210,Privatair: PBQ,,0,0,0,0.0
20211,Trans World Airways LLC: TW,,0,0,0,0.0
20212,Sunair Express LLC: SUX,,0,0,0,0.0
20213,Polyot Airlines: POQ,,0,0,0,0.0
20214,Avia Leasing Company: AD (1),,0,0,0,0.0
20215,Best Airlines Inc.: IW (1),,0,0,0,0.0
20216,Air Liberte Aka Aom Minerve: IW,,0,0,0,0.0
20217,Air Excursions LLC (1): AEX,,0,0,0,0.0
20218,Express One International Inc.: JKQ,,0,0,0,0.0
20219,Village Aviation: VLA,,0,0,0,0.0
20220,Air 21: A7 (1),,0,0,0,0.0
20221,Air Comet S.A.: A7,,0,0,0,0.0
20222,Estafeta Carga Aereas: E7,,0,0,0,0.0
20223,F.S. Air Service: FSA,,0,0,0,0.0
20224,Katmai Air: KAT,,0,0,0,0.0
20225,Peninsula Airways Inc.: KS,3297.0,150,5,142,19.166667
20226,Spernak Airways Inc.: SNK,,0,0,0,0.0
20227,Vensecar International: V4,,0,0,0,0.0
20228,Suncoast Airlines Inc.: WS (1),,0,0,0,0.0
20229,Westjet: WS,,0,0,0,0.0
20230,Lineas Aereas Azteca: ZE (1),,0,0,0,0.0
20231,Dutch Caribbean Airlines: K8,,0,0,0,0.0
20232,Cielos De Peru: A2,,0,0,0,0.0
20233,Swiss International Airlines: LX,,0,0,0,0.0
20234,Edelweiss Air Ag: 8R,,0,0,0,0.0
20235,Conner Air Lines Inc.: 4S (1),,0,0,0,0.0
20236,Sol Air (Aero Hunduras): 4S,,0,0,0,0.0
20237,Trans States Airlines: AX,4652.0,7570,54,7182,1610.166667
20238,Southern Wind Airlines: A4,,0,0,0,0.0
20239,All Canada Express: CEQ,,0,0,0,0.0
20240,Ccair: SNB,,0,0,0,0.0
20241,Sunrise Airlines Inc.: ASW,,0,0,0,0.0
20242,North Vancouver Air: NXQ,,0,0,0,0.0
20243,Valujet Airlines Inc.: J7,,0,0,0,0.0
20244,Potomac Air: POA,,0,0,0,0.0
20245,Great Plains Airlines Inc.: TRI,,0,0,0,0.0
20246,Atlantic Coast Jet Inc.: ACJ,,0,0,0,0.0
20247,Rio Grande Air: EWA,,0,0,0,0.0
20248,Wilburs Inc.: 8F,,0,0,0,0.0
20249,Nevis Express: NVX,,0,0,0,0.0
20250,Aerolitoral: 5D,,0,0,0,0.0
20251,Westair Airlines Inc.: OE,,0,0,0,0.0
20252,Pacific Island Aviation: 9J,,0,0,0,0.0
20253,Cape Air: 9K,,0,0,0,0.0
20254,Colgan Air: 9L,,0,0,0,0.0
20255,Central Mountain Air: 9M,,0,0,0,0.0
20256,Arizona Airways: ARZ,,0,0,0,0.0
20257,Bemidji Airlines: CH,,0,0,0,0.0
20258,Big Sky Airlines Inc.: GQ,,0,0,0,0.0
20259,European Aviation Air Charter: E72,,0,0,0,0.0
20260,Worldwide Airlines Inc.: WLQ,,0,0,0,0.0
20261,Ellis Air Taxi Inc.: ELL,,0,0,0,0.0
20262,Empire Airlines Inc. (1): UR,,0,0,0,0.0
20263,Empire Airlines Inc.: EM,619.0,753,3,690,58.833333
20264,Empire Airlines Inc. (2): EMP,,0,0,0,0.0
20265,Freedom Airlines d/b/a HP Expr: F8,,0,0,0,0.0
20266,G5 Executive Ag: GBQ,,0,0,0,0.0
20267,Grand Canyon Helicopters: GCH,,0,0,0,0.0
20268,Global Supply System: GSQ,,0,0,0,0.0
20269,Allegheny Airlines: HRZ,,0,0,0,0.0
20270,Helijet International Inc.: JB,,0,0,0,0.0
20271,Winair Inc.: WNQ,,0,0,0,0.0
20272,Kenmore Air Harbor: KAH,,0,0,0,0.0
20273,New England Airlines Inc.: NEW,,0,0,0,0.0
20274,Northwest Seaplanes: NWS,,0,0,0,0.0
20275,Ozark Air Lines Inc. (1): OZ (1),,0,0,0,0.0
20276,Ozark Air Lines Inc.: OZA,,0,0,0,0.0
20277,Asiana Airlines Inc.: OZ,,0,0,0,0.0
20278,Mytravel Airways: RNQ,,0,0,0,0.0
20279,Air-Serve: RSV,,0,0,0,0.0
20280,"Seaborne Virgin Islands, Inc.: SEB",,0,0,0,0.0
20281,Mountain Bird/Salmon Air: S6 (1),,0,0,0,0.0
20282,Samoa Aviation Inc.: SMO,,0,0,0,0.0
20283,Trans Continental Airlines: YB,,0,0,0,0.0
20284,Express.Net Airlines: TCQ,,0,0,0,0.0
20285,Ward Air: WRD,,0,0,0,0.0
20286,Vintage Props & Jets Inc.: VQ,,0,0,0,0.0
20287,Island Air Hawaii: WP,,0,0,0,0.0
20288,Trans International Airlines Inc.: TFQ,,0,0,0,0.0
20289,Friday Harbor Seaplanes: WST,,0,0,0,0.0
20290,Air St. Thomas: ZP,,0,0,0,0.0
20291,Air Midwest Inc.: ZV,,0,0,0,0.0
20292,Airbc Ltd.: ZX (1),,0,0,0,0.0
20293,Air Georgian: ZX,,0,0,0,0.0
20294,Jetsgo: SG,,0,0,0,0.0
20295,Midway Airlines Inc. (1): ML (1),,0,0,0,0.0
20296,Aero Costa Rica: ML,,0,0,0,0.0
20297,Midway Airlines Inc.: JI (1),,0,0,0,0.0
20298,Jes Air Ltd.: JX (1),,0,0,0,0.0
20299,Southeast Airlines: JX,,0,0,0,0.0
20300,Pacific Wings Airlines: LW,,0,0,0,0.0
20301,Kar-Air Oy: KR (1),,0,0,0,0.0
20302,Kitty Hawk Aircargo: KR,,0,0,0,0.0
20303,Nolinor Aviation: NLQ,,0,0,0,0.0
20304,SkyWest Airlines Inc.: OO,3259.0,70730,443,69642,8433.283333
20305,Pace Airlines: PCQ,,0,0,0,0.0
20306,Challenge Air Transport Inc.: VV (1),,0,0,0,0.0
20307,Challenge Air International Inc.: VV (2),,0,0,0,0.0
20308,Centurion Cargo Inc.: WE,,0,0,0,0.0
20309,Aerosvit Ukranian Airlines: VV,,0,0,0,0.0
20310,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines: WL",,0,0,0,0.0
20311,Jet Connection Businessflight Ag: JCQ,,0,0,0,0.0
20312,ATA Airlines d/b/a ATA: TZ,,0,0,0,0.0
20313,Cargojet Airways Ltd.: W8,,0,0,0,0.0
20314,"Midwest Airline, Inc.: YX (1)",,0,0,0,0.0
20315,Bellair Inc. (1): 7G (1),,0,0,0,0.0
20316,Bellair Inc.: 5B,,0,0,0,0.0
20317,MK Airlines Ltd.: 7G,,0,0,0,0.0
20318,Olson Air Service: 4B (1),,0,0,0,0.0
20319,Smokey Bay Air Inc.: 2E,,0,0,0,0.0
20320,Frontier Flying Service: 2F,,0,0,0,0.0
20321,British Airtours Limited: 4E,,0,0,0,0.0
20322,"Bidzy Ta Hot Aana, Inc. d/b/a Tanana Air Service: Z3",,0,0,0,0.0
20323,Warbelow: 4W,,0,0,0,0.0
20324,Yute Air Aka Flight Alaska: 4Y,,0,0,0,0.0
20325,Arctic Circle Air Service: 5F,,0,0,0,0.0
20326,Cape Smythe Air Service: 6C,,0,0,0,0.0
20327,Era Aviation: 7H,,0,0,0,0.0
20328,Inland Aviation Services: 7N,,0,0,0,0.0
20329,Skystar International Inc.: 7S (1),,0,0,0,0.0
20330,Ryan Air f/k/a Arctic Transportation: 7S,,0,0,0,0.0
20331,Bering Air Inc.: 8E,,0,0,0,0.0
20332,Baker Aviation Inc.: 8Q,,0,0,0,0.0
20333,Wright Air Service: 8V,,0,0,0,0.0
20334,Thomas Cook Airlines Uk Ltd.: MT,,0,0,0,0.0
20335,Boston-Maine Airways: E9 (1),,0,0,0,0.0
20336,Hageland Aviation Service: H6,,0,0,0,0.0
20337,Kalinin Aviation LLC d/b/a Alaska Seaplanes: J5,,0,0,0,0.0
20338,Larrys Flying Service: J6,,0,0,0,0.0
20339,L.A.B. Flying Service Inc.: JF,,0,0,0,0.0
20340,"Seaport Airlines, Inc.: K5",,0,0,0,0.0
20341,Alaska Central Express: KO,,0,0,0,0.0
20342,40-Mile Air: Q5,,0,0,0,0.0
20343,Airlift International Inc.: RD (1),,0,0,0,0.0
20344,Ryan International Airlines: RD,,0,0,0,0.0
20345,Regency Air: RGQ,,0,0,0,0.0
20346,Iliamna Air Taxi: V8,,0,0,0,0.0
20347,Pro Air Inc.: P9,,0,0,0,0.0
20348,Lan Ecuador: XL,,0,0,0,0.0
20349,Promech: Z3 (1),,0,0,0,0.0
20350,Lan Dominica: 4M (1),,0,0,0,0.0
20351,Primaris Airlines Inc.: FE,,0,0,0,0.0
20352,Westward Airways Inc.: WAW,,0,0,0,0.0
20353,"Dynamic Aviation, Inc. d/b/a Beacon: 8D",,0,0,0,0.0
20354,Aerodynamics Inc. d/b/a SkyValue d/b/a SkyValue Airways: AJQ,,0,0,0,0.0
20355,US Airways Inc.: US (Merged with America West 9/05. Reporting for both starting 10/07.),,0,0,0,0.0
20356,Skyway Airlines: AL,,0,0,0,0.0
20357,"Astar USA, LLC: ER",,0,0,0,0.0
20358,Great Lakes Airlines: ZK,,0,0,0,0.0
20359,Triair Bermuda Flt Operations: TBQ,,0,0,0,0.0
20360,Sata Internacional: S4,,0,0,0,0.0
20361,Valley Air Express Inc.: 2U,,0,0,0,0.0
20362,China Cargo Airline: CK,,0,0,0,0.0
20363,Endeavor Air Inc.: 9E,3333.0,22836,153,21718,2566.883333
20364,Canjet Airlines: C6,,0,0,0,0.0
20365,Aviation Concepts: CZQ,,0,0,0,0.0
20366,ExpressJet Airlines Inc.: EV,2943.0,17358,147,16731,1683.65
20367,Freedom Air: FRA,,0,0,0,0.0
20368,Allegiant Air: G4,1400.0,8170,97,8157,823.55
20370,Kalitta Air LLC: KAQ,,0,0,0,0.0
20371,Reliant Airlines: RLQ,,0,0,0,0.0
20372,Kalitta Charters II: KLQ,,0,0,0,0.0
20373,Propair: PPQ,,0,0,0,0.0
20374,ExpressJet Airlines Inc. (1): XE,,0,0,0,0.0
20375,First Choice Airways: TZQ,,0,0,0,0.0
20376,"Mn Aviation, Inc.: W4",,0,0,0,0.0
20377,Omni Air International LLC: X9,,0,0,0,0.0
20378,Mesa Airlines Inc.: YV,6199.0,19982,145,19517,2491.866667
20379,Zantop International: ZKQ,,0,0,0,0.0
20380,SkyLink Express Inc.: PEQ,,0,0,0,0.0
20381,Air Atlanta Europe: EUQ,,0,0,0,0.0
20382,Victory Air Transport Inc.: VCQ,,0,0,0,0.0
20383,Venture Travel LLC d/b/a Taquan Air Service: K3,,0,0,0,0.0
20384,Pan American World Airways (1): PA (1),,0,0,0,0.0
20385,Air Panama Internacional: OP (1),,0,0,0,0.0
20386,Pan American World Airways: PA (2),,0,0,0,0.0
20387,Pan American Airways Corp.: PN,,0,0,0,0.0
20388,Flying Boat Inc.: OP,,0,0,0,0.0
20389,Florida Coastal Airlines: PA,,0,0,0,0.0
20390,Belair Airlines Ltd.: 4T,,0,0,0,0.0
20391,Israir Airlines: 6H,,0,0,0,0.0
20392,Emirates: EK,,0,0,0,0.0
20393,Business Express: HQ (1),,0,0,0,0.0
20394,Harmony Airways: HQ,,0,0,0,0.0
20395,Sociedad Aeronautica De Med: MM (1),,0,0,0,0.0
20396,Euro Atlantic Airways: MM,,0,0,0,0.0
20397,PSA Airlines Inc.: OH,5445.0,24387,131,23832,3262.216667
20398,Envoy Air: MQ,4046.0,26434,167,25234,2237.1
20399,Planet Airways: PLQ,,0,0,0,0.0
20400,Capital Cargo International: PT (1),,0,0,0,0.0
20401,Silver Airways: 3M,,0,0,0,0.0
20402,Miami Air International: GL,,0,0,0,0.0
20403,Discovery Airways Inc.: DH (1),,0,0,0,0.0
20404,Independence Air: DH,,0,0,0,0.0
20405,National Air Cargo Group Inc d/ba National Airlines: N8,,0,0,0,0.0
20406,NetJets Large Aircraft Company L.L.C.: BNQ,,0,0,0,0.0
20407,"Regions Air, Inc.: 3C",,0,0,0,0.0
20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo: 5V,,0,0,0,0.0
20409,JetBlue Airways: B6,562.0,26623,247,25923,4702.516667
20410,Celtic Tech Jet Ltd.: CSQ,,0,0,0,0.0
20411,Arizona Express: K7,,0,0,0,0.0
20412,Nations Air Express Inc.: N5 (1),,0,0,0,0.0
20413,Skagway Air Service: N5,,0,0,0,0.0
20414,Executive Airlines: OW,,0,0,0,0.0
20415,North American Airlines: NA,,0,0,0,0.0
20416,Spirit Air Lines: NK,726.0,16095,121,15885,1831.316667
20417,Comair Inc.: OH (1),,0,0,0,0.0
20418,Chautauqua Airlines Inc.: RP,,0,0,0,0.0
20419,Aerolineas Nicaraguenses: RL (1),,0,0,0,0.0
20420,UltrAir: RL,,0,0,0,0.0
20421,Sky King Inc.: SLQ,,0,0,0,0.0
20422,Sun Country Airlines d/b/a MN Airlines: SY,,0,0,0,0.0
20423,USA 3000 Airlines: U5,,0,0,0,0.0
20424,"Grand Canyon Airlines, Inc. d/b/a Grand Canyon Airlines d/b/a Scenic Airlines: YR",,0,0,0,0.0
20425,Viscount Air Service Inc.: VIQ (1),,0,0,0,0.0
20426,Vieques Air Link Inc.: VI,,0,0,0,0.0
20427,Piedmont Airlines: PT,4884.0,8488,50,7918,957.433333
20428,Volga-Dnepr Airlines: VIQ,,0,0,0,0.0
20429,Aero Laguna S.A. De C.V.: AVQ,,0,0,0,0.0
20430,Aerodan S.A. De C.V.: AYQ,,0,0,0,0.0
20431,Aero Rentas De Coahuila S.A. De C.V.: BAQ,,0,0,0,0.0
20432,Aerotaxis De Aguascalientes S.A. De C.V.: BDQ,,0,0,0,0.0
20433,Servicios Aeronauticos Z S.A. De C.V.: BIQ,,0,0,0,0.0
20434,Taxirey S.A. De C.V.: BJQ,,0,0,0,0.0
20435,Frontier Airlines Inc. (1): FL (1),,0,0,0,0.0
20436,Frontier Airlines Inc.: F9,1249.0,10710,76,10442,2608.85
20437,AirTran Airways Corporation: FL,,0,0,0,0.0
20438,Air Club International: HB (1),,0,0,0,0.0
20439,Homer Air: HB,,0,0,0,0.0
20440,Lineas Aereas Del Caribe: LC (1),,0,0,0,0.0
20441,Legend Airlines: LC (2),,0,0,0,0.0
20442,Varig Logistica S/A: LC,,0,0,0,0.0
20443,Island Air Service: 2O,,0,0,0,0.0
20444,Excel Airways: JN,,0,0,0,0.0
20445,"Commutair Aka Champlain Enterprises, Inc.: C5",4897.0,4679,29,4334,1154.033333
20446,Aerotransportes Mas De Crga: M7,,0,0,0,0.0
20447,USA Jet Airlines Inc.: U7,,0,0,0,0.0
20448,Shuttle America Corp.: S5,,0,0,0,0.0
20449,Aero-Services-Corporate: WEQ,,0,0,0,0.0
20450,Omega Air Holdings d/b/a Focus Air: F2,,0,0,0,0.0
