AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
MFN,"Milford Sound, New Zealand: Milford Sound Airport",0,,0,,0
MFQ,"Maradi, Niger: Maradi Airport",0,,0,,0
MFR,"Medford, OR: Rogue Valley International - Medford",793,SkyWest Airlines Inc.: OO,806,0.0,53
MFS,"Miraflores, Colombia: Miraflores Airport",0,,0,,0
MFT,"Fort Worth, TX: Mangham Field",0,,0,,0
MFU,"Mfuwe, Zambia: Mfuwe Airport",0,,0,,0
MFV,"Melfa, VA: Accomack County",0,,0,,0
MGA,"Managua, Nicaragua: Augusto Cesar Sandino International",0,,0,,0
MGB,"Mount Gambier, Australia: Mount Gambier Airport",0,,0,,0
MGC,"Michigan City, IN: Michigan City Municipal Phillips Field",0,,0,,0
MGD,"Magdalena, Bolivia: Magdalena Airport",0,,0,,0
MGE,"Marietta, GA: Dobbins ARB",0,,0,,0
MGF,"Maringa, Brazil: Silvio Name Junior",0,,0,,0
MGJ,"Montgomery, NY: Orange County",0,,0,,0
MGL,"Dusseldorf, Germany: Moenchengladbach",0,,0,,0
MGM,"Montgomery, AL: Montgomery Regional",404,SkyWest Airlines Inc.: OO,404,0.0,4
MGN,"Magangue, Colombia: Magangue Airport",0,,0,,0
MGQ,"Mogadishu, Somalia: Aden Adde International",0,,0,,0
MGR,"Moultrie/Thomasville, GA: Moultrie/Thomasville Airport",0,,0,,0
MGS,"Mangaia, Cook Islands: Mangaia Cook Island",0,,0,,0
MGW,"Morgantown, WV: Morgantown Municipal-Walter L. Bill Hart Field",0,,0,,0
MGY,"Dayton, OH: Dayton-Wright Brothers",0,,0,,0
MHA,"Mahdia, Guyana: Mahdia Airport",0,,0,,0
MHC,"Dalcahue, Chile: Mocopulli",0,,0,,0
MHD,"Mashhad, Iran: Shahid Hashemi Nejad International",0,,0,,0
MHE,"Mitchell, SD: Mitchell Municipal",0,,0,,0
MHG,"Mannheim, Germany: Mannheim City",0,,0,,0
MHH,"Marsh Harbour, The Bahamas: Leonard M Thompson International",0,,0,,0
MHK,"Manhattan/Ft. Riley, KS: Manhattan Regional",160,Envoy Air: MQ,160,0.0,4
MHL,"Marshall, MO: Marshall Memorial Municipal",0,,0,,0
MHM,"Minchumina, AK: Minchumina Airport",0,,0,,0
MHO,"Mount House, Australia: Mount House Airport",0,,0,,0
MHQ,"Mariehamn, Finland: Mariehamn Airport",0,,0,,0
MHR,"Sacramento, CA: Sacramento Mather",0,,0,,0
MHT,"Manchester, NH: Manchester-Boston Regional",1079,Southwest Airlines Co.: WN,1078,0.0,35
MHV,"Mojave, CA: Mojave Air and Space Port",0,,0,,0
MHZ,"Mildenhall, United Kingdom: Mildenhall Airport",0,,0,,0
MI1,"Greenville, MI: Greenville Municipal",0,,0,,0
MI2,"Holland, MI: West Michigan Regional",0,,0,,0
MI3,"Howell, MI: Livingston County Spencer J. Hardy",0,,0,,0
MI4,"Frankfort, MI: Frankfort Dow Memorial Field",0,,0,,0
MI5,"Boyne Falls, MI: Boyne Mountain",0,,0,,0
MI6,"Dowagiac, MI: Dowagiac Municipal",0,,0,,0
MI7,"South Haven, MI: South Haven Area Regional",0,,0,,0
MIA,"Miami, FL: Miami International",7297,American Airlines Inc.: AA,7297,13.0,85
MIB,"Minot, ND: Minot AFB",0,,0,,0
MIC,"Minneapolis, MN: Crystal",0,,0,,0
MID,"Merida, Mexico: Licenciado Manuel Crescencio Rejon International",0,,0,,0
MIE,"Muncie/Anderson/Newcastle, IN: Delaware County Regional",0,,0,,0
MII,"Marilia, Brazil: Frank Miloye Milenkovich",0,,0,,0
MIJ,"Mili, Marshall Islands: Mili Airport",0,,0,,0
MIK,"Mikkeli, Finland: Mikkeli Airport",0,,0,,0
MIL,"Milan, Italy: Milan Metropolitan Area",0,,0,,0
MIM,"Merimbula, Australia: Merimbula Airport",0,,0,,0
MIN,"Minnipa, Australia: Minnipa Airport",0,,0,,0
MIO,"Miami, OK: Miami Regional",0,,0,,0
MIP,"Mitspeh Ramon, Israel: Har Arikha",0,,0,,0
MIQ,"Omaha, NE: Millard",0,,0,,0
MIR,"Monastir, Tunisia: Habib Bourguiba International",0,,0,,0
MIS,"Misima Island, Papua New Guinea: Misima",0,,0,,0
MIT,"Shafter, CA: Shafter - Minter Field",0,,0,,0
MIU,"Maiduguri, Nigeria: Maiduguri Airport",0,,0,,0
MIV,"Millville, NJ: Millville Municipal",0,,0,,0
MIW,"Marshalltown, IA: Marshalltown Municipal",0,,0,,0
MIX,"Miriti, Colombia: Miriti Pirana",0,,0,,0
MIZ,"Mainoru, Australia: Mainoru Airport",0,,0,,0
MJA,"Manja, Madagascar: Manja Airport",0,,0,,0
MJB,"Mejit Island, Marshall Islands: Mejit",0,,0,,0
MJC,"Man, Cote d'Ivoire: Man Airport",0,,0,,0
MJD,"Moenjodaro, Pakistan: Moenjodaro Airport",0,,0,,0
MJF,"Mosjoen, Norway: Kjaerstad",0,,0,,0
MJG,"Mayajigua, Cuba: Mayajigua Airport",0,,0,,0
MJI,"Mitiga, Libya: Mitiga International",0,,0,,0
MJL,"Mouila, Gabon: Mouila Airport",0,,0,,0
MJM,"Mbuji-Mayi, Congo (Kinshasa): Mbuji Mayi",0,,0,,0
MJN,"Majunga, Madagascar: Philibert Tsiranana",0,,0,,0
MJQ,"Jackson, MN: Jackson Airport",0,,0,,0
MJT,"Mytilene, Greece: Mitilini",0,,0,,0
MJV,"Murcia, Spain: Murcia San Javier",0,,0,,0
MJX,"Toms River, NJ: Ocean County",0,,0,,0
MJZ,"Mirny, Russia: Mirny Airport",0,,0,,0
MKA,"Marianske Lazne, Czech Republic: Marianske Lazne Airport",0,,0,,0
MKC,"Kansas City, MO: Charles B. Wheeler Downtown",0,,0,,0
MKE,"Milwaukee, WI: General Mitchell International",3162,Southwest Airlines Co.: WN,3160,0.0,70
MKG,"Muskegon, MI: Muskegon County",62,SkyWest Airlines Inc.: OO,62,0.0,3
MKI,"Obo Mboki, Central African Republic: Obo Mboki Airport",0,,0,,0
MKJ,"Makoua, Congo (Brazaville): Makoua Airport",0,,0,,0
MKK,"Hoolehua, HI: Molokai",93,Empire Airlines Inc.: EM,93,0.0,6
MKL,"Jackson, TN: McKellar-Sipes Regional",0,,0,,0
MKM,"Mukah, Malaysia: Mukah Airport",0,,0,,0
MKO,"Muskogee, OK: Muskogee Davis Regional",0,,0,,0
MKP,"Makemo, French Polynesia: Makemo Airport",0,,0,,0
MKR,"Meekatharra, Australia: Meekatharra Airport",0,,0,,0
MKS,"Mekane Selam, Ethiopia: Mekane Selam Airport",0,,0,,0
MKT,"Mankato, MN: Mankato Regional",0,,0,,0
MKU,"Makokou, Gabon: Makokou Airport",0,,0,,0
MKW,"Manokwari, Indonesia: Rendani",0,,0,,0
MKY,"Mackay, Australia: Mackay Airport",0,,0,,0
MKZ,"Malacca, Malaysia: Malacca Airport",0,,0,,0
MLA,"Malta, Malta: Luqa International",0,,0,,0
MLB,"Melbourne, FL: Melbourne International",195,Delta Air Lines Inc.: DL,195,0.0,1
MLC,"McAlester, OK: McAlester Regional",0,,0,,0
MLD,"Malad City, ID: Malad City Airport",0,,0,,0
MLE,"Male, Maldives: Velana International",0,,0,,0
MLF,"Milford, UT: Milford Municipal/Ben and Judy Briscoe Field",0,,0,,0
MLG,"Malang, Indonesia: Abdul Rachman Saleh",0,,0,,0
MLH,"Mulhouse, France: EuroAirport",0,,0,,0
MLI,"Moline, IL: Quad City International",558,SkyWest Airlines Inc.: OO,558,0.0,13
MLK,"Malta, MT: Malta Airport",0,,0,,0
MLL,"Marshall, AK: Marshall Don Hunter Sr.",0,,0,,0
MLM,"Morelia, Mexico: General Francisco J. Mujica International",0,,0,,0
MLN,"Melilla, Spain: Melilla Airport",0,,0,,0
MLO,"Milos, Greece: Milos Airport",0,,0,,0
MLP,"Malabang, Philippines: Malabang Airport",0,,0,,0
MLQ,"Malalaua, Papua New Guinea: Malalaua Airport",0,,0,,0
MLS,"Miles City, MT: Frank Wiley Field",0,,0,,0
MLT,"Millinocket, ME: Millinocket Municipal",0,,0,,0
MLU,"Monroe, LA: Monroe Regional",292,ExpressJet Airlines Inc.: EV,292,0.0,2
MLV,"Merluna, Australia: Merluna Airport",0,,0,,0
MLW,"Monrovia, Liberia: Monrovia Spriggs Payne",0,,0,,0
MLX,"Malatya, Turkey: Malatya Airport",0,,0,,0
MLY,"Manley Hot Springs, AK: Manley Hot Springs Airport",0,,0,,0
MLZ,"Melo, Uruguay: Melo Airport",0,,0,,0
MMA,"Malmo, Sweden: Malmo Metropolitan Area",0,,0,,0
MMB,"Memanbetsu, Japan: Memanbetsu Airport",0,,0,,0
MMC,"Ciudad Mante, Mexico: Cuauhtemoc",0,,0,,0
MMD,"Minami Daito, Japan: Minami Daito Airport",0,,0,,0
MME,"Darlington, United Kingdom: Durham Tees Valley",0,,0,,0
MMH,"Mammoth Lakes, CA: Mammoth Lakes Airport",31,Horizon Air: QX,31,0.0,1
MMI,"Athens, TN: McMinn County",0,,0,,0
MMJ,"Matsumoto, Japan: Matsumoto Airport",0,,0,,0
MMK,"Murmansk, Russia: Murmansk Airport",0,,0,,0
MML,"Marshall, MN: Southwest Minnesota Regional-Marshall/Ryan Field",0,,0,,0
MMM,"Middlemount, Australia: Middlemount Airport",0,,0,,0
MMN,"Stow, MA: Minute Man Air Field",0,,0,,0
MMP,"Mompos, Colombia: Mompos Airport",0,,0,,0
MMQ,"Mbala, Zambia: Mbala Airport",0,,0,,0
MMT,"Columbia, SC: McEntire Jngb",0,,0,,0
MMU,"Morristown, NJ: Morristown Municipal",0,,0,,0
MMX,"Malmo, Sweden: Malmo Airport",0,,0,,0
MMY,"Miyakojima, Japan: Miyako",0,,0,,0
MN1,"Fosston, MN: Fosston Municipal",0,,0,,0
MN2,"Moose Lake, MN: Moose Lake Carlton County",0,,0,,0
MN3,"Ortonville, MN: Ortonville Municipal-Martinson Field",0,,0,,0
MN4,"Wadena, MN: Wadena Municipal",0,,0,,0
MN5,"Red Wing, MN: Red Wing Regional",0,,0,,0
MN6,"Hallock, MN: Hallock Municipal",0,,0,,0
MN7,"Minneapolis, MN: Anoka County Blaine",0,,0,,0
MNB,"Moanda, Congo (Kinshasa): Muanda",0,,0,,0
MNC,"Nacala, Mozambique: Nacala International",0,,0,,0
MNI,"Montserrat, Montserrat: John A Osborne",0,,0,,0
MNK,"Maiana, Kiribati: Maiana Airport",0,,0,,0
MNL,"Manila, Philippines: Ninoy Aquino International",0,,0,,0
MNM,"Marinette, MI: Menominee-Marinette Twin County",0,,0,,0
MNN,"Marion, OH: Marion Municipal",0,,0,,0
MNO,"Manono, Congo (Kinshasa): Manono Airport",0,,0,,0
MNR,"Mongu, Zambia: Mongu Airport",0,,0,,0
MNS,"Mansa, Zambia: Mansa Airport",0,,0,,0
MNT,"Minto, AK: Minto Al Wright",0,,0,,0
MNU,"Mawlamyine, Burma: Mawlamyine Airport",0,,0,,0
MNX,"Manicore, Brazil: Manicore Airport",0,,0,,0
MNZ,"Manassas, VA: Manassas Regional/Harry P. Davis Field",0,,0,,0
MO1,"Mosby, MO: Midwest National Air Center",0,,0,,0
MO2,"Washington, MO: Washington Regional",0,,0,,0
MO3,"Richland, MO: Richland Municipal",0,,0,,0
MOA,"Moa, Cuba: Orestes Acosta",0,,0,,0
MOB,"Mobile, AL: Mobile Regional",589,ExpressJet Airlines Inc.: EV,589,0.0,8
MOC,"Montes Claros, Brazil: Mario Ribeiro",0,,0,,0
MOD,"Modesto, CA: Modesto City-County-Harry Sham Field",0,,0,,0
MOG,"Mong Hsat, Burma: Mong Hsat Airport",0,,0,,0
MOL,"Molde, Norway: Aro",0,,0,,0
MOM,"Moudjeria, Mauritania: Moudjeria Ledfotar",0,,0,,0
MON,"Mount Cook, New Zealand: Mount Cook Airport",0,,0,,0
MOP,"Mount Pleasant, MI: Mount Pleasant Municipal",0,,0,,0
MOQ,"Morondava, Madagascar: Morondava Airport",0,,0,,0
MOR,"Morristown, TN: Moore-Murrell",0,,0,,0
MOS,"Moses Point, AK: Moses Point Airport",0,,0,,0
MOT,"Minot, ND: Minot International",236,SkyWest Airlines Inc.: OO,236,0.0,0
MOU,"Mountain Village, AK: Mountain Village Airport",0,,0,,0
MOV,"Moranbah, Australia: Moranbah Airport",0,,0,,0
MOW,"Moscow, Russia: Moscow Metropolitan Area",0,,0,,0
MOY,"Monterrey, Colombia: Monterrey Airport",0,,0,,0
MOZ,"Moorea Island, French Polynesia: Temae",0,,0,,0
MPB,"Miami, FL: Watson Island International",0,,0,,0
MPE,"Madison, CT: Griswold",0,,0,,0
MPI,"Mamitupo, Panama: Mamitupo Airport",0,,0,,0
MPJ,"Morrilton, AR: Petit Jean Park",0,,0,,0
MPK,"Mokpo, South Korea: Mokpo Airport",0,,0,,0
MPL,"Montpellier, France: Montpellier Mediterranee",0,,0,,0
MPM,"Maputo, Mozambique: Maputo Airport",0,,0,,0
MPN,"Mount Pleasant, Falkland Islands (Islas Malvinas): Mount Pleasant Airport",0,,0,,0
MPO,"Mt. Pocono, PA: Pocono Mountains Municipal",0,,0,,0
MPR,"McPherson, KS: McPherson Airport",0,,0,,0
MPS,"Mount Pleasant, TX: Mount Pleasant Municipal",0,,0,,0
MPT,"Maliana, Timor-Leste: Maliana Airport",0,,0,,0
MPV,"Montpelier/Barre, VT: Edward F Knapp State",0,,0,,0
MPX,"Miyanmin, Papua New Guinea: Miyanmin Airport",0,,0,,0
MQB,"Macomb, IL: Macomb Municipal",0,,0,,0
MQI,"Quincy, MA: Quincy Airport",0,,0,,0
MQJ,"Indianapolis, IN: Indianapolis Regional",0,,0,,0
MQL,"Mildura, Australia: Mildura Airport",0,,0,,0
MQM,"Mardin, Turkey: Mardin Airport",0,,0,,0
MQN,"Mo I Rana, Norway: Rossvoll",0,,0,,0
MQP,"Nelspruit, South Africa: Kruger Mpumalanga International",0,,0,,0
MQQ,"Moundou, Chad: Moundou Airport",0,,0,,0
MQS,"Mustique, Saint Vincent and the Grenadines: Mustique Airport",0,,0,,0
MQT,"Marquette, MI: Sawyer International",124,SkyWest Airlines Inc.: OO,125,11.0,0
MQX,"Mek'ele, Ethiopia: Mek'ele Airport",0,,0,,0
MQY,"Smyrna, TN: Smyrna Airport",0,,0,,0
MRA,"Misurata, Libya: Misrata International",0,,0,,0
MRB,"Martinsburg, WV: Eastern WV Regional/Shepherd Field",0,,0,,0
MRC,"Columbia, TN: Maury County",0,,0,,0
MRD,"Merida, Venezuela: Alberto Carnevalli",0,,0,,0
MRF,"Marfa, TX: Marfa Municipal",0,,0,,0
MRH,"Morehead City, NC: Beaufort Morehead City",0,,0,,0
MRI,"Anchorage, AK: Merrill Field",0,,0,,0
MRK,"Marco Island, FL: Marco Island Airport",0,,0,,0
MRN,"Morganton, NC: Morganton Lenoir",0,,0,,0
MRO,"Masterton, New Zealand: Masterton Airport",0,,0,,0
MRQ,"Marinduque, Philippines: Marinduque Airport",0,,0,,0
MRS,"Marseille, France: Marseille Provence",0,,0,,0
MRU,"Mauritius Island, Mauritius: Sir Seewoosagur Ramgoolam International",0,,0,,0
MRV,"Mineralnyye Vody, Russia: Mineralnyye Vody Airport",0,,0,,0
MRX,"Margarita Island, Venezuela: Del Caribe International",0,,0,,0
MRY,"Monterey, CA: Monterey Regional",336,SkyWest Airlines Inc.: OO,336,0.0,11
MRZ,"Moree, Australia: Moree Airport",0,,0,,0
MS1,"Grenada, MS: Grenada Municipal",0,,0,,0
MS2,"Picayune, MS: Picayune Municipal",0,,0,,0
MS3,"Philadelphia, MS: Philadelphia Municipal",0,,0,,0
MS4,"Batesville, MS: Panola County",0,,0,,0
MSA,"Muskrat Dam, Canada: Muskrat Dam Airport",0,,0,,0
MSC,"Mesa, AZ: Falcon Field",0,,0,,0
MSE,"Manston, United Kingdom: Manston Airport",0,,0,,0
MSH,"Masirah, Oman: Masirah Airport",0,,0,,0
MSJ,"Misawa, Japan: Misawa AB",0,,0,,0
MSL,"Muscle Shoals, AL: Northwest Alabama Regional",0,,0,,0
MSN,"Madison, WI: Dane County Regional-Truax Field",1486,SkyWest Airlines Inc.: OO,1486,0.0,48
MSO,"Missoula, MT: Missoula International",676,SkyWest Airlines Inc.: OO,676,0.0,8
MSP,"Minneapolis, MN: Minneapolis-St Paul International",15432,Delta Air Lines Inc.: DL,15435,70.0,91
MSQ,"Minsk, Belarus: Minsk 2",0,,0,,0
MSR,"Greven, West Germany: Munster/Osnabruck International",0,,0,,0
MSS,"Massena, NY: Massena International-Richards Field",0,,0,,0
MST,"Maastricht, Netherlands: Maastricht Aachen",0,,0,,0
MSU,"Maseru, Lesotho: Moshoeshoe I International",0,,0,,0
MSV,"Monticello, NY: Sullivan County International",0,,0,,0
MSW,"Massawa, Eritrea: Massawa International",0,,0,,0
MSY,"New Orleans, LA: Louis Armstrong New Orleans International",4596,Southwest Airlines Co.: WN,4595,0.0,70
MSZ,"Namibe, Angola: Yuri Gagarin",0,,0,,0
MT1,"Colstrip, MT: Colstrip Airport",0,,0,,0
MT2,"Three Forks, MT: Three Forks Airport",0,,0,,0
MTC,"Mt. Clemens, MI: Selfridge Angb",0,,0,,0
MTD,"Mt. Sandford, Australia: Mount Sanford Station",0,,0,,0
MTE,"Monte Alegre, Brazil: Monte Alegre Airport",0,,0,,0
MTH,"Marathon, FL: The Florida Keys Marathon International",0,,0,,0
MTJ,"Montrose/Delta, CO: Montrose Regional",271,Mesa Airlines Inc.: YV,271,0.0,6
MTL,"Maitland, Australia: Maitland Airport",0,,0,,0
MTM,"Metlakatla, AK: Metlakatala",0,,0,,0
MTN,"Baltimore, MD: Martin State",0,,0,,0
MTO,"Mattoon/Charleston, IL: Coles County Memorial",0,,0,,0
MTP,"Montauk Point, NY: Sky Portal",0,,0,,0
MTR,"Monteria, Colombia: Los Garzones",0,,0,,0
MTS,"Manzini, Swaziland: Matsapha",0,,0,,0
MTT,"Minatitlan, Mexico: Minatitlan Airport",0,,0,,0
MTV,"Mota Lava, Vanuatu: Mota Lava Airport",0,,0,,0
MTW,"Manitowoc, WI: Manitowoc County",0,,0,,0
MTX,"Fairbanks, AK: Metro Field",0,,0,,0
MTY,"Monterrey, Mexico: General Mariano Escobedo International",0,,0,,0
MTZ,"Masada, Israel: Israel Bar Yehuda",0,,0,,0
MUA,"Munda, Solomon Islands: Munda Airport",0,,0,,0
MUB,"Maun, Botswana: Maun Airport",0,,0,,0
MUC,"Munich, Germany: Muenchen",0,,0,,0
MUE,"Kamuela, HI: Waimea-Kohala",0,,0,,0
MUG,"Mulege, Mexico: Mulege Airport",0,,0,,0
MUH,"Mersa Matruh, Egypt: Mersa Matruh Airport",0,,0,,0
MUL,"Moultrie, GA: Spence",0,,0,,0
MUN,"Maturin, Venezuela: Jose Tadeo Monagas International",0,,0,,0
MUO,"Mountain Home, ID: Mountain Home AFB",0,,0,,0
MUR,"Marudi, Malaysia: Marudi Airport",0,,0,,0
MUT,"Muscatine, IA: Muscatine Municipal",0,,0,,0
MUX,"Multan, Pakistan: Multan International",0,,0,,0
MUZ,"Musoma, Tanzania: Musoma Airport",0,,0,,0
MVB,"Mvengue, Gabon: Mvengue Airport",0,,0,,0
MVC,"Monroeville, AL: Monroe County Aeroplex",0,,0,,0
MVD,"Montevideo, Uruguay: Carrasco International",0,,0,,0
MVF,"Mossoro, Brazil: Dixsept Rosado",0,,0,,0
MVJ,"Mandeville, Jamaica: Marlboro",0,,0,,0
MVL,"Morrisville, VT: Morrisville Stowe State",0,,0,,0
MVM,"Kayenta, AZ: Kayenta Airport",0,,0,,0
MVN,"Mount Vernon, IL: Mount Vernon Airport",0,,0,,0
MVR,"Maroua, Cameroon: Salak",0,,0,,0
MVW,"Burlington/Mount Vernon, WA: Skagit Regional",0,,0,,0
MVY,"Martha's Vineyard, MA: Martha's Vineyard Airport",176,JetBlue Airways: B6,176,16.0,5
MVZ,"Masvingo, Zimbabwe: Masvingo International",0,,0,,0
MWA,"Marion/Herrin, IL: Veterans Airport of Southern Illinois",0,,0,,0
MWC,"Milwaukee, WI: Lawrence J Timmerman",0,,0,,0
MWD,"Mianwali, Pakistan: Mianwali Airport",0,,0,,0
MWH,"Moses Lake, WA: Grant County International",0,,0,,0
MWL,"Mineral Wells, TX: Mineral Wells Airport",0,,0,,0
MWM,"Windom, MN: Windom Municipal",0,,0,,0
MWO,"Middletown, OH: Middletown Regional/Hook Field",0,,0,,0
MWQ,"Magwe, Burma: Magway",0,,0,,0
MWX,"Muan, South Korea: Muan International",0,,0,,0
MWZ,"Mwanza, Tanzania: Mwanza Airport",0,,0,,0
MXB,"Masamba, Indonesia: Andi Jemma",0,,0,,0
MXC,"Monticello, UT: Monticello Airport",0,,0,,0
MXE,"Maxton, NC: Laurinburg-Maxton",0,,0,,0
MXF,"Montgomery, AL: Maxwell AFB",0,,0,,0
MXG,"Marlboro, MA: Marlboro Airport",0,,0,,0
MXH,"Moro, Papua New Guinea: Moro Airport",0,,0,,0
MXJ,"Minna, Nigeria: Minna Airport",0,,0,,0
MXL,"Mexicali, Mexico: General Rodolfo Sanchez Taboada International",0,,0,,0
MXP,"Milan, Italy: Malpensa",0,,0,,0
MXS,"Maota, Samoa: Maota Airport",0,,0,,0
MXT,"Maintirano, Madagascar: Maintirano Airport",0,,0,,0
MXX,"Mora, Sweden: Mora Airport",0,,0,,0
MXY,"McCarthy, AK: McCarthy Airport",0,,0,,0
MYA,"Moruya, Australia: Moruya Airport",0,,0,,0
MYB,"Mayumba, Gabon: Mayumba Airport",0,,0,,0
MYC,"Maracay, Venezuela: Maracay Airport",0,,0,,0
MYD,"Malindi, Kenya: Malindi Airport",0,,0,,0
MYE,"Miyake Jima, Japan: Miyake Jima Airport",0,,0,,0
MYF,"San Diego, CA: Montgomery Gibbs Executive",0,,0,,0
MYG,"Mayaguana, The Bahamas: Mayaguana Airport",0,,0,,0
MYH,"Marble Canyon, AZ: Cliff Dwellers",0,,0,,0
MYJ,"Matsuyama, Japan: Matsuyama Airport",0,,0,,0
MYK,"May Creek, AK: May Creek Airport",0,,0,,0
MYL,"McCall, ID: McCall Municipal",0,,0,,0
MYP,"Mary, Turkmenistan: Mary Airport",0,,0,,0
MYR,"Myrtle Beach, SC: Myrtle Beach International",1476,Spirit Air Lines: NK,1476,0.0,30
MYT,"Myitkyina, Burma: Myitkyina Airport",0,,0,,0
MYU,"Mekoryuk, AK: Mekoryuk Airport",0,,0,,0
MYV,"Marysville, CA: Yuba County",0,,0,,0
MYW,"Mtwara, Tanzania: Mtwara Airport",0,,0,,0
MYY,"Miri, Malaysia: Miri Airport",0,,0,,0
MZB,"Mocimboa Da Praia, Mozambique: Mocimboa Da Praia Airport",0,,0,,0
MZG,"Makung, Taiwan: Ma Kung AB",0,,0,,0
MZI,"Mopti, Mali: Ambodedjo",0,,0,,0
MZJ,"Marana, AZ: Pinal Airpark",0,,0,,0
MZK,"Marakei, Kiribati: Marakei Airport",0,,0,,0
MZL,"Manizales, Colombia: La Nubia",0,,0,,0
MZM,"Metz, France: Metz-Nancy Metz-Frescaty",0,,0,,0
MZN,"Minj, Papua New Guinea: Minj Airport",0,,0,,0
MZO,"Manzanillo, Cuba: Sierra Maestra International",0,,0,,0
MZR,"Mazar-I-Sherif, Afghanistan: Mawlana Jalaluddin Muhammad Balkhi",0,,0,,0
MZT,"Mazatlan, Mexico: General Rafael Buelna International",0,,0,,0
MZZ,"Marion, IN: Marion Municipal",0,,0,,0
N1C,"Cherry Point, NC: Cherry Point MCAS",0,,0,,0
N1E,"Dirkau, Niger: Dirkou",0,,0,,0
N1Y,"Canandaigua, NY: Canandaigua Airport",0,,0,,0
N2C,"Monroe, NC: Charlotte Monroe Executive",0,,0,,0
N2Y,"Seneca Falls, NY: Finger Lakes Regional",0,,0,,0
N3C,"Franklin, NC: Macon County",0,,0,,0
N3Y,"Ticonderoga, NY: Ticonderoga Municipal",0,,0,,0
N47,"Pottstown, PA: Pottstown Municipal",0,,0,,0
N4C,"Sanford, NC: Raleigh Exec Jetport at Sanford Lee County",0,,0,,0
N4Y,"Southampton, NY: Southampton Heliport",0,,0,,0
N5C,"Whiteville, NC: Columbus County Municipal",0,,0,,0
N6C,"Siler City, NC: Siler City Municipal",0,,0,,0
N87,"Robbinsville, NJ: Trenton-Robbinsville",0,,0,,0
N8K,"Nikisha, AK: McGahan Industrial Park",0,,0,,0
NAA,"Narrabri, Australia: Narrabri Airport",0,,0,,0
NAD,"North Adams, MA: Harriman-and-West",0,,0,,0
NAG,"Nagpur, India: Dr. Baba Saheb Ambedkar International",0,,0,,0
NAK,"Nakhon Ratchasima, Thailand: Nakhon Ratchasima Airport",0,,0,,0
NAN,"Nadi, Fiji: Nadi International",0,,0,,0
NAO,"Nanchong, China: Nanchong Airport",0,,0,,0
NAP,"Naples, Italy: Capodichino",0,,0,,0
NAS,"Nassau, The Bahamas: Lynden Pindling International",0,,0,,0
NAT,"Natal, Brazil: Augusto Severo",0,,0,,0
NAU,"Napuka Islnd, French Polynesia: Napuka",0,,0,,0
NAV,"Nevsehir, Turkey: Nevsehir Airport",0,,0,,0
NAX,"Kapolei, HI: Barbers Point NAS",0,,0,,0
NAZ,"Star Harbour, Solomon Islands: Nana",0,,0,,0
NB1,"St Stephen, Canada: St Stephen Airport",0,,0,,0
NBA,"Nambaiyufa, Papua New Guinea: Nambaiyufa Airport",0,,0,,0
NBC,"Naberevnye Chelny, Russia: Begishevo",0,,0,,0
NBG,"New Orleans, LA: New Orleans NAS JRB",0,,0,,0
NBJ,"Newburgh, NY: Newburgh Airport",0,,0,,0
NBO,"Nairobi, Kenya: Nairobi Jomo Kenyatta International",0,,0,,0
NBU,"Glenview, IL: Glenview NAS",0,,0,,0
NBW,"Guantanamo, Cuba: Guantanamo Bay NS",0,,0,,0
NC1,"Gastonia, NC: Gastonia Municipal",0,,0,,0
NC2,"Smithfield, NC: Johnston Regional",0,,0,,0
NC3,"Shelby, NC: Shelby-Cleveland County Regional",0,,0,,0
NC4,"Currituck, NC: Currituck County Regional",0,,0,,0
NC5,"Kenansville, NC: Duplin County",0,,0,,0
NC6,"Oxford, NC: Henderson Oxford",0,,0,,0
NC7,"Beaufort, NC: Michael J. Smith Field",0,,0,,0
NC8,"Burlington, NC: Burlington Alamance Regional",0,,0,,0
NC9,"Rockingham, NC: Richmond County",0,,0,,0
NCA,"North Caicos, Turks and Caicos Islands: North Caicos International",0,,0,,0
NCE,"Nice, France: Nice Cote D Azur",0,,0,,0
NCH,"Nachingwea, Tanzania: Nachingwea Airport",0,,0,,0
NCI,"Necocli, Colombia: Necocli Airport",0,,0,,0
NCL,"Newcastle, United Kingdom: Newcastle Airport",0,,0,,0
NCN,"Chenega, AK: Chenega Bay",0,,0,,0
NCO,"North Kingstown, RI: Quonset State Air Reserve National Guard Helipad",0,,0,,0
NCP,"Subic Bay, Philippines: Cubi Point NAS",0,,0,,0
NCQ,"Marietta, GA: Dobbins ARB",0,,0,,0
NCS,"Newcastle, South Africa: Newcastle Airport",0,,0,,0
NCT,"Nicoya, Costa Rica: Miguel Angel Castillo Zumbado",0,,0,,0
NCU,"Nukus, Uzbekistan: Nukus Airport",0,,0,,0
NCY,"Annecy, France: Annecy Meythet",0,,0,,0
ND1,"Kindred, ND: Robert Odegaard Field",0,,0,,0
NDB,"Nouadhibou, Mauritania: Nouadhibou Airport",0,,0,,0
NDC,"Nanded, India: Nanded Airport",0,,0,,0
NDJ,"Ndjamena, Chad: Hassan Djamous",0,,0,,0
