CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
3206.0,International Conference on Communication Systems and Network Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800448,3.0,3,2011,0.0,0
3207.0,International Communication Systems and Networks and Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002689,11.0,10,2011,0.0,0
3208.0,International Conference on Communication Systems Software and Middleware,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001172,12.0,0,2007,0.0,0
3209.0,International Conference on Communication Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000102,13.428571,0,2010,0.0,25
3210.0,"International Symposium on Communication Systems, Networks and Digital Signal Processing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002419,20.0,0,2008,0.0,0
3212.0,"International Conference on Communication Theory, Reliability, and Quality of Service",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001798,2.333333,0,2010,0.0,0
3213.0,"Annual Allerton Conference on Communication, Control, and Computing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002642,36.5,0,2010,0.0,0
3214.0,International Conference on Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800074,6.0,0,2010,0.0,0
3215.0,National Conference on Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003125,8.333333,7,2011,0.0,0
3216.0,International Conference on Communications and Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002016,6.5,0,2006,0.0,0
3217.0,International Conference on Communications and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800348,3.0,0,2011,0.0,0
3219.0,WRI International Conference on Communications and Mobile Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002644,18.333333,0,2009,0.0,0
3220.0,International Conference on Communications and Networking in China,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001650,16.0,0,2006,0.0,0
3221.0,"International Conference on Communications and Networking, ComNet",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003028,2.0,2,2012,0.0,0
3222.0,Asia Communications and Photonics conference and Exhibition,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003042,18.0,0,2011,0.0,0
3223.0,Southern African Conference on Communications and Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000100,3.333333,0,1998,0.0,10
3224.0,International Conference on Communications and Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800318,6.0,0,2011,0.0,0
3225.0,IEEE Symposium on Communications and Vehicular Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000101,3.166667,0,2000,0.0,8
3226.0,IEEE International Workshop Technical Committee on Communications Quality and Reliability,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002799,4.5,0,2011,0.0,0
3227.0,"IEEE Conference on Communications Software, 'Communications for Distributed Applications and Systems'",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001915,3.0,0,1991,0.0,3
3228.0,IEEE International Conference on Communications Technology and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002989,10.0,0,2009,0.0,0
3229.0,"Communications Theory Workshop, Australian",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001603,1.25,0,2011,0.0,0
3231.0,"IEEE International Conference on Communications Workshops, ICC Workshops",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001838,9.0,0,2011,0.0,0
3232.0,Asia-Pacific Conference on Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000105,10.111111,0,1999,0.0,26
3233.0,"International Conference on Communications, Circuits and Systems",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001344,22.571429,0,2006,0.0,0
3234.0,"Mosharaka International Conference on Communications, Computers and Applications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002504,2.0,0,2008,0.0,0
3235.0,"IEEE Pacific Rim Conference on Communications, Computers and Signal Processing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000106,14.666667,0,1995,0.0,84
3236.0,"International Conference on Communications, Computing and Control Applications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800487,7.0,0,2011,0.0,0
3237.0,IEEE Latin-American Conference on Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002924,3.666667,0,2009,0.0,0
3238.0,"Mosharaka International Conference on Communications, Propagation and Electronics",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001773,2.0,0,2008,0.0,0
3239.0,Biennial Symposium on Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001812,6.333333,0,2010,0.0,0
3241.0,International Workshop on Community Networking Integrated Multimedia Services to the Home,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000107,3.0,0,1994,0.0,6
3243.0,International Workshop on Comparative Evaluation in Requirements Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001304,2.0,0,2006,0.0,0
3244.0,ICSE Workshop on Comparison and Versioning of Software Models,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002768,1.0,0,2009,0.0,0
3245.0,Compatibility in Power Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001792,5.25,0,2011,0.0,0
3246.0,IEEE Compcon,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000109,8.0,0,1991,0.0,66
3247.0,CompEuro,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000110,6.5,0,1991,0.0,33
3249.0,IEEE/ICME International Conference on Complex Medical Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001894,9.75,0,2007,0.0,0
3252.0,Complexity in Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003131,2.0,0,2010,0.0,0
3253.0,IEEE Symposium on Compound Semiconductor Integrated Circuit,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001047,7.625,0,2005,0.0,0
3254.0,IEEE International Symposium on Compound Semiconductors,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000111,18.0,0,2003,0.0,32
3255.0,Compression and Complexity of Sequences Proceedings,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002266,11.0,0,1997,0.0,11
3256.0,IEEE International Conference on Computational Advances in Bio and Medical Sciences,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800307,11.0,9,2011,4.545455,0
3257.0,IEEE International Workshop on Computational Advances in Multi-Sensor Adaptive Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001691,11.75,0,2009,0.0,0
3259.0,International Conference on Computational Aspects of Social Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002815,4.666667,0,2010,0.0,0
3260.0,Annual IEEE Conference on Computational Complexity,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000112,3.083333,0,2008,0.0,3
3261.0,International Conference on Computational Cybernetics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001523,2.714286,0,2004,0.0,0
3263.0,Workshop on Computational Electromagnetics in Time-Domain,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001383,3.0,0,2007,0.0,0
3264.0,Computational Electromagnetics Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001760,2.333333,0,2009,0.0,0
3265.0,International Workshop on Computational Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000113,9.833333,0,2004,0.0,20
3266.0,IMACS Multiconference on Computational Engineering in Systems Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002068,55.0,0,2006,0.0,0
3267.0,UK Workshop on Computational Intelligence,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800209,9.0,0,2010,0.0,0
3268.0,International Conference on Computational Intelligence and Communication Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800282,6.5,0,2010,0.0,0
3269.0,IEEE International Conference on Computational Intelligence and Computing Research,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800275,6.0,0,2010,0.0,0
3270.0,International Symposium on Computational Intelligence and Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002558,9.333333,0,2009,0.0,0
3271.0,International Symposium on Computational Intelligence and Informatics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800236,3.0,0,2010,0.0,0
3272.0,International Symposium on Computational Intelligence and Intelligent Informatics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001988,1.0,0,2007,0.0,0
3273.0,International Conference on Computational Intelligence and Multimedia Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000114,11.0,0,2007,0.0,14
3274.0,International Conference on Computational Intelligence and Natural Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002861,6.0,0,2009,0.0,0
3275.0,International Conference on Computational Intelligence and Security Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001584,13.0,0,2007,0.0,0
3276.0,International Conference on Computational Intelligence and Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001517,18.0,0,2006,0.0,0
3277.0,International Conference on Computational Intelligence and Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003013,44.5,0,2009,0.0,0
3278.0,IEEE Symposium on Computational Intelligence Applications In Smart Grid,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800402,2.0,0,2011,0.0,0
3279.0,Computational Intelligence for Financial Engineering Proceedings of the IEEE/IAFE,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000115,4.333333,0,1996,0.0,29
3280.0,IEEE International Conference on Computational Intelligence for Homeland Security and Personal Safety,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001050,2.333333,0,2006,0.0,0
3281.0,IEEE Symposium on Computational Intelligence for Image Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002723,2.0,0,2009,0.0,0
3282.0,IEEE International Conference on Computational Intelligence for Measurement Systems and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000117,3.714286,0,2009,0.0,0
3283.0,IEEE Symposium on Computational Intelligence for Multimedia Signal and Vision Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002720,5.0,0,2009,0.0,0
3284.0,"IEEE Symposium on Computational Intelligence for Multimedia, Signal and Vision Processing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800411,2.0,0,2011,0.0,0
3285.0,IEEE Workshop on Computational Intelligence for Visual Intelligence,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002721,1.0,0,2011,0.0,0
3286.0,IEEE Workshop on Computational Intelligence in Biometrics and Identity Management,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800413,3.0,0,2011,0.0,0
3287.0,"IEEE Workshop on Computational Intelligence in Biometrics: Theory, Algorithms, and Applications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002728,1.0,0,2009,0.0,0
3288.0,IEEE Symposium on Computational Intelligence in Control and Automation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002738,1.5,0,2009,0.0,0
3289.0,IEEE Symposium on Computational Intelligence in Cyber Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002718,3.5,0,2011,0.0,0
3290.0,IEEE Symposium on Computational Intelligence in Dynamic and Uncertain Environments,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800394,2.0,0,2011,0.0,0
3291.0,IEEE Symposium on Computational Intelligence in Image and Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001969,6.0,0,2007,0.0,0
3294.0,IEEE Symposium on Computational Intelligence in Multicriteria Decision Making,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001966,3.5,0,2007,0.0,0
3295.0,IEEE Symposium on Computational Intelligence in Multicriteria Decision-Making,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800400,2.0,0,2011,0.0,0
3297.0,"IEEE Symposium on Computational Intelligence in Scheduling, CISCHED",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001985,2.333333,0,2007,0.0,0
3298.0,IEEE Symposium on Computational Intelligence in Security and Defense Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001971,2.666667,0,2007,0.0,0
3299.0,IEEE Symposium on Computational Intelligence in Vehicles and Transportation Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800407,1.0,0,2011,0.0,0
3300.0,IEEE Workshop on Computational Intelligence in Vehicles and Vehicular Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002727,2.0,0,2009,0.0,0
3302.0,ICSC Congress on Computational Intelligence Methods and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002092,4.0,0,2005,0.0,0
3304.0,"International Conference on Computational Intelligence, Communication Systems and Networks",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002865,3.0,0,2010,0.0,0
3305.0,"International Conference on Computational Intelligence, Modelling and Simulation",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002970,8.5,0,2010,0.0,0
3307.0,IEEE International Conference on Computational Photography,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800125,6.25,7,2011,0.0,0
3309.0,IEEE International Conference on Computational Science and Engineering Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002438,7.0,0,2008,0.0,0
3310.0,International Joint Conference on Computational Sciences and Optimization,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002829,16.333333,0,2009,0.0,0
3311.0,"IEEE Computational Systems Bioinformatics Conference, CSB, Workshops and Poster Abstracts",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002129,27.0,0,2005,0.0,0
3313.0,IEEE Region 8 International Conference on Computational Technologies in Electrical and Electronics Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002416,4.5,0,2010,0.0,0
3314.0,IEEE International Symposium on Computer Aided Control System Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000119,6.7,0,1999,0.0,41
3315.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002616,43.0,0,2006,0.0,0
3316.0,International Conference on Computer and Automation Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002685,20.5,0,2010,0.0,0
3317.0,International Conference on Computer and Communication Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002119,9.0,0,2008,0.0,0
3318.0,International Conference On Computer and Communication Technologies in Agriculture Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800096,12.0,0,2010,0.0,0
3319.0,International Conference on Computer and Communication Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800211,12.0,0,2010,0.0,0
3320.0,International Conference on Computer and Communications Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003072,1.0,0,2009,0.0,0
3321.0,International Multi-Symposiums on Computer and Computational Sciences,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001647,14.666667,0,2006,0.0,0
3322.0,International Conference on Computer and Electrical Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002575,7.333333,1,2008,0.0,0
3323.0,International Conference on Computer and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002111,7.4,0,2008,0.0,0
3325.0,International Conference on Computer and Management,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800365,9.0,0,2011,0.0,0
3326.0,International Conference on Computer and Network Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800049,10.0,0,2010,0.0,0
3327.0,International Conference on Computer Application and System Modeling,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800212,80.0,0,2010,0.0,0
3328.0,Annual Symposium on Computer Application in Medical Care,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000122,3.5,0,1978,0.0,0
3329.0,International Conference on Computer Applications and Industrial Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800315,4.5,0,2010,0.0,0
3331.0,CSI International Symposium on Computer Architecture and Digital Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800168,3.0,0,2010,0.0,0
3332.0,International Symposium on Computer Architecture and High Performance Computing Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800191,1.0,0,2010,0.0,0
3334.0,Annual Conference on Computer Assurance,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000126,5.444444,0,1994,0.0,47
3335.0,International Symposium on Computer Communication Control and Automation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800085,6.0,0,2010,0.0,0
3336.0,IEEE Workshop on Computer Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002143,5.0,0,1993,0.0,5
3337.0,"IEEE Conference on Computer Communications Workshops, INFOCOM Wksps",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001779,22.0,8,2011,0.0,0
3338.0,"Computer Conference, CSICC, International",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002990,27.0,0,2009,0.0,0
3339.0,International Conference on Computer Design and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800091,36.0,0,2010,0.0,0
3340.0,International Conference on Computer Distributed Control and Intelligent Environmental Monitoring,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800337,15.0,3,2011,0.0,0
3342.0,International Conference on Computer Engineering and Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001555,9.333333,0,2006,0.0,0
3343.0,International Conference on Computer Engineering and Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002612,31.5,0,2010,0.0,0
3344.0,International Computer Engineering Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800290,1.0,0,2011,0.0,0
3345.0,International Conference on Computer Games,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800470,7.0,0,2011,0.0,0
3346.0,Tutorials of the XXII Brazilian Symposium on Computer Graphics and Image Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003086,1.5,0,2010,0.0,0
3348.0,"Computer Human Interaction, Australasian Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000154,10.5,0,1996,0.0,21
3349.0,Proceedings. Asia Pacific Computer Human Interaction,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002254,1.0,0,1998,0.0,1
3351.0,IEEE Mountain Workshop on Adaptive and Learning Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001260,5.0,0,2006,0.0,0
3354.0,International Conference on Adaptive Science & Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800010,4.0,0,2009,0.0,0
3355.0,"The IEEE Adaptive Systems for Signal Processing, Communications, and Control Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002400,14.0,0,2000,0.0,14
3356.0,International Conference on Adhesive Joining and Coating Technology in Electronics Manufacturing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000005,1.0,0,1998,0.0,2
3357.0,IEEE International Advance Computing Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002691,11.5,0,2009,0.0,0
3358.0,Advanced Communication Technology International Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001111,10.0,0,2007,0.0,0
3359.0,"International Workshop on Advanced Communications and Applications for High Speed Networks, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002284,4.0,0,1992,0.0,4
3360.0,International Workshop on Advanced Computational Intelligence,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800205,5.0,0,2010,0.0,0
3361.0,International Conference on Advanced Computer Control,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002695,20.666667,0,2010,0.0,0
3362.0,International Conference on Advanced Computer Theory and Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002564,24.5,0,2010,0.0,0
3363.0,International Conference on Advanced Computing and Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001513,7.666667,0,2007,0.0,0
3364.0,International Conference on Advanced Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003045,4.333333,0,2011,0.0,0
3366.0,International Symposium on Advanced Electromechanical Motion Systems & Electric Drives Joint Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800011,6.0,0,2009,0.0,0
3367.0,International Conference on Advanced Engineering Computing and Applications in Sciences,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001679,1.5,0,2009,0.0,0
3368.0,International Conference on Advanced Geographic Information Systems & Web Services,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800013,4.0,0,2009,0.0,0
3369.0,"International Conference on Advanced Geographic Information Systems, Applications, and Services",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003145,2.0,0,2010,0.0,0
3370.0,International Workshop on Advanced Ground Penetrating Radar,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001204,3.5,0,2003,0.0,0
3373.0,International Conference on Computer Modeling and Simulation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002645,13.5,0,2010,0.0,0
3374.0,International Conference on Computer Modeling and Simulation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001885,7.8,5,2009,0.0,0
3375.0,International Symposium on Computer Network and Multimedia Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003032,14.0,0,2009,0.0,0
3376.0,European Conference on Computer Network Defense,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002548,3.0,0,2009,0.0,0
3377.0,Computer Networking Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000136,2.5,0,1988,0.0,0
3378.0,International Symposium on Computer Networks and Distributed Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800350,3.0,0,2011,0.0,0
3379.0,International Conference on Computer Networks and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800489,5.0,0,2011,0.0,0
3380.0,International Computer Performance and Dependability Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000137,10.5,0,1995,0.0,42
3381.0,International Conference on Computer Research and Development,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800063,11.5,0,2011,0.0,0
3382.0,International Conference on Computer Science & Education,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800019,21.0,10,2010,0.0,0
3383.0,IEEE International Conference on Computer Science and Automation Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800415,22.0,0,2011,0.0,0
3384.0,International Symposium on Computer Science and Computational Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002560,20.0,0,2008,0.0,0
3387.0,International Conference on Computer Science and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002437,29.666667,0,2010,0.0,0
3388.0,International Association of Computer Science and Information Technology - Spring Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002819,5.0,0,2009,0.0,0
3389.0,International Symposium on Computer Science and its Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002483,5.5,0,2009,0.0,0
3390.0,International Conference on Computer Science and Service System,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800442,35.0,0,2011,0.0,0
3391.0,International Symposium on Computer Science and Society,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800484,3.0,0,2011,0.0,0
3392.0,CSI International Symposium on Computer Science and Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800431,1.0,0,2011,0.0,0
3393.0,International Joint Conference on Computer Science and Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800376,1.0,0,2011,0.0,0
3394.0,Proceedings Australian Computer Science Conference. ACSC 2001,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000138,9.0,0,2001,0.0,8
3395.0,International Forum on Computer Science-Technology and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003083,15.0,0,2009,0.0,0
3397.0,"Proceedings Computer Security, Dependability, and Assurance: From Needs to Solutions",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002369,11.0,0,1998,0.0,11
3398.0,IEEE Annual Computer Software and Applications Conference Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800173,10.5,0,2011,0.0,0
3399.0,"Computer Standards Conference, ''Computer Standards Evolution: Impact and Imperatives''",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001849,1.0,0,1988,0.0,0
3400.0,Israel Conference on Computer Systems and Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000145,2.0,0,1997,0.0,4
3401.0,International Conference on Computer Technology and Development,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003009,12.0,0,2010,0.0,0
3402.0,International Symposium on Computer Vision,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800050,41.0,0,1995,0.0,41
3403.0,IEEE Workshop on Computer Vision Beyond the Visible Spectrum: Methods and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000148,4.5,0,1999,0.0,9
3404.0,Computer Vision for Interactive and Intelligent Environment,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002051,4.0,0,2005,0.0,0
3405.0,Proceedings IEEE and ATR Workshop on Computer Vision for Virtual Reality Based Human Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002278,6.0,0,1998,0.0,6
3406.0,IEEE Conference on Computer Workstations,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001851,1.0,0,1988,0.0,0
3407.0,"International Conference on Computer, Communication and Electrical Technology",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800346,3.0,0,2011,0.0,0
3408.0,"International Conference on Computer, Control and Communication",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002715,9.0,0,2009,0.0,0
3409.0,"2010 International Conference on Computer, Mechatronics, Control and Electronic Engineering",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800140,30.0,0,2010,0.0,0
3410.0,IEEE International Conference on Computer-Aided Design and Computer Graphics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001488,11.0,0,2005,0.0,0
3411.0,IEEE International Conference on Computer-Aided Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000151,29.684211,0,2003,0.0,172
3412.0,International Conference on Computer-Aided Industrial Design and Conceptual Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002039,12.5,0,2009,0.0,0
3413.0,"IEEE International Workshop on Computer-Aided Modeling, Analysis, and Design of Communication Links and Networks",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002097,3.2,0,2011,0.0,4
3414.0,International Conference on Computers & Industrial Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800022,8.0,0,2010,0.0,0
3415.0,IEEE Symposium on Computers & Informatics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800423,14.0,0,2011,0.0,0
3419.0,IEEE Workshop on Computers in Power Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000158,5.363636,0,2010,0.0,20
