DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.40078125,26.113,0,0,0,0,0,0,1,0.43521666666666664,
2021-07-26,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.082421875,26.9855,0,0,0,0,0,0,2,0.8995166666666666,
2021-07-25,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.738411458333335,29.105166666666666,0,0,0,0,0,0,6,2.9105166666666666,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.067447916666666,29.52633333333333,0,0,0,0,0,0,3,1.4763166666666667,
2021-07-17,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.640104166666667,30.259333333333334,0,0,0,0,0,0,3,1.5129666666666666,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.875520833333333,30.560666666666666,0,0,0,0,0,0,3,1.5280333333333334,
2021-07-26,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.780989583333334,31.71966666666667,0,0,0,0,0,0,3,1.5859833333333333,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,26.1015625,33.41,0,0,0,0,0,0,1,0.5568333333333333,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,26.569599184782607,34.009086956521735,0,0,0,0,0,0,23,13.036816666666667,
2021-07-20,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,27.04765625,34.621,0,0,0,0,0,0,1,0.5770166666666666,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,27.118489583333332,34.711666666666666,0,0,0,0,0,0,3,1.7355833333333333,
2021-07-24,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,27.44140625,35.125,0,0,0,0,0,0,1,0.5854166666666667,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,29.634375,37.932,0,0,0,0,0,0,5,3.161,
2021-07-18,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.72109375,39.323,0,0,0,0,0,0,1,0.6553833333333333,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.3484375,41.406,0,0,0,0,0,0,1,0.6901,
2021-07-24,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.394140625,41.4645,0,0,0,0,0,0,4,2.7643,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.61484375,43.026999999999994,0,0,0,0,0,0,3,2.15135,
2021-07-17,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,35.22578125,45.089,0,0,0,0,0,0,1,0.7514833333333333,
2021-07-25,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.68125,48.232,0,0,0,0,0,0,1,0.8038666666666666,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.3359375,50.35,0,0,0,0,0,0,1,0.8391666666666666,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.4546875,50.502,0,0,0,0,0,0,1,0.8417,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,40.26354166666667,51.53733333333333,0,0,0,0,0,0,3,2.5768666666666666,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,41.45546875,53.063,0,0,0,0,0,0,1,0.8843833333333333,
2021-07-20,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,42.46171875,54.351,0,0,0,0,0,0,4,3.6234,
2021-07-26,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.3671875,55.51,0,0,0,0,0,0,2,1.8503333333333334,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.77734375,56.035,0,0,0,0,0,0,1,0.9339166666666666,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.63984375,57.139,0,0,0,0,0,0,1,0.9523166666666667,
2021-07-16,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,45.526953125,58.2745,0,0,0,0,0,0,2,1.9424833333333333,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.8303125,59.9428,0,0,0,0,0,0,10,9.990466666666666,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,47.787109375,61.1675,0,0,0,0,0,0,2,2.0389166666666667,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,48.13515625,61.613,0,0,0,0,0,0,3,3.08065,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,49.819140625,63.7685,0,0,0,0,0,0,2,2.1256166666666667,
2021-07-16,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,50.083984375,64.1075,0,0,0,0,0,0,2,2.1369166666666666,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.46640625,65.877,0,0,0,0,0,0,2,2.1959,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.124609375,66.7195,0,0,0,0,0,0,2,2.2239833333333334,
2021-07-23,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.176953125,66.7865,0,0,0,0,0,0,2,2.2262166666666667,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.092578125,67.9585,0,0,0,0,0,0,2,2.2652833333333335,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,54.903515625,70.2765,0,0,0,0,0,0,2,2.34255,
2021-07-23,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,56.27015625,72.0258,0,0,0,0,0,0,5,6.00215,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,56.67265625,72.541,0,0,0,0,0,0,1,1.2090166666666666,
2021-07-18,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,58.76328125,75.217,0,0,0,0,0,0,1,1.2536166666666666,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,58.96044921875,75.469375,0,0,0,0,0,0,8,10.062583333333333,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,62.85546875,80.455,0,0,0,0,0,0,2,2.6818333333333335,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.7478515625,81.59725,0,0,0,0,0,0,4,5.439816666666666,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,66.354296875,84.9335,0,0,0,0,0,0,2,2.8311166666666665,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,67.0109375,85.774,0,0,0,0,0,0,1,1.4295666666666667,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.14609375,89.787,0,0,0,0,0,0,2,2.9929,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.165625,97.492,0,0,0,0,0,0,4,6.499466666666667,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.80703125,98.313,0,0,0,0,0,0,1,1.63855,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,78.12734375,100.003,0,0,0,0,0,0,1,1.6667166666666666,
2021-07-18,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,81.0375,103.728,0,0,0,0,0,0,1,1.7288,
2021-07-20,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,83.81901041666667,107.28833333333334,0,0,0,0,0,0,3,5.364416666666667,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.6453125,112.186,0,0,0,0,0,0,2,3.739533333333333,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,88.88125,113.768,0,0,0,0,0,0,1,1.8961333333333332,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.63828125,116.017,0,0,0,0,0,0,1,1.9336166666666668,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.546875,126.14,0,0,0,0,0,0,1,2.102333333333333,
2021-07-23,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.2671875,127.062,0,0,0,0,0,0,1,2.1177,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.49375,127.352,0,0,0,0,0,0,1,2.122533333333333,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-20,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-23,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-24,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-26,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.50078125,127.361,0,0,0,0,0,0,1,2.1226833333333333,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,109.1734375,139.742,0,0,0,0,0,0,1,2.3290333333333333,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,111.725,143.008,0,0,0,0,0,0,1,2.3834666666666666,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-25,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.137777777777778,3.212,0,0,0,0,0,0,1,0.053533333333333336,
2021-07-16,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.491111111111111,3.821,0,0,0,0,0,0,1,0.06368333333333333,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.428888888888888,4.243,0,0,0,0,0,0,1,0.07071666666666666,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.413333333333334,5.136,0,0,0,0,0,0,1,0.0856,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.33,6.8985,0,0,0,0,0,0,2,0.22995,
2021-07-24,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.955555555555556,9.88,0,0,0,0,0,0,1,0.16466666666666666,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.395555555555557,10.528,0,0,0,0,0,0,2,0.3509333333333333,
2021-07-16,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,31.593333333333334,14.217,0,0,0,0,0,0,1,0.23695,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,31.846666666666668,14.331,0,0,0,0,0,0,1,0.23885,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,45.44888888888889,20.452,0,0,0,0,0,0,1,0.34086666666666665,
2021-07-16,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,47.27481481481482,21.273666666666667,0,0,0,0,0,0,3,1.0636833333333333,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,57.083888888888886,25.68775,0,0,0,0,0,0,4,1.7125166666666667,
2021-07-23,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,57.64333333333333,25.9395,0,0,0,0,0,0,2,0.86465,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,60.474567901234565,27.213555555555555,0,0,0,1,0,0,9,4.082033333333333,
2021-07-23,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,68.15407407407407,30.66933333333333,0,0,0,0,0,0,3,1.5334666666666668,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.36814814814815,31.665666666666667,0,0,0,0,0,0,30,15.832833333333333,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,71.44044444444444,32.1482,0,0,0,0,0,0,5,2.6790166666666666,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,72.32444444444444,32.546,0,0,0,0,0,0,4,2.1697333333333333,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,72.77333333333333,32.748000000000005,0,0,0,0,0,0,5,2.729,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,75.79777777777778,34.109,0,0,0,0,0,0,1,0.5684833333333333,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.3711111111111,34.367,0,0,0,0,0,0,1,0.5727833333333333,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,82.42277777777778,37.09025,0,0,0,0,0,0,8,4.945366666666667,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,84.24507936507936,37.91028571428571,0,0,0,0,0,0,35,22.114333333333335,
2021-07-26,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,85.0188888888889,38.2585,0,0,0,0,0,0,4,2.5505666666666666,
2021-07-17,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,85.65,38.5425,0,0,0,0,0,0,2,1.28475,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,85.80074074074074,38.61033333333333,0,0,0,0,0,0,18,11.5831,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,86.4041975308642,38.88188888888889,0,0,0,0,0,0,9,5.832283333333334,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.45511111111111,39.3548,0,0,0,0,0,0,5,3.2795666666666667,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.4888888888889,39.37,0,0,0,0,0,0,1,0.6561666666666667,
2021-07-20,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,88.74888888888889,39.937,0,0,0,0,0,0,1,0.6656166666666666,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.04,40.518,0,0,0,0,0,0,1,0.6753,
2021-07-25,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,91.63777777777777,41.237,0,0,0,0,0,0,1,0.6872833333333334,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.41777777777777,41.588,0,0,0,0,0,0,1,0.6931333333333334,
2021-07-20,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.01222222222222,42.3055,0,0,0,0,0,0,2,1.4101833333333333,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.03111111111112,42.314,0,0,0,0,0,0,1,0.7052333333333334,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.57859649122807,42.56036842105264,0,0,0,0,0,0,19,13.47745,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.17222222222222,42.8275,0,0,0,0,0,0,2,1.4275833333333334,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.6237037037037,43.48066666666667,0,0,0,0,0,0,6,4.348066666666667,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.91555555555556,44.062,0,0,0,0,0,0,1,0.7343666666666666,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.94111111111111,44.5235,0,0,0,0,0,0,2,1.4841166666666668,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.12666666666667,44.607,0,0,0,0,0,0,1,0.74345,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.22222222222223,44.65,0,0,0,0,0,0,1,0.7441666666666666,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.44,44.748,0,0,0,0,0,0,1,0.7458,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.75111111111111,44.888,0,0,0,0,0,0,1,0.7481333333333333,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.85777777777778,44.936,0,0,0,0,0,0,1,0.7489333333333333,
2021-07-20,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.86666666666666,44.94,0,0,0,0,0,0,1,0.749,
2021-07-24,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.97888888888889,44.9905,0,0,0,0,0,0,2,1.4996833333333333,
2021-07-16,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.02222222222223,45.01,0,0,0,0,0,0,1,0.7501666666666666,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.15777777777778,45.071,0,0,0,0,0,0,1,0.7511833333333333,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.15777777777778,45.071,0,0,0,0,0,0,1,0.7511833333333333,
2021-07-16,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-18,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,2,1.5027,
2021-07-18,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-19,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-19,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-19,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-20,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-20,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,2,1.5027,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-23,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-23,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-26,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-26,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,1,0.75135,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.18,45.081,0,0,0,0,0,0,2,1.5027,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.31111111111112,45.14,0,0,0,0,0,0,1,0.7523333333333333,
2021-07-19,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,107.24,48.258,0,0,0,0,0,0,3,2.4129,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,108.125,48.65625,0,0,0,0,0,0,4,3.24375,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,109.28666666666666,49.179,0,0,0,0,0,0,4,3.2786,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,109.33777777777777,49.202,0,0,0,0,0,0,1,0.8200333333333333,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,109.45777777777778,49.256,0,0,0,0,0,0,1,0.8209333333333333,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,110.09555555555555,49.543,0,0,0,0,0,0,1,0.8257166666666667,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,110.98666666666666,49.944,0,0,0,0,0,0,1,0.8324,
2021-07-17,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,114.27666666666667,51.4245,0,0,0,0,0,0,2,1.71415,
2021-07-22,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,114.41111111111111,51.485,0,0,0,0,0,0,1,0.8580833333333333,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,121.26814814814814,54.57066666666666,0,0,0,0,0,0,3,2.7285333333333335,
2021-07-19,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,131.21,59.0445,0,0,0,0,0,0,2,1.96815,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,143.16333333333333,64.4235,0,0,0,0,0,0,2,2.14745,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,147.36555555555555,66.3145,0,0,0,0,0,0,2,2.2104833333333334,
2021-07-20,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,147.51111111111112,66.38,0,0,0,0,0,0,2,2.212666666666667,
2021-07-28,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,158.46444444444444,71.309,0,0,0,0,0,0,1,1.1884833333333333,
2021-07-31,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,162.22148148148148,72.99966666666667,0,0,0,0,0,0,3,3.649983333333333,
2021-07-27,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,164.24,73.908,0,0,0,0,0,0,2,2.4636,
2021-07-30,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,170.4777777777778,76.715,0,0,0,0,0,0,1,1.2785833333333334,
2021-07-26,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,199.7422222222222,89.884,0,0,0,0,0,0,1,1.4980666666666667,
2021-07-26,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,205.66444444444446,92.549,0,0,0,0,0,0,1,1.5424833333333334,
2021-07-29,OEM0-_g6o94,UC2vW_-qeIhF1ESszzuH2pyw,,,,,272.55333333333334,122.649,0,0,0,0,0,0,2,4.0883,
2021-07-31,OEXlrZNkv2c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.3451125046108447,9.356,0,0,0,0,0,0,1,0.15593333333333334,
2021-07-29,OEXlrZNkv2c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.3614902250092218,36.91,0,0,0,0,0,0,2,1.2303333333333333,
2021-07-28,OEXlrZNkv2c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.5750645518258946,42.7,0,0,0,0,0,0,1,0.7116666666666667,
