AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
5136.0,Lawrence S. Ritter,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
5137.0,Lawrence Sanders,The Anderson Tapes (Deadly Sins #1),0.0,0,McNally's Caper (Archy McNally  #4),0
5138.0,Lawrence Scanlan,The Man Who Listens to Horses,0.0,1,The Man Who Listens to Horses,0
5139.0,Lawrence Schimel,Christmas Bestiary,25.0,0,Sword of Ice and Other Tales of Valdemar (Tales of Valdemar #1),0
5140.0,Lawrence Sutin,The Shifting Realities of Philip K. Dick,0.0,1,The Shifting Realities of Philip K. Dick,0
5141.0,Lawrence Vogel,The Phenomenon of Life: Toward a Philosophical Biology,0.0,1,The Phenomenon of Life: Toward a Philosophical Biology,0
5142.0,Lawrence Watt-Evans,Fantastic Alice,0.0,0,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
5143.0,Le Ly Hayslip,When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,0.0,0,When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,0
5144.0,Léa Silhol,Interfictions: An Anthology of Interstitial Writing,0.0,0,Interfictions: An Anthology of Interstitial Writing,0
5145.0,Leah Bendavid-Val,In Focus: National Geographic Greatest Portraits,0.0,1,In Focus: National Geographic Greatest Portraits,0
5146.0,Leah D. Janeczko,The Door to Time (Ulysses Moore  #1),0.0,1,,0
5147.0,Leah Wilson,Coffee at Luke's: An Unauthorized Gilmore Girls Gabfest,0.0,1,Coffee at Luke's: An Unauthorized Gilmore Girls Gabfest,0
5148.0,Leanne Banks,Hot Stuff (Cate Madigan #1),0.0,1,Hot Stuff (Cate Madigan #1),0
5149.0,Leanne M. Olds,The Making of the Fittest: DNA and the Ultimate Forensic Record of Evolution,0.0,1,,0
5150.0,Lee Charles Kelley,A Nose for Murder (Jack and Jamie #1),0.0,0,Murder Unleashed (Jack and Jamie #2),0
5151.0,Lee Chi-Hyong,Demon Diary  Volume 01,0.0,1,Demon Diary  Volume 01,0
5152.0,Lee Child,Without Fail (Jack Reacher  #6),0.0,0,One Shot (Jack Reacher  #9),0
5153.0,Lee Epstein,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,0.0,1,,0
5154.0,Lee Fukui,Breaking Open the Head: A Psychedelic Journey Into the Heart of Contemporary Shamanism,0.0,1,,0
5155.0,Lee Loughridge,Son of Superman,0.0,1,,0
5156.0,Lee Nelson,Huck Finn and Tom Sawyer Among the Indians,0.0,1,,0
5157.0,Lee Seldes,The Legacy of Mark Rothko,0.0,1,,0
5158.0,Lee Stringer,Like Shaking Hands with God: A Conversation About Writing,0.0,1,Like Shaking Hands with God: A Conversation About Writing,0
5159.0,Lee Strobel,Becoming a Contagious Christian Leader's Guide: Communicating Your Faith in a Style That Fits You,0.0,1,Becoming a Contagious Christian Leader's Guide: Communicating Your Faith in a Style That Fits You,0
5160.0,Lee Yun-Hee,Demon Diary  Volume 03,0.0,1,Demon Diary  Volume 04,0
5161.0,Leena Nivala,Che Guevara: A Revolutionary Life,0.0,0,,0
5162.0,Legs McNeil,Please Kill Me: The Uncensored Oral History of Punk,0.0,1,Please Kill Me: The Uncensored Oral History of Punk,0
5163.0,Leigh Eddings,Polgara the Sorceress,0.0,0,,0
5164.0,Leigh Nichols,The Servants of Twilight,0.0,0,The Key to Midnight,0
5165.0,Leil Lowndes,How to Talk to Anyone: 92 Little Tricks for Big Success in Relationships,0.0,1,,0
5166.0,Leila Vennewitz,Narcissus and Goldmund,0.0,1,Narcissus and Goldmund,0
5167.0,Leinil Francis Yu,New X-Men: Omnibus,0.0,0,New X-Men: Omnibus,0
5168.0,Len Cariou,The Closers (Harry Bosch  #11; Harry Bosch Universe  #14),0.0,0,Echo Park (Harry Bosch  #12; Harry Bosch Universe  #16),0
5169.0,Len Wein,Superman: Back in Action,0.0,1,,0
5170.0,Len Wiseman,Underworld (Underworld  #1),0.0,0,Underworld: Blood Enemy (Underworld  #2),0
5171.0,Lena Tabori,Little Big Book for God's Children,0.0,1,,0
5172.0,Lennard Zinn,Zinn & the Art of Road Bike Maintenance,0.0,1,Zinn & the Art of Road Bike Maintenance,0
5173.0,Lennart Hellsing,Verserade tankar,0.0,1,Verserade tankar,0
5174.0,Leo Bersani,Novels 1901–1902: The Sacred Fount / The Wings of the Dove,0.0,1,,0
5175.0,Leo Dillon,Switch on the Night,0.0,1,Switch on the Night,0
5176.0,Leo Kottke,Treasury of American Tall Tales: Volume 1: Davy Crockett  Rip Van Winkle  Johnny Appleseed  Paul Bunyan (Rabbit Ears),0.0,1,Treasury of American Tall Tales: Volume 1: Davy Crockett  Rip Van Winkle  Johnny Appleseed  Paul Bunyan (Rabbit Ears),0
5177.0,Leo Rauch,Introduction to the Philosophy of History with Selections from The Philosophy of Right,0.0,1,Introduction to the Philosophy of History with Selections from The Philosophy of Right,0
5178.0,Leo Strauss,History of Political Philosophy,0.0,0,,0
5179.0,Leo Tolstoy,CliffsNotes on Tolstoy's Anna Karenina,0.0,0,The Death of Ivan Ilych And Other Stories,0
5180.0,Leon A. Edney,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),0.0,1,,0
5181.0,Leon Breedt,Agile Web Development with Rails: A Pragmatic Guide,0.0,1,Agile Web Development with Rails: A Pragmatic Guide,0
5182.0,Leon Edel,Literary Criticism  Vol. 1: Essays on Literature / American Writers / English Writers,0.0,0,Literary Criticism  Vol. 1: Essays on Literature / American Writers / English Writers,0
5183.0,Leon Sciaky,Farewell to Salonica: City at the Crossroads,0.0,1,Farewell to Salonica: City at the Crossroads,0
5184.0,Leon Stover,The War of the Worlds,0.0,1,,0
5185.0,Leon Uris,Mila 18,0.0,0,Mila 18,0
5186.0,Leon Wieseltier,Illuminations: Essays and Reflections,0.0,0,Illuminations: Essays and Reflections,0
5187.0,Leona Nevler,A Pirate Looks at Fifty,0.0,1,,0
5188.0,Leonard Orr,Don DeLillo's White Noise: A Reader's Guide,0.0,1,,0
5189.0,Leonard B. Lubin,Racso and the Rats of NIMH (Rats of NIMH  #2),0.0,1,R-T  Margaret  and the Rats of NIMH (Rats of NIMH  #3),0
5190.0,Leonard Baskin,The Library of Apollodorus: Gods and Heroes of the Greeks,50.0,1,The Library of Apollodorus: Gods and Heroes of the Greeks,0
5191.0,Leonard Cottrell,Hannibal: Enemy Of Rome,100.0,1,Hannibal: Enemy Of Rome,0
5192.0,Leonard J. Kent,The Complete Tales of Nikolai Gogol  Volume 1,0.0,1,The Complete Tales of Nikolai Gogol  Volume 1,0
5193.0,Leonard M. Friedman,The Mandarins,0.0,1,The Mandarins,0
5194.0,Leonard Maltin,The Gremlins,0.0,1,,0
5195.0,Leonard Michaels,Sylvia,0.0,1,,0
5196.0,Leonard Mlodinow,Brevísima historia del tiempo,0.0,1,Brevísima historia del tiempo,0
5198.0,Leonard Peikoff,We the Living,0.0,0,Letters of Ayn Rand,0
5199.0,Leonard Richardson,Ruby Cookbook,0.0,0,Ruby Cookbook,0
5200.0,Leonard S. Marcus,Dear Genius: The Letters of Ursula Nordstrom,0.0,1,Mary Engelbreit's Mother Goose: One Hundred Best-Loved Verses,0
5201.0,Leonard Schapiro,Spring Torrents,0.0,1,,0
5202.0,Leonard Stanton,Crime and Punishment,0.0,0,Crime and Punishment,0
5203.0,Leonard Sweet,A Is for Abductive : The Language of the Emerging Church,0.0,0,The Church in Emerging Culture: Five Perspectives,0
5204.0,Leonard Tancock,Rameau's Nephew / D'Alembert's Dream,0.0,1,,0
5205.0,Leonard W. Shortall,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),200.0,1,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),0
5206.0,Leonard Wolf,The Essential Frankenstein,0.0,1,,0
5207.0,Leonard Woolf,Beginning Again: An Autobiography of The Years 1911 to 1918,0.0,0,Beginning Again: An Autobiography of The Years 1911 to 1918,0
5208.0,Leonardo da Vinci,The Notebooks of Leonardo da Vinci,0.0,0,Leonardo's Notebooks,0
5209.0,Leonardo Padura,Adios Hemingway,0.0,1,,0
5210.0,Leonid Andreyev,Great Russian Short Stories,0.0,1,,0
5211.0,Leonor Tejada Conde-Pelayo,El Clan Del Oso Cavernario,0.0,1,El Clan Del Oso Cavernario,0
5212.0,Leonore Fleischer,Ice Castles,0.0,1,,0
5213.0,Lera Miles,World Atlas of Great Apes and their Conservation,0.0,1,,0
5214.0,Lerner Publishing Group,Barack Obama: Working to Make a Difference,0.0,1,Barack Obama: Working to Make a Difference,0
5215.0,Lerone Bennett Jr.,Before The Mayflower A History of Black America,0.0,0,Before The Mayflower A History of Black America,1
5216.0,Leroy Satchel Paige,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
5217.0,Les Beletsky,Bird Songs: Of North America,0.0,1,Bird Songs: Of North America,0
5218.0,Les Firbank,Key Topics in Conservation Biology,0.0,1,,0
5219.0,Les Parrott III,25 Ways to Win with People: How to Make Others Feel Like a Million Bucks,0.0,1,25 Ways to Win with People: How to Make Others Feel Like a Million Bucks,0
5220.0,Les Standiford,Naked Came the Manatee,0.0,1,Naked Came the Manatee,0
5221.0,Lesley Glaister,The Private Parts of Women,0.0,1,,0
5222.0,Lesley Lipson,Exemplary Stories,0.0,1,,0
5223.0,Lesley McBain,Young Warriors: Stories of Strength,0.0,1,Young Warriors: Stories of Strength,0
5224.0,Leslie A. Kelly,Laura Ingalls Wilder Country: The People and places in Laura Ingalls Wilder's life and books,0.0,1,Laura Ingalls Wilder Country: The People and places in Laura Ingalls Wilder's life and books,0
5225.0,Leslie Gross Portney,Foundations of Clinical Research: Applications to Practice,0.0,1,Foundations of Clinical Research: Applications to Practice,0
5226.0,Leslie Kelly,Her Last Temptation,0.0,1,Boys of Summer,0
5227.0,Leslie S. Klinger,The New Annotated Sherlock Holmes: The Complete Short Stories,0.0,0,The New Annotated Sherlock Holmes: The Complete Short Stories,0
5228.0,Leslie Tryon,Dear Peter Rabbit,0.0,1,Dear Peter Rabbit,1
5229.0,Leslie What,Interfictions: An Anthology of Interstitial Writing,0.0,0,Interfictions: An Anthology of Interstitial Writing,0
5230.0,Lester del Rey,The Best of Lester Del Rey,0.0,1,The SFWA Grand Masters 3,0
5231.0,Lester Dent,Fortress of Solitude / The Devil Genghis,0.0,1,,0
5232.0,Let's Go Inc.,Let's Go Australia on a Budget,0.0,0,,0
5233.0,Lew Nichols,Cider,0.0,1,Cider,0
5234.0,Lew Richmond,Moon in a Dewdrop: Writings of Zen Master Dogen,0.0,1,,0
5235.0,Lewis B. Namier,1848: The Revolution of the Intellectuals,100.0,1,,0
5236.0,Lewis Carroll,Alice in Wonderland / Hunting of the Snark,16.67,0,Alice's Adventures in Wonderland and Through the Looking Glass,0
5237.0,Lewis Perdue,El ojo de fuego,0.0,1,,0
5238.0,Li Bai,Li Po and Tu Fu: Poems,0.0,1,,0
5239.0,Li Ho,Five T'ang Poets,0.0,1,,0
5240.0,Li Shang-yin,Five T'ang Poets,0.0,1,,0
5241.0,Lia Matera,Guilty as Charged,0.0,1,Guilty as Charged,0
5242.0,Liam Callanan,The Cloud Atlas,0.0,1,The Cloud Atlas,0
5243.0,Libba Bray,A Great and Terrible Beauty (Gemma Doyle #1),0.0,0,A Great and Terrible Beauty (Gemma Doyle #1),0
5244.0,Libby Keatinge,The Player's Handbook: The Ultimate Guide on Dating and Relationships,0.0,1,The Player's Handbook: The Ultimate Guide on Dating and Relationships,0
5245.0,Library Company of Philadelphia,Center City Philadelphia in the 19th Century (Images of America: Pennsylvania),0.0,1,,0
5246.0,Lidia Matticchio Bastianich,La Cucina Di Lidia: Recipes and Memories from Italy's Adriatic Coast,0.0,0,Lidia's Family Table,0
5247.0,Liesl Mueller,Good Poems for Hard Times,0.0,1,Good Poems for Hard Times,0
5248.0,Lilia V. Villanueva,Philip Vera Cruz: A Personal History of Filipino Immigrants and the Farmworkers Movement,0.0,1,Philip Vera Cruz: A Personal History of Filipino Immigrants and the Farmworkers Movement,0
5249.0,Lilian Jackson Braun,The Cat Who Played Post Office (Cat Who...  #6),0.0,1,The Cat Who Knew Shakespeare (Cat Who...  #7),0
5250.0,Liliana Valenzuela,Bugs for Lunch/Insectos para el almuerzo,0.0,1,,0
5251.0,Lilli Carré,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
5252.0,Lillian Hellman,The Big Knockover: Selected Stories and Short Novels,0.0,1,,0
5253.0,Lillian Hoban,A Birthday for Frances,0.0,1,A Birthday for Frances,0
5254.0,Lillian Olsen,Revolutionary Girl Utena  Vol. 5: To Blossom,0.0,1,,0
5255.0,Lilly Wachowski,V for Vendetta,0.0,0,V for Vendetta,0
5256.0,Lily Trokenberg Hechtman,ADHD in Adulthood: A Guide to Current Theory  Diagnosis  and Treatment,0.0,1,,0
5257.0,Lin Carter,Tolkien: A Look Behind The Lord of the Rings,0.0,0,Fifty-One Tales,0
5258.0,Lin Salamo,Mark Twain's Helpful Hints for Good Living: A Handbook for the Damned Human Race,0.0,1,,0
5259.0,Lincoln Child,The Cabinet of Curiosities (Pendergast  #3),0.0,0,Relic (Pendergast #1),0
5260.0,Linda Anderson,When Night Falls,0.0,1,When Night Falls,0
5261.0,Linda Asher,Testaments Betrayed: An Essay in Nine Parts,0.0,0,Testaments Betrayed: An Essay in Nine Parts,0
5262.0,Linda Baker,New Amazons,0.0,1,,0
5263.0,Linda Chapman,Tabby in the Tub (Animal Ark  #29),0.0,1,Tabby in the Tub (Animal Ark  #29),0
5264.0,Linda Cloverdale,To the Friend who Didn't Save my Life,0.0,1,,0
5265.0,Linda Francis Lee,The Devil in the Junior League,0.0,1,The Devil in the Junior League,0
5266.0,Linda G. Russek,The Heart's Code: Tapping the Wisdom and Power of Our Heart Energy,0.0,1,The Heart's Code: Tapping the Wisdom and Power of Our Heart Energy,0
5267.0,Linda Glaser,It's Winter,0.0,1,,0
5268.0,Linda Gregg,Science Notebooks: Writing about Inquiry,0.0,1,,0
5269.0,Linda Hall,Dark Water (Fog Point  #1),0.0,1,,0
5270.0,Linda Howard,Drop Dead Gorgeous (Blair Mallory  #2),0.0,1,Drop Dead Gorgeous (Blair Mallory  #2),0
5271.0,Linda Jennings,Great Expectations,0.0,0,Great Expectations,0
5272.0,Linda Jones,Big Bad Wolf,0.0,1,Big Bad Wolf,0
5273.0,Linda Lael Miller,Memory's Embrace (Corbins  #3),0.0,0,,0
5274.0,Linda Lay Shuler,She Who Remembers (Kwani  #1),0.0,0,She Who Remembers (Kwani  #1),0
5275.0,Linda Lear,Silent Spring,0.0,0,Beatrix Potter: A Life in Nature,0
5276.0,Linda M. Shires,Far from the Madding Crowd,0.0,1,,0
5277.0,Linda Mannheim,New Amazons,0.0,1,,0
5278.0,Linda Medley,Fables  Vol. 3: Storybook Love,0.0,1,,0
5279.0,Linda P. Baker,Earth  Air  Fire  Water (Tales from the Eternal Archives  #2),0.0,1,,0
5280.0,Linda Sunshine,And Still I Rise,0.0,1,,0
5281.0,Linda Turner,Flirting with Danger,0.0,1,,0
5282.0,Linda Wagner-Martin,The Custom of the Country,0.0,1,The Custom of the Country,0
5283.0,Lindsay Crouse,Anne Rice Value Collection: Mayfair Witches (Lives of the Mayfair Witches #1-3),0.0,1,,0
5284.0,Lindsay Harrison,Blessings from the Other Side: Wisdom and Comfort from the Afterlife for This Life,0.0,1,,0
5285.0,Lindsay Mack,"Dirty Italian: Everyday Slang from ""What's Up?"" to ""F*%# Off!""",0.0,1,"Dirty Italian: Everyday Slang from ""What's Up?"" to ""F*%# Off!""",0
5286.0,Lindsey Davis,The Silver Pigs,0.0,1,,0
5287.0,Lindsey Johnston,Category: Freaks  Vol. 1 (Category: Freaks  #1),0.0,1,Category: Freaks  Vol. 1 (Category: Freaks  #1),0
5288.0,Lionel Trilling,E.M. Forster: Critical Guidebook,0.0,1,Homage to Catalonia,0
5289.0,Lisa Carey,The Mermaids Singing,0.0,1,The Mermaids Singing,0
5290.0,Lisa Chaney,Hide-and-Seek with Angels: The Life of J.M. Barrie,0.0,1,,0
5291.0,Lisa Falkenstern,A Stranger Came Ashore,0.0,1,A Stranger Came Ashore,0
5292.0,Lisa Gardner,The Third Victim (Quincy & Rainie  #2),0.0,0,Hide (Detective D.D. Warren  #2),0
5293.0,Lisa Goldstein,Masterpieces: The Best Science Fiction of the Twentieth Century,0.0,1,Masterpieces: The Best Science Fiction of the Twentieth Century,0
5294.0,Lisa Jackson,See How She Dies,0.0,1,,0
5295.0,Lisa Jewell,Girls' Night In,0.0,0,Girls' Night In,0
5296.0,Lisa Loomer,Girl  Interrupted: Screenplay based on the book,0.0,1,,0
5297.0,Lisa Lowe,Immigrant Acts: On Asian American Cultural Politics,0.0,1,Immigrant Acts: On Asian American Cultural Politics,0
5298.0,Lisa Mason,Fantastic Alice,0.0,1,,0
5299.0,Lisa McCourt,Merry Christmas  Stinky Face,0.0,1,,0
5300.0,Lisa Pentreath,Women  Cats: The History of a Love Affair,0.0,1,,0
5301.0,Lisa Romerein,Small Bites  Big Nights: Seductive Little Plates for Intimate Occasions and Lavish Parties,0.0,1,Small Bites  Big Nights: Seductive Little Plates for Intimate Occasions and Lavish Parties,0
5302.0,Lisa S. French,A Long Way from Chicago (Saddleback's Focus on Reading Study Guides),0.0,1,,0
5303.0,Lisa See,Snow Flower and the Secret Fan,0.0,1,Snow Flower and the Secret Fan,0
5304.0,Lisa St. Aubin de Terán,Granta 7,0.0,1,Granta 7,0
5305.0,Lisa Suttora,What to Sell on ebay and Where to Get It: The Definitive Guide to Product Sourcing for eBay and Beyond,0.0,1,,0
5306.0,Lisa Trumbauer,A Practical Guide to Dragons,0.0,1,A Practical Guide to Dragons,0
5307.0,Lisa Unger,Sliver of Truth (Ridley Jones #2),0.0,1,Sliver of Truth (Ridley Jones #2),0
5308.0,Lisa Wheeler,Sailor Moo: Cow at Sea,0.0,1,,0
5309.0,Lisa Whelchel,Creative Correction: Extraordinary Ideas For Everyday Discipline,0.0,1,Creative Correction: Extraordinary Ideas For Everyday Discipline,0
5310.0,Lisanne Norman,Fantasy Gone Wrong,0.0,1,Fantasy Gone Wrong,0
5311.0,Lise Albrechtsen,Key Topics in Conservation Biology,0.0,1,,0
5312.0,Lisette Lecat,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency  #6),0.0,1,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency  #6),0
5313.0,Livia Reasoner,New Amazons,0.0,1,,0
5314.0,Livy,The History of Rome  Books 21-30: The War with Hannibal,0.0,1,The History of Rome  Books 21-30: The War with Hannibal,0
5315.0,Liz Carlyle,Three Little Secrets (MacLachlan Family  #4),0.0,1,Three Little Secrets (MacLachlan Family  #4),0
5316.0,Liz Ireland,This Christmas,0.0,1,,0
5317.0,Liz Palika,Turtles & Tortoises for Dummies,0.0,1,Turtles & Tortoises for Dummies,0
5318.0,Liz Tuccillo,He's Just Not That Into You: The No-Excuses Truth to Understanding Guys,0.0,1,He's Just Not That Into You: The No-Excuses Truth to Understanding Guys,0
5319.0,Liz Williams,The Mammoth Book of New Jules Verne Adventures: Return to the Center of the Earth and Other Extraordinary Voyages  New Tales by the Heirs of Jules Verne,0.0,1,,0
5320.0,Liza Dalby,Geisha,0.0,1,,0
5321.0,Lizz Weis,Warrior Angel,0.0,1,,0
5322.0,Lizzie Collingham,Curry: A Tale of Cooks and Conquerors,0.0,1,Curry: A Tale of Cooks and Conquerors,1
5323.0,Ljiljana Cvekić,Matters of Choice (Cole Family Trilogy  #3),0.0,0,Matters of Choice (Cole Family Trilogy  #3),0
5324.0,Lloyd Alexander,A Lloyd Alexander Collection,0.0,0,The Castle of Llyr (The Chronicles of Prydain  #3),0
5325.0,Lloyd Biggle Jr.,Masterpieces: The Best Science Fiction of the Twentieth Century,0.0,1,Masterpieces: The Best Science Fiction of the Twentieth Century,0
5326.0,Lloyd Dangle,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
5327.0,Lloyd P. Gerson,The Cambridge Companion to Plotinus,0.0,1,,0
5328.0,Lockhart Bogle,Rob Roy,0.0,1,,0
5329.0,Logan Swanson,Earthbound,0.0,1,Earthbound,0
5330.0,Lois Beckwith,The Dictionary of Corporate Bullshit: An A to Z Lexicon of Empty  Enraging  and Just Plain Stupid Office Talk,0.0,1,,0
5331.0,Lois Gladys Leppard,Mandie and the Abandoned Mine (Mandie  #8),0.0,1,,0
5332.0,Lois H. Gresh,The Science of Stephen King: From 'Carrie' to 'Cell ' The Terrifying Truth Behind the Horror Master's Fiction,0.0,1,,0
5333.0,Lois Lenski,Betsy and Tacy Go Downtown (Betsy-Tacy  #4),0.0,0,Betsy and Tacy Go Downtown (Betsy-Tacy  #4),0
5334.0,Lois Lowry,Anastasia on Her Own (Anastasia Krupnik  #5),0.0,0,Enchantress from the Stars,0
5335.0,Lois N. Magner,A History of the Life Sciences,0.0,1,,0
5336.0,Lola Vollen,Surviving Justice: America's Wrongfully Convicted and Exonerated,0.0,1,,0
5337.0,Lolita Files,sex.lies.murder.fame.,0.0,1,sex.lies.murder.fame.,0
5338.0,Lonely Planet,Out to Eat London 2002 (Lonely Planet Out to Eat),0.0,0,Best of London (Lonely Planet Best Of),0
5339.0,Lonn M. Friend,Life on Planet Rock: From Guns N' Roses to NIRVana  a Backstage Journey Through Rock's Most Debauched Decade,0.0,1,Life on Planet Rock: From Guns N' Roses to NIRVana  a Backstage Journey Through Rock's Most Debauched Decade,0
5340.0,Lope de Vega,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,0.0,1,,0
5341.0,Lora Leigh,Primal Heat (Includes: Breeds  #8.5; Devlin Dynasty  #1; Moon Lust  #1),0.0,1,Primal Heat (Includes: Breeds  #8.5; Devlin Dynasty  #1; Moon Lust  #1),0
5342.0,Loral Dean,Could Do Better: Why Children Underachieve and What to Do About It,0.0,1,,0
5343.0,Lord Dunsany,The King of Elfland's Daughter,0.0,0,Fifty-One Tales,0
5344.0,Loree Lough,Suddenly Daddy (Suddenly #1),0.0,1,,0
5346.0,Lorelei King,Hard Eight (Stephanie Plum  #8),0.0,0,Hard Eight (Stephanie Plum  #8),0
5347.0,Loren D. Estleman,The Night Awakens: A Mystery Writers of America Anthology,0.0,1,The Night Awakens: A Mystery Writers of America Anthology,0
5348.0,Loren K. Jones,Ring of Fire (Ring of Fire Anthology  #1),0.0,0,Ring of Fire (Ring of Fire Anthology  #1),0
5349.0,Lorenzo Carcaterra,The Count of Monte Cristo,0.0,0,The Count of Monte Cristo,0
5350.0,Lorenzo Da Ponte,Mozart's Don Giovanni (the Dover Opera Libretto Series),0.0,1,,0
5351.0,Lori Avocato,Sugarplums and Scandal  (Love at Stake #2.5; Bed-and-Breakfast Mysteries #22.5),0.0,1,,0
5352.0,Lori Foster,Bad Boys In Black Tie (Watson Brothers  #3),0.0,1,,0
5353.0,Lori Fulton,Science Notebooks: Writing about Inquiry,0.0,1,,0
5354.0,Lori Grove,Lake Orion (Images of America: Michigan),0.0,1,,0
5355.0,Lori Handeland,Dates from Hell,0.0,0,Dates from Hell,0
5356.0,Lori Lohstoeter,Beatrice's Goat,0.0,1,Beatrice's Goat,0
5357.0,Lori McElrath-Eslick,Does God Know How to Tie Shoes?,0.0,1,,0
5358.0,Lorie O'Clare,Primal Heat (Includes: Breeds  #8.5; Devlin Dynasty  #1; Moon Lust  #1),0.0,1,Primal Heat (Includes: Breeds  #8.5; Devlin Dynasty  #1; Moon Lust  #1),0
5359.0,Lorna Landvik,Your Oasis on Flame Lake,0.0,0,The Tall Pine Polka / Your Oasis on Flame Lake,0
5360.0,Lorna Raver,Haunted,0.0,1,Haunted,0
5361.0,Lorrie Bortner,Intimate Communion: Awakening Your Sexual Essence,0.0,1,,0
5362.0,Lorrie Moore,Self-Help,0.0,0,Birds of America,0
5363.0,Lotte H. Eisner,The Haunted Screen: Expressionism in the German Cinema and the Influence of Max Reinhardt,0.0,1,The Haunted Screen: Expressionism in the German Cinema and the Influence of Max Reinhardt,0
5364.0,Lou Diamond Phillips,The Celestine Prophecy,0.0,1,The Celestine Prophecy,0
5365.0,Lou Marinoff,Plato  Not Prozac!: Applying Eternal Wisdom to Everyday Problems,0.0,1,Plato  Not Prozac!: Applying Eternal Wisdom to Everyday Problems,0
5366.0,Lou Priolo,Teach Them Diligently: How to Use the Scriptures in Child Training,0.0,1,Teach Them Diligently: How to Use the Scriptures in Child Training,0
5367.0,Lou Schuler,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,0.0,1,,0
5368.0,Louann Brizendine,The Female Brain,0.0,1,The Female Brain,0
5369.0,Louis Agassiz Fuertes,The Burgess Bird Book for Children,0.0,1,,0
5370.0,Louis Auchincloss,A Backward Glance,0.0,1,A Backward Glance,0
5371.0,Louis Begley,Wartime Lies,0.0,1,Wartime Lies,0
5372.0,Louis de Bernières,Corelli's Mandolin,0.0,0,,0
5373.0,Louis E. Catron,The Power of One: The Solo Play for Playwrights  Actors  and Directors,0.0,1,The Power of One: The Solo Play for Playwrights  Actors  and Directors,0
5374.0,Louis Iribarne,Tales of Pirx the Pilot,0.0,1,,0
5375.0,Louis J. Budd,Collected Tales  Sketches  Speeches  & Essays 1852–1890,66.67,0,Huck Finn/Pudd'nhead Wilson/No 44 Mysterious Stranger other Writings,0
5376.0,Louis J. Prosperi,The Blood Wood (Earthdawn 6113),0.0,1,,0
5377.0,Louis L'Amour,Down the Long Hills,0.0,1,,0
5378.0,Louis MacNeice,Good Poems for Hard Times,0.0,1,Good Poems for Hard Times,0
5379.0,Louis Menand,Civilization and Its Discontents,0.0,0,Civilization and Its Discontents,0
5380.0,Louis P. Pojman,Philosophy of Religion: An Anthology,0.0,1,,0
5381.0,Louis S. Glanzman,Pippi Longstocking,0.0,1,Pippi Longstocking,0
5382.0,Louis Sachar,More Sideways Arithmetic from Wayside School (Wayside School #2.6),0.0,0,A Magic Crystal? (Marvin Redpost),0
5383.0,Louis Slobodkin,The Moffats (The Moffats  #1),0.0,1,,0
5384.0,Louis-Ferdinand Céline,Journey to the End of the Night,0.0,1,,0
5385.0,Louisa May Alcott,Moods,0.0,0,Piccole donne,0
5386.0,Louise Bagshawe,Girls' Night In,0.0,0,Girls' Night In,0
5387.0,Louise Bates Ames,Your Eight Year Old: Lively and Outgoing,0.0,1,,0
5388.0,Louise Borden,The Journey That Saved Curious George: The True Wartime Escape of Margret and H.A. Rey,0.0,1,The Journey That Saved Curious George: The True Wartime Escape of Margret and H.A. Rey,0
5389.0,Louise Bostock Lang,Australia,0.0,1,Australia,0
5390.0,Louise Carter,The Gardens of Emily Dickinson,0.0,1,,0
5391.0,Louise DeSalvo,The Letters of Vita Sackville-West and Virginia Woolf,0.0,1,The Letters of Vita Sackville-West and Virginia Woolf,0
5392.0,Louise Fili,Stylepedia: A Guide to Graphic Design Mannerisms  Quirks  and Conceits,0.0,1,,0
5393.0,Louise M. Bishop,The Work of Work Servitude  Slavery and Labor in Medieval England,0.0,1,,0
5394.0,Louise Maude,Resurrection,0.0,0,War and Peace,0
5395.0,Louise Varèse,Paris Spleen,0.0,1,Paris Spleen,0
5396.0,Loung Ung,First They Killed My Father: A Daughter of Cambodia Remembers,0.0,1,First They Killed My Father: A Daughter of Cambodia Remembers,0
5397.0,Lovern Kindzierski,Star Wars Tales  Vol. 1,0.0,1,Star Wars Tales  Vol. 1,0
5398.0,Lowell Bair,Cyrano de Bergerac,0.0,1,Cyrano de Bergerac,0
