PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
1810.0,Siete Cuentos,1,0,0.0,11 de Septiembre,11 de Septiembre
1811.0,Signet,66,59,0.0,One Flew Over the Cuckoo's Nest,Atlas Shrugged
1812.0,Signet Book,9,6,0.0,For the New Intellectual: The Philosophy of Ayn Rand,The Fountainhead
1813.0,Signet Books (NY),1,1,0.0,The Oedipus Plays of Sophocles,The Oedipus Plays of Sophocles
1814.0,Signet Classic,1,0,0.0,Much Ado About Nothing,Much Ado About Nothing
1815.0,Signet Classics,23,20,0.0,1984,The Brothers Karamazov
1816.0,Silhouette,6,5,0.0,Tallchief For Keeps (The Tallchiefs #3),Time and Again: Time Was / Times Change
1817.0,Silhouette Bombshell,1,1,0.0,Double-Cross (Athena Force #4),Double-Cross (Athena Force #4)
1818.0,Silhouette Books,7,7,0.0,Flirting with Danger,Time and Again (Time Travel #1-2)
1819.0,Silhouette Desire,4,1,0.0,The Accidental Bodyguard (Accidental  #2),Sierra's Homecoming (McKettricks  #5)
1820.0,Silhouette Romance,2,0,0.0,The Princess Bride (Long  Tall Texans  #15),The Princess Bride (Long  Tall Texans  #15)
1821.0,Silhouette Special Edition,2,2,0.0,Part-Time Wife (Hometown Heartbreakers  #4),The Sheik & the Princess Bride (Desert Rogues  #8)
1822.0,Siloam,1,0,0.0,The Bible Cure For Diabetes,The Bible Cure For Diabetes
1823.0,Simon Schuster,65,50,0.0,Mornings on Horseback: The Story of an Extraordinary Family  a Vanished Way of Life  and the Unique Child Who Became Theodore Roosevelt,Truman
1824.0,Simon Schuster Audio,9,0,0.0,LT's Theory of Pets,The Man in the Black Suit: 4 Dark Tales
1825.0,Simon Schuster Books for Young Readers,7,1,0.0,Who Wants a Cheap Rhinoceros?,Rash
1826.0,Simon Schuster/Paula Wiseman Books,4,0,0.0,Amelia's 6th-Grade Notebook (Amelia's Notebooks  #15),Amelia's 6th-Grade Notebook (Amelia's Notebooks  #15)
1827.0,Simon & Schuster,44,40,0.0,Confessions of an Actor,Team of Rivals: The Political Genius of Abraham Lincoln
1828.0,Simon & Schuster (Trade Division),2,1,0.0,Run (Fearless  #3),Closing Time
1829.0,Simon & Schuster Adult Publishing Group,1,1,0.0,Nighttime Is My Time,Nighttime Is My Time
1830.0,Simon & Schuster Aladddin Paperbacks,1,1,0.0,Dragondrums (Harper Hall  #3),Dragondrums (Harper Hall  #3)
1831.0,Simon & Schuster Audio,10,0,0.0,The Mist,Stationary Bike
1832.0,Simon & Schuster Books for Young Readers,3,2,0.0,A Child's Garden of Verses,Here  There Be Dragons (Chronicles of the Imaginarium Geographica  #1)
1833.0,Simon & Schuster Children's Publishing,1,0,0.0,The Glorious Impossible,The Glorious Impossible
1834.0,Simon & Schuster Childrens Books,7,1,0.0,Killer (Fearless  #12),Twisted (Fearless  #4)
1835.0,Simon & Schuster Libros en Español,1,1,0.0,Misery,Misery
1836.0,Simon & Schuster Paperbacks,1,1,0.0,John Adams,John Adams
1837.0,Simon & Schuster Simon Pulse,1,1,0.0,Pretties (Uglies  #2),Pretties (Uglies  #2)
1838.0,Simon & Schuster; Media Tie-In edition,1,1,0.0,Band of Brothers: E Company  506th Regiment  101st Airborne from Normandy to Hitler's Eagle's Nest,Band of Brothers: E Company  506th Regiment  101st Airborne from Normandy to Hitler's Eagle's Nest
1839.0,Simon and Schuster,5,2,0.0,Drina Dances in Madeira,A Great and Terrible Beauty (Gemma Doyle #1)
1840.0,Simon Publications,1,1,0.0,The Road Back,The Road Back
1841.0,Simon Pulse,15,13,0.0,Come a Stranger (Tillerman Cycle  #5),Uglies (Uglies  #1)
1842.0,Simon Schuster,4,4,0.0,Brave Companions: Portraits in History,Romeo and Juliet
1843.0,Simple Productions,1,0,0.0,Mahatma Gandhi and His Myths: Civil Disobedience  Nonviolence  and Satyagraha in the Real World (Plus Why It's Gandhi  Not Ghandi),Mahatma Gandhi and His Myths: Civil Disobedience  Nonviolence  and Satyagraha in the Real World (Plus Why It's Gandhi  Not Ghandi)
1844.0,Sinauer Associates,1,1,0.0,Essentials of Conservation Biology,Essentials of Conservation Biology
1845.0,Skinner House Books,1,1,0.0,True Harvest: Readings From Henry David Thoreau For Every Day Of The Year,True Harvest: Readings From Henry David Thoreau For Every Day Of The Year
1846.0,Sky Books (NY),1,1,0.0,Pyramids of Montauk: Explorations in Consciousness,Pyramids of Montauk: Explorations in Consciousness
1847.0,Skylight Paths Publishing,1,1,0.0,How to Be a Perfect Stranger: The Essential Religious Etiquette Handbook,How to Be a Perfect Stranger: The Essential Religious Etiquette Handbook
1848.0,Sleeping Bear Press,2,0,0.0,M Is for Mayflower: A Massachusetts Alphabet,O Is for Old Dominion: A Virginia Alphabet
1849.0,Small Beer Press,2,2,0.0,Perfect Circle,Interfictions: An Anthology of Interstitial Writing
1850.0,Smart Pop,3,1,0.0,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy
1851.0,Smithmark Publishers,2,2,0.0,Gerald's Game,Three Complete Novels: Postmortem / Body Of Evidence / All That Remains (Kay Scarpetta  #1  #2  #3)
1852.0,Smithsonian Books,1,0,0.0,Juan Rulfo's Mexico,Juan Rulfo's Mexico
1853.0,Soft Skull Press,2,1,0.0,The Good Fairies of New York,The Good Fairies of New York
1854.0,Soho Crime,3,3,0.0,White Sky  Black Ice (Nathan Active Mystery  #1),When Red Is Black (Inspector Chen Cao #3)
1855.0,Soho Press,2,1,0.0,Robert Van Gulik: His Life His Work,The Rattle-Rat
1856.0,Sophia Institute Press,1,1,0.0,Aquinas's Shorter Summa: Saint Thomas's Own Concise Version of His Summa Theologica,Aquinas's Shorter Summa: Saint Thomas's Own Concise Version of His Summa Theologica
1857.0,Soundings,2,0,0.0,The Visitor (Jack Reacher  #4),The Visitor (Jack Reacher  #4)
1858.0,Sounds True,1,0,0.0,Mindfulness for Beginners,Mindfulness for Beginners
1859.0,Sourcebooks,3,2,0.0,Steppenwolf Theatre Company : Twenty-Five Years of an Actor's Theater,Sixty Million Frenchmen Can't Be Wrong
1860.0,South End Press,1,1,0.0,Outsiders Within: Writing on Transracial Adoption,Outsiders Within: Writing on Transracial Adoption
1861.0,South End Press (Boston),1,1,0.0,To Win a Nuclear War: The Pentagon's Secret War Plans,To Win a Nuclear War: The Pentagon's Secret War Plans
1862.0,Southern Methodist University Press,1,1,0.0,From a Limestone Ledge: Some Essays and Other Ruminations about Country Life in Texas,From a Limestone Ledge: Some Essays and Other Ruminations about Country Life in Texas
1863.0,Souvenir Press,3,2,0.0,Moonraker's Bride,Moonraker's Bride
1864.0,Sovereign World,1,0,0.0,There's Always Enough: The Miraculous Move of God in Mozambique,There's Always Enough: The Miraculous Move of God in Mozambique
1865.0,Spark Publishing,1,0,0.0,A Tale of Two Cities: Charles Dickens,A Tale of Two Cities: Charles Dickens
1866.0,SparkNotes,11,3,0.0,A Midsummer Night's Dream (SparkNotes Literature Guide),Hamlet
1867.0,Speak,7,3,0.0,That Was Then  This Is Now,This Lullaby
1868.0,Specialty Press,1,0,0.0,Sukhoi Su-27 Flanker (WarbirdTech  #42),Sukhoi Su-27 Flanker (WarbirdTech  #42)
1869.0,Spectra,22,20,0.0,The Stars  Like Dust (Galactic Empire  #1),Assassin's Quest (Farseer Trilogy  #3)
1870.0,Spectra Books,11,11,0.0,The Black Tower (Philip José Farmer's The Dungeon  #1),Ship of Destiny (Liveship Traders  #3)
1871.0,Spectra/Bantam Books (NYC),1,1,0.0,Feersum Endjinn,Feersum Endjinn
1872.0,Sphere,4,3,0.0,The Secrets of Harry Bright,The Talbot Odyssey
1873.0,Springer,5,2,0.0,The Berlin Phenomenology,Introduction to Superstrings and M-Theory
1874.0,Square Fish,6,1,0.0,Taran Wanderer (The Chronicles of Prydain  #4),The High King (The Chronicles of Prydain  #5)
1875.0,Square One Publishers,1,0,0.0,The Diamond Color Meditation: Color Pathway to the Soul,The Diamond Color Meditation: Color Pathway to the Soul
1876.0,St. Augustines Press,1,0,0.0,Enthusiasm and Divine Madness,Enthusiasm and Divine Madness
1877.0,St. Martin's,1,1,0.0,Deadly Love (Francesca Cahill Deadly  #1),Deadly Love (Francesca Cahill Deadly  #1)
1878.0,St. Martin's Griffin,43,34,0.0,Not Since Carrie: Forty Years of Broadway Musical Flops,The Far Pavilions
1879.0,St. Martin's Minotaur,1,1,0.0,Choke Point: A Brinker Mystery (Brinker P.I.),Choke Point: A Brinker Mystery (Brinker P.I.)
1880.0,St. Martin's Paperback,1,1,0.0,Minion (Vampire Huntress  #1),Minion (Vampire Huntress  #1)
1881.0,St. Martin's Paperbacks,37,37,0.0,The Circle (Dan Lenson  #3),As the Crow Flies
1882.0,St. Martin's Press,44,37,0.0,The Price of the Ticket: Collected Nonfiction  1948-1985,The New York Times Guide to Essential Knowledge
1883.0,St. Martin's True Crime,2,2,0.0,What the Corpse Revealed,Abandoned Prayers: The Incredible True Story of Murder  Obsession and Amish Secrets
1884.0,St. Martins Press,2,2,0.0,Jack of Kinrowan: Jack the Giant-Killer / Drink Down the Moon,Jack of Kinrowan: Jack the Giant-Killer / Drink Down the Moon
1885.0,St. Martins Press-3PL,9,7,0.0,Chemistry and Other Stories,Vita
1886.0,Stackpole Books,1,1,0.0,Blood Stripes: The Grunt's View of the War in Iraq,Blood Stripes: The Grunt's View of the War in Iraq
1887.0,Stanford University Press,3,1,0.0,The Epic of Gilgamesh,Unpublished Writings from the Period of Unfashionable Observations (Complete Works 11)
1888.0,Stanford University Press (Stanford CA),1,1,0.0,Human  All Too Human (Complete Works 3),Human  All Too Human (Complete Works 3)
1889.0,Star Trek,2,2,0.0,The Black Road (Diablo #2),The Black Road (Diablo #2)
1890.0,Starcatcher Press,2,0,0.0,Battle of the Bunheads (Scrambled Legs  #2),Drat! We're Rats! (Scrambled Legs  #1)
1891.0,Starfire,1,1,0.0,The Complete Anne of Green Gables Boxed Set (Anne of Green Gables  #1-8),The Complete Anne of Green Gables Boxed Set (Anne of Green Gables  #1-8)
1892.0,Starscape,5,4,0.0,Ender's Shadow (The Shadow Series  #1),Ender's Shadow (The Shadow Series  #1)
1893.0,State University of New York Press,1,0,0.0,Experimental Phenomenology: An Introduction,Experimental Phenomenology: An Introduction
1894.0,Steerforth,2,1,0.0,Jenny,Jenny
1895.0,Steerforth Press,1,1,0.0,The Unknown Sigrid Undset: Jenny and Other Works,The Unknown Sigrid Undset: Jenny and Other Works
1896.0,Steidl,1,0,0.0,Early Color,Early Color
1897.0,Stenhouse Publishers,1,1,0.0,A Note Slipped Under the Door: Teaching from Poems We Love,A Note Slipped Under the Door: Teaching from Poems We Love
1898.0,Sterling,15,3,0.0,Poetry for Young People: Edward Lear,Little Women (Little Women  #1)
1899.0,Sterling Children's Books,1,0,0.0,Treasure Island,Treasure Island
1900.0,Sterling Publishing Co. Inc.,1,0,0.0,The Three Musketeers (Classic Starts),The Three Musketeers (Classic Starts)
1901.0,Stewart Tabori and Chang,1,0,0.0,Things to Bring  S#!t to Do: And Other Inventories of Anxiety: My Life in Lists,Things to Bring  S#!t to Do: And Other Inventories of Anxiety: My Life in Lists
1902.0,Sticker Design (DC Comics),1,0,0.0,JLA: Tierra 2,JLA: Tierra 2
1903.0,Stone Bridge Press,2,2,0.0,Hayao Miyazaki: Master of Japanese Animation,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917
1904.0,Stonewall Inn Editions,1,1,0.0,And the Band Played On: Politics  People  and the AIDS Epidemic,And the Band Played On: Politics  People  and the AIDS Epidemic
1905.0,Storey Publishing LLC,2,0,0.0,Maple Syrup Cookbook: Over 100 Recipes For Breakfast  Lunch & Dinner,Cider
1906.0,Subterranean Press,2,0,0.0,Inside Job,Shadow Twin
1907.0,Sudamericana,2,2,0.0,El amor en los tiempos del cólera,La casa de los espíritus
1908.0,Suhrkamp,5,1,0.0,Gertrud,Die Brücke über die Drina
1909.0,Suma,1,1,0.0,La tía Julia y el escribidor,La tía Julia y el escribidor
1910.0,Suma de Letras Brasileiras,1,1,0.0,O Historiador,O Historiador
1911.0,Sumach Press,1,0,0.0,Margaret Atwood's Power: Mirrors  Reflections and Images in Select Fiction and Poetry,Margaret Atwood's Power: Mirrors  Reflections and Images in Select Fiction and Poetry
1912.0,Summit University Press,2,0,0.0,Soul Mates & Twin Flames: The Spiritual Dimension of Love & Relationships (Pocket Guide to Practical Spirituality),Soul Mates & Twin Flames: The Spiritual Dimension of Love & Relationships (Pocket Guide to Practical Spirituality)
1913.0,Sun & Moon Press,1,0,0.0,Victoria,Victoria
1914.0,Sun and Moon Press,2,1,0.0,The Locked Room (The New York Trilogy  #3),The Belly of Paris (Les Rougon-Macquart  #3)
1915.0,Sunburst,1,0,0.0,Everything on a Waffle (Coal Harbour #1),Everything on a Waffle (Coal Harbour #1)
1916.0,Sunstone Press,1,0,0.0,Corroborating Evidence: The Black Dahlia Murder,Corroborating Evidence: The Black Dahlia Murder
1917.0,Sutton,1,0,0.0,The Death and Life of Sylvia Plath,The Death and Life of Sylvia Plath
1918.0,Sutton Publishing,1,1,0.0,Boudicca: The Warrior Queen,Boudicca: The Warrior Queen
1919.0,Swallow Press,1,0,0.0,House of Incest,House of Incest
1920.0,Sweet Valley,2,1,0.0,The Wakefields of Sweet Valley (Sweet Valley High Magna Editions #1),The Wakefields of Sweet Valley (Sweet Valley High Magna Editions #1)
1921.0,T&T Clark Int'l,1,1,0.0,Colossians and Philemon: A Critical and Exegetical Commentary (International Critical Commentary),Colossians and Philemon: A Critical and Exegetical Commentary (International Critical Commentary)
1922.0,Tachyon Publications,3,1,0.0,Stable Strategies and Others,Her Smoke Rose Up Forever
1923.0,Tanglewood,1,0,0.0,The Kissing Hand,The Kissing Hand
1924.0,Tantor Media,6,0,0.0,The Warlord of Mars (Barsoom  #3),The Warlord of Mars (Barsoom  #3)
1925.0,Taplinger Publ. Company,1,0,0.0,The Bram Stoker Bedside Companion: 10 Stories by the Author of Dracula,The Bram Stoker Bedside Companion: 10 Stories by the Author of Dracula
1926.0,Taplinger Publishing,1,0,0.0,Silence,Silence
1927.0,Tarcher,2,2,0.0,The Age of Access: The New Culture of Hypercapitalism  Where All of Life Is a Paid-For Experience,2012: The Return of Quetzalcoatl
1928.0,Tarcherperigee,11,10,0.0,Free Play: Improvisation in Life and Art,Parachutes & Kisses
1929.0,Taschen,4,4,0.0,Leonardo da Vinci: Obra pictorica completa y obra grafica,Leonardo da Vinci: Obra pictorica completa y obra grafica
1930.0,Taunton Press,2,0,0.0,Not So Big House,Not So Big House
1931.0,Tauris Parke Paperbacks,1,0,0.0,Mary  Queen of Scots: Pride  Passion and a Kingdom Lost,Mary  Queen of Scots: Pride  Passion and a Kingdom Lost
1932.0,Taylor Productions Ltd,1,0,0.0,All-of-a-Kind Family Uptown (All-of-a-Kind-Family  #4),All-of-a-Kind Family Uptown (All-of-a-Kind-Family  #4)
1933.0,TEA,1,1,0.0,La regina dei dannati,La regina dei dannati
1934.0,Teacher Created Resources,2,0,0.0,"A Wrinkle in Time: A Guide for Using ""A Wrinkle in Time"" in the Classroom","Hatchet: A Guide for Using ""Hatchet"" in the Classroom"
1935.0,Teacher's Pet Publications,1,0,0.0,Stargirl LitPlans on CD,Stargirl LitPlans on CD
1936.0,Teacher's Pet Publications Inc.,1,0,0.0,Puzzle Pack: The Witch of Blackbird Pond,Puzzle Pack: The Witch of Blackbird Pond
1937.0,Teachers College Press,1,0,0.0,The Facilitator's Book of Questions: Tools for Looking Together at Student and Teacher Work,The Facilitator's Book of Questions: Tools for Looking Together at Student and Teacher Work
1938.0,Teaching Resources,4,1,0.0,Expository Writing: Mini-Lessons * Strategies * Activities,Scholastic Success with 4th Grade Workbook
1939.0,Temenos Press,1,0,0.0,Floor Games (Sandplay Classics),Floor Games (Sandplay Classics)
1940.0,Ten Speed Press,2,2,0.0,The Bread Baker's Apprentice: Mastering the Art of Extraordinary Bread,What Color Is Your Parachute? A Practical Manual for Job-Hunters and Career-Changers
1941.0,Texas A&M University Press,1,1,0.0,The American Campaign: U.S. Presidential Campaigns and the National Vote,The American Campaign: U.S. Presidential Campaigns and the National Vote
1942.0,Th1nk Books,1,0,0.0,Bright Purple: Color Me Confused (TrueColors  #10),Bright Purple: Color Me Confused (TrueColors  #10)
1943.0,Thames Hudson,4,1,0.0,The Rainbow Goblins,Breaking the Maya Code
1944.0,Thames & Hudson,2,1,0.0,Beyond Death: The Gates of Consciousness,The Complete World of Greek Mythology
1945.0,Thames & Hudson Ltd,1,1,0.0,Mark Rothko  1903 1970,Mark Rothko  1903 1970
1946.0,That Patchwork Place,1,0,0.0,Happy Endings: Finishing the Edges of Your Quilts,Happy Endings: Finishing the Edges of Your Quilts
1947.0,The Audio Partners,1,0,0.0,As You Like It,As You Like It
1948.0,The Berkley Publishing Group,1,1,0.0,Shakespeare: The Invention of the Human,Shakespeare: The Invention of the Human
1949.0,The Bodley Head Ltd,1,0,0.0,The Last Unicorn,The Last Unicorn
1950.0,The Chicken House,1,1,0.0,Inkspell (Inkworld  #2),Inkspell (Inkworld  #2)
1951.0,The Crossroad Publishing Company,1,1,0.0,Huxley and God: Essays on Religious Experience,Huxley and God: Essays on Religious Experience
1952.0,The Disinformation Company (NYC),1,1,0.0,Under the Influence: The Disinformation Guide to Drugs,Under the Influence: The Disinformation Guide to Drugs
1953.0,The Guilford Press,4,3,0.0,Persuasive Communication,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography)
1954.0,The Harvill Press,2,2,0.0,The Bridge over the Drina,The Bridge over the Drina
1955.0,The Liffey Press,1,1,0.0,The Scandal of Ulysses: The Life And Afterlife of a Twentieth Century Masterpiece,The Scandal of Ulysses: The Life And Afterlife of a Twentieth Century Masterpiece
1956.0,The MIT Press,2,1,0.0,The Puppet and the Dwarf: The Perverse Core of Christianity,Swimming Upstream: Collaborative Approaches to Watershed Management
1957.0,The Modern Library,1,1,0.0,Adventures of Huckleberry Finn,Adventures of Huckleberry Finn
1958.0,The Modern Library New York,1,1,0.0,The Guermantes Way (In Search of Lost Time  #3),The Guermantes Way (In Search of Lost Time  #3)
1959.0,The Monacelli Press,2,2,0.0,New York 2000: Architecture and Urbanism Between the Bicentennial and the Millennium,New York 2000: Architecture and Urbanism Between the Bicentennial and the Millennium
1960.0,The New Press,12,9,0.0,The War,A People's History of the United States
1961.0,The New York Review Children's Collection,1,1,0.0,An Episode of Sparrows,An Episode of Sparrows
1962.0,The Orion Publishing Group Ltd,1,1,0.0,The Glass Lake,The Glass Lake
1963.0,The Overlook Press,2,2,0.0,Lord Emsworth and Others (Blandings Castle  #5.5),Carry On  Jeeves (Jeeves  #3)
1964.0,The Putnam & Grosset Group,1,0,0.0,The Tomten,The Tomten
1965.0,Theatre Communications Group,5,0,0.0,Blood Wedding and Yerma,Blood Wedding and Yerma
1966.0,Thomas Dunne Books,1,1,0.0,Round Ireland with a Fridge,Round Ireland with a Fridge
1967.0,Thomas Nelson,21,15,0.0,The Collected Works of C.S. Lewis,The Oath
1968.0,Thomas Nelson Publishers,1,1,0.0,The Guardian,The Guardian
1969.0,Thomas Publications (PA),1,0,0.0,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield
1970.0,Thomas Y. Crowell Company,1,0,0.0,Betsy and Tacy Go Downtown (Betsy-Tacy  #4),Betsy and Tacy Go Downtown (Betsy-Tacy  #4)
1971.0,Thorndike Press,3,3,0.0,Love in the Time of Cholera,Love in the Time of Cholera
1972.0,Thorndike Press Large Print,2,2,0.0,Harry Potter and the Sorcerer's Stone (Harry Potter  #1),The Lightning Thief (Percy Jackson and the Olympians  #1)
1973.0,Three Rivers Press,10,7,0.0,The Orion Mystery: Unlocking the Secrets of the Pyramids,Underworld: The Mysterious Origins of Civilization
1974.0,Three Rivers Press (CA),6,5,0.0,Full House: The Spread of Excellence from Plato to Darwin,Q: The Autobiography of Quincy Jones
1975.0,Thunder's Mouth Press Books,1,1,0.0,Freaks of the Storm: From Flying Cows to Stealing Thunder: The World's Strangest True Weather Stories,Freaks of the Storm: From Flying Cows to Stealing Thunder: The World's Strangest True Weather Stories
1976.0,Timber Press (OR),1,1,0.0,A Book of Blue Flowers,A Book of Blue Flowers
1977.0,Time Life Books,1,0,0.0,What Life Was Like on the Banks of the Nile: Egypt  3050-30 BC,What Life Was Like on the Banks of the Nile: Egypt  3050-30 BC
1978.0,Time Life Medical,10,0,0.0,Insects & Spiders,What Life Was Like When Rome Ruled the World: The Roman Empire  100 BC - AD 200 (What Life Was Like)
1979.0,TIme Warner Books,1,1,0.0,Pop Goes the Weasel (Alex Cross  #5),Pop Goes the Weasel (Alex Cross  #5)
1980.0,Time Warner Books UK,1,0,0.0,The Calvin And Hobbes:  Tenth Anniversary Book,The Calvin And Hobbes:  Tenth Anniversary Book
1981.0,Time Warner Paperbacks,2,1,0.0,The Waste Lands (The Dark Tower  #3),The Waste Lands (The Dark Tower  #3)
1982.0,Time-Life Books,1,0,0.0,Soups,Soups
1983.0,Time-Life Books Inc.,1,0,0.0,Master Index: An Illustrated Guide,Master Index: An Illustrated Guide
1984.0,Timeless Texts,1,0,0.0,Teach Them Diligently: How to Use the Scriptures in Child Training,Teach Them Diligently: How to Use the Scriptures in Child Training
1985.0,Times Books,4,0,0.0,Dwight D. Eisenhower (The American Presidents  #34),John Adams
1986.0,Tin House Books,1,1,0.0,Pictures Showing What Happens on Each Page of Thomas Pynchon's Novel Gravity's Rainbow,Pictures Showing What Happens on Each Page of Thomas Pynchon's Novel Gravity's Rainbow
1987.0,Tin House Magazine,1,0,0.0,Tin House: Evil (Volume 8 no. 3),Tin House: Evil (Volume 8 no. 3)
1988.0,Tinder Press,1,1,0.0,Never Far From Nowhere,Never Far From Nowhere
1989.0,Titan,1,1,0.0,Ghost in the Shell,Ghost in the Shell
1990.0,Titan Books,2,0,0.0,Death: The High Cost of Living,Death: The High Cost of Living
1991.0,Titan Books Ltd,1,0,0.0,Planet of the Apes: The Human War,Planet of the Apes: The Human War
1992.0,TokyoPop,20,1,0.0,Demon Diary  Volume 01,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1)
1993.0,Tom Doherty Associates,1,1,0.0,The Sixth Book of Lost Swords: Mindsword's Story (Lost Swords  #6),The Sixth Book of Lost Swords: Mindsword's Story (Lost Swords  #6)
1994.0,Tom Doherty Associates/Orb Books,1,1,0.0,The Collected Stories of Arthur C. Clarke,The Collected Stories of Arthur C. Clarke
1995.0,Tom Doherty Tor Fantasy,1,1,0.0,The Shadow Rising (The Wheel of Time  #4),The Shadow Rising (The Wheel of Time  #4)
1996.0,Tommy Nelson,2,0,0.0,Writings to Young Women from Laura Ingalls Wilder: On Life as a Pioneer Woman (Writings to Young Women from Laura Ingalls Wilder #2),Writings to Young Women from Laura Ingalls Wilder: On Life as a Pioneer Woman (Writings to Young Women from Laura Ingalls Wilder #2)
1997.0,Top Shelf Productions,2,1,0.0,Blankets,Blankets
1998.0,Topaz,1,1,0.0,Angel Christmas,Angel Christmas
1999.0,Tor,4,3,0.0,The Callahan Chronicals (Callahan's #1-3),Kushiel's Avatar (Phèdre's Trilogy  #3)
2000.0,Tor Books,76,70,0.0,Anthonology,The Sword of Truth  Boxed Set I: Wizard's First Rule  Blood of the Fold  Stone of Tears (Sword of Truth  #1-3)
2001.0,Tor Classics,2,2,0.0,Persuasion,The Gate of Fire (Oath Of Empire Book Two)
2002.0,Tor Fantasy,20,19,0.0,Red Prophet (Tales of Alvin Maker  #2),Winter's Heart (The Wheel of Time  #9)
2003.0,Tor Science Fiction,4,4,0.0,Orion (Orion  #1),Orion (Orion  #1)
2004.0,Totem Books,3,0,0.0,Turing and the Universal Machine: The Making of the Modern Computer,Introducing Mind and Brain (Introducing...)
2005.0,Touchstone,20,12,0.0,Teach Your Child to Read in 100 Easy Lessons,What Jane Austen Ate and Charles Dickens Knew: From Fox Hunting to Whist—the Facts of Daily Life in 19th-Century England
2006.0,Touchstone Books,7,4,0.0,Eisenhower  Volume #2: The President,Eisenhower  Volume #2: The President
2007.0,Tougher Disguises,1,0,0.0,The Frequencies,The Frequencies
2008.0,Townsend Press,1,1,0.0,Silas Marner,Silas Marner
2009.0,Trafalgar Square Publishing,1,0,0.0,Raised on Rock: Growing Up at Graceland,Raised on Rock: Growing Up at Graceland
2010.0,Trafford Publishing,2,2,0.0,The Radical Right & the Murder of John F. Kennedy: Stunning Evidence in the Assassination of the President,The Radical Right & the Murder of John F. Kennedy: Stunning Evidence in the Assassination of the President
2011.0,Transaction Publishers,1,1,0.0,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism
2012.0,Transworld Publishers,3,1,0.0,A Tourist Guide to Lancre,The Secret Dreamworld of a Shopaholic (Shopaholic  #1)
2013.0,Transworld Publishers Ltd,1,1,0.0,Not Without My Daughter,Not Without My Daughter
2014.0,TravelersTales,1,0,0.0,There's No Toilet Paper . . . on the Road Less Traveled: The Best of Travel Humor and Misadventure,There's No Toilet Paper . . . on the Road Less Traveled: The Best of Travel Humor and Misadventure
2015.0,Treat Enterprises,1,1,0.0,Dark Birthright,Dark Birthright
2016.0,Trine Day,1,1,0.0,Dr. Mary's Monkey: How the Unsolved Murder of a Doctor  a Secret Laboratory in New Orleans and Cancer-Causing Monkey Viruses are Linked to Lee Harvey Oswald  the JFK Assassination and Emerging Global Epidemics,Dr. Mary's Monkey: How the Unsolved Murder of a Doctor  a Secret Laboratory in New Orleans and Cancer-Causing Monkey Viruses are Linked to Lee Harvey Oswald  the JFK Assassination and Emerging Global Epidemics
2017.0,Triple Crown Publications,2,2,0.0,Hoodwinked,Hoodwinked
2018.0,Troll Communications,2,0,0.0,You Can Never Go Home Again,You Can Never Go Home Again
2019.0,Tropismos,1,1,0.0,Un café lejos de aquí,Un café lejos de aquí
2020.0,TSR,2,2,0.0,Into the Void (Spelljammer: The Cloakmaster Cycle  #2),Scholar of Decay (Ravenloft  #14)
2021.0,TSR Inc.,1,0,0.0,Sword and Shield,Sword and Shield
2022.0,TSR Inc./Wizards of the Coast,1,1,0.0,The Dragons at War (Dragonlance Dragons  #2),The Dragons at War (Dragonlance Dragons  #2)
2023.0,Turtleback,2,2,0.0,The Princess Diaries (The Princess Diaries  #1),The Princess Diaries (The Princess Diaries  #1)
2024.0,Turtleback Books,26,12,0.0,The Illustrated Man,East of Eden
2025.0,Turtleback Books Distributed by Demco Media,1,0,0.0,Amelia Bedelia and the Baby (Amelia Bedelia),Amelia Bedelia and the Baby (Amelia Bedelia)
2026.0,TusQuets,4,3,0.0,El Hotel New Hampshire,Hasta que te encuentre
2027.0,Tuttle Publishing,2,0,0.0,Code of the Samurai: A Modern Translation of the Bushido Shoshinshu of Taira Shigesuke,The Golden Country
2028.0,Twayne Publishers,1,0,0.0,Astrid Lindgren,Astrid Lindgren
2029.0,Twenty-First Century Books (CT),1,0,0.0,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom
2030.0,Twin Palms Publishers,1,0,0.0,Harm's Way: Lust & Madness & Murder & Mayhem,Harm's Way: Lust & Madness & Murder & Mayhem
2031.0,Two Lions,1,0,0.0,The Bone Collector's Son,The Bone Collector's Son
