CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
672.0,Hardy Dundendale,hdundendalein@fotki.com,100.0,2,Express,0,100.0
673.0,Fran Valero,fvaleroio@tmall.com,75.0,4,Express,0,100.0
674.0,Horace Craske,hcraskeip@ameblo.jp,0.0,2,Express,0,100.0
675.0,Dore Edington,dedingtoniq@bluehost.com,0.0,1,Standard,0,100.0
676.0,Jasen Chansonnau,jchansonnauir@wikispaces.com,100.0,1,International,0,100.0
677.0,Nial Giraux,ngirauxis@nationalgeographic.com,35.71,14,Priority,0,100.0
678.0,Raeann Doole,rdooleit@wired.com,0.0,1,International,0,100.0
679.0,Benetta Bussell,bbusselliu@wp.com,14.29,7,International,0,100.0
680.0,Granville Cluff,gcluffiv@virginia.edu,75.0,4,Priority,0,100.0
681.0,Vivi Lightman,vlightmaniw@flickr.com,66.67,3,Express,0,100.0
682.0,Vonny Edmondson,vedmondsonix@seesaa.net,11.11,9,Express,0,100.0
683.0,Archibaldo Bustin,abustiniy@java.com,33.33,3,International,0,100.0
684.0,Emma Samweyes,esamweyesiz@addtoany.com,,0,,0,
685.0,Sly Botham,sbothamj0@dell.com,50.0,8,Standard,0,100.0
686.0,Rubie Lauks,rlauksj1@vkontakte.ru,0.0,1,Priority,0,100.0
687.0,Kennett Ambroisin,kambroisinj2@ft.com,33.33,3,International,0,100.0
688.0,Gloriane Bowe,gbowej3@webs.com,22.22,9,Express,0,100.0
689.0,Aube Woodroff,awoodroffj4@dagondesign.com,25.0,4,International,0,100.0
690.0,Marty Gatheridge,mgatheridgej5@bandcamp.com,0.0,1,Priority,0,100.0
691.0,Raynell Stoneley,rstoneleyj6@slideshare.net,12.5,8,Express,0,100.0
692.0,Appolonia Czyz,aczyzj7@buzzfeed.com,0.0,3,Express,0,100.0
693.0,Marj Brisse,mbrissej8@addthis.com,33.33,3,International,0,100.0
694.0,Abel Trower,atrowerj9@ucoz.ru,,0,,0,
695.0,Lucia Fearon,lfearonja@bloglines.com,50.0,20,Priority,0,100.0
696.0,Barri Loughton,bloughtonjb@artisteer.com,0.0,1,Standard,0,100.0
697.0,Eda Garrish,egarrishjc@reuters.com,0.0,4,International,0,100.0
698.0,Hymie Kulis,hkulisjd@gizmodo.com,33.33,3,Standard,0,100.0
699.0,Franky Downie,fdownieje@weebly.com,0.0,3,Express,0,100.0
700.0,Shamus Othick,sothickjf@apache.org,,0,,0,
701.0,Burlie Richmond,brichmondjg@shareasale.com,25.0,12,Express,0,100.0
702.0,Mag Dring,mdringjh@cbc.ca,0.0,1,International,0,100.0
703.0,Oralee Melesk,omeleskji@bizjournals.com,,0,,0,
704.0,Moe Gerkens,mgerkensjj@g.co,50.0,4,Standard,0,100.0
705.0,Ginnifer Elvidge,gelvidgejk@cbc.ca,25.0,8,Priority,0,100.0
706.0,Martin Lidgley,mlidgleyjl@amazon.com,66.67,3,Express,0,100.0
707.0,Nertie Beautyman,nbeautymanjm@cnet.com,50.0,2,Express,0,100.0
708.0,Allianora Boerder,aboerderjn@myspace.com,28.57,7,Standard,0,100.0
709.0,Hermia Donnelly,hdonnellyjo@google.com.au,100.0,1,Express,0,100.0
710.0,Jewel Jarnell,jjarnelljp@army.mil,0.0,2,International,0,100.0
711.0,Ardella Walley,awalleyjq@hexun.com,30.0,10,International,0,100.0
712.0,Penni Nobriga,pnobrigajr@exblog.jp,45.45,11,Standard,0,100.0
713.0,Harlin Passfield,hpassfieldjs@yahoo.com,50.0,4,Standard,0,100.0
714.0,Kilian Mayer,kmayerjt@unc.edu,46.15,13,International,0,100.0
715.0,Dulcy Thrush,dthrushju@edublogs.org,30.0,10,Express,0,100.0
716.0,Addison Sigg,asiggjv@goo.gl,0.0,1,Standard,0,100.0
717.0,Wilhelm Loosley,wloosleyjw@phoca.cz,28.57,7,International,0,100.0
718.0,Derick Casella,dcasellajx@hostgator.com,83.33,6,International,0,100.0
719.0,Jeffry Spohrmann,jspohrmannjy@homestead.com,0.0,3,Priority,0,100.0
720.0,Bryan Ansett,bansettjz@weebly.com,0.0,1,International,0,100.0
721.0,Edita Bardwell,ebardwellk0@accuweather.com,0.0,2,Express,0,100.0
722.0,Moshe Shayler,mshaylerk1@mac.com,0.0,9,Standard,0,100.0
723.0,Netty Dinnage,ndinnagek2@oaic.gov.au,,0,,0,
724.0,Oren Crecy,ocrecyk3@telegraph.co.uk,,0,,0,
725.0,Ive Jachimiak,ijachimiakk4@toplist.cz,33.33,3,Express,0,100.0
726.0,Maurine Jahns,mjahnsk5@alexa.com,20.0,5,Express,0,100.0
727.0,Derrek Pellman,dpellmank6@pinterest.com,60.0,5,Standard,0,100.0
728.0,Hayyim de la Tremoille,hdelatremoillek7@netvibes.com,33.33,6,Priority,0,100.0
729.0,Jackqueline Sidnell,jsidnellk8@answers.com,50.0,2,International,0,100.0
730.0,Ramsey Snaden,rsnadenk9@ebay.co.uk,20.0,5,International,0,100.0
731.0,Roxanna Burchmore,rburchmoreka@boston.com,60.0,5,Express,0,100.0
732.0,Randa Punyer,rpunyerkb@deliciousdays.com,,0,,0,
733.0,Aguste Alleburton,aalleburtonkc@yellowbook.com,11.11,9,International,0,100.0
734.0,Harriot Korpolak,hkorpolakkd@nih.gov,,0,,0,
735.0,Sue Bohlin,sbohlinke@mapy.cz,33.33,3,International,0,100.0
736.0,Oran Feirn,ofeirnkf@dropbox.com,,0,,0,
737.0,Carmine Sporton,csportonkg@craigslist.org,40.0,10,International,0,100.0
738.0,Nancie Naper,nnaperkh@artisteer.com,40.0,5,Priority,0,100.0
739.0,Serena Prudence,sprudenceki@about.com,0.0,1,Express,0,100.0
740.0,Craggie Othick,cothickkj@engadget.com,25.0,8,Priority,0,100.0
741.0,Orsa Lotwich,olotwichkk@desdev.cn,0.0,1,Priority,0,100.0
742.0,Rosmunda Quaife,rquaifekl@ifeng.com,40.0,5,International,0,100.0
743.0,Curr Lansberry,clansberrykm@cocolog-nifty.com,0.0,2,International,0,100.0
744.0,Nels Antrag,nantragkn@sphinn.com,66.67,3,Priority,0,100.0
745.0,Florance Cullingford,fcullingfordko@youtube.com,0.0,2,International,0,100.0
746.0,Nady Portman,nportmankp@unblog.fr,,0,,0,
747.0,Sileas Mattingly,smattinglykq@eepurl.com,0.0,2,Express,0,100.0
748.0,Ritchie Whittet,rwhittetkr@odnoklassniki.ru,,0,,0,
749.0,Rancell Colyer,rcolyerks@hexun.com,16.67,6,Priority,0,100.0
750.0,Othella Khan,okhankt@about.com,50.0,2,International,0,100.0
751.0,Lynnett Heaffey,lheaffeyku@telegraph.co.uk,11.11,9,Standard,0,100.0
752.0,Seline Waghorne,swaghornekv@parallels.com,25.0,8,International,0,100.0
753.0,Horst Van Der Hoog,hvanderhoogkw@weebly.com,0.0,1,Standard,0,100.0
754.0,Kalvin Wasiel,kwasielkx@amazon.com,16.67,6,Express,0,100.0
755.0,Pearline Dreamer,pdreamerky@alexa.com,62.5,8,International,0,100.0
756.0,Katleen Kyston,kkystonkz@chronoengine.com,30.77,13,International,0,100.0
757.0,Tyrus Seiler,tseilerl0@biglobe.ne.jp,20.0,5,International,0,100.0
758.0,Shannah Norcliffe,snorcliffel1@soundcloud.com,,0,,0,
759.0,Konstance Vynarde,kvynardel2@nifty.com,100.0,1,International,0,100.0
760.0,Lacey Woolbrook,lwoolbrookl3@slideshare.net,0.0,1,International,0,100.0
761.0,Veradis Fulk,vfulkl4@elegantthemes.com,0.0,2,Express,0,100.0
762.0,Leonard Fullerlove,lfullerlovel5@comcast.net,57.14,7,Priority,0,100.0
763.0,Lauri Oldrey,loldreyl6@ucla.edu,44.44,9,Express,0,100.0
764.0,Giuditta Giorgetti,ggiorgettil7@state.gov,25.0,4,Express,0,100.0
765.0,Cyrillus Claisse,cclaissel8@narod.ru,40.0,5,International,0,100.0
766.0,Goldia Malia,gmalial9@parallels.com,0.0,1,Express,0,100.0
767.0,Lynette Hucke,lhuckela@com.com,83.33,6,Priority,0,100.0
768.0,Traver Bumpus,tbumpuslb@mashable.com,40.0,5,Standard,0,100.0
769.0,Tull Jansens,tjansenslc@ameblo.jp,50.0,6,Standard,0,100.0
770.0,Anabel Poon,apoonld@google.es,20.0,5,International,0,100.0
771.0,Adair Frome,afromele@1688.com,0.0,7,Standard,0,100.0
772.0,Tybalt McOwen,tmcowenlf@storify.com,33.33,3,International,0,100.0
773.0,Louie Winckle,lwincklelg@shop-pro.jp,,0,,0,
774.0,Brock Pietersen,bpietersenlh@independent.co.uk,0.0,2,International,0,100.0
775.0,Donavon Jatczak,djatczakli@google.com.hk,100.0,1,Express,0,100.0
776.0,Maurizia Hartshorne,mhartshornelj@deliciousdays.com,40.0,10,International,0,100.0
777.0,Meade Ohms,mohmslk@bloomberg.com,,0,,0,
778.0,Nathan Haggith,nhaggithll@ifeng.com,,0,,0,
779.0,Kaitlin Traher,ktraherlm@yelp.com,42.86,14,Standard,0,100.0
780.0,Dore Franchi,dfranchiln@edublogs.org,0.0,1,Express,0,100.0
781.0,Leonerd Cannon,lcannonlo@ucsd.edu,66.67,3,International,0,100.0
782.0,Myrtie Iuorio,miuoriolp@oakley.com,28.57,7,International,0,100.0
783.0,Maia Hedgeley,mhedgeleylq@fda.gov,0.0,3,Standard,0,100.0
784.0,Lanie Allbon,lallbonlr@house.gov,,0,,0,
785.0,Harley Carnew,hcarnewls@angelfire.com,0.0,1,Priority,0,100.0
786.0,Emmy Palfrey,epalfreylt@twitter.com,0.0,1,Priority,0,100.0
787.0,Harlen Darkins,hdarkinslu@desdev.cn,,0,,0,
788.0,Carlotta Baccus,cbaccuslv@dion.ne.jp,,0,,0,
789.0,Mano Wilkinson,mwilkinsonlw@census.gov,10.0,10,International,0,100.0
790.0,Svend Hamnett,shamnettlx@barnesandnoble.com,0.0,1,Express,0,100.0
791.0,Pauli Forrestill,pforrestillly@shutterfly.com,,0,,0,
792.0,Hadley Aikin,haikinlz@ning.com,100.0,1,Standard,0,100.0
793.0,Harland Brands,hbrandsm0@businesswire.com,50.0,2,Priority,0,100.0
794.0,Karolina Varran,kvarranm1@blinklist.com,16.67,6,International,0,100.0
795.0,June Eustice,jeusticem2@java.com,0.0,1,Standard,0,100.0
796.0,Noel Firmage,nfirmagem3@sourceforge.net,,0,,0,
797.0,Sarene McLurg,smclurgm4@edublogs.org,50.0,2,Express,0,100.0
798.0,Ursula Peniman,upenimanm5@prweb.com,42.86,7,Express,0,100.0
799.0,Meara Lindroos,mlindroosm6@mashable.com,0.0,2,Priority,0,100.0
800.0,Henrietta Humbie,hhumbiem7@google.co.jp,100.0,1,Standard,0,100.0
801.0,Nester Klaessen,nklaessenm8@bloglines.com,66.67,3,International,0,100.0
802.0,Ethelyn Shambrook,eshambrookm9@salon.com,42.86,7,Express,0,100.0
803.0,Fifine Kinworthy,fkinworthyma@studiopress.com,27.27,11,Express,0,100.0
804.0,Elinor McCrudden,emccruddenmb@about.me,66.67,3,Standard,0,100.0
805.0,Agnes Dunnico,adunnicomc@independent.co.uk,50.0,8,Standard,0,100.0
806.0,Gwyn Cathcart,gcathcartmd@histats.com,,0,,0,
807.0,Wilfrid Curee,wcureeme@japanpost.jp,100.0,1,Priority,0,100.0
808.0,Ondrea Haversham,ohavershammf@ibm.com,0.0,1,Express,0,100.0
809.0,Kristoffer Lintot,klintotmg@exblog.jp,100.0,1,Standard,0,100.0
810.0,Mickie Chinge de Hals,mchingedehalsmh@themeforest.net,0.0,1,International,0,100.0
811.0,Flore Fateley,ffateleymi@gov.uk,100.0,1,Express,0,100.0
812.0,Cullin Fransseni,cfranssenimj@histats.com,66.67,3,Express,0,100.0
813.0,Abigael Trowbridge,atrowbridgemk@meetup.com,20.0,5,Priority,0,100.0
814.0,Clerc Midghall,cmidghallml@163.com,66.67,3,Standard,0,100.0
815.0,Franciska Zamboniari,fzamboniarimm@opensource.org,0.0,1,International,0,100.0
816.0,Chuck Felkin,cfelkinmn@guardian.co.uk,60.0,5,International,0,100.0
817.0,Hugues Verry,hverrymo@sourceforge.net,0.0,1,International,0,100.0
818.0,Chrissy Lydiate,clydiatemp@msu.edu,7.14,14,Priority,0,100.0
819.0,Jinny Tomblings,jtomblingsmq@illinois.edu,14.29,7,Standard,0,100.0
820.0,Benji Lowen,blowenmr@chron.com,20.0,5,Priority,0,100.0
821.0,Doretta Eilhertsen,deilhertsenms@forbes.com,80.0,5,Standard,0,100.0
822.0,Merill Sparkwell,msparkwellmt@shareasale.com,16.67,6,International,0,100.0
823.0,Ursola Rumbelow,urumbelowmu@prweb.com,,0,,0,
824.0,Kinna Georgelin,kgeorgelinmv@deviantart.com,0.0,3,International,0,100.0
825.0,Carolan Pratten,cprattenmw@cyberchimps.com,20.0,5,Express,0,100.0
826.0,Merrily Feltoe,mfeltoemx@nih.gov,50.0,2,Standard,0,100.0
827.0,Zacharia Georg,zgeorgmy@angelfire.com,100.0,1,Express,0,100.0
828.0,Cletus Anfonsi,canfonsimz@blogger.com,0.0,1,Priority,0,100.0
829.0,Bartholomew Yurukhin,byurukhinn0@infoseek.co.jp,46.15,13,Priority,0,100.0
830.0,Gian Penburton,gpenburtonn1@sitemeter.com,33.33,3,Standard,0,100.0
831.0,Darbee Kalvin,dkalvinn2@prnewswire.com,37.5,8,Express,0,100.0
832.0,Cad Yanshin,cyanshinn3@pen.io,0.0,3,International,0,100.0
833.0,Clem McAloren,cmcalorenn4@geocities.jp,0.0,1,Express,0,100.0
834.0,Thibaud Bangle,tbanglen5@illinois.edu,33.33,6,Standard,0,100.0
835.0,Beverie Barden,bbardenn6@addthis.com,50.0,4,International,0,100.0
836.0,Mic Stoffler,mstofflern7@hexun.com,60.0,10,International,0,100.0
837.0,Crista Casella,ccasellan8@bing.com,33.33,3,International,0,100.0
838.0,Faythe Laker,flakern9@nationalgeographic.com,42.86,7,Express,0,100.0
839.0,Melisenda Kendred,mkendredna@slashdot.org,33.33,3,International,0,100.0
840.0,Benedicto Haddinton,bhaddintonnb@purevolume.com,100.0,1,International,0,100.0
841.0,Bria Gotfrey,bgotfreync@shareasale.com,37.5,8,International,0,100.0
842.0,Lance Boddis,lboddisnd@over-blog.com,50.0,6,Express,0,100.0
843.0,Karen Bartholin,kbartholinne@goo.ne.jp,20.0,5,International,0,100.0
844.0,Ardeen Percifull,apercifullnf@archive.org,28.57,7,Priority,0,100.0
845.0,Cesaro Oglethorpe,coglethorpeng@icio.us,42.86,7,International,0,100.0
846.0,Godart Newstead,gnewsteadnh@mediafire.com,,0,,0,
847.0,Cleon Duffell,cduffellni@1688.com,,0,,0,
848.0,Adele Bromehead,abromeheadnj@unblog.fr,33.33,3,International,0,100.0
849.0,Zak Rizzardi,zrizzardink@mediafire.com,0.0,4,Standard,0,100.0
850.0,Inna Burke,iburkenl@exblog.jp,25.0,4,International,0,100.0
851.0,Carlin Malinowski,cmalinowskinm@canalblog.com,33.33,6,Standard,0,100.0
852.0,Lia Cleaton,lcleatonnn@yelp.com,,0,,0,
853.0,Nissa Santora,nsantorano@drupal.org,100.0,1,International,0,100.0
854.0,Costa Alennikov,calennikovnp@artisteer.com,23.08,13,Priority,0,100.0
855.0,Ike Nunns,inunnsnq@cbslocal.com,100.0,1,Standard,0,100.0
856.0,Vanda McGreil,vmcgreilnr@slideshare.net,100.0,1,International,0,100.0
857.0,Joshuah Benit,jbenitns@livejournal.com,100.0,1,International,0,100.0
858.0,Othelia Drabble,odrabblent@yelp.com,37.5,8,International,0,100.0
859.0,Arabelle Pillinger,apillingernu@scribd.com,100.0,1,Priority,0,100.0
860.0,Conan Vaune,cvaunenv@upenn.edu,62.5,8,Standard,0,100.0
861.0,Cedric Edwin,cedwinnw@va.gov,37.5,8,Express,0,100.0
862.0,Dyana Hows,dhowsnx@acquirethisname.com,100.0,1,International,0,100.0
863.0,Wally Hartup,whartupny@harvard.edu,60.0,5,Priority,0,100.0
864.0,Orv Bottelstone,obottelstonenz@a8.net,0.0,1,Standard,0,100.0
865.0,Briana Featonby,bfeatonbyo0@cbsnews.com,55.56,9,Priority,0,100.0
866.0,Garey Krochmann,gkrochmanno1@baidu.com,0.0,5,International,0,100.0
867.0,Patin Casaletto,pcasalettoo2@globo.com,100.0,2,Priority,0,100.0
868.0,Gilligan Duffin,gduffino3@sina.com.cn,25.0,12,Priority,0,100.0
869.0,Bobbee Pellant,bpellanto4@baidu.com,20.0,5,International,0,100.0
870.0,Florette Sobczak,fsobczako5@people.com.cn,16.67,6,International,0,100.0
871.0,Hayward Dymoke,hdymokeo6@surveymonkey.com,50.0,8,Express,0,100.0
872.0,Crosby Corden,ccordeno7@businessinsider.com,43.75,16,International,0,100.0
873.0,Neel Bonny,nbonnyo8@indiatimes.com,0.0,1,Standard,0,100.0
874.0,Cordy Dumbarton,cdumbartono9@xinhuanet.com,50.0,8,International,0,100.0
875.0,Kippar Casaroli,kcasarolioa@skype.com,25.0,8,Express,0,100.0
876.0,Brandi Lyon,blyonob@guardian.co.uk,20.0,10,Standard,0,100.0
877.0,Karola Hellin,khellinoc@drupal.org,25.0,4,Standard,0,100.0
878.0,Calhoun Mecchi,cmecchiod@google.ca,12.5,8,International,0,100.0
879.0,Amy Jaynes,ajaynesoe@uiuc.edu,20.0,5,International,0,100.0
880.0,Kingston Seiler,kseilerof@forbes.com,0.0,4,Express,0,100.0
881.0,Latisha Harbord,lharbordog@google.com.au,50.0,6,Express,0,100.0
882.0,Elna Hawtin,ehawtinoh@auda.org.au,,0,,0,
883.0,Roxy Cotton,rcottonoi@booking.com,0.0,4,Express,0,100.0
884.0,Zebadiah Bulcroft,zbulcroftoj@fastcompany.com,60.0,5,Express,0,100.0
885.0,Ingunna Matschuk,imatschukok@facebook.com,,0,,0,
886.0,Rubina Summerlie,rsummerlieol@foxnews.com,,0,,0,
887.0,Malina Johnson,mjohnsonom@goo.gl,0.0,2,International,0,100.0
888.0,Waylin Skuce,wskuceon@shutterfly.com,0.0,1,Priority,0,100.0
889.0,Farrell Cabrera,fcabreraoo@freewebs.com,40.0,5,Priority,0,100.0
890.0,Ninon Duesberry,nduesberryop@hostgator.com,0.0,2,International,0,100.0
891.0,Alvis Atkirk,aatkirkoq@vk.com,25.0,4,Standard,0,100.0
892.0,Lek Perryman,lperrymanor@ning.com,100.0,1,International,0,100.0
893.0,Malissa Bolesworth,mbolesworthos@discuz.net,57.14,7,Standard,0,100.0
894.0,Ezekiel Masi,emasiot@reference.com,42.86,7,Express,0,100.0
895.0,Fidela Caro,fcaroou@eepurl.com,16.67,6,International,0,100.0
896.0,Tim Matterson,tmattersonov@cdc.gov,55.56,9,International,0,100.0
897.0,Odelinda Ruppel,oruppelow@prweb.com,37.5,8,Express,0,100.0
898.0,Nixie Musk,nmuskox@mapquest.com,75.0,4,Express,0,100.0
899.0,Austen Alyutin,aalyutinoy@scribd.com,50.0,8,International,0,100.0
900.0,Bernete Purle,bpurleoz@sciencedirect.com,50.0,2,Priority,0,100.0
901.0,Jemie Redmille,jredmillep0@cnet.com,50.0,2,Express,0,100.0
902.0,Corby Mattsson,cmattssonp1@elegantthemes.com,100.0,1,Standard,0,100.0
903.0,Tessi Carbin,tcarbinp2@oaic.gov.au,33.33,3,Standard,0,100.0
904.0,Florie Laurencot,flaurencotp3@cnn.com,0.0,1,International,0,100.0
905.0,Murial Firmager,mfirmagerp4@marriott.com,20.0,5,Standard,0,100.0
906.0,Mollee Silk,msilkp5@ox.ac.uk,33.33,3,Priority,0,100.0
907.0,Kevin Wheway,kwhewayp6@google.com.hk,57.14,7,Express,0,100.0
908.0,Griffie Toombes,gtoombesp7@123-reg.co.uk,75.0,4,International,0,100.0
909.0,Trenton Spenceley,tspenceleyp8@dot.gov,0.0,3,Express,0,100.0
910.0,Giuseppe Saull,gsaullp9@bigcartel.com,40.0,5,Express,0,100.0
911.0,Hope Norquoy,hnorquoypa@meetup.com,,0,,0,
912.0,Brigit Pettipher,bpettipherpb@mapy.cz,33.33,3,Express,0,100.0
913.0,Shoshanna Simioli,ssimiolipc@amazon.co.jp,100.0,1,Express,0,100.0
914.0,Ivar Corona,icoronapd@joomla.org,100.0,2,Express,0,100.0
915.0,Elnore Ginty,egintype@yellowbook.com,,0,,0,
916.0,Cyrillus Phelip,cphelippf@aboutads.info,14.29,7,Standard,0,100.0
917.0,Roda Chetwind,rchetwindpg@hatena.ne.jp,,0,,0,
918.0,Sergei Matokhnin,smatokhninph@squarespace.com,60.0,5,Express,0,100.0
919.0,Lyndsie Cosgrave,lcosgravepi@harvard.edu,0.0,1,International,0,100.0
920.0,Ellette Riccio,ericciopj@foxnews.com,0.0,1,Priority,0,100.0
921.0,Eugenie Ahearne,eahearnepk@paypal.com,0.0,2,Express,0,100.0
922.0,Christan Hannah,channahpl@tripadvisor.com,,0,,0,
923.0,Romy Burridge,rburridgepm@surveymonkey.com,,0,,0,
924.0,Mavra McAlpine,mmcalpinepn@toplist.cz,37.5,8,Standard,0,100.0
925.0,Edee Willoughby,ewilloughbypo@google.co.jp,,0,,0,
926.0,Hallsy Goodings,hgoodingspp@wired.com,40.0,5,Priority,0,100.0
927.0,Gaby Olley,golleypq@hubpages.com,100.0,2,Express,0,100.0
928.0,Liam Chazotte,lchazottepr@thetimes.co.uk,33.33,9,Standard,0,100.0
929.0,Beatrix Deveraux,bdeverauxps@va.gov,,0,,0,
930.0,Ashby Strong,astrongpt@mit.edu,33.33,9,Priority,0,100.0
931.0,Donovan Weinmann,dweinmannpu@hp.com,33.33,9,Standard,0,100.0
932.0,Lief Cockram,lcockrampv@globo.com,,0,,0,
933.0,Lou Stenett,lstenettpw@netlog.com,,0,,0,
934.0,Ivan Orpyne,iorpynepx@theatlantic.com,9.09,11,Express,0,100.0
935.0,Kira Lethbury,klethburypy@dedecms.com,16.67,6,Express,0,100.0
936.0,Elmore Peyto,epeytopz@github.io,66.67,6,International,0,100.0
937.0,Jackquelin Schulkins,jschulkinsq0@wix.com,33.33,6,Priority,0,100.0
938.0,Courtnay Scales,cscalesq1@stumbleupon.com,50.0,4,Standard,0,100.0
939.0,Ora Lyttle,olyttleq2@altervista.org,0.0,3,International,0,100.0
940.0,Sibylla Vittet,svittetq3@bbb.org,100.0,1,Express,0,100.0
941.0,Fanechka McTague,fmctagueq4@pcworld.com,25.0,16,Priority,0,100.0
942.0,Dulcinea Polak,dpolakq5@loc.gov,100.0,1,Standard,0,100.0
943.0,Prescott Revie,previeq6@amazonaws.com,20.0,5,Express,0,100.0
944.0,Gwenore Irving,girvingq7@prlog.org,,0,,0,
945.0,Lars Sambiedge,lsambiedgeq8@g.co,100.0,1,Priority,0,100.0
946.0,Nolie Boich,nboichq9@cbc.ca,0.0,1,Express,0,100.0
947.0,Marcelline Fridd,mfriddqa@liveinternet.ru,100.0,1,International,0,100.0
948.0,Avrit Rockall,arockallqb@slideshare.net,50.0,6,International,0,100.0
949.0,Carlyle Storey,cstoreyqc@wikispaces.com,50.0,2,Express,0,100.0
950.0,Risa Adam,radamqd@chicagotribune.com,25.0,12,Express,0,100.0
951.0,Wilma MacGorrie,wmacgorrieqe@nba.com,33.33,3,Priority,0,100.0
952.0,Cosmo Hendrix,chendrixqf@stanford.edu,50.0,6,Priority,0,100.0
953.0,Emmi Wassell,ewassellqg@apple.com,72.73,11,Express,0,100.0
954.0,Lynea Mattam,lmattamqh@hhs.gov,,0,,0,
955.0,Mercedes Gorger,mgorgerqi@bizjournals.com,100.0,1,Standard,0,100.0
956.0,Nelli Provest,nprovestqj@youku.com,25.0,4,International,0,100.0
957.0,Danyette Lilley,dlilleyqk@mlb.com,33.33,9,Standard,0,100.0
958.0,Munmro Morling,mmorlingql@eepurl.com,37.5,8,Express,0,100.0
959.0,Aron Nixon,anixonqm@about.com,,0,,0,
960.0,Lester Pedden,lpeddenqn@apache.org,28.57,7,Standard,0,100.0
961.0,Carilyn Tixier,ctixierqo@globo.com,45.45,11,Express,0,100.0
962.0,Nikaniki Openshaw,nopenshawqp@cbsnews.com,18.18,11,Standard,0,100.0
963.0,Pearla Caze,pcazeqq@stanford.edu,25.0,4,Standard,0,100.0
964.0,Wallache Beake,wbeakeqr@ibm.com,0.0,1,Express,0,100.0
965.0,Marcelle Dench,mdenchqs@nydailynews.com,0.0,1,Express,0,100.0
966.0,Merrick Bramble,mbrambleqt@symantec.com,,0,,0,
967.0,Nanette Elphinstone,nelphinstonequ@fc2.com,28.57,7,Standard,0,100.0
968.0,Gram Lavelle,glavelleqv@yale.edu,0.0,1,Priority,0,100.0
969.0,Luciano McAviy,lmcaviyqw@issuu.com,0.0,3,Express,0,100.0
970.0,Dorise Allmen,dallmenqx@wikispaces.com,,0,,0,
971.0,Hagen Claiden,hclaidenqy@marriott.com,42.86,7,Priority,0,100.0
972.0,Dionysus Ropking,dropkingqz@redcross.org,33.33,6,Express,0,100.0
973.0,Nikolia Southcott,nsouthcottr0@simplemachines.org,0.0,2,Express,0,100.0
974.0,Aviva Oxnam,aoxnamr1@deviantart.com,25.0,8,Priority,0,100.0
975.0,Engracia Odgaard,eodgaardr2@unesco.org,66.67,3,Express,0,100.0
976.0,Janel Inworth,jinworthr3@wikispaces.com,0.0,8,Express,0,100.0
977.0,Karolina Gresswood,kgresswoodr4@cargocollective.com,0.0,1,Priority,0,100.0
978.0,Traci Vanyashin,tvanyashinr5@posterous.com,20.0,5,Priority,0,100.0
979.0,Danell Mace,dmacer6@clickbank.net,71.43,7,Express,0,100.0
980.0,Nolana Sweetsur,nsweetsurr7@youtu.be,25.0,4,Express,0,100.0
981.0,Johan Chastelain,jchastelainr8@biglobe.ne.jp,14.29,7,Priority,0,100.0
982.0,Analise Sullivan,asullivanr9@tinypic.com,20.0,5,Standard,0,100.0
983.0,Wash Uttridge,wuttridgera@nasa.gov,57.14,7,International,0,100.0
984.0,Berty Illwell,billwellrb@networkadvertising.org,0.0,2,International,0,100.0
985.0,Bank Kiddle,bkiddlerc@virginia.edu,42.86,7,Priority,0,100.0
986.0,Carmela Jarvie,cjarvierd@princeton.edu,100.0,2,Priority,0,100.0
987.0,Madelina Scougal,mscougalre@wired.com,18.18,11,Express,0,100.0
988.0,Petra Lickorish,plickorishrf@amazon.com,42.86,14,International,0,100.0
989.0,Emmalynne Van der Veldt,evanderveldtrg@networkadvertising.org,,0,,0,
990.0,Kermy Elton,keltonrh@sun.com,100.0,1,Standard,0,100.0
991.0,Ingram Mazzey,imazzeyri@pen.io,20.0,10,Priority,0,100.0
992.0,Kevina Brahm,kbrahmrj@posterous.com,28.57,7,Express,0,100.0
993.0,Rasia Edland,redlandrk@quantcast.com,50.0,2,Express,0,100.0
994.0,Archibold MacNab,amacnabrl@nih.gov,75.0,4,Express,0,100.0
995.0,Marlee Vause,mvauserm@discovery.com,85.71,7,Express,0,100.0
996.0,Kare Rein,kreinrn@seattletimes.com,57.14,7,Standard,0,100.0
997.0,Phaedra Moresby,pmoresbyro@desdev.cn,40.0,5,Priority,0,100.0
998.0,Forbes Rattrie,frattrierp@foxnews.com,50.0,2,Express,0,100.0
999.0,Gus Willavoys,gwillavoysrq@deliciousdays.com,,0,,0,
1000.0,Fanechka Bartomeu,fbartomeurr@washington.edu,0.0,1,Standard,0,100.0
1001.0,Ricky Lafranconi,rlafranconi0@rakuten.co.jp,,0,,0,
1002.0,Elva Shearme,eshearme1@unblog.fr,50.0,2,Express,0,100.0
1003.0,Dorothy Agutter,dagutter2@irs.gov,,0,,0,
1004.0,Dianne Marling,dmarling3@microsoft.com,50.0,2,Standard,0,100.0
1005.0,Tabbie Bartolijn,tbartolijn4@tinyurl.com,0.0,5,Standard,0,100.0
