PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
OFF-AR-10001954,Newell 331,29.2422,0,50.0,0,34
OFF-AR-10001955,Newell 319,246.01600000000002,1,62.5,0,56
OFF-AR-10001958,Stanley Bostitch Contemporary Electric Pencil Sharpeners,85.5792,0,42.857143,0,38
OFF-AR-10001972,Newell 323,7.526400000000001,0,33.333333,0,28
OFF-AR-10001988,Bulldog Table or Wall-Mount Pencil Sharpener,45.16459999999999,0,0.0,0,26
OFF-AR-10002053,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",38.8592,0,71.428571,0,58
OFF-AR-10002067,Newell 334,270.61760000000004,1,33.333333,0,54
OFF-AR-10002135,Boston Heavy-Duty Trimline Electric Pencil Sharpeners,621.78,1,60.0,0,50
OFF-AR-10002221,12 Colored Short Pencils,6.032,0,33.333333,0,16
OFF-AR-10002240,Panasonic KP-150 Electric Pencil Sharpener,253.61280000000002,1,75.0,0,32
OFF-AR-10002255,Newell 346,17.2224,0,60.0,0,22
OFF-AR-10002257,"Eldon Spacemaker Box, Quick-Snap Lid, Clear",18.570400000000003,0,33.333333,0,36
OFF-AR-10002280,Staples in misc. colors,44.643,0,50.0,0,18
OFF-AR-10002335,DIXON Oriole Pencils,17.2344,0,50.0,0,38
OFF-AR-10002375,Newell 351,44.214400000000005,0,57.142857,0,52
OFF-AR-10002399,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",85.7964,0,42.857143,0,54
OFF-AR-10002445,SANFORD Major Accent Highlighters,155.76,1,71.428571,0,60
OFF-AR-10002467,Dixon Ticonderoga Pencils,18.535600000000002,0,33.333333,0,26
OFF-AR-10002578,Newell 335,20.0448,0,50.0,0,24
OFF-AR-10002656,Sanford Liquid Accent Highlighters,97.2608,0,80.0,1,48
OFF-AR-10002671,"Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",222.6048,1,0.0,0,16
OFF-AR-10002704,Boston 1900 Electric Pencil Sharpener,8.988,0,100.0,0,2
OFF-AR-10002766,Prang Drawing Pencil Set,23.0184,0,50.0,0,44
OFF-AR-10002804,Faber Castell Col-Erase Pencils,28.166400000000003,0,40.0,0,16
OFF-AR-10002818,Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener,118.69200000000001,0,0.0,0,18
OFF-AR-10002833,Newell 322,13.3224,0,66.666667,0,36
OFF-AR-10002952,Stanley Contemporary Battery Pencil Sharpeners,126.024,0,100.0,0,48
OFF-AR-10002956,Boston 16801 Nautilus Battery Pencil Sharpener,139.9836,1,16.666667,0,46
OFF-AR-10002987,Prismacolor Color Pencil Set,311.0912,1,71.428571,0,48
OFF-AR-10003045,Prang Colored Pencils,77.616,0,57.142857,0,64
OFF-AR-10003056,Newell 341,53.671200000000006,0,42.857143,0,46
OFF-AR-10003087,Staples in misc. colors,11.392,0,100.0,0,30
OFF-AR-10003156,50 Colored Long Pencils,65.8368,0,40.0,0,28
OFF-AR-10003158,Fluorescent Highlighters by Dixon,44.8944,0,40.0,0,52
OFF-AR-10003179,Dixon Ticonderoga Core-Lock Colored Pencils,117.33680000000001,0,57.142857,0,56
OFF-AR-10003183,Avery Fluorescent Highlighter Four-Color Set,18.704,0,25.0,0,48
OFF-AR-10003190,Newell 32,23.9616,0,83.333333,0,34
OFF-AR-10003217,Newell 316,16.4304,0,50.0,0,22
OFF-AR-10003251,Prang Drawing Pencil Set,31.136,0,42.857143,0,34
OFF-AR-10003338,"Eberhard Faber 3 1/2"" Golf Pencils",56.544000000000004,0,42.857143,0,40
OFF-AR-10003373,"Boston School Pro Electric Pencil Sharpener, 1670",299.8864,1,42.857143,0,64
OFF-AR-10003394,Newell 332,31.0464,0,60.0,0,48
OFF-AR-10003405,"Dixon My First Ticonderoga Pencil, #2",34.047,0,100.0,0,38
OFF-AR-10003469,Nontoxic Chalk,36.4672,0,25.0,0,54
OFF-AR-10003477,4009 Highlighters,5.4672,0,0.0,0,12
OFF-AR-10003478,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",136.752,1,66.666667,0,62
OFF-AR-10003481,Newell 348,19.4176,0,33.333333,0,48
OFF-AR-10003504,Newell 347,60.604800000000004,0,42.857143,0,64
OFF-AR-10003514,4009 Highlighters by Sanford,107.6192,0,37.5,0,88
OFF-AR-10003560,Zebra Zazzle Fluorescent Highlighters,41.344,0,83.333333,0,40
OFF-AR-10003582,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",236.45999999999998,1,50.0,0,40
OFF-AR-10003602,"Quartet Omega Colored Chalk, 12/Pack",68.328,0,42.857143,0,30
OFF-AR-10003631,Staples in misc. colors,53.239999999999995,0,75.0,0,60
OFF-AR-10003651,Newell 350,31.488,0,33.333333,0,40
OFF-AR-10003696,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,52.5616,0,33.333333,0,8
OFF-AR-10003723,Avery Hi-Liter Fluorescent Desk Style Markers,15.007200000000001,0,50.0,0,12
OFF-AR-10003727,Berol Giant Pencil Sharpener,99.56139999999999,0,50.0,0,34
OFF-AR-10003732,Newell 333,37.696799999999996,0,45.454545,0,66
OFF-AR-10003752,Deluxe Chalkboard Eraser Cleaner,152.922,1,80.0,0,34
OFF-AR-10003759,"Crayola Anti Dust Chalk, 12/Pack",49.322,0,42.857143,0,70
OFF-AR-10003770,Newell 340,15.033599999999998,0,0.0,0,18
OFF-AR-10003772,Boston 16750 Black Compact Battery Pencil Sharpener,26.25,0,100.0,0,10
OFF-AR-10003811,Newell 327,21.4812,0,100.0,0,36
OFF-AR-10003829,Newell 35,46.576,0,88.888889,0,60
OFF-AR-10003856,Newell 344,17.1248,0,33.333333,0,36
OFF-AR-10003876,"Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink",19.2992,0,100.0,0,18
OFF-AR-10003896,"Stride Job 150 Highlighters, Chisel Tip, Assorted Colors",12.9168,0,100.0,0,6
OFF-AR-10003903,Sanford 52201 APSCO Electric Pencil Sharpener,281.8736,1,100.0,0,28
OFF-AR-10003958,Newell 337,2.3616,0,0.0,0,8
OFF-AR-10003986,Avery Hi-Liter Pen Style Six-Color Fluorescent Set,6.314,0,100.0,0,4
OFF-AR-10004010,Hunt Boston Vacuum Mount KS Pencil Sharpener,307.91200000000003,1,60.0,0,40
OFF-AR-10004022,Panasonic KP-380BK Classic Electric Pencil Sharpener,223.076,1,33.333333,0,44
OFF-AR-10004027,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",11.491200000000001,0,100.0,0,16
OFF-AR-10004042,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",226.548,1,83.333333,0,60
OFF-AR-10004062,Staples in misc. colors,78.6,0,66.666667,0,30
OFF-AR-10004078,Newell 312,68.912,0,63.636364,0,98
OFF-AR-10004165,"Binney & Smith inkTank Erasable Pocket Highlighter, Chisel Tip, Yellow",21.3408,0,0.0,0,24
OFF-AR-10004260,Boston 1799 Powerhouse Electric Pencil Sharpener,218.232,1,100.0,0,30
OFF-AR-10004269,Newell 31,47.2472,0,40.0,0,48
OFF-AR-10004272,Newell 308,4.2,0,50.0,0,10
OFF-AR-10004344,Bulldog Vacuum Base Pencil Sharpener,119.1806,0,50.0,0,62
OFF-AR-10004441,BIC Brite Liner Highlighters,61.7688,0,71.428571,1,46
OFF-AR-10004456,Panasonic KP-4ABK Battery-Operated Pencil Sharpener,135.85920000000002,1,100.0,0,32
OFF-AR-10004511,"Sanford Colorific Scented Colored Pencils, 12/Pack",29.1896,0,50.0,0,22
OFF-AR-10004582,BIC Brite Liner Grip Highlighters,17.875999999999998,0,40.0,0,34
OFF-AR-10004587,"Boston 1827 Commercial Additional Cutter, Drive Gear & Gear Rack for 1606",35.694,0,50.0,0,6
OFF-AR-10004602,Boston KS Multi-Size Manual Pencil Sharpener,239.096,1,57.142857,0,50
OFF-AR-10004648,Boston 19500 Mighty Mite Electric Pencil Sharpener,184.977,1,50.0,0,34
OFF-AR-10004685,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",53.708000000000006,0,85.714286,0,40
OFF-AR-10004691,Boston 1730 StandUp Electric Pencil Sharpener,88.9408,0,100.0,0,16
OFF-AR-10004707,Staples in misc. colors,6.944,0,50.0,0,8
OFF-AR-10004752,Blackstonian Pencils,25.2048,0,25.0,0,38
OFF-AR-10004757,Crayola Colored Pencils,65.6,0,36.363636,0,80
OFF-AR-10004790,Staples in misc. colors,5.985,0,100.0,0,10
OFF-AR-10004817,Colorific Watercolor Pencils,22.6008,0,33.333333,0,22
OFF-AR-10004930,Turquoise Lead Holder with Pocket Clip,21.172,0,66.666667,0,12
OFF-AR-10004956,Newell 33,16.74,0,33.333333,0,20
OFF-AR-10004974,Newell 342,5.7072,0,100.0,0,6
OFF-AR-10004999,Newell 315,67.574,0,66.666667,0,50
OFF-BI-10000014,Heavy-Duty E-Z-D Binders,18.110599999999998,0,75.0,0,58
OFF-BI-10000042,"Pressboard Data Binder, Crimson, 12"" X 8 1/2""",14.3112,0,66.666667,0,18
OFF-BI-10000050,"Angle-D Binders with Locking Rings, Label Holders",70.664,0,90.0,0,84
OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",251.5676,1,42.857143,0,76
OFF-BI-10000088,GBC Imprintable Covers,79.93440000000001,0,75.0,0,72
OFF-BI-10000136,Avery Non-Stick Heavy Duty View Round Locking Ring Binders,61.7136,0,100.0,0,24
OFF-BI-10000138,Acco Translucent Poly Ring Binders,32.5728,0,62.5,0,62
OFF-BI-10000145,Zipper Ring Binder Pockets,23.462400000000002,0,38.461538,0,88
OFF-BI-10000174,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",100.456,0,33.333333,0,94
OFF-BI-10000201,"Avery Triangle Shaped Sheet Lifters, Black, 2/Pack",-9.84,0,66.666667,0,50
OFF-BI-10000216,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",-7.782,0,66.666667,0,18
OFF-BI-10000279,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",17.34,0,50.0,0,20
OFF-BI-10000285,XtraLife ClearVue Slant-D Ring Binders by Cardinal,-26.656,0,20.0,0,44
OFF-BI-10000301,GBC Instant Report Kit,6.4700000000000015,0,61.538462,0,100
OFF-BI-10000309,"GBC Twin Loop Wire Binding Elements, 9/16"" Spine, Black",-4.566000000000008,0,55.555556,0,70
OFF-BI-10000315,Poly Designer Cover & Back,212.68800000000002,1,57.142857,0,70
OFF-BI-10000320,GBC Plastic Binding Combs,119.55600000000001,0,60.0,0,60
OFF-BI-10000343,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",-23.764400000000002,0,50.0,0,88
OFF-BI-10000404,Avery Printable Repositionable Plastic Tabs,84.624,0,66.666667,0,32
OFF-BI-10000474,Avery Recycled Flexi-View Covers for Binding Systems,-139.1404,0,42.857143,0,64
OFF-BI-10000494,Acco Economy Flexible Poly Round Ring Binder,-11.484,0,0.0,0,12
OFF-BI-10000545,GBC Ibimaster 500 Manual ProClick Binding System,1521.96,1,77.777778,0,96
OFF-BI-10000546,Avery Durable Binders,27.647999999999996,0,58.333333,0,100
OFF-BI-10000591,Avery Binder Labels,19.7612,0,75.0,0,16
OFF-BI-10000605,"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red",69.7992,0,55.555556,0,56
OFF-BI-10000632,Satellite Sectional Post Binders,658.0956,1,45.454545,0,76
OFF-BI-10000666,Surelock Post Binders,421.728,1,50.0,0,58
OFF-BI-10000756,Storex DuraTech Recycled Plastic Frosted Binders,22.895999999999997,0,50.0,0,78
OFF-BI-10000773,Insertable Tab Post Binder Dividers,-79.398,0,50.0,0,50
OFF-BI-10000778,GBC VeloBinder Electric Binding Machine,-822.664,0,50.0,0,30
OFF-BI-10000822,"Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2"" X 11""",39.3816,0,80.0,0,34
OFF-BI-10000829,Avery Non-Stick Binders,114.046,0,57.142857,0,70
OFF-BI-10000831,Storex Flexible Poly Binders with Double Pockets,-4.0128,0,33.333333,0,18
OFF-BI-10000848,Angle-D Ring Binders,-3.938399999999998,0,66.666667,0,28
OFF-BI-10000948,"GBC Laser Imprintable Binding System Covers, Desert Sand",36.816599999999994,0,33.333333,0,34
OFF-BI-10000962,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",222.5736,1,50.0,0,72
OFF-BI-10000977,Ibico Plastic Spiral Binding Combs,657.856,1,38.461538,0,94
OFF-BI-10001031,Pressboard Data Binders by Wilson Jones,45.8172,0,75.0,0,54
OFF-BI-10001036,Cardinal EasyOpen D-Ring Binders,53.01200000000001,0,62.5,0,80
OFF-BI-10001071,GBC ProClick Punch Binding System,1124.7684000000002,1,42.857143,0,62
OFF-BI-10001072,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",27.288000000000004,0,50.0,0,30
OFF-BI-10001078,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",147.7348,1,42.857143,0,74
OFF-BI-10001097,Avery Hole Reinforcements,29.654799999999998,0,44.444444,0,64
OFF-BI-10001098,Acco D-Ring Binder w/DublLock,-205.6756,0,77.777778,0,62
OFF-BI-10001107,"GBC White Gloss Covers, Plain Front",62.84320000000001,0,42.857143,0,62
OFF-BI-10001116,"Wilson Jones 1"" Hanging DublLock Ring Binders",-17.1072,0,60.0,0,92
OFF-BI-10001120,Ibico EPK-21 Electric Binding System,6690.5646,1,33.333333,0,26
OFF-BI-10001132,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",-0.3227999999999973,0,50.0,0,46
OFF-BI-10001153,Ibico Recycled Grain-Textured Covers,6.907999999999998,0,25.0,0,16
OFF-BI-10001191,Canvas Sectional Post Binders,118.13440000000001,0,33.333333,0,56
OFF-BI-10001196,"Avery Flip-Chart Easel Binder, Black",75.64439999999999,0,50.0,0,34
OFF-BI-10001249,Avery Heavy-Duty EZD View Binder with Locking Rings,59.4616,0,50.0,0,82
OFF-BI-10001267,"Universal Recycled Hanging Pressboard Report Binders, Letter Size",17.276000000000007,0,60.0,0,40
OFF-BI-10001294,Fellowes Binding Cases,143.91,1,40.0,0,62
OFF-BI-10001308,GBC Standard Plastic Binding Systems' Combs,10.047999999999998,0,62.5,0,60
OFF-BI-10001359,GBC DocuBind TL300 Electric Binding System,4467.0104,1,63.636364,0,74
OFF-BI-10001460,Plastic Binding Combs,169.983,1,60.0,0,46
OFF-BI-10001510,Deluxe Heavy-Duty Vinyl Round Ring Binder,176.48399999999998,1,57.142857,0,66
OFF-BI-10001524,GBC Premium Transparent Covers with Diagonal Lined Pattern,99.02560000000001,0,50.0,0,134
OFF-BI-10001525,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",-27.813000000000002,0,37.5,0,74
OFF-BI-10001543,GBC VeloBinder Manual Binding System,561.4440000000001,1,50.0,0,60
OFF-BI-10001553,SpineVue Locking Slant-D Ring Binders by Cardinal,12.0648,0,87.5,0,44
OFF-BI-10001575,GBC Linen Binding Covers,-164.8136,0,33.333333,0,36
OFF-BI-10001597,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",431.10960000000006,1,41.666667,0,94
OFF-BI-10001617,GBC Wire Binding Combs,83.1336,0,85.714286,0,52
OFF-BI-10001628,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",128.289,1,30.0,0,78
OFF-BI-10001634,Wilson Jones Active Use Binders,74.1104,0,83.333333,0,42
OFF-BI-10001636,Ibico Plastic and Wire Spiral Binding Combs,43.1616,0,44.444444,0,82
OFF-BI-10001658,GBC Standard Therm-A-Bind Covers,16.945600000000013,0,36.363636,0,68
OFF-BI-10001670,Vinyl Sectional Post Binders,294.06,1,27.272727,0,80
OFF-BI-10001679,GBC Instant Index System for Binding Systems,-24.863999999999997,0,40.0,0,38
OFF-BI-10001718,GBC DocuBind P50 Personal Binding Machine,1138.844,1,50.0,0,100
OFF-BI-10001721,Trimflex Flexible Post Binders,225.7728,1,50.0,0,42
OFF-BI-10001757,Pressboard Hanging Data Binders for Unburst Sheets,-20.270400000000002,0,40.0,0,96
OFF-BI-10001758,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,70.59479999999999,0,50.0,0,46
OFF-BI-10001759,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue",26.3652,0,40.0,0,48
OFF-BI-10001765,Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges,315.91679999999997,1,50.0,0,44
OFF-BI-10001787,Wilson Jones Four-Pocket Poly Binders,10.856399999999999,0,0.0,0,34
OFF-BI-10001890,Avery Poly Binder Pockets,29.499200000000002,0,37.5,0,68
OFF-BI-10001900,"DXL Angle-View Binders with Locking Rings, Black",84.0996,0,75.0,0,52
OFF-BI-10001922,Storex Dura Pro Binders,98.72279999999999,0,100.0,0,66
OFF-BI-10001982,Wilson Jones Custom Binder Spines & Labels,-39.385600000000004,0,57.142857,0,44
OFF-BI-10001989,Premium Transparent Presentation Covers by GBC,568.1384,1,80.0,0,86
OFF-BI-10002003,Ibico Presentation Index for Binding Systems,30.1684,0,71.428571,0,54
OFF-BI-10002012,Wilson Jones Easy Flow II Sheet Lifters,11.232,0,50.0,0,98
OFF-BI-10002026,Avery Arch Ring Binders,699.2664,1,64.285714,0,128
OFF-BI-10002049,UniKeep View Case Binders,-10.9536,0,80.0,0,26
OFF-BI-10002071,Fellowes Black Plastic Comb Bindings,-8.831200000000003,0,44.444444,0,68
OFF-BI-10002072,Cardinal Slant-D Ring Binders,92.114,0,20.0,0,34
OFF-BI-10002082,GBC Twin Loop Wire Binding Elements,519.168,1,40.0,0,94
OFF-BI-10002103,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",10.7756,0,40.0,0,74
OFF-BI-10002133,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",-164.352,0,50.0,0,84
OFF-BI-10002160,Acco Hanging Data Binders,16.4592,0,14.285714,0,34
OFF-BI-10002194,Cardinal Hold-It CD Pocket,-24.8976,0,25.0,0,24
OFF-BI-10002215,"Wilson Jones Hanging View Binder, White, 1""",110.476,0,85.714286,0,46
OFF-BI-10002225,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11"" x 14-7/8""",196.4928,1,42.857143,0,44
OFF-BI-10002309,Avery Heavy-Duty EZD  Binder With Locking Rings,58.47839999999999,0,33.333333,0,56
OFF-BI-10002353,GBC VeloBind Cover Sets,37.05599999999999,0,18.181818,0,84
OFF-BI-10002393,Binder Posts,15.6128,0,80.0,0,32
OFF-BI-10002412,Wilson Jones __nap_ Scratch Pad Binder Tool for Ring Binders,61.48,0,20.0,0,44
OFF-BI-10002414,GBC ProClick Spines for 32-Hole Punch,-26.5636,0,80.0,0,24
OFF-BI-10002429,"Premier Elliptical Ring Binder, Black",-403.02559999999994,0,55.555556,0,92
OFF-BI-10002432,Wilson Jones Standard D-Ring Binders,53.8384,0,50.0,0,52
OFF-BI-10002437,Recycled Premium Regency Composition Covers,79.76159999999999,0,66.666667,0,18
OFF-BI-10002498,Clear Mylar Reinforcing Strips,180.54539999999997,1,100.0,0,58
OFF-BI-10002557,Presstex Flexible Ring Binders,49.14,0,75.0,0,60
OFF-BI-10002571,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2""",-1.3971999999999936,0,16.666667,0,38
OFF-BI-10002609,Avery Hidden Tab Dividers for Binding Systems,-14.065600000000002,0,57.142857,0,48
OFF-BI-10002706,Avery Premier Heavy-Duty Binder with Round Locking Rings,58.833600000000004,0,57.142857,0,42
OFF-BI-10002735,GBC Prestige Therm-A-Bind Covers,729.4306,1,50.0,0,78
OFF-BI-10002764,Recycled Pressboard Report Cover with Reinforced Top Hinge,27.519599999999997,0,25.0,0,68
OFF-BI-10002794,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",170.47680000000003,1,71.428571,0,44
OFF-BI-10002799,"SlimView Poly Binder, 3/8""",11.395999999999995,0,42.857143,0,80
OFF-BI-10002813,Avery Reinforcements for Hole-Punch Pages,-32.274,0,37.5,0,82
OFF-BI-10002824,Recycled Easel Ring Binders,43.268,0,55.555556,0,70
OFF-BI-10002827,Avery Durable Poly Binders,-31.1892,0,66.666667,0,66
OFF-BI-10002852,Ibico Standard Transparent Covers,209.62560000000002,1,50.0,0,68
OFF-BI-10002854,"Performers Binder/Pad Holder, Black",213.02800000000002,1,25.0,0,72
OFF-BI-10002867,GBC Recycled Regency Composition Covers,903.8736,1,66.666667,0,52
OFF-BI-10002897,"Black Avery Memo-Size 3-Ring Binder, 5 1/2"" x 8 1/2""",31.121599999999997,0,50.0,0,32
OFF-BI-10002931,"Avery Trapezoid Extra Heavy Duty 4"" Binders",0.0,0,50.0,0,30
OFF-BI-10002949,Prestige Round Ring Binders,36.1152,0,50.0,0,42
OFF-BI-10002954,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,7.311999999999999,0,83.333333,0,40
OFF-BI-10002976,ACCOHIDE Binder by Acco,38.574200000000005,0,50.0,0,42
OFF-BI-10002982,Avery Self-Adhesive Photo Pockets for Polaroid Photos,-4.3583999999999925,0,45.454545,0,82
OFF-BI-10003007,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",181.4904,1,71.428571,0,58
OFF-BI-10003091,GBC DocuBind TL200 Manual Binding Machine,3184.9956,1,50.0,0,46
OFF-BI-10003094,Self-Adhesive Ring Binder Labels,4.716800000000001,0,50.0,0,22
OFF-BI-10003166,GBC Plasticlear Binding Covers,-136.8416,0,28.571429,0,46
OFF-BI-10003196,Accohide Poly Flexible Ring Binders,-39.644,0,62.5,0,68
OFF-BI-10003274,"Avery Durable Slant Ring Binders, No Labels",27.223200000000006,0,66.666667,0,72
OFF-BI-10003291,Wilson Jones Leather-Like Binders with DublLock Round Rings,50.983200000000004,0,16.666667,0,92
OFF-BI-10003305,Avery Hanging File Binders,43.7736,0,16.666667,0,52
OFF-BI-10003314,Tuff Stuff Recycled Round Ring Binders,47.910799999999995,0,22.222222,0,46
OFF-BI-10003350,Acco Expandable Hanging Binders,2.0416000000000007,0,75.0,0,22
OFF-BI-10003355,Cardinal Holdit Business Card Pockets,45.816,0,62.5,0,50
OFF-BI-10003364,Binding Machine Supplies,365.2084,1,66.666667,0,64
OFF-BI-10003429,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",8.735400000000004,0,66.666667,0,82
OFF-BI-10003460,Acco 3-Hole Punch,111.0768,0,44.444444,0,72
OFF-BI-10003476,Avery Metallic Poly Binders,86.8668,0,50.0,0,62
OFF-BI-10003527,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,15506.078,1,50.0,0,62
OFF-BI-10003529,Avery Round Ring Poly Binders,24.5944,0,33.333333,0,34
OFF-BI-10003638,GBC Durable Plastic Covers,28.63799999999999,0,75.0,0,68
OFF-BI-10003650,GBC DocuBind 300 Electric Binding Machine,988.8424000000002,1,37.5,0,46
OFF-BI-10003655,Durable Pressboard Binders,30.171999999999997,0,50.0,0,22
OFF-BI-10003656,Fellowes PB200 Plastic Comb Binding Machine,1387.1184,1,44.444444,0,76
OFF-BI-10003669,3M Organizer Strips,20.303999999999995,0,71.428571,0,52
OFF-BI-10003676,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",-54.3312,0,58.333333,0,102
OFF-BI-10003684,Wilson Jones Legal Size Ring Binders,96.75600000000001,0,77.777778,0,88
OFF-BI-10003694,"Avery 3 1/2"" Diskette Storage Pages, 10/Pack",-28.814400000000006,0,16.666667,0,54
OFF-BI-10003707,Aluminum Screw Posts,82.404,0,27.272727,0,82
OFF-BI-10003708,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",14.899999999999999,0,50.0,0,56
OFF-BI-10003712,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",36.825,0,36.363636,0,90
OFF-BI-10003718,GBC Therma-A-Bind 250T Electric Binding System,826.4928,1,0.0,0,24
OFF-BI-10003719,Large Capacity Hanging Post Binders,-38.922000000000004,0,60.0,0,44
OFF-BI-10003727,Avery Durable Slant Ring Binders With Label Holder,24.912800000000004,0,37.5,0,72
OFF-BI-10003784,Computer Printout Index Tabs,-4.032,0,50.0,0,30
OFF-BI-10003876,"Green Canvas Binder for 8-1/2"" x 14"" Sheets",325.28000000000003,1,100.0,0,38
OFF-BI-10003910,DXL Angle-View Binders with Locking Rings by Samsill,133.38299999999998,1,50.0,0,70
OFF-BI-10003925,Fellowes PB300 Plastic Comb Binding Machine,5036.110000000001,1,16.666667,0,54
OFF-BI-10003963,Cardinal Holdit Data Disk Pockets,77.4592,0,33.333333,0,32
OFF-BI-10003981,"Avery Durable Plastic 1"" Binders",75.0008,0,71.428571,0,68
OFF-BI-10003982,Wilson Jones Century Plastic Molded Ring Binders,110.4964,0,10.0,0,96
OFF-BI-10003984,Lock-Up Easel 'Spel-Binder',78.7428,0,28.571429,0,88
OFF-BI-10004001,GBC Recycled VeloBinder Covers,201.75359999999998,1,62.5,0,84
OFF-BI-10004002,Wilson Jones International Size A4 Ring Binders,25.60400000000001,0,28.571429,0,36
OFF-BI-10004022,Acco Suede Grain Vinyl Round Ring Binder,-9.785599999999999,0,75.0,0,58
OFF-BI-10004040,Wilson Jones Impact Binders,47.4488,0,55.555556,0,84
OFF-BI-10004094,GBC Standard Plastic Binding Systems Combs,-5.841000000000001,0,40.0,0,26
OFF-BI-10004099,GBC VeloBinder Strips,-47.616,0,0.0,0,40
OFF-BI-10004139,Fellowes Presentation Covers for Comb Binding Machines,43.650000000000006,0,50.0,0,28
OFF-BI-10004140,Avery Non-Stick Binders,-26.94,0,53.846154,0,72
OFF-BI-10004141,Insertable Tab Indexes For Data Binders,-9.667200000000001,0,60.0,0,26
OFF-BI-10004182,Economy Binders,19.5936,0,50.0,0,38
OFF-BI-10004187,3-ring staple pack,33.388799999999996,0,16.666667,0,52
OFF-BI-10004209,"Fellowes Twister Kit, Gray/Clear, 3/pkg",-6.432000000000004,0,60.0,0,84
OFF-BI-10004224,Catalog Binders with Expanding Posts,-484.41600000000005,0,37.5,0,72
OFF-BI-10004230,GBC Recycled Grain Textured Covers,214.14800000000002,1,40.0,0,40
OFF-BI-10004233,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",104.89439999999999,0,50.0,0,62
OFF-BI-10004236,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",153.84640000000002,1,70.0,0,78
OFF-BI-10004308,Avery Legal 4-Ring Binder,180.428,1,50.0,0,32
OFF-BI-10004318,Ibico EB-19 Dual Function Manual Binding System,2172.7544,1,62.5,0,46
OFF-BI-10004330,"GBC Velobind Prepunched Cover Sets, Regency Series",-18.489999999999995,0,57.142857,0,66
OFF-BI-10004352,Wilson Jones DublLock D-Ring Binders,31.05,0,50.0,0,12
OFF-BI-10004364,Storex Dura Pro Binders,2.3759999999999977,0,66.666667,0,76
OFF-BI-10004390,GBC DocuBind 200 Manual Binding Machine,2104.9,1,100.0,0,30
OFF-BI-10004410,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",30.1938,0,75.0,0,42
