CUSTOMER_ID,CUSTOMER_NAME,SEGMENT,THE_LARGEST_TOTAL_COST_OF_PRODUCTS_IN_A_SINGLE_ORDER,NAME_OF_THE_PRODUCT_THAT_WAS_ORDERED_RECENTLY,ITEM_ORDERED_WITH_THE_HIGHEST_QUANTITY_IN_THE_EAST_REGION,NUMBER_OF_ORDERS_IN_2016_FROM_THE_EAST_SUPERSTORE,NUMBER_OF_ORDERS_WITH_MORE_THAN_3_KINDS_OF_PRODUCTS_ORDERED
JR-15670,Jim Radford,Consumer,604.098,"SAFCO Commercial Wire Shelving, Black","SAFCO Commercial Wire Shelving, Black",0,0
JR-15700,Jocasta Rupert,Consumer,863.88,Wilson SignalBoost 841262 DB PRO Amplifier Kit,,0,0
JR-16210,Justin Ritter,Corporate,717.12,GBC DocuBind P100 Manual Binding Machine,Wilson Jones Hanging Recycled Pressboard Data Binders,0,2
JS-15595,Jill Stevenson,Corporate,783.96,Advantus Plastic Paper Clips,Eldon Shelf Savers Cubes and Bins,0,0
JS-15685,Jim Sink,Corporate,552.856,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",Wilson Jones Turn Tabs Binder Tool for Ring Binders,1,2
JS-15880,John Stevenson,Consumer,1717.9699999999998,Xerox 1914,Riverside Furniture Stanwyck Manor Table Series,0,0
JS-15940,Joni Sundaresam,Home Office,254.744,"Eldon 400 Class Desk Accessories, Black Carbon",Fellowes Black Plastic Comb Bindings,0,0
JS-16030,Joy Smith,Consumer,1110.5,3.6 Cubic Foot Counter Height Office Refrigerator,Zebra Zazzle Fluorescent Highlighters,0,4
JW-15220,Jane Waco,Corporate,5325.884,BIC Liqua Brite Liner,"iKross Bluetooth Portable Keyboard + Cell Phone Stand Holder + Brush for Apple iPhone 5S 5C 5, 4S 4",2,2
JW-15955,Joni Wasserman,Consumer,400.39,Fellowes Bankers Box Stor/Drawer Steel Plus,Staples in misc. colors,2,0
JW-16075,Julia West,Consumer,1270.3790000000001,BIC Brite Liner Highlighters,Newell 319,0,0
KA-16525,Kelly Andreada,Consumer,518.868,Ames Color-File Green Diamond Border X-ray Mailers,"Southworth 100% Résumé Paper, 24lb.",2,2
KB-16240,Karen Bern,Corporate,1455.55,Xerox 1959,"White Envelopes, White Envelopes with Clear Poly Window",1,0
KB-16315,Karl Braun,Consumer,510.82399999999996,DXL Angle-View Binders with Locking Rings by Samsill,Avery 494,2,2
KB-16405,Katrina Bavinger,Home Office,697.525,Xerox 220,Xerox 189,1,2
KB-16585,Ken Black,Corporate,1015.816,Martin-Yale Premier Letter Opener,PowerGen Dual USB Car Charger,2,2
KB-16600,Ken Brennan,Corporate,629.95,Xerox 1915,Nokia Lumia 925,1,0
KC-16255,Karen Carlisle,Corporate,1319.96,Logitech_Z-906 Speaker sys - home theater - 5.1-CH,Newell 32,1,2
KC-16540,Kelly Collister,Consumer,3354.98,"Howard Miller 13"" Diameter Pewter Finish Round Wall Clock","Howard Miller 13"" Diameter Pewter Finish Round Wall Clock",1,0
KC-16675,Kimberly Carter,Corporate,452.464,Global Deluxe Office Fabric Chairs,,0,0
KD-16270,Karen Daniels,Consumer,6125.822,Panasonic KP-150 Electric Pencil Sharpener,Chromcraft Round Conference Tables,0,4
KD-16345,Katherine Ducich,Consumer,867.744,Square Credit Card Reader,Newell 324,1,0
KD-16495,Keith Dawkins,Corporate,5850.514,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,Fellowes Desktop Hanging File Manager,2,6
KD-16615,Ken Dana,Corporate,1336.352,Bionaire Personal Warm Mist Humidifier/Vaporizer,Deluxe Heavy-Duty Vinyl Round Ring Binder,0,4
KE-16420,Katrina Edelman,Corporate,680.78,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,Kensington Orbit Wireless Mobile Trackball for PC and Mac,2,0
KF-16285,Karen Ferguson,Home Office,4173.812,Acco Perma 3000 Stacking Storage Drawers,Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,1,2
KH-16330,Katharine Harms,Corporate,921.228,Apple iPhone 5S,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",2,2
KH-16360,Katherine Hughes,Consumer,1814.6799999999998,DMI Arturo Collection Mission-style Design Wood Chair,Staple-based wall hangings,1,4
KH-16510,Keith Herrera,Consumer,3955.507,"Bevis Round Conference Table Top, X-Base",,0,4
KH-16630,Ken Heidel,Corporate,2503.82,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",Safco Industrial Wire Shelving System,2,4
KH-16690,Kristen Hastings,Corporate,3769.56,Adjustable Depth Letter/Legal Cart,Advantus Rolling Storage Box,1,4
KL-16555,Kelly Lampkin,Corporate,1883.7240000000002,Kingston Digital DataTraveler 16GB USB 2.0,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",0,4
KL-16645,Ken Lonsdale,Consumer,8319.289999999999,Samsung Replacement EH64AVFWE Premium Headset,"Adams Telephone Message Books, 5 1/4_ x 11_",1,8
KM-16225,Kalyca Meade,Corporate,896.38,Accohide Poly Flexible Ring Binders,Manco Dry-Lighter Erasable Highlighter,3,6
KM-16375,Katherine Murray,Home Office,2846.22,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box","Global Fabric Manager's Chair, Dark Gray",0,4
KM-16660,Khloe Miller,Consumer,273.92600000000004,Hoover Commercial SteamVac,Eldon 500 Class Desk Accessories,0,0
KM-16720,Kunst Miller,Consumer,1891.316,Belkin 8 Outlet Surge Protector,Belkin 8 Outlet Surge Protector,1,8
KN-16390,Katherine Nockton,Corporate,637.27,Plantronics MX500i Earset,Samsung Convoy 3,5,0
KN-16450,Kean Nguyen,Corporate,1840.0430000000001,Howard Miller Distant Time Traveler Alarm Clock,Howard Miller Distant Time Traveler Alarm Clock,1,2
KN-16705,Kristina Nunn,Home Office,1278.158,Wausau Papers Astrobrights Colored Envelopes,"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",0,2
KS-16300,Karen Seio,Corporate,61.876,Euro Pro Shark Stick Mini Vacuum,,0,0
KT-16465,Kean Takahito,Consumer,1166.7160000000001,Xerox 1915,,0,0
KT-16480,Kean Thornton,Consumer,1799.97,APC 7 Outlet Network SurgeArrest Surge Protector,Hewlett Packard LaserJet 3310 Copier,2,0
KW-16435,Katrina Willman,Consumer,3747.9300000000003,"Avery Address/Shipping Labels for Typewriters, 4"" x 2""",Eldon Wave Desk Accessories,1,2
KW-16570,Kelly Williams,Consumer,241.34,Dana Swing-Arm Lamps,,0,0
LA-16780,Laura Armstrong,Corporate,3963.57,Assorted Color Push Pins,9-3/4 Diameter Round Wall Clock,0,4
LB-16735,Larry Blacks,Consumer,26.72,Xerox 1968,,0,0
LB-16795,Laurel Beltran,Home Office,1215.72,Avery Personal Creations Heavyweight Cards,Zipper Ring Binder Pockets,1,6
LC-16870,Lena Cacioppo,Consumer,874.8,DAX Two-Tone Silver Metal Document Frame,Newell 34,0,8
LC-16885,Lena Creighton,Consumer,3184.356,Bretford CR4500 Series Slim Rectangular Table,GBC Plasticlear Binding Covers,2,2
LC-16930,Linda Cazamias,Corporate,2396.4,"Lifetime Advantage Folding Chairs, 4/Carton",Prang Dustless Chalk Sticks,1,0
LC-16960,Lindsay Castell,Home Office,2676.672,Aluminum Document Frame,Hoover Portapower Portable Vacuum,1,0
LC-17050,Liz Carlisle,Consumer,866.4,"Linden 10"" Round Wall Clock, Black",I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,0,0
LC-17140,Logan Currie,Consumer,1083.07,"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red",WD My Passport Ultra 2TB Portable External Hard Drive,2,2
LD-16855,Lela Donovan,Corporate,5.304,Newell 311,,0,0
LD-17005,Lisa DeCherney,Consumer,1609.32,Digium D40 VoIP phone,"Dual Level, Single-Width Filing Carts",0,2
LE-16810,Laurel Elliston,Consumer,641.96,Nortel Business Series Terminal T7208 Digital phone,"Perma STOR-ALL Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H",1,0
LF-17185,Luke Foster,Consumer,2656.716,Akro-Mils 12-Gallon Tote,"Global Value Mid-Back Manager's Chair, Gray",2,2
LH-16750,Larry Hughes,Consumer,271.96,Nortel Networks T7316 E Nt8 B27,"Angle-D Binders with Locking Rings, Label Holders",0,0
LH-16900,Lena Hernandez,Consumer,638.82,Xerox 1884,WD My Passport Ultra 2TB Portable External Hard Drive,0,0
LH-17020,Lisa Hazard,Consumer,120.783,"Avery Durable Slant Ring Binders, No Labels",JBL Micro Wireless Portable Bluetooth Speaker,1,0
LH-17155,Logan Haushalter,Consumer,492.28000000000003,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black","GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",0,0
LL-16840,Lauren Leatherbury,Consumer,2298.8999999999996,Surelock Post Binders,Dax Clear Box Frame,0,2
LM-17065,Liz MacKendrick,Consumer,646.776,GBC Instant Report Kit,Fellowes Officeware Wire Shelving,1,0
LO-17170,Lori Olson,Corporate,247.44,3M Hangers With Command Adhesive,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",2,2
LP-17080,Liz Pelletier,Consumer,524.616,Coloredge Poster Frame,,0,0
LP-17095,Liz Preis,Consumer,2113.567,Tennsco Single-Tier Lockers,Electrix Halogen Magnifier Lamp,0,2
LR-16915,Lena Radford,Consumer,2049.816,Okidata C610n Printer,,0,4
LR-17035,Lisa Ryan,Corporate,806.4090000000001,Acme Kleencut Forged Steel Scissors,Samsung Galaxy Note 3,2,0
LS-16945,Linda Southworth,Corporate,2331.84,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",Avery 483,1,4
LS-16975,Lindsay Shagiari,Home Office,1071.7400000000002,Ibico Covers for Plastic or Wire Binding Elements,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,2,4
LS-17200,Luke Schmidt,Corporate,605.34,Iris Project Case,"DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",0,2
LS-17230,Lycoris Saunders,Consumer,253.34000000000003,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2""","Executive Impressions 13"" Chairman Wall Clock",1,0
LS-17245,Lynn Smith,Consumer,414.63,Executive Impressions Supervisor Wall Clock,"Avery Address/Shipping Labels for Typewriters, 4"" x 2""",0,2
LT-16765,Larry Tron,Consumer,201.584,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case","IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",1,0
LT-17110,Liz Thompson,Consumer,904.13,Motorola L804,Motorola L804,2,2
LW-16825,Laurel Workman,Corporate,765.494,Colorific Watercolor Pencils,Geemarc AmpliPOWER60,0,4
LW-16990,Lindsay Williams,Corporate,1691.6080000000002,Enermax Briskie RF Wireless Keyboard and Mouse Combo,,0,0
LW-17125,Liz Willingham,Consumer,1120.73,Wilson Jones Impact Binders,Wilson Jones Impact Binders,1,0
LW-17215,Luke Weiss,Consumer,3785.292,GBC Imprintable Covers,HON 5400 Series Task Chairs for Big and Tall,0,4
MA-17560,Matt Abelman,Home Office,1170.9180000000001,Prang Colored Pencils,Staple-on labels,3,8
MA-17995,Michelle Arnett,Home Office,1603.136,"Situations Contoured Folding Chairs, 4/Set","Situations Contoured Folding Chairs, 4/Set",1,2
MB-17305,Maria Bertelson,Consumer,448.44599999999997,Fellowes Superior 10 Outlet Split Surge Protector,Accohide Poly Flexible Ring Binders,3,2
MB-18085,Mick Brown,Consumer,817.829,DAX Cubicle Frames - 8x10,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",0,0
MC-17275,Marc Crier,Consumer,1771.52,Avery 478,Anderson Hickey Conga Table Tops & Accessories,1,2
MC-17425,Mark Cousins,Corporate,3236.41,Easy-staple paper,Staple envelope,1,2
MC-17575,Matt Collins,Consumer,353.88,Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,2,0
MC-17590,Matt Collister,Corporate,1273.6229999999998,Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,Bose SoundLink Bluetooth Speaker,0,4
MC-17605,Matt Connell,Corporate,674.058,Microsoft Wireless Mobile Mouse 4000,Newell 341,1,2
MC-17635,Matthew Clasen,Corporate,511.948,GBC Binding covers,,0,2
MC-17845,Michael Chen,Consumer,1669.6,Ideal Clamps,Ideal Clamps,1,2
MC-18100,Mick Crebagga,Consumer,803.9599999999999,"Executive Impressions 13-1/2"" Indoor/Outdoor Wall Clock",First Data FD10 PIN Pad,3,2
MC-18130,Mike Caudle,Corporate,1431.078,Bretford Rectangular Conference Table Tops,Rubber Band Ball,1,2
MD-17350,Maribeth Dona,Consumer,1476.8339999999998,DIXON Oriole Pencils,Tennsco Double-Tier Lockers,2,4
MD-17860,Michael Dominguez,Corporate,909.12,Avery Durable Slant Ring Binders,Newell 323,2,0
ME-17320,Maria Etezadi,Home Office,4374.88,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",,0,2
ME-17725,Max Engle,Consumer,738.7052,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,"BOSTON Ranger #55 Pencil Sharpener, Black",1,0
ME-18010,Michelle Ellison,Corporate,1173.616,Fellowes Bankers Box Stor/Drawer Steel Plus,Fellowes Bankers Box Stor/Drawer Steel Plus,1,0
MF-17665,Maureen Fritzler,Corporate,551.985,Ultra Door Pull Handle,Xerox 216,0,2
MF-18250,Monica Federle,Corporate,1152.8700000000001,"Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver","Seth Thomas 16"" Steel Case Clock",1,2
MG-17650,Matthew Grinstein,Home Office,1310.3359999999998,Magna Visual Magnetic Picture Hangers,Geemarc AmpliPOWER60,2,2
MG-17680,Maureen Gastineau,Home Office,1515.186,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,"Seth Thomas 14"" Putty-Colored Wall Clock",2,2
MG-17695,Maureen Gnade,Consumer,835.17,Compact Automatic Electric Letter Opener,Compact Automatic Electric Letter Opener,0,2
MG-17875,Michael Grace,Home Office,796.425,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection,0,0
MG-17890,Michael Granlund,Home Office,299.75,"Tenex Personal Project File with Scoop Front Design, Black","White Envelopes, White Envelopes with Clear Poly Window",3,0
MG-18145,Mike Gockenbach,Consumer,1324.574,Logitech G19 Programmable Gaming Keyboard,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",1,0
MG-18205,Mitch Gastineau,Corporate,16.739,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",,0,0
MH-17290,Marc Harrigan,Home Office,987.1880000000001,"Acco Six-Outlet Power Strip, 4' Cord Length",Nortel Meridian M5316 Digital phone,1,2
MH-17440,Mark Haberlin,Corporate,241.5,"GBC Laser Imprintable Binding System Covers, Desert Sand","GBC Laser Imprintable Binding System Covers, Desert Sand",0,2
MH-17455,Mark Hamilton,Consumer,1424.9,Adjustable Depth Letter/Legal Cart,Nu-Dell Executive Frame,1,0
MH-17620,Matt Hagelstein,Corporate,1170.5639999999999,Super Decoflex Portable Personal File,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",0,0
MH-17785,Maya Herman,Corporate,926.44,Xerox 1899,Newell 319,2,0
MH-18025,Michelle Huthwaite,Consumer,1541.51,"Executive Impressions 14"" Contract Wall Clock","Situations Contoured Folding Chairs, 4/Set",0,2
MH-18115,Mick Hernandez,Home Office,1416.304,14-7/8 x 11 Blue Bar Computer Printout Paper,Office Star - Mesh Screen back chair with Vinyl seat,4,6
MJ-17740,Max Jones,Consumer,4823.09,BIC Brite Liner Highlighters,Embossed Ink Jet Note Cards,1,0
MK-17905,Michael Kennedy,Corporate,1179.27,Bulldog Vacuum Base Pencil Sharpener,Pizazz Global Quick File,0,4
MK-18160,Mike Kennedy,Consumer,629.86,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2"" x 7""",,0,2
ML-17395,Marina Lichtenstein,Corporate,617.12,#6 3/4 Gummed Flap White Envelopes,Southworth 25% Cotton Premium Laser Paper and Envelopes,1,2
ML-17410,Maris LaWare,Consumer,1298.896,"Global Wood Trimmed Manager's Task Chair, Khaki",Acco 3-Hole Punch,1,4
ML-17755,Max Ludwig,Home Office,663.936,"Tenex ""The Solids"" Textured Chair Mats",Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection,2,2
ML-18040,Michelle Lonsdale,Corporate,674.872,GBC Twin Loop Wire Binding Elements,,0,0
ML-18265,Muhammed Lee,Consumer,151.96,Logitech M510 Wireless Mouse,,0,0
MM-17260,Magdelene Morse,Consumer,692.5020000000001,GBC Standard Plastic Binding Systems Combs,Hon 2111 Invitation Series Straight Table,2,0
MM-17920,Michael Moore,Consumer,1678.0,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,Barrel Sharpener,2,0
MM-18055,Michelle Moray,Consumer,765.625,Cardinal Slant-D Ring Binders,Hon Mobius Operator's Chair,2,2
MM-18280,Muhammed MacIntyre,Corporate,262.72,Xerox 1893,Xerox 203,3,0
MN-17935,Michael Nguyen,Consumer,1115.25,"DataProducts Ampli Magnifier Task Lamp, Black,",Panasonic KX T7731-B Digital phone,2,0
MO-17500,Mary O'Rourke,Consumer,754.212,"Lesro Round Back Collection Coffee Table, End Table","Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",0,0
MO-17800,Meg O'Connel,Home Office,830.24,Easy-staple paper,"Master Caster Door Stop, Brown",2,0
MO-17950,Michael Oakman,Consumer,130.288,Imation_8gb Micro Traveldrive Usb 2.0_Flash Drive,,0,0
MP-17470,Mark Packer,Home Office,1668.988,Ultra Door Push Plate,Ultra Door Push Plate,2,2
MP-17965,Michael Paige,Corporate,1949.31,Crate-A-Files,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",4,2
MP-18175,Mike Pelletier,Home Office,2233.02,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes","Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",1,2
MR-17545,Mathew Reese,Home Office,448.81800000000004,DXL Angle-View Binders with Locking Rings by Samsill,Iris Project Case,1,0
MS-17365,Maribeth Schnelling,Consumer,4104.174,Avery 498,"Global Armless Task Chair, Royal Blue",1,6
MS-17530,MaryBeth Skach,Consumer,301.96,"Linden 12"" Wall Clock With Oak Frame",Pressboard Hanging Data Binders for Unburst Sheets,0,0
MS-17710,Maurice Satty,Consumer,498.93,Avery Durable Slant Ring Binders With Label Holder,"Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",1,2
MS-17770,Maxwell Schwartz,Consumer,1599.864,Space Solutions Commercial Steel Shelving,Xerox 219,2,4
MS-17830,Melanie Seite,Consumer,239.372,"Bush Andora Conference Table, Maple/Graphite Gray Finish",Acco 3-Hole Punch,1,0
MS-17980,Michael Stewart,Corporate,588.008,DIXON Ticonderoga Erasable Checking Pencils,Global Chrome Stack Chair,2,2
MT-17815,Meg Tillman,Consumer,2503.47,Belkin OmniView SE Rackmount Kit,Panasonic KX T7736-B Digital phone,2,0
MT-18070,Michelle Tran,Home Office,823.7249999999999,Alphabetical Labels for Top Tab Filing,,0,2
MV-17485,Mark Van Huff,Consumer,436.596,Tensor Brushed Steel Torchiere Floor Lamp,Xerox 1885,1,2
MV-18190,Mike Vittorini,Consumer,863.928,"Angle-D Binders with Locking Rings, Label Holders","Angle-D Binders with Locking Rings, Label Holders",1,0
MW-18220,Mitch Webber,Consumer,3519.37,Sterilite Officeware Hinged File Box,Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,2,2
MW-18235,Mitch Willingham,Corporate,3333.8999999999996,Bady BDG101FRU Card Printer,,0,0
MY-17380,Maribeth Yedwab,Corporate,874.308,Xerox 201,Executive Impressions Supervisor Wall Clock,1,2
MY-18295,Muhammed Yedwab,Corporate,1661.028,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),Recycled Steel Personal File for Standard File Folders,1,2
MZ-17335,Maria Zettner,Home Office,376.97,Contemporary Borderless Frame,,0,0
MZ-17515,Mary Zewe,Corporate,2158.694,Premier Electric Letter Opener,Premier Electric Letter Opener,2,0
NB-18580,Nicole Brennan,Corporate,143.952,Tenex Chairmats For Use with Hard Floors,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,0,0
NB-18655,Nona Balk,Corporate,521.2239999999999,Stockwell Push Pins,Cameo Buff Policy Envelopes,2,2
NC-18340,Nat Carroll,Consumer,1273.606,"BIC Brite Liner Highlighters, Chisel Tip",SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,0,6
NC-18415,Nathan Cano,Consumer,1729.286,"Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink",GBC Poly Designer Binding Covers,0,2
NC-18535,Nick Crebassa,Corporate,5282.648,"Avery Triangle Shaped Sheet Lifters, Black, 2/Pack","Avery Triangle Shaped Sheet Lifters, Black, 2/Pack",1,2
NC-18625,Noah Childs,Corporate,752.4100000000001,Standard Rollaway File with Lock,Tuf-Vin Binders,1,0
ND-18370,Natalie DeCherney,Consumer,1952.808,Kensington Orbit Wireless Mobile Trackball for PC and Mac,Safco Contoured Stacking Chairs,1,2
ND-18460,Neil Ducich,Corporate,1347.52,"Dual Level, Single-Width Filing Carts","Dual Level, Single-Width Filing Carts",1,0
NF-18385,Natalie Fritzler,Consumer,4190.206,"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table","Eldon 200 Class Desk Accessories, Black",2,2
NF-18475,Neil Französisch,Home Office,269.98,"GBC Laser Imprintable Binding System Covers, Desert Sand",,0,0
NF-18595,Nicole Fjeld,Home Office,1242.896,Easy-staple paper,Newell 320,1,2
NG-18355,Nat Gilpin,Corporate,594.5,Jabra SPEAK 410 Multidevice Speakerphone,Recycled Easel Ring Binders,3,6
NG-18430,Nathan Gelder,Consumer,779.1600000000001,Tennsco Double-Tier Lockers,Crayola Colored Pencils,0,0
NH-18610,Nicole Hansen,Corporate,1245.86,4009 Highlighters by Sanford,Hypercom P1300 Pinpad,0,0
NK-18490,Neil Knudson,Home Office,313.84,Newell 33,Steel Personal Filing/Posting Tote,0,0
NL-18310,Nancy Lomonaco,Home Office,1158.882,Document Clip Frames,,0,2
NM-18445,Nathan Mautz,Home Office,4807.372,Wilson Jones __nap_ Scratch Pad Binder Tool for Ring Binders,Panasonic Kx-TS550,1,2
NM-18520,Neoma Murray,Consumer,1761.8500000000001,Avery 5,Jackery Bar Premium Fast-charging Portable Charger,1,0
NP-18325,Naresj Patel,Consumer,3385.614,Xerox 1960,KI Conference Tables,1,4
NP-18670,Nora Paige,Consumer,2258.28,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages","OIC Colored Binder Clips, Assorted Sizes",1,2
NP-18685,Nora Pelletier,Home Office,999.98,GBC Plastic Binding Combs,Newell 340,0,0
NP-18700,Nora Preis,Consumer,4630.5105,Avery File Folder Labels,Tennsco 6- and 18-Compartment Lockers,0,0
NR-18550,Nick Radford,Consumer,1111.698,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",O'Sullivan Living Dimensions 2-Shelf Bookcases,0,2
NS-18505,Neola Schneider,Consumer,1370.5349999999999,Economy Rollaway Files,Strathmore Photo Mount Cards,1,6
NS-18640,Noel Staavos,Corporate,1252.636,Belkin F9S820V06 8 Outlet Surge,"Acco Six-Outlet Power Strip, 4' Cord Length",1,4
NW-18400,Natalie Webber,Consumer,3384.518,Staples in misc. colors,Sharp AL-1530CS Digital Copier,1,4
NZ-18565,Nick Zandusky,Home Office,886.28,36X48 HARDFLOOR CHAIRMAT,Avery 512,0,4
ON-18715,Odella Nelson,Corporate,630.024,Hon Racetrack Conference Tables,"Global Stack Chair with Arms, Black",1,2
OT-18730,Olvera Toch,Consumer,1556.694,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",GBC Ibimaster 500 Manual ProClick Binding System,0,0
PA-19060,Pete Armstrong,Home Office,339.96,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,,0,0
PB-18805,Patrick Bzostek,Home Office,497.04400000000004,Cyber Acoustics AC-202b Speech Recognition Stereo Headset,,0,4
PB-19105,Peter Bühler,Consumer,604.656,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack","Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",1,0
PB-19150,Philip Brown,Consumer,612.4580000000001,12-1/2 Diameter Round Wall Clock,Peel & Seel Envelopes,1,0
PB-19210,Phillip Breyer,Corporate,69.93,Mediabridge Sport Armband iPhone 5s,Quality Park Security Envelopes,0,0
PC-18745,Pamela Coakley,Corporate,1573.488,Avery Reinforcements for Hole-Punch Pages,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",0,0
PC-19000,Pauline Chand,Home Office,1011.696,Hon 2111 Invitation Series Corner Table,,0,0
PF-19120,Peter Fuller,Consumer,7678.228,ARKON Windshield Dashboard Air Vent Car Mount Holder,Avery 485,1,4
PF-19165,Philip Fox,Consumer,1302.83,DAX Solid Wood Frames,Dell Slim USB Multimedia Keyboard,1,0
PF-19225,Phillip Flathmann,Consumer,1489.7240000000002,Boston 1799 Powerhouse Electric Pencil Sharpener,,0,2
PG-18820,Patrick Gardner,Consumer,744.15,BIC Liqua Brite Liner,Enermax Aurora Lite Keyboard,0,6
PG-18895,Paul Gonzalez,Consumer,536.3599999999999,Standard Line __hile You Were Out_ Hardbound Telephone Message Book,Bagged Rubber Bands,1,2
PH-18790,Patricia Hirasaki,Home Office,729.648,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",,0,0
PJ-18835,Patrick Jones,Corporate,860.07,Canvas Sectional Post Binders,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",1,0
PJ-19015,Pauline Johnson,Consumer,1418.21,Newell 325,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,2,0
PK-18910,Paul Knutson,Home Office,1422.252,Cisco SPA301,GBC Ibimaster 500 Manual ProClick Binding System,0,0
PK-19075,Pete Kriz,Consumer,4337.639999999999,Ibico Presentation Index for Binding Systems,Holmes Odor Grabber,2,4
PL-18925,Paul Lucas,Home Office,83.976,"Master Giant Foot Doorstop, Safety Yellow",Wilson Jones Century Plastic Molded Ring Binders,1,0
PM-18940,Paul MacIntyre,Consumer,1056.86,"Iceberg OfficeWorks 42"" Round Tables",,0,0
PM-19135,Peter McVee,Home Office,3332.974,Logitech G602 Wireless Gaming Mouse,Logitech diNovo Edge Keyboard,1,0
PN-18775,Parhena Norris,Home Office,563.94,OtterBox Defender Series Case - Samsung Galaxy S4,9-3/4 Diameter Round Wall Clock,1,2
PO-18850,Patrick O'Brill,Consumer,4590.344,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",Round Specialty Laser Printer Labels,0,4
PO-18865,Patrick O'Donnell,Consumer,935.1519999999999,"Bush Westfield Collection Bookcases, Fully Assembled",Gear Head AU3700S Headset,2,0
PO-19180,Philisse Overcash,Home Office,2165.12,Logitech G600 MMO Gaming Mouse,"Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",2,2
