ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
894.0,Leonardo Cimino,,1,6.2,1,0,0
895.0,Zakes Mokae,,1,6.2,1,0,0
896.0,Luke Ka'ili Jr.,,1,6.2,1,0,0
897.0,Anthony DeMasters,,1,6.2,1,0,0
898.0,Roger Jackson,,2,6.7,2,0,111
899.0,Kevin Patrick Walls,,1,7.2,1,0,111
900.0,David Booth,,1,7.2,1,0,111
901.0,Carla Hatley,,1,7.2,1,0,111
902.0,Neve Campbell,"$10,000,000.00",1,7.2,1,0,111
903.0,Skeet Ulrich,"$5,000,000.00",2,7.45,2,0,250
904.0,Lawrence Hecht,,1,7.2,1,0,111
905.0,Bette Midler,,1,6.4,1,0,0
906.0,Sarah Jessica Parker,"$150,000,000.00",2,6.0,2,0,0
907.0,Stockard Channing,"$15,000,000.00",1,6.4,1,0,0
908.0,Stephen Collins,"$3,000,000.00",1,6.4,1,0,0
909.0,Juliette Binoche,"$20,000,000.00",2,6.9,2,0,162
910.0,Kristin Scott Thomas,"$12,000,000.00",2,7.25,2,0,272
911.0,Naveen Andrews,"$10,000,000.00",1,7.4,1,0,162
912.0,Colin Firth,"$25,000,000.00",3,7.266666666666667,3,1,280
913.0,Julian Wadham,,1,7.4,1,0,162
914.0,Jrgen Prochnow,,2,7.0,2,0,162
915.0,Kevin Whately,,1,7.4,1,0,162
916.0,Nathan Lane,"$20,000,000.00",2,6.5,2,0,117
917.0,Dan Futterman,,1,7.1,1,0,117
918.0,Calista Flockhart,"$30,000,000.00",1,7.1,1,0,117
919.0,Hank Azaria,"$90,000,000.00",5,6.24,5,0,204
920.0,Christine Baranski,"$14,000,000.00",2,6.6,2,0,117
921.0,Tom McGowan,"$2,000,000.00",1,7.1,1,0,117
922.0,Kyra Sedgwick,"$45,000,000.00",1,6.4,1,0,0
923.0,Jeffrey DeMunn,,1,6.4,1,0,0
924.0,Richard Kiley,,1,6.4,1,0,0
925.0,David Gallagher,"$3,000,000.00",1,6.4,1,0,0
926.0,Ashley Buccille,,1,6.4,1,0,0
927.0,Tony Genaro,,1,6.4,1,0,0
928.0,Matthew McConaughey,"$140,000,000.00",3,7.833333333333333,3,0,468
929.0,Kevin Spacey,"$100,000,000.00",4,7.25,4,0,366
930.0,Charles S. Dutton,"$11,000,000.00",1,7.5,1,0,149
931.0,Brenda Fricker,,1,7.5,1,0,149
932.0,Patrick Stewart,"$70,000,000.00",7,6.942857142857143,7,0,447
933.0,Jonathan Frakes,"$25,000,000.00",1,7.6,1,0,111
934.0,Brent Spiner,"$16,000,000.00",1,7.6,1,0,111
935.0,LeVar Burton,"$6,000,000.00",1,7.6,1,0,111
936.0,Michael Dorn,"$8,000,000.00",1,7.6,1,0,111
937.0,Gates McFadden,"$3,000,000.00",1,7.6,1,0,111
938.0,Marina Sirtis,"$6,000,000.00",1,7.6,1,0,111
939.0,Alfre Woodard,"$13,000,000.00",2,7.05,2,0,111
940.0,James Cromwell,"$8,000,000.00",8,6.9875,8,0,517
941.0,Samantha Mathis,"$4,000,000.00",1,6.0,1,0,0
942.0,Howie Long,,1,6.0,1,0,0
943.0,Vondie Curtis-Hall,"$4,000,000.00",1,6.0,1,0,0
944.0,Jack Thompson,,1,6.0,1,0,0
945.0,Cuba Gooding Jr.,,2,7.5,2,0,278
946.0,Renee Zellweger,"$90,000,000.00",2,6.65,2,0,139
947.0,Kelly Preston,"$180,000,000.00",1,7.3,1,0,139
948.0,Jerry O'Connell,,1,7.3,1,0,139
949.0,Jay Mohr,"$4,000,000.00",1,7.3,1,0,139
950.0,Regina King,"$12,000,000.00",2,7.3,2,0,271
951.0,Jonathan Lipnicki,"$5,000,000.00",2,6.6,2,0,139
952.0,Jada Pinkett Smith,"$20,000,000.00",5,6.42,5,0,0
953.0,Larry Miller,,2,5.0,1,0,0
954.0,Dave Chappelle,,3,6.366666666666667,3,1,0
955.0,John Ales,,2,5.0,1,0,0
956.0,Patricia Wilson,,1,5.6,1,0,0
957.0,Jamal Mixon,"$400,000.00",2,5.0,1,0,0
958.0,Nichole McAuley,,1,5.6,1,0,0
959.0,Glenn Close,"$50,000,000.00",3,6.5,3,0,88
960.0,Joely Richardson,"$4,000,000.00",2,6.45,2,0,165
961.0,Joan Plowright,,3,5.933333333333334,3,0,0
962.0,Hugh Laurie,"$45,000,000.00",2,5.800000000000001,2,0,0
963.0,Mark Williams,"$6,000,000.00",2,6.7,2,0,157
964.0,John Shrapnel,,3,7.133333333333333,3,0,318
965.0,Tim McInnerny,,1,5.7,1,0,0
966.0,Hugh Fraser,,1,5.7,1,0,0
967.0,Nicolas Cage,"$25,000,000.00",5,7.040000000000001,5,0,372
968.0,David Morse,"$3,000,000.00",4,7.6,4,0,475
969.0,Vanessa Marcil,"$4,000,000.00",1,7.4,1,0,136
970.0,John C. McGinley,"$10,000,000.00",1,7.4,1,0,136
971.0,Will Smith,"$350,000,000.00",12,6.766666666666667,11,0,563
972.0,Jeff Goldblum,"$40,000,000.00",3,6.8999999999999995,3,0,99
973.0,Judd Hirsch,"$12,000,000.00",1,7.0,1,0,0
974.0,Robert Loggia,"$10,000,000.00",1,7.0,1,0,0
975.0,Margaret Colin,,1,7.0,1,0,0
976.0,Jon Voight,"$55,000,000.00",6,6.75,6,0,242
977.0,Emmanuelle Bart,,1,7.1,1,0,110
978.0,Jean Reno,"$70,000,000.00",3,6.366666666666667,3,0,110
979.0,Vanessa Redgrave,"$20,000,000.00",2,6.65,2,0,110
980.0,Ingeborga Dapkunaite,,1,7.1,1,0,110
981.0,Brawley Nolte,,1,6.6,1,0,0
982.0,Lili Taylor,"$4,000,000.00",2,7.05,2,0,112
983.0,Liev Schreiber,"$40,000,000.00",2,6.6,2,0,0
984.0,Donnie Wahlberg,"$25,000,000.00",2,7.35,2,0,107
985.0,Evan Handler,"$8,000,000.00",2,6.1,2,0,0
986.0,Michael Jordan,,1,6.4,1,0,0
987.0,Wayne Knight,"$8,000,000.00",2,6.85,2,0,88
988.0,Theresa Randle,"$3,000,000.00",2,6.5,2,0,0
989.0,Manner Washington,,1,6.4,1,0,0
990.0,Eric Gordon,,1,6.4,1,0,0
991.0,Penny Bae Bridges,,1,6.4,1,0,0
992.0,Brandon Hammond,"$300,000.00",1,6.4,1,0,0
993.0,Larry Bird,,1,6.4,1,0,0
994.0,Helen Hunt,"$75,000,000.00",3,6.833333333333333,3,0,139
995.0,Jami Gertz,,1,6.4,1,0,0
996.0,Lois Smith,,1,6.4,1,0,0
997.0,Sean Whalen,"$1,000,000.00",1,6.4,1,0,0
998.0,Scott Thomson,,1,6.4,1,0,0
999.0,Mary Kay Bergman,,1,6.9,1,0,0
1000.0,Corey Burton,,1,6.9,1,0,0
1001.0,Bill Fagerbakke,"$10,000,000.00",1,6.9,1,0,0
1002.0,Tony Jay,,1,6.9,1,0,0
1003.0,Paul Kandel,,1,6.9,1,0,0
1004.0,Charles Kimbrough,,1,6.9,1,0,0
1005.0,Vanessa Williams,,1,6.1,1,0,0
1006.0,Danny Nucci,"$2,000,000.00",1,6.1,1,0,0
1007.0,Andy Romano,,1,6.1,1,0,0
1008.0,Nick Chinlund,,2,6.5,2,0,0
1009.0,William Hurt,"$18,000,000.00",3,6.3,3,0,0
1010.0,Jean Stapleton,"$10,000,000.00",2,6.15,2,1,0
1011.0,Teri Garr,"$4,000,000.00",1,5.7,1,0,0
1012.0,Wallace Langham,,1,5.7,1,0,0
1013.0,Joey Lauren Adams,"$2,000,000.00",3,5.966666666666666,3,1,0
1014.0,Matt Damon,"$170,000,000.00",7,8.085714285714285,7,0,898
1015.0,Ben Affleck,"$150,000,000.00",5,7.359999999999999,5,0,393
1016.0,Stellan Skarsgrd,,3,7.233333333333334,3,1,126
1017.0,John Mighton,,1,8.3,1,0,126
1018.0,Rachel Majorowski,,1,8.3,1,0,126
1019.0,Colleen McCauley,,1,8.3,1,0,126
1020.0,Casey Affleck,"$20,000,000.00",1,8.3,1,0,126
1021.0,Cole Hauser,"$7,000,000.00",3,6.666666666666667,3,1,126
1022.0,Matt Mercier,,1,8.3,1,0,126
1023.0,Jennifer Love Hewitt,"$22,000,000.00",1,5.7,1,0,0
1024.0,Sarah Michelle Gellar,"$20,000,000.00",2,5.35,1,0,0
1025.0,Ryan Phillippe,"$30,000,000.00",1,5.7,1,0,0
1026.0,Freddie Prinze Jr.,,2,5.35,1,0,0
1027.0,Muse Watson,"$2,000,000.00",1,5.7,1,0,0
1028.0,Bridgette Wilson-Sampras,,1,5.7,1,0,0
1029.0,Anne Heche,"$8,000,000.00",1,5.7,1,0,0
1030.0,Stuart Greer,,1,5.7,1,0,0
1031.0,Omar Epps,"$15,000,000.00",1,6.2,1,0,0
1032.0,Paulette Patterson,,1,6.2,1,0,0
1033.0,Rasila Schroeder,,1,6.2,1,0,0
1034.0,Heather Graham,"$20,000,000.00",2,6.95,2,0,100
1035.0,Peter Deming,,1,6.2,1,0,0
1036.0,Molly Gross,,1,6.2,1,0,0
1037.0,Rebecca McFarland,,1,6.2,1,0,0
1038.0,Dermot Mulroney,"$11,000,000.00",1,6.3,1,0,0
1039.0,Cameron Diaz,"$140,000,000.00",8,6.6375,8,1,302
1040.0,Rupert Everett,"$20,000,000.00",3,6.5,3,0,93
1041.0,Philip Bosco,,1,6.3,1,0,0
1042.0,M. Emmet Walsh,"$1,500,000.00",2,5.6,1,0,0
1043.0,Rachel Griffiths,"$6,000,000.00",1,6.3,1,0,0
1044.0,Carrie Preston,"$3,000,000.00",1,6.3,1,0,0
1045.0,Susan Sullivan,,1,6.3,1,0,0
1046.0,Maura Tierney,"$10,000,000.00",1,6.9,1,0,0
1047.0,Justin Cooper,"$300,000.00",1,6.9,1,0,0
1048.0,Anne Haney,,1,6.9,1,0,0
1049.0,Jennifer Tilly,"$25,000,000.00",2,7.45,2,0,92
1050.0,Amanda Donohoe,,1,6.9,1,0,0
1051.0,Swoosie Kurtz,,1,6.9,1,0,0
1052.0,Greg Kinnear,"$20,000,000.00",2,7.15,2,1,139
1053.0,Shirley Knight,,2,6.45,2,0,139
1054.0,Yeardley Smith,"$85,000,000.00",2,7.5,2,0,226
1055.0,Lupe Ontiveros,"$250,000.00",1,7.7,1,0,139
1056.0,Jill the Dog,,1,7.7,1,0,139
1057.0,Brendan Fraser,"$20,000,000.00",3,6.233333333333333,3,0,0
1058.0,Leslie Mann,"$150,000,000.00",4,6.4,4,0,0
1059.0,Thomas Haden Church,"$20,000,000.00",3,6.1000000000000005,3,0,0
1060.0,Richard Roundtree,"$2,000,000.00",1,5.4,1,0,0
1061.0,Greg Cruttwell,,1,5.4,1,0,0
1062.0,Abraham Benrubi,,1,5.4,1,0,0
1063.0,Holland Taylor,"$18,000,000.00",3,5.8999999999999995,2,0,103
1064.0,Kelly Miracco,,1,5.4,1,0,0
1065.0,John Bennett Perry,"$5,000,000.00",1,5.4,1,0,0
1066.0,Pete Postlethwaite,,1,6.6,1,0,0
1067.0,Arliss Howard,"$16,000,000.00",1,6.6,1,0,0
1068.0,Richard Attenborough,"$20,000,000.00",1,6.6,1,0,0
1069.0,Vince Vaughn,"$70,000,000.00",3,6.433333333333334,3,1,0
1070.0,Vanessa Chester,,1,6.6,1,0,0
1071.0,Peter Stormare,"$5,000,000.00",3,6.733333333333333,3,0,0
1072.0,Harvey Jason,,1,6.6,1,0,0
1073.0,Colm Meaney,"$10,000,000.00",1,6.9,1,0,0
1074.0,Steve Eastin,,1,6.9,1,0,0
1075.0,Terry Alexander,,1,6.7,1,0,0
1076.0,Alex McArthur,,1,6.7,1,0,0
1077.0,Rod McLachlan,,1,6.7,1,0,0
1078.0,Michael Potts,,1,6.7,1,0,0
1079.0,Joan Allen,"$8,000,000.00",3,7.666666666666667,3,0,361
1080.0,Alessandro Nivola,"$3,000,000.00",2,6.6,2,0,138
1081.0,Gina Gershon,"$10,000,000.00",1,7.3,1,0,138
1082.0,Dominique Swain,"$2,000,000.00",1,7.3,1,0,138
1083.0,Nick Cassavetes,,1,7.3,1,0,138
1084.0,Harve Presnell,,2,7.05,2,0,138
1085.0,Colm Feore,"$3,000,000.00",2,7.15,2,0,138
1086.0,Marcia Gay Harden,"$16,000,000.00",1,5.3,1,0,0
1087.0,Ted Levine,"$6,000,000.00",5,6.58,4,0,295
1088.0,Clancy Brown,"$3,000,000.00",1,5.3,1,0,0
1089.0,Wil Wheaton,"$1,000,000.00",1,5.3,1,0,0
1090.0,Tate Donovan,"$5,000,000.00",1,7.3,1,0,93
1091.0,Josh Keaton,,1,7.3,1,0,93
1092.0,Roger Bart,"$3,000,000.00",1,7.3,1,0,93
1093.0,Susan Egan,,1,7.3,1,0,93
1094.0,Bobcat Goldthwait,,1,7.3,1,0,93
1095.0,Rip Torn,"$5,000,000.00",2,7.3,2,0,191
1096.0,Liesel Matthews,,1,6.5,1,0,0
1097.0,Paul Guilfoyle,"$18,000,000.00",1,6.5,1,0,0
1098.0,Xander Berkeley,"$3,000,000.00",1,6.5,1,0,0
1099.0,Dean Stockwell,"$5,000,000.00",1,6.5,1,0,0
1100.0,Linda Fiorentino,"$3,000,000.00",1,7.3,1,0,98
1101.0,Vincent D'Onofrio,,1,7.3,1,0,98
1102.0,Tony Shalhoub,"$20,000,000.00",3,6.6000000000000005,3,0,215
1103.0,Siobhan Fallon Hogan,,1,7.3,1,0,98
1104.0,Mike Nussbaum,,1,7.3,1,0,98
1105.0,Jena Malone,"$4,000,000.00",2,7.1,2,0,150
1106.0,Geoffrey Blake,,1,7.4,1,0,150
1107.0,William Fichtner,"$9,000,000.00",5,6.8,5,0,294
1108.0,Sami Chester,,1,7.4,1,0,150
1109.0,Timothy McNeil,,1,7.4,1,0,150
1110.0,Laura Elena Surillo,,1,7.4,1,0,150
1111.0,Jonathan Pryce,"$5,000,000.00",4,7.225,4,0,463
1112.0,Michelle Yeoh,"$40,000,000.00",2,7.15,2,1,120
1113.0,Teri Hatcher,"$50,000,000.00",2,5.95,2,0,0
1114.0,Ricky Jay,"$3,000,000.00",1,6.5,1,0,0
1115.0,Gtz Otto,,1,6.5,1,0,0
1116.0,Vincent Schiavelli,,1,6.5,1,0,0
1117.0,Leonardo DiCaprio,"$260,000,000.00",5,8.32,5,1,796
1118.0,Kate Winslet,"$65,000,000.00",1,7.8,1,1,194
1119.0,Gloria Stuart,"$5,000,000.00",1,7.8,1,1,194
1120.0,Bernard Hill,,1,7.8,1,1,194
1121.0,David Warner,"$8,000,000.00",2,6.75,2,1,194
1122.0,Matt Dillon,"$40,000,000.00",1,7.1,1,1,119
1123.0,Ben Stiller,"$200,000,000.00",10,6.58,10,1,214
1124.0,Lee Evans,,1,7.1,1,1,119
1125.0,Lin Shaye,"$3,000,000.00",1,7.1,1,1,119
1126.0,Jeffrey Tambor,"$16,000,000.00",6,6.733333333333333,6,1,319
1127.0,Markie Post,"$12,000,000.00",1,7.1,1,1,119
1128.0,Keith David,"$3,000,000.00",1,7.1,1,1,119
1129.0,Adam Sandler,,9,6.344444444444445,9,0,91
1130.0,Henry Winkler,"$40,000,000.00",2,6.25,2,0,0
1131.0,Fairuza Balk,"$2,000,000.00",1,6.1,1,0,0
1132.0,Jerry Reed,,1,6.1,1,0,0
1133.0,Lawrence Gilliard Jr.,"$2,000,000.00",1,6.1,1,0,0
1134.0,Blake Clark,"$5,000,000.00",2,6.449999999999999,2,0,0
1135.0,Peter Dante,,2,5.949999999999999,2,0,0
1136.0,Jonathan Loughran,,2,6.15,2,0,0
1137.0,Geoffrey Rush,"$40,000,000.00",4,7.199999999999999,4,0,434
1138.0,Tom Wilkinson,"$12,000,000.00",4,7.375,4,0,427
1139.0,Steven O'Donnell,,1,7.1,1,0,122
1140.0,Tim McMullan,,1,7.1,1,0,122
1141.0,Joseph Fiennes,"$10,000,000.00",1,7.1,1,0,122
1142.0,Steven Beard,,1,7.1,1,0,122
1143.0,Antony Sher,,1,7.1,1,0,122
1144.0,Patrick Barlow,,1,7.1,1,0,122
1145.0,Martin Clunes,"$15,000,000.00",1,7.1,1,0,122
1146.0,Elizabeth Daily,,1,5.9,1,0,0
1147.0,Christine Cavanaugh,"$4,000,000.00",1,5.9,1,0,0
1148.0,Kath Soucie,"$11,000,000.00",1,5.9,1,0,0
1149.0,Melanie Chartoff,,1,5.9,1,0,0
1150.0,Phil Proctor,,1,5.9,1,0,0
1151.0,Cree Summer,,1,5.9,1,0,0
1152.0,Kevin McBride,,1,5.9,1,0,0
1153.0,Andrea Martin,"$1,000,000.00",1,5.9,1,0,0
1154.0,Ken Leung,"$2,000,000.00",1,7.0,1,0,0
1155.0,Jackie Chan,"$400,000,000.00",6,6.783333333333334,6,0,181
1156.0,Tzi Ma,,2,6.6,2,0,0
1157.0,Robert Littman,,1,7.0,1,0,0
1158.0,Michael Chow,,1,7.0,1,0,0
1159.0,Julia Hsu,,1,7.0,1,0,0
1160.0,Chris Tucker,"$5,000,000.00",3,6.6000000000000005,3,0,0
1161.0,Chris Penn,"$5,000,000.00",1,7.0,1,0,0
1162.0,Liam Aiken,,2,6.8,2,0,0
1163.0,Lynn Whitfield,"$3,000,000.00",1,6.8,1,0,0
1164.0,Darrell Larson,,1,6.8,1,0,0
1165.0,Mary Louise Wilson,,1,6.8,1,0,0
1166.0,Andre B. Blake,,1,6.8,1,0,0
1167.0,Daniel London,,1,6.8,1,0,0
1168.0,Monica Potter,"$3,000,000.00",1,6.8,1,0,0
1169.0,Josef Sommer,,1,6.8,1,0,0
1170.0,Irma P. Hall,"$500,000.00",1,6.8,1,0,0
1171.0,Frances Lee McCain,,1,6.8,1,0,0
1172.0,Noah Emmerich,"$3,000,000.00",1,8.1,1,0,103
1173.0,Natascha McElhone,"$5,000,000.00",1,8.1,1,0,103
1174.0,Brian Delate,,1,8.1,1,0,103
1175.0,Blair Slater,,1,8.1,1,0,103
1176.0,Peter Krause,"$20,000,000.00",1,8.1,1,0,103
1177.0,Heidi Schanz,,1,8.1,1,0,103
1178.0,Parker Posey,"$10,000,000.00",2,6.3,2,1,0
1179.0,Steve Zahn,"$20,000,000.00",3,6.066666666666666,3,1,0
1180.0,Heather Burns,"$8,000,000.00",1,6.6,1,1,0
1181.0,Dabney Coleman,"$5,000,000.00",1,6.6,1,1,0
1182.0,Tom Sizemore,"$500,000.00",2,8.15,2,0,313
1183.0,Edward Burns,"$18,000,000.00",1,8.6,1,0,169
1184.0,Barry Pepper,"$10,000,000.00",3,7.833333333333333,3,0,411
1185.0,Adam Goldberg,"$6,000,000.00",2,8.399999999999999,2,0,304
1186.0,Vin Diesel,"$225,000,000.00",6,7.033333333333334,6,0,420
1187.0,Giovanni Ribisi,"$20,000,000.00",3,7.766666666666667,3,0,331
1188.0,Jeremy Davies,"$3,000,000.00",1,8.6,1,0,169
1189.0,Helen Mirren,"$100,000,000.00",3,6.966666666666666,3,0,203
1190.0,Richard Schiff,"$5,000,000.00",2,6.25,2,0,143
1191.0,Kristen Wilson,,2,5.050000000000001,1,0,0
1192.0,Kyla Pratt,"$3,000,000.00",2,5.050000000000001,1,0,0
1193.0,Raven-Symon,,2,5.050000000000001,1,0,0
1194.0,Ta Leoni,,3,6.066666666666666,3,0,0
1195.0,Elijah Wood,"$20,000,000.00",2,6.300000000000001,2,0,0
1196.0,Maximilian Schell,,1,6.2,1,0,0
1197.0,Ron Eldard,,1,6.2,1,0,0
1198.0,Jon Favreau,"$100,000,000.00",5,6.32,5,1,130
1199.0,Miguel Ferrer,"$4,000,000.00",1,7.6,1,0,88
1200.0,Freda Foh Shen,,1,7.6,1,0,88
1201.0,June Foray,"$10,000,000.00",1,7.6,1,0,88
1202.0,James Hong,"$8,000,000.00",2,7.4,2,0,179
1203.0,Miriam Margolyes,"$6,000,000.00",1,7.6,1,0,88
1204.0,Pat Morita,"$5,000,000.00",1,7.6,1,0,88
1205.0,Marni Nixon,,1,7.6,1,0,88
1206.0,Lisa Bonet,"$14,000,000.00",1,7.3,1,0,132
1207.0,Laura Cayouette,,1,7.3,1,0,132
1208.0,Loren Dean,,1,7.3,1,0,132
1209.0,Jos Mara de Tavira,,1,6.7,1,0,0
1210.0,Diego Sieres,,1,6.7,1,0,0
1211.0,Emiliano Guerra,,1,6.7,1,0,0
1212.0,Yolanda Orizaga,,1,6.7,1,0,0
1213.0,Paco Morayta,,1,6.7,1,0,0
1214.0,William Marquez,,1,6.7,1,0,0
1215.0,Tony Amendola,,1,6.7,1,0,0
1216.0,Dave Foley,"$500,000.00",2,7.25,2,0,199
1217.0,Julia Louis-Dreyfus,"$250,000,000.00",1,7.2,1,0,95
1218.0,Hayden Panettiere,"$15,000,000.00",3,7.166666666666667,3,0,208
1219.0,Phyllis Diller,"$15,000,000.00",1,7.2,1,0,95
1220.0,Richard Kind,"$4,000,000.00",1,7.2,1,0,95
1221.0,Joe Ranft,,1,7.2,1,0,95
1222.0,Maria Pitillo,,1,5.4,1,0,0
1223.0,Michael Lerner,"$3,000,000.00",1,5.4,1,0,0
1224.0,Harry Shearer,"$85,000,000.00",3,6.133333333333333,3,0,87
1225.0,Arabella Field,,1,5.4,1,0,0
1226.0,Vicki Lewis,"$1,500,000.00",2,6.75,2,0,100
1227.0,Liv Tyler,"$50,000,000.00",2,6.7,2,0,0
1228.0,Steve Buscemi,"$35,000,000.00",4,7.275,4,0,287
1229.0,Owen Wilson,"$70,000,000.00",8,6.45,8,0,117
1230.0,Michael Clarke Duncan,"$8,000,000.00",4,6.8999999999999995,4,0,189
1231.0,Jet Li,"$250,000,000.00",1,6.6,1,0,0
1232.0,Kim Chan,,1,6.6,1,0,0
1233.0,Heather Donahue,"$200,000.00",1,6.5,1,0,0
1234.0,Joshua Leonard,,1,6.5,1,0,0
1235.0,Michael C. Williams,,1,6.5,1,0,0
1236.0,Bob Griffin,,1,6.5,1,0,0
1237.0,Jim King,,1,6.5,1,0,0
1238.0,Sandra Snchez,,1,6.5,1,0,0
1239.0,Ed Swanson,,1,6.5,1,0,0
1240.0,Patricia DeCou,,1,6.5,1,0,0
1241.0,Mark Mason,,1,6.5,1,0,0
1242.0,Jason Biggs,"$20,000,000.00",2,6.7,2,0,0
1243.0,Jennifer Coolidge,"$8,000,000.00",2,6.65,2,0,0
1244.0,Shannon Elizabeth,"$7,000,000.00",2,6.7,2,0,0
1245.0,Alyson Hannigan,"$40,000,000.00",2,6.7,2,0,0
1246.0,Chris Klein,"$3,000,000.00",2,6.7,2,0,0
1247.0,Clyde Kusatsu,,1,7.0,1,0,0
1248.0,Eugene Levy,"$20,000,000.00",3,6.433333333333334,3,0,0
1249.0,Natasha Lyonne,"$5,000,000.00",2,6.7,2,0,0
1250.0,Thomas Ian Nicholas,"$3,000,000.00",2,6.7,2,0,0
1251.0,Annette Bening,"$70,000,000.00",1,8.3,1,0,122
1252.0,Wes Bentley,"$1,000,000.00",2,7.75,2,0,264
1253.0,Mena Suvari,"$7,000,000.00",2,7.3500000000000005,2,0,122
1254.0,Allison Janney,"$14,000,000.00",5,7.720000000000001,5,0,464
1255.0,Chris Cooper,"$10,000,000.00",4,7.675000000000001,4,0,547
1256.0,Scott Bakula,"$16,000,000.00",1,8.3,1,0,122
1257.0,Jon Stewart,,1,6.4,1,0,0
1258.0,Cole Sprouse,"$9,000,000.00",1,6.4,1,0,0
1259.0,Dylan Sprouse,"$8,000,000.00",1,6.4,1,0,0
1260.0,Allen Covert,"$10,000,000.00",4,6.3,4,0,0
1261.0,Rob Schneider,,3,6.366666666666667,3,0,0
1262.0,Haley Joel Osment,"$6,000,000.00",1,8.1,1,0,107
1263.0,Toni Collette,"$18,000,000.00",1,8.1,1,0,107
1264.0,Olivia Williams,"$2,000,000.00",1,8.1,1,0,107
1265.0,Trevor Morgan,"$2,000,000.00",2,7.0,2,0,107
1266.0,Peter Anthony Tambakis,,1,8.1,1,0,107
1267.0,Jeffrey Zubernis,,1,8.1,1,0,107
1268.0,Bruce Norris,,1,8.1,1,0,107
1269.0,Hugh Grant,"$150,000,000.00",1,7.1,1,1,124
1270.0,Richard McCabe,,1,7.1,1,1,124
1271.0,Rhys Ifans,"$12,500,000.00",2,7.0,2,1,124
1272.0,James Dreyfus,,1,7.1,1,1,124
1273.0,Dylan Moran,,1,7.1,1,1,124
1274.0,Roger Frost,,1,7.1,1,1,124
1275.0,Henry Goodman,,1,7.1,1,1,124
1276.0,Julian Rhind-Tutt,,2,6.449999999999999,2,1,124
1277.0,Timothy Hutton,"$12,000,000.00",1,6.3,1,0,0
1278.0,Leslie Stefanson,,1,6.3,1,0,0
1279.0,Daniel von Bargen,"$200,000.00",1,6.3,1,0,0
1280.0,Clarence Williams III,"$2,000,000.00",1,6.3,1,0,0
1281.0,Peter Weireter,,1,6.3,1,0,0
1282.0,Doug Hutchison,"$500,000.00",1,8.6,1,0,189
1283.0,Sam Rockwell,"$30,000,000.00",3,7.033333333333334,3,0,189
1284.0,Laurence Fishburne,"$30,000,000.00",2,7.1499999999999995,2,0,136
1285.0,Carrie-Anne Moss,"$3,000,000.00",1,8.7,1,0,136
1286.0,Hugo Weaving,"$25,000,000.00",2,7.8,2,0,136
1287.0,Gloria Foster,,1,8.7,1,0,136
1288.0,Marcus Chong,,1,8.7,1,0,136
1289.0,Julian Arahanga,,1,8.7,1,0,136
1290.0,Matt Doran,,1,8.7,1,0,136
1291.0,Joan Cusack,"$20,000,000.00",4,6.8500000000000005,4,1,195
1292.0,Paul Dooley,"$25,000,000.00",2,6.3,2,1,117
1293.0,Christopher Meloni,"$30,000,000.00",2,6.3,2,1,143
1294.0,Donal Logue,"$3,000,000.00",1,5.5,1,1,0
1295.0,Reg Rogers,,1,5.5,1,1,0
1296.0,Ashley Judd,"$18,000,000.00",2,6.6,2,0,0
1297.0,Benjamin Weir,,1,6.5,1,0,0
1298.0,Jay Brazeau,,1,6.5,1,0,0
1299.0,Bruce Greenwood,"$10,000,000.00",5,7.140000000000001,5,0,374
1300.0,John Maclaren,,1,6.5,1,0,0
1301.0,Ed Evanko,,1,6.5,1,0,0
1302.0,Annabeth Gish,"$4,000,000.00",1,6.5,1,0,0
1303.0,Bruce Campbell,"$10,000,000.00",1,6.5,1,0,0
1304.0,Lisa Kudrow,"$90,000,000.00",1,6.7,1,0,0
1305.0,Chazz Palminteri,"$16,000,000.00",2,6.300000000000001,2,0,0
1306.0,Kresh Novakovic,,1,6.7,1,0,0
1307.0,Bart Tangredi,,1,6.7,1,0,0
1308.0,Michael Straka,,1,6.7,1,0,0
1309.0,Joseph Rigano,,1,6.7,1,0,0
1310.0,Joe Viterelli,"$1,000,000.00",1,6.7,1,0,0
1311.0,Rachel Weisz,"$36,000,000.00",2,6.65,2,0,0
1312.0,John Hannah,"$4,000,000.00",2,6.65,2,0,0
1313.0,Arnold Vosloo,"$4,000,000.00",2,6.65,2,0,0
1314.0,Kevin J. O'Connor,,2,6.55,2,0,0
1315.0,Oded Fehr,,2,6.65,2,0,0
1316.0,Erick Avari,,2,6.4,2,0,0
1317.0,Stephen Dunham,,1,7.0,1,0,0
1318.0,Kelsey Grammer,"$80,000,000.00",2,7.300000000000001,2,0,92
1319.0,Ewan McGregor,"$25,000,000.00",4,7.075,4,0,284
1320.0,Natalie Portman,"$90,000,000.00",5,6.9,5,0,140
1321.0,Jake Lloyd,"$25,000.00",1,6.5,1,0,0
1322.0,Ian McDiarmid,"$10,000,000.00",3,6.866666666666667,3,0,140
1323.0,Pernilla August,,2,6.55,2,0,0
1324.0,Oliver Ford Davies,,1,6.5,1,0,0
1325.0,Hugh Quarshie,,1,6.5,1,0,0
