CUSTOMER_ID,FULL_NAME,EMAIL,HAS_RENTED_THE_FILM_WITH_THE_HIGHEST_REPLACEMENT_COST,NUM_RENTED_FILMS,PER_MUSIC_FILM_AMONG_ALL_RENTED_FILMS,AVG_AMOUNT_OF_MONEY_SPENT_ON_RENTAL,TOTAL_PAYMENTS_GREATER_THAN_70PER_OF_THE_AVERAGE_TOTAL_PAYMENTS
503.0,ANGEL BARCLAY,ANGEL.BARCLAY@sakilacustomer.org,0,32,3.125,3.615,1
504.0,NATHANIEL ADAM,NATHANIEL.ADAM@sakilacustomer.org,0,28,3.571429,4.775714285714286,1
505.0,RAFAEL ABNEY,RAFAEL.ABNEY@sakilacustomer.org,0,21,0.0,4.656666666666667,1
506.0,LESLIE SEWARD,LESLIE.SEWARD@sakilacustomer.org,0,35,0.0,4.361428571428571,1
507.0,EDGAR RHOADS,EDGAR.RHOADS@sakilacustomer.org,0,25,12.0,3.83,1
508.0,MILTON HOWLAND,MILTON.HOWLAND@sakilacustomer.org,0,25,0.0,5.11,1
509.0,RAUL FORTIER,RAUL.FORTIER@sakilacustomer.org,0,20,10.0,5.040000000000001,1
510.0,BEN EASTER,BEN.EASTER@sakilacustomer.org,0,26,0.0,4.720769230769231,1
511.0,CHESTER BENNER,CHESTER.BENNER@sakilacustomer.org,0,24,12.5,4.156666666666667,1
512.0,CECIL VINES,CECIL.VINES@sakilacustomer.org,1,26,0.0,4.451538461538462,1
513.0,DUANE TUBBS,DUANE.TUBBS@sakilacustomer.org,0,31,6.451613,4.796451612903225,1
514.0,FRANKLIN TROUTMAN,FRANKLIN.TROUTMAN@sakilacustomer.org,0,22,9.090909,3.399090909090909,0
515.0,ANDRE RAPP,ANDRE.RAPP@sakilacustomer.org,0,28,3.571429,4.525714285714286,1
516.0,ELMER NOE,ELMER.NOE@sakilacustomer.org,0,26,7.692308,3.797692307692308,1
517.0,BRAD MCCURDY,BRAD.MCCURDY@sakilacustomer.org,0,25,4.0,4.23,1
518.0,GABRIEL HARDER,GABRIEL.HARDER@sakilacustomer.org,0,26,3.846154,4.297692307692308,1
519.0,RON DELUCA,RON.DELUCA@sakilacustomer.org,0,23,0.0,4.511739130434783,1
520.0,MITCHELL WESTMORELAND,MITCHELL.WESTMORELAND@sakilacustomer.org,0,32,3.125,4.20875,1
521.0,ROLAND SOUTH,ROLAND.SOUTH@sakilacustomer.org,0,23,0.0,3.511739130434783,1
522.0,ARNOLD HAVENS,ARNOLD.HAVENS@sakilacustomer.org,0,33,3.030303,5.080909090909091,1
523.0,HARVEY GUAJARDO,HARVEY.GUAJARDO@sakilacustomer.org,0,22,13.636364,4.262727272727273,1
524.0,JARED ELY,JARED.ELY@sakilacustomer.org,0,19,5.263158,4.6215789473684215,1
525.0,ADRIAN CLARY,ADRIAN.CLARY@sakilacustomer.org,0,19,15.789474,3.9373684210526316,0
526.0,KARL SEAL,KARL.SEAL@sakilacustomer.org,0,45,2.222222,4.923333333333334,1
527.0,CORY MEEHAN,CORY.MEEHAN@sakilacustomer.org,0,24,0.0,3.4066666666666667,1
528.0,CLAUDE HERZOG,CLAUDE.HERZOG@sakilacustomer.org,0,25,0.0,4.47,1
529.0,ERIK GUILLEN,ERIK.GUILLEN@sakilacustomer.org,0,29,3.448276,4.09344827586207,1
530.0,DARRYL ASHCRAFT,DARRYL.ASHCRAFT@sakilacustomer.org,0,23,0.0,3.337826086956522,0
531.0,JAMIE WAUGH,JAMIE.WAUGH@sakilacustomer.org,0,25,8.0,4.75,1
532.0,NEIL RENNER,NEIL.RENNER@sakilacustomer.org,0,32,0.0,4.77125,1
533.0,JESSIE MILAM,JESSIE.MILAM@sakilacustomer.org,0,33,9.090909,4.293030303030304,1
534.0,CHRISTIAN JUNG,CHRISTIAN.JUNG@sakilacustomer.org,1,24,12.5,3.6983333333333337,1
535.0,JAVIER ELROD,JAVIER.ELROD@sakilacustomer.org,0,32,6.25,4.24,1
536.0,FERNANDO CHURCHILL,FERNANDO.CHURCHILL@sakilacustomer.org,0,25,20.0,4.71,1
537.0,CLINTON BUFORD,CLINTON.BUFORD@sakilacustomer.org,0,25,8.0,4.15,1
538.0,TED BREAUX,TED.BREAUX@sakilacustomer.org,0,29,6.896552,4.058965517241379,1
539.0,MATHEW BOLIN,MATHEW.BOLIN@sakilacustomer.org,0,22,4.545455,4.126363636363636,1
540.0,TYRONE ASHER,TYRONE.ASHER@sakilacustomer.org,0,24,4.166667,4.698333333333333,1
541.0,DARREN WINDHAM,DARREN.WINDHAM@sakilacustomer.org,0,24,8.333333,4.531666666666667,1
542.0,LONNIE TIRADO,LONNIE.TIRADO@sakilacustomer.org,0,18,11.111111,5.267777777777778,1
543.0,LANCE PEMBERTON,LANCE.PEMBERTON@sakilacustomer.org,0,22,9.090909,3.7627272727272727,1
544.0,CODY NOLEN,CODY.NOLEN@sakilacustomer.org,0,22,9.090909,4.49,1
545.0,JULIO NOLAND,JULIO.NOLAND@sakilacustomer.org,0,21,0.0,4.275714285714286,1
546.0,KELLY KNOTT,KELLY.KNOTT@sakilacustomer.org,0,25,8.0,4.15,1
547.0,KURT EMMONS,KURT.EMMONS@sakilacustomer.org,0,23,8.695652,4.337826086956523,1
548.0,ALLAN CORNISH,ALLAN.CORNISH@sakilacustomer.org,0,19,5.263158,4.200526315789474,1
549.0,NELSON CHRISTENSON,NELSON.CHRISTENSON@sakilacustomer.org,0,20,0.0,3.8899999999999997,0
550.0,GUY BROWNLEE,GUY.BROWNLEE@sakilacustomer.org,0,32,3.125,4.99,1
551.0,CLAYTON BARBEE,CLAYTON.BARBEE@sakilacustomer.org,0,26,3.846154,3.720769230769231,1
552.0,HUGH WALDROP,HUGH.WALDROP@sakilacustomer.org,0,21,4.761905,4.323333333333333,1
553.0,MAX PITT,MAX.PITT@sakilacustomer.org,0,24,4.166667,4.49,1
554.0,DWAYNE OLVERA,DWAYNE.OLVERA@sakilacustomer.org,0,22,9.090909,4.626363636363636,1
555.0,DWIGHT LOMBARDI,DWIGHT.LOMBARDI@sakilacustomer.org,0,17,0.0,4.401764705882353,0
556.0,ARMANDO GRUBER,ARMANDO.GRUBER@sakilacustomer.org,0,21,4.761905,3.99,1
557.0,FELIX GAFFNEY,FELIX.GAFFNEY@sakilacustomer.org,0,24,8.333333,3.0733333333333337,0
558.0,JIMMIE EGGLESTON,JIMMIE.EGGLESTON@sakilacustomer.org,0,28,7.142857,4.847142857142857,1
559.0,EVERETT BANDA,EVERETT.BANDA@sakilacustomer.org,0,28,3.571429,3.954285714285714,1
560.0,JORDAN ARCHULETA,JORDAN.ARCHULETA@sakilacustomer.org,0,30,0.0,4.423333333333334,1
561.0,IAN STILL,IAN.STILL@sakilacustomer.org,0,27,11.111111,3.5825925925925928,1
562.0,WALLACE SLONE,WALLACE.SLONE@sakilacustomer.org,0,25,12.0,4.39,1
563.0,KEN PREWITT,KEN.PREWITT@sakilacustomer.org,0,29,13.793103,3.817586206896552,1
564.0,BOB PFEIFFER,BOB.PFEIFFER@sakilacustomer.org,0,24,0.0,3.8233333333333337,1
565.0,JAIME NETTLES,JAIME.NETTLES@sakilacustomer.org,0,29,6.896552,4.3693103448275865,1
566.0,CASEY MENA,CASEY.MENA@sakilacustomer.org,1,34,5.882353,4.166470588235294,1
567.0,ALFREDO MCADAMS,ALFREDO.MCADAMS@sakilacustomer.org,0,20,10.0,4.290000000000001,1
568.0,ALBERTO HENNING,ALBERTO.HENNING@sakilacustomer.org,0,21,14.285714,3.180476190476191,0
569.0,DAVE GARDINER,DAVE.GARDINER@sakilacustomer.org,0,32,3.125,4.20875,1
570.0,IVAN CROMWELL,IVAN.CROMWELL@sakilacustomer.org,1,26,7.692308,3.8361538461538465,1
571.0,JOHNNIE CHISHOLM,JOHNNIE.CHISHOLM@sakilacustomer.org,0,24,16.666667,5.073333333333333,1
572.0,SIDNEY BURLESON,SIDNEY.BURLESON@sakilacustomer.org,0,25,4.0,4.35,1
573.0,BYRON BOX,BYRON.BOX@sakilacustomer.org,0,29,10.344828,4.162413793103449,1
574.0,JULIAN VEST,JULIAN.VEST@sakilacustomer.org,0,28,7.142857,3.9185714285714286,1
575.0,ISAAC OGLESBY,ISAAC.OGLESBY@sakilacustomer.org,0,29,13.793103,4.3693103448275865,1
576.0,MORRIS MCCARTER,MORRIS.MCCARTER@sakilacustomer.org,0,34,5.882353,4.107647058823529,1
577.0,CLIFTON MALCOLM,CLIFTON.MALCOLM@sakilacustomer.org,0,27,7.407407,4.3603703703703705,1
578.0,WILLARD LUMPKIN,WILLARD.LUMPKIN@sakilacustomer.org,0,22,0.0,4.399090909090909,1
579.0,DARYL LARUE,DARYL.LARUE@sakilacustomer.org,0,27,0.0,4.138148148148148,1
580.0,ROSS GREY,ROSS.GREY@sakilacustomer.org,0,27,0.0,3.693703703703704,1
581.0,VIRGIL WOFFORD,VIRGIL.WOFFORD@sakilacustomer.org,0,27,11.111111,3.99,1
582.0,ANDY VANHORN,ANDY.VANHORN@sakilacustomer.org,0,25,8.0,4.55,1
583.0,MARSHALL THORN,MARSHALL.THORN@sakilacustomer.org,0,23,0.0,5.1204347826086964,1
584.0,SALVADOR TEEL,SALVADOR.TEEL@sakilacustomer.org,0,30,3.333333,4.323333333333334,1
585.0,PERRY SWAFFORD,PERRY.SWAFFORD@sakilacustomer.org,0,24,4.166667,4.906666666666667,1
586.0,KIRK STCLAIR,KIRK.STCLAIR@sakilacustomer.org,0,19,0.0,3.4110526315789476,0
587.0,SERGIO STANFIELD,SERGIO.STANFIELD@sakilacustomer.org,0,26,3.846154,4.182307692307693,1
588.0,MARION OCAMPO,MARION.OCAMPO@sakilacustomer.org,0,29,0.0,3.99,1
589.0,TRACY HERRMANN,TRACY.HERRMANN@sakilacustomer.org,0,28,3.571429,4.632857142857143,1
590.0,SETH HANNON,SETH.HANNON@sakilacustomer.org,0,25,0.0,4.51,1
591.0,KENT ARSENAULT,KENT.ARSENAULT@sakilacustomer.org,0,27,3.703704,4.990000000000001,1
592.0,TERRANCE ROUSH,TERRANCE.ROUSH@sakilacustomer.org,0,29,3.448276,3.8520689655172418,1
593.0,RENE MCALISTER,RENE.MCALISTER@sakilacustomer.org,0,26,0.0,4.374615384615385,1
594.0,EDUARDO HIATT,EDUARDO.HIATT@sakilacustomer.org,0,27,7.407407,4.841851851851852,1
595.0,TERRENCE GUNDERSON,TERRENCE.GUNDERSON@sakilacustomer.org,0,30,10.0,3.9233333333333333,1
596.0,ENRIQUE FORSYTHE,ENRIQUE.FORSYTHE@sakilacustomer.org,0,28,10.714286,3.454285714285714,1
597.0,FREDDIE DUGGAN,FREDDIE.DUGGAN@sakilacustomer.org,0,25,4.0,3.99,1
598.0,WADE DELVALLE,WADE.DELVALLE@sakilacustomer.org,0,22,0.0,3.808181818181818,1
599.0,AUSTIN CINTRON,AUSTIN.CINTRON@sakilacustomer.org,0,19,0.0,4.411052631578947,1
