FILM_ID,TITLE,LENGTH,NUM_RENTED_TIMES,RENTAL_REVENUE,HAS_A_RENTAL_RATE_GREATER_THAN_THE_60PER_OF_AVERAGE_RENTAL_RATE_OF_ALL_LISTED_FILMS,NUM_ACTORS,CUSTOMERS_CAN_RENT_FOR_MORE_THAN_5_DAYS
838.0,STAGECOACH ARMAGEDDON,112.0,26,154.74,1,6,0
839.0,STALLION SUNDANCE,130.0,7,8.93,0,7,0
840.0,STAMPEDE DISTURBING,75.0,14,32.86,0,6,0
841.0,STAR OPERATION,181.0,21,86.79,1,5,0
842.0,STATE WASTELAND,113.0,13,61.88,1,7,0
843.0,STEEL SANTA,143.0,23,141.77,1,3,0
844.0,STEERS ARMAGEDDON,140.0,15,85.85000000000001,1,4,1
845.0,STEPMOM DREAM,48.0,20,104.80000000000001,1,4,1
846.0,STING PERSONAL,93.0,21,159.79,1,7,0
847.0,STOCK GLASS,160.0,14,45.86,1,7,1
848.0,STONE FIRE,94.0,11,39.89,0,1,0
849.0,STORM HAPPINESS,57.0,29,46.71,0,8,1
850.0,STORY SIDE,163.0,28,39.72,0,5,1
851.0,STRAIGHT HOURS,151.0,20,57.800000000000004,0,3,0
852.0,STRANGELOVE DESIRE,103.0,24,86.76,0,9,0
853.0,STRANGER STRANGERS,139.0,11,75.89,1,9,0
854.0,STRANGERS GRAFFITI,119.0,17,123.83,1,5,0
855.0,STREAK RIDGEMONT,132.0,16,24.84,0,3,1
856.0,STREETCAR INTENTIONS,73.0,25,148.75,1,7,0
857.0,STRICTLY SCARFACE,144.0,23,113.77000000000001,1,4,0
858.0,SUBMARINE BED,127.0,15,88.85000000000001,1,11,0
859.0,SUGAR WONKA,114.0,17,105.83,1,5,0
860.0,SUICIDES SILENCE,93.0,0,0.0,1,3,0
861.0,SUIT WALLS,111.0,21,147.79,1,5,0
862.0,SUMMER SCARFACE,53.0,16,34.84,0,8,0
863.0,SUN CONFESSIONS,141.0,25,53.75,0,5,0
864.0,SUNDANCE INVASION,92.0,19,41.81,0,7,0
865.0,SUNRISE LEAGUE,135.0,24,170.76,1,5,0
866.0,SUNSET RACER,48.0,8,12.92,0,3,1
867.0,SUPER WYOMING,58.0,13,86.87,1,3,0
868.0,SUPERFLY TRIP,114.0,10,17.900000000000002,0,7,0
869.0,SUSPECTS QUILLS,47.0,30,133.70000000000002,1,8,0
870.0,SWARM GOLD,123.0,27,71.73,0,6,0
871.0,SWEDEN SHINING,176.0,18,111.81,1,5,1
872.0,SWEET BROTHERHOOD,185.0,15,81.85000000000001,1,6,0
873.0,SWEETHEARTS SUSPECTS,108.0,29,98.71000000000001,0,5,0
874.0,TADPOLE PARK,155.0,0,0.0,1,8,1
875.0,TALENTED HOMICIDE,173.0,29,39.71,0,5,1
876.0,TARZAN VIDEOTAPE,91.0,8,40.92,1,3,0
877.0,TAXI KICK,64.0,17,34.83,0,6,0
878.0,TEEN APOLLO,74.0,17,127.83,1,5,0
879.0,TELEGRAPH VOYAGE,148.0,27,231.73000000000002,1,7,0
880.0,TELEMARK HEARTBREAKERS,152.0,25,91.75,1,11,1
881.0,TEMPLE ATTRACTION,71.0,12,70.88,1,5,0
882.0,TENENBAUMS COMMAND,99.0,13,20.87,0,5,0
883.0,TEQUILA PAST,53.0,6,32.94,1,3,1
884.0,TERMINATOR CLUB,88.0,6,39.94,1,2,0
885.0,TEXAS WATCH,179.0,6,5.9399999999999995,0,6,1
886.0,THEORY MERMAID,184.0,11,30.880000000000003,0,6,0
887.0,THIEF PELICAN,135.0,19,117.81,1,7,0
888.0,THIN SAGEBRUSH,53.0,11,73.89,1,2,0
889.0,TIES HUNGER,111.0,11,80.89,1,6,0
890.0,TIGHTS DAWN,172.0,26,60.74,0,5,0
891.0,TIMBERLAND SKY,69.0,31,123.69,0,4,0
892.0,TITANIC BOONDOCK,104.0,23,154.77,1,12,0
893.0,TITANS JERK,91.0,29,201.71,1,7,0
894.0,TOMATOES HELLFIGHTERS,68.0,14,19.86,0,9,1
895.0,TOMORROW HUSTLER,142.0,25,110.75,1,6,0
896.0,TOOTSIE PILOT,157.0,15,39.85,0,5,0
897.0,TORQUE BOUND,179.0,27,198.72,1,5,0
898.0,TOURIST PELICAN,152.0,22,141.78,1,3,0
899.0,TOWERS HURRICANE,144.0,11,12.89,0,4,1
900.0,TOWN ARK,136.0,14,49.86,1,4,1
901.0,TRACY CIDER,142.0,26,85.74000000000001,0,3,0
902.0,TRADING PINOCCHIO,170.0,25,147.75,1,3,1
903.0,TRAFFIC HOBBIT,139.0,5,24.950000000000003,1,4,0
904.0,TRAIN BUNCH,71.0,4,24.96,1,4,0
905.0,TRAINSPOTTING STRANGERS,132.0,11,58.89,1,4,1
906.0,TRAMP OTHERS,171.0,20,47.800000000000004,0,6,0
907.0,TRANSLATION SUMMER,168.0,15,33.85,0,3,0
908.0,TRAP GUYS,110.0,16,126.84,1,7,0
909.0,TREASURE COMMAND,102.0,0,0.0,0,7,0
910.0,TREATMENT JEKYLL,87.0,7,12.93,0,5,0
911.0,TRIP NEWTON,64.0,28,145.72,1,4,1
912.0,TROJAN TOMORROW,52.0,19,81.80000000000001,1,8,0
913.0,TROOPERS METAL,115.0,14,46.86,0,5,0
914.0,TROUBLE DATE,61.0,23,79.78,1,8,1
915.0,TRUMAN CRAZY,92.0,23,121.77000000000001,1,6,1
916.0,TURN STAR,80.0,14,70.86,1,3,0
917.0,TUXEDO MILE,152.0,13,76.87,1,3,0
918.0,TWISTED PIRATES,152.0,11,66.89,1,3,0
919.0,TYCOON GATHERING,82.0,12,103.88,1,6,0
920.0,UNBREAKABLE KARATE,62.0,21,82.79,0,8,0
921.0,UNCUT SUICIDES,172.0,14,45.86,1,7,1
922.0,UNDEFEATED DALMATIONS,107.0,21,114.79,1,3,1
923.0,UNFAITHFUL KILL,78.0,8,26.92,1,8,1
924.0,UNFORGIVEN ZOOLANDER,129.0,18,25.82,0,7,1
925.0,UNITED PILOT,164.0,17,55.830000000000005,0,6,0
926.0,UNTOUCHABLES SUNRISE,120.0,8,35.92,1,5,0
927.0,UPRISING UPTOWN,174.0,16,60.84,1,5,1
928.0,UPTOWN YOUNG,84.0,12,38.88,1,7,0
929.0,USUAL UNTOUCHABLES,128.0,13,70.87,1,5,0
930.0,VACATION BOONDOCK,145.0,21,96.79,1,6,0
931.0,VALENTINE VANISHING,48.0,12,16.880000000000003,0,2,1
932.0,VALLEY PACKER,73.0,15,58.85,0,4,0
933.0,VAMPIRE WHALE,126.0,12,79.88,1,5,0
934.0,VANILLA DAY,122.0,9,52.910000000000004,1,2,1
935.0,VANISHED GARDEN,142.0,7,14.940000000000001,0,2,0
936.0,VANISHING ROCKY,123.0,18,87.82000000000001,1,5,0
937.0,VARSITY TRIP,85.0,16,48.84,1,3,1
938.0,VELVET TERMINATOR,173.0,26,177.74,1,9,0
939.0,VERTIGO NORTHWEST,90.0,8,37.92,1,4,0
940.0,VICTORY ACADEMY,64.0,9,12.91,0,5,1
941.0,VIDEOTAPE ARSENIC,145.0,29,178.71,1,5,0
942.0,VIETNAM SMOOCHY,174.0,15,22.85,0,2,1
943.0,VILLAIN DESPERATE,76.0,0,0.0,1,2,0
944.0,VIRGIN DAISY,179.0,17,93.83,1,8,1
945.0,VIRGINIAN PLUTO,164.0,29,51.71,0,8,0
946.0,VIRTUAL SPOILERS,144.0,14,117.86,1,3,0
947.0,VISION TORQUE,59.0,7,15.93,0,5,0
948.0,VOICE PEACH,139.0,19,33.81,0,3,1
949.0,VOLCANO TEXAS,157.0,22,36.78,0,5,1
950.0,VOLUME HOUSE,132.0,0,0.0,1,5,1
951.0,VOYAGE LEGALLY,78.0,28,48.72,0,5,1
952.0,WAGON JAWS,152.0,10,38.900000000000006,1,6,1
953.0,WAIT CIDER,112.0,21,83.79,0,9,0
954.0,WAKE JAWS,73.0,0,0.0,1,5,1
955.0,WALLS ARTIST,135.0,0,0.0,1,5,1
956.0,WANDA CHAMBER,107.0,16,86.84,1,7,1
957.0,WAR NOTTING,80.0,12,65.88,1,9,1
958.0,WARDROBE PHANTOM,178.0,27,93.73,1,8,1
959.0,WARLOCK WEREWOLF,83.0,6,21.94,1,6,1
960.0,WARS PLUTO,128.0,10,42.900000000000006,1,4,0
961.0,WASH HEAVENLY,161.0,23,119.77000000000001,1,5,1
962.0,WASTELAND DIVINE,85.0,15,49.85,1,6,1
963.0,WATCH TRACY,78.0,16,34.84,0,5,0
964.0,WATERFRONT DELIVERANCE,61.0,17,121.83,1,6,0
965.0,WATERSHIP FRONTIER,112.0,6,13.940000000000001,0,6,1
966.0,WEDDING APOLLO,70.0,24,81.76,0,10,0
967.0,WEEKEND PERSONAL,134.0,18,74.82000000000001,1,10,0
968.0,WEREWOLF LOLA,79.0,14,78.86,1,7,1
969.0,WEST LION,159.0,16,104.84,1,9,0
970.0,WESTWARD SEABISCUIT,52.0,26,37.74,0,6,1
971.0,WHALE BIKINI,109.0,18,134.82,1,5,0
972.0,WHISPERER GIANT,59.0,22,151.78,1,3,0
973.0,WIFE TURN,183.0,31,223.69,1,6,0
974.0,WILD APOLLO,181.0,6,15.940000000000001,0,4,0
975.0,WILLOW TRACY,137.0,16,58.84,1,2,1
976.0,WIND PHANTOM,111.0,23,38.77,0,3,1
977.0,WINDOW SIDE,85.0,12,59.88,1,4,0
978.0,WISDOM WORKER,98.0,9,29.91,0,7,0
979.0,WITCHES PANIC,100.0,30,173.70000000000002,1,4,1
980.0,WIZARD COLDBLOODED,75.0,16,97.84,1,9,0
981.0,WOLVES DESIRE,55.0,21,24.79,0,6,1
982.0,WOMEN DORADO,126.0,23,44.78,0,5,0
983.0,WON DARES,105.0,9,28.910000000000004,1,5,1
984.0,WONDERFUL DROP,126.0,9,55.910000000000004,1,4,0
985.0,WONDERLAND CHRISTMAS,111.0,22,148.78,1,5,0
986.0,WONKA SEA,85.0,18,66.82000000000001,1,2,1
987.0,WORDS HUNTER,116.0,16,82.84,1,6,0
988.0,WORKER TARZAN,139.0,15,50.85,1,9,1
989.0,WORKING MICROCOSMOS,74.0,25,163.75,1,5,0
990.0,WORLD LEATHERNECKS,171.0,8,24.92,0,8,0
991.0,WORST BANGER,185.0,16,73.84,1,4,0
992.0,WRATH MILE,176.0,14,23.86,0,4,0
993.0,WRONG BEHAVIOR,178.0,20,62.800000000000004,1,9,1
994.0,WYOMING STORM,100.0,13,72.87,1,6,1
995.0,YENTL IDAHO,86.0,23,135.77,1,1,0
996.0,YOUNG LANGUAGE,183.0,7,6.93,0,5,1
997.0,YOUTH KICK,179.0,6,16.94,0,5,0
998.0,ZHIVAGO CORE,105.0,9,14.91,0,6,1
999.0,ZOOLANDER FICTION,101.0,17,73.83,1,5,0
1000.0,ZORRO ARK,50.0,31,214.69,1,3,0
