LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
2008570.0,NEIGHBORHOOD FOOD MART,Grocery Store,0,0.0,0.0,0,0
2008590.0,"LAWLESS, CORPORATION",Restaurant,0,0.0,0.5,1,11
2008601.0,CICERO MARATHON,Grocery Store,0,0.0,0.0,0,0
2008605.0,"New Grand Chinese Kitchen, Inc.",Restaurant,0,1300.0,0.2,1,85
2008618.0,Sal's Deli,Restaurant,0,400.0,0.0,1,17
2008633.0,WABASH PANTRY,Grocery Store,0,0.0,0.0,1,1
2008639.0,YIN DEE RESTAURANT,Restaurant,0,1100.0,0.0,1,21
2008652.0,GUCKENHEIMER AT JENNER & BLOCK,Restaurant,0,100.0,0.14285714285714285,1,20
2008653.0,Dylan,Restaurant,0,0.0,0.0,0,2
2008654.0,GEORGE'S PIA KABOB,Restaurant,0,0.0,0.0,0,0
2008669.0,LA BOMBONERA CAFE & DELI,Restaurant,0,0.0,0.0,1,5
2008673.0,Paris in Chicago,Restaurant,0,0.0,0.0,1,3
2008685.0,VICOM,Wholesale,0,0.0,0.5,1,2
2008699.0,IONA'S BEVERLY HILLS CAFE,Restaurant,0,200.0,0.0,1,29
2008711.0,LUSH WINE & SPIRITS,Restaurant,0,200.0,0.16666666666666666,1,16
2008718.0,Burger & Pita,Restaurant,0,0.0,0.14285714285714285,1,35
2008719.0,REDHOT RANCH,Restaurant,0,200.0,0.0,1,21
2008723.0,JAMAICA JERK VILLA,Restaurant,0,300.0,0.0,1,33
2008729.0,JAMAICA JERK VILLA,Restaurant,0,850.0,0.2857142857142857,1,32
2008741.0,R U HUNGRY?,Restaurant,0,300.0,0.0,1,22
2008759.0,SUPER DOG'S SUBMARINES INC,Restaurant,0,0.0,0.3333333333333333,1,6
2008805.0,EL CISNE,Grocery Store,0,0.0,0.5,1,8
2008813.0,CRAVES   CAFE,Restaurant,0,0.0,0.0,1,5
2008833.0,ABE'S AND TOMMIE'S CARRYOUT,Restaurant,1,3900.0,0.3125,1,93
2008835.0,HIGH DIVE,Restaurant,0,1700.0,0.3333333333333333,1,72
2008837.0,HIGH DIVE,Restaurant,0,0.0,0.5,1,4
2008847.0,MASU,Restaurant,0,0.0,0.5,1,21
2008848.0,MASU,Restaurant,0,0.0,0.6666666666666666,1,21
2008865.0,KEY FOOD CHICAGO,Grocery Store,0,0.0,0.0,0,0
2008866.0,OLIVES4YOU,Grocery Store,0,0.0,0.3333333333333333,1,4
2008897.0,WEST ON WHEELS,Restaurant,0,0.0,0.0,0,0
2008916.0,BUDDY GUY'S LEGENDS,Restaurant,0,300.0,0.08333333333333333,1,27
2008922.0,"TAQUERIA MI LINDO DURANGO, INC",Restaurant,0,500.0,0.09090909090909091,1,33
2008926.0,Steppenwolf Theatre Company,Liquor,0,0.0,0.0,0,5
2008931.0,19TH ST FOOD MART,Grocery Store,0,0.0,0.3333333333333333,1,15
2008948.0,MICHAEL'S ON MAIN CAFE,Restaurant,0,500.0,0.125,1,41
2008949.0,SUPER MAS MARKET,Liquor,0,0.0,0.0,0,0
2008956.0,"PARK PACKING OF CHICAGO, INC",Wholesale,0,0.0,0.0,1,25
2008990.0,BUZZ KILLER ESPRESSO,COFFEE  SHOP,0,0.0,0.3333333333333333,1,13
2008992.0,ALL STARS ON WELLS,Restaurant,0,0.0,0.3333333333333333,1,37
2008993.0,ALL STARS ON WELLS,Restaurant,0,0.0,0.5,1,8
2009000.0,BONANZA FOODS,Restaurant,0,0.0,0.0,1,12
2009036.0,FIESTA GRILL,Restaurant,0,0.0,0.2,1,23
2009049.0,MANGO'S BAR &GRILL OF CHICAGO,Liquor,0,0.0,1.0,1,3
2009055.0,SANABEL GROCERY & BAKERY,GROCERY/BAKERY,0,300.0,0.0,1,35
2009063.0,BOMBON CAFE,Restaurant,0,500.0,0.0,1,27
2009065.0,Children's Palace Daycare,Daycare Combo 1586,0,0.0,0.2,1,28
2009067.0,8 EIGHTY EIGHT,Grocery Store,0,0.0,0.3333333333333333,0,5
2009076.0,MADISON BANQUETS INC.,Special Event,0,0.0,0.5,1,6
2009081.0,LAS ISLAS MARIAS,Restaurant,0,0.0,0.5,1,12
2009092.0,MCDONALD'S,Restaurant,0,1400.0,0.3,1,51
2009095.0,MCDONALD'S,Restaurant,0,0.0,1.0,0,0
2009096.0,MCDONALD'S,Restaurant,0,0.0,0.0,0,0
2009097.0,MCDONALD'S,Restaurant,0,0.0,0.0,0,0
2009114.0,WHIPPLE STORE,Grocery Store,0,0.0,0.25,1,11
2009116.0,OWEN  &  ENGINE,Restaurant,0,200.0,0.1,1,19
2009117.0,OWEN  &  ENGINE,Restaurant,0,0.0,0.0,0,0
2009124.0,7-ELEVEN #33511,Grocery Store,0,0.0,0.0,0,0
2009125.0,FRIEND'S SOUL FOOD RESTAURANT,Restaurant,0,0.0,0.0,0,1
2009133.0,Eggsperience,Restaurant,1,7050.0,0.4,1,164
2009136.0,TASTEE FREEZ,Restaurant,0,800.0,0.0,1,27
2009145.0,MAY MEI KITCHEN,Restaurant,0,0.0,0.0,1,6
2009150.0,GOLDEN APPLE CAFE & BAKERY,Restaurant,0,650.0,0.4,1,48
2009151.0,BEGGARS PIZZA,Restaurant,0,1250.0,0.0,1,24
2009154.0,EL  FAMOUS  BURRITO,Restaurant,0,0.0,1.0,1,8
2009163.0,79TH STREET DAY CARE,Daycare (2 Years),0,0.0,0.0,1,5
2009175.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009180.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009183.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009184.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.5,0,2
2009186.0,"TRIPLE A SERVICES, 9INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009190.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009192.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,1.0,0,0
2009193.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.5,0,0
2009196.0,"TRIPLE A SERVICES, INC.",,0,0.0,0.0,0,0
2009198.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009215.0,"CREATIVE LITTLE ONES ACADEMY, INC.",Daycare Combo 1586,0,0.0,0.25,1,11
2009217.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.5,0,0
2009219.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.5,0,0
2009220.0,"FAY'S FOOD & MEAT MARKET, INC.",Grocery Store,0,0.0,0.25,1,18
2009231.0,"Eastside Soccer Dome, Inc.",Restaurant,0,0.0,0.4,1,25
2009240.0,MOZART FOOD MART,Grocery Store,0,0.0,0.0,0,0
2009243.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009244.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009245.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009247.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009249.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009252.0,LITTLE ACHIEVERS ACADEMY,Daycare Combo 1586,0,0.0,0.3333333333333333,1,28
2009255.0,FLEXLI INC.,GAS STATION/MINI MART,0,0.0,0.4,1,48
2009262.0,Dunkin Donuts,Restaurant,0,2700.0,0.18181818181818182,1,70
2009263.0,SHABUKA-THE INDIAN GRILL,Restaurant,0,0.0,0.0,0,0
2009277.0,elinas cafe,Restaurant,0,0.0,0.5,1,23
2009286.0,"TRIPLE A SERVICES, INC.",MOBILE FOOD,0,0.0,0.5,0,2
2009293.0,MARATHON,Restaurant,0,0.0,0.3333333333333333,1,43
2009316.0,"RIBS AND MORE, INC.",Restaurant,0,0.0,0.3333333333333333,1,14
2009322.0,69th Grocery Store,Grocery Store,0,0.0,0.6,1,17
2009342.0,BAGEL ON DAMEN,Restaurant,0,0.0,0.2,1,26
2009343.0,markos tacos&cafe,Restaurant,0,0.0,0.0,1,18
2009348.0,State Street Pizza Company,Restaurant,0,0.0,0.0,1,8
2009349.0,KENSINGTON GROCERY,Grocery Store,0,0.0,0.5,1,12
2009367.0,ARGENTINA FOODS,Grocery Store,0,0.0,0.3333333333333333,1,14
2009371.0,WILEY'S CHICKEN & RIBS,Restaurant,1,2650.0,0.4,1,167
2009382.0,MOE'S CANTINA,Restaurant,0,1700.0,0.09090909090909091,1,47
2009400.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,1.0,0,1
2009401.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009402.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009404.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009408.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009410.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009412.0,"TRIPLE A SERVICES, INC.",MOBILE FOOD,0,0.0,0.0,0,0
2009413.0,AGEE'S PIZZERIA & GRILL,Restaurant,0,0.0,0.2857142857142857,1,36
2009418.0,Mama Mia Chicago Pizza,Restaurant,0,0.0,0.125,1,32
2009420.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009421.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009422.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
2009445.0,A NATURAL HARVEST HEALTH FOOD STORE,Restaurant,0,0.0,0.3333333333333333,0,2
2009448.0,HONG KONG MARKET,Grocery Store,0,0.0,0.6666666666666666,1,17
2009449.0,MCDONALD'S #6491,Restaurant,0,200.0,0.23529411764705882,1,49
2009462.0,Los Jazmines,Grocery Store,0,0.0,0.5,1,10
2009471.0,THREE CHEFS RESTURANT,Restaurant,0,1400.0,0.3,1,41
2009479.0,SUN FOOD MART,Grocery Store,0,0.0,0.0,0,7
2009488.0,MAKIA FOOD,,0,0.0,0.0,1,6
2009491.0,DOLLAR GENERAL  STORE # 12061,Grocery Store,0,300.0,0.2857142857142857,1,12
2009500.0,EL CORRALITO OCOTLAN RESTAURANT,Restaurant,0,0.0,0.25,1,31
2009514.0,King Food Mart,Grocery Store,0,0.0,0.0,0,0
2009515.0,vitino pizzeria,Restaurant,0,0.0,0.0,0,0
2009517.0,FAMILY DOLLAR STORES,Grocery Store,0,1300.0,0.6,1,20
2009524.0,BONSOIREE,Restaurant,0,0.0,0.0,0,0
2009533.0,Standard India Restaurant,Restaurant,0,0.0,0.3333333333333333,1,25
2009537.0,LIS  STORE,Grocery Store,0,0.0,0.0,0,0
2009538.0,LIS  STORE,Grocery Store,0,0.0,0.0,0,0
2009543.0,Zaytune Mediterranean Grill,Restaurant,0,1650.0,0.25,1,65
2013097.0,ELLEN'S KITCHEN,Restaurant,1,2200.0,0.3333333333333333,1,94
2013111.0,GARFIELD  FOOD,Grocery Store,0,0.0,0.2,1,12
2013124.0,N & A FOOD  MARKET,Grocery Store,0,1450.0,0.42857142857142855,1,37
2013132.0,95TH DISCOUNT STORE,Grocery Store,0,0.0,0.5,0,0
2013184.0,FRANCESCA'S ON CHESTNUT,Restaurant,0,800.0,0.1111111111111111,1,38
2013185.0,FRANCESCA'S ON CHESTNUT,Restaurant,0,0.0,0.0,0,0
2013203.0,Trattoria Caterina,Restaurant,0,0.0,0.5,0,4
2013206.0,McDonald's,Restaurant,0,500.0,0.1,1,45
2013208.0,McDonald's,Restaurant,0,500.0,0.2727272727272727,1,44
2013226.0,SUBWAY,Restaurant,0,1050.0,0.0,1,16
2013240.0,"A&K FOOD MARKET, INC.",Grocery Store,0,0.0,0.6666666666666666,1,31
2013241.0,HALA IN,Restaurant,0,500.0,0.0,1,41
2013259.0,"MONTICELLO FOOD MART, INC",Grocery Store,0,0.0,0.3333333333333333,1,2
2013268.0,CYBER TACO,Restaurant,0,0.0,1.0,1,13
2013269.0,LAS TRES CAMPANITAS,Restaurant,0,0.0,0.3333333333333333,1,10
2013290.0,ZERO DEGREES KARAOKE BAR LLC,Restaurant,0,200.0,0.1,1,25
2013296.0,CITGO,Grocery Store,0,0.0,0.5,1,25
2013307.0,"PULASKI DOLLAR &FOOD, INC.",Grocery Store,0,500.0,0.25,1,25
2013312.0,AVY'S PIZZA,Restaurant,0,0.0,0.3333333333333333,1,14
2013324.0,CHINA WOK,Restaurant,0,2000.0,0.26666666666666666,1,68
2013325.0,DUNKIN DONUTS,Restaurant,0,400.0,0.2857142857142857,1,33
2013328.0,Cafe 608,Restaurant,0,0.0,0.0,0,4
2013331.0,TAQUERIA EL MOLINO,Restaurant,0,0.0,0.0,0,0
2013337.0,"TECH SHIELD, INC.",Restaurant,0,200.0,0.16666666666666666,1,19
2013340.0,Dunkin Donuts,Restaurant,0,0.0,0.5,1,23
2013341.0,DUNKIN DONUTS,Restaurant,0,2150.0,0.2222222222222222,1,47
2013343.0,DUNKIN DONUTS,Restaurant,0,0.0,0.0,0,0
2013344.0,DUNKIN DONUTS,Restaurant,0,0.0,1.0,0,0
2013348.0,CORK AND KERRY ON 33RD,Restaurant,0,0.0,0.125,1,36
2013349.0,CORK AND KERRY ON 33RD,Restaurant,0,0.0,0.5,1,12
2013363.0,QORNER FOODS,Grocery Store,0,0.0,0.3333333333333333,1,10
2013367.0,WOODS FOOD & LIQUOR,Grocery Store,0,0.0,0.6666666666666666,1,20
2013368.0,WOODS FOOD & LIQUOR,Grocery Store,0,0.0,0.6666666666666666,1,18
2013391.0,ADRIATIC,Restaurant,0,1850.0,0.3,1,58
2013410.0,ENGLEWOOD MARKET,Grocery Store,0,0.0,0.2727272727272727,1,69
2013411.0,ENGLEWOOD MARKET,Grocery Store,0,0.0,0.6666666666666666,1,19
2013419.0,YSABEL'S FILIPINO CUISINE,Restaurant,0,400.0,0.06666666666666667,1,23
2013420.0,S L PANTRY & GRILL,Grocery Store,0,0.0,0.3333333333333333,1,17
2013426.0,CAFE CON LECHE D'  NOCHE,Restaurant,0,0.0,0.0,0,0
2013433.0,TAQUERIA IGUALA,Restaurant,0,1350.0,0.2857142857142857,1,35
2013434.0,RESTAURANT MARISCOS NAYARIT,Restaurant,0,1700.0,0.3333333333333333,1,66
2013448.0,MIDWAY SUB,Restaurant,0,0.0,0.0,1,18
2013449.0,ADRIATIC,Restaurant,0,0.0,0.0,0,0
2013453.0,SMALL WORLD INN,Restaurant,0,0.0,0.2,1,14
2013454.0,SMALL WORLD INN,Restaurant,0,0.0,0.5,1,6
2013457.0,24-7 MART,Grocery Store,0,0.0,0.25,1,7
2013461.0,BJ Produce,Wholesale,0,0.0,0.0,0,0
2013478.0,TACO CHINO,Restaurant,0,400.0,0.14285714285714285,1,29
2013495.0,FILTER COFFEE LOUNGE,Restaurant,0,900.0,0.35714285714285715,1,82
2013501.0,THE CONTINENTAL LOUNGE,TAVERN,0,0.0,0.5,1,26
2013502.0,THE CONTINENTAL LOUNGE,TAVERN,0,0.0,0.5,1,4
2013511.0,LA ESPERANZA RESTAURANT III INC.,Restaurant,0,0.0,0.3333333333333333,1,16
2013538.0,MAMA'Z BEEF,Restaurant,0,0.0,0.0,0,0
2013539.0,GOLDEN CROWN RESTAURANT,Restaurant,0,400.0,0.25,1,35
2013570.0,MAXWELL'S CHARCOAL GRILL,Restaurant,0,0.0,0.0,0,0
2013575.0,TASTE THAT LLC,Restaurant,0,0.0,0.25,1,14
2013590.0,Delhi Darbar Kabob House,Restaurant,0,200.0,0.2,1,47
2013591.0,KIDDY KARE PRE SCHOOL INC,Children's Services Facility,0,0.0,0.14285714285714285,1,17
2013614.0,OLIVIA 'S SEA OF SOUL,Restaurant,0,0.0,0.25,1,18
2013650.0,cardona's 2,Restaurant,0,0.0,0.2,1,23
2013651.0,THUNDERBIRD - ARROYO,Mobile Food Dispenser,0,0.0,0.0,0,0
2013682.0,BREW & GROW,Grocery Store,0,100.0,0.3333333333333333,0,1
2013696.0,CVS/PHARMACY #8289,Grocery Store,0,0.0,0.0,0,0
2013698.0,CVS/PHARMACY #8289,Liquor,0,0.0,0.0,0,0
2013707.0,"Daallo Meat & Grocery, Inc",Grocery Store,1,300.0,0.5,1,88
2013729.0,LOS TRES ANGELES DE LA SALUD,Restaurant,0,700.0,0.3333333333333333,1,20
2013749.0,CIRCLE K # 6711,Grocery Store,0,400.0,0.3,1,38
2013754.0,CIRCLE K #6736,Grocery Store,0,0.0,0.2,1,16
2013758.0,CIRCLE K # 6765,Grocery Store,0,0.0,0.3333333333333333,1,13
2013762.0,SUBWAY SANDWICHES AND SALADS,Restaurant,0,0.0,0.2857142857142857,1,16
2013763.0,CIRCLE K #6735,Grocery Store,0,0.0,0.5,0,0
2013769.0,HARMONY HAMBURGERS,Restaurant,0,0.0,0.25,1,11
2013772.0,M K POULTRY,Grocery Store,0,0.0,0.3333333333333333,1,38
2013791.0,"ARMANDO'S Y SANTA BARBARA, INC",Grocery Store,0,0.0,0.4,1,46
2013794.0,GOOD TIMES CAFE,HOOKA BAR,0,0.0,0.0,0,1
2013799.0,DOLLAR TREE #653,Grocery Store,0,0.0,0.3333333333333333,1,10
2013807.0,TEDDY'S,Restaurant,0,0.0,0.2857142857142857,1,23
2013819.0,CAFE 1.61 AND THE BAR10DOORS,Restaurant,0,1200.0,0.16666666666666666,1,55
2013821.0,CAFE 1.61 AND THE BAR10DOORS,Restaurant,0,0.0,0.5,1,2
2013825.0,TZAR,Liquor,0,0.0,0.0,0,0
2013828.0,PARS-PERSIAN STORE,Grocery Store,0,200.0,0.4,1,45
2013835.0,MIS TACOS,Restaurant,0,0.0,0.0,0,0
2013839.0,J & D DELI MARKET,Grocery Store,0,0.0,0.3333333333333333,1,6
2013854.0,FLO & SANTO,Restaurant,0,750.0,0.2727272727272727,1,43
2013855.0,FLO & SANTO,Liquor,0,0.0,0.6666666666666666,1,10
2013856.0,FLO & SANTO,Liquor,0,0.0,0.6666666666666666,1,10
2013870.0,PIZZA & GRILL ZONE,Restaurant,0,0.0,0.25,1,22
2013876.0,CINNAMON CAFE,Restaurant,0,0.0,0.4,1,12
2013910.0,BIBIM BOWL,Restaurant,0,0.0,0.5,1,9
2013912.0,tien giang restaurant,Restaurant,0,0.0,0.5,1,32
2013939.0,47TH FOOD & TOBACCO,Grocery Store,0,0.0,0.5,1,12
2013950.0,Subway Sandwiches & Salads,Restaurant,0,200.0,0.17647058823529413,1,45
2013952.0,I HAVE A DREAM LEARNING DAY CARE CENTER,Daycare Above and Under 2 Years,0,0.0,0.4,1,14
2013962.0,KENDALL COLLEGE,COLLEGE,0,300.0,0.08108108108108109,1,64
2013968.0,GOLDEN CROWN RESTAURANT,Restaurant,0,0.0,0.5,1,10
2013974.0,AL'S BEEF,Restaurant,0,200.0,0.0,1,27
2013998.0,TURTLES,Restaurant,0,500.0,0.16666666666666666,1,18
2013999.0,TURTLES,Liquor,0,0.0,0.5,0,0
2014003.0,TAQUERIA EL TENAMPA,Restaurant,0,0.0,0.2727272727272727,1,30
2014004.0,TAQUERIA EL TENAMPA,Restaurant,0,0.0,0.6666666666666666,1,6
2014038.0,JIMS ORIGINAL J TOWN,Restaurant,0,0.0,0.16666666666666666,1,20
2014055.0,SPORTS CORNER,Restaurant,0,550.0,0.3333333333333333,1,49
2014056.0,SPORTS CORNER,Restaurant,0,0.0,0.5,0,4
2014064.0,TASTE OF THE ISLAND,JUICE AND SALAD BAR,0,0.0,0.5,1,28
2014068.0,LUPE DOLLAR PLUS & FOOD MART,Grocery Store,0,0.0,0.3333333333333333,1,4
2014072.0,"Revaca Frutas Y Legumres Mexicanas, Co.",Wholesale,0,0.0,0.3333333333333333,1,4
2014076.0,KABAB CUISINE 2,Restaurant,0,0.0,0.25,1,20
2014079.0,MACY'S GYROS,Restaurant,0,0.0,0.0,0,0
2014088.0,SUBWAY,Restaurant,0,500.0,0.0,1,19
2014090.0,TAQUITOS,Restaurant,0,0.0,0.25,1,18
2014092.0,VILLAGE OF HOPE LEARNING CENTER,Daycare Combo 1586,0,0.0,0.3333333333333333,1,48
2014104.0,SUPERMARKET & TAQUERIA  CARO,Grocery Store,0,500.0,0.18181818181818182,1,25
2014110.0,PROST,Restaurant,0,0.0,0.5,1,22
2014112.0,SIMPLY GREENS,Restaurant,0,0.0,0.0,1,11
2014141.0,Laramie Bakery & Deli,Grocery Store,0,1200.0,0.14285714285714285,1,74
2014142.0,Laramie Bakery & Deli,Grocery Store,0,0.0,0.5,1,11
2014145.0,HACIENDA LOS TORRES,Restaurant,0,600.0,0.16666666666666666,1,75
2014164.0,GT's Fast Food,Restaurant,0,0.0,0.2857142857142857,1,34
2014183.0,HAPPY'S PIZZA CHICAGO #3,Restaurant,0,0.0,0.16666666666666666,1,14
2014184.0,Sabor Express,Restaurant,0,0.0,0.25,1,18
2014197.0,ZEE DOLLAR AND FOOD,Grocery Store,0,0.0,0.0,0,0
2014232.0,Burnham Plaza Mart,Restaurant,0,500.0,0.2,1,35
2014234.0,Burnham Plaza Mart,Restaurant,0,0.0,0.6666666666666666,1,5
2014235.0,Burnham Plaza Mart,Restaurant,0,0.0,0.6666666666666666,1,5
2014253.0,ETHEL SOUL FOOD,Restaurant,0,0.0,0.25,1,14
2014259.0,"MADISON FOOD MART, INC",Grocery Store,0,0.0,0.5,1,10
2014273.0,SAWTOOTH RESTAURANT AND LOUNGE,Restaurant,0,1100.0,0.3,1,34
2014275.0,SAWTOOTH RESTAURANT AND LOUNGE,Restaurant,0,0.0,0.5,1,8
2014280.0,TACO DEL MAR,Restaurant,0,0.0,0.25,1,12
2014305.0,LUSH WINE & SPIRITS,Restaurant,0,0.0,0.0,0,0
2014310.0,"Mark II, LTD",Liquor,0,0.0,0.5,1,16
2014336.0,BAGONG TAON ORIENTAL MART,Grocery Store,0,0.0,0.5,1,6
2016649.0,"KIDDIELAND EDUCATIONAL CENTER OF EXCELLENCE, INC.",Children's Services Facility,0,0.0,0.3333333333333333,1,9
2016653.0,SOSA WIRELESS INC.,Grocery Store,0,0.0,0.25,1,21
2016666.0,7-ELEVEN #33921B,Grocery Store,0,1850.0,0.4444444444444444,1,55
2016667.0,7-ELEVEN #33921B,Grocery Store,0,0.0,0.5,0,0
2016671.0,GREEN FOOD MART,Grocery Store,0,0.0,0.25,1,8
2016679.0,TWINKLING STARS DAYCARE,Daycare (2 - 6 Years),0,0.0,0.2,1,9
2016701.0,CARAMELA  BAKERY,WHOLESALE BAKERY,0,0.0,0.0,0,0
2016716.0,PAPI REAL TACO,Restaurant,0,0.0,0.0,1,6
2016725.0,HOT WOKS COOL SUSHI,Restaurant,0,1300.0,0.1,1,34
2016726.0,HOT WOKS COOL SUSHI,Restaurant,0,0.0,0.0,0,0
2016727.0,MCDONALD'S,Restaurant,0,400.0,0.16666666666666666,1,52
2016729.0,MCDONALD'S,Restaurant,0,600.0,0.2,1,29
2016732.0,MCDONALD'S,Restaurant,0,0.0,0.2,1,18
2016740.0,THUNDERBIRD CATERING,Mobile Food Dispenser,0,0.0,0.5,1,2
2016742.0,QUENCH,Restaurant,0,0.0,0.0,0,0
2016763.0,BUFFALO FEED THE PEOPLE RIB HOUSE INC,Restaurant,0,0.0,0.3,1,51
2016764.0,Cafe Marbella,Restaurant,0,0.0,0.25,1,24
2016778.0,Dany's Mini Mart,Grocery Store,0,0.0,0.3333333333333333,1,8
2016779.0,THUNDERBIRD CATERING,Mobile Food Dispenser,0,0.0,0.0,0,0
2016784.0,"MARISCOS EL SENOR OSTION, INC",Restaurant,0,0.0,0.3333333333333333,1,12
2016793.0,AMEER KABOB,Restaurant,1,3200.0,0.35294117647058826,1,97
2016797.0,CRISTIS,Grocery Store,0,0.0,0.6666666666666666,1,12
2016805.0,Atino's Pizza,Restaurant,0,0.0,0.16666666666666666,1,23
2016814.0,MONEY SHOT RESTAURANT,Restaurant,0,0.0,0.375,1,30
2016815.0,MONEY SHOT RESTAURANT,Restaurant,0,0.0,0.5,1,14
2016849.0,"HOT MEXICAN PEPPERS, INC.",Wholesale,0,0.0,0.75,1,12
2016850.0,THE IVY LEAGUE CLUB,Wrigley Roof Top,0,350.0,0.125,1,14
2016860.0,CLOUD 9,Restaurant,0,0.0,0.3333333333333333,1,14
2016878.0,CITGO GAS & MINI MART,Grocery Store,0,0.0,0.5,0,0
2016888.0,Monadnock Tobacco Mart Express,,0,0.0,0.6666666666666666,0,0
2016891.0,CHAN'S RESTAURANT,Restaurant,0,700.0,0.375,1,77
2016897.0,"RICE AND ROLL, INC",Restaurant,0,400.0,0.125,1,48
2016906.0,"THREE BROTHERS FOOD MARKET, INC",Grocery Store,0,0.0,0.2222222222222222,1,29
2016915.0,"ZULLO'S MARKETS, LLC",Restaurant,0,0.0,0.25,0,0
2016946.0,"Eastside Soccer Dome, Inc.",Restaurant,0,0.0,0.6666666666666666,1,8
2016952.0,71ST FOOD MART INC.,Grocery Store,0,0.0,0.6666666666666666,1,8
2016979.0,KENTUCKY FRIED CHICKEN,Restaurant,0,450.0,0.0,1,20
2017020.0,LAKE SHORE HEALTH CARE & REHABILITATION CENTRE LLC,Long Term Care,0,0.0,0.25,1,22
2017055.0,Theater Wit NFP,Restaurant,0,0.0,0.5,0,4
2017114.0,ABRAM GALE,Restaurant,0,400.0,0.15384615384615385,1,37
2017115.0,ABRAM GALE,Restaurant,0,0.0,0.5,0,0
2017141.0,GIOIA CANDY,CANDY/GELATO,0,100.0,0.0,1,8
2017144.0,DONDE ZULY Y MAARTA,Restaurant,0,0.0,0.4,1,19
2017145.0,JOHN HANCOCK OBSERVATORY,Restaurant,0,0.0,0.5,1,6
2017149.0,PREMIER SCHOLASTIC PRESCHOOLS,Daycare Combo 1586,0,0.0,0.3333333333333333,1,21
2017151.0,EL BURRITO EXPRESS,Restaurant,0,0.0,0.3333333333333333,1,14
2017164.0,SUNDAY DINNER,Catering,0,0.0,0.5,1,4
2017189.0,RIB PLACE INC.,Restaurant,1,300.0,0.36363636363636365,1,117
2017190.0,YOUNG ACHIEVERS ACADEMY,Daycare Combo 1586,0,0.0,0.2,1,13
2017191.0,JUST TURKEY RESTAURANT,Restaurant,1,2600.0,0.35714285714285715,1,66
2017194.0,ARMY & LOU'S,Restaurant,0,0.0,0.3333333333333333,1,16
2017200.0,GATEWAY NEWSTANDS,Grocery Store,0,0.0,0.5,1,18
2017215.0,LA FONDA CHIQUITA TLC,Restaurant,0,0.0,0.4,1,18
2017219.0,ECONOGAS & FOOD MART / BP GAS,Grocery Store,0,0.0,0.2222222222222222,1,33
2017268.0,LADY GREGORY'S,Restaurant,0,2450.0,0.2,1,48
2017269.0,"LADY GREGORY,S",LIQUOR CONSUMPTION ON PREMISES.,0,0.0,0.5,1,8
2017282.0,BELMONT BP,GAS STATION/ GROCERY STORE,0,300.0,0.0,1,3
2017298.0,MARGARITA DISTRIBUTORS,Wholesale,0,0.0,0.5,1,29
2017313.0,ALDI 16,Grocery Store,0,0.0,0.0,0,1
2017356.0,GATEWAY NEWSTAND,Grocery Store,0,0.0,0.6666666666666666,0,4
