CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
11947.0,Kristopher,Rana,,0,0,0,0.0
11948.0,Kristy,Alvarez,,0,0,0,0.0
11949.0,Kristy,Carlson,,0,0,0,0.0
11950.0,Kristy,Gill,,0,0,0,0.0
11951.0,Kristy,Gutierrez,,0,0,0,0.0
11952.0,Kristy,Ramos,,0,0,0,0.0
11953.0,Kristy,Rubio,,0,0,0,0.0
11954.0,Kristy,Ruiz,,0,0,0,0.0
11955.0,Kristy,Sanz,,0,0,0,0.0
11956.0,Kristy,Suarez,,0,0,0,0.0
11957.0,Kristy,Alonso,,0,0,0,0.0
11958.0,Kristy,Diaz,,0,0,0,0.0
11959.0,Kristy,Martin,,0,0,0,0.0
11960.0,Kristy,Jimenez,,0,0,0,0.0
11961.0,Kristy,Munoz,,0,0,0,0.0
11962.0,Kristy,Ortega,,0,0,0,0.0
11963.0,Kristy,Hernandez,,0,0,0,0.0
11964.0,Kristy,Navarro,,0,0,0,0.0
11965.0,Kristy,Blanco,,0,0,0,0.0
11966.0,Kristy,Vazquez,,0,0,0,0.0
11967.0,Kristy,Gomez,,0,0,0,0.0
11968.0,Kristy,Torres,,0,0,0,0.0
11969.0,Krystal,Gao,,0,0,0,0.0
11970.0,Krystal,Holt,,0,0,0,0.0
11971.0,Krystal,Lu,,0,0,0,0.0
11972.0,Krystal,Sun,,0,0,0,0.0
11973.0,Krystal,Xu,,0,0,0,0.0
11974.0,Krystal,Yang,,0,0,0,0.0
11975.0,Krystal,Zheng,,0,0,0,0.0
11976.0,Krystal,Zhou,,0,0,0,0.0
11977.0,Krystal,Zimmerman,,0,0,0,0.0
11978.0,Krystal,Li,,0,0,0,0.0
11979.0,Krystal,She,,0,0,0,0.0
11980.0,Krystal,Wu,,0,0,0,0.0
11981.0,Krystal,Zeng,,0,0,0,0.0
11982.0,Krystal,Zhu,,0,0,0,0.0
11983.0,Krystal,Chen,,0,0,0,0.0
11984.0,Krystal,Hu,,0,0,0,0.0
11985.0,Krystal,Liu,,0,0,0,0.0
11986.0,Krystal,Wagner,,0,0,0,0.0
11987.0,Krystal,Ma,,0,0,0,0.0
11988.0,Krystal,Ye,,0,0,0,0.0
11989.0,Krystal,Cai,,0,0,0,0.0
11990.0,Krystal,Guo,,0,0,0,0.0
11991.0,Krystal,Liang,,0,0,0,0.0
11992.0,Krystal,Zhang,,0,0,0,0.0
11993.0,Kurt,Andersen,,0,0,0,0.0
11994.0,Kurt,Goel,,0,0,0,0.0
11995.0,Kurt,Nara,,0,0,0,0.0
11996.0,Kurt,Raheem,,0,0,0,0.0
11997.0,Kurt,Raje,,0,0,0,0.0
11998.0,Kurt,Sharma,,0,0,0,0.0
11999.0,Kurt,She,,0,0,0,0.0
12000.0,Kurt,Yuan,Headlights - Weatherproof,1,23934120,0,8286975552.78
12001.0,Kurt,Shan,,0,0,0,0.0
12002.0,Kurt,Xie,,0,0,0,0.0
12003.0,Kurt,Pal,,0,0,0,0.0
12004.0,Kurt,Chavez,,0,0,0,0.0
12005.0,Kurt,Luo,,0,0,0,0.0
12006.0,Kurt,Deng,,0,0,0,0.0
12007.0,Kurt,Chander,,0,0,0,0.0
12008.0,Kurt,Tang,,0,0,0,0.0
12009.0,Kurt,Anand,,0,0,0,0.0
12010.0,Kurt,Jai,,0,0,0,0.0
12011.0,Kurt,Kumar,,0,0,0,0.0
12012.0,Kurt,Lal,,0,0,0,0.0
12013.0,Kurt,Xu,,0,0,0,0.0
12014.0,Kurt,Raji,,0,0,0,0.0
12015.0,Kyle,Alexander,,0,0,0,0.0
12016.0,Kyle,Baker,,0,0,0,0.0
12017.0,Kyle,Bryant,,0,0,0,0.0
12018.0,Kyle,Chen,,0,0,0,0.0
12019.0,Kyle,Diaz,,0,0,0,0.0
12020.0,Kyle,Evans,,0,0,0,0.0
12021.0,Kyle,Flores,,0,0,0,0.0
12022.0,Kyle,Gonzales,,0,0,0,0.0
12023.0,Kyle,Green,,0,0,0,0.0
12024.0,Kyle,Hill,,0,0,0,0.0
12025.0,Kyle,Jai,,0,0,0,0.0
12026.0,Kyle,Kumar,,0,0,0,0.0
12027.0,Kyle,Lal,,0,0,0,0.0
12028.0,Kyle,Long,,0,0,0,0.0
12029.0,Kyle,Lopez,,0,0,0,0.0
12030.0,Kyle,Mitchell,,0,0,0,0.0
12031.0,Kyle,Parker,,0,0,0,0.0
12032.0,Kyle,Patterson,,0,0,0,0.0
12033.0,Kyle,Phillips,,0,0,0,0.0
12034.0,Kyle,Roberts,,0,0,0,0.0
12035.0,Kyle,Ross,,0,0,0,0.0
12036.0,Kyle,Sharma,,0,0,0,0.0
12037.0,Kyle,Wang,,0,0,0,0.0
12038.0,Kyle,Wright,,0,0,0,0.0
12039.0,Kyle,Hernandez,,0,0,0,0.0
12040.0,Kyle,Butler,,0,0,0,0.0
12041.0,Kyle,Henderson,,0,0,0,0.0
12042.0,Kyle,Shan,,0,0,0,0.0
12043.0,Kyle,Turner,,0,0,0,0.0
12044.0,Kyle,Washington,,0,0,0,0.0
12045.0,Kyle,Yang,,0,0,0,0.0
12046.0,Kyle,Zhang,,0,0,0,0.0
12047.0,Kyle,Edwards,,0,0,0,0.0
12048.0,Kyle,Scott,,0,0,0,0.0
12049.0,Kyle,Adams,,0,0,0,0.0
12050.0,Kyle,Hayes,,0,0,0,0.0
12051.0,Kyle,Gonzalez,,0,0,0,0.0
12052.0,Kyle,Hall,,0,0,0,0.0
12053.0,Kyle,Holt,"Road-650 Red, 58",0,155696,0,121908411.03999999
12054.0,Kyle,Perez,,0,0,0,0.0
12055.0,Kyle,Perry,,0,0,0,0.0
12056.0,Kyle,Simmons,,0,0,0,0.0
12057.0,Kyle,Carter,,0,0,0,0.0
12058.0,Kyle,Griffin,,0,0,0,0.0
12059.0,Kyle,Jenkins,,0,0,0,0.0
12060.0,Kyle,Li,,0,0,0,0.0
12061.0,Kyle,Foster,,0,0,0,0.0
12062.0,Kyle,Russell,,0,0,0,0.0
12063.0,Kyle,Collins,,0,0,0,0.0
12064.0,Kyle,Campbell,,0,0,0,0.0
12065.0,Kyle,Young,LL Road Seat/Saddle,1,5920200,0,160555824.0
12066.0,Kyley,Arbelaez,,0,0,0,0.0
12067.0,Lacey,Andersen,,0,0,0,0.0
12068.0,Lacey,Deng,,0,0,0,0.0
12069.0,Lacey,Guo,,0,0,0,0.0
12070.0,Lacey,He,,0,0,0,0.0
12071.0,Lacey,Hu,,0,0,0,0.0
12072.0,Lacey,Kumar,,0,0,0,0.0
12073.0,Lacey,Li,,0,0,0,0.0
12074.0,Lacey,Lin,,0,0,0,0.0
12075.0,Lacey,Luo,,0,0,0,0.0
12076.0,Lacey,Nara,,0,0,0,0.0
12077.0,Lacey,Rai,,0,0,0,0.0
12078.0,Lacey,Wang,,0,0,0,0.0
12079.0,Lacey,Yang,,0,0,0,0.0
12080.0,Lacey,Ye,LL Road Tire,1,3853365,0,418619608.19000006
12081.0,Lacey,Zeng,,0,0,0,0.0
12082.0,Lacey,Zhu,,0,0,0,0.0
12083.0,Lacey,Chande,,0,0,0,0.0
12084.0,Lacey,Liang,,0,0,0,0.0
12085.0,Lacey,She,,0,0,0,0.0
12086.0,Lacey,Xu,,0,0,0,0.0
12087.0,Lacey,Becker,,0,0,0,0.0
12088.0,Lacey,Gao,,0,0,0,0.0
12089.0,Lacey,Jai,,0,0,0,0.0
12090.0,Lacey,Zheng,,0,0,0,0.0
12091.0,Lacey,Zhou,,0,0,0,0.0
12092.0,Lacey,Chen,,0,0,0,0.0
12093.0,Lacey,Raji,,0,0,0,0.0
12094.0,Lacey,Anand,,0,0,0,0.0
12095.0,Lacey,Huang,,0,0,0,0.0
12096.0,Lacey,Ma,,0,0,0,0.0
12097.0,Lacey,Pal,,0,0,0,0.0
12098.0,Lacey,Shan,,0,0,0,0.0
12099.0,Lacey,Cai,,0,0,0,0.0
12100.0,Lacey,Lal,,0,0,0,0.0
12101.0,Lacey,Liu,,0,0,0,0.0
12102.0,Lacey,Simpson,,0,0,0,0.0
12103.0,Lacey,Sun,,0,0,0,0.0
12104.0,Lacey,Zhang,,0,0,0,0.0
12105.0,Lacey,Sharma,,0,0,0,0.0
12106.0,Lacey,Zhao,,0,0,0,0.0
12107.0,Lacey,Goel,,0,0,0,0.0
12108.0,Lacey,Xu,,0,0,0,0.0
12109.0,Lacey,Raje,,0,0,0,0.0
12110.0,Lacey,Wu,,0,0,0,0.0
12111.0,Lacey,Yuan,,0,0,0,0.0
12112.0,Lance,Dominguez,,0,0,0,0.0
12113.0,Lance,Gill,,0,0,0,0.0
12114.0,Lance,Jimenez,,0,0,0,0.0
12115.0,Lance,Martin,,0,0,0,0.0
12116.0,Lance,Romero,,0,0,0,0.0
12117.0,Lance,Ruiz,,0,0,0,0.0
12118.0,Lance,Sanz,,0,0,0,0.0
12119.0,Lance,Serrano,,0,0,0,0.0
12120.0,Lance,Vazquez,,0,0,0,0.0
12121.0,Lance,Diaz,,0,0,0,0.0
12122.0,Lance,Moreno,,0,0,0,0.0
12123.0,Lance,Navarro,,0,0,0,0.0
12124.0,Lance,Ortega,,0,0,0,0.0
12125.0,Lance,Suarez,,0,0,0,0.0
12126.0,Lance,Gutierrez,,0,0,0,0.0
12127.0,Lance,Carlson,,0,0,0,0.0
12128.0,Lance,Rubio,,0,0,0,0.0
12129.0,Lance,Alonso,,0,0,0,0.0
12130.0,Lance,Alvarez,,0,0,0,0.0
12131.0,Lance,Gomez,,0,0,0,0.0
12132.0,Lance,Munoz,,0,0,0,0.0
12133.0,Lance,Blanco,,0,0,0,0.0
12134.0,Lance,Ramos,,0,0,0,0.0
12135.0,Lane,Sacksteder,,0,0,0,0.0
12136.0,Lane,Sacksteder,,0,0,0,0.0
12137.0,Lanna,Slaven,,0,0,0,0.0
12138.0,Larry,Dominguez,,0,0,0,0.0
12139.0,Larry,Gill,,0,0,0,0.0
12140.0,Larry,Gutierrez,,0,0,0,0.0
12141.0,Larry,Hernandez,,0,0,0,0.0
12142.0,Larry,Martin,,0,0,0,0.0
12143.0,Larry,Munoz,,0,0,0,0.0
12144.0,Larry,Navarro,,0,0,0,0.0
12145.0,Larry,Ramos,,0,0,0,0.0
12146.0,Larry,Rubio,,0,0,0,0.0
12147.0,Larry,Sanz,,0,0,0,0.0
12148.0,Larry,Serrano,,0,0,0,0.0
12149.0,Larry,Zhang,,0,0,0,0.0
12150.0,Larry,Alonso,,0,0,0,0.0
12151.0,Larry,Ortega,,0,0,0,0.0
12152.0,Larry,Suarez,,0,0,0,0.0
12153.0,Larry,Townsend,,0,0,0,0.0
12154.0,Larry,Blanco,,0,0,0,0.0
12155.0,Larry,Jimenez,,0,0,0,0.0
12156.0,Larry,Rowe,,0,0,0,0.0
12157.0,Larry,Vazquez,,0,0,0,0.0
12158.0,Larry,Gomez,"Road-450 Red, 58",0,44254,0,64521889.46000001
12159.0,Larry,Romero,,0,0,0,0.0
12160.0,Larry,Alvarez,"Road-750 Black, 44",1,8020818,0,8467588788.93
12161.0,Larry,Diaz,,0,0,0,0.0
12162.0,Larry,Moreno,,0,0,0,0.0
12163.0,Latasha,Alvarez,,0,0,0,0.0
12164.0,Latasha,Carlson,,0,0,0,0.0
12165.0,Latasha,Martin,,0,0,0,0.0
12166.0,Latasha,Munoz,,0,0,0,0.0
12167.0,Latasha,Ortega,,0,0,0,0.0
12168.0,Latasha,Romero,,0,0,0,0.0
12169.0,Latasha,Rubio,,0,0,0,0.0
12170.0,Latasha,Sanz,,0,0,0,0.0
12171.0,Latasha,Serrano,,0,0,0,0.0
12172.0,Latasha,Suarez,LL Road Rim,0,159576,0,48830256.0
12173.0,Latasha,Vazquez,,0,0,0,0.0
12174.0,Latasha,Alonso,,0,0,0,0.0
12175.0,Latasha,Bradley,,0,0,0,0.0
12176.0,Latasha,Gutierrez,,0,0,0,0.0
12177.0,Latasha,Diaz,,0,0,0,0.0
12178.0,Latasha,Jimenez,,0,0,0,0.0
12179.0,Latasha,Gomez,,0,0,0,0.0
12180.0,Latasha,Navarro,,0,0,0,0.0
12181.0,Latasha,Ramos,,0,0,0,0.0
12182.0,Latasha,Rowe,,0,0,0,0.0
12183.0,Latasha,Dominguez,,0,0,0,0.0
12184.0,Latasha,Gill,,0,0,0,0.0
12185.0,Latasha,Moreno,,0,0,0,0.0
12186.0,Latoya,Raji,,0,0,0,0.0
12187.0,Latoya,Sharma,,0,0,0,0.0
12188.0,Latoya,Yuan,,0,0,0,0.0
12189.0,Latoya,Nath,,0,0,0,0.0
12190.0,Latoya,Rai,,0,0,0,0.0
12191.0,Latoya,She,,0,0,0,0.0
12192.0,Latoya,Chander,,0,0,0,0.0
12193.0,Latoya,Goel,,0,0,0,0.0
12194.0,Latoya,Anand,,0,0,0,0.0
12195.0,Latoya,Luo,,0,0,0,0.0
12196.0,Latoya,Tang,,0,0,0,0.0
12197.0,Latoya,Deng,,0,0,0,0.0
12198.0,Latoya,Andersen,,0,0,0,0.0
12199.0,Latoya,Nara,,0,0,0,0.0
12200.0,Latoya,Raje,,0,0,0,0.0
12201.0,Latoya,Xu,,0,0,0,0.0
12202.0,Latoya,Chande,,0,0,0,0.0
12203.0,Latoya,Shan,,0,0,0,0.0
12204.0,Latoya,Jai,,0,0,0,0.0
12205.0,Latoya,Lal,,0,0,0,0.0
12206.0,Latoya,Shen,,0,0,0,0.0
12207.0,Latoya,Becker,,0,0,0,0.0
12208.0,Laura,Gao,,0,0,0,0.0
12209.0,Laura,Hu,,0,0,0,0.0
12210.0,Laura,Liang,,0,0,0,0.0
12211.0,Laura,Liu,,0,0,0,0.0
12212.0,Laura,Norman,,0,0,0,0.0
12213.0,Laura,Wu,,0,0,0,0.0
12214.0,Laura,Zheng,,0,0,0,0.0
12215.0,Laura,Chen,,0,0,0,0.0
12216.0,Laura,Steele,,0,0,0,0.0
12217.0,Laura,Xu,,0,0,0,0.0
12218.0,Laura,Zhou,,0,0,0,0.0
12219.0,Laura,Norman,,0,0,0,0.0
12220.0,Laura,Ye,,0,0,0,0.0
12221.0,Laura,Cai,,0,0,0,0.0
12222.0,Laura,Lin,,0,0,0,0.0
12223.0,Laura,Ma,,0,0,0,0.0
12224.0,Laura,Wang,,0,0,0,0.0
12225.0,Laura,Zhang,,0,0,0,0.0
12226.0,Laura,Zhu,,0,0,0,0.0
12227.0,Laura,Li,,0,0,0,0.0
12228.0,Laura,Huang,,0,0,0,0.0
12229.0,Laura,Guo,,0,0,0,0.0
12230.0,Laura,Zhao,,0,0,0,0.0
12231.0,Laura,He,,0,0,0,0.0
12232.0,Lauren,Alexander,,0,0,0,0.0
12233.0,Lauren,Bailey,,0,0,0,0.0
12234.0,Lauren,Blue,,0,0,0,0.0
12235.0,Lauren,Brown,,0,0,0,0.0
12236.0,Lauren,Bryant,,0,0,0,0.0
12237.0,Lauren,Butler,,0,0,0,0.0
12238.0,Lauren,Clark,,0,0,0,0.0
12239.0,Lauren,Coleman,,0,0,0,0.0
12240.0,Lauren,Cook,"ML Road Frame-W - Yellow, 40",1,24765966,0,13512906648.990002
12241.0,Lauren,Davis,,0,0,0,0.0
12242.0,Lauren,Gonzales,,0,0,0,0.0
12243.0,Lauren,Gray,,0,0,0,0.0
12244.0,Lauren,Harris,,0,0,0,0.0
12245.0,Lauren,Howard,,0,0,0,0.0
12246.0,Lauren,Jackson,,0,0,0,0.0
12247.0,Lauren,Lewis,,0,0,0,0.0
12248.0,Lauren,Miller,,0,0,0,0.0
12249.0,Lauren,Morgan,,0,0,0,0.0
12250.0,Lauren,Perry,,0,0,0,0.0
12251.0,Lauren,Peterson,,0,0,0,0.0
12252.0,Lauren,Robinson,,0,0,0,0.0
12253.0,Lauren,Rodriguez,,0,0,0,0.0
12254.0,Lauren,Ross,,0,0,0,0.0
12255.0,Lauren,Sanchez,,0,0,0,0.0
12256.0,Lauren,Sanders,,0,0,0,0.0
12257.0,Lauren,Thomas,,0,0,0,0.0
12258.0,Lauren,Ward,,0,0,0,0.0
12259.0,Lauren,Williams,,0,0,0,0.0
12260.0,Lauren,Diaz,,0,0,0,0.0
12261.0,Lauren,Griffin,,0,0,0,0.0
12262.0,Lauren,Hall,,0,0,0,0.0
12263.0,Lauren,Kelly,,0,0,0,0.0
12264.0,Lauren,Patterson,,0,0,0,0.0
12265.0,Lauren,Torres,,0,0,0,0.0
12266.0,Lauren,Wilson,,0,0,0,0.0
12267.0,Lauren,Long,,0,0,0,0.0
12268.0,Lauren,Murphy,,0,0,0,0.0
12269.0,Lauren,Richardson,,0,0,0,0.0
12270.0,Lauren,Rivera,,0,0,0,0.0
12271.0,Lauren,Cox,,0,0,0,0.0
12272.0,Lauren,Garcia,,0,0,0,0.0
12273.0,Lauren,Lee,,0,0,0,0.0
12274.0,Lauren,Henderson,,0,0,0,0.0
12275.0,Lauren,Hughes,,0,0,0,0.0
12276.0,Lauren,Powell,,0,0,0,0.0
12277.0,Lauren,Thompson,,0,0,0,0.0
12278.0,Lauren,White,,0,0,0,0.0
12279.0,Lauren,Rogers,,0,0,0,0.0
12280.0,Lauren,Wood,,0,0,0,0.0
12281.0,Lauren,Price,,0,0,0,0.0
12282.0,Lauren,Reed,,0,0,0,0.0
12283.0,Lauren,Watson,,0,0,0,0.0
12284.0,Lauren,Anderson,,0,0,0,0.0
12285.0,Lauren,Johnson,,0,0,0,0.0
12286.0,Lauren,Martinez,,0,0,0,0.0
12287.0,Lauren,Moore,,0,0,0,0.0
12288.0,Lauren,Ramirez,,0,0,0,0.0
12289.0,Lauren,Barnes,,0,0,0,0.0
12290.0,Lauren,Bennett,,0,0,0,0.0
12291.0,Lauren,Foster,,0,0,0,0.0
12292.0,Lauren,Walker,,0,0,0,0.0
12293.0,Lauren,Brooks,,0,0,0,0.0
12294.0,Lauren,Jones,,0,0,0,0.0
12295.0,Lauren,Washington,,0,0,0,0.0
12296.0,Lauren,Jenkins,,0,0,0,0.0
12297.0,Lauren,James,,0,0,0,0.0
12298.0,Lauren,Russell,,0,0,0,0.0
12299.0,Lauren,Taylor,,0,0,0,0.0
12300.0,Lauren,Cooper,Lock Nut 9,0,15252,0,2708755.1999999997
12301.0,Lawrence,Alvarez,,0,0,0,0.0
12302.0,Lawrence,Hernandez,,0,0,0,0.0
12303.0,Lawrence,Moreno,,0,0,0,0.0
12304.0,Lawrence,Navarro,,0,0,0,0.0
12305.0,Lawrence,Ortega,,0,0,0,0.0
12306.0,Lawrence,Rubio,,0,0,0,0.0
12307.0,Lawrence,Torres,,0,0,0,0.0
12308.0,Lawrence,Vazquez,,0,0,0,0.0
12309.0,Lawrence,Jimenez,,0,0,0,0.0
12310.0,Lawrence,Dominguez,,0,0,0,0.0
12311.0,Lawrence,Munoz,,0,0,0,0.0
12312.0,Lawrence,Romero,,0,0,0,0.0
12313.0,Lawrence,Suarez,,0,0,0,0.0
12314.0,Lawrence,Hurkett,,0,0,0,0.0
12315.0,Lawrence,Gill,,0,0,0,0.0
12316.0,Lawrence,Carlson,,0,0,0,0.0
12317.0,Lawrence,Gutierrez,,0,0,0,0.0
12318.0,Lawrence,Sanz,,0,0,0,0.0
12319.0,Lawrence,Ramos,,0,0,0,0.0
12320.0,Lawrence,Alonso,HL Road Tire,1,3995549,0,478846217.96
12321.0,Lawrence,Blanco,,0,0,0,0.0
12322.0,Lawrence,Serrano,,0,0,0,0.0
12323.0,Lawrie,Gaffney,,0,0,0,0.0
12324.0,Leah,Cai,,0,0,0,0.0
12325.0,Leah,Hu,,0,0,0,0.0
12326.0,Leah,Huang,,0,0,0,0.0
12327.0,Leah,Li,,0,0,0,0.0
12328.0,Leah,Liang,,0,0,0,0.0
12329.0,Leah,Lu,,0,0,0,0.0
12330.0,Leah,Sun,,0,0,0,0.0
12331.0,Leah,Wu,,0,0,0,0.0
12332.0,Leah,Ye,,0,0,0,0.0
12333.0,Leah,Zeng,,0,0,0,0.0
12334.0,Leah,Zhang,,0,0,0,0.0
12335.0,Leah,Zhu,,0,0,0,0.0
12336.0,Leah,Chen,,0,0,0,0.0
12337.0,Leah,Ma,,0,0,0,0.0
12338.0,Leah,Yang,,0,0,0,0.0
12339.0,Leah,Zhou,,0,0,0,0.0
12340.0,Leah,Xu,,0,0,0,0.0
12341.0,Leah,Guo,,0,0,0,0.0
12342.0,Leah,She,,0,0,0,0.0
12343.0,Leah,Zheng,,0,0,0,0.0
12344.0,Lee,Alonso,,0,0,0,0.0
12345.0,Lee,Jimenez,,0,0,0,0.0
12346.0,Lee,Moreno,,0,0,0,0.0
12347.0,Lee,Navarro,,0,0,0,0.0
12348.0,Lee,Oliver,,0,0,0,0.0
12349.0,Lee,Ramos,,0,0,0,0.0
12350.0,Lee,Romero,,0,0,0,0.0
12351.0,Lee,Rubio,,0,0,0,0.0
12352.0,Lee,Serrano,,0,0,0,0.0
12353.0,Lee,Travers,,0,0,0,0.0
12354.0,Lee,Vazquez,,0,0,0,0.0
12355.0,Lee,Alvarez,,0,0,0,0.0
12356.0,Lee,Gutierrez,,0,0,0,0.0
12357.0,Lee,Munoz,,0,0,0,0.0
12358.0,Lee,Suarez,,0,0,0,0.0
12359.0,Lee,Chapla,,0,0,0,0.0
12360.0,Lee,Gill,,0,0,0,0.0
12361.0,Lee,Blanco,,0,0,0,0.0
12362.0,Lee,Olguin,,0,0,0,0.0
12363.0,Lee,Dominguez,,0,0,0,0.0
12364.0,Lee,Carlson,,0,0,0,0.0
12365.0,Lenore,Yasi,,0,0,0,0.0
12366.0,Leo,Giakoumakis,,0,0,0,0.0
12367.0,Leonard,Anand,,0,0,0,0.0
12368.0,Leonard,Andersen,,0,0,0,0.0
12369.0,Leonard,Chander,,0,0,0,0.0
12370.0,Leonard,Deng,,0,0,0,0.0
12371.0,Leonard,Kumar,,0,0,0,0.0
12372.0,Leonard,Lal,,0,0,0,0.0
12373.0,Leonard,Luo,,0,0,0,0.0
12374.0,Leonard,Pal,,0,0,0,0.0
12375.0,Leonard,Becker,,0,0,0,0.0
12376.0,Leonard,Goel,,0,0,0,0.0
12377.0,Leonard,Rai,,0,0,0,0.0
12378.0,Leonard,Raje,,0,0,0,0.0
12379.0,Leonard,Xu,,0,0,0,0.0
12380.0,Leonard,Shan,,0,0,0,0.0
12381.0,Leonard,Yuan,,0,0,0,0.0
12382.0,Leonard,Nara,,0,0,0,0.0
12383.0,Leonard,Shen,,0,0,0,0.0
12384.0,Leonard,Smith,,0,0,0,0.0
12385.0,Leonard,Chande,,0,0,0,0.0
12386.0,Leonard,Nath,,0,0,0,0.0
12387.0,Leonard,Raji,,0,0,0,0.0
12388.0,Leonard,Tang,,0,0,0,0.0
12389.0,Leonard,Xie,,0,0,0,0.0
12390.0,Leonard,Jai,,0,0,0,0.0
12391.0,Leonard,She,,0,0,0,0.0
12392.0,Leota,Roberts,,0,0,0,0.0
12393.0,Leslie,Alvarez,,0,0,0,0.0
12394.0,Leslie,Dominguez,,0,0,0,0.0
12395.0,Leslie,Gill,,0,0,0,0.0
12396.0,Leslie,Gomez,,0,0,0,0.0
12397.0,Leslie,Gutierrez,,0,0,0,0.0
12398.0,Leslie,Jimenez,,0,0,0,0.0
12399.0,Leslie,Martin,,0,0,0,0.0
12400.0,Leslie,Ortega,"Road-750 Black, 52",1,16734016,0,6757619781.83
12401.0,Leslie,Ramos,,0,0,0,0.0
12402.0,Leslie,Moreno,,0,0,0,0.0
12403.0,Leslie,Suarez,,0,0,0,0.0
12404.0,Leslie,Hernandez,,0,0,0,0.0
12405.0,Leslie,Rubio,,0,0,0,0.0
12406.0,Leslie,Munoz,,0,0,0,0.0
12407.0,Leslie,Navarro,,0,0,0,0.0
12408.0,Leslie,Romero,,0,0,0,0.0
12409.0,Leslie,Ruiz,,0,0,0,0.0
12410.0,Leslie,Blanco,,0,0,0,0.0
12411.0,Leslie,Diaz,,0,0,0,0.0
12412.0,Leslie,Ferrier,,0,0,0,0.0
12413.0,Leslie,Sanz,,0,0,0,0.0
12414.0,Leslie,Serrano,,0,0,0,0.0
12415.0,Leslie,Vazquez,,0,0,0,0.0
12416.0,Lester,Bowman,,0,0,0,0.0
12417.0,Levi,Chandra,,0,0,0,0.0
12418.0,Levi,Fernandez,,0,0,0,0.0
12419.0,Levi,Gonzalez,Chainring Bolts,1,3298590,0,0.0
12420.0,Levi,Madan,,0,0,0,0.0
12421.0,Levi,Malhotra,,0,0,0,0.0
12422.0,Levi,Perez,,0,0,0,0.0
12423.0,Levi,Prasad,"Sport-100 Helmet, Black",0,93210,0,3261417.9000000004
12424.0,Levi,Raman,,0,0,0,0.0
12425.0,Levi,Sai,"ML Mountain Frame - Black, 48",1,488040,0,170208830.39999998
12426.0,Levi,Subram,,0,0,0,0.0
12427.0,Levi,Arun,,0,0,0,0.0
12428.0,Levi,Sanchez,,0,0,0,0.0
12429.0,Levi,Weber,,0,0,0,0.0
12430.0,Levi,Garcia,,0,0,0,0.0
12431.0,Levi,Patel,,0,0,0,0.0
12432.0,Levi,Rana,,0,0,0,0.0
12433.0,Levi,Suri,,0,0,0,0.0
12434.0,Levi,Mehta,,0,0,0,0.0
12435.0,Levi,Sara,,0,0,0,0.0
12436.0,Levi,Rodriguez,,0,0,0,0.0
12437.0,Liam,Friedland,,0,0,0,0.0
12438.0,Lili,Alameda,,0,0,0,0.0
12439.0,Linda,Alvarez,,0,0,0,0.0
12440.0,Linda,Contreras,,0,0,0,0.0
12441.0,Linda,Dominguez,,0,0,0,0.0
12442.0,Linda,Gill,,0,0,0,0.0
12443.0,Linda,Hernandez,,0,0,0,0.0
12444.0,Linda,Jimenez,,0,0,0,0.0
12445.0,Linda,Leste,,0,0,0,0.0
12446.0,Linda,Martin,,0,0,0,0.0
12447.0,Linda,Martinez,,0,0,0,0.0
12448.0,Linda,Mitchell,,0,0,0,0.0
12449.0,Linda,Myer,,0,0,0,0.0
12450.0,Linda,Navarro,,0,0,0,0.0
12451.0,Linda,Ramos,,0,0,0,0.0
12452.0,Linda,Reisner,,0,0,0,0.0
12453.0,Linda,Serrano,,0,0,0,0.0
12454.0,Linda,Suarez,,0,0,0,0.0
12455.0,Linda,Travers,,0,0,0,0.0
12456.0,Linda,Moreno,,0,0,0,0.0
12457.0,Linda,Munoz,,0,0,0,0.0
12458.0,Linda,Randall,,0,0,0,0.0
12459.0,Linda,Mitchell,,0,0,0,0.0
12460.0,Linda,Ortega,,0,0,0,0.0
12461.0,Linda,Ferrier,,0,0,0,0.0
12462.0,Linda,Gutierrez,,0,0,0,0.0
12463.0,Linda,Rubio,,0,0,0,0.0
12464.0,Linda,Burnett,,0,0,0,0.0
12465.0,Linda,Vazquez,,0,0,0,0.0
12466.0,Linda,Carlson,,0,0,0,0.0
12467.0,Linda,Moschell,,0,0,0,0.0
12468.0,Linda,Romero,,0,0,0,0.0
12469.0,Linda,Gonzales,,0,0,0,0.0
12470.0,Linda,Meisner,,0,0,0,0.0
12471.0,Linda,Sanz,,0,0,0,0.0
12472.0,Linda,Ecoffey,,0,0,0,0.0
12473.0,Linda,Rousey,,0,0,0,0.0
12474.0,Lindsay,Andersen,,0,0,0,0.0
12475.0,Lindsay,Chande,,0,0,0,0.0
12476.0,Lindsay,Luo,,0,0,0,0.0
12477.0,Lindsay,Nath,,0,0,0,0.0
12478.0,Lindsay,Shan,,0,0,0,0.0
12479.0,Lindsay,She,,0,0,0,0.0
12480.0,Lindsay,Anand,"ML Road Frame-W - Yellow, 44",1,3560279,0,1022262177.3600001
12481.0,Lindsay,Goel,,0,0,0,0.0
12482.0,Lindsay,Xu,,0,0,0,0.0
