COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
4034.0,Jarvis+,active,0.03137546,2020-03-16,0,0.005036601938412903,2019-09-12
4035.0,Honest,active,0.05791926,2020-02-18,0,0.012776643113290324,2019-09-06
4036.0,Contentos,active,0.08527387,2020-03-29,0,0.014883475359870968,2020-03-06
4038.0,MovieBloc,active,0.04599472,2020-03-13,0,0.0039039000334625327,2020-03-12
4039.0,ARPA Chain,active,0.14461914,2020-03-13,0,0.028255490740266672,2020-03-12
4041.0,MX Token,active,2.951663,2019-11-25,0,0.31016463585419735,2021-05-12
4042.0,COINBIG,untracked,0.003910883,2019-10-20,0,0.0026331140708185053,2019-11-13
4043.0,PayRue (Propel),active,0.01324896,2021-07-20,0,0.0017008719741216213,2021-04-19
4045.0,Catex Token,active,0.0179702,2020-11-17,0,0.0012680184096949924,2020-10-05
4047.0,Naka Bodhi Token,active,0.06892314,2020-03-22,0,0.023923207518806746,2020-11-01
4048.0,MGC Token,active,0.65303063,2020-08-22,0,0.0186504378271056,2019-11-16
4049.0,Bitbook Gambling,active,0.24208924,2021-07-14,0,0.1214831080614786,2019-06-26
4050.0,Oculor,untracked,0.00021636038,2020-03-18,0,2.624342863191489e-05,2020-01-02
4051.0,Parachute,active,0.0330341,2020-04-11,0,0.0046207249424415585,2021-05-06
4053.0,Q DAO Governance token v1.0,active,70.7478,2020-03-28,0,14.660440000195056,2020-04-27
4054.0,IG Gold,active,0.011608012,2020-10-23,0,0.00041343787363198956,2020-09-09
4056.0,Ampleforth,active,4.0374823,2019-10-31,0,1.0208030982007823,2020-07-12
4057.0,Aladdin,untracked,0.0021710715,2020-07-14,0,0.00028928239244097227,2020-07-10
4058.0,FIBOS,active,0.10790405,2019-11-27,0,0.009460222434042554,2019-11-28
4060.0,TrustVerse,active,0.07740819,2020-03-13,0,0.022259313144444445,2021-04-17
4062.0,Bayan Token,untracked,1.417382,2020-02-22,0,0.8193715024774776,2019-10-28
4063.0,7Eleven,active,0.00014563237,2020-05-20,0,4.888549999308062e-06,2020-11-27
4064.0,USDK,active,1.1188099,2020-03-13,0,0.9987171986956523,2019-11-19
4066.0,Chiliz,active,0.8914751,2019-09-27,0,0.08251839510458116,2020-03-12
4067.0,Cryptoindex.com 100,active,8.998736,2021-04-06,0,0.5179705927989487,2020-05-24
4068.0,Claymore,untracked,0.017817488,2019-08-07,0,0.0006502616530279221,2019-07-10
4069.0,Blockburn,active,0.55893046,2020-12-06,0,0.03749675277337034,2021-06-12
4070.0,Gexan,untracked,0.5066899,2020-12-11,0,0.026183265342007045,2020-12-01
4071.0,Ubricoin,active,0.029949645,2020-12-23,0,0.00033701613618146713,2021-06-07
4073.0,SPIN Protocol,untracked,0.01336941,2020-07-29,0,0.002140126701315873,2020-03-12
4074.0,ScPrime,active,0.46336803,2020-12-02,0,0.07576793263383177,2021-01-02
4075.0,CryptoFranc,active,9.676551,2020-10-19,0,1.0661776158453475,2019-07-14
4076.0,ETHplode,active,0.16460723,2021-02-07,0,0.0028244502374074076,2020-06-11
4077.0,Maya Preferred,untracked,415020.34,2020-02-08,0,18301.963970144647,2020-10-18
4078.0,Super Zero Protocol,active,0.43970495,2020-03-13,0,0.13365279211796247,2019-11-18
4079.0,Silverway,active,22.427977,2020-07-09,0,0.19389663444246835,2020-12-11
4080.0,HireGo,untracked,0.0040018,2020-01-31,0,0.0010243866143253967,2019-09-15
4084.0,Thar Token,untracked,0.39456466,2020-09-24,0,0.055941283744,2019-12-18
4086.0,Elrond,extinct,,,0,0.004720456360711009,2020-03-12
4088.0,PDATA,active,0.029489169,2020-03-13,0,0.0014475488844084322,2019-08-07
4089.0,Blockmason Link,active,0.019750753,2020-09-23,0,0.00043500923190305436,2020-05-12
4090.0,Wirex Token,active,0.064080924,2021-07-20,0,0.011122618790079364,2021-05-19
4091.0,PIXEL,active,0.24740405,2021-07-16,0,0.026416134581721856,2021-06-29
4092.0,Dusk Network,active,0.6147911,2020-03-13,0,0.09479974689257295,2020-03-12
4093.0,Uranus,active,0.006217971,2020-12-30,0,0.0009261963455287049,2021-04-16
4094.0,Spiking,active,0.04240233,2020-02-16,0,0.00459363565056,2021-05-28
4095.0,SERO [Duplicate],inactive,0.42023587,2019-07-21,0,0.3212990677777778,2019-07-16
4096.0,Switch,active,2.486024,2021-05-29,0,0.08148857132978722,2021-02-17
4097.0,x42 Protocol,active,0.7402638,2020-01-01,0,0.020450119448462662,2020-05-15
4098.0,Tapcoin,active,0.01359899,2021-07-20,0,0.00463500755483871,2021-05-19
4100.0,qiibee,active,0.01635164,2020-03-26,0,0.005187385117054886,2020-03-26
4102.0,TranslateMe Network Token,active,0.01211716,2020-04-11,0,0.002369669653781965,2020-03-13
4103.0,FLETA,active,0.06120435,2021-01-20,0,0.009443989349399199,2021-05-19
4104.0,FUZE Token,active,273.339,2021-02-17,0,58.457934844290655,2020-01-12
4105.0,CoinMetro Token,active,0.7929738,2020-03-09,0,0.1266718273574352,2021-03-04
4108.0,En-Tan-Mo,active,0.15345909,2020-12-29,0,0.01403743483997093,2021-02-25
4109.0,xEURO,untracked,4.971929,2020-03-13,0,1.1135072754656863,2019-08-18
4110.0,NPCoin,active,0.2530667,2021-04-12,0,0.03845598196757925,2020-11-17
4111.0,IDEALCOIN,untracked,0.1339537,2019-10-24,0,0.008162198114371258,2019-09-10
4112.0,Eco Value Coin,active,0.02121369,2021-02-04,0,0.0030156397226769227,2020-10-26
4113.0,UNI COIN,untracked,15.7496805,2020-02-03,0,1.0682023966484517,2019-08-14
4114.0,Golden Token,active,0.79532343,2021-01-11,0,0.025641460799865227,2021-07-06
4115.0,Pivot Token,active,0.0027890813,2020-03-13,0,0.0004967766739973261,2020-03-12
4116.0,TOKPIE,active,0.02260472,2020-12-15,0,0.007188954530422959,2020-03-30
4118.0,ForTube,active,0.16988121,2020-01-01,0,0.03788680954411765,2020-03-12
4119.0,VinDax Coin,active,0.33973554,2021-07-14,0,0.03315041775612382,2021-04-25
4120.0,Prometeus,active,106.12267,2019-11-08,0,4.495527662082887,2020-02-23
4121.0,Sapphire,active,0.32318488,2020-05-05,0,0.09797288991431452,2020-08-07
4122.0,Counos Coin,active,20.482687,2020-12-10,0,3.5326255668770767,2020-03-12
4124.0,EOS TRUST,active,0.00063822,2020-03-18,0,8.124148612820856e-05,2021-01-03
4125.0,NOIZ,active,4.7516656,2020-11-25,0,0.16655804817240913,2021-01-27
4126.0,EXOR,active,0.01516582,2021-02-05,0,0.0031955575254060324,2020-08-03
4128.0,BOOM,active,0.02986407,2019-11-22,0,0.0026946572929919138,2021-06-23
4129.0,[deprecated] Polkadot,inactive,395.52112,2020-04-27,0,136.70389863144962,2020-04-11
4131.0,Sealchain,untracked,0.051931985,2019-11-29,0,0.015347710663594472,2019-09-06
4132.0,Bitsten Token,active,0.0664958,2020-10-11,0,0.013701972325446427,2021-04-14
4133.0,YottaChain,active,0.119596906,2021-07-24,0,0.050455176549999994,2020-11-20
4134.0,Akropolis,active,0.0886093,2020-01-20,0,0.016012966803485257,2020-01-30
4136.0,Veles,active,0.44293585,2020-11-07,0,0.07513603314611005,2020-11-26
4137.0,Magic Cube Coin,untracked,0.0068630516,2021-03-23,0,0.0006640274561152597,2020-04-29
4138.0,WinStars.live,active,0.1985908,2020-12-23,0,0.05527967083806971,2020-12-17
4139.0,Brazilian Digital Token,active,0.2962208,2020-05-03,0,0.2030289965860215,2021-03-20
4141.0,Bitcoin Fast,untracked,0.016291328,2021-01-11,0,0.005337844807036961,2020-03-12
4142.0,Cubiex,active,0.15603976,2021-07-29,0,0.00980443159590848,2020-03-12
4144.0,TrueFeedBack,active,0.01880339,2020-03-29,0,0.0016256542013289084,2021-05-04
4150.0,GLOBEX,active,8.286261e-05,2020-09-23,0,1.4293836267551622e-05,2020-10-19
4152.0,CryptoVerificationCoin,active,97.83127,2021-07-22,0,17.904508625485178,2020-11-16
4153.0,BAWnetwork,untracked,2.809974e-05,2020-03-17,0,5.922089385815604e-06,2019-11-18
4154.0,Asian Dragon,untracked,0.00424883,2019-09-19,0,0.001308716479638095,2019-11-14
4156.0,ImageCoin,active,0.86796266,2020-10-20,0,0.09972055040633424,2020-07-21
4157.0,THORChain,active,21.2614,2019-09-27,0,2.375816578407682,2020-09-03
4158.0,Five Star Coin Pro,untracked,0.049241472,2019-11-25,0,0.012618803241496598,2019-07-31
4159.0,Bitcoin Token,active,0.75077283,2019-12-12,0,0.009222835761752023,2019-09-01
4160.0,Ycash,active,0.80059266,2020-11-26,0,0.1455098028356998,2021-02-19
4162.0,Storeum,active,35.258873,2021-07-20,0,0.15433380418400208,2019-11-25
4163.0,Hype Token,untracked,0.01093084,2019-12-14,0,0.0017469532490532545,2019-11-10
4165.0,TerraCredit,active,0.30005834,2020-04-02,0,0.015071988643544594,2021-04-02
4166.0,Realio Network,active,5.0881557,2020-07-04,0,1.214671785569307,2020-11-13
4167.0,Bitrue Coin,active,0.7393297,2020-03-13,0,0.07586722435067568,2021-03-06
4168.0,Cashpayz Token,untracked,0.03451547,2020-09-24,0,0.014712505659041393,2019-10-28
4172.0,Terra,active,22.329996,2020-03-13,0,2.8707568794316645,2019-10-01
4173.0,Levolution,active,0.6577523,2020-06-15,0,0.20223057926116375,2019-09-03
4174.0,BitcoinRegular,active,3.3728292,2021-02-15,0,0.8100493615232198,2021-02-22
4175.0,SkyMap,active,0.01052236,2021-02-18,0,0.004208484583544304,2021-04-07
4176.0,Dapp Token,active,0.01658326,2020-10-31,0,0.001834068526435374,2020-03-15
4178.0,CPUchain,active,0.023894371,2020-03-13,0,0.0012591440616285714,2021-04-15
4180.0,DDKoin,active,16.700006,2021-06-01,0,3.1715487262228264,2020-03-12
4182.0,GoWithMi,active,0.0064761974,2020-09-27,0,0.001716110294388587,2021-07-13
4183.0,Safex Cash,active,0.05880616,2020-01-05,0,0.0134405742492163,2020-01-31
4184.0,Zer-Dex,active,0.0190242,2021-05-21,0,0.0056509598809375,2021-01-30
4186.0,Binance GBP Stable Coin,untracked,1.4024307,2020-09-24,0,1.2400224153703705,2019-10-21
4187.0,Volume Network,untracked,0.0783919,2020-12-27,0,0.012243782181963517,2020-06-01
4188.0,Coinchase Token,untracked,0.0001710564,2020-10-07,0,3.475288100184843e-05,2020-01-06
4189.0,Ultra,active,0.7338111,2019-09-30,0,0.16035703004353744,2020-08-10
4190.0,Multicoin,active,0.15244576,2020-12-17,0,0.03745245895872093,2021-03-14
4191.0,Syntropy,active,0.8857931,2020-03-16,0,0.14110730086607629,2020-09-27
4192.0,Populous XBRL Token,active,0.35376185,2021-07-21,0,0.1045420445882353,2021-05-12
4193.0,Dynamite,active,3.9975982,2021-01-12,0,0.38921586577840106,2021-05-19
4194.0,LNX Protocol,untracked,0.025002532,2019-08-19,0,0.00564496794731132,2020-04-01
4195.0,FTX Token,active,63.08425,2019-09-07,0,11.132179548773843,2021-05-12
4196.0,Pledge Coin,active,0.020393152,2020-11-12,0,0.0014345179300368272,2021-01-09
4197.0,ShareToken,active,0.09855634,2020-03-26,0,0.02068705116185065,2020-03-12
4199.0,Swace,active,0.089587614,2020-04-06,0,0.005213182222551159,2019-12-31
4200.0,ChainX,active,19.729376,2020-03-13,0,4.112753890150068,2020-03-12
4202.0,Opennity,active,0.012179281,2020-10-16,0,0.00046872375311015095,2021-02-21
4203.0,Oasis City,untracked,0.078231454,2019-08-30,0,0.04870645880208333,2019-09-11
4205.0,Xenoverse,active,0.015447906,2020-05-16,0,0.0012801849856798905,2020-07-15
4206.0,WINkLink,active,0.00296486,2020-03-13,0,0.00023700640238062757,2020-03-12
4207.0,Birdchain,active,0.016508784,2020-12-25,0,0.0012887076219945356,2020-01-17
4209.0,MB8 Coin,untracked,0.0677473,2020-06-29,0,0.01480511113378119,2020-02-27
4211.0,Equilibria,active,0.44914016,2020-11-10,0,0.07213312856423611,2021-04-05
4212.0,LinkToken,active,0.07972443,2020-10-27,0,0.028792614240384616,2019-09-01
4213.0,Uptrennd,active,0.3271272,2021-07-19,0,0.006620932271961591,2021-06-07
4214.0,Agrocoin,untracked,6.499992,2020-04-15,0,0.9331658505298329,2019-10-12
4215.0,Eminer,active,0.0558264,2020-03-13,0,0.0078100067238764045,2020-11-19
4217.0,BOSAGORA,active,0.6244076,2019-09-22,0,0.09861903186529493,2019-11-09
4220.0,General Attention Currency,untracked,2.7627966,2020-09-15,0,1.3695032659329607,2020-11-21
4222.0,1Million Token,active,3.1751578,2020-05-28,0,0.30174497286946905,2020-05-14
4224.0,Mcashchain,active,1.0949084,2021-04-30,0,0.005254297681578512,2021-02-14
4225.0,Crex Token,active,7.2594023,2021-07-30,0,4.070644702046784,2021-02-22
4227.0,GoMoney,untracked,0.002303918,2019-10-27,0,0.001864998496969697,2019-10-28
4228.0,Ferrum Network,active,1.215677,2019-10-25,0,0.13595188147007095,2020-03-12
4229.0,Yobit Token,active,6543.5015,2020-03-13,0,1523.9810502148996,2020-03-12
4230.0,LHT,active,0.28543684,2020-12-22,0,0.01698059724810771,2019-09-20
4231.0,Helpico,active,23.791513,2021-03-27,0,1.3318385586606896,2020-07-29
4232.0,JungleToken,untracked,,,0,0.15798725,2020-07-07
4233.0,Membrana,active,0.020469366,2021-07-09,0,0.003614344063168044,2020-05-20
4234.0,3DCoin,untracked,0.035432193,2020-03-16,0,0.011832901197916669,2020-02-28
4236.0,Asgard,untracked,0.009276418,2020-02-14,0,0.0006771689044537313,2019-09-16
4238.0,EveriToken,active,0.24999005,2020-11-23,0,0.00832115971036011,2020-09-13
4239.0,Bitcloud Pro,untracked,0.034904197,2020-07-27,0,0.0029717033155171107,2020-11-11
4240.0,Custody Token,active,0.06500492,2021-05-19,0,0.00487667136264624,2021-01-07
4242.0,PLANET,active,0.38110825,2020-12-19,0,0.09159130197691216,2020-11-15
4243.0,CITEX Token,active,0.013215314,2020-12-21,0,0.0071077654026378894,2020-10-11
4244.0,CCUniverse,active,0.017586539,2020-11-16,0,0.00042313157026516667,2020-11-16
4245.0,Enecuum,active,0.42563915,2020-11-26,0,0.036209757009015256,2020-11-03
4246.0,Blacknet,active,0.01340026,2020-05-03,0,0.0021893402775784755,2020-05-06
4247.0,Blockium,untracked,0.017761117,2019-11-21,0,0.00261031634128,2019-11-25
4248.0,Simone,untracked,9100.0,2020-11-13,0,415.2528646379648,2020-02-13
4249.0,Findora,active,0.07716897,2021-05-23,0,0.029612165576576574,2021-05-23
4250.0,ZeuxCoin,active,0.04572056,2021-02-13,0,0.006395128612652777,2021-02-09
4251.0,DeepCloud AI,active,0.06519407,2020-04-12,0,0.0028066564280985916,2021-02-15
4252.0,Stellar Classic,untracked,0.00017172954,2020-10-08,0,4.131324133275363e-05,2019-11-09
4253.0,CryptoBonusMiles,active,0.00257471,2020-04-23,0,0.0001523967463192857,2020-07-11
4254.0,Hintchain,active,0.05399169,2020-09-23,0,0.005807998042212885,2021-05-13
4255.0,CryptoAds Marketplace,active,0.13968289,2019-11-23,0,0.0142219775253,2020-11-29
4256.0,Klaytn,active,4.3824544,2020-05-06,0,0.8753643995603272,2020-08-12
4257.0,Bitball Treasure,active,38404.21,2019-11-05,0,110.84593273949844,2019-11-11
4259.0,Spice,active,0.01008818,2020-10-23,0,0.0016306126251633987,2020-09-03
4260.0,Aitheon,active,0.13945964,2021-01-20,0,0.004602728663828239,2021-01-07
4262.0,UltrAlpha,active,0.17392404,2021-07-25,0,0.060538749000859114,2021-07-16
4263.0,BitCanna,active,0.18320134,2021-01-06,0,0.05337033208363637,2021-04-06
4264.0,Ritocoin,active,0.00063604,2021-01-08,0,0.00014681573856155508,2021-01-05
4266.0,Monarch,untracked,0.039129775,2020-05-26,0,0.005737004647442396,2019-10-26
4268.0,NewYork Exchange,active,25.837673,2019-10-28,0,10.286014380392157,2021-01-17
4269.0,GateToken,active,13.08735,2020-03-13,0,1.1988350973728812,2021-05-12
4272.0,Taklimakan Network,active,0.06664415,2020-05-09,0,0.002195019524709389,2020-12-18
4273.0,Sessia,active,0.59596163,2020-10-30,0,0.1223219088962132,2020-10-31
4275.0,Cocos-BCX,active,1.8520087,2020-03-13,0,0.22903903248854135,2020-03-12
4276.0,Defi,active,3.8772023,2020-03-18,0,0.23033863513878702,2020-11-23
4277.0,DECOIN,active,91.29114,2019-11-03,0,0.06464758034246772,2020-07-29
4279.0,Swipe,active,5.8561616,2020-03-18,0,1.5725561809887003,2020-03-12
4280.0,12Ships,active,0.11570617,2021-07-01,0,0.010744774776723164,2021-05-03
4281.0,BHEX Token,untracked,0.21862155,2020-01-15,0,0.09377879336902487,2020-03-12
4283.0,BitForex Token,active,0.03614647,2020-10-30,0,0.00542434679374111,2021-05-19
4284.0,DABANKING,active,0.6688938,2021-07-25,0,0.11019307192890791,2020-08-08
4285.0,Lukki Operating Token,active,0.072427034,2020-03-13,0,0.006021435628876246,2019-10-26
4286.0,ZENZO,active,0.18675634,2019-11-04,0,0.04851226946398305,2019-10-11
4287.0,Jobchain,active,0.02951531,2020-01-29,0,0.0005318896503724491,2020-12-17
4289.0,IOEX,active,0.27000222,2021-05-19,0,0.025537754989331436,2021-05-19
4290.0,EMOGI Network,active,0.005590683,2020-12-29,0,0.0007394214030241477,2020-03-12
4291.0,Krypton Galaxy Coin,active,0.0040797056,2021-01-28,0,0.0005197618615198863,2021-05-11
4292.0,Nibble,active,0.019178405,2021-01-18,0,0.002731888408661972,2021-03-27
4293.0,Perlin,active,0.2969581,2020-03-28,0,0.04838738234251413,2020-03-12
4296.0,Ladder Network Token,active,0.09730935,2020-09-27,0,0.00765749569847561,2020-08-07
4297.0,Netbox Coin,active,0.11616264,2020-09-30,0,0.034614795044668585,2019-11-12
4298.0,Rapidz,active,0.00416525,2021-06-22,0,0.0011170912494161585,2020-03-08
4299.0,Tokoin,active,0.17770305,2020-12-20,0,0.034476701523512746,2020-08-19
4300.0,VideoCoin,active,1.0835212,2020-11-28,0,0.15807022984844193,2020-03-13
4301.0,Tutor's Diary,active,0.01735755,2019-12-20,0,0.0053550698389554525,2020-02-27
4306.0,BitcoinSoV,active,0.7285704,2021-01-11,0,0.12178786170517242,2020-07-14
4307.0,UNICORN Token,active,0.019139282,2020-12-09,0,0.0013551973311671781,2020-05-12
4309.0,Cryptocean,active,2.395262,2021-02-01,0,0.5663400423751782,2019-10-28
4315.0,Vidulum,active,0.08766029,2020-06-08,0,0.028140359415898618,2020-12-17
4324.0,Junsonmingchncoin,active,2.16e-06,2020-11-26,0,5.958845039454095e-07,2021-05-05
4325.0,Bitscoin,active,7.796352,2020-09-23,0,1.7422388174025933,2021-05-12
4330.0,Jumpcoin,untracked,,,0,5.65994135e-05,2019-10-02
4344.0,ImageCash,active,0.04656969,2021-01-04,0,0.011222765102807775,2021-04-30
4356.0,Ethereum Money,untracked,,,0,4.773848e-06,2020-07-07
4359.0,Aeryus,active,0.075024806,2021-02-05,0,0.008429397128957815,2021-04-14
4360.0,FABRK,untracked,0.05372605,2020-11-23,0,0.0066991262576725835,2019-12-12
4361.0,Bitpanda Ecosystem Token,active,3.1060357,2020-03-13,0,0.4498689660184049,2021-01-21
4365.0,Streamit Coin,active,4.895421,2020-10-16,0,0.4543733926260771,2020-01-03
4366.0,MixMarvel,active,0.087101154,2020-03-12,0,0.006538145114835949,2020-03-12
4378.0,Blockchain Poland,untracked,,,0,0.010134407,2020-07-07
4381.0,MYCE,active,0.07544413,2021-04-24,0,0.0013489963945038169,2021-02-01
4383.0,PHANTOM,untracked,0.016501512,2020-03-13,0,0.002823923353890625,2019-12-23
4384.0,CaluraCoin,active,0.07079092,2021-01-05,0,0.005688406091803853,2020-04-28
4385.0,Daikicoin,active,0.28680062,2020-07-27,0,0.06212637238454936,2020-10-08
4388.0,ExchangeCoin,active,0.08509572,2021-07-30,0,0.03029801605172414,2021-07-10
4397.0,PEPS Coin,active,0.27423075,2020-06-23,0,0.004202404370022222,2020-08-12
4404.0,Korbot,active,0.132132,2020-07-21,0,0.05878150620277264,2020-07-27
4411.0,TenUp,active,0.40028468,2020-11-20,0,0.03577088723203125,2020-11-24
4424.0,XDAG,active,0.04596249,2020-05-30,0,0.0034357814578867096,2020-09-19
4427.0,BDCC Bitica COIN,active,35.498993,2020-10-20,0,2.771508460498615,2020-11-28
4428.0,xscoin,active,0.63812953,2021-04-05,0,0.29742228274,2020-12-06
4430.0,VNX Exchange,active,14.739702,2021-02-09,0,0.24242678422259137,2021-05-27
4431.0,VIDY,active,0.00911317,2020-05-11,0,0.0016080380263805436,2020-03-12
4439.0,Kripton,active,0.00313386,2021-07-27,0,0.00143656808,2021-07-30
4441.0,Vectorspace AI,active,3.202467,2019-12-04,0,0.5436271621024793,2020-12-10
4448.0,Electronero,active,2.4767115,2020-09-13,0,0.0032927216957701583,2020-11-29
4451.0,Tixl,extinct,,,0,76.284146597254,2020-03-28
4452.0,BidiPass,active,693.3178,2020-12-23,0,0.009778359079498568,2021-01-22
4453.0,Wavesbet,untracked,1.1085831e-05,2020-06-09,0,2.9485479335504888e-06,2020-01-22
4460.0,PirateCash,active,0.13624725,2020-09-04,0,0.053515247653623185,2020-09-28
4466.0,Ormeus Ecosystem,active,0.04995064,2020-05-25,0,0.0013685228930790322,2019-11-23
4467.0,Nestree,active,1.59745,2020-03-18,0,0.00629994900684438,2020-05-28
4469.0,MineBee,untracked,0.34526923,2020-06-29,0,0.021794043297884057,2020-06-23
4481.0,Xeonbit,active,0.00534523,2020-10-07,0,0.002740851998054475,2020-11-17
4484.0,ChronoCoin,untracked,0.2984124,2020-09-11,0,0.00458073927243129,2020-11-18
4487.0,Secure Cash,active,4.4299965,2020-06-16,0,0.14959320941747573,2020-03-12
4488.0,Kahsh,untracked,1.394459,2020-07-31,0,0.10695435690646067,2020-05-23
4490.0,Emirex Token,active,2.3864183,2019-09-11,0,0.4277133986046176,2020-06-03
4491.0,Flits,active,2.2731097,2021-05-29,0,1.1560128600248756,2021-06-11
4493.0,Amino Network,untracked,0.18955708,2020-12-24,0,0.02250697768133858,2020-09-20
4494.0,NSS Coin,untracked,0.16205078,2020-11-23,0,0.020216537605231386,2020-01-13
4495.0,VENA,active,0.01128887,2020-05-31,0,0.0015049666649192364,2021-05-23
4496.0,xCrypt Token,untracked,0.035278257,2020-09-24,0,0.0005530741524901961,2019-09-13
4502.0,Altbet,active,0.0995064,2021-06-01,0,0.015308367437204724,2021-07-17
4504.0,DapperCoin,active,0.00941965,2021-04-07,0,0.006700615404347826,2021-04-30
4505.0,Midas,active,4.2137465,2021-01-20,0,1.479397518630769,2020-03-12
4506.0,Hotbit Token,active,0.07841095,2021-05-23,0,0.04311777635897436,2021-06-07
4508.0,Voltz,active,0.96048355,2021-02-03,0,0.024375244396397516,2020-09-26
4509.0,Tranium,untracked,,,0,9.4570174e-07,2020-07-07
4510.0,Mchain,active,0.00873635,2021-01-13,0,0.0012906243202313627,2021-01-02
4512.0,LINK,active,347.82986,2020-03-12,0,52.66659100605469,2020-03-12
4518.0,Abitshadow Token,active,0.0007606191,2020-12-21,0,0.00010858358255863538,2021-03-16
4520.0,Decentralized Vulnerability Platform,active,0.19811322,2021-07-07,0,0.026214233155188955,2020-03-12
4523.0,Davies,active,0.3188304,2021-03-17,0,0.056623237027146174,2021-04-19
4525.0,Lightyears,active,0.02998724,2021-07-20,0,0.023948302999999997,2021-07-27
4530.0,Blur,active,0.22237082,2021-01-26,0,0.015966528379720277,2020-06-19
4534.0,BITTO,active,44.618824,2021-06-26,0,0.3189874313630705,2020-05-11
4538.0,Sombe,active,0.00355012,2020-03-01,0,0.001069838786199616,2021-02-13
4539.0,Pitch,untracked,,,0,0.0005470609,2020-07-07
4540.0,Neeo,untracked,15.046907,2020-12-12,0,1.1092076980963856,2020-11-13
4542.0,Scrypta,active,0.11550463,2021-06-03,0,0.02390302314666667,2021-01-02
4545.0,City Coin,active,0.18917882,2020-03-30,0,0.055710555169398907,2021-03-29
4546.0,01coin,active,0.01070884,2021-06-08,0,0.003505931474522293,2020-10-15
4549.0,LEXIT,active,0.8767741,2021-07-31,0,0.2357712610877193,2021-06-19
4552.0,Aircoins,active,0.00142726,2021-05-24,0,0.00019604727768217053,2021-04-30
4555.0,Fedora Gold,active,0.00016905,2021-07-02,0,2.7652041966666665e-05,2021-06-26
4557.0,USDX [Lighthouse],active,5.2903094,2019-11-16,0,0.621113645805296,2021-03-27
4558.0,Flow,active,46.16255,2021-01-27,0,21.537227274054054,2021-02-01
4560.0,Tchain,active,0.04511558,2021-06-30,0,0.001975962552888889,2020-11-19
4563.0,UOS Network,untracked,0.056389563,2020-07-01,0,0.007930252556701847,2020-02-14
4565.0,Livenodes,untracked,0.08506137,2019-09-16,0,0.027627805807692304,2019-10-01
4566.0,DigitalBits,active,0.13057098,2020-03-20,0,0.02722753210304348,2020-03-12
4567.0,Oath Protocol,untracked,0.0005309512,2020-08-10,0,7.091396785744682e-05,2019-09-15
4568.0,JFIN,active,0.41560102,2021-01-13,0,0.23092650496482411,2021-06-21
4571.0,HEdpAY,active,0.48038703,2021-06-10,0,0.4101012401960784,2021-07-13
4577.0,LunchMoney,active,0.01638583,2020-07-05,0,0.0037497833250377836,2020-11-24
4586.0,ProBit Token,active,0.6384048,2019-10-16,0,0.24022467620639532,2020-03-08
4588.0,SWYFT,active,0.995863,2021-07-12,0,0.13452415107161655,2021-07-12
4589.0,Cipher,active,0.00305428,2021-07-05,0,0.001117744131863118,2021-06-05
4594.0,SovranoCoin,active,1.3381618,2020-05-03,0,0.33640546645606695,2021-04-25
4595.0,STK Coin,active,0.090612985,2020-05-08,0,0.05042150166000001,2020-05-26
4598.0,Acash Coin,untracked,0.20537622,2020-03-16,0,0.024300144118717983,2020-01-03
4609.0,Ninjacoin,untracked,0.00164487,2021-05-27,0,0.00037693993795283017,2021-06-25
4618.0,Akoin,active,0.5816262,2020-11-27,0,0.26763500460317463,2021-03-06
4620.0,CYBR Token,untracked,0.25069433,2020-10-23,0,0.0054237285963847776,2020-03-01
4621.0,dForce USDx,active,100.188835,2020-05-22,0,1.0091335319931272,2021-07-07
4623.0,Gomics,active,2.4611127,2021-03-05,0,0.20278889097551828,2020-05-18
4629.0,BOSCore,active,0.015443138,2021-07-28,0,0.002947305016044776,2020-11-03
4630.0,Sierracoin,active,0.05206039,2020-12-24,0,0.003874120591111112,2020-07-30
4633.0,CryptoBossCoin,active,0.7401331,2021-02-11,0,0.06597970825283911,2021-04-16
4634.0,AERUM,untracked,0.01853101,2019-11-12,0,0.0024021557344025154,2020-01-04
4642.0,Hedera Hashgraph,active,0.44945017,2020-01-02,0,0.08772329122157434,2020-03-12
4643.0,Bitget DeFi Token,active,0.30780804,2021-06-22,0,0.1745540598351648,2021-05-12
4644.0,Poseidon Network,active,0.12447221,2019-11-25,0,0.024981616904518947,2021-02-05
4646.0,Beaxy,active,0.023022888,2020-10-16,0,0.007193715360766962,2020-02-02
4647.0,PUBLISH,active,0.05765194,2019-12-10,0,0.006019838630612245,2021-03-18
4660.0,Telos,active,0.5475887,2020-12-05,0,0.07245891082748539,2021-01-17
4668.0,wave edu coin,active,0.005850288,2020-11-13,0,0.001482187475876133,2021-04-09
4674.0,Whole Network,active,0.017438667,2020-12-29,0,0.002329027382347697,2020-03-12
4676.0,MEXC Token,active,0.72836673,2021-01-28,0,0.045112788531798245,2020-06-03
4677.0,Tepleton,active,3.6994698,2021-07-18,0,0.21407476098139186,2020-12-30
4678.0,Global Digital Content,active,0.01311393,2019-12-20,0,0.00266330460160767,2021-05-19
4679.0,Band Protocol,active,23.192913,2019-11-25,0,5.5278313619562045,2020-03-12
