BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
69752.0,Donuts & Things,Channa An,2,0,0.6666666666666666,73.0,0
69753.0,Sift Cupcake & Dessert Bar,Sift Cupcake & Dessert Bar,0,0,0.6666666666666666,96.0,0
69758.0,Rye Project,1058 Hoagie LLC,1,0,1.0,93.0,0
69759.0,Fish N Gari,Thomas Gin,2,0,0.75,71.0,0
69762.0,Chili House Inc.,Chili House Inc.,2,0,0.5,68.0,0
69769.0,Whole Foods Market,"Whole Foods Market California, Inc.",0,3,0.2857142857142857,90.0,0
69771.0,Aroma Buena Catering,"Aroma Buena Catering, Inc.",0,0,0.0,100.0,0
69782.0,Mama Ji's,Li Ji,4,2,0.75,70.0,0
69786.0,Drumm Liquors,"Drumm Liquors, Inc./ Oussama Mannaa",1,0,0.5714285714285714,85.0,0
69792.0,Samiramis Imports,"Samiramis Imports, Inc",0,0,1.0,88.0,0
69799.0,Lers Ros Thai Noodle,Narupon Silargorn,2,1,0.5555555555555556,71.0,0
69804.0,Island Cove Market,Island Cove Market Inc.,0,0,0.5,94.0,0
69806.0,Biscuit Bender,"Biscuit Bender, Inc. / Van C. Dao, Pres. & Sec.",0,0,0.0,,0
69813.0,The Mission Oyster Bar Seafood Rest. & Mkt.t,Jose Fredy Gamez,1,0,0.5,89.0,0
69815.0,Daily West Portal Xpress,"Haddad, Issa",0,0,0.0,,0
69819.0,"Ming's Poultry, Inc.","Ming's Poultry, Inc. / Eddie Tan",0,0,0.0,,0
69828.0,The Station,"SV Café Corp / Scott F. Penzarella, Chris Reed",3,0,0.5,82.0,0
69830.0,Sam's Chowder Mobile #2,HMB Catering Truck LLC,1,0,0.7142857142857143,88.0,0
69849.0,Darren's Cafe,David K. C. Corporation / David Kim,3,0,0.5714285714285714,82.0,0
69850.0,"Kabob Trolley, LLC",Kabob Trolley LLC,0,0,0.6,86.0,0
69861.0,7-Eleven #2366-35663A,"RGGN, Inc. / Richard Huang, President",0,1,1.0,90.0,0
69863.0,Hongry Kong,Nikki Ma & Monica Wong,0,0,0.6,92.0,0
69881.0,Andersen Bread,"Andersen Bakery Incorporated / Nobumitsu Kobayashi, Kazu Suzuki",1,1,0.5,79.0,0
69884.0,Zoe's,Zoe's Luck LLC,0,0,0.8,86.0,0
69885.0,El Nuevo Frutilandia,IDF Holding LLC,0,0,1.0,92.0,0
69895.0,Chipotle Mexican Grill #1857,"Chipotle Mexican Grill, Inc.",0,1,0.3333333333333333,96.0,0
69903.0,Nucha,"Gaucho's Table, LLC / Ruben Gamundi",0,0,0.0,100.0,0
69906.0,The Chairman,"Chairman SF, LLC / Curtis Lam, Kevin Kiwata, Wayne Tang",0,1,0.6,90.0,0
69909.0,T & L Liquor Store Inc.,T & L Liquor Store Inc.,0,0,1.0,92.0,0
69928.0,Sports Authority,TSA Stores Inc,0,0,0.0,,0
69932.0,Crepe-Madame,Laetitia Verdeaux,0,0,0.0,,0
69938.0,Million Thai Restaurant,Sitiprawet Yuthana,1,0,0.75,84.0,0
69942.0,Tuba Restaurant,Serhat Turhantok,1,0,1.0,91.0,0
69945.0,Linda's Catering,Hong Yan Fang-Li,2,0,0.5,85.0,0
69950.0,Over-the-Bay Cakes,Margaret Overbay,0,0,0.0,,0
69957.0,Daigo Sushi,Minamoto LLC,0,0,1.0,94.0,0
69958.0,Yinxing Food Company,Shenquan Wu,0,0,0.0,,0
69962.0,Hong Kee & Kim,Hi-Tea Corp. / Li Qing Chen,5,0,0.3333333333333333,72.0,0
69974.0,OMG!,Club OMG! LLC,0,0,0.0,,0
69984.0,Schools of the Sacred Heart - San Francisco,Schools of the Sacred Heart,2,0,0.7142857142857143,86.0,0
70014.0,Kettle Corn Star,Jack Huynh / Xin Zhang,2,0,0.6666666666666666,80.0,0
70016.0,Davidstea,DAVIDSTEA (USA) INC.,0,0,1.0,92.0,0
70017.0,Co Nam,"E.D.M. Hospitality, Inc. / Trung Nguyen, Kiet Troung, Vy Lieou",1,0,1.0,89.0,0
70019.0,El Metate Con Sabor Amexico,El Metate Con Sabor Amexico LLC,0,1,0.6666666666666666,90.0,0
70022.0,Tenmatsu Grab and Go,"Abisu, Inc. / Jennifer X. Liu, May X. Wu",5,1,0.6,74.0,0
70023.0,CVS/Pharmacy #10035,Garfield Beach CVS LLC,0,0,0.0,,0
70034.0,Il Canto Cafe,Sandy A. Clyne,1,0,0.5,90.0,0
70044.0,Me So Hungry,Johnny Caron,5,0,0.7142857142857143,63.0,0
70045.0,Johnny Doughnuts,"Johnny Doughnuts, LLC.",0,0,0.25,90.0,0
70058.0,Juice Shop,Juice To You LLC,1,0,0.3333333333333333,100.0,0
70064.0,Gracias Madre,Gracias Madre LLC,1,0,1.0,86.0,0
70068.0,Oriental Restaurant,Warren Jian Hua Li,2,0,0.6666666666666666,81.0,0
70071.0,Monterey Deli,Almir Zalihic,0,0,0.6666666666666666,94.0,0
70090.0,Cathead's BBQ,George Richard Park III,1,0,1.0,91.0,0
70110.0,Samovar Tea Lounge,"Samovar Tea Lounge Castro Mission, LLC",2,0,0.6,85.0,0
70120.0,CvS/Pharmacy #1983,Garfield Beach CVS LLC,0,0,0.0,,0
70123.0,The Chai Cart,Paawan Kotharr,0,0,1.0,98.0,0
70125.0,Soda Popinski's,"Bitter Badger, Inc.",0,0,0.0,,0
70132.0,Samovar Tea Lounge Yerba Buena LLC,SAMOVAR TEA LOUNGE YERBA BUENA LLC,3,0,0.8,89.0,0
70137.0,Reveille Coffee Co.,"New England Dough Boys, Inc.",3,0,0.5,70.0,0
70138.0,Thrive Cleanse,"Thrive Cleanse, LLC / Megan Propp and Stephanie Hubbard",2,0,0.6666666666666666,76.0,0
70141.0,Tank 18 Winery,Tank Wines LLC,0,0,1.0,94.0,0
70142.0,Rosa Mexicano,"Rosa Mexicano San Francisco, LLC",0,0,0.5,92.0,0
70143.0,Rice Paddy,Marie Tran,0,0,0.0,,0
70148.0,Balancoire,Qualia Entertainment Inc.,1,3,0.5,88.0,0
70155.0,The Crème Brulee Cart,The Crème Brulee Cart LLC,0,0,0.0,,0
70171.0,"Eddy's Foothill, Inc.",Eddy's Foothill Inc.,1,0,0.6666666666666666,85.0,0
70181.0,Target Store T-2766,Target Corporation,0,0,0.0,,0
70182.0,Target - Starbucks,Target Corporation,0,0,0.3333333333333333,92.0,0
70184.0,Kitchen Story Cafe,Café Veranda Enterprises Inc.,4,1,0.5,66.0,0
70207.0,Ten Ren Tea,"Misty Tea, Inc.",0,0,0.5714285714285714,96.0,0
70210.0,Marcus Rios,RIOS STEPHEN M,0,0,0.0,,0
70215.0,Twirl And Dip,Meg Hilgartner/Siri Skelton,0,0,0.0,,0
70216.0,Big Joe's Broiller #2,Adriana & Peter Azar,1,0,0.5555555555555556,83.0,0
70217.0,Sun Sun Trading co.,Guo Wei Deng,1,0,1.0,91.0,0
70220.0,Trader Joe's #200,Trader Joe's Company,0,9,0.2,88.0,0
70225.0,Arguello Market Corp.,Arugello Market Corp.,0,0,0.6,90.0,0
70226.0,Wharf Liquors,Abdelilah Saadoune,0,0,0.0,,0
70232.0,B & C Market Inc.,B & C Market Inc.,0,0,0.0,,0
70254.0,Dynamo Donut and Coffee,"Three Dogs and A Cat, Inc.",0,0,1.0,96.0,0
70258.0,Jimmy John's - Galleria,"JJ Galleria, LLC / Sirajuddin Syed",0,0,0.16666666666666666,98.0,0
70281.0,Shai Lai Seafood Restaurant,"KH & Z, Inc.",3,2,0.42857142857142855,71.0,0
70282.0,Nespresso Boutique Bar,"Nespresso USA, Inc. / Alexandre Soleyman, Leo Smothers",0,0,0.0,100.0,0
70292.0,The Underground Smoke & Gift Shop,Reda Mahfouz & Adnan S. Ramahi,0,0,0.0,,0
70305.0,Ghirardelli Chocolate Marketplace,Ghirardelli Chocolate Company / Yvo Smith VP,0,0,0.5,84.0,0
70306.0,Baan/Alchemist,Prana Venture Group,2,0,0.6666666666666666,81.0,0
70309.0,Ghirardelli Chocolate,Ghirardelli Chocolate Company,0,0,0.6666666666666666,90.0,0
70313.0,SF Living Greens,"SF Living Greens, c/o: Bryan Janeway",0,0,0.0,100.0,0
70330.0,Spicely Organic Spices,American Natural & Organic Spices,0,0,0.0,,0
70365.0,The Chapel,"Second Line, Inc.",0,2,0.375,86.0,0
70416.0,Starbucks Coffee #17517,Starbucks Corporation,0,0,0.0,100.0,0
70418.0,San Francisco Cooking School,"SFCS Van Ness, LLC",0,0,1.0,90.0,0
70425.0,Peet's Coffee & Tea,Peets Operation Co.,0,2,0.16666666666666666,98.0,0
70434.0,Burrito Loco,Friends Dynasty Inc.,3,0,0.5,72.0,0
70446.0,Beacon Coffee & Pantry,"Curbside Pantry, LLC / Christian Chan, Alexis Liu",0,0,1.0,94.0,0
70452.0,Kennedy Market & Deli,Musa Dirbas,0,0,0.5,90.0,0
70459.0,Garaje,Bistronomics LLC,2,0,0.75,83.0,0
70486.0,7 Eleven #2366-35696A,Mal & S Corporation,0,0,1.0,84.0,0
70494.0,The Little Chihuahua Mexican Restaurant,"TLC Foods Valencia, LLC",0,1,0.6666666666666666,92.0,0
70495.0,Pollo Campero,Adir Restaurant Corp.,0,0,0.0,100.0,0
70515.0,Redford,"Trendy Tendy, LLC / Adam Snyder, Justin Roja",1,0,0.3333333333333333,87.0,0
70516.0,Shabu House,Wealthy Ocean Investment Inc.,1,0,0.8333333333333334,77.0,0
70521.0,Estrella Taqueria,Jose Calderon-Pedraza,1,0,0.6,82.0,0
70523.0,Buyer's Best Friend Mercato,"Buyer's Best Friend, Inc.",0,0,0.0,,0
70547.0,Parlor 1255,"Bauman Enterprises, LLC",2,0,0.5,78.0,0
70562.0,Dunya Bistro,"Dunya, Inc. / Coskun Abik",1,0,0.6,73.0,0
70580.0,333,Eric Chung,0,0,0.0,,0
70603.0,Grand Hyatt - The Coffee Bar,"Hyatt Corporation / H. Charles Floyd, EVP",1,0,1.0,93.0,0
70604.0,Grand Hyatt - One Up Restaurant,"Hyatt Corporation / H. Charles Floyd, EVP",0,1,1.0,84.0,0
70605.0,Grand Hyatt - One Up Bar & Espresso Bar,"Hyatt Corporation / H. Charles Floyd, EVP",1,0,0.6666666666666666,89.0,0
70606.0,Tava Indian Kitchen,"Tava Indian Kitchen, LLC",0,0,1.0,84.0,0
70619.0,Tenglong Chinese Restaurant,Jeff Lee,0,0,1.0,96.0,0
70641.0,Cafe Europa,Aliaksei Silin,0,0,0.6666666666666666,94.0,0
70642.0,Golden Gate U-like Inc.,Golden Gate U-like Inc.,0,0,0.0,,0
70651.0,Cup & Cake Cafe,"E & Y Enterprises, LLC / Amit Raibi, Yoel Sharabi, Limor Sharabi",1,0,0.75,91.0,0
70661.0,Deli And,"Wael Naber, Lana Naber, Shadi Naber",4,0,0.6,80.0,0
70685.0,5 Degree Tea House,Lee's Kitchen Chinese Food Inc.,0,0,0.8,90.0,0
70686.0,SF Private Chef,"37.7 Degrees, Inc.",2,0,0.6666666666666666,85.0,0
70687.0,Thai Nghiep Ky,Khanh D. thai,2,0,0.75,84.0,0
70702.0,Osso Steakhouse,"Osso Steakhouse, LLC",0,0,1.0,92.0,0
70705.0,Crème Brulee To Go,Deon Colombini,0,0,0.2,98.0,0
70706.0,California & Lyon Market,"California & Lyon Market Inc. / Adnan Daher, Hafnaoui Ouerfelli",0,0,0.0,,0
70707.0,Julie's Hotdogs,Julio Castillo and Maura Guevara,0,0,0.3333333333333333,96.0,0
70713.0,Uni's Deli,Amy Yu,2,0,1.0,90.0,0
70717.0,Toast Eatery SF,"Toast Eatery SF, LLC / Eddie Naser",4,0,0.5714285714285714,75.0,0
70723.0,Dirty Habit,Ramblers Lessee LLC,1,0,0.5,85.0,0
70754.0,Crepe & Curry,"Tasee, LLC / Mahat Papartassee",2,0,0.75,89.0,0
70755.0,North Point Market,Jogesh Kumar,0,0,1.0,86.0,0
70758.0,Burger King 9365,Gate 74 Inc.,0,4,0.2222222222222222,90.0,0
70778.0,"Honey B, Inc.","Honey-B, Inc.",0,0,0.8,92.0,0
70779.0,Davids Tea,Davids Tea (USA) Inc.,0,0,1.0,92.0,0
70780.0,Darioush Inc.,Darioush Inc. / Ali Mostoufi,3,0,0.8,82.0,0
70797.0,Cafe Du Soleil,Mehrdad-Ramezanbeigi,0,0,1.0,96.0,0
70823.0,Toma,"Toma Toda, LLC",0,0,1.0,96.0,0
70838.0,Trattoria Da Vittorio,"Italobella, Inc.",1,0,1.0,85.0,0
70849.0,Tacos El Triunfo,Isidro Guadulupe Perez & Veronica Cuellar,1,0,1.0,68.0,0
70856.0,"20 Spot Mission, LLC","20 Spot Mission, LLC",0,0,0.6666666666666666,92.0,0
70884.0,Crafthouse,Crafthouse LLC,0,0,1.0,94.0,0
70892.0,Happy Cafe,Bob Lin,2,3,0.25,68.0,0
70912.0,Folsom Street Foundry,"Folsom Street Foundry, LLC",0,0,0.25,86.0,0
70914.0,Fior d' Italia,"Stella, Inc. / Gianfranco Audieri, Trudy Audieri",1,0,0.75,85.0,0
70920.0,Stock in Trade,"4 Item Combo Plate / Tod Alsman, Chris Fogarty",0,0,0.5,86.0,0
70921.0,Hotel Rex - Library Bar,"DiamondRock SF Sutter Street Tenant, LLC",1,0,0.6666666666666666,89.0,0
70922.0,Expresso Subito,Gary Goldstein,0,0,1.0,94.0,0
70929.0,Linda's Deli,Linda Seocak & Sarkis Kaprielian,0,0,0.3333333333333333,100.0,0
70939.0,La Fromagerie,Bouvet USA,0,0,0.6666666666666666,92.0,0
70945.0,Amawele's South African Kitchen,Pamela and Wendy Michaelson,0,0,0.0,,0
70946.0,Amawele's South African Kitchen,Pamela and Wendy Michaelson,1,0,0.3333333333333333,89.0,0
70949.0,Saison,Saison Dining Group LLC,0,0,1.0,92.0,0
70960.0,Tsubasa Sushi,"Living Well, Inc.",1,0,0.5,86.0,0
70961.0,Our Lady of the Visitacion School,Roman Catholic Archdiocese of San Francisco,0,0,0.2857142857142857,96.0,0
70970.0,H.Q. Bar & Restaurant,Haight Street Partners LLC,2,1,0.75,76.0,0
70971.0,Cigarette Depot,Abeba Woldetensae,0,0,0.0,,0
70983.0,M.Y. China,"Martin Yan Noodles, LLC",3,0,0.4,63.0,0
70993.0,Subway Sanwich #56406,"Letap Enterprises, Inc.",0,1,0.5,94.0,0
70996.0,Hong Kong Lounge,New Hong Kong Lounge Inc.,5,2,0.5,60.0,0
71008.0,House of Pancakes,Yi Fu Zhong,3,0,0.6,69.0,0
71012.0,Little Paris,Hue Tran & Man Tran,3,3,0.4444444444444444,70.0,0
71056.0,The Iron Cactus,Dangan Investments Inc.,0,0,1.0,92.0,0
71057.0,The Creamery,Bushypark Investments Inc.,0,0,0.75,88.0,0
71062.0,Pressed Juicery LLC,Pressed Juicery LLC,0,0,0.0,,0
71065.0,"Chutney USA, Inc.","Chutney USA, Inc. / Mohammad A. Bajwa",3,4,0.5714285714285714,69.0,0
71067.0,Bancarella,"Emporio Rulli il Caffe at Union Square, Inc.",0,0,1.0,92.0,0
71071.0,Thai 4 You,Chanchai Ruttanapornnukul,3,0,0.5,59.0,0
71081.0,Chrome Coffee Bar,Café Lambretta LLC,2,0,0.75,80.0,0
71087.0,The Roosevelt,Sip N Eat Corp,0,1,0.16666666666666666,93.0,0
71088.0,Trouble Coffee Company,Jiulietta Carrelli,1,0,0.5,93.0,0
71131.0,Rico Pan,Noe Omar Torres,3,0,0.7142857142857143,81.0,0
71145.0,Buyer's Best Friend Wholesale & Market,"Buyer's Best Friend, Inc. / Adam Sam, Joyce Quan",0,0,0.0,,0
71149.0,Trick Dog,Ne Timeas Restaurant Group,0,0,0.5,92.0,0
71154.0,Five Markets,Leona Fong and Evelyn Fong,0,0,1.0,94.0,0
71168.0,Sa Beang Thai,Atthapon Inkhong,8,0,0.75,55.0,0
71174.0,Old Jerusalem Restaurant Inc,Ahmad Nasser: Hajem Almudad & Old Jerusalem Restaurant,1,0,0.5,89.0,0
71176.0,Hanami Brasserie,Harusame Inc,8,1,0.6666666666666666,58.0,0
71187.0,Juicy Fruit,"Juicy Fruit, Inc. / Tsu-Nan Hsu",1,0,0.375,75.0,0
71207.0,Western Donut,Steven Q. Zhong,1,0,0.5,71.0,0
71208.0,Slate Bar,P & T West Holdings LLC,0,0,0.0,,0
71218.0,"Pressed Juicery, LLC","Pressed Juicery, LLC / Hayden Slater, Carly Brien, Hedi Gores",0,0,0.0,,0
71226.0,Wine Kitchen,Wine Kitchen LLC,0,0,0.3333333333333333,98.0,0
71232.0,Uncle Cafe,Spicy King / Ziwen Du and Jiayi Wu,3,1,0.6,55.0,0
71259.0,Crème Brulee To Go,Deon Colombini,0,0,0.0,100.0,0
71286.0,21 Taste House,Q-Pig Inc.,1,7,0.4166666666666667,85.0,0
71287.0,Glaze Teriyaki,Seatown Fillmore LLC.,4,1,0.25,78.0,0
71292.0,Coqueta,"Serra Hospitality Group, LLC / Michael Chiarello",0,1,0.0,100.0,0
71301.0,SF Desserts LLC,Christy Tran,1,5,0.2727272727272727,87.0,0
71307.0,Juice Shop,"Juice To You, LLC",0,0,0.0,,0
71310.0,Golden King Vietnamese Restaurant,Philip Vuong,1,1,0.4,76.0,0
71311.0,Spiro Coffee,"Nob Hill Restaurant Ventures, Inc. / Roger Abuyaghi and Maher Abuyaghi",0,0,0.6666666666666666,90.0,0
71312.0,Joy's Place,"Evangel Enterprises, Inc. / Joon Huh",0,0,0.75,92.0,0
71314.0,"Sunmoon Market, Inc.","Sunmoon Market, Inc. / Jian Ming Yao and Xi Nu Yao",7,0,0.42857142857142855,61.0,0
71320.0,Cafe Hana,"Osaka Eiko, Inc.",2,0,0.6,83.0,0
71322.0,Shabu House,Shabu House Clement,0,0,1.0,86.0,0
71327.0,Jillian's,"GWE San Francisco, LLC",2,0,0.4,82.0,0
71328.0,Fable,E & J Bistro Inc.,2,0,0.6666666666666666,85.0,0
71354.0,Healthy Spirits-Clement St,Rami Barqawi,0,0,0.0,,0
71356.0,Padrecito,"Papazote Cole, LLC",1,3,0.25,87.0,0
71357.0,La Taqueria Menudo,Miguel Varela,1,0,0.8,87.0,0
71362.0,Antigua Coffee Shop,Evelyn A. Soza & Victor Caicero Rosas,1,0,0.6666666666666666,91.0,0
71366.0,The Mill,Fourbarrel Coffee LLC,1,3,0.2857142857142857,87.0,0
71373.0,Golden River Restaurant,Golden River Restaurant,3,0,0.6,68.0,0
71380.0,Curry Up Now,Akuranvyka USA Inc.,0,4,0.5,86.0,0
71385.0,Yama Sushi Restaurant,"Zhi Hao Lu Associates, Inc.",4,1,0.4,67.0,0
71413.0,Crepe & Brioche,"Crepe and Brioche, Inc. / Catherine Bunand",0,0,0.0,,0
71416.0,The Supremo Pizza LLC,The Supremo Pizza LLC,4,0,0.4,65.0,0
71422.0,Golden Catering,Jimmy Le,0,0,0.3333333333333333,90.0,0
71424.0,"SDG Jazz, LLC","SDG Jazz, LLC",0,0,1.0,96.0,0
71425.0,Lobby Shop,"University Corporation, San Francisco",0,0,0.0,,0
71426.0,Healthy U,"University Corporation, San Francisco",0,0,0.0,,0
71428.0,Blue Barn Garmet - Polk,"Blue Polk, LLC / Nathan D. Valentine",1,0,0.8,88.0,0
71430.0,Waraku,"EK Food Services, Inc.",1,0,0.5,85.0,0
71440.0,"New Garden Restaurant, Inc.","New Garden Restaurant, Inc. / Lai Ying Jin",0,0,0.3333333333333333,96.0,0
71441.0,Evas Coffee,Rajewen Tiangson and Katrina Gascon,0,0,1.0,96.0,0
71443.0,DAVIDsTEA,"DavidsTea (USA), Inc.",1,0,0.25,91.0,0
71446.0,Financial District Fine Wine,"Financial District Fine Wine, Inc.  Mouhannad Mannaa",0,0,0.0,,0
71456.0,Sam's Cable Car Lounge,"Shirhed Gallery Market, LLC / Bassem Sirhed",0,0,0.5,92.0,0
71460.0,Hard Water,"Pier Three, LLC / Charles Phan",0,0,0.0,100.0,0
71469.0,Papa John's Pizza,"Sito, Incorporated / Yousef Shamieh, Paul Shamieh",1,0,0.42857142857142855,85.0,0
71471.0,O'Cacao,Megan O'Grady Greene,0,0,0.0,,0
71473.0,Shorty Goldstein's,"Schmeer and Schmaltz, LLC",0,0,0.75,86.0,0
71476.0,Chou Chou Bakery Bistro,Sarah National Enterprises,2,1,1.0,74.0,0
71501.0,Crepe & Brioche,"Crepe and Brioche, Inc. / Catherine Bunand",0,0,0.0,100.0,0
71505.0,Crepe & Brioche,"Crepe & Brioche, Inc. / Catherine Bunand",0,0,0.0,100.0,0
71510.0,Hotel Nikko San Francisco,"DATAM, S.F., LLC",0,0,0.0,,0
71512.0,People's Grocery,Pei Ting Lei,0,0,0.0,,0
71522.0,France Delices,Corinne Yeregui,2,0,0.75,87.0,0
71524.0,Gold Dust Lounge,"GDL-SFO-INC. / James Bovis, Nick Bovis, Marina Casey",0,0,0.0,,0
71528.0,CitySuper Market Corp,CitySuper Market Corp / Peter Hong,0,1,0.25,94.0,0
71530.0,Bi-Rite Divis,"Bi-Rite Divis, Inc.",0,0,0.5,86.0,0
71532.0,Xpresso Tea,Rong Rui Chen,0,0,0.8,96.0,0
71534.0,7 Eleven #2366-36039A,"Bhrighu Muniwar, Inc.",2,0,1.0,76.0,0
71562.0,Mccarthy's Irish Bar,Nell Mccarthy's Irish Bar LLC,0,0,0.0,,0
71563.0,SF Deli and Wine,Tamer SF Inc.,1,0,0.75,87.0,0
71576.0,La Luna Cupcakes,Elvia Buendia,0,0,0.5,96.0,0
71581.0,SAJJ Street Eats,Falafel Inc.,4,0,0.75,71.0,0
71592.0,Flanahan's,987 McAllister LLC,0,0,0.0,,0
71597.0,"Magstead, Inc.","Magstead, Inc.",0,0,0.0,,0
71599.0,McDonald's,C. C. Yin & Betty Lin,1,0,1.0,85.0,0
71603.0,Post Street Creamery,KMKK Enterprises LLC,0,0,0.3333333333333333,98.0,0
71611.0,The Boneyard,Richard A. Mainzer,3,0,0.8,82.0,0
71640.0,Beluga Restaurant,"Beluga Holdings, Inc",0,0,0.0,100.0,1
71641.0,Lidia's Cafe & Restaurant,Armando Torres,2,0,0.5,85.0,0
71649.0,Milan Pizza,Mahmood Alhakim,1,1,0.6,89.0,0
71650.0,McDonald's,C.C. Yin,1,6,0.125,93.0,0
71657.0,Baan,Baan Thai LLC,5,0,0.5714285714285714,72.0,0
71658.0,We2 Sushi,Thomas Wu,0,0,1.0,92.0,0
71664.0,La Loma Produce #6 Culiacan,Veronica Vizcarra,3,0,1.0,81.0,0
71682.0,Bernie's,Bernadette Melvin,0,0,0.3333333333333333,96.0,0
71691.0,Tpumps,Alex Su,3,0,1.0,88.0,0
71696.0,B. Patisserie LLC,"B. Patisserie, LLC",0,1,0.2,92.0,0
71703.0,SF Eagle Bar,SF Eagle Bar LLC,0,0,0.0,,0
71716.0,Flour + Co,"Flour One, LP / Emily Day",0,0,0.7142857142857143,88.0,0
71723.0,Sparrow Bar and Kitchen,1640 Haight Street Inc.,0,3,0.42857142857142855,86.0,0
71726.0,InfiniTea,Joyce Cho,0,0,0.2857142857142857,94.0,0
71743.0,CVS/Pharmacy #10080,"Garfield Beach CVS, LLC",0,0,0.0,,0
71746.0,Mama's Market,Robert Jones,0,0,1.0,94.0,0
71753.0,Sunrise Deli,"Sunrise Middle Eastern Deli, Inc.",1,0,0.25,83.0,0
71760.0,Rhea's Cafe,J.A.A.T. Inc.,1,0,1.0,82.0,0
71761.0,Roccaupulco Supper Club,Blue Ice Entertainment LLC,0,0,1.0,92.0,0
71766.0,Ladies Who Lunch Catering,Ladies Who Lunch Catering And Events,1,0,1.0,96.0,0
71769.0,Lucky One Mini Mart,Charles Ahn,2,0,0.5714285714285714,86.0,0
71772.0,Andersen Bread,"Andersen America, Inc.",0,0,1.0,82.0,0
71783.0,Imagine Culinary Group,Imagine Culinary Group,1,0,0.6666666666666666,83.0,0
71784.0,Urban Bread Cafe,Ballsim Inc.,0,0,1.0,94.0,0
71791.0,Ultra Crepes,Justin Wilson,0,0,1.0,92.0,0
71799.0,R & A Grocery,Raja Ahmed,0,0,0.0,,0
71800.0,"Apple Land Co., Inc.","Apple Land Co., Inc.",0,0,0.0,,0
71803.0,Charles Chocolates,Chocolate Holdings Inc.,0,0,0.6666666666666666,96.0,0
71804.0,La Urbana,"Latin Hospitality Group, LLC",4,5,0.25,74.0,0
71805.0,Macadamia Events & Catering,Bronson Macomber,1,0,0.5,91.0,0
71823.0,Subway Sandwiches #24254,May Yan,0,0,0.3333333333333333,96.0,0
71831.0,Cafe Terminus,"Alcyone LLC / Dennis Leary, Eric Passetti",1,0,0.4,77.0,0
71841.0,"Rapha Raching, LLC","Rapha Racing, LLC / Slate Olson",0,0,1.0,96.0,0
71873.0,Wo Sing Inc.,Wo Sing Inc.,0,0,0.0,,0
71906.0,Nana Joes Granola,"Nanajoes, LLC / Michelle Pusateri",0,0,0.0,100.0,0
71909.0,Shanghai Dumpling King 2,"Run Wei, Inc.",1,3,0.36363636363636365,81.0,0
71910.0,Giorgio's Pizzeria,"Giorgio's Pizza, LLC",1,0,0.6,91.0,0
71915.0,Sapphire Asian Cuisine,"J & R Sapphire, Inc.",1,0,0.6,88.0,0
71946.0,Heyday,Grange Group LLC,2,0,0.3333333333333333,80.0,0
71962.0,ENO,"ENO St. Francis, LLC",0,0,1.0,92.0,0
71969.0,The Sandwich Spot SF,Morning Star Business Group LLC / Ferry Gunawan,2,0,0.8,85.0,0
71980.0,Smile House Cafe,Winnie Cheung,3,1,0.7142857142857143,72.0,0
71988.0,Mikes Grocery & Liquor,"Biko, Inc.",0,0,0.0,100.0,0
71990.0,The Cavalier Lobby Bar,"The Cavalier SF, LLC",0,0,0.0,,0
71994.0,"Bitters, Bock & Rye","Bitters, Bock & Rye, Inc.",4,1,0.2857142857142857,67.0,0
71999.0,Shabu Club,Henry Pham & Wilson Li,1,5,0.2857142857142857,85.0,0
72002.0,Japonica,Japonica LLC,0,0,0.2,94.0,0
72004.0,David's Deli & Bistro,"Geary Street Restaurant, Inc. / Osman Mustafa",2,2,0.25,79.0,0
72015.0,Noir Lounge,"Cassanego Enterprises, LLC",2,1,0.6,71.0,0
72016.0,Na Ya Desert House,Teerawuth Manchunakorn,2,0,0.3333333333333333,76.0,0
72020.0,Linea,Linea Caffe LLC,0,0,1.0,94.0,0
72024.0,Tacobar,Bistros Mexicanisimos Inc,2,0,0.8,91.0,0
72025.0,J. Georgie's Donuts and Restaurant,Somaly Keng,2,0,0.6666666666666666,75.0,0
72027.0,Griddle Fresh,"Je & June, Inc.",2,0,0.6,78.0,0
72030.0,Kiki's Cocoa,Kirsten Ritschel,0,0,0.0,,0
72031.0,Inovino,Claudio Villani,1,0,1.0,85.0,0
72038.0,Earl's Bread,Earl T. Shaddix,0,0,0.0,,0
72040.0,The Good Company,Belinda J.. Paysinger,0,0,0.0,,0
72046.0,Palmer's,"Proding Ltd. / Albert Rainer, President",0,1,0.4,92.0,0
72049.0,Tai Chi Restaurant,"Amy chen's Kitchen, Inc. / Zhao Ping Chen",4,2,0.4,58.0,0
72073.0,Kezar Pizzetta,Jaimel Hamadalla,0,0,1.0,92.0,0
72084.0,Greens & Company,"Greens & Company, LLC",1,0,0.5,98.0,0
72093.0,Emporor's Kitchen,Ben Gu Yu,6,0,0.6,74.0,0
72107.0,The Cavalier IRD Kitchen,"The Cavalier SF, LLC",0,0,1.0,96.0,0
72117.0,Proposition Chicken,Fried Chicken Kitchen LLC,0,0,1.0,98.0,0
72120.0,Heartbaker LLC,Heartbaker LLC,0,0,0.6,88.0,0
