IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
2348520.0,14,0,108.357143,0,0
2348521.0,16,0,90.0,0,0
2348522.0,26,0,37.538462,0,0
2348523.0,11,0,106.363636,0,0
2348524.0,13,1,128.846154,0,0
2348525.0,24,1,86.625,0,0
2348526.0,19,0,58.894737,0,0
2348527.0,25,0,42.48,0,0
2348528.0,19,1,121.578947,0,0
2348529.0,10,0,118.4,0,0
2348530.0,37,0,44.648649,0,0
2348531.0,13,0,100.0,0,0
2348532.0,76,0,72.842105,0,0
2348533.0,13,1,70.0,0,0
2348534.0,42,0,62.380952,0,0
2348535.0,20,0,113.25,0,0
2348536.0,9,0,79.555556,0,0
2348537.0,10,0,76.7,0,0
2348538.0,16,1,107.125,0,0
2348539.0,8,0,147.375,0,0
2348540.0,15,0,118.133333,0,0
2348541.0,19,0,70.473684,0,0
2348542.0,19,0,81.315789,0,0
2348543.0,24,1,112.833333,0,0
2348544.0,9,1,132.333333,0,0
2348545.0,19,0,57.052632,0,1
2348546.0,13,0,107.384615,0,0
2348547.0,21,0,76.809524,0,0
2348548.0,26,0,128.961538,0,0
2348549.0,14,0,131.571429,0,0
2348550.0,17,1,102.058824,0,0
2348551.0,18,0,146.277778,0,0
2348552.0,20,1,168.15,0,0
2348553.0,27,1,84.777778,0,1
2348554.0,12,0,138.916667,0,0
2348555.0,17,1,52.352941,0,0
2348556.0,19,0,75.0,0,0
2348557.0,19,0,92.105263,0,0
2348558.0,32,1,64.34375,0,0
2348559.0,11,0,117.909091,0,0
2348560.0,15,0,142.866667,0,0
2348561.0,16,0,104.5625,0,0
2348562.0,18,0,103.111111,0,0
2348563.0,5,0,232.6,0,0
2348564.0,17,1,76.529412,0,0
2348565.0,12,1,65.583333,0,0
2348566.0,26,0,120.076923,0,0
2348567.0,19,1,80.473684,0,0
2348568.0,8,0,103.0,0,0
2348569.0,25,0,78.08,0,0
2348570.0,16,0,111.0625,0,0
2348571.0,25,1,47.32,0,0
2348572.0,12,0,194.333333,0,0
2348573.0,14,0,117.357143,0,0
2348574.0,6,0,154.666667,0,0
2348575.0,17,1,100.647059,0,0
2348576.0,19,0,63.631579,0,0
2348577.0,15,0,124.866667,0,0
2348578.0,14,1,54.214286,1,0
2348579.0,22,0,148.772727,0,0
2348580.0,13,0,79.615385,0,0
2348581.0,13,0,89.076923,0,0
2348582.0,11,1,93.272727,0,0
2348583.0,27,1,76.888889,0,0
2348584.0,33,1,105.939394,0,0
2348586.0,13,0,176.076923,0,0
2348587.0,25,0,118.2,0,0
2348588.0,19,1,104.210526,0,0
2348589.0,22,1,52.954545,0,0
2348591.0,18,0,131.666667,0,0
2348592.0,15,0,96.333333,0,0
2348593.0,14,1,104.142857,0,0
2348594.0,11,0,139.181818,0,0
2348595.0,14,0,116.142857,0,0
2348596.0,17,0,154.470588,0,0
2348597.0,12,1,43.416667,0,0
2348598.0,17,0,92.941176,0,0
2348600.0,16,0,72.8125,0,0
2348601.0,15,0,74.2,0,1
2348602.0,27,1,125.222222,0,0
2348603.0,23,1,79.956522,0,0
2348604.0,17,0,108.0,0,0
2348605.0,8,0,136.25,0,0
2348606.0,44,0,92.454545,0,0
2348607.0,28,0,64.642857,0,0
2348608.0,26,1,84.846154,0,0
2348609.0,12,0,64.333333,0,0
2348610.0,9,0,67.555556,0,0
2348611.0,36,1,79.333333,0,0
2348612.0,22,1,86.409091,0,0
2348613.0,25,0,101.68,0,0
2348614.0,20,0,58.95,0,0
2348615.0,13,0,114.461538,0,0
2348616.0,21,1,125.809524,0,0
2348617.0,10,0,126.1,1,0
2348618.0,14,0,76.928571,0,0
2348619.0,8,0,167.75,0,0
2348620.0,9,0,44.111111,0,0
2348621.0,19,1,91.473684,0,0
2348622.0,19,0,68.631579,0,0
2348623.0,6,0,88.333333,1,0
2348624.0,14,0,85.928571,0,0
2348625.0,18,1,83.722222,0,0
2348626.0,23,1,163.130435,0,0
2348627.0,10,0,204.0,0,0
2348628.0,21,0,84.047619,0,0
2348629.0,18,1,73.611111,0,0
2348630.0,27,0,55.888889,0,0
2348631.0,16,1,51.8125,0,0
2348632.0,27,1,67.259259,0,0
2348633.0,12,0,140.25,0,0
2348634.0,13,1,105.615385,0,0
2348636.0,13,0,90.692308,0,0
2348637.0,18,1,71.277778,0,0
2348638.0,17,0,103.176471,0,0
2348639.0,11,0,206.727273,0,0
2348640.0,27,1,58.62963,0,0
2348641.0,45,1,91.555556,0,0
2348642.0,11,0,158.363636,0,0
2348643.0,23,1,74.086957,0,0
2348644.0,5,0,53.8,0,0
2348645.0,27,0,103.703704,0,0
2348646.0,13,0,123.384615,0,0
2348647.0,25,1,68.48,0,0
2348648.0,14,0,106.071429,0,0
2348649.0,21,1,106.142857,0,0
2348650.0,14,0,112.857143,0,0
2348651.0,31,1,83.612903,0,0
2348653.0,15,1,70.4,0,0
2348654.0,11,0,170.363636,0,0
2348655.0,13,1,66.692308,0,0
2348657.0,21,0,66.857143,0,0
2348658.0,14,0,71.142857,0,0
2348659.0,18,0,47.666667,0,0
2348660.0,14,1,81.142857,0,0
2348661.0,15,1,148.0,0,0
2348662.0,20,0,122.0,0,0
2348663.0,13,0,184.692308,0,0
2348664.0,17,0,69.941176,0,0
2348665.0,22,0,67.181818,0,0
2348666.0,8,0,107.375,1,0
2348667.0,32,1,59.625,0,0
2348669.0,20,0,75.4,0,0
2348670.0,29,1,81.551724,0,0
2348671.0,14,0,103.714286,0,0
2348672.0,37,0,51.351351,0,0
2348673.0,10,0,96.6,0,0
2348674.0,13,0,89.846154,0,0
2348675.0,16,0,107.3125,0,0
2348677.0,16,0,63.0625,0,0
2348678.0,13,1,46.692308,0,0
2348679.0,18,0,66.166667,0,0
2348680.0,15,1,148.066667,0,0
2348681.0,20,0,91.35,0,0
2348682.0,3,0,30.0,0,0
2348683.0,21,1,94.047619,0,0
2348684.0,21,0,95.714286,0,0
2348685.0,37,0,76.567568,0,0
2348686.0,18,1,86.5,0,0
2348687.0,16,0,101.9375,0,0
2348688.0,14,1,118.0,0,0
2348689.0,20,0,108.7,0,0
2348690.0,15,0,91.933333,0,0
2348691.0,18,0,64.888889,0,0
2348692.0,11,0,79.181818,0,0
2348694.0,35,0,99.514286,0,0
2348695.0,7,1,109.714286,0,0
2348696.0,27,1,62.444444,0,0
2348697.0,14,0,59.5,0,0
2348698.0,10,0,148.9,0,0
2348699.0,19,0,109.947368,0,0
2348700.0,16,1,112.9375,0,0
2348701.0,30,0,93.833333,0,0
2348702.0,16,0,36.125,0,0
2348703.0,23,1,52.869565,0,0
2348704.0,21,1,136.142857,0,0
2348705.0,19,0,195.526316,0,0
2348706.0,19,0,126.105263,0,0
2348707.0,16,0,58.5,0,0
2348708.0,16,0,92.0,0,0
2348709.0,15,0,125.733333,0,0
2348710.0,10,0,91.8,0,0
2348711.0,10,0,55.8,0,0
2348712.0,15,0,70.333333,0,0
2348714.0,5,0,65.2,0,0
2348715.0,16,0,77.0625,0,1
2348716.0,24,0,86.875,0,1
2348717.0,9,0,172.666667,0,0
2348718.0,25,1,68.4,0,0
2348719.0,11,0,132.818182,0,0
2348720.0,14,0,115.357143,0,0
2348721.0,15,1,98.066667,0,0
2348722.0,31,0,33.16129,0,0
2348723.0,5,0,273.8,0,0
2348724.0,38,1,68.5,0,0
2348725.0,8,0,187.125,0,0
2348726.0,43,0,84.046512,0,1
2348727.0,17,1,63.294118,0,0
2348728.0,20,0,126.25,0,0
2348729.0,7,1,68.857143,0,0
2348730.0,14,0,103.357143,0,0
2348731.0,14,1,137.285714,0,0
2348732.0,18,1,38.388889,0,0
2348733.0,15,1,82.533333,0,0
2348734.0,29,0,85.172414,0,0
2348735.0,8,1,124.625,0,0
2348736.0,27,1,128.296296,0,0
2348737.0,15,0,125.933333,0,0
2348738.0,26,0,47.692308,0,0
2348739.0,18,0,38.611111,0,0
2348740.0,30,1,121.733333,0,0
2348741.0,18,1,77.888889,0,0
2348742.0,14,0,62.642857,0,0
2348744.0,18,0,75.222222,0,0
2348745.0,11,0,190.727273,0,0
2348746.0,22,0,108.590909,1,0
2348747.0,16,1,154.875,0,0
2348748.0,17,0,47.176471,0,0
2348749.0,30,1,58.666667,0,0
2348750.0,13,0,65.846154,0,0
2348751.0,4,0,148.5,0,0
2348752.0,27,1,114.777778,0,1
2348753.0,13,0,100.615385,0,0
2348754.0,11,0,127.363636,0,0
2348755.0,10,0,99.3,0,0
2348756.0,29,0,111.413793,0,0
2348757.0,5,0,102.4,1,0
2348758.0,27,1,76.851852,0,0
2348759.0,19,1,95.105263,0,0
2348761.0,10,0,191.4,0,0
2348762.0,14,0,130.571429,0,0
2348763.0,12,0,131.75,0,0
2348764.0,24,1,67.125,0,0
2348765.0,21,1,104.095238,0,0
2348766.0,21,1,49.904762,0,0
2348767.0,28,0,52.821429,0,1
2348768.0,23,1,94.565217,0,0
2348769.0,13,0,108.307692,0,0
2348770.0,21,0,52.047619,0,0
2348771.0,17,0,109.882353,0,0
2348772.0,15,0,68.133333,0,0
2348773.0,14,0,64.285714,0,0
2348774.0,9,0,117.666667,0,0
2348775.0,19,0,128.105263,0,0
2348776.0,13,0,79.0,0,0
2348777.0,16,0,99.6875,0,0
2348778.0,11,1,77.727273,0,0
2348779.0,5,0,220.4,0,0
2348780.0,25,0,102.4,0,0
2348781.0,20,0,47.35,0,0
2348782.0,22,0,96.909091,0,0
2348783.0,10,0,144.6,0,0
2348784.0,19,0,78.421053,0,0
2348785.0,23,0,74.913043,0,0
2348786.0,20,0,80.75,0,1
2348787.0,6,0,105.666667,0,0
2348788.0,21,0,52.333333,0,0
2348790.0,8,1,92.0,0,0
2348791.0,17,0,132.470588,0,0
2348792.0,17,0,66.529412,0,0
2348795.0,10,0,218.5,0,1
2348796.0,23,1,80.826087,0,0
2348797.0,17,1,65.0,0,0
2348798.0,22,0,57.363636,0,0
2348799.0,35,0,67.171429,1,0
2348800.0,21,1,49.714286,0,0
2348802.0,15,0,140.0,0,0
2348803.0,9,0,82.333333,0,0
2348804.0,15,0,73.533333,0,0
2348805.0,29,0,63.62069,0,0
2348806.0,15,0,93.8,0,0
2348807.0,12,1,163.833333,0,0
2348808.0,16,0,110.125,0,0
2348809.0,16,0,57.5,0,0
2348810.0,18,0,138.944444,0,0
2348811.0,13,0,116.230769,0,0
2348812.0,16,0,140.0625,0,0
2348813.0,13,0,78.076923,0,0
2348814.0,28,1,43.678571,0,0
2348815.0,9,0,143.0,0,0
2348816.0,15,0,58.666667,0,0
2348817.0,14,0,71.0,0,0
2348818.0,10,0,107.3,0,1
2348819.0,20,1,79.85,0,0
2348820.0,18,0,108.888889,0,0
2348822.0,25,0,69.08,0,0
2348823.0,5,0,173.6,0,0
2348824.0,15,0,134.133333,0,0
2348825.0,17,0,59.764706,0,0
2348826.0,25,0,70.24,0,0
2348827.0,20,0,55.05,0,0
2348828.0,10,0,86.5,0,0
2348829.0,24,0,75.875,0,0
2348830.0,20,0,114.7,0,0
2348831.0,32,0,95.09375,0,0
2348832.0,33,0,72.242424,0,0
2348833.0,19,0,110.052632,0,0
2348835.0,41,0,85.804878,0,0
2348836.0,16,0,100.4375,0,0
2348837.0,13,0,60.461538,0,0
2348838.0,28,0,153.821429,1,0
2348839.0,9,0,141.666667,0,0
2348840.0,42,0,63.261905,0,0
2348841.0,18,0,87.722222,0,0
2348842.0,7,0,73.714286,0,0
2348843.0,21,0,147.619048,0,0
2348844.0,19,0,119.421053,0,0
2348845.0,21,1,68.666667,0,0
2348846.0,11,0,87.727273,0,0
2348847.0,28,0,91.0,0,0
2348848.0,20,1,51.65,0,0
2348849.0,13,1,143.384615,0,0
2348851.0,5,0,165.2,0,0
2348852.0,11,0,181.727273,0,0
2348853.0,13,0,44.153846,0,0
2348854.0,13,1,50.538462,0,0
2348855.0,6,0,90.0,0,0
2348856.0,12,0,144.833333,0,0
2348857.0,17,0,90.176471,0,0
2348858.0,18,0,69.555556,0,0
2348859.0,13,1,95.307692,0,0
2348860.0,9,0,92.444444,0,0
2348861.0,9,0,179.666667,0,0
2348862.0,17,0,130.176471,0,0
2348863.0,23,1,79.826087,1,0
2348864.0,35,0,84.685714,0,0
2348865.0,20,0,42.2,0,0
2348866.0,13,0,78.692308,0,0
2348867.0,21,1,105.809524,0,0
2348868.0,27,0,58.740741,0,0
2348869.0,20,1,107.5,0,1
2348870.0,25,0,97.96,0,0
2348871.0,14,0,95.642857,1,0
2348872.0,13,0,89.384615,1,1
2348873.0,23,0,114.304348,0,0
2348875.0,24,0,101.041667,0,0
2348876.0,5,0,157.2,0,0
2348877.0,21,0,69.857143,0,0
2348878.0,20,0,105.7,0,0
2348879.0,24,1,84.916667,0,0
2348880.0,13,0,106.076923,0,0
2348881.0,18,1,88.333333,1,0
2348882.0,23,0,91.73913,0,0
2348883.0,32,1,49.34375,0,0
2348884.0,11,0,74.545455,0,0
2348885.0,15,0,117.6,0,0
2348886.0,12,0,146.083333,0,0
2348887.0,13,0,157.307692,0,1
2348888.0,10,0,85.1,0,0
2348889.0,11,0,139.181818,0,0
2348890.0,10,0,91.5,0,0
2348891.0,24,1,64.25,0,0
2348892.0,26,0,42.615385,0,0
2348893.0,15,0,140.4,0,0
2348894.0,14,0,73.5,0,0
2348895.0,17,0,148.235294,0,0
2348896.0,21,0,43.047619,0,0
2348897.0,8,1,119.0,0,0
2348898.0,20,0,122.0,0,0
2348899.0,15,1,166.6,0,0
2348900.0,29,0,50.965517,0,0
2348901.0,15,0,156.0,0,0
2348902.0,17,1,84.823529,0,0
2348903.0,13,0,97.307692,0,0
2348904.0,29,1,63.793103,0,0
2348905.0,10,0,112.8,0,0
2348906.0,18,1,104.611111,0,0
2348907.0,36,0,45.527778,0,0
2348908.0,22,1,85.818182,1,0
2348909.0,11,0,179.818182,0,0
2348910.0,21,1,65.904762,0,0
2348911.0,28,0,67.5,0,0
2348912.0,18,1,110.055556,0,0
2348913.0,12,0,79.25,0,0
2348914.0,20,0,73.8,0,0
2348915.0,10,0,97.4,0,0
2348916.0,13,0,82.923077,1,0
2348917.0,5,0,207.0,0,0
2348918.0,15,0,120.666667,0,0
2348919.0,9,0,35.222222,0,0
2348920.0,8,0,62.875,0,0
2348921.0,11,0,133.545455,0,0
2348922.0,15,0,93.6,0,0
2348923.0,7,0,82.285714,0,0
2348924.0,17,1,101.294118,0,0
2348925.0,12,0,76.75,0,0
2348926.0,44,1,31.795455,0,0
2348927.0,8,0,89.0,0,0
2348928.0,16,0,70.625,0,0
2348929.0,27,1,69.481481,0,0
2348930.0,20,0,159.0,0,0
2348931.0,30,1,67.733333,0,0
2348932.0,32,0,112.8125,0,0
2348933.0,26,0,59.884615,1,0
2348934.0,37,0,66.297297,0,1
2348935.0,20,0,76.45,0,0
2348936.0,33,1,39.757576,0,0
2348937.0,23,1,106.826087,0,0
2348938.0,8,0,136.875,0,0
2348939.0,8,0,189.75,1,0
2348940.0,12,0,81.5,0,0
2348941.0,17,0,59.117647,0,0
2348943.0,20,1,130.5,0,0
2348944.0,22,1,117.318182,0,0
2348945.0,20,1,66.1,0,0
2348946.0,19,0,67.526316,0,0
2348947.0,13,0,79.153846,0,0
2348948.0,7,0,142.0,0,0
2348949.0,32,0,60.0,0,0
2348950.0,7,1,191.428571,0,0
2348951.0,11,0,127.454545,0,0
2348952.0,8,0,164.75,0,0
2348953.0,20,0,90.1,0,0
2348954.0,34,0,81.0,0,0
2348955.0,16,0,77.6875,0,0
2348956.0,31,0,86.258065,0,0
2348957.0,24,0,33.708333,0,0
2348958.0,26,1,93.192308,0,0
2348959.0,20,0,87.15,0,0
2348960.0,34,1,38.794118,0,0
2348961.0,18,0,171.5,0,0
2348962.0,21,1,109.428571,1,0
2348963.0,16,0,92.5625,0,0
2348964.0,12,1,121.75,0,0
2348965.0,25,1,90.32,0,0
2348966.0,16,1,55.6875,0,0
2348967.0,14,0,82.785714,0,0
2348968.0,27,0,57.37037,0,0
2348969.0,19,1,120.105263,0,0
2348971.0,23,0,59.304348,0,0
2348972.0,17,0,78.588235,0,0
2348973.0,14,0,67.714286,0,0
2348974.0,28,0,77.142857,0,0
2348975.0,31,1,36.354839,0,0
2348976.0,26,1,81.923077,0,0
2348977.0,24,0,88.958333,0,0
2348978.0,12,0,76.0,0,0
2348979.0,7,0,177.714286,0,0
2348980.0,20,0,62.15,0,0
2348981.0,23,0,109.869565,0,0
2348982.0,12,1,145.583333,0,0
2348983.0,12,1,153.75,0,1
2348984.0,35,0,87.085714,0,0
2348985.0,14,0,155.142857,0,0
2348986.0,16,0,140.8125,0,0
2348987.0,14,0,130.571429,0,0
2348988.0,16,0,99.5,0,0
2348989.0,27,1,100.851852,0,0
2348990.0,20,0,99.2,0,0
2348991.0,25,0,177.0,0,0
2348992.0,32,0,62.75,0,0
2348993.0,19,0,95.263158,0,0
2348994.0,19,0,82.421053,0,0
2348995.0,12,0,96.583333,0,0
2348996.0,14,0,214.571429,0,0
2348997.0,10,1,133.3,0,0
2348998.0,10,1,68.4,1,0
2348999.0,15,0,67.8,0,0
2349000.0,18,0,66.277778,0,0
2349001.0,8,0,92.5,0,0
2349002.0,21,0,117.761905,0,0
2349003.0,23,1,111.347826,0,0
2349004.0,21,0,94.238095,0,0
2349005.0,24,0,59.166667,0,0
2349006.0,11,0,81.090909,0,0
2349007.0,17,1,86.235294,0,0
2349008.0,13,1,78.307692,0,0
2349009.0,30,1,65.5,0,0
2349010.0,15,1,78.666667,0,0
2349011.0,14,0,82.0,0,0
2349012.0,21,0,85.285714,0,0
2349013.0,21,1,68.047619,0,1
2349014.0,22,0,80.0,0,0
2349015.0,4,0,299.75,0,0
2349016.0,16,0,101.0,0,0
2349017.0,15,0,93.4,0,0
2349018.0,22,1,63.363636,0,0
2349019.0,17,0,152.058824,0,0
2349020.0,23,0,66.652174,0,0
2349021.0,1,0,127.0,0,0
2349022.0,40,1,76.4,0,0
2349023.0,29,1,93.586207,0,0
2349024.0,15,0,112.533333,0,0
2349025.0,10,0,139.4,0,0
2349026.0,19,0,39.736842,1,0
2349027.0,14,1,52.571429,0,0
2349028.0,11,1,106.545455,0,0
2349029.0,25,1,97.88,0,0
2349030.0,16,0,69.5,0,0
2349031.0,9,0,158.333333,0,0
2349032.0,18,0,68.277778,0,0
2349033.0,20,1,70.6,0,0
2349034.0,8,0,139.75,0,0
2349035.0,6,0,197.166667,0,0
2349036.0,16,0,109.0,0,0
2349037.0,15,0,110.466667,0,0
2349038.0,15,1,94.8,0,0
2349039.0,2,0,343.0,0,0
2349040.0,17,1,139.823529,0,0
2349041.0,23,1,149.434783,0,0
2349042.0,17,1,50.0,0,0
2349043.0,11,0,123.818182,0,0
2349045.0,33,1,109.454545,0,0
2349046.0,10,0,194.2,0,0
2349047.0,22,0,66.818182,0,0
2349048.0,27,0,82.407407,0,0
2349049.0,19,1,78.105263,0,0
2349050.0,29,0,89.586207,0,0
2349051.0,24,1,86.416667,0,0
2349052.0,27,0,100.555556,0,0
2349053.0,9,0,126.444444,0,0
2349054.0,9,0,127.222222,0,0
2349057.0,22,1,49.5,0,0
2349058.0,7,0,103.428571,0,0
2349059.0,11,0,187.272727,0,0
2349061.0,15,0,132.2,1,0
2349062.0,17,0,61.117647,0,0
2349063.0,10,0,253.4,0,0
2349064.0,21,1,67.904762,0,0
2349065.0,15,0,63.333333,0,0
2349066.0,11,0,114.0,1,0
2349067.0,25,1,88.76,0,1
2349068.0,24,0,65.833333,0,0
2349069.0,10,0,138.3,0,0
2349070.0,10,1,83.2,0,0
2349071.0,14,0,64.5,0,0
2349072.0,29,1,58.241379,0,0
2349073.0,25,0,71.32,0,0
2349074.0,21,0,37.904762,0,0
2349075.0,19,0,80.421053,0,0
2349076.0,13,1,69.230769,0,0
2349077.0,40,0,56.975,0,0
2349078.0,24,1,123.625,0,0
2349079.0,18,1,54.5,0,0
2349080.0,19,1,49.263158,0,0
2349081.0,19,0,79.894737,0,0
2349082.0,17,1,69.117647,0,0
2349083.0,21,1,74.142857,0,0
2349084.0,18,0,57.833333,0,0
2349085.0,8,0,162.75,0,0
2349086.0,14,1,164.428571,0,0
2349087.0,8,0,168.0,0,0
2349088.0,20,0,133.9,0,0
2349089.0,33,1,38.666667,0,0
2349090.0,6,0,86.5,0,0
2349091.0,21,0,119.380952,0,0
2349092.0,16,0,70.1875,0,0
2349093.0,10,0,196.3,0,0
2349094.0,21,1,87.619048,0,1
2349095.0,11,0,62.090909,0,0
2349096.0,18,0,118.888889,0,0
2349097.0,14,0,126.928571,0,0
2349098.0,23,1,72.173913,0,0
2349099.0,26,0,88.846154,0,0
2349100.0,8,0,150.75,0,0
2349101.0,15,0,38.066667,0,0
2349102.0,15,0,31.4,0,0
2349103.0,32,0,78.90625,0,1
2349104.0,27,0,32.62963,0,0
2349105.0,17,0,102.176471,0,0
2349106.0,15,0,109.266667,0,0
2349107.0,23,1,128.043478,0,0
2349108.0,25,0,60.52,0,0
2349109.0,14,0,130.714286,0,0
2349110.0,17,0,40.058824,0,0
2349111.0,13,0,87.692308,0,0
2349112.0,26,1,110.5,0,0
2349113.0,11,0,67.727273,0,0
2349114.0,14,0,60.5,0,0
2349115.0,16,0,111.5,0,0
2349116.0,17,0,147.176471,0,0
2349117.0,18,0,76.944444,0,0
2349118.0,36,1,55.75,0,0
2349120.0,14,0,135.214286,0,0
2349121.0,12,0,65.5,0,0
2349122.0,12,0,130.166667,0,0
2349123.0,13,0,56.615385,0,0
2349124.0,14,0,65.0,0,0
2349125.0,6,0,204.333333,0,0
2349126.0,17,1,117.294118,0,0
2349127.0,16,1,94.375,0,0
2349128.0,37,1,80.378378,0,0
2349129.0,13,0,166.0,0,0
2349130.0,17,1,82.705882,0,0
2349131.0,31,1,58.064516,0,0
2349132.0,9,0,108.0,0,0
2349133.0,23,1,111.695652,0,0
2349134.0,21,0,97.238095,0,0
2349135.0,26,1,50.769231,0,0
2349136.0,39,0,66.461538,0,0
2349137.0,12,0,77.666667,0,0
2349138.0,5,0,190.6,0,0
2349139.0,25,0,42.24,0,0
2349140.0,22,0,132.590909,0,0
2349141.0,1,0,134.0,0,0
2349142.0,19,0,118.842105,0,0
2349143.0,15,0,154.666667,0,0
2349145.0,22,1,58.545455,0,0
2349146.0,9,0,185.888889,0,0
2349147.0,19,1,103.947368,0,0
2349148.0,18,1,110.277778,0,0
2349149.0,9,0,168.111111,0,0
2349150.0,12,1,82.583333,0,0
2349151.0,21,0,55.095238,0,0
2349152.0,24,0,72.208333,0,1
2349153.0,15,0,88.066667,0,0
2349154.0,6,0,146.666667,0,0
2349155.0,22,1,141.227273,0,0
2349156.0,10,0,208.7,0,0
2349157.0,24,0,65.916667,0,0
2349158.0,10,0,172.4,0,0
2349159.0,16,0,78.9375,0,0
2349160.0,14,0,81.142857,0,0
2349161.0,12,0,88.0,0,0
2349162.0,23,1,82.73913,0,0
2349163.0,15,0,49.266667,0,0
2349164.0,26,0,68.576923,0,0
2349165.0,13,0,166.307692,0,0
2349166.0,24,1,61.833333,0,0
2349167.0,7,0,186.285714,0,0
2349168.0,22,1,45.909091,0,0
2349169.0,12,1,111.0,0,0
2349170.0,20,1,53.5,0,0
2349171.0,25,0,78.92,0,0
2349172.0,14,0,59.0,0,0
2349173.0,19,0,101.421053,0,0
2349174.0,18,1,119.111111,0,0
2349175.0,16,1,128.5,0,0
2349176.0,4,0,104.0,0,0
2349177.0,7,1,179.0,0,0
2349178.0,30,1,104.066667,0,0
2349179.0,15,1,88.133333,0,0
2349180.0,22,1,64.363636,0,0
2349182.0,31,0,99.451613,0,0
2349183.0,14,0,79.714286,0,0
2349184.0,17,0,145.823529,2,0
2349185.0,19,1,76.0,0,0
2349186.0,12,0,113.166667,0,0
2349187.0,23,1,69.826087,0,0
2349188.0,25,1,51.72,0,0
2349189.0,27,1,73.925926,0,0
2349190.0,23,1,85.304348,0,0
2349191.0,12,0,105.666667,1,0
2349192.0,8,1,164.625,0,0
2349193.0,18,1,153.555556,0,0
2349194.0,22,0,81.5,0,0
2349195.0,19,1,106.684211,0,0
2349196.0,5,0,125.4,0,0
2349197.0,26,0,59.0,0,0
2349198.0,10,1,89.3,0,0
2349199.0,29,0,70.344828,0,0
2349201.0,7,0,213.428571,0,0
2349202.0,7,0,62.571429,0,0
2349203.0,20,1,58.7,0,0
2349204.0,44,1,93.772727,0,0
2349205.0,51,0,44.27451,0,0
2349206.0,17,0,110.882353,0,0
2349207.0,22,1,38.0,0,0
2349208.0,27,1,51.62963,0,0
2349209.0,11,0,146.363636,1,0
2349210.0,6,0,141.666667,0,0
2349211.0,11,0,106.363636,0,0
2349213.0,14,0,97.285714,0,0
2349214.0,38,1,57.736842,0,0
2349215.0,22,1,164.545455,0,0
2349216.0,23,0,93.913043,0,0
2349217.0,15,0,74.6,0,0
2349218.0,13,0,65.384615,0,0
2349219.0,25,1,52.76,0,0
2349220.0,40,1,161.275,0,0
2349221.0,20,0,94.25,0,0
2349222.0,18,0,87.333333,0,0
2349223.0,18,1,80.888889,0,0
2349224.0,9,0,116.777778,0,0
2349225.0,32,0,61.96875,0,0
2349226.0,16,1,74.875,0,0
2349227.0,5,0,155.4,0,0
2349228.0,33,0,120.69697,0,1
2349229.0,11,1,68.545455,0,0
2349230.0,13,0,50.153846,0,0
2349231.0,24,0,89.666667,0,0
2349232.0,34,0,59.911765,0,0
2349233.0,13,0,49.384615,1,0
2349234.0,10,0,57.4,0,0
2349235.0,12,0,129.166667,0,0
2349236.0,29,1,99.241379,0,0
2349237.0,30,0,53.333333,0,0
2349239.0,19,1,89.578947,0,0
2349240.0,14,0,92.642857,0,0
2349241.0,48,0,36.0625,0,0
2349242.0,19,1,105.105263,0,0
2349243.0,24,0,103.875,0,0
2349244.0,14,0,119.857143,0,0
2349245.0,22,1,66.090909,0,1
2349246.0,11,0,102.181818,0,0
2349247.0,20,1,71.1,0,0
2349248.0,18,0,97.888889,1,1
2349249.0,14,0,68.642857,0,0
2349250.0,21,1,52.333333,0,0
2349251.0,21,1,108.809524,0,0
2349252.0,16,0,125.1875,0,0
2349253.0,20,0,72.05,0,0
2349254.0,8,0,133.25,0,0
2349255.0,15,0,125.666667,0,0
2349256.0,14,0,151.928571,0,0
2349257.0,5,0,209.0,0,0
2349258.0,14,0,145.928571,0,0
2349259.0,12,0,89.583333,0,0
2349260.0,17,0,116.294118,0,0
2349261.0,18,0,80.388889,1,0
2349262.0,7,0,75.571429,0,0
2349263.0,14,0,73.5,0,0
2349264.0,18,1,92.111111,0,0
2349266.0,19,0,81.684211,0,0
2349267.0,34,0,70.441176,0,0
2349268.0,9,0,146.888889,0,0
2349269.0,10,1,127.5,0,0
2349270.0,19,1,137.842105,0,0
2349271.0,10,0,88.9,0,0
2349272.0,16,0,107.0625,0,0
2349273.0,14,0,87.357143,0,0
2349274.0,25,0,86.28,0,0
2349275.0,21,0,80.238095,0,0
2349276.0,17,0,109.411765,0,0
2349277.0,17,1,102.0,0,0
2349278.0,13,0,165.153846,0,0
2349279.0,20,0,123.6,0,0
2349280.0,29,1,142.0,0,0
2349281.0,28,1,65.321429,0,1
2349282.0,11,0,122.272727,0,0
2349283.0,17,0,113.470588,0,0
2349284.0,12,0,148.916667,0,0
2349285.0,13,0,75.923077,0,0
2349286.0,17,0,116.117647,0,0
2349287.0,9,1,32.333333,0,0
2349288.0,18,0,57.555556,0,0
2349289.0,7,0,73.285714,0,0
2349290.0,17,0,50.176471,0,0
2349291.0,9,0,171.111111,0,0
2349292.0,14,1,86.785714,0,0
2349293.0,20,0,113.25,1,0
2349294.0,30,0,105.0,0,0
