TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
italo.disco,shannon,0.0,355.0,do you wanna get away,colette n&deg;8
italo.house,,0.0,14.0,,crazy time vol. 7: wildcat compilation
italy,jovanotti,600.0,856.0,libera l&#39;anima,rosso relativo
ithaca,,6.0,6.0,,damn son
ivory,,36.0,36.0,,ivory
j.han,,52.0,52.0,,amp
j.wells,,198.0,198.0,,digital smoke
ja.funk,,0.0,50.0,,departure
jack,,0.0,0.0,,secret weapon vol.1
jackin.house,ill phil & lorenzo,0.0,265.0,baby cop,the cotton club ep
jackson,,12.0,12.0,,tales from tha southside
jackson.conti,,1292.0,1292.0,,sujinho
jacksonville,limp bizkit,66.0,159.0,nookie,nookie
jake.one,,4.0,4.0,,covert ops
jakeone,,4.0,4.0,,covert ops
jam,grandtheft & keys n krates,802.0,1377.0,give me the night,under another sun
jam.band,,1836.0,1859.0,,crazyhorse mongoose
jamaica,inner circle,234.0,490.0,sweat (a la la la la long),back to basics
jamaica.queens,6th floor,0.0,149.0,project logic,remember me b/w the day i died
jamaican,,373.0,563.0,,boombastic
jamal.smith,,0.0,5.0,,free jawns vol. 1
jamtronica,,0.0,13.0,,camp barefoot surprise mystery sex disc
jangle.pop,,12.0,26.0,,ojtep01: a c e d i a
japan,dragon ash,22653.0,31322.0,tropic,diorama
japan.beats,,0.0,38.0,,urban sampler session #7
japan.hip.hop,,0.0,3.0,,pistachio&#39;s cloud
japanaese,,0.0,0.0,,remix project &#25913;(kai)
japanese,m-flo,87331.0,113164.0,shogen (&#35388;&#35328;),modal soul
japanese.hip.hop,,0.0,21.0,,&#22793;&#12431;&#12425;&#12394;&#12356;&#20154;ep
japanese.indie,,289.0,289.0,,revision
japanese.rap,,19.0,19.0,,jewels
japaneserap,,0.0,22.0,,summer tape
jawaiian,,26.0,26.0,,faya!
jawat,,78.0,78.0,,buitenwesten
jaybizzy,,244.0,244.0,,burglaritis
jazz,masterclass,572951.0,719805.0,dallas / nightlife groove,cosmogramma
jazz.breaks,,0.0,37.0,,this is my thing!
jazz.dance,the herbaliser,523.0,3428.0,cantaloop (flip fantasia),ministry of sound: summer sessions
jazz.fudge,,175.0,175.0,,the isolationist
jazz.funk,badbadnotgood,4866.0,9521.0,nuclear war,the in sound from way out!
jazz.fusion,rivermouth,9359.0,10785.0,doom,choose your weapon
jazz.guitar,,205.0,205.0,,the antidote
jazz.hip.hop,the roots,19955.0,24915.0,silent treatment,metaphorical music
jazz.house,,527.0,726.0,,programmed
jazz.instrumentals,,40.0,40.0,,switch 4 lanes
jazz.junk,,0.0,35.0,,"killas, thrillas &amp; chillas - foot stompers &amp; freaky soul vol.1"
jazz.rap,jungle brothers,2092.0,2332.0,doin&#39; our own dang,so the flies don&#39;t come
jazz.rock,,469.0,490.0,,screaming headless torsos
jazzcore,,22.0,22.0,,subsound spllit series # 3
jazzhop,,46.0,68.0,,healin&#39; in the city night vol 3.5
jazzy,jinsang,3701.0,5279.0,make a move,invention
jazzy.hip.hop,,600.0,751.0,,pureness
jazzy.hiphop,,54.0,54.0,,jazz cats
jazzy.hop,,535.0,535.0,,liberalism
jazzyhip.hop,,77.0,77.0,,painting today
jazzyhiphop,,23.0,29.0,,healin&#39; in the city night vol 3.5
jbb,,0.0,10.0,,hwnk
jcreep,,0.0,26.0,,planet funktion
jedifunk,,12.0,12.0,,the man with a lightsaber
jerk,,0.0,7.0,,super jerkin
jerk.music,,101.0,101.0,,jerkin is a habit vol. 1
jerkin,,1584.0,1584.0,,skinny jeans and a mic
jersey,,0.0,33.0,,hyperwine refixes
jersey.city,,0.0,52.0,,days of sin (1994 demo ep)
jersey.club,mura masa & yung bae,0.0,1072.0,mura masa and yung bae,broke city ep
jerseyclub,,0.0,108.0,,jersey club 101: j heat
jet.life,,0.0,5.0,,route the ruler
jets,,128.0,128.0,,super villain issue #3: reign supreme
jew.swag,saadyeh tzvi,0.0,27.0,swagger on auto pilot,swagger on auto pilot
jewish,saadyeh tzvi,8962.0,11208.0,swagger on auto pilot,youth
jhawk,,101.0,101.0,,jerkin is a habit vol. 1
jhop,,228.0,249.0,,sense of values
jimi.hendrix,,0.0,9.0,,the best of the last poets
jive.records,kool moe dee,1144.0,1550.0,go see the doctor / monster crack,how ya like me now
johannesburg,,0.0,51.0,,sibot and spoek are playdoe
josh.everette,,0.0,508.0,,the high life
jousters,,17.0,17.0,,vacation
jpop,m-flo,9401.0,14291.0,&quot;the tripod e.p.&quot;,modal soul classics
jrap,,0.0,31.0,,oneness
jrock,dragon ash,151.0,625.0,under age&#39;s song,"no music, no life. songs"
jude,,26.0,26.0,,freelance bubblehead
juggalo,insane clown posse,1942.0,4237.0,chicken huntin&#39; (slaughterhouse mix),gang rags
juicy,,0.0,12.0,,o&#39;s to oscars
juke,flosstradamus,2939.0,19273.0,check on it,grapes
jump.up,,0.0,326.0,,how low can you go (caspa remix)
jumpstyle,,0.0,5.0,,hit club 2000.2
jungle,all saints,6194.0,9917.0,dett,community music
junk,,18.0,18.0,,everything too late
jurassic.5,,0.0,110.0,,portable payback
kadaverrap,,76.0,76.0,,de vader
kane.grocerys,,0.0,38.0,,trap goth
kansas,,0.0,336.0,,popular culture
kansas.city,the basement khemist,1624.0,3599.0,vibrate / everybody,love potion no. 6 - keep it irish
kansascity,,109.0,109.0,,everybody hates dutch 2
karaoke,,0.0,90.0,,party tyme karaoke- super hits 8
karlsruhe,,24.0,24.0,,distractions
katalyst,,14.0,14.0,,evolution machine
kawaii,,39.0,39.0,,welcome 2 art
kcmo,,54.0,54.0,,real trues paying dues
keithmurray,,2.0,2.0,,deadly &amp; dangerous
kelvicious,,2.0,2.0,,deadly &amp; dangerous
kemet,,25.0,25.0,,"north face,gold chain"
kentucky,nappy roots,4542.0,5085.0,good day,"watermelon, chicken &amp; gritz"
kenya,,5.0,361.0,,the rough guide to african rap
kerendun,,18.0,18.0,,what it is
kero,,0.0,281.0,,plug label
kerwa,,3.0,3.0,,dei mudder sei hut
khalallan,,7.0,7.0,,tuder og h&oslash;vding
khartoum,,22.0,22.0,,"pseudarhythm, vol. 2"
khaydaking,,14.0,14.0,,tranzition
khmer,,13.0,23.0,,fungi&#8203;.&#8203;psych&#8203;(&#8203;e&#8203;)&#8203;.&#8203;boots
kick,,35.0,35.0,,cop&aelig;sthetic
kikapu,,0.0,12.0,,love it
kinderlieder,stefan raab,0.0,14.0,hier kommt die maus,hier kommt die maus
kindred.spirits,,0.0,76.0,,dawn remixes
king.of.krank,,0.0,0.0,,secret weapon vol.1
kingdom,,0.0,1.0,,wordplay sessions vol. 1
kingston,beenie man,0.0,0.0,romie / in the ghetto,romie / in the ghetto
kirtan,,0.0,86.0,,sounds of beloved festival 2012
kissfm,,0.0,24.0,,kiss presents: hot joints
kizomba,,0.0,60.0,,summer &#39;16 mixtape
klezmer,,8292.0,8550.0,,satumare - bristol
klipm0de,,0.0,421.0,,3p
klipmode,,471.0,744.0,,funraiser vol 2: skrayons
kln,,0.0,15.0,,abra kabra
klub.des.loosers,,0.0,23.0,,bande &agrave; part
knertz,,119.0,244.0,,knertz - &#39;08 collected collection
knowledge.magazine,,0.0,8.0,,streetbeats present genre pollination
knoxville,,65.0,65.0,,this side up
knx,knxwledge,259.0,430.0,petaluma[dnt.ask],h.s.prt9_
kobra,,5.0,5.0,,panzdominanz / promolle2
kool.moe.dee,,0.0,16.0,,"the jive collection, volume 2"
korea,,4.0,10.0,,kingkong in nuol
korean,various artists,23126.0,48952.0,street life,deux forever
kosmiche,,34.0,34.0,,the nap
kottonmouth.kings,,8.0,8.0,,no compromize
kpop,bigbang (빅뱅),10923.0,33107.0,street life,deux forever
krakw,,14.0,14.0,,jutro mnie nie b&#281;dzie
krautrock,,3874.0,4155.0,,"rock konducta, parts 1 &amp; 2"
krimbos,knxwledge,0.0,52.0,krimbos&#8203;[&#8203;medli],krimbos&#8203;[&#8203;medli]
kristoff.krane,,4.0,4.0,,capable of teetering
kristoffkrane,,4.0,4.0,,capable of teetering
krump,,50.0,50.0,,inspiration: the adam2 story
ktown.records,,8.0,8.0,,third dimension
kuduro,,1231.0,1266.0,,black diamond
kuduru,,0.0,17.0,,africa remix: ghost world - a story in sound
kung.fu,,0.0,18.0,,kungfu of the drunkards vol. 1
kurdish,,0.0,205.0,,no one knows about persian cats
kurudo,,0.0,38.0,,fire in the dark
kush,,0.0,3.0,,music 4 da smokerz
kuwait,,15.0,15.0,,hush
kvze,,0.0,13.0,,.&#8203;.&#8203;kze&#8203;.&#8203;.
kwaito,,10459.0,10807.0,,$o$
kyoto,,19.0,19.0,,epic 20 shadows&#8203;-&#8203;authentic-
kze,,0.0,13.0,,.&#8203;.&#8203;kze&#8203;.&#8203;.
l.a,,0.0,627.0,,the beats (our vinyl weighs a ton soundtrack)
la,,35.0,118.0,,shivastep
la.crosse,,101.0,101.0,,from the inside out
la.vida.locash,,12.0,12.0,,kingdom came
lacks,,56.0,56.0,,the fevers
laid.back,,0.0,19.0,,butterfly sessions
lambeau,,2.0,2.0,,jump in the stands
lamplighter,,146.0,146.0,,better.luck.next.life
landspeed.records,,159.0,159.0,,the self science
lankyladcrew,,0.0,5.0,,free jawns vol. 1
lappland,,22.0,22.0,,you&acute;ve never been to sapmi
las.vegas,,12.0,12.0,,project: ambershine
latin,a.l.t. & the lost civilization,41532.0,53226.0,la raza,the royalty (la realeza)
latin.american,,257.0,257.0,,multi_viral
latin.house,ian pooley,0.0,70.0,balmes (a better life),balmes (a better life)
latin.jazz,,1421.0,1559.0,,sujinho
latin.music,,0.0,4.0,,wyclef jean&#39;s all star jam at carnegie hall
latin.pop,,488.0,488.0,,l&iacute;deres
latin.rap,fuete billete,23.0,49.0,menos es m&aacute;s (con los aldeanos),el sistema
latin.rock,,90.0,171.0,,the ultimate gangster movie soundtrack
latin.urban,carlos vives & wisin,23.0,148.0,menos es m&aacute;s (con los aldeanos),nota de amor
latina,,0.0,51.0,,reggaeton &amp; latin hits 2016
latina.urbana,,0.0,0.0,,me atizo macizo tour - en vivo desde la ciudad de m&eacute;xico
latino,nk profeta,612.0,1760.0,en busca de ella (la esperanza),greatest hits from the bong
latinos,,70.0,70.0,,freedom band
latinrap,nk profeta,0.0,10.0,en busca de ella (la esperanza),en busca de ella (la esperanza)
latinurban,nk profeta,0.0,10.0,en busca de ella (la esperanza),en busca de ella (la esperanza)
latvia,,2.0,2.0,,nekas nav par br&#299;vu
lauderdale,,147.0,147.0,,soul
launceston,,93.0,93.0,,letters to the sun
lausanne,,154.0,158.0,,chromatic
le.havre,,41.0,41.0,,table d&#39;&eacute;coute
league.of.legends,,0.0,11.0,,league of legends rap compilation
learning,,0.0,91.0,,scratchcon2000 cd1 / trick mixing &amp; battling
lebanese,,16.0,63.0,,(coup d&rsquo;&eacute;tat) ku de ta  / prologue
lebanon,,34.0,34.0,,kachf el mahjoub / unveiling the hidden
lebanonese,,9.0,9.0,,"adam, darwin &amp; the penguin"
lecture,,0.0,91.0,,scratchcon2000 cd1 / trick mixing &amp; battling
leeds,,83.0,220.0,,first word is 7
left.coast,iman omari,1976.0,2371.0,gemz,lord steppington
leftfield,big audio dynamite,62125.0,76326.0,the escapades of futura 2000,demon days
leftfield.hip.hop,,16.0,23.0,,the debunking of the psychic phenomena
leftism,,0.0,21.0,,palm beats volume one
legendary.music,,0.0,126.0,,why ask why
legends,,0.0,113.0,,dee jpee&#39;s big adventure
leipzig,,0.0,9.0,,pattern select[ion] #1
lex.rec,kid acne,0.0,125.0,eddy fresh,the blue experience ep
lexington,cunninlynguists,6409.0,8297.0,never come down,dirty acres
lgbt,,190.0,413.0,,hunger pangs
lgbtiq,,0.0,4.0,,the plague
library,,56.0,56.0,,sonoton wave
library.music,,184.0,3075.0,,dusty fingers: the complete collection
liege,starflam,73.0,77.0,survivant,survivant
lil.kim,lil' kim,0.0,32.0,no time,no time
lille,,172.0,187.0,,honoris causa
lilwayne,,0.0,61.0,,pre-ringz
lily.allen,dan bull,0.0,38.0,dear lily,dear lily
liquid,,24.0,100.0,,icarus
liquid.drum.and.bass,,0.0,8.0,,the chilly mixtape
liquid.funk,,970.0,970.0,,vintage
liquid.step,,0.0,25.0,,the race (draper remix)
lisboa,,33.0,33.0,,infp
lisbon,,12.0,12.0,,drown in wisdom
lit.hop,,0.0,217.0,,the edgar allan poe ep
lit.match.clik,,70.0,70.0,,i think i&#39;m in dub
lithuania,,29.0,49.0,,noise and reverb
lithuanian,g&g sindikatas,107.0,147.0,betono d&#382;iungl&#279;se,filling the gap
little.rock,pepperboy,0.0,47.0,puttem-down (anti-gun),days of grace
live,crazy town,329.0,14288.0,revolving door,vh1 storytellers
live.band,,277.0,292.0,,closer to the far away
live.drummer.dj,,0.0,31.0,,back beat symphony
live.electronic,,65.0,65.0,,this side up
live.electronica,,18.0,18.0,,the ancient future
live.looping,,5.0,5.0,,entropic
live.performances,,0.0,4.0,,wyclef jean&#39;s all star jam at carnegie hall
live.remix,,0.0,35.0,,almost 39 mins
liveinstrumentation,,130.0,130.0,,weapons of mass production
livetronica,,0.0,27.0,,the precambrian era
living.legends,the grouch & zion i,13055.0,13627.0,rockit man,show you the world
livinglegends,,134.0,134.0,,rebel musiq
ljubljana,,34.0,34.0,,twisted  delight
lloydbanks,,0.0,61.0,,pre-ringz
lmf,,4.0,4.0,,crazy children (limited edition)
lmno,,140.0,140.0,,kozmonautz
lo.fi,joji,86185.0,113024.0,here&#39;s what&#39;s left,classics
lo.fi.experimental,,20.0,20.0,,"beat studies, vol. ii"
lo.fihiphoprap,,32.0,32.0,,draama&#8203;-&#8203;helmin erehdys
lo.fo,,12.0,12.0,,palo santo
local,,0.0,5.0,,island roots vol.6: burnin&#39; mix
lodi,,83.0,83.0,,holy smoke
lolicore,,37.0,37.0,,sick new drugs
london,cookie crew,3801.0,8381.0,good groove,a new place 2 drown
london.underground,,0.0,60.0,,ep #2040
long,,101.0,101.0,,perfection
long.beach,twinz,1263.0,1423.0,eastside lb,midnight vibes
long.island,big rob & lil sprout,243.0,605.0,4ever b/w anger,what is a rumpletilskin?
longbeach,,30.0,30.0,,b4byy
loop,,3851.0,3860.0,,everythinks a ripple
loops,,2601.0,3368.0,,wt.prt.8_
los.anegles,ice-t,0.0,93.0,new jack hustler (nino&#39;s theme),new jack hustler (nino&#39;s theme)
los.angeles,cypress hill,128470.0,160810.0,the boyz-n-the hood,remind me in 3 days...
los.angles,,17.0,17.0,,on the radio
louisiana,lil snupe & young salo,3753.0,3831.0,m.c. short t,bad azz
louismackey,,88.0,88.0,,no humans allowed
louisville,,37.0,99.0,,indestructible songs of the humpback whale
lounge,masterclass,16430.0,21088.0,in the air / feels good / tipsy / we love em,radio retaliation
lousiana,,28.0,28.0,,to be me
lovage,,4.0,4.0,,transverse
love,,0.0,16.0,,pink silk
love.pop,,0.0,81.0,,gotta dance dirty guest mix
love.revolution,,5.0,5.0,,end of an era
lovers.rock,,0.0,37.0,,"soundclash: murderation music from the past, present, and future!"
lovetrap,,21.0,21.0,,an owlet&acute;s efforts
low.bap,pinata,170.0,177.0,ethimo single (&#904;&theta;&iota;&mu;&omicron;),&alpha;&pi;&#39; &tau;&eta;&sigmaf; &phi;&tau;&iota;&#940;&xi;&eta;&sigmaf; &mu;&alpha;&sigmaf; &tau;&alpha; &lambda;&#940;&theta;&iota;&alpha;...
low.budget,,0.0,209.0,,odd spring
low.budget.crew,,0.0,186.0,,instrumental mixtape volume 1
low.fidelity,,74.0,74.0,,after mathematics
low.key,,0.0,4.0,,taizo hori
lowbudget,,56.0,56.0,,sonoton wave
lowell,x-caliber,0.0,120.0,butta messenga b/w le miserables,butta messenga b/w le miserables
lubbock,,0.0,669.0,,we are the earthquake
lucid,,0.0,10.0,,lil&#39; fish
lucky.hz,hobo with a laptop,0.0,20.0,lucky hz &amp; xzibit - glitch hoppi,lucky hz &amp; xzibit - glitch hoppi
luk.thung,,0.0,11.0,,pay the price
lupe.fiasco,lupe fiasco,0.0,133.0,next to it,next to it
luzern,dj dimos,0.0,17.0,exklusiv,exklusiv
lyon,,523.0,523.0,,radio blood money
lyrical,,211.0,432.0,,the nicest
lyricism,,10.0,19.0,,dreamcatcher
macedonia,,118.0,126.0,,posle mostot
macedonian,,86.0,86.0,,bozjiot prototip
macmiller,,0.0,35.0,,run on sentences volume 2
macon,,2.0,2.0,,soulism
mad.flow,,0.0,7.0,,fake diamond dagger
mad.hop,,0.0,336.0,,dunian
madchester,,0.0,8.0,,ein abend in wien
madison,,267.0,278.0,,the machine
madlib,,1292.0,1306.0,,sujinho
madrid,,69.0,69.0,,shadows
madvillain,,0.0,67.0,,sadevillain ep
mafia.k.1.fry,,10.0,10.0,,les points sur les i
magnetcore,,1225.0,1225.0,,bang! pow! boom!
magnetron.music,,0.0,110.0,,disco monster (the remixes)
magnets,,1225.0,1225.0,,bang! pow! boom!
maine,live poets,1012.0,1153.0,sole b/w ain&#39;t no thing / live poetry,bottle of humans
mainstream.urban,,0.0,73.0,,"the source presents: hip hop hits, volume 7"
majik.ninja.entertainment,blaze ya dead homie,0.0,35.0,kill em&#39; all,kill em&#39; all
makingnewenemies,,0.0,11.0,,legend of the giant killers original soundtrack
makiza,,592.0,592.0,,vengo
male.vocalist,dj souljah,467.0,482.0,believe that,monochrome
mali,,57.0,356.0,,the rough guide to african rap
mambo,,88.0,792.0,,ladies and gentlemen
manassas,,12.0,12.0,,beats by bugatti
manchester,,318.0,318.0,,step steadier
mandarin,,18.0,18.0,,back to the future (&#26377;&#20107;&#21966;?)
mandopop,,18.0,18.0,,back to the future (&#26377;&#20107;&#21966;?)
mangue.beat,,0.0,19.0,,cole&ccedil;&atilde;o nacional instituto
manhattan,,0.0,157.0,,tha lowa
manitoba,,21.0,21.0,,northside connection
manouche,,51.0,51.0,,mieux vaut tard que jamais
mantis,,31.0,31.0,,just is
maori,,5.0,5.0,,iwi
maple,,17.0,17.0,,vacation
maracatu,,0.0,2.0,,fita embolada do engenho
marcelo,,128.0,175.0,,a arte do barulho
marcy.mane,,32.0,32.0,,gucci lion
marine.parade,,980.0,980.0,,they live!
maritimes,,0.0,3.0,,coming around hot
married.with.children,,0.0,6.0,,balistyx
marseille,iam,15278.0,15970.0,"red, black and green",si dieu veut...
martinique,,3.0,3.0,,inflammable
marvaless,,5.0,5.0,,ghetto blues
marvel,,4.0,4.0,,covert ops
marxist,marxman,4915.0,4996.0,sad affair / dark are the days,steal this album
maryland,circle of native vibes,761.0,994.0,95 live / gotstaripit / bootleggers,before taxes
mash,,963.0,963.0,,lactose and thc
mashup,the hood internet,92436.0,165287.0,numb/encore,feed the animals
massachusetts,street poets,369.0,945.0,everybody knows me,more grey hairs
mastercuts,,0.0,190.0,,classic electro mastercuts volume 1
math,,0.0,29.0,,xvii
math.metal,hacktivist,0.0,502.0,elevate,hacktivist
math.rap,,16.0,16.0,,jd and ld go to jail part iv
math.rock,,0.0,2296.0,,"this cd, the first"
mathcore,,8.0,44.0,,lonely moonchild
max.mcveety,,0.0,31.0,,back beat symphony
maxi.single,del the funky homosapien,0.0,535.0,"alice, i want you just for me!",mistadobalina
maximalism,,0.0,13.0,,truancy volume 46
maz,,1123.0,1123.0,,bossalinis &amp; fooliyones
mbma,,172.0,172.0,,natt klockan tolv p&aring; dagen
mchammer,oaktown’s 3.5.7,0.0,4.0,we like it,we like it
mectoob,,0.0,5.0,,&quot;un recueil de merdes&quot;
medieval,sir jarlsberg & chums,36.0,38.0,teach thee how to curtsy,none of this is real expansion pack scare tactics
meditation,,17.0,93.0,,sacred sounds ep
mediterranean,,8.0,8.0,,&#1513;&#1493;&#1496;&#1497; &#1492;&#1504;&#1489;&#1493;&#1488;&#1492; (the fools of prophecy)
megahertz,,0.0,258.0,,ultrasound: the rebirth
megamix,,0.0,9.0,,run bst
melancholic,,33.0,33.0,,infp
melancholy,,1497.0,1497.0,,drown out
melbourne,able8,73504.0,74569.0,my scene,since i left you
mellow,,1907.0,1926.0,,everlasting truth
mellow.orange,,0.0,67.0,,begonia
melloworange,,0.0,66.0,,last resort
melodic,dj slink,202.0,729.0,dirty bass girls,live at the matterhorn
melodious.sovereigns,,0.0,18.0,,melodious sovereigns: equinox rising
melting.pot,,0.0,47.0,,beat power
meltingpotmusic,,274.0,274.0,,the trip
memphis,8ball & mjg,30348.0,36731.0,junts we choke ii,stay trippy
memphis.hip.hop,,3.0,3.0,,mental prison
memphis.rap,,287.0,995.0,,blue dream &amp; lean 2
memphisrap,,0.0,61.0,,nexti leveli ep
memphitz,,82.0,82.0,,notebook paper
memphix,red and the eyerights,0.0,122.0,homegrown,somebody&#39;s birthday/clumsy owl
merck,,3310.0,4002.0,,bidnezz
merengue,,29.0,733.0,,promo only express audio dff august 2014 week 4
metaforensics,,332.0,332.0,,the psyche continuum
metal,devastator,29030.0,49744.0,bring the noise,meteora
metal.rap,,14.0,14.0,,jutro mnie nie b&#281;dzie
metalcore,devastator,550.0,812.0,unconscious,only in amerika
metallic.hardcore,,259.0,282.0,,how the gods chill
metatronix,,0.0,23.0,,more power remixes
metro.zu,,36.0,36.0,,new age pimpin pt2: the fort
mexican,,68.0,681.0,,"weeds: music from the series, volume 4"
mexico,,522.0,792.0,,"uno, dos: bandera"
mfdoom,,0.0,67.0,,sadevillain ep
mia,dedy dread,0.0,29.0,mia&#39;s big stuff,mia&#39;s big stuff
miami,blackface,28271.0,33522.0,when i hear music,teflon don
miami.bass,luke,3492.0,7473.0,when i hear music,fabriclive 38
mic.c,,6.0,6.0,,candyland
michigan,kool kay dee,3709.0,4341.0,just kickin&#39; it,double wide
microhouse,,1.0,1.0,,f3
mid.west,tink,220.0,360.0,around the clock,i&#39;ll buy myself
mid.west.rap.gangsta.rap,,7.0,7.0,,roguish ways
middle.east,,0.0,23.0,,checkpoint rock
middle.eastern,,155.0,176.0,,habib galbi
midi.funk,,1007.0,1936.0,,starcalc
midtempo,templo,1959.0,8357.0,queen bee,flux for life
midwest,knowshun,3420.0,3693.0,no peace sign,k.o.d.
midwestrap,,0.0,87.0,,red-headed stepchild
milan,,12.0,12.0,,goodnight &amp; goodluck
milano,,57.0,57.0,,stream fellas
military,,11.0,81.0,,azadi!
militia,,17.0,17.0,,militia
millennium,,17.0,17.0,,vacation
milwaukee,,654.0,667.0,,r u there god? itz me juiceboxxx
minden,curse,68.0,79.0,und was ist jetzt,innere sicherheit
minimal,fenin,3331.0,3900.0,sustain ep,who&#39;s gonna get f&#8203;*&#8203;*&#8203;*&#8203;*&#8203;* first?
minimal.bass,,0.0,91.0,,request line
minimal.electronic,tiny leg,17139.0,23168.0,trumpalump,drift
minimal.house,,0.0,14.0,,the divercist remixes
minimal.synth,,0.0,672.0,,change the beat: the celluloid records story 1979-1987
minimal.techno,,0.0,295.0,,city clubbing vol. 2
minimalism,,221.0,221.0,,ambervision
minimalist,,38.0,38.0,,won a grammy
ministere.amer,passi,0.0,7.0,il fait chaud (37&deg;2),il fait chaud (37&deg;2)
minneapoils,,6.0,6.0,,"love, hate, and putrid anesthesia"
minneapolis,p.o.s,13625.0,16175.0,p.o.s is ruining my life,us
minnesota,p.o.s,9675.0,11830.0,bleeding hearts club (mpls chapter),seven&#39;s travels
mirv,,142.0,142.0,,stinky grooves
misogyny,,54.0,54.0,,prone to bad dreams
mississippi,,237.0,298.0,,rock paper scissors
missoula,,0.0,14.0,,mistakes &amp; handshakes ep
missouri,,1.0,1.0,,nott datt
mister.sunday,,0.0,107.0,,four tet at mister sunday may 29 &#39;11
mix,,15.0,2004.0,,the best of jazzin&#39; for ghibli
mix.tape,the hood internet,0.0,1196.0,abx - just wanna dance yrself clean (jay-z vs lcd soundsystem),the hood internet vs metric
mix.tapes,,0.0,23.0,,free smoothie smooth part 1
mixed.blood.blues,,5.0,5.0,,first flight
mixtape,5 & a dime,5958.0,47860.0,abx - oh my kids (usher vs sleigh bells),acid rap
mobb.music,,179.0,179.0,,takin no shortz
modern,,0.0,28.0,,enregistrements emi 1950-1991: the complete emi recordings
modern.cabaret,,5.0,5.0,,attention
modern.classic,,940.0,940.0,,the symphonies: dreams memories &amp; parties
modern.classical,,3524.0,4359.0,,preparations / interregnums
modern.composition,,140.0,140.0,,the people&#39;s choice music
modern.funk,b. bravo & eliphino,1024.0,1420.0,let me love you forever / computa love,aftathoughts vol.1
modern.jazz,,1736.0,3644.0,,"this cd, the first"
modern.rock,,0.0,48.0,,hard rock cafe: party rock
modern.soul,temu,0.0,91.0,funk over egypt / robots 7&quot;,music is the message
modern.worship,,117.0,195.0,,mon id&eacute;al
modernrap,,52.0,52.0,,between planets
money.studies.records,,0.0,21.0,,voila
mongol,,7.0,7.0,,mongolz
mongolian,,0.0,0.0,,nuudel
monolog,,0.0,4.0,,une rentr&eacute;e 2007 volume 3
monome,,43.0,123.0,,ep.2
monster.island,megalon,0.0,42.0,one in a million,one in a million
montana,,0.0,14.0,,mistakes &amp; handshakes ep
montenegro,,74.0,74.0,,nemam ti kad
monterrey,,118.0,118.0,,mucho barato&hellip;
montgomery,,135.0,135.0,,the pimp &amp; da gangsta
montral,,0.0,28.0,,ondul&eacute;
montreal,obscure disorder,7213.0,8187.0,2004,mindstate
moody,,0.0,17.0,,kill yr ego
moomba,,14.0,14.0,,miau
moombahton,angger dimas & steve aoki,0.0,2516.0,beat down,slowed frenzy
moombaton,,255.0,255.0,,coming up for air: vol. 2 dawn
morocco,,27.0,212.0,,"ra&iuml; n&#39;b fever, vol. 4"
morracan,,0.0,42.0,,paris oran new york 6
morrocan,,71.0,71.0,,shopping
morroccan,,0.0,47.0,,(coup d&rsquo;&eacute;tat) ku de ta  / prologue
moscow,,2.0,2.0,,&#1054;&#1090; &#1042;&#1089;&#1077;&#1081; &#1044;&#1091;&#1096;&#1080;
moss,,0.0,10.0,,beat stew&#39;s 2015 ep
motel.music,,3.0,3.0,,chambre 51
motivational,,50.0,50.0,,checkognize
motown,the roots,245.0,1956.0,how i got over,how i got over
movies,,0.0,16.0,,monty comes back: music from the motion picture
mpb,,177.0,450.0,,tropa de elite (elite squad)
mprovisedmusic,,6.0,6.0,,olv language ii
mr.krime,,18.0,18.0,,krime story vol.1
mrkrime,,18.0,18.0,,krime story vol.1
msica,,6.0,6.0,,watch them boyz
mu.core,,9.0,9.0,,make black metal great again
mucore,,9.0,9.0,,"historically it&#39;s been either trips or quads in these sorta threads, it&#39;s been a while"
mundart,,115.0,115.0,,dampf der giganten
munich,,61.0,118.0,,abh&auml;ngen
murder.core,,36.0,36.0,,untitled
musette,,189.0,189.0,,maudits fran&ccedil;ais
music,,29.0,29.0,,vacation
music.festival,,0.0,86.0,,sounds of beloved festival 2012
music.of.life,,0.0,27.0,,hard as hell - the best of hardcore rap
music.video,,0.0,4.0,,wyclef jean&#39;s all star jam at carnegie hall
musica,,0.0,0.0,,me atizo macizo tour - en vivo desde la ciudad de m&eacute;xico
musica.latina,,0.0,0.0,,me atizo macizo tour - en vivo desde la ciudad de m&eacute;xico
musical,,117.0,2904.0,,hamilton
musique,la fouine,0.0,71.0,&ccedil;a va toujours,kevin
musique.concrete,,271.0,457.0,,compost
must.have,,23.0,23.0,,sense of direction
muziek,,23.0,23.0,,lituatie
mvjcore,,34.0,34.0,,rock your world
myor,,0.0,269.0,,crystal
n.w.a,,0.0,8.0,,the priority years
n.y,,492.0,518.0,,i need drugs
n64,,100.0,115.0,,"raptendo 64, vol. 1"
nadsroic,,0.0,273.0,,room mist ep
nah,,0.0,23.0,,"nobody cares what happens, no one&#39;s interested"
nah.stuff,,0.0,23.0,,"nobody cares what happens, no one&#39;s interested"
