PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
casillas00methodology,ML,44,20~50,0,0,0
casillas01different,ML,36,20~50,0,0,0
cassell00more,HCI,24,20~50,0,0,0
cassell00nudge,HCI,32,20~50,0,0,0
cassell01more,HCI,35,20~50,0,0,0
cassell02mack,HCI,34,20~50,0,0,0
cassell99fully,Agents,28,20~50,1,0,0
cassell99requirements,Agents,29,20~50,1,0,0
castelfranchi99deliberate,Agents,36,20~50,1,0,0
castillo99gpropii,ML,31,20~50,0,0,0
cavedon95logical,Agents,35,20~50,1,0,0
cavedon95revisiting,Agents,38,20~50,1,0,0
ceska01generating,Agents,34,20~50,1,0,0
cetintemel00selfadaptive,IR,35,20~50,0,0,0
chagas98learning,ML,33,20~50,0,0,0
chakrabarti01integrating,IR,29,20~50,0,0,0
chakrabarti02accelerated,IR,32,20~50,0,0,0
chakrabarti98automatic,IR,36,20~50,0,0,0
chakrabarti98scalable,DB,45,20~50,0,0,0
chalmers98order,IR,27,20~50,0,0,0
chamberlin00quilt,DB,36,20~50,0,0,0
chan98approximate,ML,26,20~50,0,0,0
chan98toward,ML,41,20~50,0,0,0
chan99possible,DB,30,20~50,0,0,0
chang98data,IR,32,20~50,0,0,0
chang98global,IR,26,20~50,0,0,0
chang99approximate,DB,30,20~50,0,0,0
chang99automatic,DB,34,20~50,0,0,0
chantemargue99collective,Agents,25,20~50,1,0,0
chaudhri98okbc,AI,31,20~50,0,0,0
chen00algebraic,DB,39,20~50,0,0,0
chen00features,IR,28,20~50,0,0,0
chen00niagaracq,DB,35,20~50,0,0,0
chen00websail,IR,28,20~50,0,0,0
chen01detection,DB,35,20~50,0,0,0
chen01optimal,AI,30,20~50,0,0,0
chen01txnwrap,DB,37,20~50,0,0,0
chen98learningbased,ML,25,20~50,0,0,0
chen98webmate,IR,31,20~50,0,0,0
chen99dna,ML,32,20~50,0,0,0
chen99dynamic,Agents,28,20~50,1,0,0
chen99introducing,ML,26,20~50,0,0,0
cheverst00developing,HCI,39,20~50,0,0,0
chien00comparative,DB,38,20~50,0,0,0
chien00version,DB,35,20~50,0,0,0
chien01ecient,DB,37,20~50,0,0,0
chien01efficient,DB,34,20~50,0,0,0
chirkova00linearly,DB,22,20~50,0,0,0
chiu99meta,DB,29,20~50,0,0,0
chiueh99charm,DB,31,20~50,0,0,0
cho00estimating,DB,34,20~50,0,0,0
cho00synchronizing,DB,33,20~50,0,0,0
cho02parallel,IR,32,20~50,0,0,0
choi00randomized,AI,30,20~50,0,0,0
choi01probabilistic,AI,32,20~50,0,0,0
chomicki99animating,DB,22,20~50,0,0,0
choppy00control,DB,36,20~50,0,0,0
chothia01distributed,Agents,38,20~50,1,0,0
christel98information,IR,30,20~50,0,0,0
christel99interactive,HCI,25,20~50,0,0,0
christiansen99integrity,DB,30,20~50,0,0,0
christina99detecting,ML,27,20~50,0,0,0
christophides00community,DB,20,20~50,0,0,0
chu-carroll99conflict,Agents,26,20~50,1,0,0
chung01dynamic,DB,33,20~50,0,0,0
ciaccia00imprecision,DB,41,20~50,0,0,0
ciancarini02coordination,Agents,31,20~50,1,0,0
cicirello01ant,ML,30,20~50,0,0,0
cicirello01wasp,Agents,37,20~50,1,0,0
ciravegna00bringing,IR,32,20~50,0,0,0
ciravegna00learning,ML,26,20~50,0,0,0
ciravegna01lp,IR,28,20~50,0,0,0
clark00finding,HCI,32,20~50,0,0,0
clark00location,HCI,40,20~50,0,0,0
clark00what,HCI,26,20~50,0,0,0
clarke01exploiting,IR,26,20~50,0,0,0
clarkson00recognizing,HCI,36,20~50,0,0,0
claypool01sangam,DB,28,20~50,0,0,0
claypool99combining,IR,30,20~50,0,0,0
claypool99optimizatizing,DB,29,20~50,0,0,0
claypool99ounce,DB,32,20~50,0,0,0
cleary00generating,IR,33,20~50,0,0,0
clifton01privacy,DB,27,20~50,0,0,0
cluet99using,DB,33,20~50,0,0,0
codish98efficient,DB,27,20~50,0,0,0
codish98widening,DB,37,20~50,0,0,0
coelho00developing,ML,35,20~50,0,0,0
coellocoello99treating,ML,24,20~50,0,0,0
coellocoello99updated,ML,36,20~50,0,0,0
coetzee00feature,IR,26,20~50,0,0,0
cohen00learning,ML,26,20~50,0,0,0
cohen01equix,IR,27,20~50,0,0,0
cohen01learning,IR,33,20~50,0,0,0
cohen98integration,IR,37,20~50,0,0,0
cohen98joins,DB,37,20~50,0,0,0
cohn01missing,IR,35,20~50,0,0,0
cohn01qualitative,HCI,36,20~50,0,0,0
collier99genia,IR,26,20~50,0,0,0
combs99does,HCI,34,20~50,0,0,0
conati00toward,HCI,30,20~50,0,0,0
conrad00xml,IR,43,20~50,0,0,0
consortium00corporate,Agents,32,20~50,1,0,0
convey01data,DB,29,20~50,0,0,0
coppin00eventscope,HCI,42,20~50,0,0,0
coppin01reality,HCI,46,20~50,0,0,0
corradi01policy,Agents,40,20~50,1,0,0
couvreur99speaker,IR,29,20~50,0,0,0
cox96introspective,ML,31,20~50,0,0,0
cox99model,DB,37,20~50,0,0,0
crabbe01goal,ML,25,20~50,0,0,0
crabbe01multiple,ML,22,20~50,0,0,0
crabbe99secondorder,Agents,26,20~50,1,0,0
crabtree98wearable,HCI,26,20~50,0,0,0
craswell00server,IR,38,20~50,0,0,0
craswell01effective,IR,36,20~50,0,0,0
craven98learning,IR,46,20~50,0,0,0
cremers00diffusionsnakes,ML,44,20~50,0,0,0
cremonini00ruling,Agents,39,20~50,1,0,0
crescenzi01roadrunner,IR,24,20~50,0,0,0
critchlow00datafoundry,DB,24,20~50,0,0,0
critchlow98automatic,DB,36,20~50,0,0,0
critchlow98metadata,DB,29,20~50,0,0,0
crutchfield99evolutionary,ML,33,20~50,0,0,0
cruz99preserving,IR,29,20~50,0,0,0
cruz99user,HCI,31,20~50,0,0,0
cugola01peerware,IR,37,20~50,0,0,0
cui01lineage,DB,25,20~50,0,0,0
cui99practical,DB,31,20~50,0,0,0
cumby00relational,ML,33,20~50,0,0,0
cummins99automatic,ML,27,20~50,0,0,0
cummins99language,ML,23,20~50,0,0,0
cunningham01developing,IR,29,20~50,0,0,0
cunningham99experience,IR,33,20~50,0,0,0
cussens99loglinear,AI,29,20~50,0,0,0
cvetkovic99genetic,ML,27,20~50,0,0,0
czajkowski98jres,IR,38,20~50,0,0,0
daelemans97featurerelevance,ML,36,20~50,0,0,0
dahl99eel,Agents,32,20~50,1,0,0
dam01antitonic,ML,42,20~50,0,0,0
damiani97semantic,IR,28,20~50,0,0,0
damiani97structuring,IR,30,20~50,0,0,0
dantsin99complexity,AI,40,20~50,0,0,0
das98rule,ML,38,20~50,0,0,0
datta98case,DB,42,20~50,0,0,0
dautenhahn99bringing,AI,40,20~50,0,0,0
dautenhahn99studying,Agents,31,20~50,1,0,0
david01agentbased,Agents,30,20~50,1,0,0
davison00topical,IR,34,20~50,0,0,0
davison98applying,ML,28,20~50,0,0,0
davison99discoweb,IR,36,20~50,0,0,0
dayal01business,DB,31,20~50,0,0,0
dean99finding,IR,35,20~50,0,0,0
debenham99multiagent,Agents,37,20~50,1,0,0
decarolis00verbal,Agents,35,20~50,1,0,0
decker01extending,IR,35,20~50,0,0,0
decker01multiagent,Agents,37,20~50,1,0,0
decker95coordination,Agents,42,20~50,1,0,0
decker95environment,Agents,28,20~50,1,0,0
decker98coordinating,Agents,34,20~50,1,0,0
decleir99database,DB,38,20~50,0,0,0
defago00totally,DB,30,20~50,0,0,0
defalco98optimizing,ML,26,20~50,0,0,0
degaris00simulating,ML,38,20~50,0,0,0
degaris99building,AI,35,20~50,0,0,0
degaris99evolving,ML,34,20~50,0,0,0
degeratu01latencydependent,ML,34,20~50,0,0,0
degiacomo99incremental,Agents,43,20~50,1,0,0
dejong01multilayer,Agents,24,20~50,1,0,0
dekhtyar99probabilistic,DB,36,20~50,0,0,0
delgado99multiagent,Agents,38,20~50,1,0,0
deligiannidis02dlove,HCI,33,20~50,0,0,0
della99internet,IR,24,20~50,0,0,0
deloach01analysis,Agents,34,20~50,1,0,0
deloach01specifying,Agents,34,20~50,1,0,0
deloach02analysis,Agents,30,20~50,1,0,0
deloach99multiagent,Agents,26,20~50,1,0,0
demeer00programmable,Agents,38,20~50,1,0,0
dempski99augmented,HCI,28,20~50,0,0,0
denoue00annotation,IR,34,20~50,0,0,0
denti00luce,Agents,37,20~50,1,1,0
denti99from,Agents,32,20~50,1,1,0
deraedt01three,ML,32,20~50,0,0,0
deraedt98three,DB,35,20~50,0,0,0
deutschmann98compressive,ML,30,20~50,0,0,0
devanbu99chime,DB,38,20~50,0,0,0
devaney98needles,ML,38,20~50,0,0,0
devedzic01knowledge,Agents,23,20~50,1,0,0
deweerdt00plan,Agents,33,20~50,1,0,0
dewhurst98knowledge,DB,31,20~50,0,0,0
dey01distributed,HCI,32,20~50,0,0,0
dey99conference,HCI,35,20~50,0,0,0
dhillon01coclustering,IR,16,<20,0,0,0
dhillon01concept,IR,34,20~50,0,0,0
diaconescu99componentbased,DB,20,20~50,0,0,0
diao00comparative,IR,41,20~50,0,0,0
diao00toward,Agents,32,20~50,1,0,0
dicaro98antnet,ML,36,20~50,0,0,0
dick99mocsyn,ML,34,20~50,0,0,0
diehl00vrml,HCI,34,20~50,0,0,0
dietterich98approximate,ML,27,20~50,0,0,0
dignum00towards,Agents,25,20~50,1,0,0
dimitrova02web,IR,42,20~50,0,0,0
ding01probabilistic,IR,30,20~50,0,0,0
dinn99active,DB,34,20~50,0,0,0
dinverno97formal,Agents,53,>50,1,0,0
dipasquo98using,IR,29,20~50,0,0,0
dipietro99experiences,Agents,31,20~50,1,0,0
distefano01coordinating,Agents,32,20~50,1,0,0
dix00impact,DB,23,20~50,0,0,0
dix00multi,DB,22,20~50,0,0,0
dix01metaagent,Agents,28,20~50,1,0,0
dix98nonmonotonic,AI,39,20~50,0,0,0
dix99places,HCI,27,20~50,0,0,0
dixon00resolutionbased,Agents,39,20~50,1,0,0
dlrg02background,IR,22,20~50,0,0,0
doan99efficiently,DB,22,20~50,0,0,0
dolan00benchmarking,AI,36,20~50,0,0,0
dom99mining,IR,41,20~50,0,0,0
domingos00mining,HCI,36,20~50,0,0,0
domingos99metacost,ML,38,20~50,0,0,0
dong99maintaining,DB,24,20~50,0,0,0
donini98allog,DB,30,20~50,0,0,0
dorohonceanu00novel,HCI,30,20~50,0,0,0
dotsch00tic,ML,46,20~50,0,0,0
dotsch96good,ML,47,20~50,0,0,0
dourish01seeking,HCI,25,20~50,0,0,0
dragoni00mental,Agents,31,20~50,1,0,0
dragoni00updating,Agents,35,20~50,1,0,0
dreilinger96information,IR,32,20~50,0,0,0
dreilinger97experiences,IR,29,20~50,0,0,0
driessens01speeding,ML,32,20~50,0,0,0
drori00using,IR,39,20~50,0,0,0
drori01algorithm,IR,25,20~50,0,0,0
druin01designing,IR,36,20~50,0,0,0
druin99designing,HCI,29,20~50,0,0,0
druin99role,HCI,33,20~50,0,0,0
drummond97using,ML,29,20~50,0,0,0
du97categorization,Agents,25,20~50,1,0,0
du98vulnerability,Agents,27,20~50,1,0,0
dubois00augmented,HCI,25,20~50,0,0,0
dubois99classification,HCI,33,20~50,0,0,0
duch00computational,IR,33,20~50,0,0,0
duch00eliminators,IR,26,20~50,0,0,0
duch00optimization,ML,35,20~50,0,0,0
duch98minimal,ML,32,20~50,0,0,0
duch98optimization,ML,33,20~50,0,0,0
dumais00hierarchical,IR,34,20~50,0,0,0
dumais01optimizing,IR,28,20~50,0,0,0
dumas98handling,DB,35,20~50,0,0,0
dumas99sequencebased,DB,39,20~50,0,0,0
dunlop00development,IR,40,20~50,0,0,0
dutech01multiagent,Agents,37,20~50,1,0,0
dwork01rank,IR,38,20~50,0,0,0
dwyer99flow,DB,36,20~50,0,0,0
dwyer99patterns,AI,38,20~50,0,0,0
dyreson99capturing,DB,40,20~50,0,0,0
dyreson99efficiently,DB,30,20~50,0,0,0
dzeroski98detecting,DB,40,20~50,0,0,0
edmond98achieving,DB,34,20~50,0,0,0
edwards97systematic,HCI,36,20~50,0,0,0
efe00shape,IR,32,20~50,0,0,0
ehlert01intelligent,Agents,26,20~50,1,0,0
ehlert01reactive,Agents,24,20~50,1,0,0
ehmann01accurate,AI,34,20~50,0,0,0
eidenbenz00atomi,DB,32,20~50,0,0,0
eijk98informationpassing,Agents,40,20~50,1,0,0
eiter00data,DB,37,20~50,0,0,0
eiter00difference,DB,26,20~50,0,0,0
eiter00extension,DB,39,20~50,0,0,0
eiter98firstorder,AI,36,20~50,0,0,0
eliassi-rad00instructable,ML,30,20~50,0,0,0
elio00task,Agents,26,20~50,1,0,0
emmerich00implementing,Agents,41,20~50,1,0,0
emmerich00software,DB,34,20~50,0,0,0
emmerich99incremental,HCI,35,20~50,0,0,0
erdem98task,AI,39,20~50,0,0,0
eriksson98sics,Agents,33,20~50,1,0,0
eriksson98to,Agents,40,20~50,1,0,0
erni98generic,DB,39,20~50,0,0,0
erwig00querybytrace,DB,31,20~50,0,0,0
escudero00boosting,ML,34,20~50,0,0,0
escudero00portability,ML,33,20~50,0,0,0
esposito00machine,IR,25,20~50,0,0,0
essa99computer,HCI,22,20~50,0,0,0
esteban01using,IR,31,20~50,0,0,0
ester00dctree,DB,36,20~50,0,0,0
estlin98using,ML,32,20~50,0,0,0
evans01itr,Agents,26,20~50,1,0,0
evers00jacob,HCI,22,20~50,0,0,0
ezeife01selecting,DB,26,20~50,0,0,0
faber98representing,DB,38,20~50,0,0,0
faber99using,DB,37,20~50,0,0,0
faensen01hermes,IR,33,20~50,0,0,0
falk99amplifying,HCI,41,20~50,0,0,0
falk99bubblebadge,HCI,29,20~50,0,0,0
fan01splitting,Agents,19,<20,1,0,0
fang98computing,IR,31,20~50,0,0,0
faruquie00translingual,HCI,40,20~50,0,0,0
fauvet99applying,DB,28,20~50,0,0,0
fayyad98initialization,ML,39,20~50,0,0,0
feder00computing,DB,25,20~50,0,0,0
federici95advances,ML,42,20~50,0,0,0
fegaras98new,DB,35,20~50,0,0,0
fegaras98query,DB,32,20~50,0,0,0
fegaras99voodoo,DB,34,20~50,0,0,0
feiner99importance,HCI,25,20~50,0,0,0
feiner99wearing,HCI,29,20~50,0,0,0
fels98glovetalkii,ML,28,20~50,0,0,0
feng01towards,IR,26,20~50,0,0,0
fensel00workshop,IR,33,20~50,0,0,0
fensel98ontobroker,IR,38,20~50,0,0,0
fent00logical,DB,39,20~50,0,0,0
ferguson95role,Agents,36,20~50,1,0,0
ferhatosmanoglu01approximate,DB,36,20~50,0,0,0
ferhatosmanoglu01constrained,IR,31,20~50,0,0,0
feris00detection,HCI,34,20~50,0,0,0
feris00tracking,HCI,29,20~50,0,0,0
fernandes00combining,DB,34,20~50,0,0,0
fernyhough99constructing,ML,35,20~50,0,0,0
ferragina98string,DB,34,20~50,0,0,0
fertig99fuzzy,ML,43,20~50,0,0,0
fickas99when,HCI,34,20~50,0,0,0
fiebig97raw,IR,46,20~50,0,0,0
fikes99distributed,AI,39,20~50,0,0,0
filho98gathering,HCI,43,20~50,0,0,0
filliat00active,ML,26,20~50,0,0,0
filliat99incremental,ML,31,20~50,0,0,0
fink99adaptable,HCI,33,20~50,0,0,0
finn01fact,IR,37,20~50,0,0,0
finn02genre,IR,34,20~50,0,0,0
finney02learning,ML,25,20~50,0,0,0
fischer00user,HCI,28,20~50,0,0,0
fischer96intelligent,Agents,33,20~50,1,0,0
fjeld98build,HCI,20,20~50,0,0,0
fjeld98graspable,HCI,13,<20,0,0,0
fjeld99designing,HCI,34,20~50,0,0,0
fjeld99exploring,HCI,31,20~50,0,0,0
flach00abduction,DB,30,20~50,0,0,0
flach98strongly,AI,32,20~50,0,0,0
flach99firstorder,DB,30,20~50,0,0,0
flake00agents,Agents,37,20~50,1,0,0
flake00efficient,IR,45,20~50,0,0,0
flake01towards,Agents,26,20~50,1,0,0
flake02extracting,IR,37,20~50,0,0,0
flake02selforganization,IR,28,20~50,0,0,0
flamm01barrier,AI,22,20~50,0,0,0
flank98layered,IR,28,20~50,0,0,0
fleuret99graded,ML,32,20~50,0,0,0
florescu00integrating,DB,33,20~50,0,0,0
florescu99performance,DB,33,20~50,0,0,0
florescu99query,DB,34,20~50,0,0,0
folch00typtex,IR,34,20~50,0,0,0
forlizzi99data,DB,39,20~50,0,1,0
fox98active,ML,32,20~50,0,0,0
fox98position,AI,35,20~50,0,0,0
fox99gateway,DB,31,20~50,0,0,0
fox99sentinel,DB,27,20~50,0,0,0
franconi00general,DB,34,20~50,0,1,0
franconi00icom,DB,37,20~50,0,1,0
frank98generating,ML,36,20~50,0,0,0
frank99naive,ML,30,20~50,0,0,0
fraternali98proceedings,DB,29,20~50,0,0,0
freitag99information,ML,39,20~50,0,0,0
freitas98pkdd,ML,33,20~50,0,0,0
french98evaluating,IR,32,20~50,0,0,0
french99effective,IR,34,20~50,0,0,0
freund98self,ML,31,20~50,0,0,0
frey99estimating,ML,35,20~50,0,0,0
friedman01multivariate,IR,9,<20,0,0,0
friedman99learning,DB,29,20~50,0,0,0
fuhr01digital,IR,25,20~50,0,0,0
fuhr98hyspirit,IR,41,20~50,0,0,0
funkhouser02search,IR,33,20~50,0,0,0
funt98is,ML,24,20~50,0,0,0
gabbard98usability,HCI,33,20~50,0,0,0
gaizauskas98information,IR,27,20~50,0,0,0
gajos01design,HCI,42,20~50,0,0,0
gal01managing,IR,33,20~50,0,0,0
galanis01following,DB,23,20~50,0,0,0
galhardas00extensible,DB,37,20~50,0,0,0
galhardas01improving,DB,34,20~50,0,0,0
gallwitz98erlangen,AI,33,20~50,0,0,0
gandon02multiagent,IR,22,20~50,0,0,0
ganti98clustering,ML,28,20~50,0,0,0
garcke02classification,ML,32,20~50,0,0,0
garland00learning,HCI,29,20~50,0,0,0
gaskett00reinforcement,ML,29,20~50,0,0,0
gaudiano99neurobotic,ML,32,20~50,0,0,0
gelati01agents,Agents,27,20~50,1,0,0
gellersen00adding,HCI,37,20~50,0,0,0
gendelman00fast,Agents,27,20~50,1,0,0
georgeff99beliefdesireintention,Agents,29,20~50,1,0,0
germans01virpi,HCI,18,<20,0,0,0
ghani00data,IR,43,20~50,0,0,0
ghani00using,IR,36,20~50,0,0,0
ghani01combining,IR,28,20~50,0,0,0
ghani01using,ML,33,20~50,0,0,0
ghavamzadeh01continuoustime,ML,34,20~50,0,0,0
giampapa00agent,Agents,33,20~50,1,0,0
gibbins01scalability,Agents,32,20~50,1,0,0
gimbel01data,DB,8,<20,0,0,0
ginsberg99gib,ML,28,20~50,0,0,0
ginsburg98annotate,IR,31,20~50,0,0,0
giorgini01multiagent,Agents,28,20~50,1,0,0
giraud-carrier98beyond,AI,19,<20,0,0,0
girod00development,HCI,36,20~50,0,0,0
giunchiglia01tropos,Agents,36,20~50,1,0,0
glance00community,HCI,22,20~50,0,0,0
globig94casebased,ML,28,20~50,0,0,0
globig95learning,ML,33,20~50,0,0,0
glover00web,IR,36,20~50,0,0,0
glover01improving,IR,50,20~50,0,0,0
glover02using,IR,37,20~50,0,0,0
glover99architecture,IR,39,20~50,0,0,0
glover99recommending,IR,43,20~50,0,0,0
goasdoue00rewriting,DB,25,20~50,0,0,0
godbole01document,IR,28,20~50,0,0,0
godfrey97minimization,IR,21,20~50,0,0,0
godfrey98integrity,DB,27,20~50,0,0,0
goecks99automatically,IR,32,20~50,0,0,0
goguen00overview,HCI,35,20~50,0,0,0
goguen99social,HCI,35,20~50,0,0,0
goldberg00eigentaste,IR,32,20~50,0,0,0
goldberg99coordinating,AI,30,20~50,0,0,0
goldberg99genetic,ML,25,20~50,0,0,0
goldberg99optimizing,ML,34,20~50,0,0,0
goldman00enhancing,IR,31,20~50,0,0,0
goldman98interactive,IR,32,20~50,0,0,0
goldstein00creating,IR,25,20~50,0,0,0
goldstein99automatic,IR,28,20~50,0,0,0
goller99connectionist,ML,27,20~50,0,0,0
goller99feature,ML,30,20~50,0,0,0
gomes02versus,DB,26,20~50,0,0,0
gomoluch01information,Agents,25,20~50,1,0,0
good99combining,IR,32,20~50,0,0,0
goodman01representation,ML,28,20~50,0,0,0
gotoh00language,IR,28,20~50,0,0,0
gotoh00topicbased,IR,30,20~50,0,0,0
gottlob02monadic,IR,36,20~50,0,0,0
gouveia98end,HCI,26,20~50,0,0,0
gouveia98technological,HCI,26,20~50,0,0,0
gouveira98feasibility,HCI,26,20~50,0,0,0
graef00construction,HCI,20,20~50,0,0,0
graham00towards,Agents,41,20~50,1,0,0
grahne01algebraic,DB,27,20~50,0,0,0
grandi00generalized,DB,38,20~50,0,0,0
granger02multiscale,AI,38,20~50,0,0,0
granlund01patternsupported,HCI,42,20~50,0,0,0
grasso99augmenting,IR,40,20~50,0,0,0
gratch00emile,Agents,27,20~50,1,0,0
gray01dagents,Agents,31,20~50,1,0,0
gray99finding,Agents,27,20~50,1,0,0
green01sdlip,IR,25,20~50,0,0,0
greenberg01phidgets,HCI,27,20~50,0,0,0
greenberg98using,HCI,35,20~50,0,0,0
greenberg99adapting,HCI,33,20~50,0,0,0
greenwald01autonomous,Agents,30,20~50,1,0,0
greiff98theory,IR,35,20~50,0,0,0
grieser00unifying,IR,42,20~50,0,0,0
griffiths01query,DB,29,20~50,0,0,0
griffiths95concept,ML,34,20~50,0,0,0
griffiths99cooperative,Agents,49,20~50,1,0,0
grignon99configuration,ML,29,20~50,0,0,0
grignon99multiobjective,ML,41,20~50,0,0,0
grimm00revisiting,DB,35,20~50,0,0,0
grimm01systems,Agents,39,20~50,1,0,0
grishman01adaptive,IR,31,20~50,0,0,0
groh99automated,DB,39,20~50,0,0,0
grolimund95integrating,ML,42,20~50,0,0,0
grumbach00manipulating,DB,37,20~50,0,0,0
grundy01developing,HCI,30,20~50,0,0,0
grundy01software,DB,24,20~50,0,0,0
guessoum99from,Agents,23,20~50,1,0,0
guestrin02algorithmdirected,ML,29,20~50,0,0,0
guillaume02web,IR,26,20~50,0,0,0
gullickson98using,IR,29,20~50,0,0,0
gunn98support,ML,30,20~50,0,0,0
guo00learning,IR,29,20~50,0,0,0
gurret99basis,DB,36,20~50,0,0,0
gustafson00adapt,HCI,34,20~50,0,0,0
ha98geometric,AI,34,20~50,0,0,0
haarslev99description,AI,30,20~50,0,0,0
haddaway99overview,ML,32,20~50,0,0,0
hahn95integrating,HCI,31,20~50,0,0,0
halevy00theory,DB,28,20~50,0,0,0
hammer99information,DB,25,20~50,0,0,0
han99automated,ML,30,20~50,0,0,0
han99efficient,ML,40,20~50,0,0,0
handschuh02authoring,IR,40,20~50,0,0,0
hannebauer99composable,Agents,34,20~50,1,0,0
hannebauer99dynamic,Agents,32,20~50,1,0,0
hannebauer99rapid,Agents,36,20~50,1,0,0
hanson99scalable,DB,38,20~50,0,0,0
harel00characterizing,HCI,25,20~50,0,0,0
harel99workload,HCI,26,20~50,0,0,0
harik99linkage,ML,30,20~50,0,0,0
harik99parameterless,ML,30,20~50,0,0,0
haritsa00realtime,DB,32,20~50,0,0,0
hart99comparing,ML,35,20~50,0,0,0
hattori99socialware,Agents,37,20~50,1,0,0
hatzilygeroudis00neurules,AI,20,20~50,0,0,0
hatzilygeroudis01hymes,AI,30,20~50,0,0,0
hatzilygeroudis02multiinference,AI,24,20~50,0,0,0
haveliwala02evaluating,IR,28,20~50,0,0,0
hawking01measuring,IR,34,20~50,0,0,0
hawking01which,IR,32,20~50,0,0,0
hayashi00comparison,AI,29,20~50,0,0,0
hayden99architectural,Agents,38,20~50,1,0,0
haynes96learning,ML,29,20~50,0,0,0
hayzelden99agent,Agents,28,20~50,1,0,0
hazelhurst98binary,DB,34,20~50,0,0,0
he00comparative,IR,23,20~50,0,0,0
heidemann01building,IR,36,20~50,0,0,0
heinonen96www,IR,31,20~50,0,0,0
heintz00robosoc,Agents,25,20~50,1,0,0
heinze99plan,Agents,36,20~50,1,0,0
heinzmann98visual,AI,26,20~50,0,0,0
hekanaho98dogma,AI,39,20~50,0,0,0
hellerstein00recognizing,IR,32,20~50,0,0,0
hellerstein98optimization,DB,37,20~50,0,0,0
helmer01automated,Agents,36,20~50,1,0,0
helmer01software,Agents,37,20~50,1,0,0
helvik01using,Agents,35,20~50,1,0,0
herbrich99regression,IR,30,20~50,0,0,0
herbrich99support,IR,37,20~50,0,0,0
herlea01secure,Agents,30,20~50,1,0,0
herlocker00explaining,IR,23,20~50,0,0,0
hermansky98traps,DB,28,20~50,0,0,0
hermansky99temporal,DB,21,20~50,0,0,0
hermsdorf98webadapter,HCI,35,20~50,0,0,0
hero98robust,ML,38,20~50,0,0,0
hero99estimation,ML,34,20~50,0,0,0
heskes98solving,DB,41,20~50,0,0,0
hespanha99multipleagent,Agents,35,20~50,1,0,0
hetzler98multifaceted,HCI,38,20~50,0,0,0
heydon01vesta,HCI,36,20~50,0,0,0
higgins99integrated,AI,37,20~50,0,0,0
hightower01realtime,HCI,18,<20,0,0,0
hightower01survey,HCI,30,20~50,0,0,0
himberg01time,HCI,33,20~50,0,0,0
hindriks00architecture,Agents,40,20~50,1,0,0
hinze01how,IR,19,<20,0,0,0
hirai99webbase,IR,33,20~50,0,0,0
ho01economic,ML,27,20~50,0,0,0
hoadley99between,HCI,25,20~50,0,0,0
hodkinson99decidable,DB,31,20~50,0,0,0
hofmann99probabilistic,IR,31,20~50,0,0,0
hohl99nexus,HCI,41,20~50,0,0,0
holden97visual,HCI,24,20~50,0,0,0
holden99adaptive,HCI,26,20~50,0,0,0
hollerer99exploring,HCI,31,20~50,0,0,0
hollerer99situated,HCI,39,20~50,0,0,0
holliday00database,DB,39,20~50,0,0,0
holliday00exploiting,DB,38,20~50,0,0,0
holmquist00play,HCI,41,20~50,0,0,0
holmquist99supporting,HCI,36,20~50,0,0,0
holtman98automatic,DB,35,20~50,0,0,0
honavar98distributed,DB,32,20~50,0,0,0
hoppenbrouwers98browsing,IR,31,20~50,0,0,0
hoque98information,HCI,29,20~50,0,0,0
horling01using,Agents,34,20~50,1,0,0
horling99diagnosis,Agents,38,20~50,1,0,0
horling99using,Agents,22,20~50,1,0,0
horn01ai,AI,28,20~50,0,0,0
horrocks98using,AI,35,20~50,0,0,0
horvitz99principles,HCI,40,20~50,0,0,0
hoste00rule,ML,32,20~50,0,0,0
hourcade99architecture,HCI,44,20~50,0,0,0
howe97examining,ML,34,20~50,0,0,0
howe97savvysearch,IR,29,20~50,0,0,0
howell98learning,HCI,33,20~50,0,0,0
howell98towards,HCI,37,20~50,0,0,0
howell99gesture,HCI,45,20~50,0,0,0
hsu02genetic,ML,33,20~50,0,0,0
hu00mobile,Agents,30,20~50,1,0,0
hu01overview,IR,35,20~50,0,0,0
huang00dialogue,HCI,32,20~50,0,0,0
huang00running,HCI,37,20~50,0,0,0
huang01appliance,HCI,32,20~50,0,0,0
huang01architecture,Agents,31,20~50,1,0,0
huang01programmability,Agents,27,20~50,1,0,0
huffman94instructable,ML,25,20~50,0,0,0
huffman95flexibly,ML,32,20~50,0,0,0
huget02agent,Agents,16,<20,1,0,0
huget02application,Agents,35,20~50,1,0,0
huget02desiderata,Agents,30,20~50,1,0,0
huget02extending,Agents,37,20~50,1,0,0
huget02language,Agents,35,20~50,1,0,0
huget02model,Agents,34,20~50,1,0,0
hunter00merging,DB,32,20~50,0,0,0
hunter98ramification,AI,25,20~50,0,0,0
huntsberger98bismarc,AI,31,20~50,0,0,0
hupfeld00spatially,HCI,27,20~50,0,0,0
hussain98attribute,ML,27,20~50,0,0,0
hustadt00normal,DB,29,20~50,0,0,0
hustadt00verification,Agents,39,20~50,1,0,0
ian99kea,IR,38,20~50,0,0,0
ianni01intelligent,IR,28,20~50,0,0,0
iglesias99survey,Agents,36,20~50,1,0,0
