COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
11802.0,Onda Entertainment,Savages,Savages,1,Savages,0
11804.0,Easy There Tiger Productions,Julie & Julia,Julie & Julia,1,Julie & Julia,0
11831.0,Nic Arts,வாலு,வாலு,1,வாலு,0
11834.0,Electric Shepherd Productions,The Adjustment Bureau,The Adjustment Bureau,1,The Adjustment Bureau,0
11837.0,Frontier Pictures,You Again,You Again,2,You Again,0
11840.0,Film Victoria,Killer Elite,Killer Elite,3,Killer Elite,0
11841.0,Wales Creative IP Fund,Killer Elite,Killer Elite,2,Killer Elite,0
11842.0,Company Pictures,The Statement,The Statement,2,The Statement,0
11843.0,Goldcrest Pictures,Now Is Good,Twilight,12,Twilight,0
11844.0,Kaplan/Perrone Entertainment,Knowing,Knowing,2,Knowing,0
11845.0,Wintergreen Productions,J. Edgar,Taken,7,Live Free or Die Hard,0
11846.0,Hakuhodo DY Media Partners,Space Battleship Yamato,崖の上のポニョ,2,崖の上のポニョ,0
11847.0,Mitsubishi,崖の上のポニョ,ハウルの動く城,2,ハウルの動く城,0
11849.0,Lawson,崖の上のポニョ,崖の上のポニョ,1,崖の上のポニョ,0
11858.0,A&E Television Networks,The Great Gatsby,The Great Gatsby,1,The Great Gatsby,0
11912.0,Mikado Film,Hotel Rwanda,Hotel Rwanda,2,Hotel Rwanda,0
11916.0,Sid & Marty Krofft Pictures,Land of the Lost,Land of the Lost,1,Land of the Lost,0
11920.0,Ru00e9gion Wallone,Le petit Nicolas,Le petit Nicolas,1,Le petit Nicolas,0
11921.0,Le Tax Shelter du Gouvernement Fu00e9du00e9ral de Belgique,The Adventurer: The Curse of the Midas Box,Astérix aux Jeux Olympiques,4,Astérix aux Jeux Olympiques,0
11929.0,Dear Film Produzione,The Train,The Train,1,The Train,0
11930.0,Kumar Mobiliengesellschaft mbH & Co. Projekt Nr. 2 KG,The Weather Man,The Weather Man,1,The Weather Man,0
11931.0,Prime Time,Oorlogswinter,Oorlogswinter,1,Oorlogswinter,0
11944.0,Cinu00e9mage 3,Les herbes folles,Les herbes folles,1,Les herbes folles,0
11948.0,Rio Dulce,Lone Star,Lone Star,1,Lone Star,0
11953.0,Traveling Film Productions,Love Happens,Love Happens,1,Love Happens,0
11955.0,Sogepaq,Mar adentro,Mar adentro,3,Mar adentro,0
11956.0,Apparatus Productions,World War Z,World War Z,2,World War Z,0
11957.0,GG Filmz,Machine Gun Preacher,Machine Gun Preacher,1,Machine Gun Preacher,0
11958.0,ITS Capital,Machine Gun Preacher,Machine Gun Preacher,1,Machine Gun Preacher,0
11959.0,Merlina Entertainment,Machine Gun Preacher,Machine Gun Preacher,1,Machine Gun Preacher,0
11960.0,MGP Productions,Machine Gun Preacher,Machine Gun Preacher,1,Machine Gun Preacher,0
11961.0,Safady Entertainment,Machine Gun Preacher,Machine Gun Preacher,1,Machine Gun Preacher,0
11962.0,Crossroads,Mad Max,Mad Max,1,Mad Max,0
11963.0,BMS Finance,Made in Dagenham,Made in Dagenham,1,Made in Dagenham,0
11971.0,Jerry Bresler Productions,Major Dundee,Major Dundee,1,Major Dundee,0
11976.0,Polonia Brothers Entertainment,,,0,,0
11982.0,Ashton Productions,Some Like It Hot,Some Like It Hot,1,Some Like It Hot,0
11985.0,Sir Lew Grade,March or Die,March or Die,1,March or Die,0
11995.0,Depth Entertainment,Max Payne,Max Payne,1,Max Payne,0
11996.0,Andreevsky Flag Film Company,Монгол,Монгол,1,Монгол,0
12000.0,Tapioca Films,The Young and Prodigious T.S. Spivet,Le fabuleux destin d'Amélie Poulain,4,Le fabuleux destin d'Amélie Poulain,0
12001.0,Warner Bros. Entertainment France,Micmacs à tire-larigot,Micmacs à tire-larigot,1,Micmacs à tire-larigot,0
12005.0,Yucaipa Films,Philomena,Mirror Mirror,2,Mirror Mirror,0
12006.0,Goldmann Pictures,The Last Witch Hunter,The Last Witch Hunter,3,Mirror Mirror,0
12007.0,Rat Entertainment,Mirror Mirror,Horrible Bosses,4,Mirror Mirror,0
12008.0,Misha Films,Mirror Mirror,Mirror Mirror,1,Mirror Mirror,0
12009.0,Elu00edas Querejeta Producciones Cinematogru00e1ficas S.L.,Los lunes al sol,Los lunes al sol,1,Los lunes al sol,0
12010.0,Mediapro,To Rome with Love,Midnight in Paris,4,Midnight in Paris,0
12011.0,Quo Vadis Cinu00e9ma,Los lunes al sol,Los lunes al sol,1,Los lunes al sol,0
12012.0,Eyescreen S.r.l.,Mar adentro,Mar adentro,3,Mar adentro,0
12018.0,Limelight Fund,Moon,Moon,1,Moon,0
12020.0,Superfinger Entertainment,My Best Friend's Girl,My Best Friend's Girl,1,My Best Friend's Girl,0
12023.0,Nederlandse Programma Stichting (NPS),Manderlay,Manderlay,1,Manderlay,0
12026.0,Gold Circle Films,Pitch Perfect 2,Pitch Perfect 2,11,My Big Fat Greek Wedding,0
12027.0,Madacy Entertainment,Agent Cody Banks 2: Destination London,Agent Cody Banks,2,Agent Cody Banks,0
12029.0,Curmudgeon Films,My Sister's Keeper,My Sister's Keeper,1,My Sister's Keeper,0
12045.0,Isabella Films B.V.,Oorlogswinter,Oorlogswinter,1,Oorlogswinter,0
12046.0,Fu Works,Oorlogswinter,Zwartboek,2,Zwartboek,0
12047.0,Isabella Films,Oorlogswinter,Oorlogswinter,1,Oorlogswinter,0
12049.0,Alan Jay Lerner Productions,Paint Your Wagon,Paint Your Wagon,1,Paint Your Wagon,0
12053.0,Cofinova 5,Coco avant Chanel,Coco avant Chanel,1,Coco avant Chanel,0
12066.0,O'Connor Brothers,Pride and Glory,Pride and Glory,1,Pride and Glory,0
12067.0,Kumar Mobiliengesellschaft mbH & Co. Projekt Nr. 1 KG,Pride and Glory,Final Destination 3,3,Monster-in-Law,0
12075.0,Silver Reel,Maggie,The Host,8,The Host,0
12087.0,Angry Films,Real Steel,The League of Extraordinary Gentlemen,2,Real Steel,0
12096.0,Mandarin Films,Le petit Nicolas,Le petit Nicolas,1,Le petit Nicolas,0
12113.0,Canadian Broadcasting Corporation (CBC),Dracula: Pages from a Virgin's Diary,Dracula: Pages from a Virgin's Diary,1,Dracula: Pages from a Virgin's Diary,0
12116.0,Shaw Rocket Fund,How She Move,How She Move,1,How She Move,0
12124.0,J.K. Livin Productions,Sahara,Sahara,1,Sahara,0
12125.0,Moguletta,Sahara,Sahara,1,Sahara,0
12126.0,Sahara Productions,Sahara,Sahara,1,Sahara,0
12138.0,Fierce Entertainment,War,War,1,War,0
12139.0,Material Pictures,The 5th Wave,The 5th Wave,2,The 5th Wave,0
12141.0,Pt. Merantau Films,Serbuan maut,Serbuan maut,1,Serbuan maut,0
12142.0,XYZ Films,Stung,Serbuan maut,4,Serbuan maut,0
12146.0,Palomar Pictures International,Shalako,Shalako,1,Shalako,0
12147.0,Kingston Film Productions Ltd.,Shalako,Shalako,1,Shalako,0
12157.0,Sideways Productions Inc.,Sideways,Sideways,1,Sideways,0
12158.0,Transmission Pictures,Skyline,Skyline,1,Skyline,0
12162.0,Constantin Film International,Pompeii,Pompeii,1,Pompeii,0
12170.0,Velocity Productions,Speed Racer,Speed Racer,1,Speed Racer,0
12177.0,Film Agency for Wales,Submarine,Submarine,1,Submarine,0
12178.0,Red Hour Films,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,9,The Secret Life of Walter Mitty,0
12179.0,Warp (Submarine),Submarine,Submarine,1,Submarine,0
12180.0,Warp Films,Submarine,Law Abiding Citizen,4,Law Abiding Citizen,0
12183.0,Morgan & Chan Films,投名狀,投名狀,1,投名狀,0
12184.0,Talent Aid International,投名狀,投名狀,1,投名狀,0
12193.0,Left Tackle Pictures,The Blind Side,The Blind Side,1,The Blind Side,0
12194.0,Zucker/Netter Productions,The Blind Side,The Blind Side,2,The Blind Side,0
12196.0,Medienproduktion Prometheus Filmgesellschaft,The Boat That Rocked,The Boat That Rocked,1,The Boat That Rocked,0
12197.0,Portobello Studios,The Boat That Rocked,The Boat That Rocked,1,The Boat That Rocked,0
12198.0,Tightrope Pictures,The Boat That Rocked,The Boat That Rocked,1,The Boat That Rocked,0
12199.0,Madhouse Entertainment,Prisoners,Prisoners,3,The Bounty Hunter,0
12200.0,Province of British Columbia Production Services Tax Credit,Edge of Tomorrow,Edge of Tomorrow,6,Edge of Tomorrow,0
12202.0,WV Films III,No Reservations,Ocean's Twelve,3,Ocean's Twelve,0
12204.0,Tiger Moth Productions,The English Patient,The English Patient,1,The English Patient,0
12205.0,EDKO Film,金陵十三釵,卧虎藏龙,2,卧虎藏龙,0
12207.0,Tatiale Films,Under the Tuscan Sun,Under the Tuscan Sun,1,Under the Tuscan Sun,0
12213.0,Core Productions,The Core,The Core,1,The Core,0
12214.0,Munich Film Partners New Century & Company (MFP) Core Productions,The Core,The Core,1,The Core,0
12219.0,Cinereach,Beasts of the Southern Wild,Beasts of the Southern Wild,1,Beasts of the Southern Wild,0
12226.0,American Film Institute (AFI),Eraserhead,Eraserhead,1,Eraserhead,0
12234.0,Chambara Pictures,The Grey,The Grey,2,The Grey,0
12235.0,IFP Westcoast Erste,The Hangover,The Hangover,1,The Hangover,0
12236.0,Blinding Edge Pictures,The Visit,After Earth,8,Signs,0
12245.0,Robert Lawrence Productions,Rock Star,Rock Star,1,Rock Star,0
12246.0,MDBF Zweite Filmgesellschaft,The Kingdom,The Kingdom,1,The Kingdom,0
12247.0,thinkfilm,Transformers,Transformers,2,Transformers,0
12248.0,New Zealand Large Budget Screen Production Grant,The Lovely Bones,The Lovely Bones,1,The Lovely Bones,0
12252.0,Chartoff-Winkler Productions,The Gambler,The Mechanic,3,The Mechanic,0
12259.0,WIP,The Painted Veil,The Painted Veil,1,The Painted Veil,0
12260.0,Bob Yari Productions,The Painted Veil,The Illusionist,6,Crash,0
12261.0,The Colleton Company,The Painted Veil,The Painted Veil,1,The Painted Veil,0
12262.0,Dragon Studios,The Painted Veil,The Painted Veil,1,The Painted Veil,0
12263.0,Clyde Is Hungry Films,The Pledge,The Pledge,1,The Pledge,0
12264.0,Pledge Productions,The Pledge,The Pledge,1,The Pledge,0
12269.0,ShadowCatcher Entertainment,The Skeleton Key,The Skeleton Key,2,The Skeleton Key,0
12270.0,Daniel Bobker Productions,Blood and Chocolate,The Skeleton Key,2,The Skeleton Key,0
12271.0,Brick Dust Productions LLC,The Skeleton Key,The Skeleton Key,1,The Skeleton Key,0
12288.0,Nintendo,Pokémon 3: The Movie,Super Mario Bros.,2,Pokémon 3: The Movie,0
12292.0,Temple Hill Entertainment,Maze Runner: The Scorch Trials,The Maze Runner,10,The Twilight Saga: Breaking Dawn - Part 2,0
12296.0,Sullivan Entertainment,Anne of Green Gables,Anne of Green Gables,1,Anne of Green Gables,0
12297.0,Hand Made Films,Planet 51,Planet 51,1,Planet 51,0
12317.0,Team Ninja,DOA: Dead or Alive,DOA: Dead or Alive,1,DOA: Dead or Alive,0
12325.0,OLC / Rights Entertainment,The World's Fastest Indian,The World's Fastest Indian,1,The World's Fastest Indian,0
12326.0,Tanlay,The World's Fastest Indian,The World's Fastest Indian,1,The World's Fastest Indian,0
12327.0,New Zealand Film Production Fund,The World's Fastest Indian,The World's Fastest Indian,1,The World's Fastest Indian,0
12328.0,3 Dogs and a Pony,The World's Fastest Indian,The World's Fastest Indian,1,The World's Fastest Indian,0
12329.0,Park Road Post,The World's Fastest Indian,The World's Fastest Indian,1,The World's Fastest Indian,0
12330.0,WFI Productions Ltd.,The World's Fastest Indian,The World's Fastest Indian,1,The World's Fastest Indian,0
12335.0,Rex Carlton Productions,The Brain That Wouldn't Die,The Brain That Wouldn't Die,1,The Brain That Wouldn't Die,0
12346.0,Mitteldeutsche Medienfu00f6rderung (MDM),The Reader,The Reader,1,The Reader,0
12355.0,Vulcan Productions Inc.,Hard Candy,Hard Candy,1,Hard Candy,0
12362.0,Tracy Films,Thunderbirds,Thunderbirds,1,Thunderbirds,0
12365.0,Brownstone Productions,Pitch Perfect 2,Pitch Perfect 2,2,Pitch Perfect 2,0
12370.0,Filmax International,Transsiberian,Transsiberian,1,Transsiberian,0
12371.0,Filmax Group,Transsiberian,Transsiberian,1,Transsiberian,0
12372.0,Universum Film (UFA),Transsiberian,Metropolis,2,Transsiberian,0
12379.0,Internationale Filmproduktion Stella-del-Sud Second,Tropic Thunder,Tropic Thunder,1,Tropic Thunder,0
12383.0,Abe Shuji,Space Battleship Yamato,Space Battleship Yamato,1,Space Battleship Yamato,0
12384.0,Chubu-nippon Broadcasting Company (CBC),Space Battleship Yamato,Space Battleship Yamato,1,Space Battleship Yamato,0
12385.0,RKB Mainichi Broadcasting Corporation,Space Battleship Yamato,Space Battleship Yamato,1,Space Battleship Yamato,0
12386.0,Robot Communications,Space Battleship Yamato,Space Battleship Yamato,1,Space Battleship Yamato,0
12387.0,Tohokushinsha Film,Space Battleship Yamato,Marie Antoinette,2,Marie Antoinette,0
12391.0,Jouror Productions,The Artist,The Artist,1,The Artist,0
12400.0,Soficinu00e9ma 5,La Fille du RER,La Fille du RER,1,La Fille du RER,0
12402.0,Walt Disney Animation Canada,Return to Never Land,Return to Never Land,1,Return to Never Land,0
12408.0,Panda Productions Inc.,Unknown,Unknown,1,Unknown,0
12409.0,Horticus UK,Unknown,Unknown,1,Unknown,0
12410.0,Lleju Productions,After.Life,After.Life,1,After.Life,0
12425.0,Filmtribe,Warrior,Warrior,1,Warrior,0
12426.0,Oleandor Productions,White Oleander,White Oleander,1,White Oleander,0
12451.0,Mediaworks,Critical Care,Critical Care,1,Critical Care,0
12467.0,Nomadic Pictures,Mutant World,On the Road,2,On the Road,0
12474.0,J&M Entertainment,The Crocodile Hunter: Collision Course,The Crocodile Hunter: Collision Course,1,The Crocodile Hunter: Collision Course,0
12485.0,Overbrook Entertainment,Annie,"I, Robot",10,Hancock,0
12501.0,Green Room Films,Arbitrage,Arbitrage,1,Arbitrage,0
12516.0,Nibariki,もののけ姫,もののけ姫,1,もののけ姫,0
12518.0,d-rights,ハウルの動く城,ハウルの動く城,1,ハウルの動く城,0
12536.0,Kurtzman/Orci,Star Trek Into Darkness,Star Trek Into Darkness,2,Star Trek Into Darkness,0
12545.0,Also Known As Pictures,The Words,The Words,1,The Words,0
12548.0,Ufland,Crazy/Beautiful,Crazy/Beautiful,1,Crazy/Beautiful,0
12552.0,Marty Katz Productions,The Great Raid,Reindeer Games,4,Reindeer Games,0
12574.0,Sundance Channel,Restless,Restless,1,Restless,0
12575.0,Endor Productions,Restless,Restless,1,Restless,0
12601.0,FM Productions,The Last Waltz,The Last Waltz,1,The Last Waltz,0
12602.0,Last Waltz Inc.,The Last Waltz,The Last Waltz,1,The Last Waltz,0
12608.0,Hybrid Productions Inc.,White Fang,White Fang,1,White Fang,0
12616.0,Guerilla High Productions,Class of 1984,Class of 1984,1,Class of 1984,0
12621.0,Doosabu Film,해운대,해운대,1,해운대,0
12622.0,Darko Entertainment,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,4,The Box,0
12626.0,Boxing Cat Films,Dolphin Tale 2,The Santa Clause 2,3,The Santa Clause 2,0
12649.0,Bad Cop Bad Cop Film Productions,Compliance,Compliance,1,Compliance,0
12650.0,Dogfish Pictures,Compliance,Compliance,1,Compliance,0
12653.0,Pikachu Project,Pokémon 3: The Movie,Pokémon 3: The Movie,1,Pokémon 3: The Movie,0
12666.0,Jonescompany Productions,Dirty Pretty Things,Dirty Pretty Things,1,Dirty Pretty Things,0
12686.0,Forecast Pictures,,,0,,0
12695.0,Sixteen Films,The Wind That Shakes the Barley,The Wind That Shakes the Barley,1,The Wind That Shakes the Barley,0
12696.0,Regent Capital,Wild Target,Wild Target,2,The Wind That Shakes the Barley,0
12745.0,British Screen Productions,The Crying Game,The Crying Game,1,The Crying Game,0
12752.0,Bait Productions,Bait,Bait,1,Bait,0
12799.0,Silver Screen Pictures,We Have Your Husband,We Have Your Husband,1,We Have Your Husband,0
12800.0,Ego Film Arts,Ararat,Exotica,2,Exotica,0
12807.0,Overture Films,Let Me In,The Crazies,3,The Crazies,0
12808.0,Big Beach Films,Safety Not Guaranteed,Safety Not Guaranteed,5,Little Miss Sunshine,0
12840.0,Red Box Films,Man on Wire,Man on Wire,1,Man on Wire,0
12856.0,1.85 Films,Rubber,Rubber,1,Rubber,0
12881.0,Twin Engine Films,Grave Encounters,Grave Encounters,1,Grave Encounters,0
12886.0,New Crime Productions,Hot Tub Time Machine,Hot Tub Time Machine,1,Hot Tub Time Machine,0
12905.0,Corona Pictures,Truth or Dare,Truth or Dare,1,Truth or Dare,0
12918.0,Greenpoint Films,The Land Girls,The Land Girls,1,The Land Girls,0
12927.0,Canal+ Television AB,Manderlay,Manderlay,1,Manderlay,0
12936.0,GreenStreet Films,All Is Bright,All Is Bright,1,All Is Bright,0
12943.0,APJAC Productions,Conquest of the Planet of the Apes,Beneath the Planet of the Apes,3,Beneath the Planet of the Apes,0
12955.0,Zip Films,Los cronocrímenes,Los cronocrímenes,1,Los cronocrímenes,0
12966.0,Perdido Productions,Blue Jasmine,Blue Jasmine,3,Blue Jasmine,0
12968.0,Baumgarten-Prophet Entertainment,Universal Soldier: The Return,Universal Soldier: The Return,1,Universal Soldier: The Return,0
12975.0,Ponty Up Pictures,Pontypool,Pontypool,1,Pontypool,0
12976.0,Shadow Shows,Pontypool,Pontypool,1,Pontypool,0
13040.0,Kasdan Pictures,Darling Companion,Dreamcatcher,5,The Bodyguard,0
13042.0,Kartemquin Films,Hoop Dreams,Hoop Dreams,1,Hoop Dreams,0
13151.0,Headline Pictures,Quartet,Quartet,1,Quartet,0
13158.0,Punch 21 Productions,Boys and Girls,Boys and Girls,2,Boys and Girls,0
13161.0,Tea Shop & Film Company,Green Street Hooligans: Underground,Green Street Hooligans: Underground,1,Green Street Hooligans: Underground,0
13184.0,Annapurna Pictures,Sausage Party,Terminator Genisys,9,Terminator Genisys,0
13195.0,Such Much Films,The Sessions,The Sessions,1,The Sessions,0
13198.0,Monsoon Films Private Limited,Ayurveda: Art of Being,Ayurveda: Art of Being,1,Ayurveda: Art of Being,0
13199.0,Pan Nalin Pictures,Ayurveda: Art of Being,Ayurveda: Art of Being,1,Ayurveda: Art of Being,0
13200.0,Sunrise Filmvertriebs AG,Ayurveda: Art of Being,Ayurveda: Art of Being,1,Ayurveda: Art of Being,0
13204.0,Fake Empire,Endless Love,Endless Love,2,Endless Love,0
13210.0,ntc,Rejsen til Saturn,Rejsen til Saturn,1,Rejsen til Saturn,0
13219.0,"Mirisch Corporation, The",Fiddler on the Roof,Fiddler on the Roof,1,Fiddler on the Roof,0
13235.0,Media House Capital,Elsa & Fred,Elsa & Fred,1,Elsa & Fred,0
13238.0,Unified Pictures,Rudderless,Rudderless,1,Rudderless,0
13240.0,Bron Studios,,,0,,0
13241.0,Demarest Films,Tusk,Sin City: A Dame to Kill For,4,Sin City: A Dame to Kill For,0
13242.0,Unanimous Pictures,Jane Got a Gun,Jane Got a Gun,1,Jane Got a Gun,0
13298.0,Oregon Film Factory,Animal House,Animal House,1,Animal House,0
13300.0,Stage III Productions,Animal House,Animal House,1,Animal House,0
13309.0,Jack Rollins & Charles H. Joffe Productions,Bananas,Bananas,1,Bananas,0
13313.0,Go Films,Sur le seuil,Sur le seuil,1,Sur le seuil,0
13351.0,Melusine Productions,Ernest et Célestine,Ernest et Célestine,1,Ernest et Célestine,0
13358.0,Pin Hole Productions LLC,Alone With Her,Alone With Her,1,Alone With Her,0
13362.0,Preferred Content,The Divide,The Divide,1,The Divide,0
13367.0,CDI,Illuminata,Illuminata,1,Illuminata,0
13369.0,Super Crispy Entertainment,Like Crazy,Like Crazy,1,Like Crazy,0
13395.0,Panorama Media,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,1,Pride and Prejudice and Zombies,0
13403.0,Straight Up Films,Jane Got a Gun,Transcendence,2,Transcendence,0
13413.0,Hubert Bals Fund,Osama,Osama,1,Osama,0
13419.0,SKA Films,Swept Away,Snatch,4,Snatch,0
13444.0,Outlaw Sinema,Seventh Son,Seventh Son,2,Last Vegas,0
13466.0,Park Pictures,Robot & Frank,Robot & Frank,1,Robot & Frank,0
13467.0,TBB,Robot & Frank,Robot & Frank,1,Robot & Frank,0
13468.0,Dog Run Pictures,Robot & Frank,Robot & Frank,1,Robot & Frank,0
13469.0,White Hat,Robot & Frank,Robot & Frank,1,Robot & Frank,0
13473.0,Michael Lobell Productions,Tears of the Sun,Tears of the Sun,1,Tears of the Sun,0
13479.0,Edward Small Productions,Solomon and Sheba,Solomon and Sheba,1,Solomon and Sheba,0
13480.0,Haishang Films,Life of Pi,Life of Pi,1,Life of Pi,0
13481.0,Rhythm and Hues,Yogi Bear,Yogi Bear,1,Yogi Bear,0
13495.0,Flashpoint (I),Gods and Monsters,Gods and Monsters,1,Gods and Monsters,0
13502.0,Framestore,Triangle,Triangle,1,Triangle,0
13534.0,First Look Pictures,Aqua Teen Hunger Force Colon Movie Film for Theaters,Aqua Teen Hunger Force Colon Movie Film for Theaters,1,Aqua Teen Hunger Force Colon Movie Film for Theaters,0
13549.0,Golan-Globus Productions,Speedway Junky,Superman IV: The Quest for Peace,2,Superman IV: The Quest for Peace,0
13552.0,Laundry Films,The Brass Teapot,The Brass Teapot,1,The Brass Teapot,0
13554.0,Matter Productions,,,0,,0
13579.0,George Stevens Productions,The Greatest Story Ever Told,The Greatest Story Ever Told,1,The Greatest Story Ever Told,0
13621.0,The Group Films,Straight A's,Straight A's,1,Straight A's,0
13630.0,Darryl F. Zanuck Productions,The Longest Day,The Longest Day,1,The Longest Day,0
13642.0,SModcast Pictures,Tusk,Tusk,1,Tusk,0
13648.0,Inferno Entertainment,Killing Them Softly,Killing Them Softly,1,Killing Them Softly,0
13649.0,Chockstone Pictures,The Counselor,The Host,4,The Counselor,0
13680.0,Panacea Entertainment,,,0,,0
13682.0,Fulvia Film,...E tu vivrai nel terrore! L'aldilà,...E tu vivrai nel terrore! L'aldilà,1,...E tu vivrai nel terrore! L'aldilà,0
13769.0,Lynda Obst Productions,Interstellar,Interstellar,4,Interstellar,0
13778.0,Bluegrass Films,Ted 2,Ted 2,4,Battleship,0
13788.0,Hopscotch Films,"I, Frankenstein","I, Frankenstein",1,"I, Frankenstein",0
13792.0,Perpetual Media Capital,Ironclad,Ironclad,1,Ironclad,0
13796.0,Hong Kong Alpha Motion Pictures Co.,The Revenant,The Revenant,1,The Revenant,0
13816.0,Hyde Park Entertainment,Ghost Rider: Spirit of Vengeance,Ghost Rider: Spirit of Vengeance,7,Ghost Rider: Spirit of Vengeance,0
13817.0,Brass Hat Films,The Other End of the Line,Death Sentence,2,Death Sentence,0
13818.0,Burnside Entertainment,Bella,Bella,1,Bella,0
13829.0,Apropos Films,The Missing Person,The Missing Person,1,The Missing Person,0
13837.0,K.G Productions,Amen.,Amen.,1,Amen.,0
13855.0,Hugo Productions,Elle s'appelait Sarah,Elle s'appelait Sarah,1,Elle s'appelait Sarah,0
13866.0,The Caddo Company,Hell's Angels,Hell's Angels,1,Hell's Angels,0
13907.0,Les Films Alyne,"Nannerl, la soeur de Mozart","Nannerl, la soeur de Mozart",1,"Nannerl, la soeur de Mozart",0
13923.0,Sobini Films,Good Kill,The Prince & Me,2,Good Kill,0
13954.0,Rollins-Joffe Productions,Sleeper,Sleeper,1,Sleeper,0
13992.0,Hemisphere Pictures,The Night Visitor,The Night Visitor,1,The Night Visitor,0
14024.0,Irwin Allen Productions,Poseidon,Poseidon,2,Poseidon,0
14036.0,Division Films,Spring Breakers,Spring Breakers,1,Spring Breakers,0
14037.0,Dreambridge Films,Joe,Joe,1,Joe,0
14063.0,Granada Television,Bloody Sunday,Bloody Sunday,1,Bloody Sunday,0
14089.0,Jan Chapman Productions,The Piano,The Piano,1,The Piano,0
14120.0,The Directors Company,The Conversation,The Conversation,1,The Conversation,0
14121.0,Image Ten,Night of the Living Dead,Night of the Living Dead,1,Night of the Living Dead,0
14122.0,Market Square Productions,Night of the Living Dead,Night of the Living Dead,1,Night of the Living Dead,0
14159.0,Seven Arts Pictures,The Believer,The Believer,2,The Believer,0
14160.0,Jaffilms Inc.,The Four Feathers,The Four Feathers,1,The Four Feathers,0
14175.0,Davis Films,"Good Night, and Good Luck.","Good Night, and Good Luck.",2,"Good Night, and Good Luck.",0
14179.0,Creepshow Films Inc.,Creepshow,Creepshow,1,Creepshow,0
14180.0,Laurel Entertainment Inc.,Creepshow 2,Creepshow,2,Creepshow,0
14185.0,Canadian Film Centre (CFC),The Dark Hours,The Dark Hours,1,The Dark Hours,0
14309.0,CIP Filmproduktion GmbH,The Postman Always Rings Twice,The Postman Always Rings Twice,1,The Postman Always Rings Twice,0
14315.0,Section Eight Productions,Michael Clayton,A Scanner Darkly,4,Michael Clayton,0
14317.0,Republic Pictures (I),Sands of Iwo Jima,Sands of Iwo Jima,1,Sands of Iwo Jima,0
14319.0,Sycamore Pictures,Begin Again,Begin Again,2,Begin Again,0
14323.0,Compass International Pictures,Halloween,Halloween,1,Halloween,0
14358.0,1821 Pictures,Jane Got a Gun,Machete Kills,3,The Invention of Lying,0
14359.0,Scott Pictures,Jane Got a Gun,Jane Got a Gun,1,Jane Got a Gun,0
14361.0,Jaffe-Lansing,Black Rain,Black Rain,1,Black Rain,0
14362.0,October Pictures,Lara Croft Tomb Raider: The Cradle of Life,Lara Croft Tomb Raider: The Cradle of Life,1,Lara Croft Tomb Raider: The Cradle of Life,0
14373.0,Moulin Productions Inc.,Moby Dick,Moby Dick,1,Moby Dick,0
14384.0,Translux,The Counselor,About Time,2,About Time,0
14406.0,Ambush Entertainment,Super,Super,2,Super,0
14407.0,Crimson Bolt,Super,Super,1,Super,0
14440.0,Red Wagon Entertainment,Allegiant,Insurgent,7,Gladiator,0
14531.0,Pop Films,Spring Breakers,Spring Breakers,1,Spring Breakers,0
14547.0,unafilm,Heli,Heli,1,Heli,0
14576.0,Ascot Elite Home Entertainment,The Ten,The Ten,1,The Ten,0
14577.0,Sony Pictures Worldwide Acquisitions (SPWA),Jumping the Broom,The Tourist,2,The Tourist,0
14578.0,HitRecord Films,Don Jon,Don Jon,1,Don Jon,0
14580.0,Treehouse Pictures,Black or White,That Awkward Moment,4,Arbitrage,0
14589.0,Code Entertainment,You Kill Me,You Kill Me,2,Drowning Mona,0
14604.0,Spectrum Films,The Great Gatsby,The Great Gatsby,1,The Great Gatsby,0
14631.0,See Saw Films,Slow West,Slow West,1,Slow West,0
14638.0,Forest Whitaker's Significant Productions,Fruitvale Station,Fruitvale Station,1,Fruitvale Station,0
14639.0,OG Project,Fruitvale Station,Fruitvale Station,1,Fruitvale Station,0
14652.0,Baumgarten Merims Productions,Shattered Glass,Shattered Glass,2,The Order,0
14654.0,EMJAG Productions,The Wolf of Wall Street,The Wolf of Wall Street,2,The Wolf of Wall Street,0
14679.0,Anouchka Films,Une femme mariée: Suite de fragments d'un film tourné en 1964,Une femme mariée: Suite de fragments d'un film tourné en 1964,1,Une femme mariée: Suite de fragments d'un film tourné en 1964,0
14684.0,Neunte Babelsberg Film,Hanna,Hanna,1,Hanna,0
14712.0,Occupant Films,All the Boys Love Mandy Lane,All the Boys Love Mandy Lane,1,All the Boys Love Mandy Lane,0
14714.0,China Film Group Corporation (CFGC),南京!南京!,Mission: Impossible III,3,Mission: Impossible III,0
14718.0,Radar Pictures,Riddick,Spring Breakers,12,The Last Samurai,0
14719.0,Baltimore Spring Creek Pictures,Analyze That,Analyze That,1,Analyze That,0
14722.0,Triptych Pictures,Bad Santa,Bad Santa,1,Bad Santa,0
