PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
1393551.0,Ray De-Haan,Submarine,100.0,0,Submarine,0
1393552.0,David Crionelly,,0.0,0,,0
1393554.0,Sheyam Ghieth,The Bourne Legacy,100.0,0,The Bourne Legacy,0
1393556.0,Michael Jortner,Deliver Us from Evil,100.0,0,Deliver Us from Evil,0
1393558.0,Ray Fisher,This Is Where I Leave You,95.238095,0,Meet Joe Black,0
1393568.0,Jim Bridges,The Fault in Our Stars,83.333333,0,The Fault in Our Stars,0
1393571.0,Stephen Consentino,Arbitrage,100.0,0,Black Swan,0
1393574.0,Nina Cinelli,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
1393576.0,Nicci Schinman,Black Swan,100.0,0,The Wrestler,0
1393580.0,Marcos Gonzales,The Final Destination,100.0,0,The Final Destination,0
1393581.0,Jack Lazzaro,Jurassic World,100.0,0,Escape Plan,0
1393776.0,Meg Hudson,,0.0,0,,0
1393783.0,Napoleon Dumo,Alvin and the Chipmunks: The Road Chip,100.0,0,Alvin and the Chipmunks: The Road Chip,0
1393784.0,Tabitha Dumo,Alvin and the Chipmunks: The Road Chip,100.0,0,Alvin and the Chipmunks: The Road Chip,0
1393786.0,Stefano Bolzoni,The Last Emperor,100.0,0,The Last Emperor,0
1393787.0,Ozzy Inguanzo,Spider-Man,100.0,0,The Patriot,0
1393826.0,T.J. McGibbon,,0.0,0,,0
1393855.0,Jesse Kees,Demonic,0.0,0,Demonic,0
1393857.0,D. Chris Smith,The Revenant,100.0,0,The Revenant,0
1393858.0,Stanton Barrett,Torque,66.666667,0,The Patriot,0
1393859.0,Michele K. Short,American Heist,0.0,0,Movie 43,0
1393860.0,Allen Parks,Maggie,50.0,0,Maggie,0
1393862.0,Remi Tournois,Focus,75.0,0,Focus,0
1393863.0,Aquiles Montalvo,Left Behind,0.0,0,Left Behind,0
1393866.0,Felicity Cottrell,The Brothers Grimm,100.0,0,28 Days Later,0
1393867.0,John Rodda,28 Days Later,100.0,0,28 Days Later,0
1393869.0,Alex Hudd,Dungeons & Dragons: Wrath of the Dragon God,50.0,0,28 Days Later,0
1393876.0,Will Goodchild,28 Days Later,100.0,0,28 Days Later,0
1393877.0,Gary Sandbrook,28 Days Later,100.0,0,28 Days Later,0
1393878.0,Scott Winter,28 Days Later,100.0,0,28 Days Later,0
1393879.0,Marcus Wood,28 Days Later,100.0,0,28 Days Later,0
1393882.0,Nick Powell,28 Days Later,100.0,0,The Bourne Identity,0
1393883.0,Peter Mountain,Alice Through the Looking Glass,100.0,0,The Martian,0
1393897.0,Eve Spence,28 Days Later,100.0,0,28 Days Later,0
1394001.0,Katrina Mackay,Ex Machina,100.0,0,Ex Machina,0
1394002.0,Fabio D'Amico,28 Weeks Later,100.0,0,Dancer in the Dark,0
1394003.0,Brendan Nicholson,Victor Frankenstein,100.0,0,28 Weeks Later,0
1394004.0,Ian Tapp,Brooklyn,100.0,0,The Theory of Everything,0
1394008.0,Will Cohen,28 Weeks Later,100.0,0,28 Weeks Later,0
1394009.0,John Dietz,28 Weeks Later,100.0,0,28 Weeks Later,0
1394010.0,Paddy Eason,Grabbers,100.0,0,Big Fish,0
1394011.0,Tim Field,Ex Machina,87.5,0,Ex Machina,0
1394012.0,Jaren Mitchell,,0.0,0,,0
1394013.0,Matt Fox,28 Weeks Later,100.0,0,28 Weeks Later,0
1394014.0,Morgane Furio,28 Weeks Later,100.0,0,28 Weeks Later,0
1394015.0,Emanuele Giraldo,Dredd,100.0,0,Dredd,0
1394018.0,Edwina Hayes,28 Weeks Later,100.0,0,28 Weeks Later,0
1394021.0,Sarah Hemsley,Doomsday,100.0,0,28 Weeks Later,0
1394023.0,Simon Herden,28 Weeks Later,100.0,0,28 Weeks Later,0
1394026.0,Alex Meddick,The Hunger Games,100.0,0,Blood Diamond,0
1394027.0,Collette Nunes,Ex Machina,100.0,0,The King's Speech,0
1394029.0,Sheila Wickens,28 Weeks Later,100.0,0,28 Weeks Later,0
1394033.0,Bruce Woloshyn,The Last Witch Hunter,100.0,0,28 Weeks Later,0
1394036.0,James Whitlam,28 Weeks Later,100.0,0,28 Weeks Later,0
1394040.0,Susie Allnutt,Alice Through the Looking Glass,100.0,0,Casino Royale,0
1394041.0,Tony Jackson,The Man from U.N.C.L.E.,100.0,0,The Man from U.N.C.L.E.,0
1394043.0,Alex Scott,28 Weeks Later,100.0,0,28 Weeks Later,0
1394050.0,Paula Jack,The Dark Knight Rises,100.0,0,The Dark Knight Rises,0
1394052.0,Amy McCombe,28 Weeks Later,100.0,0,28 Weeks Later,0
1394055.0,Christophe Lannic,,0.0,0,,0
1394056.0,Marinella Setti,28 Weeks Later,100.0,0,28 Weeks Later,0
1394060.0,Nick Connor,30 Days of Night,100.0,0,30 Days of Night,0
1394061.0,Simon Elsley,Alice Through the Looking Glass,75.0,0,Alice Through the Looking Glass,0
1394063.0,Birgitta Nilsson,30 Days of Night,100.0,0,30 Days of Night,0
1394064.0,Matt Cornelius,Evil Dead,100.0,0,Evil Dead,0
1394065.0,Chris Todd,30 Days of Night,50.0,0,30 Days of Night,0
1394066.0,Carolyn McLaughlin,30 Days of Night,50.0,0,30 Days of Night,0
1394067.0,Rebecca Downes,30 Days of Night,100.0,0,30 Days of Night,0
1394068.0,Fiona Webb,30 Days of Night,100.0,0,30 Days of Night,0
1394069.0,George Port,30 Days of Night,50.0,0,30 Days of Night,0
1394070.0,Dan Lemmon,Dawn of the Planet of the Apes,100.0,0,Dawn of the Planet of the Apes,0
1394071.0,Kirsty Griffin,Evil Dead,66.666667,0,Evil Dead,0
1394072.0,Cameron McLean,The Chronicles of Narnia: Prince Caspian,100.0,0,The Chronicles of Narnia: Prince Caspian,0
1394073.0,Rob Marsh,The Hobbit: The Desolation of Smaug,100.0,0,The Hobbit: The Desolation of Smaug,0
1394075.0,Richard Jory,30 Days of Night,100.0,1,30 Days of Night,0
1394090.0,Jim High,,0.0,0,,0
1394093.0,Marianne Huet,Alice Through the Looking Glass,100.0,0,Alice Through the Looking Glass,0
1394101.0,Becky Roberts,The Duchess,100.0,0,Slumdog Millionaire,0
1394103.0,John Colley,Under the Skin,100.0,0,The Duchess,0
1394104.0,Diana Dill,The Girl with the Dragon Tattoo,100.0,0,The Remains of the Day,0
1394106.0,Fay Greene,47 Ronin,100.0,0,47 Ronin,0
1394108.0,Guy Bradley,The Man from U.N.C.L.E.,100.0,0,Casino Royale,0
1394109.0,Johnny Timko,,0.0,0,,0
1394113.0,Zoltu00e1n Tu00f3th,47 Ronin,100.0,0,47 Ronin,0
1394114.0,Kerry Noonan,,0.0,0,,0
1394115.0,Lu00e1szlu00f3 Szirmai,47 Ronin,100.0,0,47 Ronin,0
1394116.0,Slemer Karolina,47 Ronin,100.0,0,47 Ronin,0
1394117.0,Jennifer Lewicki,Spectre,100.0,0,Master and Commander: The Far Side of the World,0
1394118.0,Miranda Diamond,47 Ronin,100.0,0,47 Ronin,0
1394119.0,David Doran,Dracula Untold,100.0,0,Dracula Untold,0
1394120.0,Lisa Eisner,,0.0,0,,0
1394123.0,Suzanna Smith,In the Heart of the Sea,100.0,0,In the Heart of the Sea,0
1394124.0,Margo Victor,,0.0,0,,0
1394128.0,Codrina Spataru,47 Ronin,100.0,0,47 Ronin,0
1394129.0,Tim Nielsen,47 Ronin,100.0,0,Avatar,0
1394130.0,Frank A. Montau00f1o,Star Trek Beyond,95.238095,0,Gladiator,0
1394131.0,Jon Taylor,Furious 7,100.0,0,The Notebook,0
1394227.0,James Fraser,,0.0,0,,0
1394230.0,Aidan Liam Smith,,0.0,0,,0
1394232.0,Jack Douglas Patterson,,0.0,0,,0
1394233.0,Ben Norris,,0.0,0,,0
1394234.0,Dylan Georgiades,,0.0,0,,0
1394235.0,Ben O'Toole,,0.0,0,,0
1394265.0,Philipp Sellier,Das Leben der Anderen,100.0,0,Das Leben der Anderen,0
1394266.0,Christoph von Schu00f6nburg,Das Leben der Anderen,100.0,0,Das Leben der Anderen,0
1394278.0,Jay Barton,Into the Storm,100.0,0,47 Ronin,0
1394279.0,Robby Rasmussen,,0.0,0,,0
1394280.0,Caroline Hebert,,0.0,0,,0
1394281.0,Justin Denton,47 Ronin,100.0,0,47 Ronin,0
1394282.0,Allan Magled,Allegiant,87.5,0,The Revenant,0
1394283.0,Julia Lashae,,0.0,0,,0
1394284.0,Christian Manz,Dracula Untold,100.0,0,Dracula Untold,0
1394285.0,Jordan Smith,,0.0,0,,0
1394286.0,Michael Mulholland,Jupiter Ascending,100.0,0,Gravity,0
1394287.0,Laura Meyer,,0.0,0,,0
1394288.0,Bailey Winston,,0.0,0,,0
1394289.0,Matthew Metzger,,0.0,0,,0
1394290.0,Thomas Ryan Smith,,0.0,0,,0
1394291.0,Tom Woodall,47 Ronin,100.0,0,Gravity,0
1394292.0,Brittany Buckner,,0.0,0,,0
1394293.0,Keith Cieslinski,,0.0,0,,0
1394294.0,Brian Les Weinberger,,0.0,0,,0
1394295.0,Virgil Brent Allen,,0.0,0,,0
1394296.0,Garv Thorp,47 Ronin,100.0,0,47 Ronin,0
1394298.0,Lena Scanlan,47 Ronin,100.0,0,47 Ronin,0
1394299.0,Tom Partridge,Jupiter Ascending,100.0,0,47 Ronin,0
1394300.0,Elise Butt,47 Ronin,100.0,0,47 Ronin,0
1394301.0,Stuart M. Ellis,47 Ronin,100.0,0,47 Ronin,0
1394302.0,Rachel Chrisp,47 Ronin,100.0,0,47 Ronin,0
1394303.0,Ildiku00f3 Fogt,47 Ronin,100.0,0,47 Ronin,0
1394304.0,Ian Foweraker,47 Ronin,100.0,0,47 Ronin,0
1394305.0,Philip Goldsworthy,47 Ronin,100.0,0,47 Ronin,0
1394306.0,Kenneth Karman,Unbroken,100.0,1,Forrest Gump,0
1394307.0,Julie Pearce,Annabelle,100.0,1,The Cabin in the Woods,0
1394309.0,Dean Burtenshaw,47 Ronin,100.0,0,47 Ronin,0
1394311.0,Dieter Rupp,,0.0,0,,0
1394313.0,Karin Anderson,Domino,100.0,0,Man on Fire,0
1394315.0,Rudolf Andru00e1s,47 Ronin,100.0,0,47 Ronin,0
1394317.0,Bobby White,47 Ronin,100.0,0,47 Ronin,0
1394320.0,Olivia Pickford,47 Ronin,100.0,0,47 Ronin,0
1394322.0,Brian C. Hirono,47 Ronin,100.0,0,47 Ronin,0
1394323.0,Jamie Kemp,47 Ronin,100.0,0,The Fast and the Furious,0
1394330.0,Demi Kazanis,,0.0,0,,0
1394331.0,Neil Fingleton,Avengers: Age of Ultron,100.0,0,Avengers: Age of Ultron,0
1394333.0,Dilyana Bouklieva,,0.0,0,,0
1394335.0,Alexandra Fraser,,0.0,0,,0
1394336.0,Monique Reymond,Drag Me to Hell,50.0,0,Drag Me to Hell,0
1394337.0,Charlotte Rickard,,0.0,0,,0
1394339.0,Hazel D'Jan,,0.0,0,,0
1394340.0,Jon Vogl,Elektra,0.0,0,Elektra,0
1394341.0,Ekaterina Zalitko,,0.0,0,,0
1394342.0,Symara A. Templeman,,0.0,0,,0
1394343.0,Jon Norris,,0.0,0,,0
1394344.0,Eric Ian,,0.0,0,,0
1394345.0,Sharon Coleman,,0.0,0,,0
1394346.0,Georgia Winters,,0.0,0,,0
1394347.0,Mark Norris,,0.0,0,,0
1394348.0,Elina Alminas,,0.0,0,,0
1394349.0,Teddy Lane Jr.,,0.0,0,,0
1394350.0,Andy Ahrens,,0.0,0,,0
1394351.0,Jermaine Tindell,,0.0,0,,0
1394352.0,Frog Stone,,0.0,0,,0
1394354.0,Thomas Gaitsch,,0.0,0,,0
1394355.0,Oleg Nasobin,,0.0,0,,0
1394356.0,Olia Klein,,0.0,0,,0
1394357.0,Kenny Knight,,0.0,0,,0
1394358.0,Rimmel Daniel,,0.0,0,,0
1394359.0,Nathan Geist,,0.0,0,,0
1394360.0,Ryan Browning Johnson,,0.0,0,,0
1394361.0,Clem So,,0.0,0,,0
1394373.0,Eloise Webb,,0.0,0,,0
1394374.0,Joe Kennard,,0.0,0,,0
1394375.0,Joshua McGuire,,0.0,0,,0
1394376.0,Sayed Kassem,,0.0,0,,0
1394377.0,Tom Swacha,,0.0,0,,0
1394379.0,Matthew Steer,,0.0,0,,0
1394380.0,John W.G. Harley,,0.0,0,,0
1394381.0,Scherrikar Bell,,0.0,0,,0
1394382.0,Janet Dawe,,0.0,0,,0
1394383.0,Georgie-May Tearle,,0.0,0,,0
1394384.0,Gino Picciano,,0.0,0,,0
1394385.0,Bhanu Alley,,0.0,0,,0
1394386.0,Drew Sheridan-Wheeler,,0.0,0,,0
1394387.0,Gareth Mason,,0.0,0,,0
1394388.0,Francesca Bennett,,0.0,0,,0
1394391.0,Elliott Wright,,0.0,0,,0
1394392.0,Arielle Campbell,,0.0,0,,0
1394393.0,Rajesh Kalhan,,0.0,0,,0
1394395.0,Monique Geraghty,,0.0,0,,0
1394396.0,Riley Halden,,0.0,0,,0
1394397.0,Charlotte Worwood,,0.0,0,,0
1394398.0,Dolapo Umar,,0.0,0,,0
1394399.0,Henry McCook,,0.0,0,,0
1394400.0,Bronwyn Pearson,,0.0,0,,0
1394401.0,Ant Henson,,0.0,0,,0
1394403.0,Melissa Galloway,,0.0,0,,0
1394404.0,Alexander Gillison,,0.0,0,,0
1394405.0,Alex Marek,,0.0,0,,0
1394406.0,Barrie Martin,,0.0,0,,0
1394408.0,Jd Roth-round,,0.0,0,,0
1394409.0,Julian Seager,,0.0,0,,0
1394412.0,Cook Allender,Demonic,0.0,0,Demonic,0
1394414.0,Josh Harrison,Saw,100.0,0,Saw,0
1394415.0,Paul Laugier,Cinderella,100.0,0,Cinderella,0
1394416.0,Casey Banwell,Cinderella,100.0,0,Cinderella,0
1394418.0,Jeremy Bowker,Captain America: Civil War,100.0,0,Inside Out,0
1394420.0,Sophie Dalah,,0.0,0,,0
1394421.0,Debbie Walters,The Collection,100.0,0,The Collection,0
1394423.0,Sean O'Donnell,,0.0,0,,0
1394424.0,Maddalena Ischiale,,0.0,0,,0
1394425.0,C.J. Valleroy,,0.0,0,,0
1394426.0,Savannah Lamble,,0.0,0,,0
1394427.0,Travis Jeffery,,0.0,0,,0
1394428.0,James McEnery,,0.0,0,,0
1394429.0,Jordan Patrick Smith,,0.0,0,,0
1394430.0,Talia Mano,,0.0,0,,0
1394431.0,Dylan James Watson,,0.0,0,,0
1394432.0,Hisa Goto,,0.0,0,,0
1394433.0,Hiroshi Kasuga,,0.0,0,,0
1394434.0,Akira Fujii,,0.0,0,,0
1394435.0,Brodie Henson,,0.0,0,,0
1394437.0,Stefan Mogel,,0.0,0,,0
1394438.0,Clay Zamperini,,0.0,0,,0
1394439.0,Jess Terrell,,0.0,0,,0
1394440.0,Sean-Ryan Petersen,,0.0,0,,0
1394442.0,Toby Fuller,,0.0,0,,0
1394443.0,Conor Fogarty,,0.0,0,,0
1394444.0,Ross Langley,,0.0,0,,0
1394445.0,David Sanger,Battleship,100.0,0,Fast Five,0
1394446.0,Louis McIntosh,,0.0,0,,0
1394447.0,Marcus Vanco,,0.0,0,,0
1394448.0,Stephen J. Douglas,,0.0,0,,0
1394450.0,Taka Uematsu,,0.0,0,,0
1394451.0,Yoji Tatsuta,,0.0,0,,0
1394452.0,Ben Rossberg,,0.0,0,,0
1394454.0,Yoshinao Aonuma,,0.0,0,,0
1394455.0,James Storer,,0.0,0,,0
1394456.0,Joel Knights,,0.0,0,,0
1394457.0,Kristopher Bos,,0.0,0,,0
1394458.0,Katsu Nojiri,,0.0,0,,0
1394459.0,Matt Hurley,,0.0,0,,0
1394460.0,Shane Leckenby,,0.0,0,,0
1394461.0,Connor Clarke,,0.0,0,,0
1394462.0,Steven Carnuccio,,0.0,0,,0
1394463.0,Matthew Crocker,,0.0,0,,0
1394464.0,Connor Zegenhagen,,0.0,0,,0
1394465.0,Nicholas Farris,,0.0,0,,0
1394466.0,Sarah Alison,,0.0,0,,0
1394467.0,Mathew Hislop,,0.0,0,,0
1394468.0,Matthew McConnell,,0.0,0,,0
1394469.0,Dougal Walker,,0.0,0,,0
1394470.0,Jack Alcock,,0.0,0,,0
1394471.0,Darren Wyer,,0.0,0,,0
1394472.0,Andy de Lore,,0.0,0,,0
1394473.0,Mitch Christen,,0.0,0,,0
1394474.0,Matt Clayton,,0.0,0,,0
1394475.0,Graeme Ford,,0.0,0,,0
1394476.0,Darren Gallagher,,0.0,0,,0
1394477.0,Kent Lee,,0.0,0,,0
1394478.0,Beau Paley,,0.0,0,,0
1394479.0,Kim Gennaula,,0.0,0,,0
1394480.0,Grace A. Cruz,,0.0,0,,0
1394481.0,Karen Kuioka Hironaga,,0.0,0,,0
1394482.0,Carmen Kaichi,,0.0,0,,0
1394485.0,Martin Rinderknecht,Point Break,100.0,0,Point Break,0
1394489.0,Nathan Ross,Wild,100.0,0,Wild,0
1394491.0,Mike Shannon,Terminator 3: Rise of the Machines,100.0,0,Minority Report,0
1394530.0,Sammy Blue,,0.0,0,,0
1394533.0,Stephen Chin,Play It to the Bone,100.0,0,Play It to the Bone,0
1394553.0,David Michaels,,0.0,0,,0
1394559.0,Troy Cashatt,Archaeology of a Woman,0.0,0,Archaeology of a Woman,0
1394560.0,Paul Cruz,Archaeology of a Woman,50.0,0,Terminator 2: Judgment Day,0
1394565.0,Michael Reitz,13 Going on 30,100.0,0,13 Going on 30,0
1394569.0,Terry Kramer,Million Dollar Baby,100.0,0,Million Dollar Baby,0
1394571.0,Evan T. Chen,Dawn of the Dead,100.0,0,Dawn of the Dead,0
1394573.0,Frank Serafine,The Fog,100.0,0,The Fog,0
1394583.0,Anne Litt,Little Miss Sunshine,100.0,0,Little Miss Sunshine,0
1394617.0,Aaron V. Williamson,,0.0,0,,0
1394644.0,Jean Gontier,Out of the Blue,100.0,0,Out of the Blue,0
1394648.0,Jessica Williams,,0.0,0,,0
1394652.0,Chris Teague,Obvious Child,100.0,0,Obvious Child,0
1394653.0,Casey Brooks,Obvious Child,100.0,0,Obvious Child,0
1394654.0,Chris Bordeaux,Obvious Child,100.0,0,Obvious Child,0
1394655.0,Evren Catlin,Obvious Child,100.0,0,Obvious Child,0
1394656.0,Karen Maine,Obvious Child,100.0,0,Obvious Child,0
1394657.0,Elisabeth Holm,Obvious Child,100.0,0,Obvious Child,0
1394660.0,Scott Kuzio,The Innkeepers,100.0,0,The Innkeepers,0
1394671.0,Keri Langerman,The Sleepwalker,0.0,0,The Sleepwalker,0
1394672.0,Zack Galler,The Sleepwalker,0.0,0,The Sleepwalker,0
1394673.0,Mike Mazzotta,The Sleepwalker,0.0,0,The Sleepwalker,0
1394686.0,Malina Weissman,,0.0,0,,0
1394703.0,Robert Dahdah,,0.0,0,,0
1394711.0,Scott Arneman,127 Hours,100.0,0,127 Hours,0
1394712.0,Sam Demke,127 Hours,100.0,0,127 Hours,0
1394713.0,Michael T. Higgins,127 Hours,100.0,0,127 Hours,0
1394714.0,Hollie Howton,127 Hours,100.0,0,127 Hours,0
1394715.0,Scott Ruley,127 Hours,100.0,0,127 Hours,0
1394716.0,Emilie O'Connor,The Book Thief,100.0,0,The Book Thief,0
1394718.0,Alfonso Calvo,127 Hours,100.0,0,127 Hours,0
1394719.0,Tim Caplan,Everest,83.333333,0,Harry Potter and the Philosopher's Stone,0
1394720.0,James Winnifrith,127 Hours,100.0,0,127 Hours,0
1394721.0,Adam Gascoyne,127 Hours,100.0,0,Slumdog Millionaire,0
1394722.0,Justin Andrews,127 Hours,100.0,0,127 Hours,0
1394723.0,Babak Mansouri,127 Hours,100.0,0,127 Hours,0
1394724.0,Chuck Zlotnick,The 5th Wave,100.0,0,Into the Wild,0
1394725.0,Michelle l Boucher,127 Hours,100.0,0,127 Hours,0
1394726.0,Britani Alexander,127 Hours,100.0,0,127 Hours,0
1394727.0,Linda DeVilliers,127 Hours,100.0,0,127 Hours,0
1394728.0,Kristin Ludwin,127 Hours,100.0,0,127 Hours,0
1394729.0,Tracey Merkle,127 Hours,100.0,0,127 Hours,0
1394730.0,Dennis Light,127 Hours,100.0,0,127 Hours,0
1394739.0,Charlotte Raybourn,300,100.0,0,The Aviator,0
1394740.0,Helene Lamarre,The Spiderwick Chronicles,100.0,0,The Terminal,0
1394742.0,Simon Chamberland,300,100.0,0,300,0
1394743.0,Hiroshi Yada,Crank: High Voltage,100.0,0,300,0
1394744.0,Keith Christensen,300,100.0,0,300,0
1394745.0,Marc Chow,300,100.0,0,300,0
1394746.0,Martin Laneuville,300,100.0,0,300,0
1394747.0,Miguel Rivera,Deadfall,83.333333,0,300,0
1394748.0,Stephen Gilbert,300,100.0,0,300,0
1394749.0,Andy Fowler,300,50.0,0,300,0
1394750.0,Thomas Nittmann,Terminator Genisys,100.0,0,The Curious Case of Benjamin Button,0
1394751.0,Persis Reynolds,Arbitrage,100.0,0,300,0
1394752.0,Mandy Tankenson,300,100.0,0,300,0
1394753.0,George McCarthy,The Avengers,100.0,0,The Avengers,0
1394754.0,Kirsty Millar,300,100.0,0,300,0
1394755.0,Edson Williams,Point Break,100.0,0,The Wolf of Wall Street,0
1394756.0,Daniel Sauvu00e9,X-Men: Apocalypse,100.0,0,300,0
1394757.0,John Lewin,X-Men: Apocalypse,100.0,0,The Curious Case of Benjamin Button,0
1394759.0,Pierre Blondin,300,100.0,0,300,0
1394760.0,Kimi Webber,Batman v Superman: Dawn of Justice,100.0,0,The Fountain,0
1394761.0,Nadine Thouin,300,100.0,0,300,0
1394762.0,Jerie McBride,Brothers,100.0,0,300,0
1394764.0,Rhonda C. Gunner,300: Rise of an Empire,100.0,0,300: Rise of an Empire,0
1394765.0,Michael Harden,The Hateful Eight,100.0,0,The Hateful Eight,0
1394766.0,Brad Minnich,300: Rise of an Empire,100.0,0,The Cabin in the Woods,0
1394767.0,Clay Enos,Suicide Squad,100.0,0,300: Rise of an Empire,0
1394768.0,Peter McCaffrey,Gods of Egypt,100.0,0,The Hobbit: The Desolation of Smaug,0
1394769.0,Alice Hobden,300: Rise of an Empire,100.0,0,300: Rise of an Empire,0
1394772.0,John Michael Herndon,,0.0,0,,0
1394775.0,Josu00e9 Luis del Barco,Gladiator,100.0,0,Gladiator,0
1394780.0,Peter Voysey,Conan the Barbarian,100.0,0,Conan the Barbarian,0
1394781.0,David Drumm,,0.0,0,,0
1394783.0,Martin Kenzie,Clash of the Titans,100.0,0,Black Hawk Down,0
1394785.0,Jimmy Groce,,0.0,0,,0
1394788.0,Linda Gehringer,,0.0,0,,0
1394794.0,Keala Wayne Winterhalt,,0.0,0,,0
1394795.0,Maryanne Nagel,,0.0,0,,0
1394849.0,Susan Peterson,Speed 2: Cruise Control,0.0,0,Speed 2: Cruise Control,0
1394862.0,Fabian Sanjurjo,Gods of Egypt,100.0,0,The Water Diviner,0
1394876.0,Dennis Sedov,Chronicle,50.0,0,Chronicle,0
1394924.0,Aaron Rochin,Deep Rising,100.0,0,The Deer Hunter,0
1394931.0,Carie Wallis,Tomorrowland,100.0,0,The Grey,0
1394933.0,John Burke,2012,100.0,0,Case 39,0
1394935.0,Doug Girling,Final Destination 5,100.0,0,Final Destination 5,0
1394936.0,Jay Mitchell,2012,66.666667,0,The Exorcism of Emily Rose,0
1394942.0,Glenn Foerster,Elysium,100.0,0,The Cabin in the Woods,0
1394943.0,Vladimir Lushnikov,2012,100.0,0,2012,0
1394947.0,Nicholas Tattersfield,2012,100.0,0,2012,0
1394949.0,Aaron Jordan,The Cabin in the Woods,100.0,0,The Cabin in the Woods,0
1394950.0,Paul N.J. Ottosson,Independence Day: Resurgence,87.5,0,Fury,0
1394952.0,Cameron Waldbauer,Star Trek Beyond,100.0,0,The Revenant,0
1394953.0,Christine Carr,Avatar,100.0,0,Avatar,0
1394954.0,Samuel Craven,Midnight Special,100.0,0,Midnight Special,0
1394955.0,Eric Galoob,2012,100.0,0,2012,0
1394956.0,Shannon Blake Gans,2012,100.0,0,2012,0
1394957.0,Steve Kullback,2012,100.0,0,2012,0
1394958.0,Kelly L'Estrange,2012,100.0,0,A Beautiful Mind,0
1394961.0,Daniel P. Rosen,The Avengers,100.0,0,The Avengers,0
1394963.0,John H. Han,2012,100.0,0,2012,0
1394965.0,Rainer Gombos,Fast Five,100.0,0,Fast Five,0
1394967.0,Matthew Collorafice,2012,100.0,0,The Aviator,0
1394970.0,Greg Michael,Baby Geniuses,0.0,0,Baby Geniuses,0
1394971.0,Richard Merryman,2012,100.0,0,Bruce Almighty,0
1394972.0,Norbert Kaluza,Deadpool,100.0,0,Deadpool,0
1394973.0,Joseph Lederer,Deadpool,81.818182,0,Deadpool,0
1394974.0,John Clothier,Batman v Superman: Dawn of Justice,88.888889,0,Braveheart,0
1394982.0,Stacy L. Tyson,2012,100.0,0,2012,0
1394983.0,Lauren M. Walker,2012,100.0,0,The Chronicles of Riddick,0
1394984.0,Fernand Bos,Good Kill,91.666667,1,Best in Show,0
1394985.0,Pascal Dagorne,Apollo 18,50.0,0,2012,0
1394986.0,Howard Samuelsohn,The Adjustment Bureau,100.0,0,Equilibrium,0
1394987.0,Hans Dayal,2012,100.0,0,2012,0
1394994.0,Lucy Jenkins,,0.0,0,,0
1394997.0,Tituss Burgess,,0.0,0,,0
1395014.0,Peter C. Clarke,Into the Storm,100.0,0,The Skeleton Key,0
1395015.0,Jay Durrwachter,Abduction,100.0,0,Abduction,0
1395016.0,Brian Markey,Abduction,100.0,0,Mr. Holland's Opus,0
1395019.0,Julie Ray,Abduction,100.0,0,Abduction,0
1395021.0,Brent Rice,Abduction,100.0,0,Abduction,0
1395022.0,Greg Hedgepath,Abduction,90.909091,0,Hustle & Flow,0
1395023.0,William R. Dean,The Revenant,93.333333,0,The Revenant,0
1395024.0,Mike Prestwood Smith,Warcraft,93.333333,0,Captain Phillips,0
1395025.0,James Wright,Insurgent,91.666667,0,Apocalypto,0
1395026.0,Tyler Kehl,Abduction,100.0,0,Abduction,0
1395027.0,Gregory D. Liegey,The 5th Wave,100.0,0,Pirates of the Caribbean: The Curse of the Black Pearl,0
1395028.0,Bruce W. Talamon,Abduction,100.0,0,Space Jam,0
1395029.0,Colin Hudson,Abduction,66.666667,0,Live Free or Die Hard,0
1395030.0,Alison Evans,The Dark Knight Rises,100.0,0,The Dark Knight Rises,0
1395031.0,Crystal Gomes,Abduction,100.0,0,Abduction,0
1395032.0,Amanda Jenkins,The Dark Knight Rises,100.0,0,The Dark Knight Rises,0
1395033.0,Mara Majorowicz,Abduction,100.0,0,Live Free or Die Hard,0
1395034.0,Donald A. Kraus,Abduction,100.0,0,Abduction,0
1395035.0,Liliana M. Molina,Abduction,100.0,0,A Better Life,0
1395039.0,Kron Moore,,0.0,0,,0
1395045.0,London Elise Moore,,0.0,0,,0
1395050.0,Michael Ellison,,0.0,0,,0
1395054.0,Vincent McCurdy-Clark,,0.0,0,,0
1395056.0,Stephanie Koenig,,0.0,0,,0
1395059.0,Ben Scott,The Adventures of Huck Finn,100.0,0,The Adventures of Huck Finn,0
1395060.0,Don Lemon,,0.0,0,,0
1395063.0,Chuck Gaidica,,0.0,0,,0
1395064.0,Steve Garagiola,,0.0,0,,0
1395066.0,John W. Hardy,,0.0,0,,0
1395067.0,Mikayla Bouchard,,0.0,0,,0
1395068.0,Gino Borri,,0.0,0,,0
1395069.0,Amanda Ryskamp,,0.0,0,,0
1395070.0,Neil Hayes,When the Game Stands Tall,100.0,0,When the Game Stands Tall,0
1395083.0,Shi Tung-Ming,長江七號,100.0,0,長江七號,0
1395095.0,Cecilia Narova,,0.0,0,,0
1395096.0,Juan Carlos Copes,,0.0,0,,0
