MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
12162.0,The Hurt Locker,Released,6,81.818182,28,11,9.0
12163.0,The Wrestler,Released,4,0.0,44,0,
12177.0,The Love Guru,Released,3,63.157895,17,19,2.4
12182.0,Nick and Norah's Infinite Playlist,Released,4,0.0,19,0,
12183.0,The Wendell Baker Story,Released,0,0.0,21,0,
12184.0,The Other Boleyn Girl,Released,6,42.857143,24,28,1.714286
12192.0,Pathology,Released,3,0.0,23,0,
12193.0,Four Christmases,Released,5,48.0,20,25,1.333333
12201.0,Edge of Darkness,Released,4,75.0,80,20,15.0
12207.0,醉拳二,Released,2,0.0,10,0,
12211.0,Highlander: Endgame,Released,2,66.666667,13,6,2.0
12212.0,Urban Legends: Final Cut,Released,3,57.894737,6,19,1.571429
12220.0,The Story of Us,Released,2,52.941176,29,17,1.5
12227.0,White Fang,Released,3,41.666667,18,12,2.5
12228.0,Inside Deep Throat,Released,0,0.0,14,0,
12244.0,9,Released,5,70.0,57,10,7.0
12245.0,The Oxford Murders,Released,2,0.0,12,0,
12246.0,Монгол,Released,5,7.407407,47,27,
12247.0,Shotgun Stories,Released,3,0.0,14,0,
12257.0,Home Fries,Released,3,62.5,23,8,5.0
12271.0,Factory Girl,Released,3,0.0,12,0,
12277.0,Undercover Brother,Released,1,63.636364,13,11,3.5
12279.0,Spy Kids 3-D: Game Over,Released,1,57.575758,10,33,2.375
12281.0,Mean Creek,Released,1,0.0,13,0,
12289.0,Chi bi,Released,3,21.428571,40,28,2.0
12312.0,Joe Somebody,Released,5,53.333333,40,15,1.6
12400.0,Redbelt,Released,1,0.0,2,0,
12403.0,A Perfect Getaway,Released,5,41.666667,25,12,1.0
12404.0,Me and Orson Welles,Released,3,35.714286,25,14,1.0
12405.0,Slumdog Millionaire,Released,4,40.0,59,15,3.0
12410.0,Good,Released,0,80.0,1,5,4.0
12412.0,Miracle at St. Anna,Released,4,76.0,12,25,6.333333
12429.0,崖の上のポニョ,Released,8,8.333333,14,24,0.285714
12437.0,Underworld: Rise of the Lycans,Released,4,42.105263,24,19,2.666667
12454.0,All or Nothing,Released,2,0.0,15,0,
12479.0,Breakfast of Champions,Released,1,61.538462,7,13,2.0
12484.0,The Forsaken,Released,4,0.0,8,0,
12486.0,Farce of the Penguins,Released,1,0.0,9,0,
12498.0,Sling Blade,Released,1,0.0,9,0,
12506.0,Cry Freedom,Released,1,60.0,9,30,3.0
12508.0,Rock Star,Released,5,56.25,10,16,1.5
12509.0,Pollock,Released,2,0.0,31,0,
12535.0,High Anxiety,Released,2,0.0,10,0,
12555.0,Obsluhoval jsem anglického krále,Released,0,0.0,9,0,
12569.0,Extract,Released,1,0.0,8,0,
12573.0,A Serious Man,Released,5,0.0,36,0,
12586.0,Bella,Released,5,0.0,28,0,
12589.0,Jimmy Neutron: Boy Genius,Released,3,52.173913,18,23,2.0
12596.0,Pushing Tin,Released,6,60.0,10,5,1.5
12602.0,Die Schlangengrube und das Pendel,Released,1,0.0,9,0,
12610.0,Osmosis Jones,Released,3,75.0,65,8,3.0
12612.0,Freeze Frame,Released,0,0.0,8,0,
12618.0,Random Hearts,Released,1,45.833333,10,24,0.916667
12620.0,The House Bunny,Released,4,36.363636,33,22,0.8
12621.0,Hamlet 2,Released,0,0.0,13,0,
12634.0,The Big Bounce,Released,3,60.0,12,15,4.5
12637.0,"New York, New York",Released,2,66.666667,9,9,3.0
12657.0,Soul Plane,Released,1,33.333333,13,33,0.916667
12658.0,Someone Like You...,Released,2,30.0,20,10,0.428571
12690.0,Appaloosa,Released,3,57.142857,44,14,4.0
12703.0,The Brown Bunny,Released,3,0.0,9,0,
12704.0,Ishtar,Released,1,54.545455,9,11,1.5
12763.0,Take the Lead,Released,2,37.5,15,8,0.75
12770.0,Stealing Harvard,Released,3,70.0,10,10,3.5
12771.0,Serving Sara,Released,1,71.428571,10,7,2.5
12779.0,Swept Away,Released,3,0.0,16,0,
12783.0,The Duchess,Released,6,46.153846,53,13,1.5
12797.0,Ghost Town,Released,3,29.166667,14,24,1.4
12819.0,Alpha and Omega,Released,3,58.333333,4,12,1.4
12837.0,The Secret Life of Bees,Released,4,0.0,26,0,
12838.0,Chacun sa nuit,Released,6,0.0,12,0,
12877.0,Dead Man's Shoes,Released,4,0.0,28,0,
12901.0,No End in Sight,Released,0,0.0,2,0,
12920.0,Dreamer: Inspired By a True Story,Released,2,71.428571,4,7,2.5
13001.0,Stargate: The Ark of Truth,Released,2,0.0,21,0,
13006.0,Split Second,Released,4,0.0,18,0,
13007.0,Religulous,Released,1,0.0,2,0,
13025.0,Diary of the Dead,Released,1,0.0,2,0,
13027.0,Eagle Eye,Released,4,60.0,111,20,2.0
13051.0,Max Payne,Released,6,64.705882,17,17,2.2
13053.0,Bolt,Released,1,68.75,156,16,2.75
13056.0,Punisher: War Zone,Released,6,88.235294,96,17,15.0
13064.0,Airborne,Released,0,0.0,14,0,
13066.0,I Want Someone to Eat Cheese With,Released,0,0.0,2,0,
13067.0,In the Land of Women,Released,3,0.0,10,0,
13072.0,Brooklyn Rules,Released,1,0.0,3,0,
13074.0,Resurrecting the Champ,Released,4,55.555556,19,9,1.25
13075.0,Sherrybaby,Released,1,0.0,28,0,
13079.0,The Life Before Her Eyes,Released,1,42.857143,3,7,0.75
13090.0,Sunshine Cleaning,Released,3,0.0,11,0,
13092.0,How to Lose Friends & Alienate People,Released,6,37.037037,34,27,0.833333
13121.0,Teeth,Released,1,0.0,13,0,
13132.0,All the Real Girls,Released,1,0.0,2,0,
13150.0,Pride and Glory,Released,5,72.222222,19,18,4.333333
13154.0,Showdown in Little Tokyo,Released,2,0.0,65,0,
13155.0,Return to Oz,Released,2,38.461538,61,13,1.666667
13156.0,Secondhand Lions,Released,1,58.62069,2,29,2.428571
13158.0,Aqua Teen Hunger Force Colon Movie Film for Theaters,Released,4,0.0,31,0,
13159.0,Georgia Rule,Released,2,54.545455,2,11,1.2
13160.0,Over Her Dead Body,Released,3,0.0,3,0,
13166.0,Freddy Got Fingered,Released,4,66.666667,23,45,6.0
13173.0,The Ten,Released,1,0.0,4,0,
13183.0,Watchmen,Released,6,60.0,24,35,3.5
13184.0,Bangkok Dangerous,Released,7,60.0,22,10,3.0
13187.0,A Charlie Brown Christmas,Released,1,0.0,2,0,
13191.0,"War, Inc.",Released,0,0.0,3,0,
13193.0,Saved!,Released,0,0.0,3,0,
13197.0,10th & Wolf,Released,1,0.0,3,0,
13198.0,Wristcutters: A Love Story,Released,1,0.0,16,0,
13201.0,Deuces Wild,Released,1,0.0,3,0,
13223.0,Gran Torino,Released,7,13.72549,74,51,1.75
13250.0,Butterfly on a Wheel,Released,8,53.333333,19,15,1.6
13260.0,Semi-Pro,Released,4,81.25,3,16,4.333333
13279.0,Lakeview Terrace,Released,2,58.823529,17,17,2.5
13282.0,Death Race 2000,Released,1,0.0,9,0,
13335.0,Harold & Kumar Escape from Guantanamo Bay,Released,1,57.894737,7,19,2.75
13342.0,Fast Times at Ridgemont High,Released,2,0.0,15,0,
13362.0,Taxi to the Dark Side,Released,1,0.0,6,0,
13363.0,The Man from Earth,Released,1,0.0,10,0,
13370.0,A Mighty Wind,Released,1,0.0,11,0,
13374.0,Ice Princess,Released,3,20.0,3,15,0.333333
13389.0,Righteous Kill,Released,5,63.636364,2,33,2.625
13403.0,Hedwig and the Angry Inch,Released,2,0.0,19,0,
13405.0,黃石的孩子,Released,5,50.0,2,4,1.0
13408.0,The Wash,Released,1,0.0,2,0,
13411.0,Malibu's Most Wanted,Released,3,68.75,12,16,3.666667
13429.0,Donkey Punch,Released,2,0.0,19,0,
13435.0,Antwone Fisher,Released,2,40.0,9,10,1.0
13448.0,Angels & Demons,Released,4,59.574468,107,47,9.333333
13460.0,Doomsday,Released,6,55.357143,93,56,2.066667
13475.0,Star Trek,Released,4,35.714286,24,168,2.727273
13476.0,Win a Date with Tad Hamilton!,Released,1,54.545455,3,11,1.2
13483.0,Awake,Released,3,0.0,47,0,
13490.0,Welcome Home Roscoe Jenkins,Released,2,50.0,2,12,1.2
13491.0,Arn: Tempelriddaren,Released,17,41.176471,57,17,1.75
13495.0,Alatriste,Released,4,62.5,11,16,3.333333
13496.0,American Outlaws,Released,1,80.0,11,15,6.0
13497.0,Drumline,Released,1,60.0,9,15,4.5
13498.0,Man of the House,Released,2,42.857143,3,21,1.125
13501.0,The Good Night,Released,3,50.0,2,10,2.5
13503.0,Texas Rangers,Released,1,62.5,4,16,5.0
13508.0,Who Killed the Electric Car?,Released,3,0.0,2,0,
13510.0,Eden Lake,Released,2,0.0,36,0,
13515.0,Mirrors,Released,5,66.666667,13,9,2.0
13516.0,Slacker Uprising,Released,0,0.0,5,0,
13518.0,Fuel,Released,0,0.0,2,0,
13523.0,Sex Drive,Released,3,54.545455,33,11,1.5
13536.0,City By The Sea,Released,5,37.5,2,8,0.6
13537.0,Shattered Glass,Released,3,0.0,9,0,
13538.0,Straightheads,Released,7,0.0,17,0,
13539.0,Here On Earth,Released,2,50.0,6,8,1.333333
13551.0,The Dead Girl,Released,3,0.0,16,0,
13569.0,Thr3e,Released,1,0.0,3,0,
13576.0,Michael Jackson's This Is It,Released,1,20.0,6,10,2.0
13579.0,The Longshots,Released,1,52.631579,1,19,1.666667
13596.0,My Best Friend's Girl,Released,5,24.242424,24,33,0.615385
13600.0,City of Ember,Released,2,38.095238,31,21,1.6
13649.0,High School Musical 2,Released,1,0.0,4,0,
13673.0,Christmas with the Kranks,Released,3,58.823529,12,17,2.0
13680.0,The Game Plan,Released,3,46.666667,9,15,1.166667
13682.0,Pooh's Heffalump Movie,Released,1,75.0,9,8,3.0
13685.0,Bottle Rocket,Released,2,0.0,18,0,
13688.0,長江七號,Released,1,20.0,8,10,
13689.0,Peaceful Warrior,Released,1,0.0,3,0,
13700.0,Home on the Range,Released,1,57.142857,76,21,2.4
13751.0,Akeelah and the Bee,Released,5,0.0,30,0,
13768.0,Tuck Everlasting,Released,1,62.5,1,8,1.666667
13776.0,Diner,Released,1,0.0,40,0,
13778.0,Dickie Roberts: Former Child Star,Released,2,56.179775,34,89,2.631579
13785.0,Best in Show,Released,1,0.0,31,0,
13788.0,The Unborn,Released,4,69.230769,17,13,2.25
13805.0,Disaster Movie,Released,3,46.666667,13,15,1.166667
13807.0,放‧逐,Released,2,0.0,7,0,
13809.0,RockNRolla,Released,4,82.352941,17,17,7.0
13811.0,Knowing,Released,6,35.294118,23,17,0.75
13812.0,Quarantine,Released,3,68.75,11,16,2.75
13816.0,Idlewild,Released,3,40.0,37,25,1.428571
13820.0,Repo Man,Released,1,0.0,17,0,
13824.0,Superstar,Released,1,35.483871,3,31,1.222222
13827.0,"Surfer, Dude",Released,0,0.0,7,0,
13836.0,Race to Witch Mountain,Released,2,73.333333,10,45,3.3
13849.0,The Cottage,Released,4,0.0,43,0,
13853.0,The Clan of the Cave Bear,Released,6,44.444444,12,9,1.0
13856.0,Special,Released,1,0.0,4,0,
13888.0,Return to the Blue Lagoon,Released,1,0.0,14,0,
13889.0,まあだだよ,Released,4,0.0,5,0,
13898.0,دایره,Released,1,0.0,2,0,
13908.0,The Master of Disguise,Released,3,50.0,3,16,1.6
13909.0,She Wore a Yellow Ribbon,Released,1,0.0,4,0,
13919.0,The Chumscrubber,Released,3,0.0,37,0,
13920.0,Radio,Released,2,50.0,10,6,1.0
13922.0,The Great Raid,Released,2,46.428571,116,56,13.0
13937.0,Raising Cain,Released,2,0.0,23,0,
13938.0,The Last Dragon,Released,3,0.0,4,0,
13948.0,An American Carol,Released,1,39.130435,2,46,1.384615
13950.0,All About the Benjamins,Released,1,71.428571,1,7,2.5
13960.0,ATL,Released,1,50.0,3,14,1.75
13963.0,The Last Waltz,Released,2,0.0,17,0,
13967.0,Miss Potter,Released,1,24.0,12,25,0.857143
13972.0,The Women,Released,1,0.0,1,11,0.0
13973.0,Choke,Released,6,0.0,29,0,
13982.0,8 Heads in a Duffel Bag,Released,2,0.0,2,0,
13983.0,Finishing The Game,Released,0,0.0,7,0,
13990.0,The Wackness,Released,2,0.0,7,0,
13991.0,College,Released,1,0.0,1,0,
13994.0,Romance & Cigarettes,Released,1,0.0,6,0,
13996.0,Bottle Shock,Released,2,0.0,3,0,
14012.0,Flicka,Released,3,50.0,3,8,1.333333
14014.0,The Hammer,Released,3,0.0,2,0,
14022.0,Slacker,Released,0,0.0,2,0,
14024.0,Raise Your Voice,Released,4,50.0,13,12,1.2
14033.0,Soul Survivors,Released,0,42.105263,2,19,1.333333
14034.0,What's the Worst That Could Happen?,Released,1,57.142857,3,14,1.333333
14043.0,Nancy Drew,Released,3,40.740741,45,27,0.846154
14047.0,The Great Debaters,Released,3,40.816327,24,49,3.333333
14048.0,Man on Wire,Released,5,0.0,12,0,
14054.0,Snow Angels,Released,1,0.0,3,0,
14057.0,Trust the Man,Released,1,0.0,2,0,
14112.0,Auto Focus,Released,3,0.0,6,0,
14113.0,Zoom,Released,2,60.0,28,15,3.0
14114.0,You Got Served,Released,0,0.0,1,0,
14120.0,End of the Spear,Released,2,0.0,2,0,
14137.0,Beer League,Released,2,0.0,16,0,
14139.0,Los cronocrímenes,Released,4,0.0,25,0,
14144.0,Daddy Day Camp,Released,2,0.0,4,0,
14156.0,Impact Point,Released,0,0.0,2,0,
14160.0,Up,Released,1,68.75,91,16,
14161.0,2012,Released,4,65.384615,115,52,2.428571
14164.0,Dragonball Evolution,Released,7,53.333333,6,15,2.666667
14165.0,Ta Ra Rum Pum,Released,1,0.0,7,0,
14175.0,Valiant,Released,2,73.333333,4,15,5.5
14177.0,Beauty Shop,Released,1,21.428571,6,14,0.333333
14181.0,Boiler Room,Released,1,0.0,35,0,
14191.0,Aquamarine,Released,2,34.782609,15,23,0.666667
14195.0,Cecil B. Demented,Released,3,0.0,21,0,
14199.0,The Adventures of Sharkboy and Lavagirl,Released,1,62.5,64,8,2.5
14202.0,The Painted Veil,Released,10,33.333333,22,12,1.0
14220.0,Strange Wilderness,Released,3,87.5,5,16,14.0
14256.0,Winter Passing,Released,2,0.0,2,0,
14271.0,Beyond the Mat,Released,3,0.0,5,0,
14275.0,Hoop Dreams,Released,2,0.0,3,0,
14278.0,Murderball,Released,1,0.0,3,0,
14283.0,The Red Violin,Released,2,0.0,3,0,
14284.0,In the Shadow of the Moon,Released,3,0.0,1,0,
14290.0,Better Luck Tomorrow,Released,0,0.0,1,0,
14292.0,Miracle,Released,1,80.0,2,10,8.0
14293.0,Poolhall Junkies,Released,1,0.0,3,0,
14295.0,You Can Count on Me,Released,3,0.0,25,0,
14299.0,Cadillac Records,Released,1,44.444444,6,27,2.0
14306.0,Marley & Me,Released,2,36.111111,75,36,1.3
14317.0,The Wild Thornberrys Movie,Released,3,27.777778,18,18,0.454545
14324.0,Virgin Territory,Released,6,58.333333,9,12,1.75
14325.0,The Express,Released,3,75.0,13,8,6.0
14337.0,Primer,Released,1,0.0,6,0,
14351.0,Crossover,Released,3,0.0,28,0,
14353.0,Repo! The Genetic Opera,Released,2,0.0,3,0,
14358.0,Mad Hot Ballroom,Released,0,0.0,2,0,
14359.0,Doubt,Released,2,11.111111,26,45,0.208333
14369.0,Out Cold,Released,4,0.0,5,0,
14392.0,投名狀,Released,9,19.047619,30,21,
14395.0,कभी अलविदा ना कहना,Released,2,0.0,25,0,
14396.0,Code Name: The Cleaner,Released,1,69.230769,2,13,4.5
14405.0,Beverly Hills Chihuahua,Released,1,58.333333,2,12,1.75
14411.0,Sinbad: Legend of the Seven Seas,Released,1,61.538462,30,13,4.0
14425.0,PCU,Released,1,0.0,14,0,
14429.0,Drive Me Crazy,Released,3,0.0,3,0,
14434.0,I Think I Love My Wife,Released,1,40.0,14,10,0.666667
14435.0,My Bloody Valentine,Released,1,56.25,18,16,2.25
14438.0,Fireproof,Released,5,0.0,3,0,
14442.0,Ella Enchanted,Released,2,47.058824,75,17,1.0
14444.0,The Rugrats Movie,Released,2,46.153846,8,13,1.0
14451.0,Død snø,Released,7,0.0,28,0,
14462.0,The Manchurian Candidate,Released,3,68.965517,97,29,3.333333
14474.0,The Oh in Ohio,Released,3,0.0,5,0,
14517.0,Mirrormask,Released,2,0.0,4,0,
14536.0,New in Town,Released,5,0.0,19,0,
14538.0,三国之见龙卸甲,Released,2,66.666667,1,6,4.0
14544.0,Roll Bounce,Released,1,0.0,2,0,
14557.0,Dead Man on Campus,Released,2,60.0,5,15,1.8
14560.0,Paul Blart: Mall Cop,Released,4,16.393443,30,122,0.540541
14574.0,The Boy in the Striped Pyjamas,Released,3,42.105263,55,19,2.666667
14576.0,Shade,Released,3,0.0,2,0,
14577.0,Dirty Work,Released,2,40.277778,3,72,3.625
14578.0,Outside Providence,Released,2,0.0,5,0,
14582.0,Passchendaele,Released,4,45.454545,29,11,2.5
14585.0,In the Company of Men,Released,2,0.0,8,0,
14608.0,Partition,Released,2,0.0,3,0,
14623.0,Thunderbirds,Released,3,50.0,20,28,2.8
14624.0,The Ultimate Gift,Released,2,0.0,34,0,
14629.0,Woman on Top,Released,1,0.0,6,0,
14631.0,The Work and the Glory II: American Zion,Released,0,0.0,1,0,
14635.0,The Rookie,Released,3,77.777778,2,9,3.5
14652.0,Bon voyage,Released,0,44.444444,3,9,1.0
14655.0,Soul Men,Released,1,71.428571,3,14,2.5
14662.0,Slums of Beverly Hills,Released,1,0.0,5,0,
14709.0,Varsity Blues,Released,2,71.428571,3,14,3.333333
14729.0,The Long Riders,Released,1,0.0,30,0,
14736.0,Love & Basketball,Released,1,35.0,38,20,0.7
14745.0,The Haunting of Molly Hartley,Released,2,0.0,4,0,
14757.0,Osama,Released,4,0.0,12,0,
14758.0,Good Dick,Released,3,0.0,17,0,
14778.0,Last Orders,Released,4,60.0,1,15,3.0
14799.0,For Your Consideration,Released,1,64.285714,3,28,3.0
14811.0,Fiddler on the Roof,Released,3,0.0,35,0,
14823.0,London to Brighton,Released,3,0.0,7,0,
14834.0,Not Easily Broken,Released,0,0.0,1,0,
14836.0,Coraline,Released,2,50.0,79,8,1.0
14844.0,Chasing Liberty,Released,5,36.363636,26,11,0.8
14846.0,Little Black Book,Released,2,35.0,25,20,0.777778
14849.0,Dead Like Me: Life After Death,Released,1,0.0,4,0,
14854.0,Lone Wolf McQuade,Released,3,0.0,41,0,
14869.0,G.I. Joe: The Rise of Cobra,Released,5,69.565217,23,23,5.333333
14873.0,The Jungle Book 2,Released,4,88.888889,10,9,8.0
14877.0,September Dawn,Released,3,0.0,40,0,
14902.0,1776,Released,1,0.0,4,0,
14914.0,Flash of Genius,Released,4,71.428571,15,7,2.5
14976.0,Rachel Getting Married,Released,1,31.428571,20,35,1.1
15005.0,One Night with the King,Released,1,38.888889,38,18,2.333333
15013.0,Wah-Wah,Released,4,0.0,19,0,
15017.0,Blonde Ambition,Released,0,0.0,4,0,
15028.0,Clockstoppers,Released,3,58.333333,62,12,2.333333
15037.0,Can't Hardly Wait,Released,1,0.0,8,0,
15045.0,Fat Albert,Released,3,69.230769,25,13,3.0
15049.0,Bon Cop Bad Cop,Released,2,0.0,12,0,
15059.0,The Loss of Sexual Innocence,Released,3,0.0,6,0,
15067.0,"좋은 놈, 나쁜 놈, 이상한 놈",Released,4,0.0,4,0,
15070.0,Undisputed,Released,2,76.190476,3,21,8.0
15074.0,Extreme Ops,Released,3,60.0,17,10,3.0
15092.0,Crank: High Voltage,Released,3,59.259259,86,27,3.2
15121.0,The Sound of Music,Released,3,0.0,18,0,
15122.0,Love Stinks,Released,0,0.0,2,0,
15158.0,Phantasm II,Released,3,0.0,8,0,
15173.0,Jonah: A VeggieTales Movie,Released,1,13.333333,4,15,1.0
15186.0,Full Frontal,Released,3,0.0,21,0,
15189.0,Hotel for Dogs,Released,2,62.5,6,16,1.666667
15198.0,"Mystery, Alaska",Released,1,52.173913,3,23,2.0
15208.0,Bathory,Released,8,53.488372,18,43,1.916667
15237.0,De-Lovely,Released,3,47.619048,18,21,1.666667
15239.0,The Toxic Avenger,Released,1,0.0,15,0,
15250.0,This Christmas,Released,1,57.142857,2,7,1.333333
15256.0,200 Cigarettes,Released,1,0.0,3,0,
15268.0,Street Fighter: The Legend of Chun-Li,Released,2,42.857143,6,7,1.0
15301.0,Twilight Zone: The Movie,Released,1,0.0,8,0,
15365.0,Witless Protection,Released,1,0.0,2,0,
15373.0,Role Models,Released,6,58.62069,62,29,1.888889
15389.0,Metropolitan,Released,1,0.0,2,0,
15394.0,Owning Mahowny,Released,6,0.0,18,0,
15487.0,The Greatest Game Ever Played,Released,1,83.333333,6,6,5.0
15489.0,Snow Day,Released,2,38.095238,3,21,0.8
15511.0,VeggieTales: The Pirates Who Don't Do Anything,Released,3,26.666667,3,15,4.0
15512.0,Monsters vs Aliens,Released,1,57.142857,11,28,2.666667
15544.0,Extreme Movie,Released,1,0.0,15,0,
15556.0,At First Sight,Released,1,41.666667,15,12,0.833333
15568.0,Gracie,Released,2,0.0,1,0,
15581.0,Who's Your Caddy?,Released,3,0.0,4,0,
15582.0,Teen Wolf Too,Released,1,0.0,21,0,
15624.0,Conversations with Other Women,Released,2,0.0,2,0,
15639.0,Larry the Cable Guy: Health Inspector,Released,1,44.444444,3,9,1.0
15644.0,Paparazzi,Released,3,90.0,34,10,9.0
15647.0,Kissing Jessica Stein,Released,5,0.0,21,0,
15648.0,The Perfect Man,Released,1,0.0,6,0,
15655.0,The Tigger Movie,Released,1,87.5,30,8,7.0
15660.0,Mommie Dearest,Released,1,0.0,5,0,
15670.0,Madea Goes to Jail,Released,2,42.857143,3,14,0.857143
15673.0,Connie and Carla,Released,1,71.428571,3,14,2.5
15699.0,Opal Dream,Released,1,0.0,5,0,
15708.0,Latter Days,Released,1,0.0,2,0,
15745.0,Made,Released,1,0.0,5,0,
15765.0,What's Love Got to Do with It,Released,1,27.272727,3,11,0.428571
15797.0,Only the Strong,Released,2,0.0,6,0,
15800.0,Trekkies,Released,0,0.0,1,0,
15875.0,Donovan's Reef,Released,1,0.0,10,0,
15907.0,Duma,Released,4,33.333333,10,9,1.0
15927.0,A Passage to India,Released,4,71.428571,2,7,2.5
15976.0,Ha-Buah,Released,6,0.0,3,0,
15983.0,Invasion U.S.A.,Released,1,0.0,34,0,
15992.0,Abandon,Released,3,64.285714,3,14,1.8
16005.0,The Lucky Ones,Released,0,41.666667,19,12,1.0
16016.0,Rejsen til Saturn,Released,3,0.0,3,0,
16028.0,They,Released,4,60.0,86,15,1.8
16052.0,Selena,Released,2,41.666667,19,12,1.0
16072.0,Gods and Generals,Released,3,76.190476,72,21,16.0
16096.0,House Party 2,Released,0,0.0,22,0,
16110.0,Thomas and the Magic Railroad,Released,3,66.666667,1,3,2.0
16112.0,The Adventures of Elmo in Grouchland,Released,3,29.268293,12,41,2.0
16148.0,Zero Effect,Released,3,0.0,9,0,
16155.0,Safe Men,Released,3,0.0,15,0,
16158.0,The Wood,Released,1,0.0,3,0,
16161.0,Baby Boy,Released,2,45.454545,7,11,1.0
16162.0,The Best Man,Released,2,0.0,2,0,
16172.0,Simply Irresistible,Released,3,0.0,19,0,
16186.0,Diary of a Mad Black Woman,Released,1,0.0,16,0,
16205.0,Jack Brooks: Monster Slayer,Released,2,0.0,16,0,
16222.0,Whatever It Takes,Released,1,60.0,32,20,2.0
16232.0,Mr. 3000,Released,1,72.727273,23,11,8.0
16241.0,The Boys from Brazil,Released,2,61.111111,18,18,2.2
16281.0,Creepshow,Released,3,61.904762,15,21,3.25
16288.0,Creepshow 2,Released,2,0.0,21,0,
16290.0,Jackass 3D,Released,1,71.428571,15,42,15.0
16300.0,Down to Earth,Released,2,53.333333,6,15,4.0
16320.0,Serenity,Released,2,50.0,19,44,1.833333
16323.0,The Rose,Released,1,0.0,20,0,
16337.0,The Texas Chainsaw Massacre 2,Released,1,0.0,11,0,
16340.0,Rugrats in Paris: The Movie,Released,3,42.105263,21,19,0.888889
16351.0,Ararat,Released,3,53.846154,2,13,3.5
16353.0,Ong Bak 2,Released,1,50.0,5,4,
16358.0,Eulogy,Released,4,0.0,20,0,
16363.0,The Best Little Whorehouse in Texas,Released,2,27.027027,18,37,1.25
16388.0,The Brothers McMullen,Released,1,0.0,7,0,
16406.0,Dick,Released,1,66.666667,16,15,2.5
16428.0,Breakin' All the Rules,Released,2,0.0,7,0,
16433.0,Grand Theft Parsons,Released,0,0.0,1,0,
16441.0,The Beastmaster,Released,2,0.0,3,0,
16448.0,Waiting for Guffman,Released,4,0.0,3,0,
16471.0,Modern Problems,Released,0,0.0,8,0,
16508.0,Doug's 1st Movie,Released,1,0.0,51,0,
16523.0,Where the Wild Things Are,Released,5,35.294118,9,17,3.0
16538.0,"I Love You, Man",Released,3,45.652174,82,46,1.5
16558.0,Duplicity,Released,4,33.333333,8,33,2.75
16564.0,Oorlogswinter,Released,5,0.0,19,0,
16577.0,Astro Boy,Released,4,73.333333,9,15,3.666667
16608.0,The Proposition,Released,7,41.666667,34,24,10.0
16614.0,Adventureland,Released,3,0.0,24,0,
16617.0,Mindhunters,Released,10,57.142857,135,14,2.0
16619.0,Ordinary People,Released,2,0.0,24,0,
16620.0,La Bamba,Released,2,0.0,22,0,
16633.0,Somewhere in Time,Released,1,0.0,12,0,
16642.0,Days of Heaven,Released,1,0.0,17,0,
16643.0,Life or Something Like It,Released,6,58.333333,11,12,1.4
16651.0,The Other Side of Heaven,Released,1,0.0,2,0,
16653.0,The Singles Ward,Released,1,0.0,2,0,
16690.0,Return to Never Land,Released,5,50.0,9,12,3.0
16727.0,The Namesake,Released,2,0.0,16,0,
16769.0,Coal Miner's Daughter,Released,1,15.789474,17,19,1.5
16781.0,Madea's Family Reunion,Released,1,0.0,74,0,
16784.0,Welcome to Mooseport,Released,4,60.0,12,10,1.5
16857.0,The Dangerous Lives of Altar Boys,Released,3,42.857143,4,7,1.0
16858.0,All That Jazz,Released,2,50.0,15,24,2.0
16866.0,Planet 51,Released,3,38.888889,15,18,2.333333
16869.0,Inglourious Basterds,Released,5,57.746479,42,71,3.727273
16871.0,Drag Me to Hell,Released,5,45.454545,81,22,1.428571
16888.0,The Ladies Man,Released,1,0.0,18,0,
16899.0,Easy Virtue,Released,7,35.714286,14,14,1.25
16911.0,Obitaemyy Ostrov,Released,4,53.333333,50,15,4.0
16988.0,How She Move,Released,16,62.5,11,8,1.666667
16991.0,Observe and Report,Released,2,54.166667,4,24,3.25
16995.0,State of Play,Released,5,68.181818,25,22,2.142857
16996.0,17 Again,Released,2,44.897959,54,49,0.846154
17043.0,The Crocodile Hunter: Collision Course,Released,7,42.857143,12,14,3.0
17044.0,The Land Girls,Released,3,0.0,1,0,
17047.0,Agent Cody Banks 2: Destination London,Released,5,62.5,2,16,3.333333
17113.0,The Ballad of Jack and Rose,Released,4,0.0,2,0,
17127.0,The Object of My Affection,Released,1,46.666667,9,15,1.166667
17130.0,Crossroads,Released,2,33.333333,3,9,0.75
17134.0,12 Rounds,Released,5,34.42623,44,61,3.5
17139.0,Karakter,Released,2,0.0,3,0,
17170.0,"Bright Lights, Big City",Released,4,37.5,18,24,0.818182
17182.0,Eye for an Eye,Released,1,47.058824,28,17,0.888889
17186.0,Supercross,Released,1,61.538462,9,13,2.666667
17187.0,The Emperor's Club,Released,1,66.666667,3,9,2.0
17202.0,Why Did I Get Married?,Released,1,44.444444,2,9,0.8
17264.0,The Black Stallion,Released,1,0.0,13,0,
17277.0,The Fall of the Roman Empire,Released,2,69.230769,4,26,9.0
17287.0,Poultrygeist: Night of the Chicken Dead,Released,2,0.0,20,0,
