BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
8153.0,True,Scottsdale,4,0,3.0,0,0
8154.0,True,Phoenix,19,0,3.8260869565217392,0,1
8155.0,True,Chandler,0,0,4.0,0,1
8156.0,True,Phoenix,2,0,4.166666666666667,0,1
8157.0,True,Casa Grande,0,0,1.2,1,0
8158.0,False,Phoenix,0,0,2.0,1,0
8159.0,True,Phoenix,0,0,5.0,0,1
8160.0,True,Sun City,0,0,3.8333333333333335,0,1
8161.0,True,Phoenix,2,0,4.125,0,1
8162.0,True,Maricopa,1,0,3.5,0,0
8163.0,False,Scottsdale,0,0,4.142857142857143,0,1
8164.0,True,Glendale,0,0,2.3333333333333335,0,0
8165.0,True,Coolidge,0,0,4.166666666666667,1,1
8166.0,True,Laveen,0,0,2.25,0,0
8167.0,True,Goodyear,1,1,4.235294117647059,1,1
8168.0,True,Tempe,1,0,3.5,1,0
8169.0,True,Phoenix,3,0,3.15,0,0
8170.0,True,Phoenix,1,0,4.5,0,1
8171.0,False,Glendale,1,0,3.0,0,0
8172.0,True,Scottsdale,0,0,3.75,1,0
8173.0,True,Glendale,0,0,2.8,1,0
8174.0,True,Phoenix,1,0,3.5,0,1
8175.0,True,Phoenix,3,0,3.782608695652174,0,1
8176.0,True,Tempe,0,0,5.0,0,1
8177.0,True,Tempe,7,0,3.75,1,1
8178.0,False,Mesa,0,0,4.666666666666667,0,1
8179.0,False,Glendale,10,0,3.4,1,0
8180.0,False,Scottsdale,0,0,3.0,0,0
8181.0,True,Phoenix,2,0,3.5714285714285716,0,0
8182.0,True,Scottsdale,4,0,3.5,0,0
8183.0,True,Mesa,0,0,3.8333333333333335,0,1
8184.0,True,Fountain Hills,5,0,4.290909090909091,1,1
8185.0,True,Phoenix,0,0,3.5,1,0
8186.0,True,Phoenix,0,0,2.75,1,0
8187.0,True,Chandler,0,0,5.0,0,1
8188.0,True,Tempe,2,0,3.2,0,0
8189.0,True,Guadalupe,0,0,4.5,0,1
8190.0,True,Phoenix,0,0,4.857142857142857,0,1
8191.0,True,Scottsdale,1,0,1.0,0,0
8192.0,True,Surprise,5,0,2.8,1,0
8193.0,True,Mesa,23,0,4.034188034188034,0,1
8194.0,True,Gilbert,105,1,4.267368421052631,1,1
8195.0,True,Surprise,0,0,2.0,0,0
8196.0,True,Glendale,0,0,3.625,1,0
8197.0,True,Phoenix,1,0,3.6666666666666665,0,1
8198.0,True,Cave Creek,0,0,3.4,0,0
8199.0,True,Mesa,1,0,4.666666666666667,0,1
8200.0,False,Chandler,0,0,1.8888888888888888,1,0
8201.0,True,Phoenix,1,0,5.0,0,1
8202.0,True,Phoenix,19,0,3.769230769230769,1,1
8203.0,True,Scottsdale,0,0,4.25,0,1
8204.0,True,Mesa,16,0,3.372093023255814,0,0
8205.0,True,Chandler,0,0,4.666666666666667,0,1
8206.0,True,Phoenix,2,0,5.0,0,1
8207.0,False,Scottsdale,0,0,3.6,1,0
8208.0,False,Mesa,3,0,4.0,0,1
8209.0,True,Scottsdale,2,0,2.25,0,0
8210.0,True,Chandler,1,0,3.8333333333333335,1,1
8211.0,True,Mesa,1,0,4.0,0,1
8212.0,True,Phoenix,2,0,1.6,0,0
8213.0,True,Paradise Valley,7,0,4.290322580645161,1,1
8214.0,True,Goodyear,0,0,3.0,0,0
8215.0,True,Tempe,3,0,3.642857142857143,0,1
8216.0,True,Mesa,0,0,5.0,0,1
8217.0,True,Mesa,6,0,3.88,1,1
8218.0,True,Phoenix,12,0,2.6739130434782608,1,0
8219.0,True,Phoenix,0,0,4.666666666666667,0,1
8220.0,True,Phoenix,1,0,5.0,0,1
8221.0,False,Phoenix,0,0,3.2857142857142856,1,0
8222.0,True,Phoenix,0,0,4.666666666666667,0,1
8223.0,True,Mesa,1,0,1.0,0,0
8224.0,True,Laveen,0,0,4.75,1,1
8225.0,True,Phoenix,12,0,3.596774193548387,1,1
8226.0,True,Scottsdale,0,0,3.3333333333333335,0,1
8227.0,True,Phoenix,30,0,4.484536082474227,0,1
8228.0,True,Casa Grande,10,0,2.8214285714285716,1,0
8229.0,True,Phoenix,30,0,3.796747967479675,1,1
8230.0,True,Phoenix,0,0,4.571428571428571,0,1
8231.0,True,Phoenix,1,0,3.727272727272727,0,0
8232.0,True,Chandler,0,0,3.0,0,0
8233.0,False,Glendale,10,0,3.6923076923076925,1,1
8234.0,True,Phoenix,2,0,4.642857142857143,0,1
8235.0,True,Scottsdale,3,0,3.6363636363636362,0,0
8236.0,True,Scottsdale,6,0,4.294117647058823,1,1
8237.0,True,Scottsdale,1,0,2.5,0,0
8238.0,True,Phoenix,5,0,4.0,0,1
8239.0,True,Phoenix,1,0,5.0,0,1
8240.0,True,Queen Creek,0,0,3.0,1,1
8241.0,True,Apache Junction,0,1,4.333333333333333,1,1
8242.0,False,Phoenix,3,0,4.0,0,1
8243.0,True,Tempe,0,0,4.25,0,1
8244.0,True,Gilbert,1,0,3.176470588235294,1,0
8245.0,True,Phoenix,2,0,3.6153846153846154,0,1
8246.0,False,Phoenix,0,0,4.166666666666667,0,1
8247.0,True,Tempe,1,0,3.0,0,0
8248.0,True,Phoenix,1,0,1.5,0,0
8249.0,True,Phoenix,0,0,3.4,0,0
8250.0,True,Anthem,1,0,4.75,0,1
8251.0,True,Rio Verde,1,0,4.0,0,1
8252.0,True,Mesa,1,0,3.857142857142857,0,1
8253.0,True,Scottsdale,0,0,2.2,0,0
8254.0,False,Scottsdale,2,0,4.625,1,1
8255.0,True,Chandler,4,0,3.6578947368421053,1,0
8256.0,True,Avondale,5,0,3.8,0,1
8257.0,True,Mesa,1,1,2.4,1,0
8258.0,False,Glendale,1,0,2.6666666666666665,1,0
8259.0,True,Scottsdale,0,0,5.0,0,1
8260.0,True,Phoenix,0,0,4.666666666666667,0,1
8261.0,True,Tempe,0,0,4.0,0,1
8262.0,True,Scottsdale,16,0,3.855769230769231,1,1
8263.0,True,Phoenix,2,0,3.0,1,0
8264.0,True,Tempe,3,0,3.6923076923076925,0,1
8265.0,True,Phoenix,0,0,4.333333333333333,0,1
8266.0,True,Phoenix,2,0,3.642857142857143,1,0
8267.0,True,Phoenix,0,0,4.25,0,1
8268.0,True,Phoenix,2,0,2.4615384615384617,0,0
8269.0,True,Phoenix,0,0,2.4,0,0
8270.0,True,Chandler,0,0,4.5,0,1
8271.0,True,Chandler,2,0,2.6666666666666665,0,0
8272.0,True,Phoenix,3,0,3.357142857142857,0,0
8273.0,True,Phoenix,2,0,3.5555555555555554,1,1
8274.0,True,Phoenix,3,0,4.238095238095238,1,1
8275.0,True,Scottsdale,3,0,3.25,1,0
8276.0,False,Glendale,1,0,2.9,1,0
8277.0,True,Mesa,0,0,4.5,0,1
8278.0,True,Peoria,9,0,4.083333333333333,0,1
8279.0,True,Scottsdale,8,0,3.6363636363636362,1,0
8280.0,True,Chandler,2,0,4.4,0,1
8281.0,True,Phoenix,1,0,2.6666666666666665,0,0
8282.0,True,Scottsdale,1,0,4.0,0,0
8283.0,True,Mesa,7,0,3.875,1,1
8284.0,False,Mesa,2,0,3.5,1,1
8285.0,True,Chandler,3,0,3.7058823529411766,1,1
8286.0,True,Scottsdale,2,0,3.25,0,1
8287.0,True,Scottsdale,0,0,5.0,0,1
8288.0,True,Tempe,3,0,4.333333333333333,0,1
8289.0,True,Glendale,1,0,5.0,0,1
8290.0,True,Laveen,1,0,3.0,1,0
8291.0,True,Scottsdale,11,0,4.444444444444445,0,1
8292.0,True,Phoenix,2,0,3.75,0,1
8293.0,True,Phoenix,3,0,3.92,0,1
8294.0,True,Phoenix,1,0,4.2,1,1
8295.0,True,Phoenix,6,0,3.611111111111111,0,0
8296.0,True,Phoenix,0,0,5.0,0,1
8297.0,False,Tempe,1,0,3.1666666666666665,1,1
8298.0,True,Cave Creek,1,0,4.25,0,1
8299.0,True,Chandler,1,0,3.6666666666666665,0,1
8300.0,True,Phoenix,1,0,3.5714285714285716,1,0
8301.0,True,Phoenix,12,0,3.727272727272727,1,1
8302.0,True,Scottsdale,0,0,3.3333333333333335,0,1
8303.0,True,Scottsdale,0,0,5.0,0,1
8304.0,True,Chandler,1,0,4.0,0,1
8305.0,True,Avondale,1,0,4.0,0,1
8306.0,True,Chandler,24,0,3.3207547169811322,1,0
8307.0,True,Goodyear,2,0,2.5,1,0
8308.0,True,Scottsdale,37,0,3.762376237623762,1,1
8309.0,True,Scottsdale,1,0,3.0,0,0
8310.0,True,Gilbert,1,0,3.6666666666666665,0,1
8311.0,True,Mesa,0,0,3.5,1,1
8312.0,True,Surprise,2,0,3.85,1,1
8313.0,True,Chandler,2,0,3.25,0,0
8314.0,True,Phoenix,5,0,1.0,0,0
8315.0,True,Phoenix,2,0,4.0,0,1
8316.0,True,Scottsdale,10,0,4.166666666666667,0,1
8317.0,True,Phoenix,1,0,4.333333333333333,0,1
8318.0,True,Scottsdale,0,0,3.0,0,0
8319.0,True,Scottsdale,3,0,4.2,0,1
8320.0,False,Scottsdale,0,0,2.4285714285714284,1,0
8321.0,True,Phoenix,1,0,3.6,0,0
8322.0,True,Phoenix,4,0,3.3684210526315788,1,0
8323.0,True,Phoenix,0,0,3.0,0,0
8324.0,True,Phoenix,1,0,1.4,0,0
8325.0,True,Chandler,15,0,2.9508196721311477,1,0
8326.0,True,Queen Creek,1,0,1.6666666666666667,1,0
8327.0,True,Mesa,3,0,2.8,0,0
8328.0,True,Phoenix,0,0,2.5,1,0
8329.0,True,Phoenix,3,0,2.0,0,0
8330.0,True,Phoenix,0,0,3.6666666666666665,0,1
8331.0,True,Mesa,3,0,2.1,1,0
8332.0,True,Phoenix,2,0,3.0,0,0
8333.0,True,Phoenix,1,0,4.25,0,1
8334.0,True,Phoenix,0,0,4.625,0,1
8335.0,True,Avondale,0,0,4.8,0,1
8336.0,True,Gila Bend,0,0,3.6666666666666665,1,1
8337.0,True,Tempe,0,0,5.0,0,1
8338.0,False,Gilbert,1,0,3.3333333333333335,0,1
8339.0,True,Phoenix,1,0,4.5,0,1
8340.0,True,Phoenix,3,0,4.357142857142857,1,1
8341.0,True,Buckeye,1,0,4.555555555555555,0,1
8342.0,True,Glendale,0,0,5.0,0,1
8343.0,True,Scottsdale,1,0,2.3333333333333335,0,0
8344.0,True,Scottsdale,50,0,3.8609271523178808,1,1
8345.0,True,Tempe,18,0,3.7818181818181817,1,1
8346.0,True,Mesa,0,0,4.2,0,1
8347.0,True,Anthem,0,0,3.3333333333333335,0,1
8348.0,False,Phoenix,2,1,4.523809523809524,1,1
8349.0,True,Scottsdale,26,1,4.23936170212766,1,1
8350.0,True,Phoenix,8,0,3.640625,0,1
8351.0,True,Chandler,0,0,2.7142857142857144,0,0
8352.0,True,Phoenix,2,0,5.0,0,1
8353.0,False,Scottsdale,0,0,2.5,1,0
8354.0,True,Fountain Hills,0,0,4.666666666666667,0,1
8355.0,True,Phoenix,1,0,4.4,0,1
8356.0,True,Glendale,2,0,3.6666666666666665,0,1
8357.0,True,Chandler,0,0,3.6666666666666665,0,1
8358.0,True,Phoenix,0,0,5.0,0,1
8359.0,True,Phoenix,3,0,4.0,1,1
8360.0,True,Mesa,1,0,3.75,0,1
8361.0,True,Mesa,1,0,3.75,0,0
8362.0,True,Gilbert,0,0,4.5,0,1
8363.0,True,Tempe,0,0,2.6666666666666665,1,0
8364.0,True,Phoenix,2,1,4.375,1,1
8365.0,True,Mesa,0,0,2.0,0,0
8366.0,True,Mesa,2,0,5.0,0,1
8367.0,True,Tempe,1,0,3.125,0,0
8368.0,True,Phoenix,0,0,5.0,0,1
8369.0,False,Phoenix,4,0,4.444444444444445,0,1
8370.0,True,Gilbert,0,0,3.857142857142857,1,1
8371.0,True,Mesa,1,0,2.857142857142857,1,0
8372.0,True,Phoenix,2,0,4.416666666666667,1,1
8373.0,True,Scottsdale,2,0,4.777777777777778,0,1
8374.0,True,Casa Grande,0,0,5.0,0,1
8375.0,True,Chandler,10,0,4.28,1,1
8376.0,True,Phoenix,6,0,3.6956521739130435,1,0
8377.0,True,Scottsdale,2,0,3.875,0,1
8378.0,True,Gilbert,2,0,2.625,0,0
8379.0,True,Phoenix,0,0,3.6666666666666665,0,0
8380.0,True,Chandler,2,0,3.5,0,0
8381.0,True,Mesa,0,0,3.0,0,0
8382.0,True,Scottsdale,0,0,5.0,0,1
8383.0,True,Scottsdale,0,0,1.0,0,0
8384.0,True,Anthem,0,0,3.0,0,0
8385.0,True,Sun City,0,0,4.333333333333333,0,1
8386.0,True,Surprise,0,0,4.285714285714286,0,1
8387.0,True,Gilbert,1,0,3.3333333333333335,0,1
8388.0,True,Scottsdale,55,0,3.802395209580838,1,1
8389.0,True,Tempe,59,1,4.205980066445183,1,1
8390.0,False,Mesa,2,0,4.0,1,1
8391.0,True,Gilbert,0,0,3.6,0,0
8392.0,True,Stanfield,2,0,3.6666666666666665,0,0
8393.0,True,Phoenix,2,0,1.0,0,0
8394.0,True,Mesa,1,0,3.375,0,0
8395.0,True,Peoria,0,0,3.3333333333333335,0,1
8396.0,True,Tempe,1,0,3.8181818181818183,1,1
8397.0,True,Phoenix,4,0,3.28,1,0
8398.0,True,Gilbert,0,0,4.0,0,1
8399.0,True,Chandler,2,0,3.4,0,0
8400.0,False,Fountain Hills,0,0,3.6666666666666665,0,1
8401.0,True,Cave Creek,2,0,3.0,0,0
8402.0,True,Phoenix,2,0,3.9,1,1
8403.0,True,Tempe,8,0,3.6065573770491803,1,0
8404.0,True,Phoenix,0,0,1.3333333333333333,0,0
8405.0,True,Scottsdale,30,0,4.051546391752577,1,1
8406.0,True,Mesa,0,0,5.0,0,1
8407.0,True,Scottsdale,3,0,4.0476190476190474,1,1
8408.0,True,Scottsdale,2,0,2.875,0,0
8409.0,True,Tempe,5,1,3.72,1,0
8410.0,True,Phoenix,1,0,3.0,0,0
8411.0,False,Phoenix,0,0,3.0,0,0
8412.0,True,Tempe,6,0,2.8333333333333335,1,0
8413.0,True,Phoenix,0,0,2.8333333333333335,1,0
8414.0,True,Glendale,12,0,3.6481481481481484,1,1
8415.0,True,Cave Creek,1,0,4.5,0,1
8416.0,False,Phoenix,0,0,4.0,1,1
8417.0,True,Avondale,1,0,1.0,0,0
8418.0,True,Gilbert,21,0,3.7142857142857144,1,1
8419.0,False,Avondale,0,0,4.5,1,1
8420.0,True,Phoenix,0,0,5.0,0,1
8421.0,True,Ahwatukee,0,0,2.0,1,0
8422.0,True,Phoenix,1,1,4.444444444444445,1,1
8423.0,True,Scottsdale,1,0,3.5172413793103448,1,0
8424.0,True,Chandler,74,0,3.488372093023256,1,0
8425.0,True,Gilbert,1,0,4.0,0,1
8426.0,False,Glendale,3,0,2.3333333333333335,1,0
8427.0,True,Tempe,0,0,5.0,0,1
8428.0,True,Mesa,1,0,3.5,0,0
8429.0,True,Phoenix,1,0,4.333333333333333,0,1
8430.0,True,Tempe,1,0,3.75,0,1
8431.0,True,Scottsdale,1,0,4.0,0,0
8432.0,False,Scottsdale,0,0,3.0,0,1
8433.0,True,Phoenix,9,0,3.2222222222222223,1,0
8434.0,True,Phoenix,2,0,2.5,0,0
8435.0,True,Phoenix,8,0,3.7611940298507465,1,1
8436.0,True,Phoenix,3,0,2.923076923076923,0,0
8437.0,True,Casa Grande,0,0,5.0,0,1
8438.0,True,Phoenix,0,0,4.8,0,1
8439.0,False,Chandler,1,0,4.333333333333333,0,1
8440.0,True,Scottsdale,2,0,4.6,0,1
8441.0,True,Scottsdale,4,0,3.0555555555555554,1,0
8442.0,True,Tempe,4,0,2.9444444444444446,1,0
8443.0,True,Gila Bend,0,0,4.0,0,1
8444.0,True,Phoenix,4,0,5.0,0,1
8445.0,True,Litchfield Park,1,0,5.0,0,1
8446.0,True,Tempe,2,0,3.4,0,0
8447.0,True,Goodyear,0,0,4.5,0,1
8448.0,True,Phoenix,1,0,2.3333333333333335,0,0
8449.0,True,Phoenix,2,0,2.5,0,0
8450.0,True,Surprise,1,0,2.625,1,0
8451.0,True,Scottsdale,0,0,5.0,0,1
8452.0,True,Scottsdale,0,0,3.0,0,0
8453.0,False,Phoenix,3,0,3.5142857142857142,1,0
8454.0,True,Glendale,0,0,5.0,0,1
8455.0,True,Tempe,1,0,3.0,0,0
8456.0,True,Casa Grande,0,0,1.0,0,0
8457.0,False,Phoenix,0,0,4.285714285714286,1,1
8458.0,True,Phoenix,1,0,5.0,0,1
8459.0,True,Mesa,3,0,3.4166666666666665,1,0
8460.0,True,Phoenix,0,0,1.0,1,0
8461.0,True,Phoenix,2,0,3.3157894736842106,1,0
8462.0,False,Glendale,0,0,2.5,0,0
8463.0,True,Peoria,9,0,3.473684210526316,1,0
8464.0,True,Phoenix,1,0,4.333333333333333,0,1
8465.0,True,Phoenix,15,0,4.138888888888889,1,1
8466.0,True,Avondale,0,0,3.857142857142857,1,1
8467.0,True,Scottsdale,1,0,4.2,0,1
8468.0,True,Phoenix,3,0,3.6875,0,1
8469.0,True,Phoenix,2,0,3.466666666666667,0,0
8470.0,True,Phoenix,1,0,5.0,0,1
8471.0,True,Mesa,1,0,2.3333333333333335,0,0
8472.0,False,Goodyear,1,0,2.2857142857142856,0,0
8473.0,True,Phoenix,0,0,5.0,0,1
8474.0,True,Mesa,0,0,3.25,0,1
8475.0,True,Chandler,2,0,4.181818181818182,0,1
8476.0,True,Scottsdale,2,0,2.888888888888889,1,0
8477.0,True,Phoenix,1,0,5.0,0,1
8478.0,True,Queen Creek,5,0,4.244897959183674,1,1
8479.0,True,Mesa,1,0,4.125,1,1
8480.0,False,Scottsdale,0,0,4.0,1,1
8481.0,True,Mesa,0,0,4.2,0,1
8482.0,True,Avondale,0,0,3.4,1,0
8483.0,True,Chandler,3,0,4.071428571428571,1,1
8484.0,True,Scottsdale,0,0,3.25,1,0
8485.0,True,Phoenix,0,0,5.0,0,1
8486.0,True,Phoenix,2,0,1.0,0,0
8487.0,True,Phoenix,13,0,4.149253731343284,1,1
8488.0,True,Scottsdale,3,0,3.8,1,1
8489.0,True,Phoenix,1,0,3.4,1,0
8490.0,True,Phoenix,0,0,4.571428571428571,0,1
8491.0,True,Scottsdale,2,0,4.333333333333333,0,1
8492.0,True,Mesa,0,0,3.7142857142857144,1,1
8493.0,True,Chandler,20,0,4.431818181818182,1,1
8494.0,True,Glendale,0,0,3.5,1,0
8495.0,False,Chandler,4,0,3.3333333333333335,1,0
8496.0,False,Scottsdale,0,0,5.0,0,1
8497.0,True,Surprise,0,0,4.5,0,1
8498.0,True,Apache Junction,0,0,4.666666666666667,0,1
8499.0,True,Phoenix,2,0,1.0,0,0
8500.0,True,Peoria,0,0,5.0,0,1
8501.0,True,Phoenix,2,0,3.2,0,0
8502.0,True,Scottsdale,0,0,2.142857142857143,0,0
8503.0,True,Scottsdale,4,0,4.75,1,1
8504.0,True,Phoenix,3,0,3.0,0,0
8505.0,True,Scottsdale,1,0,2.0,0,0
8506.0,False,Scottsdale,3,0,2.090909090909091,0,0
8507.0,False,Phoenix,0,0,3.5,0,0
8508.0,True,Wickenburg,0,0,2.5714285714285716,1,0
8509.0,True,Mesa,0,0,4.153846153846154,1,1
8510.0,True,Mesa,2,0,1.75,0,0
8511.0,True,Phoenix,1,0,2.5,1,0
8512.0,True,Scottsdale,4,0,4.6,0,1
8513.0,True,Phoenix,0,0,4.5,0,1
8514.0,True,Phoenix,1,0,1.3333333333333333,1,0
8515.0,True,Phoenix,2,0,2.6,0,0
8516.0,True,Scottsdale,3,0,3.6153846153846154,1,1
8517.0,True,Phoenix,2,0,3.769230769230769,1,0
8518.0,True,Phoenix,0,0,4.0,0,1
8519.0,True,Phoenix,0,0,5.0,0,1
8520.0,True,Glendale,0,0,5.0,0,1
8521.0,True,Gilbert,0,0,2.3333333333333335,0,0
8522.0,True,Phoenix,0,0,5.0,0,1
8523.0,True,Phoenix,1,0,2.25,0,0
8524.0,True,Scottsdale,0,0,3.5,0,1
8525.0,True,Phoenix,7,0,3.185185185185185,1,0
8526.0,True,Scottsdale,1,0,4.333333333333333,0,1
8527.0,True,Phoenix,0,0,5.0,0,1
8528.0,False,Tempe,1,0,3.1,1,0
8529.0,True,Mesa,3,0,3.0,0,0
8530.0,True,Scottsdale,62,0,3.9592592592592593,1,1
8531.0,True,Paradise Valley,1,0,5.0,0,1
8532.0,True,Chandler,0,0,3.0,1,0
8533.0,True,Phoenix,8,0,2.526315789473684,0,0
8534.0,True,Phoenix,0,0,3.6666666666666665,0,1
8535.0,True,Litchfield Park,0,0,3.6666666666666665,0,1
8536.0,True,Paradise Valley,9,0,3.8823529411764706,0,1
8537.0,True,Scottsdale,0,0,5.0,0,1
8538.0,False,Phoenix,11,0,3.7142857142857144,1,0
8539.0,True,Phoenix,11,0,3.484375,1,0
8540.0,True,Chandler,8,0,3.16,1,0
8541.0,True,Scottsdale,3,0,4.6,0,1
8542.0,True,Chandler,3,0,2.5833333333333335,1,0
8543.0,True,Phoenix,0,0,4.666666666666667,0,1
8544.0,True,Goodyear,0,0,3.0,0,0
8545.0,True,Mesa,0,0,5.0,0,1
8546.0,True,Tempe,1,0,4.25,0,1
8547.0,False,Scottsdale,1,0,4.0,0,1
8548.0,True,Chandler,34,0,3.6403508771929824,1,0
8549.0,True,Florence,0,0,3.857142857142857,1,0
8550.0,True,Phoenix,33,0,3.5779220779220777,1,0
8551.0,False,Scottsdale,2,0,4.476190476190476,0,1
8552.0,True,Goodyear,1,0,5.0,0,1
8553.0,True,Mesa,1,0,5.0,0,1
8554.0,True,Phoenix,37,1,4.197860962566845,1,1
8555.0,True,Tempe,8,1,4.075,1,1
8556.0,True,Chandler,25,0,3.75,1,1
8557.0,True,Glendale,1,0,3.25,1,0
8558.0,True,Tempe,0,0,4.75,0,1
8559.0,True,Phoenix,0,0,4.333333333333333,1,1
8560.0,True,Phoenix,16,0,4.080357142857143,1,1
8561.0,True,Phoenix,0,0,4.0,0,1
8562.0,False,Peoria,1,0,2.5,1,0
8563.0,True,Peoria,2,0,3.4285714285714284,0,0
8564.0,True,Scottsdale,0,0,5.0,0,1
8565.0,True,Phoenix,1,0,2.125,1,0
8566.0,True,Phoenix,1,0,1.8,0,0
8567.0,True,Scottsdale,1,0,4.571428571428571,0,1
8568.0,True,Mesa,0,0,4.181818181818182,0,1
8569.0,True,Phoenix,0,0,4.666666666666667,0,1
8570.0,False,Scottsdale,8,0,4.704545454545454,0,1
8571.0,True,Phoenix,2,0,4.8,0,1
8572.0,True,Chandler,0,0,3.4,0,0
8573.0,True,Scottsdale,1,0,4.25,1,1
8574.0,False,Phoenix,3,0,3.6666666666666665,1,1
8575.0,True,Anthem,0,0,2.0,0,0
8576.0,True,Mesa,0,0,4.0,0,1
8577.0,True,Phoenix,1,0,3.0,0,0
8578.0,True,Glendale,0,0,2.75,0,0
8579.0,True,Gilbert,1,0,3.6666666666666665,0,1
8580.0,True,Phoenix,7,0,2.6363636363636362,0,0
8581.0,True,Phoenix,3,0,2.0,0,0
8582.0,True,Phoenix,2,0,2.75,0,0
8583.0,True,Tempe,1,0,2.9,0,0
8584.0,True,Scottsdale,1,0,2.6666666666666665,0,0
8585.0,True,Chandler,6,0,3.608108108108108,1,0
8586.0,True,Phoenix,1,0,4.666666666666667,0,1
8587.0,True,Gilbert,1,0,2.5,0,0
8588.0,True,Phoenix,3,0,5.0,0,1
8589.0,True,Tempe,0,0,3.7142857142857144,1,1
8590.0,True,Glendale,0,0,4.0,0,1
8591.0,False,Scottsdale,4,0,3.090909090909091,1,0
8592.0,False,Phoenix,4,0,3.9,0,1
8593.0,True,Phoenix,2,0,3.6666666666666665,0,0
8594.0,True,Phoenix,2,0,3.5,0,0
8595.0,True,Phoenix,2,0,5.0,1,1
8596.0,True,Phoenix,6,0,4.2898550724637685,1,1
8597.0,True,Tempe,0,0,4.0,1,1
8598.0,True,Chandler,3,0,2.5,0,0
8599.0,True,Glendale,2,0,3.0,0,0
8600.0,True,Wickenburg,2,0,4.333333333333333,0,1
8601.0,True,Phoenix,1,0,3.9285714285714284,0,1
8602.0,True,Glendale,0,0,3.0,0,0
8603.0,True,Phoenix,1,0,4.3,1,1
8604.0,True,Tempe,21,0,2.6951219512195124,1,0
8605.0,True,Phoenix,3,0,3.037037037037037,1,0
8606.0,True,Phoenix,1,0,3.3333333333333335,0,1
8607.0,True,Tempe,1,0,3.6,0,0
8608.0,True,Phoenix,0,0,4.0,0,1
8609.0,True,Phoenix,0,0,4.8,0,1
8610.0,True,Tempe,21,0,3.6923076923076925,1,0
8611.0,True,Phoenix,1,0,4.416666666666667,0,1
8612.0,True,Goodyear,12,0,3.3333333333333335,0,0
8613.0,False,Chandler,0,0,2.6666666666666665,1,0
8614.0,True,Phoenix,1,0,2.8,0,0
8615.0,True,Tempe,0,0,4.333333333333333,0,1
8616.0,True,Phoenix,12,0,3.6666666666666665,1,0
8617.0,True,Mesa,1,0,4.357142857142857,1,1
8618.0,True,Phoenix,3,0,3.0,1,0
8619.0,True,Gilbert,0,0,4.666666666666667,0,1
8620.0,True,Phoenix,0,0,3.3333333333333335,1,0
8621.0,True,Mesa,0,0,4.666666666666667,1,1
8622.0,True,Scottsdale,8,0,3.28,1,0
8623.0,True,Scottsdale,43,1,3.9790794979079496,1,1
8624.0,True,Phoenix,80,0,3.905027932960894,1,1
8625.0,True,Chandler,1,0,3.0,1,0
8626.0,True,Mesa,1,1,2.0,1,0
8627.0,True,Tempe,0,0,5.0,0,1
8628.0,True,Tempe,3,0,4.142857142857143,1,1
8629.0,True,Surprise,0,0,5.0,0,1
8630.0,True,Tempe,0,0,4.9,0,1
8631.0,True,Phoenix,1,0,3.4,0,0
8632.0,True,Gilbert,0,0,4.25,0,1
8633.0,True,Phoenix,18,0,3.963235294117647,1,1
8634.0,True,Litchfield Park,1,0,3.25,1,0
8635.0,True,Glendale,1,0,3.4,0,0
8636.0,True,Scottsdale,13,0,3.78,1,1
8637.0,True,Scottsdale,0,0,3.2,0,0
8638.0,True,Phoenix,0,0,5.0,0,1
8639.0,True,Goodyear,5,0,3.2941176470588234,1,0
8640.0,True,Phoenix,0,0,4.0,1,1
8641.0,True,Phoenix,1,0,3.375,0,0
8642.0,True,Glendale,0,0,4.75,0,1
8643.0,False,Scottsdale,15,0,2.590909090909091,1,0
8644.0,True,Phoenix,3,0,3.5833333333333335,1,0
8645.0,False,Phoenix,3,0,4.5,0,1
8646.0,True,Chandler,49,0,3.437837837837838,1,0
8647.0,False,Phoenix,0,0,4.0,1,1
8648.0,False,Phoenix,6,0,4.142857142857143,1,1
8649.0,True,Mesa,1,0,5.0,0,1
8650.0,True,Phoenix,1,0,3.6666666666666665,0,1
8651.0,True,Scottsdale,1,0,3.888888888888889,0,0
8652.0,True,Glendale,1,0,4.0,0,1
8653.0,True,Tempe,1,0,3.5,0,0
8654.0,True,Peoria,0,0,1.5,0,0
8655.0,True,Cave Creek,0,0,2.0,0,0
8656.0,True,Scottsdale,2,0,4.0,0,1
8657.0,False,Gilbert,0,0,4.166666666666667,0,1
8658.0,True,Glendale,0,0,3.3333333333333335,0,0
8659.0,True,Phoenix,8,0,4.333333333333333,0,1
8660.0,True,Phoenix,0,0,5.0,0,1
8661.0,True,Maricopa,2,0,3.875,1,0
8662.0,True,Phoenix,5,0,4.25,1,1
8663.0,True,Tempe,2,0,2.2,0,0
8664.0,True,Phoenix,1,0,4.666666666666667,0,1
8665.0,True,Phoenix,0,0,5.0,0,1
8666.0,True,Chandler,2,0,4.375,0,1
8667.0,True,Phoenix,0,0,4.142857142857143,1,0
