CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00002907,Female,Emma Linnea Hong,NE,3,0,50.0,0
C00002908,Male,Joseluis Quinton Garza,,0,0,0.0,0
C00002909,Male,Karas Korbin Vargas,PS,7,0,28.57,0
C00002910,Male,Kayne Brayan Watkins,PS,4,0,10.0,0
C00002911,Male,Loren Joe Wheeler,NW,2,0,0.0,0
C00002912,Female,Olivia Malka Portillo,,6,0,0.0,0
C00002913,Male,Marquez Byron Larson,NW,10,0,0.0,0
C00002915,Female,Sophia Tamara Lund,PS,5,0,0.0,0
C00002916,Male,Merritt Ariel Carlson,,5,0,66.67,0
C00002917,Male,Montana Quincy Harper,,4,0,25.0,0
C00002918,Male,Oden Carl George,PS,1,0,0.0,0
C00002919,Female,Ava Toni Ngo,NW,5,0,33.33,0
C00002920,Female,Isabella Annette Elkins,,4,0,0.0,0
C00002921,Female,Mia Brinlee Stroud,NE,5,0,16.67,0
C00002922,Male,Ren Kristopher Greene,,1,0,0.0,0
C00002923,Female,Abigail Guinevere Meredith,,5,0,25.0,0
C00002924,Female,Emily Luella Battle,,21,0,0.0,0
C00002925,Male,Roscoe Alvin Burke,,4,0,0.0,0
C00002926,Male,Zach Duke Guzman,,5,0,0.0,1
C00002927,Female,Charlotte Palmer Mccauley,,10,0,25.0,0
C00002928,Male,Beckam Lance Morrison,,6,0,0.0,0
C00002929,Male,Blair London Munoz,,1,0,0.0,0
C00002930,Male,Darin Jasiah Jacobs,PS,16,0,22.22,1
C00002932,Female,Harper Rihanna Zapata,,6,0,33.33,0
C00002933,Male,Darion Boston Obrien,,2,0,60.0,0
C00002934,Female,Madison Rubi Bloom,,1,0,50.0,0
C00002935,Female,Amelia Saniya Gee,,7,0,0.0,0
C00002936,Female,Elizabeth Sarina Givens,,28,0,0.0,0
C00002937,Male,Dixon Santino Lawson,,7,0,28.57,1
C00002938,Female,Sofia Cailyn Cardona,NW,8,0,18.18,0
C00002939,Male,Everardo Lennon Franklin,PS,3,0,0.0,0
C00002940,Male,Jimmie Deandre Lynch,,7,0,25.0,1
C00002941,Male,Jovany Madden Bishop,,13,0,0.0,0
C00002942,Female,Evelyn Colbie Schafer,,6,0,0.0,0
C00002943,Female,Avery Emalyn Robison,,3,0,0.0,0
C00002944,Female,Chloe Evelina Gunter,PS,1,0,0.0,0
C00002945,Male,Karsten Talon Carr,TT,5,0,16.67,0
C00002946,Female,Ella Kaitlin Griggs,,4,0,0.0,0
C00002947,Female,Grace Karly Tovar,NW,5,0,0.0,0
C00002948,Male,Kasyn Sylas Salazar,,4,0,0.0,0
C00002949,Male,Kekoa Orlando Austin,PS,5,0,0.0,0
C00002950,Male,Osmar Hamza Mendez,,8,0,20.0,0
C00002951,Female,Victoria Katarina Teague,,9,0,0.0,0
C00002952,Female,Aubrey Persephone Swift,PS,4,0,20.0,0
C00002953,Male,Ozzy Bo Gilbert,PS,7,0,20.0,0
C00002954,Female,Scarlett Vayda Bowden,,27,0,50.0,0
C00002955,Male,Patton Aldo Jensen,,4,0,20.0,0
C00002956,Male,Shia Douglas Williamson,,1,0,0.0,0
C00002957,Male,Tru Tristen Montgomery,,3,0,0.0,0
C00002958,Male,Tye Wilson Harvey,,2,0,60.0,0
C00002959,Male,Tylen Maurice Oliver,PS,4,0,0.0,0
C00002960,Male,Zayan Samson Howell,,4,0,0.0,0
C00002961,Female,Zoey Jaleah Schulz,PS,2,0,0.0,0
C00002962,Male,Zylen Cayson Dean,,6,0,0.0,0
C00002963,Female,Addison Jazmyn Blanton,,4,0,50.0,0
C00002964,Male,Ahmari Bryant Hanson,,19,0,0.0,0
C00002965,Female,Lily Kyndal Buckner,PS,4,0,0.0,0
C00002966,Male,Akiva Conrad Weber,,0,0,100.0,0
C00002967,Female,Lillian Leilany Whalen,,5,0,0.0,0
C00002968,Male,Antwon Dane Garrett,PS,5,0,0.0,0
C00002969,Male,Breckin Julien Sims,,7,0,11.11,0
C00002970,Female,Natalie Petra Pritchard,PS,4,0,14.29,0
C00002971,Female,Hannah Ananya Pierre,,1,0,66.67,0
C00002972,Male,Camari Sincere Burton,PS,5,0,42.86,0
C00002974,Female,Aria Araya Kang,,1,0,50.0,0
C00002975,Female,Layla Audree Butts,,5,0,0.0,0
C00002976,Female,Brooklyn Brayleigh Metcalf,PS,1,0,0.0,0
C00002977,Male,Crue Noe Fuller,,7,0,25.0,0
C00002978,Female,Alexa Celina Kurtz,PS,12,0,50.0,0
C00002979,Female,Camila Flora Sanderson,,6,0,33.33,0
C00002980,Male,Devante Salvador Soto,PS,2,0,25.0,0
C00002981,Female,Anna Mayah Tompkins,PS,4,0,20.0,0
C00002982,Female,Paisley Octavia Inman,,0,0,0.0,0
C00002983,Male,Jeter Nelson Mccoy,,9,0,0.0,0
C00002984,Female,Ariana Zoya Crowder,,1,0,25.0,0
C00002985,Male,Kaydon Edison Welch,,2,0,0.0,0
C00002986,Male,Loyal Ramon Chen,,1,0,0.0,0
C00002987,Female,Ellie Arantza Dickey,,6,0,0.0,0
C00002988,Male,Sultan Lucian Schultz,PS,5,0,25.0,0
C00002989,Female,Aaliyah Farah Hutchison,PS,7,0,0.0,0
C00002990,Female,Claire Jakayla Conklin,PS,5,0,40.0,0
C00002991,Male,Taylen Mekhi Walters,PS,5,0,14.29,0
C00002992,Male,Virgil Niko Reid,,12,0,0.0,0
C00002994,Male,Yehoshua Ayaan Fields,,3,0,0.0,1
C00002995,Female,Violet Kinsey Hoskins,,5,0,66.67,0
C00002996,Male,Zeppelin Vihaan Walsh,,6,0,28.57,0
C00002997,Female,Stella Capri Holbrook,,7,0,33.33,0
C00002998,Male,Baxter Neil Little,,5,0,50.0,0
C00002999,Female,Sadie Emiliana Horner,PS,6,0,16.67,0
C00003000,Female,Mila Shanaya Neely,,7,0,14.29,0
C00003001,Male,Braedon Titan Fowler,,4,0,25.0,1
C00003002,Female,Gabriella Shay Tatum,,5,0,33.33,0
C00003003,Female,Lucy Sofie Hollingsworth,,14,0,33.33,1
C00003004,Male,Deklin Ernesto Bowman,,0,0,0.0,0
C00003005,Male,Deontae Brentley Davidson,,2,0,0.0,0
C00003006,Female,Arianna Yazmin Draper,PS,6,0,14.29,0
C00003007,Male,Fahad Lionel May,,0,0,50.0,0
C00003008,Male,Jacobo Zayn Day,PS,3,0,0.0,0
C00003009,Female,Kennedy Arlene Clement,,9,0,25.0,0
C00003010,Male,Jafet Dominik Schneider,,5,0,0.0,0
C00003011,Male,Jaylan Cassius Newman,,1,0,0.0,0
C00003012,Female,Sarah Finnley Lord,PS,4,0,0.0,0
C00003013,Female,Madelyn Grecia Reece,,16,0,0.0,1
C00003014,Male,Jonatan Rowen Brewer,,2,0,0.0,0
C00003015,Male,Kolbe Blaine Lucas,PS,6,0,16.67,1
C00003016,Male,Krishna Sage Holland,NW,2,0,0.0,0
C00003017,Male,Maceo Kelvin Wong,,0,0,50.0,0
C00003018,Male,Manny Jaxen Banks,,1,0,40.0,0
C00003019,Male,Manolo Memphis Santos,,6,0,0.0,0
C00003020,Female,Eleanor Jacey Feldman,PS,5,0,16.67,0
C00003021,Male,Reyes Leonard Curtis,,3,0,50.0,0
C00003022,Female,Kaylee Marcella Kay,PS,3,0,50.0,0
C00003023,Male,Richie Abdullah Pearson,PS,69,0,0.0,0
C00003024,Male,Salomon Jacoby Delgado,,12,0,0.0,0
C00003025,Female,Caroline Melinda Hagen,PS,7,0,28.57,0
C00003026,Male,Sulaiman Allan Valdez,,2,0,0.0,0
C00003027,Male,Anirudh Jagger Pena,,3,0,50.0,0
C00003028,Female,Hazel Priya Crews,NW,39,0,0.0,0
C00003029,Male,Croix Yahir Rios,,9,0,25.0,0
C00003030,Female,Hailey Skylah Bowles,,2,0,66.67,0
C00003031,Female,Genesis Zayla Post,IN,4,0,28.57,0
C00003032,Male,Cutter Forrest Douglas,PS,2,0,20.0,0
C00003035,Male,Dayson Guillermo Sandoval,,1,0,33.33,0
C00003036,Female,Kylie Calista Jewell,,14,0,0.0,0
C00003037,Male,Eivin Mack Barrett,,6,0,12.5,1
C00003038,Female,Autumn Isadora Daley,PS,9,0,0.0,0
C00003039,Female,Piper Keila Cordero,TT,3,0,50.0,1
C00003041,Female,Maya Shaylee Mckinley,,1,0,0.0,0
C00003042,Female,Nevaeh Areli Velasco,PS,16,0,10.0,0
C00003043,Female,Serenity Grayson Masters,,1,0,0.0,0
C00003044,Male,Gene Zechariah Hopkins,,16,0,20.0,0
C00003045,Female,Peyton Jazelle Driscoll,,18,0,50.0,0
C00003046,Female,Mackenzie Silvia Burrell,,3,0,0.0,0
C00003047,Male,Hashim Harley Keller,PS,3,0,0.0,0
C00003048,Female,Bella Carsyn Valle,,0,0,25.0,1
C00003049,Male,Holt Terry Guerrero,,4,0,0.0,0
C00003050,Female,Eva Darcy Crow,,0,0,100.0,0
C00003051,Male,Jaren Kylan Stanley,TT,5,0,16.67,0
C00003054,Male,Jermiah Fletcher Bates,,3,0,20.0,0
C00003055,Male,Kadin Rohan Alvarado,,1,0,33.33,1
C00003056,Female,Taylor Elissa Devine,,1,0,50.0,0
C00003057,Male,Kage Eddie Beck,NW,8,0,25.0,0
C00003058,Female,Camila Janie Larkin,,4,0,0.0,0
C00003059,Male,Lex Bronson Ortega,,2,0,0.0,0
C00003060,Male,Maxson Jefferson Wade,,3,0,60.0,0
C00003061,Female,Anna Jazzlyn Chappell,PS,1,0,0.0,1
C00003062,Female,Paisley Kiersten Pollock,,14,0,66.67,0
C00003063,Male,Nevin Rayden Estrada,PS,1,0,0.0,0
C00003064,Male,Osiel Terrance Contreras,,7,0,33.33,0
C00003065,Female,Ariana Shreya Kimball,,5,0,0.0,0
C00003066,Female,Ellie Emi Ly,,2,0,25.0,0
C00003067,Female,Aaliyah Nyah Schmitz,PS,3,0,0.0,0
C00003068,Male,Tayson Marc Barnett,,6,0,0.0,0
C00003069,Male,Tom Morgan Caldwell,,4,0,50.0,1
C00003070,Male,Travon Valentino Santiago,,6,0,25.0,0
C00003071,Female,Claire Pamela Lu,,5,0,0.0,0
C00003072,Male,Yohan Demetrius Lambert,,12,0,0.0,0
C00003073,Female,Violet Tesla Rubin,PS,5,0,0.0,0
C00003074,Male,Zyion Kristian Powers,NW,6,0,0.0,0
C00003075,Male,Akhil Hezekiah Chambers,PS,2,0,33.33,0
C00003076,Female,Stella Andie Self,PS,6,0,16.67,0
C00003077,Female,Sadie Dayanna Barrios,,5,0,0.0,0
C00003078,Male,Amadeus Lee Nunez,,5,0,66.67,0
C00003079,Male,Aram Alessandro Craig,,4,0,33.33,0
C00003080,Female,Mila Delanie Pereira,,6,0,33.33,0
C00003081,Male,Asael Makai Leonard,,0,0,50.0,0
C00003082,Female,Gabriella Kenleigh Phipps,,5,0,14.29,0
C00003083,Male,Brooklyn Rex Lowe,,5,0,25.0,0
C00003084,Female,Lucy Anabel Mcmanus,,5,0,10.0,0
C00003085,Female,Arianna Izzabella Nance,,3,0,0.0,0
C00003086,Male,Carmello Callum Rhodes,,7,0,0.0,0
C00003087,Female,Kennedy Yaretzy Steiner,,1,0,20.0,0
C00003088,Male,Dallin Kamari Byrd,,6,0,0.0,0
C00003089,Male,Deanthony Casen Gregory,,4,0,0.0,0
C00003090,Male,Eian Tripp Shelton,PS,2,0,0.0,0
C00003091,Female,Sarah Abbey Poe,PS,0,0,0.0,0
C00003092,Female,Madelyn Carissa Crockett,PE,26,0,0.0,1
C00003093,Male,Eshan Callan Frazier,,3,0,50.0,0
C00003094,Male,Eyad Stanley Becker,,1,0,20.0,0
C00003095,Male,Faisal Toby Maldonado,NE,7,0,20.0,0
C00003096,Male,Hosea Elian Fleming,,17,0,25.0,0
C00003097,Male,Journey Langston Vega,,1,0,50.0,0
C00003098,Male,Kenai Melvin Sutton,,13,0,0.0,1
C00003099,Male,Koltyn Payton Cohen,,15,0,16.67,0
C00003100,Male,Lenin Flynn Jennings,,0,0,50.0,0
C00003101,Male,Marshal Jamir Parks,PS,7,0,0.0,0
C00003102,Female,Eleanor Elinor Jeffries,,5,0,0.0,0
C00003103,Female,Kaylee Keziah Amos,PS,4,0,33.33,0
C00003104,Female,Caroline Legacy Nix,,5,0,16.67,0
C00003105,Male,Paulo Kyree Mcdaniel,,1,0,0.0,0
C00003106,Female,Hazel Sonya Newsome,,53,0,20.0,0
C00003107,Male,Radley Aryan Watts,,19,0,20.0,0
C00003108,Female,Hailey Zahara Dooley,,5,0,0.0,0
C00003109,Female,Genesis Alanah Payton,,7,0,16.67,0
C00003110,Male,Raghav Axton Barker,NW,6,0,0.0,0
C00003111,Female,Kylie Cheyanne Rosen,,0,0,100.0,0
C00003112,Male,Riggs Azariah Norris,,3,0,0.0,0
C00003113,Female,Autumn Haddie Swenson,,1,0,0.0,0
C00003114,Male,Scout Branson Vaughn,,6,0,20.0,0
C00003115,Male,Seven Reese Vazquez,,6,0,0.0,0
C00003116,Male,Simcha Adonis Holt,PS,45,0,37.5,1
C00003117,Female,Piper Jaylyn Connelly,NW,7,0,0.0,0
C00003118,Male,Willem Thaddeus Schwartz,,0,0,66.67,0
C00003119,Female,Maya Leigha Tolbert,,0,0,0.0,0
C00003120,Male,Wynn Zeke Steele,PS,0,0,50.0,0
C00003121,Female,Nevaeh Maribel Segura,PS,24,0,0.0,0
C00003122,Male,Aziel Tommy Benson,,0,0,0.0,0
C00003123,Male,Braylan Blaze Neal,,5,0,50.0,0
C00003124,Female,Serenity Nadine Esposito,,4,0,50.0,0
C00003125,Female,Peyton Salem Coker,,0,0,0.0,0
C00003126,Male,Brylan Carmelo Dominguez,,12,0,20.0,0
C00003127,Female,Mackenzie Yuliana Biggs,,7,0,14.29,0
C00003128,Female,Bella Amaia Hinkle,,5,0,0.0,0
C00003129,Female,Eva Damaris Thurman,,5,0,25.0,0
C00003130,Female,Taylor Litzy Drew,,7,0,0.0,0
C00003131,Female,Christina Azul Ivey,NW,6,0,11.11,0
C00003132,Female,Amber Gretchen Bullard,PS,6,0,14.29,0
C00003133,Female,Myla Journi Baez,,1,0,0.0,0
C00003134,Male,Cru Skylar Horton,PS,2,0,0.0,0
C00003135,Male,Carl Arian Terry,,3,0,0.0,0
C00003136,Male,Kristopher Bruno Wolfe,,3,0,66.67,0
C00003137,Male,Alvin Kaysen Hale,,2,0,0.0,0
C00003138,Female,Addilyn Mariella Neff,,541,0,50.0,0
C00003139,Female,Erin Aadya Maher,PS,3,0,0.0,0
C00003140,Male,Duke Layne Lyons,,7,0,50.0,0
C00003141,Female,Alison Annabell Stratton,,124,0,12.5,0
C00003142,Male,Lance Ray Graves,,20,0,0.0,0
C00003143,Female,Ainsley Dariana Egan,NW,8,0,0.0,0
C00003144,Male,London Zain Haynes,PS,3,0,0.0,0
C00003145,Female,Raelyn Donna Dubois,,0,0,0.0,0
C00003146,Male,Jasiah Crew Miles,PS,2,0,0.0,0
C00003147,Female,Cadence Emme Gallardo,,19,0,0.0,0
C00003148,Male,Boston Jedidiah Park,,2,0,20.0,0
C00003149,Female,Kendra Ida Blue,,5,0,40.0,0
C00003150,Female,Heidi Judy Rainey,,3,0,0.0,0
C00003151,Female,Kelsey Layan Yeager,NW,1,0,0.0,0
C00003152,Male,Santino Rodney Warner,,1,0,0.0,0
C00003153,Male,Lennon Clay Padilla,,14,0,0.0,0
C00003154,Female,Nadia Aislynn Saucedo,,7,0,0.0,0
C00003155,Female,Alondra Darlene Ferreira,,2,0,0.0,0
C00003156,Female,Cheyenne Hailie Sprague,,5,0,42.86,0
C00003157,Female,Kaydence Jaclyn Lacy,,2,0,0.0,0
C00003158,Female,Mikayla Kya Hurtado,,4,0,14.29,0
C00003159,Male,Deandre Tomas Bush,PS,9,0,33.33,0
C00003160,Male,Madden Alden Thornton,NE,11,0,40.0,0
C00003161,Male,Talon Jadiel Mccarthy,NW,6,0,0.0,0
C00003162,Male,Sylas Harper Mann,,0,0,0.0,0
C00003163,Female,River Lucie Heard,,124,0,0.0,0
C00003164,Male,Orlando Ares Zimmerman,,1,0,0.0,0
C00003165,Female,Heaven Nailah Connell,,5,0,0.0,0
C00003166,Male,Hamza Cory Erickson,NW,7,0,0.0,0
C00003167,Female,Arielle Nayla Stahl,PS,2,0,16.67,0
C00003170,Male,Bo Brecken Fletcher,,12,0,60.0,0
C00003171,Female,Lana Saoirse Aldridge,,4,0,25.0,0
C00003172,Male,Aldo Chaim Mckinney,,6,0,0.0,0
C00003173,Female,Blakely Shyla Amaya,,2,0,0.0,0
C00003174,Male,Douglas Nickolas Page,,5,0,50.0,0
C00003175,Female,Sabrina Alba Forrest,,1,0,40.0,0
C00003176,Male,Tristen Kareem Dawson,,2,0,0.0,0
C00003177,Male,Wilson Xzavier Joseph,,0,0,50.0,0
C00003178,Female,Kyla Ariela Erwin,NE,3,0,25.0,0
C00003179,Female,Ada Dior Gunn,,1,0,25.0,0
C00003180,Male,Maurice Kaison Marquez,,0,0,66.67,0
C00003181,Male,Samson Alonso Reeves,,4,0,0.0,0
C00003182,Female,Gracelyn Lincoln Swan,,16,0,33.33,0
C00003183,Male,Cayson Amos Klein,,16,0,75.0,0
C00003184,Female,Allyson Oaklee Butcher,NW,7,0,20.0,0
C00003185,Female,Felicity Tallulah Rosado,,8,0,0.0,0
C00003186,Female,Kira Yasmine Godwin,NE,5,0,20.0,0
C00003187,Male,Bryant Vicente Espinoza,,4,0,0.0,0
C00003188,Female,Briella Dina Hand,,7,0,28.57,0
C00003190,Female,Kamryn Essence Gabriel,,0,0,66.67,0
C00003191,Female,Adaline Jamiyah Otto,,0,0,100.0,0
C00003192,Male,Conrad Samir Baldwin,,5,0,20.0,1
C00003193,Female,Alicia Kamari Whaley,,6,0,0.0,0
C00003194,Female,Ember Lacy Ludwig,,4,0,33.33,0
C00003195,Female,Aylin Rayleigh Clifford,PS,28,0,16.67,0
C00003196,Female,Veronica Rowyn Grove,PS,4,0,0.0,0
C00003197,Male,Dane Yosef Moran,,1,0,33.33,0
C00003198,Female,Esmeralda Tina Beaver,,1,0,0.0,0
C00003199,Female,Sage Winifred Silver,TT,1,0,16.67,0
C00003200,Male,Julien Jamal Love,,3,0,33.33,0
C00003201,Female,Leslie Eleanora Dang,NE,59,0,0.0,0
C00003202,Male,Sincere Jon Robbins,,0,0,100.0,0
C00003203,Female,Aspen Ema Hammer,,12,0,0.0,1
C00003204,Male,Noe Bobby Higgins,PS,3,0,40.0,0
C00003205,Female,Gia Evangelina Dick,PS,7,0,0.0,0
C00003206,Male,Salvador Aron Ball,,4,0,0.0,0
C00003207,Female,Camilla Marin Boswell,PS,3,0,14.29,0
C00003208,Male,Nelson Ben Cortez,,11,0,0.0,0
C00003209,Female,Ashlynn Stephany Mead,,3,0,25.0,0
C00003210,Male,Edison Ford Le,,3,0,37.5,0
C00003211,Female,Scarlet Ashanti Colvin,PS,5,0,42.86,0
C00003213,Male,Ramon Brodie Griffith,PS,5,0,16.67,0
C00003214,Male,Lucian Cain Bowen,,0,0,33.33,0
C00003215,Female,Journee Elly Oleary,,14,0,20.0,0
C00003216,Male,Mekhi Finnley Sharp,PS,2,0,25.0,0
C00003217,Male,Niko Briggs Cummings,,33,0,100.0,0
C00003218,Male,Ayaan Davion Ramsey,,11,0,0.0,0
C00003219,Female,Daphne Emmerson Milligan,,8,0,0.0,0
C00003220,Male,Vihaan Kingsley Hardy,PS,5,0,0.0,0
C00003221,Female,Bianca Leticia Goins,NE,6,0,60.0,0
C00003222,Male,Neil Brett Swanson,,4,0,0.0,0
C00003225,Male,Titan Wayne Barber,,7,0,0.0,0
C00003226,Male,Ernesto Zackary Acosta,,2,0,33.33,0
C00003227,Female,Mckinley Lidia Ames,,0,0,20.0,0
C00003228,Male,Brentley Apollo Luna,,4,0,0.0,0
C00003229,Male,Lionel Emery Chandler,PS,55,0,0.0,0
C00003230,Female,Amira Nariah Dodge,NW,10,0,0.0,0
C00003231,Male,Zayn Joziah Blair,PS,6,0,25.0,0
C00003232,Male,Dominik Lucca Daniel,,27,0,16.67,0
C00003233,Male,Cassius Bentlee Cross,,4,0,20.0,0
C00003234,Female,Carmen Raleigh Kaur,,5,0,42.86,0
C00003235,Female,Kyleigh Sanai Escobedo,,14,0,25.0,0
C00003236,Female,Megan Tania Arredondo,PS,5,0,0.0,0
C00003239,Female,Skye Zella Geiger,,0,0,0.0,0
C00003240,Female,Elsie Aaleyah Winkler,,5,0,0.0,0
C00003241,Male,Rowen Hassan Simon,PS,2,0,0.0,1
C00003242,Female,Kennedi Analise Dunham,,1,0,25.0,0
C00003243,Female,Averie Aniston Temple,PS,2,0,0.0,0
C00003244,Male,Blaine Westin Dennis,NW,5,0,14.29,0
C00003245,Male,Sage Joey Oconnor,PS,21,0,0.0,0
C00003246,Male,Kelvin Vance Quinn,,2,0,50.0,0
C00003247,Female,Carly Carmella Babcock,PS,3,0,40.0,0
C00003248,Female,Rylie Janet Billings,PS,7,0,12.5,0
C00003249,Male,Jaxen Marcelo Gross,,12,0,37.5,0
C00003250,Female,Gracelynn Kenlee Grimm,,2,0,40.0,0
C00003251,Female,Mallory Kynleigh Lilly,NE,7,0,0.0,1
C00003252,Male,Memphis Axl Navarro,PS,2,0,25.0,0
C00003253,Male,Leonard Jermaine Moss,,2,0,0.0,0
C00003254,Male,Abdullah Chad Fitzgerald,,4,0,0.0,0
C00003255,Female,Emersyn Maura Wesley,,2,0,0.0,0
C00003256,Male,Jacoby Gerald Doyle,PS,5,0,25.0,0
C00003257,Female,Logan Naima Mcghee,IN,12,0,0.0,0
C00003258,Female,Camryn Bernadette Painter,PS,5,0,16.67,0
C00003259,Male,Allan Kole Mclaughlin,PS,15,0,0.0,0
C00003260,Female,Annabella Chasity Siegel,PS,1,0,50.0,0
C00003261,Male,Jagger Dash Rojas,,0,0,0.0,0
C00003262,Female,Dylan Kynslee Bower,PS,2,0,16.67,0
C00003264,Female,Elle Aracely Purcell,NW,3,0,50.0,0
C00003265,Female,Kiara Austin Block,PS,5,0,33.33,0
C00003266,Male,Yahir Dayton Rodgers,,54,0,0.0,1
C00003267,Male,Forrest Lachlan Stevenson,,6,0,0.0,0
C00003268,Female,Yaretzi Ayesha Aguilera,,3,0,50.0,0
C00003269,Male,Guillermo Shaun Singh,,12,0,20.0,0
C00003270,Male,Mack Kody Yang,,0,0,0.0,0
C00003271,Female,Ariella Beverly Norwood,,0,0,0.0,0
C00003272,Female,Zara Blythe Sheridan,PS,6,0,16.67,0
C00003273,Male,Zechariah Ronnie Figueroa,PS,12,0,0.0,0
C00003274,Male,Harley Kolten Harmon,,6,0,50.0,0
C00003275,Female,April Kenzi Cartwright,NE,2,0,25.0,0
C00003276,Male,Terry Marcel Newton,,9,0,0.0,0
C00003277,Male,Kylan Stetson Paul,,1,0,33.33,0
C00003278,Female,Gwendolyn Mireya Coates,,6,0,25.0,0
C00003279,Female,Anaya Adalie Davison,PS,5,0,50.0,0
C00003280,Male,Fletcher Willie Manning,PS,2,0,0.0,0
C00003281,Male,Rohan Jeffery Garner,PS,6,0,14.29,0
C00003282,Male,Eddie Brantlee Mcgee,,3,0,20.0,0
C00003283,Male,Bronson Elisha Reese,,13,0,42.86,1
C00003284,Male,Jefferson Maxim Francis,PS,4,0,20.0,0
C00003285,Female,Baylee Avalon Regan,,2,0,25.0,0
C00003286,Female,Brinley Jael Ramey,NE,4,0,0.0,0
C00003287,Male,Rayden Kendall Burgess,,3,0,0.0,0
C00003288,Male,Terrance Harry Adkins,PS,2,0,16.67,0
C00003289,Female,Sierra Lakyn Koenig,,28,0,16.67,1
C00003290,Female,Annalise Suri Kraft,,15,0,33.33,0
C00003291,Male,Marc Leandro Goodman,,1,0,100.0,0
C00003292,Male,Morgan Aaden Curry,,3,0,25.0,0
C00003293,Female,Tatum Yoselin Bunch,,5,0,0.0,0
C00003294,Male,Valentino Channing Brady,,1,0,0.0,0
C00003295,Female,Serena Abbygail Engel,,3,0,0.0,0
C00003296,Male,Demetrius Kohen Christensen,,1,0,20.0,0
C00003297,Male,Kristian Yousef Potter,PS,14,0,16.67,0
C00003298,Female,Dahlia Harlie Tan,,24,0,0.0,0
C00003299,Female,Macy Kalea Winn,,1,0,50.0,0
C00003300,Male,Hezekiah Darian Walton,,0,0,50.0,0
C00003302,Female,Miracle Pepper Steward,,5,0,0.0,0
C00003303,Male,Lee Enoch Goodwin,,3,0,25.0,0
C00003304,Male,Alessandro Mayson Mullins,TT,12,0,25.0,0
C00003305,Female,Madelynn Yaneli Link,PS,2,0,0.0,0
C00003306,Male,Makai Neymar Molina,,1,0,0.0,0
C00003307,Female,Briana Ayah Vickers,,2,0,33.33,0
C00003308,Male,Rex Giovani Webster,,5,0,0.0,0
C00003309,Female,Freya Denisse Bragg,NW,4,0,14.29,0
C00003310,Male,Callum Alfonso Fischer,PS,5,0,20.0,0
C00003311,Male,Kamari Duncan Campos,,4,0,12.5,0
C00003312,Female,Macie Queen Piper,,4,0,0.0,1
C00003313,Female,Helen Vivianne Huggins,,6,0,0.0,0
C00003314,Female,Bethany Aarna Michel,PS,2,0,0.0,0
C00003315,Male,Casen Anders Avila,,6,0,25.0,0
C00003316,Female,Leia Emeri Healy,,4,0,0.0,0
C00003317,Male,Tripp Braeden Sherman,,6,0,42.86,1
C00003319,Female,Harlow Yvette Jacob,,6,0,33.33,0
C00003320,Male,Callan Dwayne Todd,,0,0,100.0,0
C00003321,Female,Blake Anita Mcdonough,PS,19,0,40.0,0
C00003322,Male,Stanley Keagan Chang,,5,0,0.0,0
C00003323,Female,Jayleen Carli Wolff,,4,0,0.0,0
C00003324,Female,Angelica Elana Colbert,PS,6,0,0.0,0
C00003325,Male,Toby Felipe Blake,,5,0,0.0,0
C00003326,Female,Marilyn Gwenyth Zepeda,,17,0,16.67,0
C00003327,Female,Viviana Jaylen Hoang,,3,0,42.86,0
C00003328,Male,Elian Fisher Malone,PS,3,0,40.0,0
C00003329,Male,Langston Stefan Wolf,NW,7,0,20.0,0
C00003330,Female,Francesca Kamiya Dugan,,2,0,18.18,1
C00003331,Female,Juniper Lela Kilgore,PS,39,0,0.0,0
C00003332,Female,Carolina Marion Meade,,32,0,66.67,0
C00003333,Female,Jazmin Quincy Guillen,NE,6,0,0.0,0
C00003334,Male,Melvin Trace Hodges,,2,0,0.0,0
C00003335,Male,Payton Aydin Juarez,,2,0,0.0,0
C00003336,Female,Emely Amyra Do,,0,0,0.0,0
C00003337,Male,Flynn Anson Gill,,2,0,25.0,0
C00003338,Female,Maliyah Anjali Hinojosa,,2,0,25.0,0
C00003339,Female,Cataleya Bridgette Goode,,5,0,50.0,0
C00003340,Male,Jamir Clyde Farmer,PS,5,0,40.0,0
C00003341,Female,Jillian Charlene Arrington,,4,0,0.0,0
C00003342,Male,Kyree Blaise Hines,PS,5,0,25.0,0
C00003344,Male,Aryan Canaan Gallagher,NW,8,0,42.86,1
C00003345,Female,Joy Eunice Gary,PS,7,0,16.67,0
C00003346,Male,Axton Maxton Duran,PS,16,0,40.0,0
C00003347,Male,Azariah Alexzander Hubbard,PS,6,0,0.0,0
C00003348,Female,Abby Indie Snell,NW,5,0,0.0,0
C00003349,Male,Branson Billy Cannon,,5,0,25.0,1
C00003350,Male,Reese Harold Miranda,,1,0,33.33,0
C00003351,Female,Malaysia Jersey Willard,,9,0,50.0,0
C00003352,Male,Adonis Baylor Wang,,0,0,40.0,0
C00003353,Female,Nylah Rosalind Renteria,NW,4,0,20.0,0
C00003354,Female,Sarai Maiya Chacon,,4,0,0.0,0
