ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY,MERGED_AT,REVIEWERS,NUMBER_OF_REVIEWS
731828083,6e6816cccd76cac0d86b1c855dee18464eb933cf2fb0ce0ba7b2e16bc9d11638,2020-01-12 22:48:16,2020-10-14 02:49:35,False,5,True,274959352,closed,273313cb195c5f7797fc2ecde5b494b4cdab5d1a76eec196f9f5328dad7230c3,2019-05-20 14:27:03,65564846,0,0,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-08-21 12:35:58,,0
732470440,814ff43f1603b6c9e53f94ab1f807b03d3fa6d786d3f8b0f5d5dae1d231a7f13,2019-06-06 13:43:59,2020-07-06 08:28:54,False,5,True,267086285,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-02-11 06:23:04,65564846,0,0,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-01-04 20:38:13,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,2
733247560,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-08-01 16:41:10,2019-09-14 06:53:07,False,5,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-01-31 18:06:00,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
734825910,8682b3158a0c37b7ac0396f71d3bc0238cd5d1924223c2956b669a3d3ae0a058,2020-09-08 02:33:36,2019-01-27 10:41:01,False,5,True,283548022,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,2019-01-22 10:59:54,65564846,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-09-21 18:41:46,"df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad, fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e",3
735713335,9c1efd048c0156a5dbb167803b00395a1e4f43831d71524840c4e3a940ffaf56,2020-05-03 07:58:10,2019-04-16 21:05:01,False,5,True,259738665,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,2020-08-29 05:18:09,65564846,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-08-08 13:01:04,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
739068016,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-17 15:46:28,2020-02-28 14:24:29,False,5,True,261609176,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-05-26 00:47:50,10001014,0,0,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-08-30 18:26:43,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
744085387,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-23 15:06:45,2020-09-29 14:16:03,False,5,True,283548256,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2019-12-29 01:47:23,10001014,0,0,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
593405944,9b1850a08b579fb899df89108326488d780def0ea85b818790b902e5ada3056b,2018-12-14 08:30:04,2019-11-16 11:32:16,False,6,True,249819935,closed,12099e53960623bdf996750132b3f69aea5032fa4c30ed754513d3931317af2a,2019-08-08 18:32:49,20294432,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,5aa711d01e8ab957362337f77fd343149f28bba6c3d509690ab3444a7f38d69a,f5d567bdb6e35eaafe9a73c62d68ddc9323743c92a9fc67a1b92f91e43755ca1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-14 01:57:38,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
605103563,79979a3b986afc8e22fea54b5ebc2a944c1e20eae97551a4bea2f4b4d492ad4a,2019-02-15 16:25:03,2020-04-10 16:18:32,False,6,True,255745202,closed,035363611dac3976e89c3ab2abb15cd185eba5560b3c1e550d4fde0b474f2e2c,2019-01-17 09:41:37,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-12-21 22:24:07,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
620385496,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-07 09:48:18,2020-10-14 23:38:20,False,6,True,259715014,closed,5cb517720a31e091fb376351f7953acecd0cc1f3f7ff2ad77c07f2d75e243218,2020-03-21 08:17:55,54283769,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-11-16 06:29:06,,0
691078355,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-02 08:01:16,2020-05-17 13:54:06,False,6,True,270778658,closed,3730d816344429b3e8affa9cb6abaaed275cf79c21d5f285e1ee37b9a5691587,2020-05-01 06:34:05,31777200,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,,,,0
691496932,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-09-22 02:05:49,2020-07-11 04:15:56,False,6,True,267084139,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-01-13 05:55:29,54036902,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2018-12-03 12:16:07,,0
691500142,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-15 00:17:17,2019-10-17 05:27:43,False,6,True,256633524,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-10-03 17:13:54,54036902,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-03 09:28:16,,0
702346151,c94fd1159fb312aa90623f0bde288e712b20f040f74c5922a6d739b5bd5595f7,2019-06-26 00:12:08,2019-08-22 06:57:43,False,6,True,270778238,open,4aff55554f0d9837e0264e430100e37f151b51804ad80910bf4d7b33033a129a,2020-05-08 18:09:44,235435,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,,,,,,0
733259157,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-10-01 16:02:59,2019-06-23 05:32:25,False,6,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-06-10 08:57:51,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
733569129,87e28661a8053f27df8d75479373fb068eb66af3f07e84bf208056c57cd80552,2019-09-03 08:54:13,2020-10-03 05:29:22,False,6,True,279995085,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-11-24 11:01:37,65564846,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-09-16 13:51:01,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,2
737277551,83a42e5da24cbfbec6c77b19deea74292133f6045efe36d060f95b54d95eeeaf,2019-10-24 14:36:08,2019-07-19 20:07:27,False,6,True,283548022,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-08-22 19:10:51,65564846,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-05-18 02:19:41,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
737281848,57e0e87da5150a31843ad2067393e214df3922c2bb2d6d718d90f4c182cc92e1,2020-05-20 14:37:49,2019-06-09 13:27:26,False,6,True,259738665,open,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-02-07 08:35:53,65564846,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,,,0
745950516,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-12 22:35:21,2020-02-29 23:26:24,False,6,True,261609176,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2020-07-14 23:43:30,10001014,0,0,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
593545222,3072abd1fbdcc0efb58c4769279a9ad8709ab691ea770bace740860dd7473c24,2019-09-21 19:58:35,2019-11-01 11:26:53,False,7,True,249819935,closed,c5f365f125f0e27c102148a1471d7ca1f305afe3ac6dcb2c58009e170930d180,2019-01-08 21:24:35,20294432,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,5aa711d01e8ab957362337f77fd343149f28bba6c3d509690ab3444a7f38d69a,f5d567bdb6e35eaafe9a73c62d68ddc9323743c92a9fc67a1b92f91e43755ca1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-02 05:54:02,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
605763043,60c21f70a57004f85e43ba392a45a2c6b6abf478e87c48fb7684dd6147786d6d,2019-09-30 06:57:51,2019-01-15 08:24:56,False,7,True,255745202,open,bd2841735e70bfe0c17dcd661a8f9d8b642a2d25132b59787d3e16597557f634,2019-10-24 10:01:18,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
622020839,10a594519a44f503c6dd8aed8cdfb027bd9c3d617e0ddca8ec8f4e31026ea4ed,2019-11-21 10:34:30,2019-11-27 13:08:50,False,7,True,259715014,closed,a0b0d62055810570a2b566ae86d646a24d09ac0d2e67eac83a078ac6946e7810,2020-09-21 22:50:37,10001014,0,2,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-07-13 05:14:03,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
691502772,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-09 18:49:11,2020-02-10 06:08:43,False,7,True,270778658,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-02-18 22:44:55,54036902,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-06-11 19:48:47,,0
732576322,3b1b26a83014f3c5138976eaa31520856bf3bbdbb62086d2e205edf79c5cb93d,2020-04-21 17:19:49,2020-06-27 21:27:42,False,7,True,267084139,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-12-18 10:09:11,65564846,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-10-15 13:50:42,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
733268017,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-04-21 08:39:54,2020-11-04 10:23:19,False,7,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-03-07 07:17:23,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
737274099,fc1ee80e3b9d276550d891f88892cdf08291189acef72c295bb7b16b15c10c4f,2019-06-26 18:00:32,2019-01-07 15:36:51,False,7,True,279995085,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-07-04 19:54:25,65564846,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2018-11-26 00:38:49,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
737970186,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-16 11:11:34,2019-07-03 16:35:28,False,7,True,283548022,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2020-04-12 01:28:09,10001014,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-03-08 11:02:14,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
739072340,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-20 13:01:15,2020-10-21 12:05:39,False,7,True,259738665,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-05-08 17:15:58,10001014,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-01-25 06:19:45,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
595308957,c91643bb67bc9165af66c4824e1a61f11dc80ca91cd4cee4a75ccb6e297bd3ea,2020-06-13 21:41:44,2019-12-10 12:03:36,False,8,True,249819935,open,c7c01efa984cde67f20f6aa07248e2d51570db2b3fbfa58c9639baf59f9ea466,2019-08-15 15:21:25,20294432,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,5aa711d01e8ab957362337f77fd343149f28bba6c3d509690ab3444a7f38d69a,f5d567bdb6e35eaafe9a73c62d68ddc9323743c92a9fc67a1b92f91e43755ca1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,1fac6a4fd9c846d02250de1b589d8941ccd97af427c6785967e4b5e50ef5c3d8,1
605786801,6096da687f36a6356fbd51bdcefcc683f38da784163d4979364e71f994affedb,2020-01-29 02:50:13,2020-03-05 13:18:31,False,8,True,255745202,closed,47a03c6eb295db7b2ecba75dd98e0fc8e51abc9f6199c0e40281b4d34b8bf4f7,2020-11-03 17:22:38,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-05-18 07:24:44,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
625260610,5a901f8a057c5d1934e2bbddd4295b492f0de3fa2f78deaedb7afda575339557,2020-07-30 03:54:28,2020-01-06 10:33:43,False,8,True,259715014,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-08 08:13:22,46937486,0,1,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,2ba9d175525bc82ef0e12504d914f3525175484e7940b2abbc4579d1be322deb,22d6948c4ed5e2821793936f3e2fbeea99ebe73d4d5cede52eff3a734424eadf,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e,2019-06-12 19:41:52,1fac6a4fd9c846d02250de1b589d8941ccd97af427c6785967e4b5e50ef5c3d8,1
724894172,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,2020-10-12 16:34:55,2019-07-16 12:10:25,False,8,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-06-23 07:58:04,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733271787,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-05-31 19:20:33,2019-11-20 02:46:50,False,8,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-02-17 16:05:22,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
737143762,6885e2d9bd4f536dae97042dd9f24aed0527d08e715c15522a78392f586286c9,2020-08-04 06:40:00,2019-02-25 00:33:01,False,8,True,267084139,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-01-14 18:19:11,65564846,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-04-13 10:34:20,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
738009591,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-23 20:16:52,2020-03-06 12:35:39,False,8,True,279995085,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-04-27 17:26:59,10001014,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-01-21 06:59:41,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
598151020,33149c107b2ff5d7b0ac194ecf68dedaa6b4c632d5c7460402b107d6ddc63375,2020-01-29 17:19:34,2020-04-10 14:41:30,False,9,True,249819935,closed,9195bb16f5aa8e70825e2044e501a0be9a07dcc44b3dd39876d498ab6925b341,2018-12-07 22:44:01,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-07-31 17:18:23,,0
608615350,d9df905ee6d8dec938d0b6fa078b296d0694d4bb8b57d8c51aae99a0ea6391bd,2020-03-26 22:35:49,2020-01-17 15:58:23,False,9,True,255745202,closed,36c92a376ee414d9d2c3b06bfa9b0ba03ee504c0956533352cad1d27be234808,2020-08-21 10:03:25,54283769,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,3
664066261,53e7d9790ae66eece33ebcaf0a40463c2ea68f5285e82374fe053e0cc2a3bc75,2019-10-21 22:57:58,2020-04-20 18:00:50,False,9,True,259715014,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-05-12 02:37:06,54036902,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
