USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
31256,user31256,2013-10-09 06:05:04.0,2,4,0,0.0,0
31257,samuelr0750,2013-10-09 06:46:37.0,1,0,0,0.0,0
31258,Troy McClure,2013-10-09 07:34:02.0,2,0,0,0.0,0
3126,user3126,2011-02-09 23:02:57.0,0,0,0,0.0,0
31260,user31260,2013-10-09 08:34:12.0,2,0,0,0.0,0
31261,Chamberlain Foncha,2013-10-09 09:37:17.0,6,47,0,0.0,0
31262,abc,2013-10-09 10:06:51.0,1,0,0,0.0,0
31263,Masoomeh Ghand,2013-10-09 10:57:47.0,0,0,0,0.0,0
31264,user31264,2013-10-09 11:32:54.0,9,45,0,0.0,0
31265,uma,2013-10-09 11:39:54.0,1,0,0,0.0,0
31266,RInatM,2013-10-09 11:41:18.0,3,3,0,0.0,0
31267,abc,2013-10-09 11:52:59.0,0,0,0,0.0,0
31268,SooBin,2013-10-09 11:56:48.0,3,9,0,0.0,0
31270,dumdidum,2013-10-09 12:13:28.0,0,0,0,0.0,0
31271,user1019667,2013-10-09 12:14:05.0,1,1,0,0.0,0
31272,user31272,2013-10-09 12:20:54.0,0,0,0,0.0,0
31273,Joan T. Matamalas,2013-10-09 12:30:18.0,0,0,0,0.0,0
31274,Abdulrazaq Afolayan,2013-10-09 12:40:21.0,0,0,0,0.0,0
31275,Sergey Zykov,2013-10-09 12:51:42.0,1,3,0,0.0,0
31276,gianlo,2013-10-09 13:17:13.0,0,0,0,0.0,0
31277,tkg,2013-10-09 13:42:57.0,4,3,0,0.0,0
31278,xXx,2013-10-09 13:43:23.0,1,4,0,0.0,0
31281,Cosu,2013-10-09 14:19:32.0,0,0,0,0.0,0
31283,lnwvr,2013-10-09 14:39:52.0,0,0,0,0.0,0
31284,im so confused,2013-10-09 14:52:44.0,0,0,0,0.0,0
31285,Irene,2013-10-09 15:00:37.0,2,4,0,0.0,0
31286,psyclaudeZ,2013-10-09 15:13:46.0,0,0,0,0.0,0
31287,moritz,2013-10-09 15:17:28.0,1,0,0,0.0,0
31288,Brandon S,2013-10-09 16:28:48.0,1,0,0,0.0,0
31289,Brett Phinney,2013-10-09 17:34:17.0,7,7,0,0.0,0
3129,Herrmann,2011-02-09 23:56:54.0,2,0,0,0.0,0
31290,anja svensson,2013-10-09 18:21:44.0,1,2,0,0.0,0
31291,Pablo Fernandez,2013-10-09 18:31:20.0,1,0,0,0.0,0
31293,cbumg,2013-10-09 19:11:27.0,0,0,0,0.0,0
31294,markmuetz,2013-10-09 19:38:36.0,1,0,0,0.0,0
31295,KBriggs,2013-10-09 19:44:36.0,1,0,0,0.0,0
31296,user31296,2013-10-09 19:55:06.0,1,0,0,0.0,0
31297,user2849499,2013-10-09 20:06:50.0,0,0,0,0.0,0
31299,slava,2013-10-09 21:16:54.0,1,6,0,0.0,0
31300,Richard Hare,2013-10-09 21:22:13.0,1,0,0,0.0,0
31301,mir,2013-10-09 21:23:53.0,1,0,0,0.0,0
31302,applesoup,2013-10-09 21:45:22.0,0,0,0,0.0,0
31303,Alex novice,2013-10-09 22:13:36.0,1,0,0,0.0,0
31304,c c,2013-10-09 22:21:00.0,8,8,0,0.0,0
31305,maxyfc,2013-10-09 22:56:50.0,2,0,0,0.0,0
31306,simonalpha,2013-10-09 23:49:44.0,0,0,0,0.0,0
31307,Joe,2013-10-09 23:52:28.0,2,1,0,0.0,0
31308,Thomas,2013-10-10 01:51:45.0,2,4,0,0.0,0
31309,user1894426,2013-10-10 03:33:27.0,0,0,0,0.0,0
3131,Jim,2011-02-10 10:53:40.0,0,0,0,0.0,0
31310,Hype,2013-10-10 03:48:14.0,3,3,0,0.0,0
31312,Frank,2013-10-10 04:00:27.0,0,0,0,0.0,0
31313,user31313,2013-10-10 04:49:08.0,0,0,0,0.0,0
31314,Andy Clifton,2013-10-10 05:13:41.0,9,21,0,0.0,0
31315,user31315,2013-10-10 06:20:04.0,5,12,0,0.0,0
31316,user99980,2013-10-10 06:33:41.0,0,0,0,0.0,0
31318,DevKhokhar,2013-10-10 07:25:09.0,0,0,0,0.0,0
31319,user31319,2013-10-10 07:30:16.0,0,0,0,0.0,0
31320,Ramchandra Apte,2013-10-10 07:52:12.0,1,0,0,0.0,0
31321,adeandrade,2013-10-10 08:09:00.0,1,0,0,0.0,0
31322,andrea,2013-10-10 08:58:21.0,0,1,0,0.0,0
31323,AsymLabs,2013-10-10 09:03:56.0,7,12,0,0.0,0
31324,smwikipedia,2013-10-10 09:25:58.0,10,12,0,0.0,0
31325,manstat,2013-10-10 09:48:14.0,2,1,0,0.0,0
31326,Fabio,2013-10-10 09:58:27.0,2,1,0,0.0,0
31327,user2147028,2013-10-10 10:00:46.0,0,0,0,0.0,0
31328,bharti,2013-10-10 10:46:06.0,1,0,0,0.0,0
3133,appi,2011-02-10 12:13:33.0,2,1,0,0.0,0
31331,abc,2013-10-10 12:00:04.0,1,0,0,0.0,0
31332,pin_gu,2013-10-10 13:11:58.0,1,0,0,0.0,0
31333,user1552372,2013-10-10 13:28:02.0,2,2,0,0.0,0
31334,Flask,2013-10-10 13:37:39.0,12,176,0,0.0,0
31335,zie1ony,2013-10-10 13:54:16.0,0,0,0,0.0,0
31336,abc,2013-10-10 14:44:17.0,0,0,0,0.0,0
31338,cschmidt,2013-10-10 15:07:14.0,4,1,0,0.0,0
31339,mikeLdub,2013-10-10 15:11:44.0,2,0,0,0.0,0
3134,Lars D,2011-02-10 14:17:30.0,1,0,0,0.0,0
31340,Varun Jain,2013-10-10 15:23:06.0,4,3,0,0.0,0
31341,sebastian,2013-10-10 16:02:20.0,4,3,0,0.0,0
31342,anthonydn,2013-10-10 16:06:44.0,1,0,0,0.0,0
31343,ano,2013-10-10 16:09:14.0,2,1,0,0.0,0
31344,Steffen,2013-10-10 17:27:51.0,2,2,0,0.0,0
31345,user2308869,2013-10-10 17:35:19.0,0,0,0,0.0,0
31346,Seonghyun Kim,2013-10-10 18:05:08.0,0,0,0,0.0,0
31347,respectPotentialEnergy,2013-10-10 19:12:14.0,0,0,0,0.0,0
31348,user31348,2013-10-10 19:43:34.0,1,0,0,0.0,0
31349,Sim,2013-10-10 19:45:46.0,3,1,0,0.0,0
31350,Jeff Keller,2013-10-10 19:56:21.0,1,0,0,0.0,0
31351,user31351,2013-10-10 19:59:51.0,1,0,0,0.0,0
31352,Cory Klein,2013-10-10 20:14:40.0,2,0,0,0.0,0
31353,Jennifer,2013-10-10 20:15:15.0,1,0,0,0.0,0
31356,geo,2013-10-10 20:48:01.0,2,1,0,0.0,0
31357,Markus M.,2013-10-10 20:51:33.0,0,0,0,0.0,0
31358,Jeff Shane,2013-10-10 21:34:01.0,1,1,0,0.0,0
31359,odedbd,2013-10-10 21:43:45.0,1,0,0,0.0,0
3136,user3136,2011-02-10 14:39:46.0,12,9,0,10.0,0
31360,user31360,2013-10-10 22:06:59.0,3,1,0,0.0,0
31361,kylelyk02,2013-10-10 22:54:16.0,0,0,0,0.0,0
31362,user2274644,2013-10-10 23:19:57.0,1,0,0,0.0,0
31363,mgilbert,2013-10-10 23:21:10.0,0,0,0,0.0,0
31364,Big Data Lover,2013-10-10 23:22:18.0,5,7,0,0.0,0
31365,user31365,2013-10-10 23:34:49.0,0,0,0,0.0,0
31366,Tobias,2013-10-11 00:04:36.0,0,0,0,0.0,0
31368,JulienW,2013-10-11 00:34:33.0,2,0,0,0.0,0
31369,Aorati,2013-10-11 01:07:54.0,1,0,0,0.0,0
3137,atomicules,2011-02-10 14:50:37.0,2,2,0,0.0,3
31370,Naveen,2013-10-11 01:23:37.0,2,0,0,0.0,0
31371,nchlsearl,2013-10-11 02:05:57.0,2,2,0,0.0,0
31372,Aleksandr Blekh,2013-10-11 02:36:16.0,8,26,0,0.0,0
31373,guwenwu,2013-10-11 02:48:57.0,1,0,0,0.0,0
31375,Jeff Iacono,2013-10-11 05:52:34.0,0,0,0,0.0,0
31376,user31376,2013-10-11 06:04:26.0,0,0,0,0.0,0
31377,Paolo Bernasconi,2013-10-11 07:09:49.0,4,3,0,0.0,0
31378,user31378,2013-10-11 07:41:19.0,1,0,0,0.0,0
31379,Chris,2013-10-11 08:38:30.0,8,19,0,0.0,0
31380,CML,2013-10-11 09:06:06.0,0,0,0,0.0,0
31381,user31381,2013-10-11 09:34:34.0,1,0,0,0.0,0
31382,Bob,2013-10-11 10:31:17.0,3,3,0,0.0,0
31383,mirams,2013-10-11 10:34:45.0,2,0,0,0.0,0
31384,yukti,2013-10-11 11:13:42.0,0,0,0,0.0,0
31386,Christian,2013-10-11 14:07:24.0,1,0,0,0.0,0
31387,tom cunningham,2013-10-11 14:20:05.0,2,2,0,0.0,0
31388,Girishkumar,2013-10-11 14:28:01.0,1,0,0,0.0,0
31389,user31389,2013-10-11 14:32:11.0,1,0,0,0.0,0
31390,Brian Levey,2013-10-11 14:56:11.0,0,0,0,0.0,0
31391,Larry,2013-10-11 16:00:23.0,1,3,0,0.0,0
31392,difrncdregression,2013-10-11 16:46:12.0,1,0,0,0.0,0
31393,butch,2013-10-11 16:51:33.0,0,0,0,0.0,0
31394,Josiah,2013-10-11 17:58:28.0,0,0,0,0.0,0
31395,asker,2013-10-11 18:00:38.0,1,0,0,0.0,0
31396,Rain,2013-10-11 18:56:04.0,0,0,0,0.0,0
31397,Tom Palmer,2013-10-11 19:12:00.0,0,0,0,0.0,0
31398,taserian,2013-10-11 19:21:41.0,4,2,0,0.0,0
31399,Ellis Whitehead,2013-10-11 19:52:46.0,1,0,0,0.0,0
314,NickAldwin,2010-07-26 19:46:08.0,0,0,0,0.0,0
3140,Mien,2011-02-10 16:31:48.0,16,10,0,12.0,0
31400,Kian1007,2013-10-11 19:58:49.0,4,0,0,0.0,0
31401,caseyboardman,2013-10-11 20:10:44.0,0,0,0,0.0,0
31402,user31402,2013-10-11 20:30:29.0,1,0,0,0.0,0
31403,El Dude,2013-10-11 20:40:03.0,4,5,0,0.0,0
31405,sharataka,2013-10-11 22:54:58.0,2,0,0,0.0,0
31406,Bi Act,2013-10-12 00:19:52.0,0,0,0,0.0,0
31407,Blaisorblade,2013-10-12 01:31:43.0,1,0,0,0.0,0
31408,Michael,2013-10-12 02:02:09.0,4,2,0,0.0,0
31409,user31409,2013-10-12 03:48:42.0,0,0,0,0.0,0
3141,ObelAnna,2011-02-10 17:34:16.0,0,0,0,0.0,0
31410,Abhilash,2013-10-12 05:40:35.0,2,3,0,0.0,0
31411,pinkpanther,2013-10-12 10:21:22.0,4,3,0,0.0,0
31412,Sohaib I,2013-10-12 10:23:19.0,5,11,0,0.0,0
31413,roffe,2013-10-12 11:05:12.0,1,0,0,0.0,0
31414,Gilles Pilon,2013-10-12 12:31:22.0,0,0,0,0.0,0
31415,vstrien,2013-10-12 12:49:05.0,2,0,0,0.0,0
31418,askming,2013-10-12 14:54:25.0,9,12,0,0.0,0
31419,user2874331,2013-10-12 15:38:44.0,0,0,0,0.0,0
3142,RyanDalton,2011-02-10 18:42:18.0,0,0,0,0.0,10
31420,JohnK,2013-10-12 16:48:18.0,18,286,0,0.0,0
31421,Animesh Pandey,2013-10-12 17:28:08.0,3,5,0,0.0,0
31422,q2liu,2013-10-12 18:00:06.0,2,2,0,0.0,0
31423,john,2013-10-12 18:36:45.0,1,0,0,0.0,0
31424,CaperKen,2013-10-12 18:47:43.0,1,1,0,0.0,0
31425,arshajii,2013-10-12 23:24:24.0,0,0,0,0.0,0
31427,Amw 5G,2013-10-13 01:07:18.0,3,1,0,0.0,0
31428,Roberto Ferrer,2013-10-13 02:05:50.0,6,11,0,0.0,0
3143,Jacob Eggers,2011-02-10 19:10:16.0,5,5,0,3.0,1
31430,Mindmaster Flash,2013-10-13 04:44:34.0,0,0,0,0.0,0
31433,lisgee,2013-10-13 08:15:40.0,0,0,0,0.0,0
31434,irW,2013-10-13 08:50:44.0,1,0,0,0.0,0
31435,usillos,2013-10-13 09:07:12.0,1,0,0,0.0,0
31436,user31436,2013-10-13 10:04:32.0,0,2,0,0.0,0
31437,wesley,2013-10-13 11:45:50.0,0,0,0,0.0,0
31438,Lawrence,2013-10-13 13:09:09.0,1,2,0,0.0,0
31439,raylee,2013-10-13 13:23:13.0,0,0,0,0.0,0
3144,Jay Askren,2011-02-10 20:19:29.0,1,0,0,0.0,0
31440,Paul,2013-10-13 13:49:31.0,2,4,0,0.0,0
31441,black_puppydog,2013-10-13 15:52:57.0,0,0,0,0.0,0
31444,Bo P,2013-10-13 17:05:44.0,0,0,0,0.0,0
31445,Alex,2013-10-13 17:07:48.0,5,10,0,0.0,0
31446,konr,2013-10-13 17:56:45.0,1,0,0,0.0,0
31447,AMM,2013-10-13 18:26:48.0,2,0,0,0.0,0
31451,hadsed,2013-10-13 20:54:09.0,1,4,0,0.0,0
31452,Jan,2013-10-13 21:01:00.0,1,0,0,0.0,0
31453,Agata Andrzejewska,2013-10-13 21:09:29.0,1,0,0,0.0,0
31454,user2876987,2013-10-13 22:51:18.0,0,0,0,0.0,0
31455,James Prichard,2013-10-13 22:57:52.0,2,1,0,0.0,0
31456,user31456,2013-10-13 23:58:31.0,0,0,0,0.0,0
31457,Fred L.,2013-10-14 00:46:15.0,1,0,0,0.0,0
31458,user31458,2013-10-14 00:49:15.0,1,0,0,0.0,0
31459,user1988705,2013-10-14 01:17:13.0,2,0,0,0.0,0
3146,Sukotto,2011-02-10 21:40:22.0,1,0,0,0.0,0
31460,Mark,2013-10-14 02:10:34.0,0,1,0,0.0,0
31462,user2763575,2013-10-14 04:37:33.0,1,1,0,0.0,0
31464,thigger,2013-10-14 05:54:45.0,3,3,0,0.0,0
31465,Maria Havasova,2013-10-14 07:04:23.0,0,0,0,0.0,0
31466,Leaf,2013-10-14 07:07:18.0,7,16,0,0.0,0
31469,Inkognito,2013-10-14 09:38:37.0,0,0,0,0.0,0
31470,Heather Turner,2013-10-14 10:30:29.0,2,0,0,0.0,0
31472,Timespace7,2013-10-14 11:11:46.0,0,0,0,0.0,0
31473,IvanMatala,2013-10-14 11:17:25.0,0,0,0,0.0,0
31474,lucacerone,2013-10-14 12:35:03.0,5,9,0,0.0,0
31475,Firhat Nawfan H.,2013-10-14 13:15:20.0,5,3,0,0.0,0
31477,mojovski,2013-10-14 14:34:18.0,4,8,0,0.0,0
31478,user31478,2013-10-14 15:22:25.0,0,2,0,0.0,0
31479,xealits,2013-10-14 16:39:06.0,0,0,0,0.0,0
31480,George Powell,2013-10-14 17:12:17.0,1,0,0,0.0,0
31481,Spy_Lord,2013-10-14 18:15:29.0,6,13,0,0.0,0
31482,appVenture,2013-10-14 18:55:35.0,0,0,0,0.0,0
31483,workaholic,2013-10-14 19:55:37.0,0,2,0,0.0,0
31484,user1068636,2013-10-14 20:27:18.0,1,2,0,0.0,0
31485,CJ Stoneking,2013-10-14 20:48:26.0,1,1,0,0.0,0
31486,Crashworks,2013-10-14 21:03:16.0,2,4,0,0.0,0
31487,cla4study,2013-10-14 21:10:00.0,0,0,0,0.0,0
31488,Thieme Hennis,2013-10-14 21:31:04.0,1,0,0,0.0,0
31489,Trein,2013-10-14 21:44:46.0,2,0,0,0.0,0
31490,ali nouri,2013-10-14 21:49:07.0,0,0,0,0.0,0
31491,Arjun,2013-10-14 22:00:48.0,0,0,0,0.0,0
31492,Megan,2013-10-14 22:01:18.0,1,0,0,0.0,0
31493,user31493,2013-10-14 23:00:33.0,0,0,0,0.0,0
31494,Anna,2013-10-14 23:01:09.0,0,0,0,0.0,0
31497,user31497,2013-10-15 01:09:29.0,2,0,0,0.0,0
31498,stophammertime,2013-10-15 01:45:34.0,0,0,0,0.0,0
31499,Tushar,2013-10-15 01:50:12.0,1,0,0,0.0,0
315,niko,2010-07-26 19:46:11.0,20,6,0,0.0,0
3150,Gandalf,2011-02-11 11:36:23.0,2,1,0,1.0,0
31500,user1352399,2013-10-15 01:55:03.0,1,2,0,0.0,0
31501,theharshest,2013-10-15 04:14:32.0,1,0,0,0.0,0
31502,Rotfuchs,2013-10-15 04:47:14.0,0,0,0,0.0,0
31503,jxstanford,2013-10-15 05:16:54.0,3,0,0,0.0,0
31504,Yaniv Aknin,2013-10-15 05:42:22.0,1,0,0,0.0,0
31505,Vani,2013-10-15 06:33:15.0,8,8,0,0.0,0
31506,George,2013-10-15 07:29:18.0,1,0,0,0.0,0
31507,Learnerbeaver,2013-10-15 07:43:36.0,6,15,0,0.0,0
31508,Felix Bach,2013-10-15 08:17:27.0,1,3,0,0.0,0
3151,Kenny Rasschaert,2011-02-11 12:22:58.0,2,0,0,0.0,0
31510,user2118903,2013-10-15 09:24:36.0,1,0,0,0.0,0
31512,user2771940,2013-10-15 10:37:51.0,0,0,0,0.0,0
31514,user31514,2013-10-15 11:46:03.0,1,0,0,0.0,0
31515,Marie Auger-Methe,2013-10-15 13:08:54.0,4,4,0,0.0,0
31516,CMP,2013-10-15 13:17:39.0,0,0,0,0.0,0
31518,kobejohn,2013-10-15 13:49:10.0,1,0,0,0.0,0
31519,HMLAZIO,2013-10-15 14:44:13.0,0,1,0,0.0,0
31520,Jos,2013-10-15 14:55:36.0,0,2,0,0.0,0
31521,chris,2013-10-15 14:58:15.0,2,1,0,0.0,0
31522,thaq,2013-10-15 15:40:03.0,2,1,0,0.0,0
31523,khikho,2013-10-15 15:53:38.0,2,1,0,0.0,0
31524,Lara,2013-10-15 16:40:46.0,2,0,0,0.0,0
31525,SuppaiKamo,2013-10-15 17:02:02.0,1,1,0,0.0,0
31526,Raza,2013-10-15 17:10:46.0,2,0,0,0.0,0
31527,Kim J,2013-10-15 17:49:56.0,2,0,0,0.0,0
31528,dudu,2013-10-15 18:05:12.0,0,0,0,0.0,0
31529,thomeroqir,2013-10-15 18:20:33.0,0,0,0,0.0,0
31530,john,2013-10-15 18:23:29.0,1,0,0,0.0,0
31531,Gumby,2013-10-15 18:43:28.0,0,0,0,0.0,0
31532,kjenrkenrj,2013-10-15 19:10:55.0,1,0,0,0.0,0
31533,waywardEevee,2013-10-15 19:16:44.0,1,1,0,0.0,0
31534,Dan Schwartz,2013-10-15 19:22:28.0,4,3,0,0.0,0
31535,vanessa,2013-10-15 19:23:33.0,0,0,0,0.0,0
31536,Baumann,2013-10-15 19:46:31.0,5,7,0,0.0,0
31537,Mitch,2013-10-15 20:18:35.0,0,0,0,0.0,0
31538,Valentin Heinitz,2013-10-15 20:21:08.0,0,0,0,0.0,0
31539,Cromulus,2013-10-15 20:32:27.0,2,2,0,0.0,0
31540,user1048074,2013-10-15 20:56:43.0,0,0,0,0.0,0
31541,Vincent M.,2013-10-15 22:01:34.0,0,2,0,0.0,0
31542,Ben Gorman,2013-10-15 22:38:23.0,4,1,0,0.0,0
31543,davidjhp,2013-10-15 22:47:07.0,3,0,0,0.0,0
31544,Constablebrew,2013-10-15 22:49:55.0,0,0,0,0.0,0
31545,opt,2013-10-15 23:17:56.0,0,0,0,0.0,0
31546,KakasA09,2013-10-15 23:18:36.0,0,0,0,0.0,0
31547,B.Mr.W.,2013-10-15 23:40:55.0,6,10,0,0.0,0
31549,marwa elnady,2013-10-15 23:55:26.0,0,0,0,0.0,0
3155,user3155,2011-02-11 14:21:10.0,1,0,0,0.0,0
31550,Susie,2013-10-16 01:42:30.0,0,0,0,0.0,0
31551,ILICH,2013-10-16 02:51:31.0,0,0,0,0.0,0
31552,Alfred,2013-10-16 03:44:01.0,1,0,0,0.0,0
31554,erraticfl,2013-10-16 04:34:13.0,1,0,0,0.0,0
31555,Rohan Sandeep,2013-10-16 05:32:28.0,0,0,0,0.0,0
31556,user31556,2013-10-16 06:12:04.0,1,1,0,0.0,0
31557,user2885229,2013-10-16 06:34:31.0,2,0,0,0.0,0
31558,Nrich Rich,2013-10-16 07:42:23.0,2,0,0,0.0,0
31559,geraint,2013-10-16 08:13:44.0,0,0,0,0.0,0
31560,Rob Sedgwick,2013-10-16 08:25:41.0,2,5,0,0.0,0
31561,jimifiki,2013-10-16 09:53:52.0,1,0,0,0.0,0
31563,rbm,2013-10-16 10:35:32.0,8,35,0,0.0,0
31564,Paul,2013-10-16 12:41:11.0,2,2,0,0.0,0
31565,Emiliano,2013-10-16 13:07:09.0,1,0,0,0.0,0
31567,orian,2013-10-16 13:58:29.0,1,0,0,0.0,0
31569,baffled,2013-10-16 14:27:26.0,2,2,0,0.0,0
31570,Gred,2013-10-16 14:45:57.0,0,0,0,0.0,0
31571,GertVdE,2013-10-16 15:02:06.0,2,0,0,0.0,0
31572,John,2013-10-16 15:03:08.0,1,0,0,0.0,0
31573,VisionIncision,2013-10-16 15:16:14.0,5,2,0,0.0,0
31574,Sophie,2013-10-16 15:17:00.0,1,0,0,0.0,0
31575,Liz,2013-10-16 15:18:23.0,1,0,0,0.0,0
31576,ORStudent,2013-10-16 15:24:46.0,0,0,0,0.0,0
31577,Roman,2013-10-16 15:49:20.0,3,6,0,0.0,0
31578,mikepk,2013-10-16 16:30:02.0,2,3,0,0.0,0
31579,User,2013-10-16 16:34:59.0,0,0,0,0.0,0
3158,R_usr,2011-02-11 15:56:46.0,3,4,0,0.0,0
31580,Mayer Johns,2013-10-16 17:12:49.0,0,0,0,0.0,0
31581,A. Reza Khosravi,2013-10-16 18:44:27.0,1,0,0,0.0,0
31582,user2105469,2013-10-16 18:44:55.0,5,2,0,0.0,0
31583,Narj,2013-10-16 18:46:05.0,2,2,0,0.0,0
31584,user31584,2013-10-16 19:36:51.0,0,0,0,0.0,0
31585,Rob F,2013-10-16 19:42:42.0,1,0,0,0.0,0
31586,tensorrank,2013-10-16 19:54:10.0,0,0,0,0.0,0
31587,Ben Elizabeth Ward,2013-10-16 20:08:50.0,7,7,0,0.0,0
31589,David Anderson,2013-10-16 20:18:28.0,1,0,0,0.0,0
31590,Kevin,2013-10-16 20:26:31.0,3,4,0,0.0,0
31591,Garret Smith,2013-10-16 20:31:45.0,0,0,0,0.0,0
31592,anna,2013-10-16 21:06:10.0,3,5,0,0.0,0
31594,useruseruser,2013-10-16 21:26:26.0,6,0,0,0.0,0
31595,Henry Indvik,2013-10-16 21:40:34.0,0,0,0,0.0,0
31596,exodus,2013-10-16 22:35:27.0,0,0,0,0.0,0
31597,fimawa,2013-10-17 00:23:22.0,2,0,0,0.0,0
31598,dpollitt,2013-10-17 02:37:35.0,1,0,0,0.0,0
31599,kkst31,2013-10-17 03:10:06.0,1,1,0,0.0,0
316,Nick Gotch,2010-07-26 19:46:44.0,1,0,0,0.0,0
31600,BrillyDev,2013-10-17 03:35:23.0,0,0,0,0.0,0
31602,phantason,2013-10-17 05:20:18.0,1,0,0,0.0,0
31603,Shaxi Liver,2013-10-17 08:02:34.0,2,1,0,0.0,0
31604,Stephen_B,2013-10-17 08:33:16.0,3,0,0,0.0,0
31605,Bella Fadida,2013-10-17 08:46:33.0,1,0,0,0.0,0
31606,vskho2,2013-10-17 08:47:32.0,4,9,0,0.0,0
31607,ryk,2013-10-17 09:53:49.0,2,3,0,0.0,0
31608,Nic,2013-10-17 09:56:50.0,1,0,0,0.0,0
31609,Michał,2013-10-17 10:11:13.0,5,5,0,0.0,0
31610,user2036930,2013-10-17 10:12:44.0,0,0,0,0.0,0
31611,Ufuk Can Biçici,2013-10-17 10:35:07.0,9,31,0,0.0,0
31612,AdrienNK,2013-10-17 10:49:49.0,8,5,0,0.0,0
31613,Jack Kelly,2013-10-17 11:23:30.0,1,1,0,0.0,0
31614,cristis,2013-10-17 12:51:21.0,2,2,0,0.0,0
31615,user2886760,2013-10-17 14:17:45.0,1,0,0,0.0,0
31616,Ruslan,2013-10-17 14:54:44.0,1,0,0,0.0,0
31617,Monica Perez,2013-10-17 14:57:33.0,3,2,0,0.0,0
31619,Adam,2013-10-17 16:08:26.0,0,0,0,0.0,0
3162,eipi10,2011-02-11 21:16:21.0,1,5,0,0.0,3
31620,SlutskyFan,2013-10-17 16:11:49.0,0,1,0,0.0,0
31621,user31621,2013-10-17 16:35:03.0,1,0,0,0.0,0
31624,alexhli,2013-10-17 18:41:29.0,2,1,0,0.0,0
31625,ShikharDua,2013-10-17 19:16:23.0,0,0,0,0.0,0
31627,Al Alb,2013-10-17 19:44:40.0,4,6,0,0.0,0
31628,Michael Brown,2013-10-17 19:49:01.0,0,0,0,0.0,0
31630,Yousef,2013-10-17 20:22:25.0,2,3,0,0.0,0
31631,Eugene Kudko,2013-10-17 21:51:11.0,2,0,0,0.0,0
31632,user2079802,2013-10-17 21:59:48.0,8,21,0,0.0,0
31633,sam,2013-10-17 22:06:13.0,0,0,0,0.0,0
31634,coffeinjunky,2013-10-17 22:07:42.0,8,22,0,0.0,0
31635,p.s.,2013-10-17 23:26:39.0,0,0,0,0.0,0
31636,Ishihara,2013-10-17 23:49:06.0,0,0,0,0.0,0
31637,Max Radin,2013-10-17 23:51:13.0,0,0,0,0.0,0
31638,Vesnog,2013-10-17 23:55:40.0,0,0,0,0.0,0
31639,Jdodds,2013-10-18 00:37:48.0,1,0,0,0.0,0
31640,Karan Malhotra,2013-10-18 01:17:48.0,1,1,0,0.0,0
31641,user31641,2013-10-18 02:39:46.0,1,7,0,0.0,0
31642,Don,2013-10-18 07:02:52.0,0,0,0,0.0,0
31643,user31643,2013-10-18 07:34:19.0,0,0,0,0.0,0
31644,FraNut,2013-10-18 08:42:55.0,0,1,0,0.0,0
31645,Arya,2013-10-18 08:56:41.0,5,0,0,0.0,0
31646,Jos,2013-10-18 09:14:44.0,1,0,0,0.0,0
31647,bognick,2013-10-18 09:16:24.0,2,1,0,0.0,0
31648,student,2013-10-18 09:21:02.0,2,2,0,0.0,0
31649,Bart,2013-10-18 09:35:43.0,1,0,0,0.0,0
3165,dlaliberte,2011-02-12 02:05:42.0,1,0,0,0.0,0
31650,bob hope,2013-10-18 09:50:21.0,2,1,0,0.0,0
31651,mesut,2013-10-18 10:26:37.0,3,2,0,0.0,0
31652,Danièle,2013-10-18 11:01:08.0,0,0,0,0.0,0
31653,Ben Hutchison,2013-10-18 11:04:47.0,1,0,0,0.0,0
31654,Tania,2013-10-18 11:05:21.0,2,5,0,0.0,0
31655,Kati,2013-10-18 11:39:06.0,0,0,0,0.0,0
31656,user2216475,2013-10-18 12:20:50.0,2,0,0,0.0,0
31657,user31657,2013-10-18 12:38:46.0,1,3,0,0.0,0
31659,KingKong,2013-10-18 13:15:31.0,2,2,0,0.0,0
3166,machinaut,2011-02-12 02:29:48.0,0,0,0,0.0,0
31661,mauna,2013-10-18 13:33:29.0,8,10,0,0.0,0
31662,Overclocked,2013-10-18 14:54:37.0,0,0,0,0.0,0
31663,EPSILONsdfsdfdsf,2013-10-18 15:05:22.0,2,1,0,0.0,0
31664,jclouse,2013-10-18 15:56:57.0,1,0,0,0.0,0
31665,Acyclic Tau,2013-10-18 16:17:08.0,0,0,0,0.0,0
31666,ΓLB,2013-10-18 16:21:15.0,0,0,0,0.0,0
31668,Eupraxis1981,2013-10-18 18:16:57.0,11,163,0,0.0,0
31669,pagibson,2013-10-18 18:56:45.0,2,0,0,0.0,0
3167,JasonMond,2011-02-12 05:12:02.0,2,0,0,0.0,41
31670,Joana,2013-10-18 19:12:28.0,2,4,0,0.0,0
31671,user31671,2013-10-18 20:20:37.0,0,2,0,0.0,0
31672,Person,2013-10-18 20:21:59.0,6,6,0,0.0,0
31673,user2892710,2013-10-18 20:28:07.0,0,0,0,0.0,0
31674,starflyer,2013-10-18 20:58:20.0,0,0,0,0.0,0
31675,Nuesschen,2013-10-18 21:05:16.0,1,0,0,0.0,0
31677,rodowi,2013-10-18 21:15:22.0,1,0,0,0.0,0
31679,Gilles,2013-10-18 22:25:43.0,3,3,0,0.0,0
